system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	646	27	JAN	21:00	47750	47750	35250	12500	83000	140.81	0.16	140.65	140.97	82	-1685	391	-2075	-1294	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	750	250	500	1000	0	0	0	0	6	0	5	6
	647	27	JAN	22:00	12500	12500	0	12500	12500	140.80	0.18	140.61	140.98	0	-2037	124	-2160	-1913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	648	27	JAN	23:00	12500	12500	0	12500	12500	140.76	0.22	140.54	140.97	0	-1888	141	-2028	-1747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	649	28	JAN	00:00	12500	12500	0	12500	12500	140.94	0.02	140.92	140.95	0	-1520	290	-1810	-1231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	650	28	JAN	01:00	12500	12500	0	12500	12500	140.95	0.01	140.94	140.96	0	-3030	1387	-4418	-1643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	651	28	JAN	02:00	12500	12500	0	12500	12500	140.58	0.37	140.22	140.95	0	-5109	249	-5358	-4861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	652	28	JAN	03:00	12500	12500	0	12500	12500	127.12	13.82	113.30	140.94	0	-6533	905	-7438	-5628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	653	28	JAN	04:00	23075	23075	10575	12500	33650	110.76	19.08	91.68	129.85	25	-6950	671	-7621	-6279	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	925	75	850	1000	0	0	0	0	6	0	5	6
	654	28	JAN	05:00	23075	23075	10575	12500	33650	110.63	21.77	88.87	132.40	25	-7128	407	-7535	-6721	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	925	75	850	1000	0	0	0	0	6	0	5	6
	655	28	JAN	06:00	32308	32308	19808	12500	52116	113.34	18.98	94.36	132.32	46	-7311	238	-7549	-7072	0	0	0	0	0	0	0	0	0	0	0	0	140	140	0	281	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	860	140	719	1000	0	0	0	0	6	0	5	6
	656	28	JAN	07:00	12500	12500	0	12500	12500	94.61	4.21	90.39	98.82	0	-7785	67	-7852	-7718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	657	28	JAN	08:00	12500	12500	0	12500	12500	17.52	0.06	17.46	17.57	0	-8147	140	-8287	-8006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	658	28	JAN	09:00	12500	12500	0	12500	12500	16.08	0.34	15.75	16.42	0	-8387	140	-8527	-8246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	659	28	JAN	10:00	12500	12500	0	12500	12500	17.30	0.81	16.50	18.11	0	-8477	120	-8597	-8357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	660	28	JAN	11:00	12500	12500	0	12500	12500	19.61	0.04	19.57	19.65	0	-8516	80	-8596	-8436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	661	28	JAN	12:00	12500	12500	0	12500	12500	18.97	1.26	17.71	20.23	0	-8495	100	-8595	-8394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	662	28	JAN	13:00	12500	12500	0	12500	12500	27.41	10.35	17.06	37.76	0	-8477	119	-8596	-8358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	663	28	JAN	14:00	12500	12500	0	12500	12500	96.78	2.36	94.42	99.14	0	-8071	459	-8530	-7611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	664	28	JAN	15:00	12500	12500	0	12500	12500	116.00	4.58	111.42	120.58	0	-7361	365	-7727	-6996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	665	28	JAN	16:00	49379	49379	15729	33650	65108	135.79	6.15	129.64	141.93	86	-7011	19	-7030	-6992	0	0	0	0	0	0	0	0	0	0	0	0	262	112	150	373	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	738	112	627	850	0	0	0	0	6	0	6	6
	666	28	JAN	17:00	58325	58325	24675	33650	83000	112.95	26.89	86.06	139.85	106	-4808	1158	-5966	-3650	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	675	175	500	850	0	0	0	0	6	0	6	6
	667	28	JAN	18:00	118250	118250	35250	83000	153500	171.63	45.66	125.98	217.29	245	-3425	1786	-5211	-1639	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	668	28	JAN	19:00	83000	83000	70500	12500	153500	148.94	50.89	98.04	199.83	164	-3717	1588	-5305	-2129	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	500	500	0	1000	0	0	0	0	6	1	5	7
	669	28	JAN	20:00	58325	58325	45825	12500	104150	112.15	47.68	64.47	159.83	106	-3868	2053	-5920	-1815	0	0	0	0	0	0	0	0	0	0	0	0	325	325	0	650	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	675	325	350	1000	0	0	0	0	6	1	5	7
	670	28	JAN	21:00	81750	81750	71750	10000	153500	94.67	76.04	18.63	170.70	164	-4174	1735	-5910	-2439	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	338	338	0	677	0	0	0	0	0	2250	0	2250	2250	625	625	0	1250	0	0	0	0	6	2	4	7
	671	28	JAN	22:00	76358	76358	66358	10000	142715	88.82	74.42	14.40	163.25	151	-4407	1742	-6149	-2665	0	0	0	0	0	0	0	0	0	0	0	0	462	462	0	924	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	337	337	0	674	0	0	0	0	0	2250	0	2250	2250	663	587	76	1250	0	0	0	0	6	2	4	7
	672	28	JAN	23:00	57075	57075	47075	10000	104150	69.48	74.60	-5.12	144.08	106	-4398	2087	-6485	-2311	0	0	0	0	0	0	0	0	0	0	0	0	325	325	0	650	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	336	336	0	671	0	0	0	0	0	2250	0	2250	2250	800	450	350	1250	0	0	0	0	6	2	4	7
	673	29	JAN	00:00	67972	67972	57972	10000	125944	81.32	71.70	9.62	153.02	132	-4219	1733	-5952	-2486	0	0	0	0	0	0	0	0	0	0	0	0	402	402	0	805	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	336	336	0	671	0	0	0	0	0	2250	0	2250	2250	723	527	195	1250	0	0	0	0	6	2	4	7
	674	29	JAN	01:00	47339	47339	37339	10000	84679	68.23	62.39	5.84	130.62	84	-4376	2208	-6584	-2168	0	0	0	0	0	0	0	0	0	0	0	0	256	256	0	512	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	334	334	0	667	0	0	0	0	0	2250	0	2250	2250	869	381	488	1250	0	0	0	0	6	2	4	7
	675	29	JAN	02:00	57075	57075	47075	10000	104150	81.87	77.34	4.53	159.20	106	-3654	1578	-5232	-2076	0	0	0	0	0	0	0	0	0	0	0	0	325	325	0	650	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	332	332	0	663	0	0	0	0	0	2250	0	2250	2250	800	450	350	1250	0	0	0	0	6	2	4	7
	676	29	JAN	03:00	81750	81750	71750	10000	153500	87.69	80.62	7.08	168.31	164	-3711	1499	-5210	-2212	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	326	326	0	652	0	0	0	0	0	2250	0	2250	2250	625	625	0	1250	0	0	0	0	6	2	4	7
	677	29	JAN	04:00	57075	57075	47075	10000	104150	70.25	60.50	9.75	130.75	106	-4148	1826	-5973	-2322	0	0	0	0	0	0	0	0	0	0	0	0	325	325	0	650	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	2250	0	2250	2250	800	450	350	1250	0	0	0	0	6	2	4	7
	678	29	JAN	05:00	118250	118250	35250	83000	153500	142.85	47.40	95.45	190.25	245	-3768	2262	-6030	-1507	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	679	29	JAN	06:00	135482	135482	18018	117465	153500	155.79	12.76	143.03	168.55	285	-2609	879	-3487	-1730	0	0	0	0	0	0	0	0	0	0	0	0	872	128	744	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	128	128	0	256	0	0	0	0	7	0	7	7
	680	29	JAN	07:00	153500	153500	0	153500	153500	155.23	14.09	141.13	169.32	327	-2381	1300	-3681	-1081	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	7	0	7	7
	681	29	JAN	08:00	153500	153500	0	153500	153500	198.48	3.82	194.67	202.30	327	-2174	1969	-4143	-205	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	7	0	7	7
	682	29	JAN	09:00	153500	153500	0	153500	153500	185.96	16.38	169.58	202.35	327	-3544	2855	-6399	-689	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	7	0	7	7
	683	29	JAN	10:00	118250	118250	35250	83000	153500	170.45	30.18	140.26	200.63	245	-3270	1040	-4309	-2230	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	684	29	JAN	11:00	118250	118250	35250	83000	153500	155.30	42.78	112.52	198.08	245	-3306	913	-4219	-2393	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	685	29	JAN	12:00	118250	118250	35250	83000	153500	156.45	15.59	140.87	172.04	245	-3441	869	-4309	-2572	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	686	29	JAN	13:00	153500	153500	0	153500	153500	141.03	0.01	141.02	141.04	327	-2161	2149	-4309	-12	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	7	0	7	7
	687	29	JAN	14:00	128825	128825	24675	104150	153500	141.03	0.03	141.00	141.06	270	-700	670	-1370	-30	0	0	0	0	0	0	0	0	0	0	0	0	825	175	650	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	175	175	0	350	0	0	0	0	7	0	7	7
	688	29	JAN	15:00	153500	153500	0	153500	153500	141.26	0.21	141.05	141.47	327	600	1390	-789	1990	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	7	0	7	7
	689	29	JAN	16:00	128825	128825	24675	104150	153500	141.25	0.27	140.98	141.52	270	713	2560	-1848	3273	0	0	0	0	0	0	0	0	0	0	0	0	825	175	650	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	175	175	0	350	0	0	0	0	7	0	7	7
	690	29	JAN	17:00	92075	92075	12075	79999	104150	131.68	9.31	122.37	140.99	185	1978	1337	642	3315	0	0	0	0	0	0	0	0	0	0	0	0	564	86	479	650	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	436	86	350	521	0	0	0	0	6	0	6	7
	691	29	JAN	18:00	118250	118250	35250	83000	153500	139.93	1.07	138.86	140.99	245	3384	358	3027	3742	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	692	29	JAN	19:00	118250	118250	35250	83000	153500	140.84	0.15	140.70	140.99	245	1921	2339	-417	4260	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	693	29	JAN	20:00	118250	118250	35250	83000	153500	141.02	0.04	140.97	141.06	245	946	2452	-1507	3398	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	694	29	JAN	21:00	118250	118250	35250	83000	153500	141.13	0.14	140.99	141.27	245	-1056	811	-1867	-245	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	695	29	JAN	22:00	103009	103009	50491	52518	153500	141.12	0.14	140.99	141.26	210	-1658	1438	-3096	-221	0	0	0	0	0	0	0	0	0	0	0	0	642	358	284	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	358	358	0	716	0	0	0	0	6	0	6	7
	696	29	JAN	23:00	118250	118250	35250	83000	153500	141.11	0.13	140.98	141.24	245	-1728	860	-2588	-868	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	697	30	JAN	00:00	102736	102736	50764	51972	153500	140.95	0.03	140.91	140.98	209	-1731	750	-2481	-981	0	0	0	0	0	0	0	0	0	0	0	0	640	360	280	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	360	360	0	720	0	0	0	0	6	0	6	7
	698	30	JAN	01:00	93575	93575	59925	33650	153500	140.94	0.03	140.91	140.98	188	-1608	687	-2295	-921	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	425	425	0	850	0	0	0	0	6	0	6	7
	699	30	JAN	02:00	93575	93575	59925	33650	153500	140.94	0.04	140.90	140.98	188	-1540	628	-2168	-912	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	425	425	0	850	0	0	0	0	6	0	6	7
	700	30	JAN	03:00	118250	118250	35250	83000	153500	140.91	0.07	140.84	140.98	245	-1002	161	-1163	-841	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	701	30	JAN	04:00	118250	118250	35250	83000	153500	140.92	0.06	140.87	140.98	245	-1685	390	-2075	-1294	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	702	30	JAN	05:00	93575	93575	59925	33650	153500	140.92	0.06	140.86	140.98	188	358	2204	-1846	2563	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	425	425	0	850	0	0	0	0	6	0	6	7
	703	30	JAN	06:00	118250	118250	35250	83000	153500	140.97	0.01	140.96	140.98	245	696	2618	-1923	3314	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	704	30	JAN	07:00	118250	118250	35250	83000	153500	141.01	0.04	140.98	141.05	245	623	2670	-2046	3293	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	705	30	JAN	08:00	118250	118250	35250	83000	153500	141.04	0.06	140.98	141.10	245	1777	1517	259	3294	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	706	30	JAN	09:00	118250	118250	35250	83000	153500	141.03	0.03	141.00	141.05	245	261	18	243	280	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	707	30	JAN	10:00	118250	118250	35250	83000	153500	141.01	0.01	141.00	141.02	245	266	8	258	274	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	708	30	JAN	11:00	78533	78533	4467	74065	83000	140.99	0.01	140.98	141.00	153	-377	121	-498	-255	0	0	0	0	0	0	0	0	0	0	0	0	468	32	437	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	532	32	500	563	0	0	0	0	6	0	6	6
	709	30	JAN	12:00	58325	58325	24675	33650	83000	140.99	0.01	140.98	140.99	106	-509	339	-848	-170	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	675	175	500	850	0	0	0	0	6	0	6	6
	710	30	JAN	13:00	70575	70575	12425	58149	83000	141.00	0	141.00	141.00	135	-420	81	-501	-339	0	0	0	0	0	0	0	0	0	0	0	0	412	88	324	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	588	88	500	676	0	0	0	0	6	0	6	6
	711	30	JAN	14:00	58325	58325	24675	33650	83000	140.99	0.00	140.99	141.00	106	1569	2100	-531	3670	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	675	175	500	850	0	0	0	0	6	0	6	6
	712	30	JAN	15:00	118250	118250	35250	83000	153500	140.99	0.00	140.99	140.99	245	683	2425	-1742	3108	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	713	30	JAN	16:00	118250	118250	35250	83000	153500	141.14	0.15	140.99	141.30	245	1966	1442	524	3408	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	714	30	JAN	17:00	93575	93575	59925	33650	153500	141.00	0.02	140.98	141.01	188	3084	1162	1923	4246	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	425	425	0	850	0	0	0	0	6	0	6	7
	715	30	JAN	18:00	93575	93575	59925	33650	153500	140.98	0.00	140.97	140.98	188	2422	565	1856	2987	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	425	425	0	850	0	0	0	0	6	0	6	7
	716	30	JAN	19:00	93575	93575	59925	33650	153500	140.96	0.03	140.93	140.99	188	3330	1162	2169	4492	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	425	425	0	850	0	0	0	0	6	0	6	7
	717	30	JAN	20:00	83000	83000	70500	12500	153500	141.21	0.23	140.98	141.44	164	950	1558	-608	2508	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	500	500	0	1000	0	0	0	0	6	1	5	7
	718	30	JAN	21:00	83000	83000	70500	12500	153500	140.98	0.01	140.97	140.98	164	646	2149	-1502	2795	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	500	500	0	1000	0	0	0	0	6	1	5	7
	719	30	JAN	22:00	83000	83000	70500	12500	153500	140.95	0	140.95	140.95	164	412	2382	-1970	2794	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	500	500	0	1000	0	0	0	0	6	1	5	7
