& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	139	19	MAY	0	0	0	0	0	34.83	6.80	26.47	48.41	0	0	0	0	994	378	119	1429	327	886	0	3233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	30.62	7.39	14.98	50.10	0	0	0	0	708	420	53	1429	2193	3194	0	8482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	0	0	0	0	0	27.60	8.73	14.92	46.29	0	0	0	0	841	506	0	1429	2123	2366	0	6770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	0	0	0	0	0	30.67	14.41	8.68	65.02	0	0	0	0	1061	375	119	1429	1197	1591	0	4604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	34.00	10.69	15.00	58.80	0	0	0	0	1083	496	0	1429	551	1635	0	5939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	36.32	8.95	25.34	55.49	0	0	0	0	1117	472	0	1429	75	202	0	723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	519.01	1616.44	18.80	5880.03	0	0	0	0	1077	512	0	1429	481	1176	0	4053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	0	0	0	0	0	25.76	9.62	4.96	44.17	0	0	0	0	806	563	0	1429	2241	2238	0	6976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	26.24	6.01	12.04	34.24	0	0	0	0	708	567	0	1429	2626	2471	0	8000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	0	0	0	0	0	30.85	6.10	22.46	41.69	0	0	0	0	1007	502	0	1429	798	1059	0	3658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	0	0	0	0	0	25.31	12.96	0.00	48.37	0	0	0	0	924	553	119	1429	2549	3228	0	8855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	26.97	10.67	7.46	45.86	0	0	0	0	953	492	0	1429	2014	2547	0	8262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	30.46	10.42	14.97	49.20	0	0	0	0	1178	335	296	1429	604	1416	0	5096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	31.55	8.24	14.98	42.52	0	0	0	0	1136	333	417	1429	224	422	0	1228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	0	0	0	0	0	22.64	9.39	6.23	30.71	0	0	0	0	852	524	0	1429	1707	2609	0	7445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	23.17	10.66	0.00	30.02	0	0	0	0	858	553	0	1429	1699	2310	0	6345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	0	0	0	0	0	29.78	3.77	22.32	37.49	0	0	0	0	620	555	0	1429	302	652	0	2347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	0	0	0	0	0	30.51	6.52	14.88	42.52	0	0	0	0	599	550	0	1429	701	2116	0	7691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	31.68	7.74	12.55	42.48	0	0	0	0	710	552	0	1429	448	926	0	2610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	33.48	5.17	25.12	44.20	0	0	0	0	819	572	0	1429	74	228	0	827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	0	0	0	0	0	31.16	4.65	21.36	37.60	0	0	0	0	726	541	0	1429	509	1630	0	5913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	0	0	0	0	0	25.97	6.60	10.04	30.09	0	0	0	0	439	509	0	1429	2272	3119	0	9299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	25.82	6.33	8.79	30.10	0	0	0	0	440	552	0	1429	1739	1936	0	5223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	0	0	0	0	0	31.72	8.22	7.54	40.85	0	0	0	0	1115	318	714	1429	747	1722	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	0	0	0	0	0	33.97	5.78	18.78	40.01	0	0	0	0	1096	399	179	1429	485	1458	0	5296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	0	0	0	0	0	32.36	5.98	19.61	45.89	0	0	0	0	1103	409	312	1429	363	817	0	2393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	31.24	7.32	13.72	41.69	0	0	0	0	982	509	0	1429	1115	2217	0	6393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	27.22	9.85	3.72	41.64	0	0	0	0	950	392	0	1429	2234	2600	0	6729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	0	0	0	0	0	22.69	10.78	3.73	34.18	0	0	0	0	911	435	213	1429	3025	4098	0	11635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	26.05	7.03	4.96	31.84	0	0	0	0	891	535	0	1429	1820	2465	0	6638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	30.00	6.69	11.16	39.25	0	0	0	0	747	583	0	1429	1078	2967	0	10855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	29.64	7.58	6.26	36.80	0	0	0	0	888	530	0	1429	794	1660	0	6049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	30.21	2.53	25.26	35.81	0	0	0	0	844	571	0	1429	1080	1938	0	5660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	32.18	6.53	17.53	46.02	0	0	0	0	1034	389	0	1429	230	662	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	0	0	0	0	0	28.30	4.60	15.00	34.36	0	0	0	0	851	431	25	1429	916	1402	0	3912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	0	0	0	0	0	26.34	7.81	2.50	30.20	0	0	0	0	704	534	0	1429	1438	2439	0	7587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	25.04	6.63	11.23	32.50	0	0	0	0	710	518	53	1310	2490	3537	0	9732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	26.33	11.80	8.68	45.83	0	0	0	0	821	486	0	1429	2310	2671	0	8125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	28.50	12.00	4.96	50.04	0	0	0	0	927	503	119	1429	1431	2325	0	6136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	0	0	0	0	0	33.00	7.39	23.62	49.45	0	0	0	0	1020	534	179	1429	34	96	0	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	30.34	10.40	14.91	49.79	0	0	0	0	912	615	0	1429	820	1241	0	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	0	0	0	0	0	27.10	13.74	4.97	57.30	0	0	0	0	800	525	0	1429	2112	2577	0	6697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	0	0	0	0	0	28.72	7.45	17.45	48.96	0	0	0	0	796	616	0	1429	1133	1633	0	5918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	29.67	8.82	4.98	44.69	0	0	0	0	802	602	0	1429	600	1441	0	5296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	34.71	5.39	28.37	47.90	0	0	0	0	757	336	60	1310	220	730	0	2643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	32.53	6.63	19.85	45.68	0	0	0	0	647	338	119	1310	1129	2891	0	10223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	0	0	0	0	0	33.95	4.59	29.91	46.64	0	0	0	0	694	422	179	1429	150	406	0	1459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	33.14	4.34	29.77	41.64	0	0	0	0	708	539	0	1429	143	451	0	1637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	0	0	0	0	0	33.40	4.38	29.76	45.00	0	0	0	0	690	455	0	1429	106	352	0	1274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	0	0	0	0	0	29.64	2.96	23.47	36.66	0	0	0	0	411	500	0	1429	1181	2073	0	6158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	27.42	3.13	21.84	30.85	0	0	0	0	248	361	0	1268	2843	3058	0	8412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	31.51	5.92	21.17	42.51	0	0	0	0	677	553	0	1429	1133	1472	0	4518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	32.55	6.68	21.16	45.65	0	0	0	0	737	570	0	1429	850	1425	0	4380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	0	0	0	0	0	32.13	4.84	22.53	40.20	0	0	0	0	766	536	0	1429	830	1412	0	4237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	35.88	5.92	29.86	45.67	0	0	0	0	916	541	0	1429	107	355	0	1285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	0	0	0	0	0	34.90	7.31	21.12	46.39	0	0	0	0	973	440	101	1429	370	824	0	2763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	0	0	0	0	0	29.37	7.20	14.94	44.45	0	0	0	0	650	573	0	1429	1161	2470	0	9031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	26.88	6.90	8.68	36.35	0	0	0	0	514	507	0	1310	2819	2620	0	8077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	32.04	6.00	24.10	46.71	0	0	0	0	703	570	0	1429	795	1559	0	5660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	30.55	6.61	16.27	37.70	0	0	0	0	685	534	0	1429	924	1608	0	4100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	0	0	0	0	0	29.66	12.18	1.25	46.68	0	0	0	0	729	532	0	1429	1689	2936	0	7991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	31.92	8.70	9.96	44.13	0	0	0	0	720	586	0	1429	692	1867	0	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	34.40	7.05	22.46	50.42	0	0	0	0	893	516	0	1429	110	241	0	844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	30.98	7.94	13.67	49.95	0	0	0	0	719	595	0	1429	321	904	0	3272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	28.27	6.08	13.67	38.42	0	0	0	0	483	536	0	1429	2318	2666	0	7499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	32.66	4.40	27.37	41.68	0	0	0	0	997	567	0	1429	281	609	0	1897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	0	0	0	0	0	30.59	4.13	22.42	36.68	0	0	0	0	911	534	0	1429	421	1146	0	4161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	0	0	0	0	0	32.00	6.22	14.96	39.98	0	0	0	0	944	547	0	1429	601	1694	0	6132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	30.27	5.85	13.76	38.17	0	0	0	0	914	584	60	1429	1109	1813	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	0	0	0	0	0	29.80	4.84	17.45	35.96	0	0	0	0	958	550	34	1429	723	1296	0	3989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	25.51	9.05	2.48	38.37	0	0	0	0	833	585	0	1429	2328	2536	0	7298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	22.05	10.60	1.24	30.22	0	0	0	0	719	592	0	1429	3256	4000	0	11204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	27.17	7.50	8.68	39.10	0	0	0	0	980	492	0	1429	2482	4061	0	13053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	0	0	0	0	0	29.32	4.30	17.45	36.15	0	0	0	0	1058	507	0	1429	350	776	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	0	0	0	0	0	31.96	2.31	29.50	37.48	0	0	0	0	1156	444	238	1429	15	50	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	28.53	8.83	11.21	41.61	0	0	0	0	1074	453	119	1429	1027	1516	0	4286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	0	0	0	0	0	28.59	7.43	14.95	37.49	0	0	0	0	1101	444	238	1429	862	1685	0	4957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	0	0	0	0	0	21.42	9.08	0.00	30.20	0	0	0	0	853	473	0	1429	2905	2852	0	7857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	19.02	11.67	0.00	30.20	0	0	0	0	902	472	79	1429	2253	2343	0	6256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	25.77	8.81	6.23	35.89	0	0	0	0	1230	210	714	1429	2462	2484	0	7372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	0	0	0	0	0	26.14	6.78	7.48	31.69	0	0	0	0	1235	228	655	1429	825	1422	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	27.06	8.91	0.00	35.89	0	0	0	0	1308	170	833	1429	992	1554	0	4702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	25.75	8.05	13.67	39.13	0	0	0	0	1200	233	655	1429	2491	2728	0	8692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	0	0	0	0	0	29.20	5.20	18.77	39.98	0	0	0	0	1228	219	785	1429	1185	1501	0	3922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	0	0	0	0	0	24.05	5.04	14.95	30.04	0	0	0	0	1182	267	536	1429	2792	2708	0	8419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	26.37	5.41	13.71	29.97	0	0	0	0	1182	285	655	1429	1151	1888	0	6364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	33.03	2.90	28.92	38.77	0	0	0	0	1220	370	298	1429	288	768	0	2787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	0	0	0	0	0	30.28	7.52	17.18	41.64	0	0	0	0	1171	418	0	1429	1091	2588	0	9506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	0	0	0	0	0	25.36	7.35	14.97	38.42	0	0	0	0	1012	396	0	1429	2780	3291	0	10495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	0	0	0	0	0	26.10	7.81	6.21	32.69	0	0	0	0	1101	468	119	1429	1712	2467	0	7935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	0	0	0	0	0	25.74	5.66	17.42	33.48	0	0	0	0	1090	395	221	1429	2266	2730	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	0	0	0	0	0	26.78	4.76	15.00	29.98	0	0	0	0	1091	500	0	1429	900	1424	0	4233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	23.99	9.19	4.99	34.14	0	0	0	0	1018	504	0	1429	1661	2896	0	8499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	0	0	0	0	0	25.99	7.53	12.55	34.23	0	0	0	0	1044	429	239	1429	1560	2402	0	7969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	0	0	0	0	0	28.68	4.23	21.21	34.07	0	0	0	0	1170	452	119	1429	447	835	0	2806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	28.79	4.27	19.89	34.00	0	0	0	0	1116	459	0	1429	1059	2826	0	10337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	28.16	6.03	17.46	39.59	0	0	0	0	1109	440	0	1429	1232	1986	0	6337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	25.11	9.74	1.24	41.67	0	0	0	0	1113	407	95	1429	1450	2214	0	6349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	0	0	0	0	0	21.50	10.57	-0.00	35.88	0	0	0	0	996	422	0	1429	1332	1275	0	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	17.06	10.95	0.00	29.91	0	0	0	0	893	467	0	1429	3254	2186	61	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	0	0	0	0	0	27.57	4.38	16.21	30.87	0	0	0	0	958	468	0	1429	1471	2826	0	8877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	0	0	0	0	0	30.61	5.74	18.74	44.13	0	0	0	0	972	488	119	1429	608	1195	0	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	29.68	6.13	18.71	41.77	0	0	0	0	976	492	60	1429	935	1063	0	3139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	27.46	7.39	11.21	35.81	0	0	0	0	999	382	106	1429	1387	2236	0	6730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	27.77	7.95	8.68	34.38	0	0	0	0	984	490	0	1429	1497	3400	0	10647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	0	0	0	0	0	24.60	8.11	8.72	39.10	0	0	0	0	797	530	0	1429	2060	2692	0	9146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	26.55	4.22	17.44	29.99	0	0	0	0	933	529	0	1429	1234	1917	0	6886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	0	0	0	0	0	29.96	8.55	6.23	41.78	0	0	0	0	675	562	0	1429	1846	3412	0	12320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	0	0	0	0	0	30.42	3.19	24.87	35.04	0	0	0	0	700	595	0	1429	942	1579	0	5250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	33.40	5.45	26.39	47.52	0	0	0	0	835	567	0	1429	62	157	0	565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	30.30	4.32	21.08	37.65	0	0	0	0	691	573	0	1429	706	1377	0	4822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	32.96	8.91	18.64	49.60	0	0	0	0	912	490	60	1429	682	1197	0	3019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	0	0	0	0	0	27.35	7.83	8.70	35.81	0	0	0	0	667	534	0	1429	1500	2902	0	9778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	0	0	0	0	0	27.85	5.67	10.00	30.84	0	0	0	0	566	628	0	1429	1268	3360	0	12200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	0	0	0	0	0	29.78	4.77	14.91	35.90	0	0	0	0	1136	470	179	1429	650	2137	0	7736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	0	0	0	0	0	31.10	3.49	25.14	37.22	0	0	0	0	1176	407	401	1429	121	400	0	1448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	27.39	6.23	16.25	35.89	0	0	0	0	1054	461	0	1429	2102	3601	0	10335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	27.76	7.83	4.98	35.05	0	0	0	0	1057	530	15	1429	1068	1702	0	5456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	24.32	6.75	12.40	30.85	0	0	0	0	1007	469	0	1429	1746	2902	0	8769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	0	0	0	0	0	22.55	9.64	-0.00	30.02	0	0	0	0	986	523	0	1429	2093	2536	0	8093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	0	0	0	0	0	23.10	8.48	4.96	31.64	0	0	0	0	993	581	0	1429	2511	3170	0	8583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	0	0	0	0	0	27.61	6.47	17.40	38.17	0	0	0	0	896	589	0	1429	694	910	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	21.45	11.15	4.98	35.00	0	0	0	0	785	513	30	1429	2701	3009	0	9984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	20.50	12.06	-0.00	34.01	0	0	0	0	787	516	0	1429	2074	2357	0	8406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	27.94	8.72	10.02	40.79	0	0	0	0	863	602	0	1429	610	783	0	2335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	28.49	8.11	6.26	39.97	0	0	0	0	883	569	0	1429	500	1123	0	3241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	24.66	7.64	5.01	30.17	0	0	0	0	765	608	0	1429	735	1007	0	3367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	24.91	7.91	3.74	30.19	0	0	0	0	786	603	0	1429	694	1453	0	5286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	0	0	0	0	0	27.89	9.24	12.47	41.33	0	0	0	0	659	541	0	1429	1368	2931	0	10471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	28.83	13.20	3.74	43.86	0	0	0	0	817	489	0	1429	1498	2600	0	6403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	31.11	7.35	11.21	43.38	0	0	0	0	844	520	0	1429	263	736	0	2661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	31.32	3.08	27.47	35.95	0	0	0	0	820	536	0	1429	135	235	0	719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	33.01	6.48	22.32	48.19	0	0	0	0	848	534	0	1429	617	1542	0	5390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	31.22	2.46	28.85	38.42	0	0	0	0	718	623	0	1429	67	223	0	806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	25.99	6.94	11.23	33.36	0	0	0	0	568	636	0	1429	3376	4133	0	13493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	28.65	8.08	6.21	35.83	0	0	0	0	1081	498	19	1429	1064	2248	0	7890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	27.79	10.51	2.50	40.06	0	0	0	0	1040	533	0	1429	1392	2290	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	35.29	8.50	14.98	43.37	0	0	0	0	1227	309	411	1429	280	927	0	3355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	34.20	7.42	21.64	46.66	0	0	0	0	1118	480	0	1429	437	1090	0	3822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	29.81	6.69	15.04	39.67	0	0	0	0	1065	487	0	1429	882	854	0	2236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	25.85	10.27	8.37	40.85	0	0	0	0	980	481	0	1429	2043	3302	0	10687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	20.41	10.19	0.00	32.21	0	0	0	0	762	594	0	1429	4004	4279	0	12837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	27.13	9.05	16.20	43.21	0	0	0	0	958	509	4	1429	2224	2735	0	9876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	27.45	10.18	6.24	44.68	0	0	0	0	981	482	88	1429	2073	3331	0	10795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	30.24	2.74	23.62	34.76	0	0	0	0	1034	553	60	1429	186	419	0	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
