system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	840

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	144	06	JAN	23:00	90632385	15408110	1050083	14134158	17267734	1187.58	575.83	35.98	1486.77	10417	552	9721	11230	11391	1013	9540	12512	0	0	0	0	8	4	0	10	8	4	0	10	404898	5474	398282	412270	131426	15064	112064	156253	630	1244	0	3118	8	4	0	10	8	4	0	10	34961	6676	23778	42335	0	0	0	0	3760	2153	0	6620	195	390	0	975
	145	07	JAN	00:00	71162879	14641889	812762	13891458	16127729	1183.10	573.77	35.56	1474.13	10416	552	9720	11231	11129	933	9399	12096	0	0	0	0	8	4	0	10	8	4	0	10	403151	6813	394808	414784	117961	14069	104346	142724	8	4	0	10	8	4	0	10	8	4	0	10	39664	5677	34077	49659	0	0	0	0	2826	2500	0	6898	62	124	0	310
	146	07	JAN	01:00	49863890	14622237	644616	13706771	15723101	1183.07	576.37	30.35	1474.72	10417	552	9721	11230	11119	982	9239	11993	0	0	0	0	8	4	0	10	8	4	0	10	404879	7431	391872	414146	117576	11511	97973	134121	8	4	0	10	8	4	0	10	8	4	0	10	22014	7207	16054	35619	0	0	0	0	1762	1312	0	4072	11	23	0	57
	147	07	JAN	02:00	63687482	14119350	981150	13125530	15874020	895.31	704.20	30.57	1474.72	10416	552	9720	11231	10692	1000	8758	11431	0	0	0	0	6	5	0	10	6	5	0	10	403099	6898	389783	408998	109347	17503	90544	140118	6	5	0	10	6	5	0	10	6	5	0	10	19377	8267	8890	33918	0	0	0	0	2477	3115	0	7410	222	271	0	554
	148	07	JAN	03:00	98170586	14246586	883790	13314321	15857550	1470.93	3.08	1466.48	1474.72	10417	552	9721	11230	10177	848	8544	10867	0	0	0	0	10	0	10	10	10	0	10	10	399537	4887	394748	406702	111090	15278	97865	137943	861	1485	10	3810	10	0	10	10	10	0	10	10	20446	5030	14606	28424	0	0	0	0	4196	2023	2428	7991	0	0	0	0
	149	07	JAN	04:00	55334348	14501095	968437	13559449	16359443	1183.10	573.77	35.56	1474.13	10416	552	9720	11231	9749	831	8166	10511	0	0	0	0	8	4	0	10	8	4	0	10	402416	5322	395020	409479	114635	15676	98008	143887	1766	2207	10	5184	8	4	0	10	8	4	0	10	18711	6016	8980	27989	0	0	0	0	2041	1158	0	3273	91	183	0	457
	150	07	JAN	05:00	94275375	14857082	858729	13825479	16385590	1183.10	573.77	35.56	1474.13	10417	552	9721	11230	9393	699	8121	10118	0	0	0	0	8	4	0	10	8	4	0	10	401818	8149	387083	410406	123012	12638	111588	146852	139	258	10	654	8	4	0	10	8	4	0	10	23846	8282	10614	35413	0	0	0	0	3971	2535	0	7987	43	87	0	217
	151	07	JAN	06:00	78571342	14839342	797140	13794412	15755197	898.07	700.82	37.53	1474.72	10416	552	9720	11231	9070	793	7537	9781	0	0	0	0	6	5	0	10	6	5	0	10	406438	8984	388694	412690	120985	9974	109513	137351	1573	3135	0	7843	6	5	0	10	6	5	0	10	31438	11243	17250	43965	0	0	0	0	3187	3250	0	8110	0	0	0	0
	152	07	JAN	07:00	119404685	15648685	562317	14925652	16140618	1184.50	573.50	37.51	1474.72	10417	552	9721	11230	8741	698	7395	9432	0	0	0	0	8	4	0	10	8	4	0	10	407397	5088	398293	412911	133709	9472	122151	145656	1436	2857	0	7150	8	4	0	10	8	4	0	10	44664	10301	33521	61454	0	0	0	0	5188	2700	0	7837	0	0	0	0
	153	07	JAN	08:00	98658740	15822740	797403	15184136	17380874	1470.93	3.08	1466.48	1474.72	10416	552	9720	11231	8198	644	6945	8798	29	3	23	32	10	0	10	10	10	0	10	10	409751	9284	394736	422154	136548	12682	126317	160424	2068	3214	10	8307	10	0	10	10	10	0	10	10	46894	7317	35961	58238	0	0	0	0	4142	2044	727	5774	0	0	0	0
	154	07	JAN	09:00	129171198	15967198	646397	15093965	16952014	1470.93	3.08	1466.48	1474.72	10417	552	9721	11230	7924	525	6892	8351	118	12	100	134	10	0	10	10	10	0	10	10	412127	3818	408059	419281	138043	11247	123483	153411	2276	3215	10	8242	10	0	10	10	10	0	10	10	48418	10284	33200	59908	0	0	0	0	5660	1728	2520	7184	0	0	0	0
	155	07	JAN	10:00	110017815	16173815	572626	15481647	17155484	1470.93	3.09	1466.48	1474.72	10416	552	9720	11231	7619	594	6435	7969	204	23	180	240	10	0	10	10	10	0	10	10	415744	9569	397419	424155	141567	8084	134932	157009	1984	3342	10	8594	10	0	10	10	10	0	10	10	48447	4459	44412	57045	0	0	0	0	4692	1668	1458	6227	0	0	0	0
	156	07	JAN	11:00	87443397	15835397	429491	15447015	16646046	1470.93	3.08	1466.48	1474.72	10417	552	9721	11230	7292	584	6133	7686	253	25	225	288	10	0	10	10	10	0	10	10	409572	7847	400702	422427	138666	6693	130204	150162	466	913	10	2291	10	0	10	10	10	0	10	10	46308	5317	39875	55762	0	0	0	0	3580	2813	1156	8473	0	0	0	0
	157	07	JAN	12:00	103445339	15237339	696937	14457984	16412175	1470.93	3.08	1466.48	1474.72	10416	552	9720	11231	7251	606	6044	7628	251	23	227	280	10	0	10	10	10	0	10	10	406457	4288	399259	410386	127313	10340	111211	140622	1659	2041	10	4595	10	0	10	10	10	0	10	10	31283	6254	21606	39261	0	0	0	0	4410	3179	331	7947	0	0	0	0
	158	07	JAN	13:00	54983321	14862201	848766	13915289	16457433	895.31	707.32	27.70	1474.72	10417	552	9721	11230	7271	623	6036	7700	209	22	184	244	6	5	0	10	6	5	0	10	403541	6985	395252	412832	121112	14090	101992	145929	1282	1617	0	3837	6	5	0	10	6	5	0	10	20636	6823	8136	26202	0	0	0	0	2004	1663	0	3881	256	321	0	750
	159	07	JAN	14:00	99011974	14812057	436701	14353488	15493199	1183.07	576.37	30.35	1474.72	10416	552	9720	11231	7493	666	6193	8074	144	12	124	156	8	4	0	10	8	4	0	10	403021	8541	391651	415054	121782	5065	116892	131294	976	1937	0	4850	8	4	0	10	8	4	0	10	29672	5814	21365	39582	0	0	0	0	4210	3371	0	7820	55	109	0	273
	160	07	JAN	15:00	55813147	15484837	733820	14860787	16620435	608.88	703.60	30.57	1474.72	10417	552	9721	11230	7927	737	6472	8478	59	6	50	69	4	5	0	10	4	5	0	10	409869	3063	405944	414486	132376	13695	120361	153788	122	239	0	599	4	5	0	10	4	5	0	10	40391	11186	20173	52172	0	0	0	0	2014	2996	0	7725	278	340	0	695
	161	07	JAN	16:00	86622685	16027071	657745	15156230	16988665	895.61	704.44	30.57	1474.72	10416	552	9720	11231	8614	743	7164	9259	1	1	0	2	6	5	0	10	6	5	0	10	410739	7247	396829	416285	140961	9679	129076	154029	1212	1839	0	4755	6	5	0	10	6	5	0	10	55389	7199	42938	62452	0	0	0	0	3528	3607	0	8227	273	335	0	683
	162	07	JAN	17:00	56438410	16502788	619954	15665884	17513514	608.52	707.15	27.70	1474.72	10416	552	9721	11230	9471	905	7682	10094	0	0	0	0	4	5	0	10	4	5	0	10	413937	5319	405157	421160	148049	6246	138004	153682	2859	3721	0	9400	4	5	0	10	4	5	0	10	53616	6332	47333	64311	0	0	0	0	1994	2657	0	6638	384	346	0	773
	163	07	JAN	18:00	83564300	16286954	982134	15186334	17977198	1183.47	577.89	27.70	1474.72	10416	552	9720	11231	10162	922	8376	10900	0	0	0	0	8	4	0	10	8	4	0	10	415780	7100	406896	425000	142754	11548	130263	159347	2681	3697	0	9402	8	4	0	10	8	4	0	10	52859	8640	41340	62377	0	0	0	0	3363	2780	0	8131	175	350	0	874
	164	07	JAN	19:00	133294876	15774876	638401	14920459	16619348	1470.93	3.08	1466.48	1474.72	10416	552	9721	11230	10986	914	9164	11546	0	0	0	0	10	0	10	10	10	0	10	10	408487	4465	401098	413903	137199	9734	125248	148791	1012	1305	10	3220	10	0	10	10	10	0	10	10	47580	7780	39511	59540	0	0	0	0	5876	2772	566	8685	0	0	0	0
	165	07	JAN	20:00	99826627	16030627	627339	15089611	17044818	1470.93	3.08	1466.48	1474.72	10416	552	9720	11231	11747	972	9821	12461	0	0	0	0	10	0	10	10	10	0	10	10	412805	7151	401267	420674	140593	8340	130454	154540	1749	2294	10	5705	10	0	10	10	10	0	10	10	37801	7938	23813	45391	0	0	0	0	4190	1595	2445	6017	0	0	0	0
	166	07	JAN	21:00	119637078	15297078	987672	14292347	17140688	1470.93	3.08	1466.48	1474.72	10416	552	9721	11230	11447	919	9620	12022	0	0	0	0	10	0	10	10	10	0	10	10	407579	5896	400262	415088	128686	11922	119490	149719	1191	2362	10	5916	10	0	10	10	10	0	10	10	48898	5040	44919	58690	0	0	0	0	5217	2647	451	7721	0	0	0	0
	167	07	JAN	22:00	96299343	15235343	788153	14190023	16598963	1470.93	3.09	1466.48	1474.72	10416	552	9720	11231	11520	915	9742	12301	0	0	0	0	10	0	10	10	10	0	10	10	410581	4613	403083	417319	128510	11712	115664	149138	180	341	10	862	10	0	10	10	10	0	10	10	30546	6573	19534	38328	0	0	0	0	4053	2307	2776	8658	0	0	0	0
	168	07	JAN	23:00	118799843	15271843	886490	13951974	16643414	1470.93	3.08	1466.48	1474.72	10416	552	9721	11230	11996	903	10234	12787	0	0	0	0	10	0	10	10	10	0	10	10	405066	10017	390099	417399	129705	10368	114312	145930	916	1812	10	4539	10	0	10	10	10	0	10	10	30016	12069	10631	43001	0	0	0	0	5176	1089	3306	6695	0	0	0	0
	169	08	JAN	00:00	115431894	16043894	815065	15419176	17615275	1477.19	6.47	1471.13	1489.51	10416	552	9720	11231	11829	1041	9874	12875	0	0	0	0	10	0	10	10	10	0	10	10	402278	5493	393453	410762	140639	13466	127177	164012	2693	3185	10	7405	10	0	10	10	10	0	10	10	13918	3968	8801	18162	0	0	0	0	4969	1870	3533	8324	0	0	0	0
	170	08	JAN	01:00	76462620	15266409	808768	14526582	16764082	1184.11	578.21	27.70	1479.62	10416	552	9721	11230	11352	993	9515	12334	0	0	0	0	8	4	0	10	8	4	0	10	404910	4429	398227	411142	130306	14433	116159	156715	843	1671	0	4186	8	4	0	10	8	4	0	10	4503	3906	0	11462	0	0	0	0	3059	2273	0	7060	112	224	0	559
	171	08	JAN	02:00	117302633	15114633	752401	14419827	16474695	1471.75	4.21	1466.48	1478.41	10416	552	9720	11231	10802	908	9113	11476	0	0	0	0	10	0	10	10	10	0	10	10	404221	5471	397407	412326	126866	12913	111882	148899	675	1329	10	3333	10	0	10	10	10	0	10	10	5270	5614	0	15129	0	0	0	0	5109	1981	3115	7807	0	0	0	0
	172	08	JAN	03:00	92694803	16222803	738289	15661397	17657998	1477.42	6.43	1471.13	1489.51	10416	552	9721	11230	10049	846	8469	10676	0	0	0	0	10	0	10	10	10	0	10	10	402205	5050	392667	407311	143962	9476	132454	160510	3387	3565	10	8555	10	0	10	10	10	0	10	10	13602	5717	7417	23594	0	0	0	0	3824	1687	2108	6925	0	0	0	0
	173	08	JAN	04:00	96265108	17685108	623154	16971654	18739554	1485.46	3.77	1480.88	1489.51	10416	552	9720	11231	9634	817	8074	10221	0	0	0	0	10	0	10	10	10	0	10	10	409671	5817	401678	419480	161601	5897	151481	168015	9044	5806	3053	19631	10	0	10	10	10	0	10	10	18136	8219	7828	31122	0	0	0	0	3929	2755	1006	7806	0	0	0	0
	174	08	JAN	05:00	119370791	19138791	1400855	17885799	21779168	1486.93	3.35	1481.24	1489.52	10416	552	9721	11230	9375	824	7831	10059	0	0	0	0	10	0	10	10	10	0	10	10	419986	10324	404448	435681	168868	3307	162510	171510	20176	14953	2558	47920	10	0	10	10	10	0	10	10	53721	7448	42959	65189	0	0	0	0	5012	2005	3192	8341	0	0	0	0
	175	08	JAN	06:00	94968262	19624262	1056269	18068499	20999157	1203.48	569.90	63.69	1489.52	10416	552	9720	11231	8887	777	7512	9777	0	0	0	0	10	0	10	10	10	0	10	10	421376	7056	407855	428621	170892	4089	162981	174510	24649	10065	13429	38719	10	0	10	10	10	0	10	10	65920	13658	51100	82627	0	0	0	0	3767	2282	0	7159	0	0	0	0
	176	08	JAN	07:00	120024799	19692799	1119992	18397434	21651457	1487.82	2.65	1482.66	1489.52	10416	552	9721	11230	8551	736	7275	9435	0	0	0	0	10	0	10	10	10	0	10	10	421635	9621	408131	437591	169085	4732	162624	174510	26405	12490	8542	44533	10	0	10	10	10	0	10	10	68824	5350	63342	77598	0	0	0	0	5017	3080	515	8493	0	0	0	0
	177	08	JAN	08:00	45235736	19639736	1081142	18686021	21670152	1204.50	565.88	72.77	1489.52	10416	552	9720	11231	8304	637	7319	9114	33	3	30	39	10	0	10	10	10	0	10	10	424374	4281	417006	429022	169022	3520	162661	172510	25289	11849	10184	45136	10	0	10	10	10	0	10	10	67543	3563	63724	72666	0	0	0	0	1280	1616	0	4465	0	0	0	0
	178	08	JAN	09:00	56704362	20028362	1366043	18015510	22092196	1201.65	571.59	58.48	1489.52	10416	552	9721	11230	7924	630	6937	8724	130	12	115	149	8	4	0	10	8	4	0	10	421970	8335	408551	431197	169359	4458	162755	174510	30190	13248	14390	52262	8	4	0	10	8	4	0	10	66866	11609	53928	87630	0	0	0	0	1834	1567	0	4209	0	0	0	0
	179	08	JAN	10:00	96619895	19294808	851193	18460196	20753282	1199.91	574.61	50.72	1489.52	10416	552	9720	11231	7533	485	6862	8224	215	18	194	238	8	4	0	10	8	4	0	10	424939	2425	423342	429748	169357	4479	162633	174510	20685	9150	7612	35636	8	4	0	10	8	4	0	10	70616	7179	64356	83907	0	0	0	0	3865	2656	0	6533	201	401	0	1003
	180	08	JAN	11:00	115006173	19722173	1282469	17965425	21692369	1486.93	3.35	1481.24	1489.52	10416	552	9721	11230	7243	566	6440	8114	261	22	227	287	10	0	10	10	10	0	10	10	422741	4644	416365	427766	166889	3537	162510	171510	28229	15655	3533	49347	10	0	10	10	10	0	10	10	62699	4973	55849	69349	0	0	0	0	4764	1236	2337	5787	0	0	0	0
	181	08	JAN	12:00	93845471	19297471	820996	18253441	20167751	1486.93	3.35	1481.24	1489.51	10416	552	9720	11231	7127	563	6306	8032	247	17	222	269	10	0	10	10	10	0	10	10	418895	8384	405566	430795	168798	2438	164908	171510	22399	9340	7486	33452	10	0	10	10	10	0	10	10	57069	9336	44359	67101	0	0	0	0	3727	1638	2048	5701	0	0	0	0
	182	08	JAN	13:00	45178078	18800316	1266145	17583443	20831820	623.45	703.76	45.60	1489.50	10416	552	9721	11230	7277	643	6482	8391	222	15	197	241	4	5	0	10	4	5	0	10	415391	3735	409312	419451	166575	7686	153431	174500	18558	13169	383	39284	4	5	0	10	4	5	0	10	48970	5436	42303	54066	0	0	0	0	1317	2142	0	5520	316	266	0	588
	183	08	JAN	14:00	44803146	19172756	1127509	17835154	21145855	1199.10	578.51	42.09	1489.52	10416	552	9720	11231	7754	660	6849	8858	153	10	139	168	8	4	0	10	8	4	0	10	420944	7676	412023	431848	170823	3100	165115	174307	19500	12692	10	40098	8	4	0	10	8	4	0	10	38400	2979	35111	43328	0	0	0	0	1280	865	0	2073	182	364	0	910
	184	08	JAN	15:00	88454827	19994827	1746523	18630518	23105764	920.64	691.46	73.77	1489.50	10416	552	9721	11230	8264	561	7598	9255	61	3	55	64	10	0	10	10	10	0	10	10	421865	5139	416947	431464	168084	5991	159380	174510	31635	18696	11253	65711	10	0	10	10	10	0	10	10	61747	9463	46927	71310	0	0	0	0	3423	3374	0	8609	0	0	0	0
	185	08	JAN	16:00	145699292	20575292	1094246	19359906	22419397	1488.77	2.25	1484.65	1491.47	10416	552	9720	11231	8899	633	8265	10035	1	0	0	1	10	0	10	10	10	0	10	10	425694	8457	418164	440394	169773	3932	164187	174510	35833	12801	16579	54231	10	0	10	10	10	0	10	10	76744	4202	72884	84862	0	0	0	0	6256	1720	3859	8075	0	0	0	0
	186	08	JAN	17:00	133756443	20216443	1021463	18972650	22028404	1487.39	3.69	1481.24	1491.47	10416	552	9721	11230	9652	685	8819	10693	0	0	0	0	10	0	10	10	10	0	10	10	424454	9659	409824	438269	168524	3483	163240	172510	32982	12621	13043	50108	10	0	10	10	10	0	10	10	69672	3086	65654	73420	0	0	0	0	5677	2997	634	8726	0	0	0	0
	187	08	JAN	18:00	79326260	18730461	1562484	17517264	21774574	1199.07	576.74	45.59	1489.52	10416	552	9720	11231	10653	729	9843	11672	0	0	0	0	8	4	0	10	8	4	0	10	416982	3754	411815	421280	165356	6387	155014	172510	18191	16357	3283	49693	8	4	0	10	8	4	0	10	59904	9383	47704	71906	0	0	0	0	3030	2200	0	5521	26	52	0	131
	188	08	JAN	19:00	103207367	17828080	772419	17017133	19236528	1199.07	576.74	45.59	1489.51	10416	552	9721	11230	11464	650	10533	12329	0	0	0	0	8	4	0	10	8	4	0	10	411540	4580	403428	416275	163516	6150	151931	168492	9089	7214	0	20749	8	4	0	10	8	4	0	10	31458	8202	17212	41846	0	0	0	0	4268	2757	0	8415	161	321	0	803
	189	08	JAN	20:00	78488055	18372055	1384620	17202638	21037562	1486.93	3.35	1481.24	1489.51	10416	552	9720	11231	12320	680	11262	13171	0	0	0	0	10	0	10	10	10	0	10	10	414171	6907	405408	426696	163114	6520	151259	170437	15763	13556	2315	41425	10	0	10	10	10	0	10	10	24294	9276	9980	34716	0	0	0	0	3006	1468	1345	5648	0	0	0	0
	190	08	JAN	21:00	101608960	18216960	1013259	17245642	20036413	1486.93	3.35	1481.24	1489.51	10416	552	9721	11230	12118	753	10974	13047	0	0	0	0	10	0	10	10	10	0	10	10	411006	7692	401050	424517	163123	3774	156843	168075	14318	10527	149	31090	10	0	10	10	10	0	10	10	18229	4779	14064	27163	0	0	0	0	4170	1782	1833	7319	0	0	0	0
	191	08	JAN	22:00	53151230	17867230	509917	17364125	18767959	1200.20	570.37	59.50	1489.51	10416	552	9720	11231	12115	835	10982	13271	0	0	0	0	8	4	0	10	8	4	0	10	411932	5165	402311	417287	161832	2589	157319	165315	10291	6597	10	19884	8	4	0	10	8	4	0	10	20833	10641	10367	38986	0	0	0	0	1764	2025	0	5620	0	0	0	0
	192	08	JAN	23:00	106290527	17842527	863672	17102164	19397585	1485.18	3.35	1481.24	1489.51	10416	552	9721	11230	12186	939	11047	13536	0	0	0	0	10	0	10	10	10	0	10	10	413884	2374	411013	417908	157754	6208	145510	162377	13538	9588	1446	30105	10	0	10	10	10	0	10	10	12271	6030	5320	20497	0	0	0	0	4422	2625	48	7159	0	0	0	0
	193	09	JAN	00:00	98342362	16872001	426444	16246529	17378336	1195.26	573.22	48.86	1489.51	10416	552	9720	11231	11771	935	10690	13155	0	0	0	0	8	4	0	10	8	4	0	10	410943	4615	404689	418895	154084	8884	142155	166250	3451	4235	0	9210	8	4	0	10	8	4	0	10	22383	10505	13359	42671	0	0	0	0	4072	2865	0	7206	182	364	0	909
	194	09	JAN	01:00	89520615	16352615	763245	15699483	17825878	1477.13	6.30	1470.01	1488.40	10416	552	9721	11230	11846	1051	10691	13561	0	0	0	0	10	0	10	10	10	0	10	10	410676	4180	404578	416541	145080	10829	131205	160349	3571	4142	10	11110	10	0	10	10	10	0	10	10	10097	4485	2591	16350	0	0	0	0	3658	1706	1533	5670	0	0	0	0
	195	09	JAN	02:00	146187761	15987761	735138	15173621	17155828	1476.79	6.25	1470.01	1488.40	10416	552	9720	11231	11424	964	10426	13089	0	0	0	0	10	0	10	10	10	0	10	10	407799	3322	402552	412920	141517	15312	122084	162259	1677	1492	10	3597	10	0	10	10	10	0	10	10	12908	8851	1517	22762	0	0	0	0	6510	1337	3931	7492	0	0	0	0
	196	09	JAN	03:00	85040533	16955576	841576	15937056	18322401	1194.00	578.27	37.49	1489.51	10416	552	9721	11230	10698	985	9595	12478	0	0	0	0	8	4	0	10	8	4	0	10	412887	8552	398369	422696	153984	9238	139983	166624	4365	4476	10	10671	8	4	0	10	8	4	0	10	13568	4765	4294	17697	0	0	0	0	3404	2141	0	5173	7	13	0	33
	197	09	JAN	04:00	69797616	17929616	891371	17062644	19624207	1483.99	5.19	1477.01	1489.51	10416	552	9720	11231	10176	796	9115	11480	0	0	0	0	10	0	10	10	10	0	10	10	415267	7194	401788	422486	159809	5815	151931	169978	11775	7267	3665	25367	10	0	10	10	10	0	10	10	27907	4386	20392	31952	0	0	0	0	2593	1343	308	4318	0	0	0	0
	198	09	JAN	05:00	62186232	19039117	593362	18463667	20115771	1196.64	579.40	37.85	1489.51	10416	552	9721	11230	9751	832	8657	11154	0	0	0	0	8	4	0	10	8	4	0	10	422146	9555	406194	436299	165123	3165	161600	170288	20793	6929	9210	29972	8	4	0	10	8	4	0	10	69121	2695	65794	73184	0	0	0	0	2156	1103	0	2849	187	374	0	935
	199	09	JAN	06:00	107040994	19653773	855626	18650033	21103095	1199.41	577.72	43.96	1489.51	10416	552	9720	11231	9303	770	8297	10581	0	0	0	0	8	4	0	10	8	4	0	10	427929	7571	415950	435447	169721	4213	163759	175000	24562	11192	10439	39731	8	4	0	10	8	4	0	10	71181	4942	61534	75672	0	0	0	0	4369	3113	0	7761	50	100	0	249
	200	09	JAN	07:00	125731437	19603437	1275449	18407490	21921407	1486.75	3.31	1480.68	1489.51	10416	552	9721	11230	9015	792	7979	10361	0	0	0	0	10	0	10	10	10	0	10	10	423132	3979	415253	425796	169010	4080	163441	173510	24619	14009	12810	49276	10	0	10	10	10	0	10	10	73151	5497	67389	82829	0	0	0	0	5306	2745	780	8508	0	0	0	0
	201	09	JAN	08:00	94303006	19703255	1094985	18339928	21541820	1197.36	574.00	49.40	1489.51	10416	552	9720	11231	8543	762	7433	9778	29	1	28	31	8	4	0	10	8	4	0	10	423409	8403	407197	429352	170746	2056	168298	173624	24984	14182	6198	46619	8	4	0	10	8	4	0	10	65142	5515	55143	72005	0	0	0	0	3729	3102	0	7383	164	328	0	819
	202	09	JAN	09:00	117448227	19384227	1016591	18291306	21163647	1484.47	5.26	1477.01	1489.51	10416	552	9721	11230	8226	703	7089	9292	130	6	121	136	10	0	10	10	10	0	10	10	425544	5785	414987	431345	166724	7023	154622	173510	23926	10343	9210	40262	10	0	10	10	10	0	10	10	64820	5563	55203	70323	0	0	0	0	4903	2507	1425	7683	0	0	0	0
	203	09	JAN	10:00	97812823	18752823	997319	17704165	20258427	1484.34	5.40	1477.01	1489.51	10416	552	9720	11231	8076	683	6957	9093	227	15	208	244	10	0	10	10	10	0	10	10	423327	10789	405041	435658	164441	2192	160957	166795	18127	10654	2347	32048	10	0	10	10	10	0	10	10	64230	9284	55205	82122	0	0	0	0	3953	3072	747	7647	0	0	0	0
	204	09	JAN	11:00	77606638	18967175	1609984	17786282	22162220	1196.23	573.44	49.40	1489.51	10416	552	9721	11230	7792	662	6705	8762	268	13	250	282	8	4	0	10	8	4	0	10	422588	10218	404092	435389	164949	5379	157019	172440	20491	18154	4385	55676	8	4	0	10	8	4	0	10	55113	11821	39533	69245	0	0	0	0	2931	2193	0	6711	189	379	0	947
	205	09	JAN	12:00	76238766	18586766	1258545	17512676	20841250	1197.99	569.92	58.18	1489.51	10416	552	9720	11231	7655	626	6734	8692	254	13	236	276	8	4	0	10	8	4	0	10	422738	4407	416540	428021	163185	5996	153607	171603	17077	12687	2815	38481	8	4	0	10	8	4	0	10	46525	6391	39634	56211	0	0	0	0	2883	1847	0	5516	0	0	0	0
	206	09	JAN	13:00	48712620	18007502	864761	16939146	19576340	908.37	701.62	47.64	1488.18	10417	551	9721	11230	7743	581	6952	8738	233	18	205	260	6	5	0	10	6	5	0	10	415677	3935	408867	420748	159559	4318	153381	163526	12798	8915	1830	28866	6	5	0	10	6	5	0	10	43541	6724	31535	50731	0	0	0	0	1534	1497	0	3921	228	280	0	571
	207	09	JAN	14:00	113658383	17850383	756079	17351902	19350762	1483.99	5.19	1477.01	1489.51	10416	552	9720	11231	7985	566	7285	8945	174	7	165	184	10	0	10	10	10	0	10	10	417299	5631	408528	426055	156722	5446	149364	163010	12472	6168	8763	24769	10	0	10	10	10	0	10	10	43257	3491	40288	49058	0	0	0	0	4790	1830	1406	6531	0	0	0	0
	208	09	JAN	15:00	139024411	18620411	659940	18044997	19886840	1483.99	5.19	1477.01	1489.51	10417	551	9721	11230	8322	533	7701	9258	70	3	66	75	10	0	10	10	10	0	10	10	423992	7093	410913	432134	163118	3502	157348	167069	16745	6615	9210	28722	10	0	10	10	10	0	10	10	61630	7337	52735	71923	0	0	0	0	6020	2251	1801	8590	0	0	0	0
	209	09	JAN	16:00	120349037	20021037	1234739	18562526	21966000	1487.51	2.99	1483.86	1491.47	10416	552	9720	11231	8799	604	8156	9862	3	1	1	4	10	0	10	10	10	0	10	10	424249	9840	406532	434070	165866	3445	160678	170687	31757	16206	7639	51722	10	0	10	10	10	0	10	10	70968	3295	67272	76124	0	0	0	0	5016	2976	252	7732	0	0	0	0
	210	09	JAN	17:00	93612737	19243534	1225656	17979108	21570473	908.29	710.17	37.86	1489.51	10417	551	9721	11230	9388	677	8774	10615	0	0	0	0	6	5	0	10	6	5	0	10	427452	7687	413143	436286	166366	3937	161616	173501	22105	13912	3585	45441	6	5	0	10	6	5	0	10	64730	5312	56460	71422	0	0	0	0	3717	3054	0	6811	201	294	0	756
	211	09	JAN	18:00	123019084	18275084	1466763	17036117	21002921	1483.99	5.19	1477.01	1489.51	10416	552	9720	11231	10149	885	9274	11731	0	0	0	0	10	0	10	10	10	0	10	10	420095	11148	400888	430899	160127	7367	147641	170333	15352	13464	3097	39754	10	0	10	10	10	0	10	10	51216	13892	33039	71466	0	0	0	0	5237	1821	2490	8026	0	0	0	0
	212	09	JAN	19:00	137761310	17676699	807008	16731282	18789450	1196.02	573.33	49.40	1489.51	10416	552	9720	11230	11063	1038	10034	12964	0	0	0	0	8	4	0	10	8	4	0	10	416748	5870	406270	423963	158930	2310	155287	161510	9592	6853	10	19224	8	4	0	10	8	4	0	10	21288	6935	11698	29794	0	0	0	0	6004	3009	0	7746	32	64	0	159
	213	09	JAN	20:00	129064275	17736275	666380	16647948	18624906	1483.77	5.43	1477.01	1489.51	10416	552	9720	11231	11565	984	10578	13299	0	0	0	0	10	0	10	10	10	0	10	10	414893	6097	406156	424578	158610	5024	151250	165327	10602	5873	10	17143	10	0	10	10	10	0	10	10	23057	10528	11219	40350	0	0	0	0	5566	2243	2149	8674	0	0	0	0
	214	09	JAN	21:00	147011695	17451695	471706	17053202	18340994	1482.80	5.24	1477.01	1489.51	10416	552	9720	11230	11635	1013	10438	13431	0	0	0	0	10	0	10	10	10	0	10	10	415290	6584	405499	422745	157892	6431	151473	167035	7100	2408	3030	10019	10	0	10	10	10	0	10	10	15548	6215	5673	23046	0	0	0	0	6478	1049	4608	7713	0	0	0	0
	215	09	JAN	22:00	159657417	17325417	777880	16359749	18661394	1482.80	5.24	1477.01	1489.51	10416	552	9720	11231	11548	1064	10401	13422	0	0	0	0	10	0	10	10	10	0	10	10	412329	7163	399906	419674	154934	7718	147417	166288	8421	5329	10	16571	10	0	10	10	10	0	10	10	18845	5544	11801	28841	0	0	0	0	7117	1027	5836	8274	0	0	0	0
