system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	116	05	JAN	19:00	421252	485760	0	485760	485760	25.83	0	25.83	25.83	14592	0	0	0	0	0	0	0	28752	0	28752	28752	156	0	156	156	15033	0	15033	15033	0	0	0	0	0	0	0	0	0	0	0	0	13992	0	13992	13992	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1629	0	1629	1629	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64508	0	-64508	-64508	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	15888	0	15888	15888	15888	0	15888	15888	0	0	0	0	25	0	25	25
	117	05	JAN	20:00	500286	552281	0	552281	552281	35.67	0	35.67	35.67	15403	0	0	0	0	0	0	0	28848	0	28848	28848	157	0	157	157	13114	0	13114	13114	0	0	0	0	0	0	0	0	0	0	0	0	14275	0	14275	14275	2255	0	2255	2255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360	0	360	360	1313	0	1313	1313	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-51995	0	-51995	-51995	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	14550	0	14550	14550	14190	0	14190	14190	0	0	0	0	25	0	25	25
	118	05	JAN	21:00	424990	494250	0	494250	494250	28.70	0	28.70	28.70	14875	0	0	0	0	0	0	0	28352	0	28352	28352	156	0	156	156	14470	0	14470	14470	0	0	0	0	0	0	0	0	0	0	0	0	14275	0	14275	14275	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1749	0	1749	1749	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-69260	0	-69260	-69260	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	15605	0	15605	15605	15605	0	15605	15605	0	0	0	0	25	0	25	25
	119	05	JAN	22:00	591392	513594	0	513594	513594	39.86	0	39.86	39.86	15051	0	0	0	0	0	0	0	27812	0	27812	27812	157	0	157	157	10064	0	10064	10064	0	0	0	0	0	0	0	0	0	0	0	0	14275	0	14275	14275	1552	0	1552	1552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1764	0	1764	1764	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77797	0	77797	77797	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	15253	0	15253	15253	14904	0	14904	14904	0	0	0	0	25	0	25	25
	120	05	JAN	23:00	660945	614046	0	614046	614046	39.86	0	39.86	39.86	16885	0	0	0	0	0	0	0	27496	0	27496	27496	156	0	156	156	7549	0	7549	7549	0	0	0	0	0	0	0	0	0	0	0	0	15541	0	15541	15541	2688	0	2688	2688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1562	0	1562	1562	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46900	0	46900	46900	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31080	0	31080	31080	12851	0	12851	12851	12565	0	12565	12565	0	0	0	0	25	0	25	25
	121	06	JAN	00:00	615244	576062	0	576062	576062	35.67	0	35.67	35.67	15619	0	0	0	0	0	0	0	27096	0	27096	27096	157	0	157	157	8682	0	8682	8682	0	0	0	0	0	0	0	0	0	0	0	0	14275	0	14275	14275	2688	0	2688	2688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920	0	1920	1920	626	0	626	626	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39181	0	39181	39181	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	13820	0	13820	13820	13319	0	13319	13319	0	0	0	0	25	0	25	25
	122	06	JAN	01:00	562138	576062	0	576062	576062	35.67	0	35.67	35.67	15619	0	0	0	0	0	0	0	26476	0	26476	26476	156	0	156	156	9217	0	9217	9217	0	0	0	0	0	0	0	0	0	0	0	0	14275	0	14275	14275	2688	0	2688	2688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1439	0	1439	1439	1299	0	1299	1299	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-13925	0	-13925	-13925	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	13820	0	13820	13820	13319	0	13319	13319	0	0	0	0	25	0	25	25
	123	06	JAN	02:00	525545	561383	0	561383	561383	35.67	0	35.67	35.67	15485	0	0	0	0	0	0	0	26020	0	26020	26020	157	0	157	157	9315	0	9315	9315	0	0	0	0	0	0	0	0	0	0	0	0	14275	0	14275	14275	2421	0	2421	2421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	757	757	905	0	905	905	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-35838	0	-35838	-35838	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	14087	0	14087	14087	13330	0	13330	13330	0	0	0	0	26	0	26	26
	124	06	JAN	03:00	605872	605872	0	605872	605872	39.86	0	39.86	39.86	16346	0	0	0	0	0	0	0	26216	0	26216	26216	156	0	156	156	7741	0	7741	7741	0	0	0	0	0	0	0	0	0	0	0	0	14902	0	14902	14902	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529	0	529	529	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	12993	0	12993	12993	12492	0	12492	12492	0	0	0	0	26	0	26	26
	125	06	JAN	04:00	669710	636484	0	636484	636484	39.86	0	39.86	39.86	17366	0	0	0	0	0	0	0	26784	0	26784	26784	157	0	157	157	6209	0	6209	6209	0	0	0	0	0	0	0	0	0	0	0	0	15922	0	15922	15922	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1608	0	1608	1608	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33226	0	33226	33226	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	11973	0	11973	11973	11225	0	11225	11225	0	0	0	0	26	0	26	26
	126	06	JAN	05:00	680758	678817	0	678817	678817	39.95	0	39.95	39.95	18777	0	0	0	0	0	0	0	27696	0	27696	27696	156	0	156	156	6065	0	6065	6065	0	0	0	0	0	0	0	0	0	0	0	0	17333	0	17333	17333	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1254	0	1254	1254	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1941	0	1941	1941	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	10562	0	10562	10562	9685	0	9685	9685	0	0	0	0	26	0	26	26
	127	06	JAN	06:00	678118	658312	0	658312	658312	39.86	0	39.86	39.86	18094	0	0	0	0	0	0	0	28724	0	28724	28724	157	0	157	157	7718	0	7718	7718	0	0	0	0	0	0	0	0	0	0	0	0	16650	0	16650	16650	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311	0	1311	1311	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19806	0	19806	19806	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	11245	0	11245	11245	10550	0	10550	10550	0	0	0	0	26	0	26	26
	128	06	JAN	07:00	679927	616211	0	616211	616211	39.86	0	39.86	39.86	17313	0	0	0	0	0	0	0	28656	0	28656	28656	156	0	156	156	8178	0	8178	8178	0	0	0	0	0	0	0	0	0	0	0	0	16102	0	16102	16102	2421	0	2421	2421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1799	0	1799	1799	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	63716	0	63716	63716	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	12259	0	12259	12259	11619	0	11619	11619	0	0	0	0	26	0	26	26
	129	06	JAN	08:00	609848	609848	0	609848	609848	39.86	0	39.86	39.86	16833	0	0	0	0	0	0	0	28588	0	28588	28588	157	0	157	157	9530	0	9530	9530	0	0	0	0	0	0	0	0	0	0	0	0	15522	0	15522	15522	2622	0	2622	2622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	757	757	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	12639	0	12639	12639	11882	0	11882	11882	0	0	0	0	26	0	26	26
	130	06	JAN	09:00	579338	579338	0	579338	579338	39.86	0	39.86	39.86	16048	0	0	0	0	0	0	0	28404	0	28404	28404	156	0	156	156	10219	0	10219	10219	0	0	0	0	0	0	0	0	0	0	0	0	14824	0	14824	14824	2448	0	2448	2448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	757	757	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	13511	0	13511	13511	12754	0	12754	12754	0	0	0	0	26	0	26	26
	131	06	JAN	10:00	602862	602862	0	602862	602862	39.86	0	39.86	39.86	15979	0	0	0	0	0	0	0	28520	0	28520	28520	157	0	157	157	10722	0	10722	10722	0	0	0	0	0	0	0	0	0	0	0	0	14435	0	14435	14435	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	118	118	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	13260	0	13260	13260	13142	0	13142	13142	0	0	0	0	27	0	27	27
	132	06	JAN	11:00	579303	581560	0	581560	581560	32.89	0	32.89	32.89	17252	0	0	0	0	0	0	0	27888	0	27888	27888	156	0	156	156	9737	0	9737	9737	0	0	0	0	0	0	0	0	0	0	0	0	16452	0	16452	16452	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	57	57	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2257	0	-2257	-2257	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	12731	0	12731	12731	12731	0	12731	12731	0	0	0	0	27	0	27	27
	133	06	JAN	12:00	606369	606092	0	606092	606092	39.95	0	39.95	39.95	18070	0	0	0	0	0	0	0	27680	0	27680	27680	157	0	157	157	7746	0	7746	7746	0	0	0	0	0	0	0	0	0	0	0	0	17270	0	17270	17270	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907	0	907	907	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	11913	0	11913	11913	11172	0	11172	11172	0	0	0	0	27	0	27	27
	134	06	JAN	13:00	618428	600730	0	600730	600730	35.84	0	35.84	35.84	17891	0	0	0	0	0	0	0	27040	0	27040	27040	156	0	156	156	7754	0	7754	7754	0	0	0	0	0	0	0	0	0	0	0	0	17091	0	17091	17091	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939	0	1939	1939	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17698	0	17698	17698	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	12092	0	12092	12092	12530	0	12530	12530	0	0	0	0	27	0	27	27
	135	06	JAN	14:00	539973	599373	0	599373	599373	30.11	0	30.11	30.11	17846	0	0	0	0	0	0	0	26968	0	26968	26968	157	0	157	157	9128	0	9128	9128	0	0	0	0	0	0	0	0	0	0	0	0	17046	0	17046	17046	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	12137	0	12137	12137	12113	0	12113	12113	0	0	0	0	27	0	27	27
	136	06	JAN	15:00	690268	643750	0	643750	643750	45.68	0	45.68	45.68	19325	0	0	0	0	0	0	0	28128	0	28128	28128	156	0	156	156	6448	0	6448	6448	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1399	0	1399	1399	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46518	0	46518	46518	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	10658	0	10658	10658	11080	0	11080	11080	0	0	0	0	27	0	27	27
	137	06	JAN	16:00	802171	725562	0	725562	725562	45.68	0	45.68	45.68	20069	0	0	0	0	0	0	0	28844	0	28844	28844	157	0	157	157	4387	0	4387	4387	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2687	0	2687	2687	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	76608	0	76608	76608	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	9170	0	9170	9170	9108	0	9108	9108	0	0	0	0	27	0	27	27
	138	06	JAN	17:00	861076	725562	0	725562	725562	45.68	0	45.68	45.68	20069	0	0	0	0	0	0	0	28804	0	28804	28804	156	0	156	156	3277	0	3277	3277	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3758	0	3758	3758	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	135513	0	135513	135513	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	9170	0	9170	9170	9108	0	9108	9108	0	0	0	0	27	0	27	27
	139	06	JAN	18:00	736762	668556	0	668556	668556	39.95	0	39.95	39.95	18969	0	0	0	0	0	0	0	27812	0	27812	27812	157	0	157	157	4908	0	4908	4908	0	0	0	0	0	0	0	0	0	0	0	0	17725	0	17725	17725	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2535	0	2535	2535	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68206	0	68206	68206	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	10570	0	10570	10570	9708	0	9708	9708	0	0	0	0	24	0	24	24
	140	06	JAN	19:00	716073	681716	0	681716	681716	39.95	0	39.95	39.95	19141	0	0	0	0	0	0	0	27460	0	27460	27460	156	0	156	156	5264	0	5264	5264	0	0	0	0	0	0	0	0	0	0	0	0	17797	0	17797	17797	2688	0	2688	2688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1556	0	1556	1556	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34357	0	34357	34357	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	10298	0	10298	10298	10072	0	10072	10072	0	0	0	0	25	0	25	25
	141	06	JAN	20:00	631033	630733	0	630733	630733	39.95	0	39.95	39.95	18818	0	0	0	0	0	0	0	28020	0	28020	28020	157	0	157	157	7281	0	7281	7281	0	0	0	0	0	0	0	0	0	0	0	0	17991	0	17991	17991	1655	0	1655	1655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	937	0	937	937	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	11137	0	11137	11137	10848	0	10848	10848	0	0	0	0	24	0	24	24
	142	06	JAN	21:00	719121	636321	0	636321	636321	49.79	0	49.79	49.79	19257	0	0	0	0	0	0	0	27872	0	27872	27872	157	0	157	157	4925	0	4925	4925	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	1465	0	1465	1465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2800	0	2800	2800	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82800	0	82800	82800	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	10793	0	10793	10793	10742	0	10742	10742	0	0	0	0	24	0	24	24
	143	06	JAN	22:00	545373	604773	0	604773	604773	30.11	0	30.11	30.11	18826	0	0	0	0	0	0	0	26900	0	26900	26900	157	0	157	157	8380	0	8380	8380	0	0	0	0	0	0	0	0	0	0	0	0	18326	0	18326	18326	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	11457	0	11457	11457	11957	0	11957	11957	0	0	0	0	24	0	24	24
	144	06	JAN	23:00	614123	589330	0	589330	589330	35.84	0	35.84	35.84	18311	0	0	0	0	0	0	0	26752	0	26752	26752	157	0	157	157	6796	0	6796	6796	0	0	0	0	0	0	0	0	0	0	0	0	17811	0	17811	17811	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988	0	988	988	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24793	0	24793	24793	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30782	0	30782	30782	11972	0	11972	11972	12610	0	12610	12610	0	0	0	0	24	0	24	24
	145	07	JAN	00:00	498552	517916	0	517916	517916	30.11	0	30.11	30.11	15931	0	0	0	0	0	0	0	26324	0	26324	26324	157	0	157	157	9649	0	9649	9649	0	0	0	0	0	0	0	0	0	0	0	0	15431	0	15431	15431	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	489	0	489	489	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-19364	0	-19364	-19364	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	14552	0	14552	14552	14271	0	14271	14271	0	0	0	0	24	0	24	24
	146	07	JAN	01:00	528302	529886	0	529886	529886	30.11	0	30.11	30.11	16330	0	0	0	0	0	0	0	25648	0	25648	25648	157	0	157	157	8125	0	8125	8125	0	0	0	0	0	0	0	0	0	0	0	0	15830	0	15830	15830	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	40	0	40	40	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1584	0	-1584	-1584	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	14153	0	14153	14153	14271	0	14271	14271	0	0	0	0	24	0	24	24
	147	07	JAN	02:00	488132	501596	0	501596	501596	30.11	0	30.11	30.11	15387	0	0	0	0	0	0	0	25056	0	25056	25056	157	0	157	157	8776	0	8776	8776	0	0	0	0	0	0	0	0	0	0	0	0	14887	0	14887	14887	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	340	0	340	340	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-13464	0	-13464	-13464	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	15096	0	15096	15096	14761	0	14761	14761	0	0	0	0	24	0	24	24
	148	07	JAN	03:00	383645	442613	0	442613	442613	30.02	0	30.02	30.02	13687	0	0	0	0	0	0	0	24972	0	24972	24972	157	0	157	157	12217	0	12217	12217	0	0	0	0	0	0	0	0	0	0	0	0	13287	0	13287	13287	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-58968	0	-58968	-58968	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	16895	0	16895	16895	16895	0	16895	16895	0	0	0	0	23	0	23	23
	149	07	JAN	04:00	305810	424610	0	424610	424610	29.98	0	29.98	29.98	13887	0	0	0	0	0	0	0	25080	0	25080	25080	157	0	157	157	13936	0	13936	13936	0	0	0	0	0	0	0	0	0	0	0	0	13787	0	13787	13787	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	16996	0	16996	16996	16996	0	16996	16996	0	0	0	0	20	0	20	20
	150	07	JAN	05:00	368186	439250	0	439250	439250	30.02	0	30.02	30.02	14375	0	0	0	0	0	0	0	25460	0	25460	25460	157	0	157	157	12417	0	12417	12417	0	0	0	0	0	0	0	0	0	0	0	0	14275	0	14275	14275	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	206	206	1795	0	1795	1795	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71064	0	-71064	-71064	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	16508	0	16508	16508	16302	0	16302	16302	0	0	0	0	20	0	20	20
	151	07	JAN	06:00	402005	439250	0	439250	439250	30.02	0	30.02	30.02	14375	0	0	0	0	0	0	0	25948	0	25948	25948	157	0	157	157	12051	0	12051	12051	0	0	0	0	0	0	0	0	0	0	0	0	14275	0	14275	14275	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	206	206	941	0	941	941	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-37245	0	-37245	-37245	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	16508	0	16508	16508	16302	0	16302	16302	0	0	0	0	20	0	20	20
	152	07	JAN	07:00	471876	471876	0	471876	471876	30.11	0	30.11	30.11	15463	0	0	0	0	0	0	0	27048	0	27048	27048	157	0	157	157	10752	0	10752	10752	0	0	0	0	0	0	0	0	0	0	0	0	15363	0	15363	15363	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	15420	0	15420	15420	14885	0	14885	14885	0	0	0	0	20	0	20	20
