Zone 01	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

Zone 01	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	302	29	OCT	3	7	10	7	1	1	7	3	1	1	1	1	1	6	1	1	7	3
	303	30	OCT	9	6	10	7	1	1	6	9	1	1	1	1	1	6	1	1	6	9
	304	31	OCT	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1
	305	01	NOV	7	10	10	5	1	1	10	7	1	1	1	1	1	1	1	1	10	7
	306	02	NOV	2	4	10	3	1	1	4	2	1	1	1	1	1	1	1	1	4	2
	307	03	NOV	5	3	1	3	1	1	3	5	1	1	1	1	1	1	1	1	3	5
	308	04	NOV	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	309	05	NOV	8	7	1	7	1	1	7	8	1	1	1	1	1	3	1	1	7	8
	310	06	NOV	4	2	1	3	1	1	2	4	1	1	1	1	1	2	1	1	2	4
	311	07	NOV	1	2	1	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	312	08	NOV	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	313	09	NOV	2	8	10	3	1	1	8	2	1	1	1	1	1	1	1	1	8	2
	314	10	NOV	3	1	10	7	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	315	11	NOV	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	316	12	NOV	5	2	1	3	1	1	2	5	1	1	1	1	1	2	1	1	2	5
	317	13	NOV	3	7	1	7	1	1	7	3	1	1	1	1	1	7	1	1	7	3
	318	14	NOV	10	7	1	7	1	1	7	10	1	1	1	1	1	1	1	1	7	10
	319	15	NOV	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	320	16	NOV	2	4	1	7	1	1	4	2	1	1	1	1	1	1	1	1	4	2
	321	17	NOV	9	5	10	3	1	1	5	9	1	1	1	1	1	1	1	1	5	9
	322	18	NOV	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	323	19	NOV	5	1	10	3	1	1	1	5	1	1	1	1	1	8	1	1	1	5
	324	20	NOV	1	10	1	3	1	1	10	1	1	1	1	1	1	10	1	1	10	1
	325	21	NOV	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	326	22	NOV	8	5	10	5	1	1	5	8	1	1	1	1	1	1	1	1	5	8
	327	23	NOV	1	2	1	7	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	328	24	NOV	2	4	1	7	1	1	4	2	1	1	1	1	1	1	1	1	4	2
	329	25	NOV	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	330	26	NOV	3	6	1	7	1	1	6	3	1	1	1	1	1	5	1	1	6	3
	331	27	NOV	1	8	1	3	1	1	8	1	1	1	1	1	1	8	1	1	8	1
	332	28	NOV	9	8	1	3	1	1	8	9	1	1	1	1	1	1	1	1	8	9
	333	29	NOV	4	1	1	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	334	30	NOV	2	3	10	7	1	1	3	2	1	1	1	1	1	1	1	1	3	2
	335	01	DEC	2	3	1	3	1	1	3	2	1	1	1	1	1	1	1	1	3	2
	336	02	DEC	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	337	03	DEC	1	10	1	3	1	1	10	1	1	1	1	1	1	3	1	1	10	1
	338	04	DEC	10	6	10	3	1	1	6	10	1	1	1	1	1	6	1	1	6	10
	339	05	DEC	6	2	10	7	1	1	2	6	1	1	1	1	1	1	1	1	2	6
	340	06	DEC	5	7	1	7	1	1	7	5	1	1	1	1	1	1	1	1	7	5
	341	07	DEC	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	342	08	DEC	7	5	10	3	1	1	5	7	1	1	1	1	1	1	1	1	5	7
	343	09	DEC	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	344	10	DEC	6	3	10	3	1	1	3	6	1	1	1	1	1	7	1	1	3	6
	345	11	DEC	4	5	10	5	1	1	5	4	1	1	1	1	1	5	1	1	5	4
	346	12	DEC	3	1	10	7	1	1	1	3	1	1	1	1	1	1	1	1	1	6
	347	13	DEC	5	3	1	3	1	1	3	5	1	1	1	1	1	1	1	1	3	5
	348	14	DEC	10	1	10	7	1	1	1	10	1	1	1	1	1	1	1	1	1	10
	349	15	DEC	8	10	1	7	1	1	10	8	1	1	1	1	1	1	1	1	10	8
	350	16	DEC	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	351	17	DEC	6	3	1	3	1	1	3	6	1	1	1	1	1	4	1	1	3	6
	352	18	DEC	10	8	10	3	1	1	8	10	1	1	1	1	1	8	1	1	8	10
	353	19	DEC	3	1	10	7	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	354	20	DEC	8	7	10	7	1	1	7	8	1	1	1	1	1	1	1	1	7	8
	355	21	DEC	1	6	1	7	1	1	6	1	1	1	1	1	1	1	1	1	6	1
	356	22	DEC	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	357	23	DEC	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	358	24	DEC	9	3	1	3	1	1	3	9	1	1	1	1	1	6	1	1	3	9
	359	25	DEC	2	4	1	3	1	1	4	2	1	1	1	1	1	4	1	1	4	2
	360	26	DEC	2	6	1	3	1	1	6	2	1	1	1	1	1	1	1	1	6	2
	361	27	DEC	2	5	1	3	1	1	5	2	1	1	1	1	1	1	1	1	5	2
	362	28	DEC	1	9	1	3	1	1	9	1	1	1	1	1	1	1	1	1	9	1
	363	29	DEC	1	4	1	3	1	1	4	1	1	1	1	1	1	1	1	1	4	1
	364	30	DEC	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
