system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	72080000	69040000	2703479	65280000	71520000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14248000	127499	14088000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	127499	0	312000	0	0	0	0	16.00	11.31	0	24.00	66.67	14680000	540696	14184000	15432000	432000	425281	96000	1032000	280000	540696	-216000	1032000	0	0	0	0	14432	306	14088	14832
	36	05	FEB	73200000	71120000	2095328	68880000	73920000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14296000	147078	14088000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	147078	0	312000	0	0	0	0	8.00	11.31	0	24.00	33.33	14672000	186247	14448000	14904000	376000	98631	264000	504000	272000	186247	48000	504000	0	0	0	0	14416	255	14112	14736
	37	06	FEB	74800000	69680000	1148216	68640000	71280000	17.10	2.14	14.89	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	177809	13896000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	177809	96000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	14200000	236237	13896000	14472000	56000	79196	0	168000	-200000	236237	-504000	72000	0	0	0	0	14200	236	13896	14472
	38	07	FEB	72320000	69920000	598665	69120000	70560000	12.55	1.78	10.13	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14280000	153049	14064000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	153049	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	14600000	175636	14352000	14736000	320000	22627	288000	336000	200000	175636	-48000	336000	0	0	0	0	14488	198	14208	14640
	39	08	FEB	70720000	68480000	2450143	65520000	71520000	13.47	3.22	9.60	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14288000	125984	14112000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	125984	0	288000	0	0	0	0	16.00	11.31	0	24.00	66.67	14664000	450706	14112000	15216000	376000	336190	0	816000	264000	450706	-288000	816000	0	0	0	0	14464	317	14112	14880
	40	09	FEB	74080000	69920000	1862471	67680000	72240000	13.98	2.15	11.82	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	245014	13848000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	245014	0	552000	0	0	0	0	16.00	11.31	0	24.00	66.67	14504000	466339	13992000	15120000	312000	289993	72000	720000	104000	466339	-408000	720000	0	0	0	0	14368	314	13992	14760
	41	10	FEB	72720000	68560000	1114271	67440000	70080000	16.53	2.78	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	29933	14160000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	29933	168000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	14528000	245014	14232000	14832000	336000	265089	0	648000	128000	245014	-168000	432000	0	0	0	0	14328	78	14232	14424
	42	11	FEB	75360000	68480000	1304761	66720000	69840000	15.85	1.91	13.16	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	203961	13776000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	203961	144000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	14232000	274343	13848000	14472000	176000	74189	72000	240000	-168000	274343	-552000	72000	0	0	0	0	14112	265	13776	14424
	43	12	FEB	78400000	69120000	1371714	67440000	70800000	16.25	3.37	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13936000	330430	13656000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	464000	330430	0	744000	0	0	0	0	16.00	11.31	0	24.00	66.67	13976000	386657	13656000	14520000	40000	56569	0	120000	-424000	386657	-744000	120000	0	0	0	0	13952	353	13656	14448
	44	13	FEB	76880000	66960000	2383946	63600000	68880000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13904000	270348	13656000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	496000	270348	120000	744000	0	0	0	0	24.00	0	24.00	24.00	100.00	14112000	372322	13656000	14568000	208000	148378	0	336000	-288000	372322	-744000	168000	0	0	0	0	13968	302	13656	14376
	45	14	FEB	73120000	65920000	1005584	64560000	66960000	16.52	2.79	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14040000	237588	13776000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	360000	237588	48000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	14272000	355618	13776000	14592000	232000	186247	0	456000	-128000	355618	-624000	192000	0	0	0	0	14152	267	13776	14376
	46	15	FEB	73840000	68720000	1689497	66480000	70560000	15.51	4.08	10.13	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	182077	13992000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	182077	0	408000	0	0	0	0	16.00	11.31	0	24.00	66.67	14560000	370945	14040000	14880000	416000	316784	0	768000	160000	370945	-360000	480000	0	0	0	0	14304	189	14040	14472
	47	16	FEB	79600000	69680000	3750627	64800000	73920000	16.83	0.07	16.76	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13904000	330430	13440000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	496000	330430	216000	960000	0	0	0	0	24.00	0	24.00	24.00	100.00	14120000	245014	13776000	14328000	216000	85417	144000	336000	-280000	245014	-624000	-72000	0	0	0	0	13992	391	13440	14304
	48	17	FEB	76800000	70560000	3914282	65040000	73680000	16.93	2.76	13.32	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	137171	13896000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	137171	192000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	14448000	519569	13896000	15144000	360000	442972	0	984000	48000	519569	-504000	744000	0	0	0	0	14216	265	13896	14544
	49	18	FEB	77520000	68400000	2383946	66480000	71760000	15.18	3.49	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13944000	562167	13152000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	456000	562167	0	1248000	0	0	0	0	16.00	11.31	0	24.00	66.67	14296000	845203	13152000	15168000	352000	316784	0	768000	-104000	845203	-1248000	768000	0	0	0	0	14152	715	13152	14784
	50	19	FEB	73040000	69040000	905097	68400000	70320000	14.96	1.30	13.73	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14200000	215852	13896000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	215852	24000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	14440000	317389	13992000	14688000	240000	109105	96000	360000	40000	317389	-408000	288000	0	0	0	0	14360	279	13968	14592
	51	20	FEB	73200000	69520000	2011169	67440000	72240000	14.63	3.56	9.60	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14216000	147078	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	147078	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	14584000	329266	14232000	15024000	368000	185213	192000	624000	184000	329266	-168000	624000	0	0	0	0	14336	210	14040	14496
	52	21	FEB	70080000	66560000	2039608	64560000	69360000	13.68	0.87	12.85	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	56569	14184000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	56569	96000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	14600000	62992	14544000	14688000	376000	11314	360000	384000	200000	62992	144000	288000	0	0	0	0	14408	163	14184	14568
	53	22	FEB	74960000	71760000	2259912	68640000	73920000	14.82	1.32	13.16	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	92607	14112000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	92607	72000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	14472000	225991	14160000	14688000	232000	133387	48000	360000	72000	225991	-240000	288000	0	0	0	0	14288	108	14136	14376
	54	23	FEB	72720000	68080000	2519683	64560000	70320000	14.31	4.30	9.60	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	311281	13728000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	311281	0	672000	0	0	0	0	16.00	11.31	0	24.00	66.67	14632000	660569	13728000	15288000	464000	372494	0	912000	232000	660569	-672000	888000	0	0	0	0	14464	588	13728	15168
	55	24	FEB	70480000	68560000	2993326	64560000	71760000	14.71	1.28	13.32	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14304000	19596	14280000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	19596	72000	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	14640000	19596	14616000	14664000	336000	39192	288000	384000	240000	19596	216000	264000	0	0	0	0	14480	127	14328	14640
	56	25	FEB	74880000	68640000	897998	67440000	69600000	16.88	2.82	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	206456	13848000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	206456	48000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	14312000	440509	13848000	14904000	224000	237049	0	552000	-88000	440509	-552000	504000	0	0	0	0	14192	345	13848	14664
	57	26	FEB	73600000	69120000	1795996	67200000	71520000	16.71	2.78	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14176000	182077	13920000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	182077	72000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	14304000	304210	13920000	14664000	128000	148378	0	336000	-96000	304210	-480000	264000	0	0	0	0	14272	267	13920	14568
	58	27	FEB	82480000	72400000	966644	71040000	73200000	17.72	3.22	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13896000	269399	13608000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	504000	269399	144000	792000	0	0	0	0	24.00	0	24.00	24.00	100.00	14056000	488852	13608000	14736000	160000	226274	0	480000	-344000	488852	-792000	336000	0	0	0	0	13952	345	13608	14424
	59	28	FEB	69280000	67520000	1689497	65280000	69360000	14.60	1.99	13.16	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14312000	74189	14208000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	74189	24000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	14888000	497417	14208000	15384000	576000	429772	0	1032000	488000	497417	-192000	984000	0	0	0	0	14656	353	14208	15072
	60	01	MAR	69600000	67520000	629921	66960000	68400000	12.78	0.68	11.82	13.32	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14296000	130476	14112000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	130476	0	288000	0	0	0	0	16.00	11.31	0	24.00	66.67	14704000	119733	14544000	14832000	408000	33941	360000	432000	304000	119733	144000	432000	0	0	0	0	14512	93	14424	14640
	61	02	MAR	76640000	67680000	2636361	65040000	71280000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13952000	249672	13752000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448000	249672	96000	648000	0	0	0	0	24.00	0	24.00	24.00	100.00	14240000	197261	14016000	14496000	288000	119197	192000	456000	-160000	197261	-384000	96000	0	0	0	0	14072	304	13800	14496
	62	03	MAR	71680000	69280000	1583919	67200000	71040000	14.88	1.27	13.32	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14280000	85417	14208000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	85417	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	14536000	254998	14232000	14856000	256000	177809	24000	456000	136000	254998	-168000	456000	0	0	0	0	14408	147	14232	14592
	63	04	MAR	78160000	69200000	1005584	68160000	70560000	17.61	1.69	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13952000	164341	13824000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448000	164341	216000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	14096000	196286	13848000	14328000	144000	117576	0	288000	-304000	196286	-552000	-72000	0	0	0	0	13976	148	13848	14184
	64	05	MAR	75280000	67280000	2717646	63600000	70080000	13.57	2.99	10.13	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000000	355618	13536000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	400000	355618	0	864000	0	0	0	0	16.00	11.31	0	24.00	66.67	14368000	726988	13584000	15336000	368000	402711	48000	936000	-32000	726988	-816000	936000	0	0	0	0	14280	661	13584	15168
	65	06	MAR	72400000	68880000	2501839	65520000	71520000	14.99	2.25	11.82	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	158392	14016000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	158392	0	384000	0	0	0	0	16.00	11.31	0	24.00	66.67	14576000	260952	14208000	14784000	352000	137637	192000	528000	176000	260952	-192000	384000	0	0	0	0	14536	232	14208	14712
	66	07	MAR	72800000	71040000	1889762	69360000	73680000	12.77	0.67	11.82	13.32	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14312000	92607	14184000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	92607	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	14720000	111427	14568000	14832000	408000	174172	168000	576000	320000	111427	168000	432000	0	0	0	0	14496	136	14400	14688
	67	08	MAR	68560000	68560000	2745760	64800000	71280000	10.52	0.95	9.60	11.82	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15048000	160400	14880000	15264000	648000	160400	480000	864000	648000	160400	480000	864000	0	0	0	0	14920	188	14712	15168
	68	09	MAR	70000000	69520000	2993326	65520000	72720000	13.42	2.78	10.13	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14376000	33941	14328000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24000	33941	0	72000	0	0	0	0	8.00	11.31	0	24.00	33.33	14768000	324567	14352000	15144000	392000	294156	24000	744000	368000	324567	-48000	744000	0	0	0	0	14664	250	14328	14928
	69	10	MAR	74480000	69840000	2383946	67920000	73200000	14.79	1.47	13.21	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	96664	14088000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	96664	96000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	14384000	137637	14208000	14544000	216000	89800	96000	312000	-16000	137637	-192000	144000	0	0	0	0	14256	118	14112	14400
	70	11	MAR	70560000	68000000	2527291	64560000	70560000	13.50	0.63	12.85	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14272000	79196	14184000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	79196	24000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	14688000	137171	14568000	14880000	416000	200160	240000	696000	288000	137171	168000	480000	0	0	0	0	14480	91	14352	14544
	71	12	MAR	80640000	71040000	1036919	69600000	72000000	17.62	3.37	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13920000	160400	13752000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	480000	160400	264000	648000	0	0	0	0	24.00	0	24.00	24.00	100.00	13968000	225991	13752000	14280000	48000	67882	0	144000	-432000	225991	-648000	-120000	0	0	0	0	13944	193	13752	14208
	72	13	MAR	69920000	68320000	1244508	67440000	70080000	13.68	0.87	12.85	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14320000	22627	14304000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	22627	48000	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	14752000	114822	14592000	14856000	432000	109105	288000	552000	352000	114822	192000	456000	0	0	0	0	14488	101	14352	14592
