system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	537120000	484960000	3338982	480720000	488880000	15.72	1.58	13.60	17.38	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98192000	989610	96984000	99408000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2608000	989610	1392000	3816000	0	0	0	0	152.00	22.63	120.00	168.00	100.00	99856000	1212152	98472000	101424000	1664000	248902	1488000	2016000	-944000	1212152	-2328000	624000	0	0	0	0	98832	1091	97560	100224
	35	523120000	487120000	4317036	483600000	493200000	15.29	1.01	14.56	16.72	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99000000	796231	98256000	100104000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800000	796231	696000	2544000	0	0	0	0	128.00	40.79	72.00	168.00	100.00	100968000	1670487	99600000	103320000	1968000	936513	960000	3216000	168000	1670487	-1200000	2520000	0	0	0	0	99968	1217	99072	101688
	36	534080000	481280000	5495016	473520000	485520000	16.27	1.32	14.90	18.05	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98160000	288666	97944000	98568000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2640000	288666	2232000	2856000	0	0	0	0	152.00	22.63	120.00	168.00	100.00	100200000	1135380	98688000	101424000	2040000	926620	744000	2856000	-600000	1135380	-2112000	624000	0	0	0	0	99384	896	98352	100536
	37	531840000	483840000	2636361	480240000	486480000	15.69	1.40	14.53	17.66	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98400000	315366	97968000	98712000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2400000	315366	2088000	2832000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	100176000	644881	99264000	100632000	1776000	348345	1296000	2112000	-624000	644881	-1536000	-168000	0	0	0	0	99272	419	98712	99720
	38	518640000	476080000	5495016	471840000	483840000	14.80	0.70	13.86	15.54	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98672000	205835	98424000	98928000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2128000	205835	1872000	2376000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	101280000	526179	100536000	101664000	2608000	364154	2112000	2976000	480000	526179	-264000	864000	0	0	0	0	99832	232	99504	100008
	39	522560000	479680000	4213502	474000000	484080000	15.52	0.64	14.68	16.22	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98656000	584712	98184000	99480000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2144000	584712	1320000	2616000	0	0	0	0	128.00	22.63	96.00	144.00	100.00	100312000	670093	99768000	101256000	1656000	85417	1584000	1776000	-488000	670093	-1032000	456000	0	0	0	0	99136	770	98568	100224
	40	537120000	486560000	598665	485760000	487200000	16.23	0.70	15.33	17.02	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98272000	587986	97560000	99000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2528000	587986	1800000	3240000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	99648000	843308	98640000	100704000	1376000	255750	1080000	1704000	-1152000	843308	-2160000	-96000	0	0	0	0	98800	530	98136	99432
	41	525680000	479920000	5986652	473520000	487920000	15.43	0.12	15.26	15.55	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98512000	62992	98424000	98568000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2288000	62992	2232000	2376000	0	0	0	0	152.00	22.63	120.00	168.00	100.00	100720000	947384	99648000	101952000	2208000	1008571	1080000	3528000	-80000	947384	-1152000	1152000	0	0	0	0	99608	856	98832	100800
	42	526960000	488880000	2764344	485760000	492480000	15.36	1.66	13.60	17.59	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98896000	157175	98712000	99096000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1904000	157175	1704000	2088000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	100648000	764325	99576000	101304000	1752000	627987	864000	2208000	-152000	764325	-1224000	504000	0	0	0	0	99480	238	99216	99792
	43	530320000	486480000	5094939	479280000	490320000	15.89	0.75	15.18	16.92	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98608000	474502	97944000	99024000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2192000	474502	1776000	2856000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	99792000	656683	99000000	100608000	1184000	288888	912000	1584000	-1008000	656683	-1800000	-192000	0	0	0	0	99024	411	98472	99456
	44	525200000	485360000	4696211	481920000	492000000	16.08	1.02	14.80	17.29	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98808000	538799	98232000	99528000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1992000	538799	1272000	2568000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	100384000	967239	99528000	101736000	1576000	447857	1224000	2208000	-416000	967239	-1272000	936000	0	0	0	0	99256	672	98688	100200
	45	537120000	487680000	854166	486960000	488880000	15.85	1.05	14.61	17.18	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98328000	1039138	97224000	99720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2472000	1039138	1080000	3576000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	100376000	1606905	98400000	102336000	2048000	625946	1176000	2616000	-424000	1606905	-2400000	1536000	0	0	0	0	99016	1449	97560	100992
	46	527600000	484240000	5295734	477600000	490560000	15.70	1.00	14.47	16.92	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98632000	264605	98304000	98952000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2168000	264605	1848000	2496000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	100680000	578329	100224000	101496000	2048000	364154	1680000	2544000	-120000	578329	-576000	696000	0	0	0	0	99744	459	99384	100392
	47	523440000	485520000	2208348	483840000	488640000	15.24	0.85	14.15	16.22	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98904000	137171	98784000	99096000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1896000	137171	1704000	2016000	0	0	0	0	136.00	29.93	96.00	168.00	100.00	101704000	407922	101304000	102264000	2800000	480932	2448000	3480000	904000	407922	504000	1464000	0	0	0	0	100328	204	100128	100608
	48	524480000	489120000	3261411	486240000	493680000	16.11	0.99	14.99	17.39	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99032000	182077	98880000	99288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1768000	182077	1512000	1920000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	100152000	269399	99792000	100440000	1120000	158392	912000	1296000	-648000	269399	-1008000	-360000	0	0	0	0	99496	176	99360	99744
	49	520880000	487920000	5888565	480960000	495360000	15.03	0.78	14.43	16.14	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99152000	667796	98208000	99648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1648000	667796	1152000	2592000	0	0	0	0	136.00	11.31	120.00	144.00	100.00	100944000	731377	99912000	101520000	1792000	92607	1704000	1920000	144000	731377	-888000	720000	0	0	0	0	100104	668	99168	100680
	50	528320000	484480000	2674921	480960000	487440000	15.93	0.93	14.62	16.62	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98608000	367826	98208000	99096000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2192000	367826	1704000	2592000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	99968000	436568	99624000	100584000	1360000	133387	1176000	1488000	-832000	436568	-1176000	-216000	0	0	0	0	99232	456	98808	99864
	51	524480000	483520000	4880656	476640000	487440000	14.95	0.31	14.57	15.33	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98752000	45255	98688000	98784000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2048000	45255	2016000	2112000	0	0	0	0	144.00	0	144.00	144.00	100.00	100704000	301675	100296000	101016000	1952000	314960	1512000	2232000	-96000	301675	-504000	216000	0	0	0	0	99656	243	99312	99840
	52	535760000	480560000	741889	479520000	481200000	16.26	0.35	15.97	16.75	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98040000	642495	97320000	98880000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2760000	642495	1920000	3480000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	99528000	783837	98568000	100488000	1488000	169706	1248000	1608000	-1272000	783837	-2232000	-312000	0	0	0	0	98904	1016	97584	100056
