system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	792	02	FEB	23:00	3196667	2930000	61644	2860000	3010000	15.65	1.73	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586667	8219	576000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13333	8219	4000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	595667	17461	577000	619000	9000	9933	1000	23000	-4333	17461	-23000	19000	0	0	0	0	589	11	576	603
	793	03	FEB	00:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	794	03	FEB	01:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	795	03	FEB	02:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	796	03	FEB	03:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	797	03	FEB	04:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	798	03	FEB	05:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	799	03	FEB	06:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	800	03	FEB	07:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	801	03	FEB	08:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	802	03	FEB	09:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	803	03	FEB	10:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	804	03	FEB	11:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	805	03	FEB	12:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	806	03	FEB	13:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	807	03	FEB	14:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	808	03	FEB	15:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	809	03	FEB	16:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	810	03	FEB	17:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	811	03	FEB	18:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	812	03	FEB	19:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	813	03	FEB	20:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	814	03	FEB	21:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	815	03	FEB	22:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	816	03	FEB	23:00	3083333	2796667	53125	2730000	2860000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585667	7542	575000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14333	7542	9000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	594667	12472	578000	608000	9000	5888	3000	17000	-5333	12472	-22000	8000	0	0	0	0	593	12	576	605
	817	04	FEB	00:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	818	04	FEB	01:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	819	04	FEB	02:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	820	04	FEB	03:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	821	04	FEB	04:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	822	04	FEB	05:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	823	04	FEB	06:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	824	04	FEB	07:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	825	04	FEB	08:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	826	04	FEB	09:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
	827	04	FEB	10:00	3003333	2876667	112645	2720000	2980000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593667	5312	587000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6333	5312	0	13000	0	0	0	0	0.67	0.47	0	1.00	66.67	611667	22529	591000	643000	18000	17720	4000	43000	11667	22529	-9000	43000	0	0	0	0	601	13	587	618
