east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	106	16	APR	3376823	3376823	1044586	2296643	5776665	34.60	6.62	28.02	50.01	1176	0	1176	1176	4985	2429	1072	8679	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	3437604	3437604	872037	2251212	5235025	34.58	5.33	29.76	46.82	1176	0	1176	1176	5136	2256	0	9524	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	3451324	3451324	909459	2160000	5434064	33.90	8.15	15.77	48.34	1176	0	1176	1176	5500	2100	2771	8565	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	3647655	3647655	895829	2162666	5588776	34.93	8.45	16.37	49.98	1176	0	1176	1176	5437	2246	1504	8696	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	3281860	3281860	905516	2205426	5347919	32.82	9.22	17.57	50.02	1176	0	1176	1176	4306	2894	0	9605	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	3070887	3070887	867137	2160000	5138577	30.41	11.06	3.05	49.97	1176	0	1176	1176	2918	2448	271	8860	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	2889440	2889440	664500	2160000	4514307	29.59	9.19	9.01	49.49	1176	0	1176	1176	2637	2813	0	7465	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	3240809	3240809	656620	2202649	4579230	34.81	8.57	14.36	50.07	1176	0	1176	1176	5891	2234	551	8958	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	3252325	3252325	525695	2286982	4310447	33.23	7.30	14.15	44.56	1176	0	1176	1176	5285	2083	284	8279	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	3322975	3322975	589557	2222892	4307433	35.30	6.33	27.12	48.11	1176	0	1176	1176	5910	2094	1852	9942	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	3310723	3310723	801424	1725329	4630268	34.03	7.68	23.11	49.86	1176	0	1176	1176	5406	2298	1378	7933	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	3028085	3028085	668139	2288715	4609370	31.53	9.07	14.98	49.86	1176	0	1176	1176	3640	1953	920	6591	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	2830322	2830322	662138	2093122	4142890	30.63	4.18	23.81	40.00	1176	0	1176	1176	2726	1737	779	7488	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	2653978	2653978	789702	1504000	3998280	25.96	7.46	6.20	32.90	1176	0	1176	1176	2622	2587	0	7740	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	2746144	2746144	764988	1938469	4152900	30.64	3.34	27.47	40.90	1176	0	1176	1176	3915	2773	0	9986	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	2815176	2815176	861643	1678774	4637651	30.42	7.20	19.43	46.09	1056	0	1056	1056	4650	2236	919	8255	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	2860322	2860322	937727	1802025	4907484	30.93	6.78	20.06	49.41	1056	0	1056	1056	4294	1566	1822	7003	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	2773017	2773017	863358	1809898	4357379	29.26	6.31	19.68	46.58	1056	0	1056	1056	3592	1896	319	8171	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	3064699	3064699	863812	1926482	5031680	31.73	5.91	25.93	50.01	1056	0	1056	1056	5520	1445	3241	8132	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	2976890	2976890	982710	1591151	5225931	30.54	6.04	21.04	45.64	1056	0	1056	1056	3606	1884	0	6623	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	2819185	2819185	771049	1542158	4383351	31.17	4.92	25.05	41.32	1056	0	1056	1056	3864	2378	1039	7563	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	3126580	3126580	621002	2145263	4212000	33.49	6.55	21.10	49.94	1056	0	1056	1056	5307	2109	2317	8912	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	2864530	2864530	593921	1814494	3731130	30.98	6.08	25.44	49.93	1056	0	1056	1056	3437	1507	854	5728	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	2954810	2954810	610844	1462196	3913677	31.69	3.61	23.79	38.79	1056	0	1056	1056	4984	2326	0	8226	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	2865666	2865666	764024	1788717	4135680	32.22	4.56	22.48	39.79	1056	0	1056	1056	5278	2402	573	9314	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	3245890	3245890	551473	2524240	4212000	33.78	6.14	25.24	48.77	1056	0	1056	1056	5687	2099	1818	8984	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	2610966	2610966	662806	1800234	4071360	27.92	9.32	3.40	44.89	1056	0	1056	1056	2195	1644	0	5034	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	2581974	2581974	672343	1800000	3983880	27.96	6.70	19.47	45.59	1056	0	1056	1056	1881	1158	222	3844	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	3228007	3228007	1031531	1967322	5259587	33.21	8.95	20.71	47.64	1056	0	1056	1056	3518	2633	0	8803	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	3544000	3544000	825683	2365775	4926693	35.94	6.44	27.31	49.40	1056	0	1056	1056	5721	1678	2587	8899	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	3548905	3548905	946269	2043508	5063394	34.15	5.74	29.92	49.99	1056	0	1056	1056	4981	2160	1670	7807	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	3353454	3353454	911971	2128686	5629334	34.36	6.53	28.02	49.96	1056	0	1056	1056	4066	1980	0	6829	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	3608549	3608549	918647	1927673	5363244	34.44	5.12	30.02	46.34	1056	0	1056	1056	4599	1667	1618	7396	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	3528520	3528520	1066246	2150199	5411260	34.98	7.47	24.83	48.67	1056	0	1056	1056	4817	1805	295	7018	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	3079747	3079747	808826	1913379	4134400	31.67	6.59	19.84	50.10	1056	0	1056	1056	3110	1848	156	7064	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	2945749	2945749	738623	1800000	4209180	29.11	8.87	16.72	50.89	1056	0	1056	1056	3270	2260	289	8919	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	3109548	3109548	966960	1847950	4401896	32.27	12.26	12.25	60.62	1056	0	1056	1056	4152	2056	614	7127	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	3220968	3220968	1033712	1806546	4658467	34.12	9.55	18.60	55.77	1056	0	1056	1056	5540	1808	2313	8551	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	3393947	3393947	1062354	1825182	5085122	35.69	8.88	26.70	54.16	1056	0	1056	1056	6665	1541	2870	8832	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	3309088	3309088	1016704	1944939	5258990	34.60	10.96	23.40	63.04	1056	0	1056	1056	5108	1727	2498	7725	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	2914957	2914957	781650	1800000	4195200	27.83	9.07	9.42	45.40	1056	0	1056	1056	2759	2425	133	7870	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	2724269	2724269	673059	1800000	3864960	28.10	4.51	16.59	33.37	1056	0	1056	1056	1801	1637	0	4232	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	2802406	2802406	611094	1970352	4212000	31.25	3.87	25.10	40.35	1056	0	1056	1056	4432	2607	1411	9363	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	2850881	2850881	897776	1554120	4419854	26.91	11.69	1.25	49.97	1056	0	1056	1056	3805	3140	225	8262	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	2963217	2963217	733027	2160000	4391394	27.92	10.22	9.26	47.98	1056	0	1056	1056	3651	2165	440	7216	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	3225661	3225661	708530	2160000	4311838	32.21	7.48	19.82	49.39	1056	0	1056	1056	5889	2041	2578	9014	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	3145830	3145830	643093	2180284	4215843	33.01	4.93	23.89	41.59	1176	0	1176	1176	6817	1420	4387	9133	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	2572952	2572952	613202	2100561	4138252	25.32	6.44	12.54	30.35	1176	0	1176	1176	3162	2390	0	7335	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	2380715	2380715	439387	2047614	3755943	25.09	8.48	7.51	30.09	1176	0	1176	1176	2425	2174	0	7337	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	2998018	2998018	718802	2057837	4060963	30.36	2.36	26.56	36.25	1176	0	1176	1176	4046	1921	1355	7210	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	3203522	3203522	588345	2163387	4212000	30.85	5.34	16.67	39.34	1176	0	1176	1176	5716	1916	2001	9244	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	3179682	3179682	695743	2180898	4225830	31.40	4.97	19.23	37.71	1176	0	1176	1176	5775	2264	2704	8549	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	3110584	3110584	576152	2178721	4174530	32.66	3.41	27.82	38.68	1176	0	1176	1176	6291	2199	2366	9163	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	3019550	3019550	406966	2160000	3558357	31.50	3.32	23.90	35.30	1176	0	1176	1176	5595	1792	2859	8758	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	2453130	2453130	612942	1770572	3912447	27.28	4.77	15.82	31.06	1176	0	1176	1176	2715	2519	0	8081	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	2477377	2477377	588104	1884987	4126191	27.86	4.05	15.11	30.10	1176	0	1176	1176	2439	2058	0	5865	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	3005763	3005763	537793	2163966	3834618	32.54	7.97	10.61	45.16	1176	0	1176	1176	6281	2544	412	9175	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	3180434	3180434	649633	2160000	4182895	34.53	4.72	28.82	46.78	1176	0	1176	1176	6769	2310	2179	9957	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	3159847	3159847	668750	2160000	4384316	33.59	5.27	29.06	49.35	1176	0	1176	1176	5875	1267	4430	9342	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	2998364	2998364	844361	1960777	4999127	32.61	5.67	24.94	46.44	1176	0	1176	1176	4803	2712	249	9642	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	2912069	2912069	569376	2069618	3767453	28.65	8.90	6.40	38.82	1176	0	1176	1176	4576	2899	0	8897	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	2631549	2631549	764867	1467750	4090890	24.89	8.82	8.33	35.56	1176	0	1176	1176	2687	2185	0	6708	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	2766321	2766321	742846	1614425	3946170	27.83	7.40	7.64	41.30	1176	0	1176	1176	2302	1993	11	6879	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	2847726	2847726	554738	1949877	3698700	30.41	4.48	18.30	37.61	1176	0	1176	1176	4892	2929	264	9349	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	2948008	2948008	679367	1981883	4212000	29.90	6.06	11.68	34.83	1176	0	1176	1176	5506	2778	626	9265	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	2843102	2843102	693064	1709737	4157640	30.48	1.53	27.36	33.77	1176	0	1176	1176	5370	2089	2456	10918	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	2801681	2801681	750522	1898620	4147650	31.16	4.69	19.34	39.53	1176	0	1176	1176	5768	1684	2790	8549	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	2715433	2715433	808705	1793760	4209720	29.69	2.95	21.65	34.14	1176	0	1176	1176	5229	2494	674	8768	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	2423018	2423018	610001	1800000	3553530	27.02	7.34	3.40	30.22	1176	0	1176	1176	2475	1906	0	6697	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	2454916	2454916	710762	1800000	4081860	27.20	3.89	19.68	31.69	1176	0	1176	1176	2957	2124	0	6348	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	2859902	2859902	1002849	1800000	5475481	29.35	9.72	10.46	46.85	1176	0	1176	1176	4393	2959	0	8660	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	2899818	2899818	866225	1800000	4849205	30.39	10.11	6.74	50.03	1176	0	1176	1176	4310	2919	279	9088	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	3123445	3123445	1123985	1803980	6187977	33.93	7.03	29.07	49.78	1176	0	1176	1176	6855	1396	3710	8839	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	2966784	2966784	1001012	1837593	5535204	32.23	8.55	20.13	49.78	1176	0	1176	1176	5750	2092	1833	9136	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	2945977	2945977	979264	1826698	5739224	29.54	8.47	18.19	49.79	1176	0	1176	1176	4412	2499	1182	10026	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	2737939	2737939	932045	1800000	5315167	30.53	6.46	22.62	48.95	1176	0	1176	1176	2733	1211	725	4680	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	2921618	2921618	880545	1800000	4832921	31.64	6.85	16.99	46.88	1128	0	1128	1128	3896	2234	206	8646	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	3313127	3313127	545630	2391649	4212000	33.93	3.46	28.37	40.85	1128	0	1128	1128	6236	1839	2121	9547	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	3240078	3240078	566544	2340960	4204473	32.26	5.83	21.73	45.85	1128	0	1128	1128	5075	2729	496	9051	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	3361090	3361090	535919	2660797	4170785	33.52	5.09	29.77	48.76	1128	0	1128	1128	5921	2231	3056	10456	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	3222434	3222434	609856	1931940	4212000	32.73	3.57	29.77	40.80	1128	0	1128	1128	5306	2048	2391	8529	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	3284102	3284102	655116	1809295	4260620	33.14	3.81	29.76	41.38	1128	0	1128	1128	4887	2366	371	9589	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	2971782	2971782	619132	2143610	3796740	29.99	2.52	24.88	34.19	1128	0	1128	1128	3145	2269	667	7246	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	2662383	2662383	613558	1819877	4049400	27.52	2.97	22.55	30.51	1128	0	1128	1128	1593	987	0	3528	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	3045399	3045399	766209	1800000	4532000	31.99	4.24	24.69	39.06	1128	0	1128	1128	3806	2462	604	8569	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	3011326	3011326	897549	1634177	4526150	33.36	6.49	24.20	49.35	1128	0	1128	1128	4518	2368	1655	8627	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	2898503	2898503	830441	1800000	4572000	32.62	4.88	23.44	44.30	1128	0	1128	1128	4488	2163	1059	7516	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	3218805	3218805	813552	2022372	4620000	35.45	5.78	29.92	47.23	1128	0	1128	1128	6379	1744	3948	9524	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	3361798	3361798	859233	1831878	4809311	35.18	6.45	26.74	49.35	1128	0	1128	1128	7049	1708	3851	9022	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	2929664	2929664	790375	1800000	4388000	31.06	6.47	19.93	48.77	1128	0	1128	1128	3449	2238	0	6527	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	2708240	2708240	800261	1800000	4236530	29.14	5.13	19.95	40.87	1128	0	1128	1128	1958	1425	0	4221	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	3000489	3000489	700691	1804519	4206990	32.69	5.82	24.80	47.60	1128	0	1128	1128	4707	2422	370	8278	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	3075916	3075916	696779	2160000	4212000	31.25	6.08	20.35	42.40	1128	0	1128	1128	3837	2074	502	9065	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	3167715	3167715	679186	2160000	4322944	30.47	11.24	4.51	47.60	1128	0	1128	1128	4384	2647	0	7485	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	3128219	3128219	742441	2160000	4709158	32.94	8.13	18.97	50.16	1128	0	1128	1128	5583	2677	0	9777	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	3215578	3215578	786041	2160000	4644721	34.81	6.82	27.86	49.35	1128	0	1128	1128	6113	2011	1957	8701	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	2957207	2957207	697333	2160000	4212000	32.30	7.14	23.55	49.93	1128	0	1128	1128	4644	1494	1756	7230	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	2640794	2640794	643421	1845444	4212000	30.12	4.09	22.28	36.85	1128	0	1128	1128	2758	2520	0	7809	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	2832353	2832353	726499	1860761	4204781	32.12	3.15	29.57	39.83	1128	0	1128	1128	5200	2104	2062	9619	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	2870258	2870258	645385	1800000	4212000	31.26	2.48	26.92	35.18	1128	0	1128	1128	5447	2081	982	9168	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	3052068	3052068	577268	2074258	4212000	31.43	4.64	19.26	38.29	1128	0	1128	1128	6383	2482	374	9374	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	2951659	2951659	471236	2406976	4120890	30.50	4.28	18.62	36.03	1128	0	1128	1128	5338	2463	2181	9800	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	2846980	2846980	585608	2182686	4212000	30.30	3.00	24.70	34.34	1128	0	1128	1128	4541	2502	1348	9226	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	2682670	2682670	909958	1800000	4212000	27.47	6.72	8.76	35.93	1128	0	1128	1128	2589	2757	0	8469	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	2541160	2541160	821593	1800000	4212000	24.81	7.54	7.86	30.22	1128	0	1128	1128	2027	1722	0	4864	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	2560276	2560276	534732	1800000	3486930	28.06	4.38	16.13	33.41	1128	0	1128	1128	4126	3004	0	9844	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	2691265	2691265	474158	1980297	3698550	29.72	3.33	19.94	35.67	1128	0	1128	1128	5615	2569	1534	9602	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	2849646	2849646	570510	1912799	4112717	31.25	2.18	29.28	37.32	1272	0	1272	1272	7332	2280	4081	10964	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	2668712	2668712	570042	1915201	4212000	29.23	7.23	16.97	41.68	1272	0	1272	1272	6411	2873	2064	10880	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
