system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1043	13	FEB	10:00	315042	315042	101279	150000	475944	34.16	13.84	0.00	50.15	99	0	99	99	480	369	0	991	27	88	0	320	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1044	13	FEB	11:00	319490	319490	107061	150000	486377	34.15	13.87	0.00	50.15	99	0	99	99	467	417	0	991	78	258	0	935	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1045	13	FEB	12:00	321102	321102	95287	150000	459690	35.82	14.46	0.00	50.19	99	0	99	99	519	391	0	991	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1046	13	FEB	13:00	309158	309158	101880	150000	475102	32.46	13.04	0.00	50.15	99	0	99	99	400	405	0	956	1	2	0	6	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1047	13	FEB	14:00	308359	308359	110485	150000	472065	34.17	16.04	0.00	50.15	99	0	99	99	426	382	0	991	1	4	0	14	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1048	13	FEB	15:00	322368	322368	118093	187874	521002	39.11	14.96	29.75	79.80	99	0	99	99	504	416	0	991	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1049	13	FEB	16:00	358200	358200	132602	190544	566602	41.69	20.30	10.03	80.02	99	0	99	99	604	364	0	991	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1050	13	FEB	17:00	353939	353939	127846	180000	555101	40.85	23.20	0.00	79.91	99	0	99	99	581	368	0	991	14	45	0	162	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1051	13	FEB	18:00	336666	336666	119788	180000	556079	36.69	20.13	0.00	79.91	99	0	99	99	584	392	0	991	54	178	0	643	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1052	13	FEB	19:00	285228	285228	97982	168830	501722	30.09	13.65	0.00	50.07	99	0	99	99	425	402	0	991	90	299	0	1083	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1053	13	FEB	20:00	277121	277121	110466	165750	539039	29.24	18.96	-0.00	79.91	99	0	99	99	253	282	0	913	12	38	0	139	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1054	13	FEB	21:00	279268	279268	111223	178160	542079	28.44	21.59	0.00	79.91	99	0	99	99	332	370	0	948	52	128	0	444	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1055	13	FEB	22:00	278240	278240	119432	150000	554079	30.92	19.82	0.00	79.91	99	0	99	99	372	371	0	991	187	417	0	1165	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1056	13	FEB	23:00	274102	274102	110643	160094	512719	29.97	19.57	0.00	79.91	99	0	99	99	283	386	0	948	251	446	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1057	14	FEB	00:00	263955	263955	90979	180000	456950	23.30	14.31	-0.00	49.93	99	0	99	99	231	304	0	838	304	517	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1058	14	FEB	01:00	253364	253364	86203	180000	456950	21.64	14.59	0.00	49.93	99	0	99	99	171	308	0	874	139	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1059	14	FEB	02:00	250285	250285	82492	176594	459265	24.97	13.84	0.00	50.06	99	0	99	99	150	268	0	940	200	447	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1060	14	FEB	03:00	257456	257456	89163	169463	476040	24.27	15.11	0.00	50.06	99	0	99	99	257	321	0	940	151	341	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1061	14	FEB	04:00	272258	272258	88991	180000	496390	23.32	14.33	0.00	50.06	99	0	99	99	178	298	0	940	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1062	14	FEB	05:00	296781	296781	103487	180000	523487	33.09	21.52	0.00	79.91	99	0	99	99	448	396	0	940	61	138	0	407	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1063	14	FEB	06:00	273763	273763	101116	178433	532047	29.70	21.72	-0.00	79.91	99	0	99	99	417	330	0	940	19	63	0	227	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1064	14	FEB	07:00	274811	274811	91754	180000	514207	31.46	18.12	0.00	79.91	99	0	99	99	251	264	0	940	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1065	14	FEB	08:00	269771	269771	79444	180000	457615	30.75	8.05	16.73	50.06	99	0	99	99	285	286	0	940	45	136	0	495	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1066	14	FEB	09:00	290014	290014	87060	180000	450245	34.84	9.33	21.42	50.10	99	0	99	99	448	374	0	940	61	201	0	727	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1067	14	FEB	10:00	287047	287047	99906	180000	542927	32.43	18.49	0.00	79.91	99	0	99	99	435	369	0	940	165	378	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1068	14	FEB	11:00	282471	282471	98802	180000	531487	31.78	21.57	-0.00	79.91	99	0	99	99	389	352	0	940	178	355	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1069	14	FEB	12:00	270161	270161	96452	158370	491495	24.29	13.80	-0.00	50.06	99	0	99	99	312	348	0	940	352	505	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1070	14	FEB	13:00	261068	261068	87235	150000	446780	21.67	16.25	-0.00	50.06	99	0	99	99	299	393	0	940	292	506	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1071	14	FEB	14:00	271693	271693	86588	150000	430610	23.32	17.95	-0.00	50.06	99	0	99	99	266	373	0	940	334	512	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1072	14	FEB	15:00	292688	292688	83785	180000	448155	31.75	12.24	0.00	50.06	99	0	99	99	451	365	0	940	82	271	0	980	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1073	14	FEB	16:00	315010	315010	65214	202994	431490	36.65	9.45	29.77	50.16	99	0	99	99	543	363	60	940	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1074	14	FEB	17:00	347878	347878	81247	198824	485853	41.66	9.89	29.77	50.19	99	0	99	99	748	227	60	912	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1075	14	FEB	18:00	336936	336936	70421	227354	470508	35.02	8.68	29.77	50.11	99	0	99	99	615	305	60	897	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1076	14	FEB	19:00	311856	311856	75041	158700	465173	33.34	11.09	10.00	50.16	99	0	99	99	556	383	0	897	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1077	14	FEB	20:00	322712	322712	86575	155250	471443	35.83	16.58	0.00	50.16	99	0	99	99	530	404	0	897	119	315	0	1124	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1078	14	FEB	21:00	330845	330845	89866	165524	465723	35.85	14.40	0.00	50.10	99	0	99	99	581	372	60	897	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1079	14	FEB	22:00	326383	326383	92000	174840	450708	34.19	16.05	0.00	50.10	99	0	99	99	632	354	0	897	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1080	14	FEB	23:00	310869	310869	70304	180000	414985	34.15	13.80	0.00	50.07	99	0	99	99	417	351	60	883	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1081	15	FEB	00:00	312033	312033	68447	180000	413289	32.52	12.97	0.00	50.10	99	0	99	99	604	373	60	1011	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1082	15	FEB	01:00	292429	292429	59965	168254	362000	30.15	10.90	0.00	49.86	99	0	99	99	502	374	0	975	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1083	15	FEB	02:00	301425	301425	58650	178440	358713	27.54	11.62	0.00	49.86	99	0	99	99	500	402	0	1011	148	355	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1084	15	FEB	03:00	326728	326728	65005	180000	386546	25.05	11.20	0.00	30.22	99	0	99	99	471	385	0	975	115	331	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1085	15	FEB	04:00	344784	344784	64813	180000	434950	30.86	11.86	0.00	49.97	99	0	99	99	615	376	0	1011	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1086	15	FEB	05:00	375216	375216	74862	180000	472577	39.20	14.95	0.00	50.19	99	0	99	99	685	371	0	1011	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1087	15	FEB	06:00	390528	390528	85407	180000	504086	37.54	14.81	0.00	50.17	99	0	99	99	666	398	0	1011	69	230	0	832	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1088	15	FEB	07:00	397873	397873	81526	200234	496826	43.35	9.50	29.75	50.22	99	0	99	99	793	343	0	1011	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1089	15	FEB	08:00	415895	415895	86763	192224	511512	50.82	10.36	29.75	79.78	99	0	99	99	869	247	60	1011	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1090	15	FEB	09:00	416897	416897	91206	180000	538792	44.97	18.00	0.00	79.78	99	0	99	99	804	314	60	1011	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1091	15	FEB	10:00	406529	406529	80825	217304	508852	44.13	14.40	29.75	79.90	99	0	99	99	805	272	60	1011	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1092	15	FEB	11:00	393250	393250	90256	241274	563212	42.51	14.86	29.75	80.24	99	0	99	99	724	385	60	1011	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1093	15	FEB	12:00	381769	381769	93095	237314	535612	42.52	14.85	29.75	80.24	99	0	99	99	773	315	60	1011	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1094	15	FEB	13:00	363360	363360	87989	188864	484092	40.14	14.73	29.75	79.90	99	0	99	99	646	350	60	1011	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1095	15	FEB	14:00	365887	365887	77730	224324	467877	37.66	9.34	29.75	50.22	99	0	99	99	616	299	60	1011	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1096	15	FEB	15:00	393188	393188	83701	243224	535612	45.14	13.87	29.75	80.24	99	0	99	99	707	369	60	1011	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1097	15	FEB	16:00	415441	415441	107009	244836	590652	51.76	18.12	29.77	80.24	99	0	99	99	842	251	60	1011	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1098	15	FEB	17:00	377817	377817	97328	220674	514552	48.28	16.71	29.77	79.90	99	0	99	99	809	239	185	1011	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1099	15	FEB	18:00	347122	347122	85843	217946	489767	37.66	9.31	29.77	50.22	99	0	99	99	639	379	35	1011	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1100	15	FEB	19:00	323651	323651	75399	209186	463642	38.37	9.88	29.75	50.19	99	0	99	99	721	341	60	1011	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1101	15	FEB	20:00	316016	316016	77394	208656	462402	38.37	9.88	29.75	50.19	99	0	99	99	797	332	60	1011	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1102	15	FEB	21:00	313107	313107	81450	207000	485447	35.01	8.67	29.75	50.11	99	0	99	99	624	398	60	1011	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1103	15	FEB	22:00	303155	303155	74645	194024	459102	34.30	7.70	29.75	50.06	99	0	99	99	601	383	60	975	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1104	15	FEB	23:00	290715	290715	66931	180000	434950	29.19	10.37	0.00	49.93	99	0	99	99	484	358	0	1011	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1105	16	FEB	00:00	291434	291434	59656	185054	417644	32.63	6.10	29.75	49.93	99	0	99	99	476	381	60	964	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1106	16	FEB	01:00	284286	284286	56240	180000	398621	30.13	10.91	0.00	49.93	99	0	99	99	301	333	60	964	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1107	16	FEB	02:00	271529	271529	39411	204494	331760	31.67	5.59	29.75	50.19	99	0	99	99	273	270	0	916	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1108	16	FEB	03:00	279821	279821	76671	180000	414736	30.81	11.89	0.00	50.19	99	0	99	99	366	362	0	964	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1109	16	FEB	04:00	306481	306481	69171	212624	434950	33.32	7.49	29.77	50.19	99	0	99	99	500	347	0	964	20	65	0	235	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1110	16	FEB	05:00	344338	344338	76833	258284	478535	36.69	9.46	29.77	50.22	99	0	99	99	627	379	0	964	13	44	0	161	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1111	16	FEB	06:00	355213	355213	95959	253124	538560	40.03	18.73	29.77	80.24	99	0	99	99	679	373	0	964	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1112	16	FEB	07:00	364733	364733	103254	254481	562000	44.34	18.02	29.77	80.24	99	0	99	99	665	320	60	964	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1113	16	FEB	08:00	359981	359981	114387	249270	600480	43.33	18.46	29.77	80.24	99	0	99	99	753	255	112	964	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1114	16	FEB	09:00	366802	366802	100316	252584	596320	44.99	18.04	29.77	80.02	99	0	99	99	625	326	60	964	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1115	16	FEB	10:00	361246	361246	87502	265500	582800	40.85	14.99	29.77	80.02	99	0	99	99	698	299	60	964	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1116	16	FEB	11:00	335725	335725	83050	221384	536960	40.12	14.70	29.77	79.91	99	0	99	99	739	267	60	946	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1117	16	FEB	12:00	326841	326841	79222	180000	497843	36.81	14.40	0.00	50.19	99	0	99	99	743	337	0	964	17	55	0	200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1118	16	FEB	13:00	314527	314527	77623	180000	445950	32.76	13.60	0.00	50.19	99	0	99	99	645	351	0	964	110	330	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1119	16	FEB	14:00	313446	313446	72507	180000	445950	33.48	13.21	0.00	50.19	99	0	99	99	593	388	0	964	77	257	0	929	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1120	16	FEB	15:00	332625	332625	78909	180000	467593	37.53	14.80	0.00	50.22	99	0	99	99	702	336	0	964	26	87	0	315	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1121	16	FEB	16:00	335569	335569	80687	198734	485468	38.35	9.93	29.77	50.19	99	0	99	99	729	266	60	964	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1122	16	FEB	17:00	341754	341754	67665	218144	483708	40.00	10.07	29.77	50.19	99	0	99	99	677	312	60	964	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1123	16	FEB	18:00	324387	324387	63584	222734	445950	38.32	9.89	29.77	50.19	99	0	99	99	635	320	60	964	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1124	16	FEB	19:00	275158	275158	61172	180000	409284	31.80	12.24	0.00	50.19	99	0	99	99	376	275	0	903	33	110	0	399	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1125	16	FEB	20:00	271944	271944	60059	180000	391361	30.83	11.89	0.00	50.19	99	0	99	99	334	328	0	964	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1126	16	FEB	21:00	266565	266565	61645	180000	380500	30.82	11.89	0.00	50.19	99	0	99	99	335	347	0	964	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1127	16	FEB	22:00	263361	263361	56272	180000	349884	28.28	14.63	0.00	50.16	99	0	99	99	258	348	0	964	20	67	0	244	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1128	16	FEB	23:00	248809	248809	57011	180000	351101	23.43	14.87	0.00	49.93	99	0	99	99	188	299	0	964	160	345	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1129	17	FEB	00:00	231482	231482	51632	180000	342120	21.74	12.76	0.00	30.22	99	0	99	99	133	267	0	935	161	338	0	980	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1130	17	FEB	01:00	223665	223665	49363	180000	354750	21.74	12.76	0.00	30.22	99	0	99	99	110	182	0	544	79	249	0	905	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1131	17	FEB	02:00	221768	221768	44632	172000	332956	21.73	12.76	0.00	30.13	99	0	99	99	102	250	0	926	190	367	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1132	17	FEB	03:00	221427	221427	45617	172000	306420	17.48	14.77	-0.00	30.13	99	0	99	99	124	247	0	802	214	345	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1133	17	FEB	04:00	226364	226364	45185	170054	301320	24.95	11.16	-0.00	30.22	99	0	99	99	175	273	0	935	200	447	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1134	17	FEB	05:00	247299	247299	53444	180000	327420	24.26	11.10	0.00	30.22	99	0	99	99	209	336	0	935	61	135	0	381	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1135	17	FEB	06:00	262959	262959	52119	180000	335810	26.71	13.16	0.00	50.19	99	0	99	99	426	390	0	935	49	162	0	586	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1136	17	FEB	07:00	272179	272179	55204	180000	362420	28.34	14.64	-0.00	50.19	99	0	99	99	348	398	0	935	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1137	17	FEB	08:00	275479	275479	59393	180000	365750	27.65	13.78	-0.00	50.16	99	0	99	99	300	373	0	932	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1138	17	FEB	09:00	276301	276301	63283	180000	364040	29.98	15.84	-0.00	50.19	99	0	99	99	377	411	0	935	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1139	17	FEB	10:00	278432	278432	82932	180000	430566	25.80	16.54	-0.00	49.93	99	0	99	99	320	391	0	932	139	345	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1140	17	FEB	11:00	267738	267738	61425	180000	376886	28.30	14.60	-0.00	49.93	99	0	99	99	337	403	0	935	81	268	0	970	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1141	17	FEB	12:00	263255	263255	57431	180000	351000	25.03	11.19	-0.00	30.22	99	0	99	99	321	356	0	932	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1142	17	FEB	13:00	259779	259779	71660	180000	410656	26.65	13.11	-0.00	49.93	99	0	99	99	294	324	0	935	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1143	17	FEB	14:00	266175	266175	68325	172000	384030	28.30	14.60	-0.00	49.93	99	0	99	99	337	326	0	932	12	38	0	139	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1144	17	FEB	15:00	282663	282663	62367	180000	414445	30.82	11.88	-0.00	50.08	99	0	99	99	430	407	0	935	65	215	0	779	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1145	17	FEB	16:00	301471	301471	68427	192734	429356	36.65	9.47	29.77	50.19	99	0	99	99	374	357	0	932	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1146	17	FEB	17:00	297935	297935	58571	205200	420825	35.00	8.71	29.77	50.19	99	0	99	99	503	390	0	935	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1147	17	FEB	18:00	280143	280143	76530	150000	411915	34.98	8.71	29.77	50.19	99	0	99	99	443	337	0	935	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1148	17	FEB	19:00	265386	265386	73403	152114	360106	28.74	10.49	0.00	50.19	99	0	99	99	353	334	0	932	54	129	0	436	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1149	17	FEB	20:00	281559	281559	82712	174775	393436	32.53	13.01	0.00	50.22	99	0	99	99	443	385	0	935	142	334	0	1100	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1150	17	FEB	21:00	282308	282308	83472	180000	399650	32.52	13.02	0.00	50.22	99	0	99	99	506	373	0	935	98	324	0	1172	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1151	17	FEB	22:00	277683	277683	77410	176610	411155	34.18	13.83	0.00	50.19	99	0	99	99	395	327	0	932	26	85	0	307	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1152	17	FEB	23:00	274991	274991	47215	208904	349665	36.64	9.47	29.77	50.19	99	0	99	99	354	377	0	935	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1153	18	FEB	00:00	280257	280257	48394	186944	335452	31.68	5.58	29.77	50.19	99	0	99	99	323	322	0	980	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1154	18	FEB	01:00	264740	264740	46706	182366	316944	30.00	0.13	29.77	30.20	99	0	99	99	216	249	0	797	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1155	18	FEB	02:00	253786	253786	45936	180000	312954	27.50	8.29	-0.00	30.20	99	0	99	99	296	345	0	980	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1156	18	FEB	03:00	259387	259387	46464	172680	313126	27.52	8.30	-0.00	30.20	99	0	99	99	265	304	0	980	100	332	0	1200	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1157	18	FEB	04:00	275146	275146	55490	180000	349575	30.85	11.89	-0.00	50.19	99	0	99	99	301	311	0	980	26	86	0	312	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1158	18	FEB	05:00	274609	274609	60009	179234	362000	34.26	7.74	29.77	50.19	99	0	99	99	335	327	0	980	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
