system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	102	12	APR	7633811	7633811	1926404	5081969	11437079	38.15	13.61	18.70	65.01	2280	0	2280	2280	11460	6046	2814	22373	1337	2185	0	6891	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	7588431	7588431	1752092	5014152	10480572	38.12	9.95	26.22	58.79	2280	0	2280	2280	11149	5546	1105	18445	897	1331	0	3700	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	6784272	6784272	910564	4973487	8076969	31.49	5.35	18.68	41.67	2280	0	2280	2280	7471	5212	820	15628	1239	1318	0	3600	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	5918667	5918667	1081721	4772144	8226763	29.65	7.54	19.92	49.96	2280	0	2280	2280	4551	5678	0	19227	3618	3598	0	11336	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	6942621	6942621	1199128	5404022	9063199	34.57	7.80	25.24	55.00	2280	0	2280	2280	10221	4598	2297	17490	597	1038	0	2579	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	7257895	7257895	1161951	5589078	9424156	34.77	5.59	28.65	45.17	2280	0	2280	2280	11173	4954	0	21986	742	1554	0	5346	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	7140518	7140518	1087754	4718075	8608836	34.02	8.09	14.05	48.66	2280	0	2280	2280	11642	4220	5014	17325	300	995	0	3600	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	7387091	7387091	1496996	4360607	9346743	34.19	10.19	6.61	49.98	2280	0	2280	2280	11547	4603	2456	17089	678	2249	0	8139	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	6872118	6872118	1646378	4540595	8949873	32.73	12.54	11.30	54.97	2280	0	2280	2280	9836	5884	655	18688	672	1839	0	6712	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	6095103	6095103	1112421	3960000	7742032	30.03	11.35	1.25	49.64	2280	0	2280	2280	6871	4895	617	17834	1282	1962	0	6000	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	5898782	5898782	1023162	3960000	7306284	27.34	11.90	0.00	49.24	2280	0	2280	2280	6104	5840	141	17810	3172	3501	0	9963	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	7025579	7025579	1214222	4358867	8607710	34.35	10.67	4.99	50.48	2280	0	2280	2280	12226	4466	1431	18111	425	1099	0	3900	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	6765607	6765607	1078594	4425494	7961424	32.98	8.67	8.73	43.69	2280	0	2280	2280	10898	4223	2325	17252	1092	1932	0	5151	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	7092438	7092438	1131145	4614368	8544536	35.71	6.87	25.00	47.39	2280	0	2280	2280	13026	3790	5437	19440	325	708	0	2400	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	6867196	6867196	1405366	4028938	8634113	33.49	9.23	15.00	49.15	2280	0	2280	2280	11483	4743	2046	17512	710	1549	0	4829	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	6204494	6204494	1390600	4614357	8771319	30.73	10.51	14.98	51.59	2280	0	2280	2280	8293	4168	1978	16519	1641	2818	0	9272	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	5726671	5726671	877158	4120526	7153424	28.03	5.53	17.50	38.27	2280	0	2280	2280	6039	3658	2664	15542	1597	2729	0	10208	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	5330336	5330336	920454	3723145	6505213	23.72	10.29	-0.00	31.62	2280	0	2280	2280	5744	5676	0	17950	3839	4340	0	13425	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	5840571	5840571	721243	4612697	7333397	30.19	4.67	21.17	39.90	2280	0	2280	2280	8444	5528	1012	21478	1988	2381	0	7100	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	6146279	6146279	1097846	4869737	7883306	29.32	8.35	17.36	45.78	2208	0	2208	2208	10417	4891	2727	18819	2353	3345	0	9851	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	5989774	5989774	1178072	4281813	8678868	29.38	9.35	13.75	52.89	2208	0	2208	2208	9803	3997	3556	16839	1378	1887	0	5224	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	5831503	5831503	1145890	4235312	7903627	27.45	8.33	12.46	46.20	2208	0	2208	2208	8992	4529	2587	19728	2301	3241	0	11404	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	6460064	6460064	896346	4970106	8770132	31.51	6.91	18.71	50.01	2208	0	2208	2208	12370	2794	7332	17792	531	924	0	3189	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	5815127	5815127	1128993	4241833	7947527	28.37	7.58	14.94	44.18	2208	0	2208	2208	8796	4176	2016	16963	1553	2437	0	7934	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	5786528	5786528	800682	4542648	6940240	30.05	5.38	21.31	39.00	2208	0	2208	2208	9521	4555	2535	15996	1037	1690	0	5749	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	6729308	6729308	1252266	4834070	9130978	34.25	9.21	19.15	55.72	2208	0	2208	2208	12474	4570	5520	21884	745	1264	0	4056	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	6021280	6021280	737263	4752414	7300628	28.69	7.88	17.47	49.93	2208	0	2208	2208	8671	2809	3617	13347	1162	1592	0	4906	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	6218418	6218418	997406	4376352	7532738	30.47	4.80	21.25	38.89	2208	0	2208	2208	12006	4805	2853	18134	683	976	0	2853	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	6302057	6302057	944640	4271148	7648582	31.67	6.62	17.45	44.16	2208	0	2208	2208	11208	4770	2650	19775	947	1903	0	6972	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	6812780	6812780	962519	5384513	8581912	34.39	8.02	22.53	56.13	2208	0	2208	2208	12821	4575	4675	21195	711	1373	0	4095	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	5438487	5438487	785381	4215743	6613211	25.07	10.00	2.49	39.07	2208	0	2208	2208	5836	3971	1012	13030	2345	3146	0	10966	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	5337474	5337474	914142	4106017	7646663	25.11	8.69	12.53	43.21	2208	0	2208	2208	5180	3364	801	11550	2735	2839	0	8583	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	6339389	6339389	1351305	4709059	8826386	31.95	9.82	12.55	45.86	2208	0	2208	2208	8248	5664	0	19393	3181	3337	0	9371	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	7075057	7075057	731910	5809350	8493742	36.26	7.31	26.40	55.37	2208	0	2208	2208	11804	3690	5194	18159	394	871	0	3033	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	6845333	6845333	803400	5864713	8567817	34.29	7.56	29.37	57.47	2208	0	2208	2208	10908	4635	4836	17946	565	1238	0	4030	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	6594536	6594536	1169105	4305019	8598616	34.30	8.70	23.30	54.96	2208	0	2208	2208	9611	4720	1629	16143	1370	1960	0	5159	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	6943818	6943818	683635	5406546	7822395	34.52	5.61	29.40	50.82	2208	0	2208	2208	10585	3833	3850	18358	395	742	0	2300	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	6956388	6956388	776599	5010694	8250041	34.76	6.90	25.57	48.41	2208	0	2208	2208	11616	3848	1069	16008	327	886	0	3233	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	6275291	6275291	828121	4985362	7785987	30.64	7.40	14.98	50.10	2208	0	2208	2208	7307	4333	662	17351	2193	3194	0	8482	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	5896311	5896311	1074208	4352355	7506991	27.69	8.72	14.92	46.29	2208	0	2208	2208	7391	5109	1285	20968	2123	2366	0	6770	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	6181217	6181217	1265481	4212093	8273472	30.67	14.41	8.68	65.02	2208	0	2208	2208	9560	4570	2571	16676	1197	1591	0	4604	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	6713893	6713893	953763	4883674	8078230	34.00	10.69	15.00	58.80	2208	0	2208	2208	12631	3672	6154	18142	551	1635	0	5939	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	7110427	7110427	818211	5936443	8592306	36.32	8.95	25.34	55.49	2208	0	2208	2208	14515	3679	4322	18722	75	202	0	723	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	13031353	6741200	1492884	4055866	9333905	519.01	1616.44	18.80	5880.03	2208	0	2208	2208	12681	4525	3609	20169	481	1176	0	4053	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	5589224	5589224	984888	4197442	7316272	25.76	9.62	4.96	44.17	2208	0	2208	2208	6283	4397	538	16343	2241	2238	0	6976	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	5346733	5346733	887561	4166861	6871621	26.20	5.98	12.04	34.24	2208	0	2208	2208	4962	4131	119	11213	2626	2472	0	8002	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	6020101	6020101	915650	4657829	7570537	30.85	6.10	22.46	41.69	2208	0	2208	2208	10199	5169	3155	18622	798	1059	0	3658	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	5869372	5869372	1215460	4149068	7381366	25.35	12.89	0.42	48.37	2208	0	2208	2208	8820	6852	1059	19383	2550	3229	0	8858	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	5956035	5956035	1068169	4494863	7357634	26.97	10.67	7.46	45.86	2208	0	2208	2208	8729	4723	1847	15530	2014	2547	0	8263	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	6458483	6458483	1194314	4699646	8267909	30.91	9.88	15.39	49.20	2208	0	2208	2208	12559	5006	4860	20283	605	1416	0	5096	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	6475679	6475679	839251	4929021	7631207	32.00	7.60	17.06	42.52	2280	0	2280	2280	13658	3575	7738	18630	224	422	0	1228	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	5239200	5239200	806555	3591483	6347853	22.64	9.39	6.23	30.71	2280	0	2280	2280	7307	4893	655	17375	1707	2610	0	7446	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	5069198	5069198	742913	3820030	6040136	23.17	10.66	0.00	30.02	2280	0	2280	2280	5806	5087	833	19093	1699	2311	0	6345	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	6077694	6077694	762381	4959128	7770199	29.78	3.77	22.32	37.49	2280	0	2280	2280	9057	3373	3516	14796	302	652	0	2347	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	6692350	6692350	976292	4865142	7872369	30.51	6.52	14.88	42.52	2280	0	2280	2280	12456	4187	5580	20133	702	2117	0	7695	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	6833687	6833687	1128980	4134821	7973187	31.68	7.74	12.55	42.48	2280	0	2280	2280	12130	4631	6105	17873	448	927	0	2612	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	6898540	6898540	886148	5039318	7836993	33.48	5.17	25.12	44.20	2280	0	2280	2280	13468	4031	4685	19457	74	228	0	827	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	6612462	6612462	876102	5027531	7879465	31.16	4.65	21.36	37.60	2280	0	2280	2280	11850	3916	5726	18660	509	1630	0	5913	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	5473132	5473132	884512	4110210	7291080	25.97	6.60	10.04	30.09	2280	0	2280	2280	5634	4537	792	15168	2272	3119	0	9299	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	5406296	5406296	927601	4079761	7093587	25.82	6.33	8.79	30.10	2280	0	2280	2280	5226	3915	145	11470	1739	1937	0	5223	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	6785596	6785596	915830	4658177	7662237	31.72	8.22	7.54	40.85	2280	0	2280	2280	12754	5174	1484	20150	747	1722	0	6000	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	7110248	7110248	1048839	4725524	8548062	33.97	5.78	18.78	40.01	2280	0	2280	2280	14014	4513	4286	19554	485	1458	0	5296	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	6747118	6747118	1023437	4828711	8190780	32.39	5.90	20.03	45.89	2280	0	2280	2280	12551	3326	7279	20016	363	817	0	2393	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	6468791	6468791	1220264	4393342	7914909	31.25	7.32	13.72	41.69	2280	0	2280	2280	10414	6235	904	22362	1115	2217	0	6393	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	6238303	6238303	1189930	4325272	7919130	27.45	9.71	3.72	41.64	2280	0	2280	2280	9544	5979	1071	20305	2234	2601	0	6731	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	5351320	5351320	1021835	3446649	6616402	22.69	10.78	3.73	34.18	2280	0	2280	2280	6307	4900	952	16233	3026	4099	0	11636	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	5551311	5551311	818928	4137920	6934912	26.05	7.03	4.96	31.84	2280	0	2280	2280	5818	3830	372	12874	1820	2465	0	6638	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	6043897	6043897	1016495	4456041	7282830	30.02	6.68	11.16	39.25	2280	0	2280	2280	10231	6288	1199	20765	1078	2968	0	10858	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	6343243	6343243	1003235	4029771	7825871	29.66	7.59	6.26	36.80	2280	0	2280	2280	11976	5923	2288	19783	794	1660	0	6049	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	6179783	6179783	1060412	4224438	7572498	30.25	2.47	25.61	35.81	2280	0	2280	2280	11690	5077	3491	22909	1080	1938	0	5660	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	6475601	6475601	894862	4678769	8107345	32.19	6.54	17.53	46.02	2280	0	2280	2280	12678	3715	6655	20521	230	662	0	2400	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	6091015	6091015	785808	4961347	7405464	28.30	4.60	15.00	34.36	2280	0	2280	2280	11016	4544	2622	17348	916	1403	0	3914	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	5472739	5472739	627559	4336288	6618441	26.34	7.81	2.50	30.20	2280	0	2280	2280	6034	4162	1012	15307	1438	2439	0	7587	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	5239462	5239462	782168	4168925	6504815	25.04	6.63	11.23	32.50	2280	0	2280	2280	6354	4336	298	14176	2490	3537	0	9732	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	5947313	5947313	1446306	3830150	8017030	26.54	11.64	8.68	45.83	2280	0	2280	2280	9186	5453	774	17488	2310	2671	0	8125	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	6086236	6086236	1406015	4054048	8010206	28.61	11.87	4.96	50.04	2280	0	2280	2280	9639	5928	2195	19913	1431	2325	0	6136	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	6683317	6683317	921931	5048568	8010828	33.14	7.23	24.87	49.45	2280	0	2280	2280	14067	3295	7649	18893	34	96	0	347	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	6061392	6061392	1217931	4397380	7762797	30.76	9.83	17.44	49.79	2280	0	2280	2280	11563	5018	2875	20125	820	1241	0	3600	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	5806163	5806163	1380596	4032749	8467671	27.62	12.98	9.54	57.30	2280	0	2280	2280	8947	5591	2277	21734	2113	2577	0	6700	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	5429837	5429837	811619	4599374	7142024	28.72	7.45	17.45	48.96	2280	0	2280	2280	6618	3654	1312	12395	1133	1633	0	5918	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	5920397	5920397	818164	4348042	6942847	29.67	8.82	4.98	44.69	2232	0	2232	2232	8748	4906	1855	18494	600	1441	0	5296	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	7080678	7080678	643972	5496530	8077287	34.71	5.39	28.37	47.90	2232	0	2232	2232	12727	3214	7406	20062	220	730	0	2643	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	6527180	6527180	967459	4715618	7811841	32.53	6.63	19.85	45.68	2232	0	2232	2232	10880	5650	1521	18988	1129	2891	0	10223	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	6784308	6784308	772279	5322778	8233603	33.96	4.58	29.91	46.64	2232	0	2232	2232	12273	4410	6784	19600	150	406	0	1459	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	6707534	6707534	571011	5549190	7658645	33.14	4.34	29.77	41.64	2232	0	2232	2232	11389	4142	6065	18698	143	451	0	1637	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	6731349	6731349	704338	5420520	7958199	33.40	4.38	29.76	45.00	2232	0	2232	2232	10136	4141	1492	19051	106	352	0	1274	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	5872493	5872493	818865	4132322	7204559	29.64	2.96	23.47	36.66	2232	0	2232	2232	6755	4415	1460	14343	1181	2073	0	6158	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	5381050	5381050	618809	4136160	6062707	27.42	3.14	21.84	30.85	2232	0	2232	2232	3829	2280	0	8823	2843	3058	0	8412	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	6254953	6254953	887879	4339112	7127512	31.51	5.92	21.17	42.51	2232	0	2232	2232	8354	5086	1011	16834	1133	1472	0	4518	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	6380156	6380156	821608	5111967	7821109	32.52	6.68	21.16	45.65	2232	0	2232	2232	9598	4642	3070	18052	850	1425	0	4380	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	6194745	6194745	893652	4466841	7983961	32.13	4.84	22.53	40.20	2232	0	2232	2232	9524	4290	2011	15262	830	1412	0	4237	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	6925379	6925379	716188	6052978	8373979	35.88	5.92	29.86	45.67	2232	0	2232	2232	13645	3064	8730	18540	107	355	0	1285	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	7074955	7074955	1054444	5355150	8639518	34.90	7.31	21.12	46.39	2232	0	2232	2232	14406	3914	6151	18499	370	824	0	2763	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	6031164	6031164	895387	4461584	7069616	29.37	7.20	14.94	44.45	2232	0	2232	2232	8414	4594	766	15082	1162	2471	0	9033	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	5400173	5400173	706728	4044785	6499168	26.88	6.90	8.68	36.35	2232	0	2232	2232	4405	3143	415	10027	2820	2621	0	8080	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	6284903	6284903	1089697	4720636	8249737	32.04	6.00	24.10	46.71	2232	0	2232	2232	9720	4692	595	16800	795	1559	0	5660	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	6276976	6276976	1081141	4261164	7713436	30.55	6.61	16.27	37.70	2232	0	2232	2232	8945	4224	3089	19041	924	1608	0	4100	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	6297029	6297029	1299820	3822878	8056803	29.66	12.18	1.25	46.68	2232	0	2232	2232	9600	5834	978	16765	1690	2937	0	7991	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	6606806	6606806	1084797	4158081	8274492	31.92	8.70	9.96	44.13	2232	0	2232	2232	11402	4963	893	18752	692	1867	0	6825	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	6897646	6897646	1100385	5035414	8640249	34.40	7.05	22.46	50.42	2232	0	2232	2232	12666	3943	4524	16935	110	241	0	844	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	6197601	6197601	1026939	4411471	7845161	30.98	7.94	13.67	49.95	2232	0	2232	2232	9596	2953	3326	14257	321	904	0	3272	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	5555207	5555207	775540	4331487	6697083	28.27	6.08	13.67	38.42	2232	0	2232	2232	5578	5222	561	17080	2318	2666	0	7499	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	6383531	6383531	801063	5105079	7473804	32.66	4.40	27.37	41.68	2232	0	2232	2232	11194	4299	4253	19203	281	609	0	1897	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	6511806	6511806	806822	5015431	7600013	30.59	4.13	22.42	36.68	2232	0	2232	2232	11386	4130	3857	18079	421	1146	0	4161	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	6905327	6905327	969088	4574236	7830307	32.00	6.22	14.96	39.98	2232	0	2232	2232	13535	4671	2979	20572	601	1694	0	6132	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	6598072	6598072	722399	5036231	7769166	30.27	5.85	13.76	38.17	2232	0	2232	2232	11829	4898	6050	20552	1109	1813	0	6000	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
