M_hb	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

M_hb	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	303	30	OCT	3	5	1	5	6	2	6	2	1	1	6	2	2	8	1	1	6	2
	304	31	OCT	2	4	1	5	6	2	6	10	1	1	6	2	1	9	1	1	6	10
	305	01	NOV	2	9	1	4	6	2	6	10	1	1	6	2	1	9	1	1	6	10
	306	02	NOV	10	9	1	5	6	2	6	10	1	1	6	2	1	5	1	1	6	10
	307	03	NOV	10	9	10	5	6	2	6	8	1	1	6	2	1	5	1	1	6	8
	308	04	NOV	10	4	10	5	6	2	6	8	1	1	6	2	1	10	1	1	6	8
	309	05	NOV	10	3	1	5	6	2	3	2	1	1	6	2	3	10	1	1	3	2
	310	06	NOV	10	3	1	8	6	2	6	2	1	1	6	2	1	10	1	1	6	2
	311	07	NOV	2	3	1	7	6	2	6	2	1	1	6	2	2	5	1	1	6	2
	312	08	NOV	2	3	1	5	6	2	1	10	1	1	6	2	2	1	1	1	1	10
	313	09	NOV	2	3	1	5	6	2	6	10	1	1	6	2	2	1	1	1	6	10
	314	10	NOV	2	4	1	5	6	2	6	10	1	1	6	2	1	6	1	1	6	10
	315	11	NOV	2	7	1	5	6	2	3	10	1	1	6	2	1	8	1	1	3	10
	316	12	NOV	2	6	1	5	6	2	3	2	1	1	6	2	1	9	1	1	3	2
	317	13	NOV	2	6	1	6	6	2	6	8	1	1	6	2	1	5	1	1	6	8
	318	14	NOV	2	6	1	6	6	2	6	2	1	1	6	2	1	10	1	1	6	2
	319	15	NOV	2	6	1	6	6	2	6	10	1	1	6	2	1	10	1	1	6	10
	320	16	NOV	2	6	1	6	6	2	6	2	1	1	6	2	1	6	1	1	6	2
	321	17	NOV	2	9	1	5	6	2	6	10	1	1	6	2	1	6	1	1	6	10
	322	18	NOV	2	3	1	5	6	2	3	10	1	1	6	2	1	8	1	1	3	10
	323	19	NOV	2	3	1	3	6	2	6	2	1	1	6	2	1	5	1	1	6	2
	324	20	NOV	2	3	1	3	6	2	6	10	1	1	6	2	1	5	1	1	6	10
	325	21	NOV	10	3	1	3	6	2	6	10	1	1	6	2	1	5	1	1	6	10
	326	22	NOV	2	3	1	6	6	2	6	10	1	1	6	2	1	2	1	1	6	10
	327	23	NOV	2	6	1	6	6	2	6	2	1	1	6	2	1	6	1	1	6	2
	328	24	NOV	2	4	1	4	6	2	3	2	1	1	6	2	1	6	1	1	3	2
	329	25	NOV	10	4	1	4	6	2	3	5	1	1	6	2	1	6	1	1	3	5
	330	26	NOV	10	7	1	9	6	2	3	10	1	1	6	2	1	9	1	1	3	10
	331	27	NOV	10	7	1	9	6	2	3	2	1	1	6	2	1	9	1	1	3	2
	332	28	NOV	10	6	1	9	6	2	6	10	1	1	6	2	1	8	1	1	6	10
	333	29	NOV	10	6	3	6	6	2	6	2	1	1	6	2	1	5	1	1	6	2
	334	30	NOV	10	7	3	6	6	2	6	10	1	1	6	2	1	2	1	1	6	10
	335	01	DEC	10	7	1	9	5	2	6	2	1	1	5	2	1	6	1	1	6	2
	336	02	DEC	10	7	1	7	5	2	6	10	1	1	5	2	1	6	1	1	6	10
	337	03	DEC	10	7	9	7	5	2	3	2	1	1	5	2	1	8	1	1	3	2
	338	04	DEC	10	7	1	7	5	2	3	2	1	1	5	2	1	4	1	1	3	2
	339	05	DEC	10	7	10	7	5	2	3	2	1	1	5	2	1	4	1	1	3	2
	340	06	DEC	10	5	1	5	5	2	3	10	1	1	5	2	1	4	1	1	3	10
	341	07	DEC	10	5	1	5	5	2	1	10	1	1	5	2	1	4	1	1	1	10
	342	08	DEC	2	9	1	5	5	2	1	10	1	1	5	2	1	4	1	1	1	10
	343	09	DEC	2	9	1	9	5	2	1	10	1	1	5	2	1	4	1	1	1	10
	344	10	DEC	2	5	1	5	5	2	3	10	1	1	5	2	10	4	1	1	3	10
	345	11	DEC	2	5	1	5	5	2	3	10	1	1	5	2	10	4	1	1	3	10
	346	12	DEC	2	5	1	5	5	2	3	2	1	1	5	2	10	4	1	1	3	2
	347	13	DEC	2	5	1	5	5	2	3	2	1	1	5	2	1	4	1	1	3	2
	348	14	DEC	2	9	1	9	5	2	3	2	1	1	5	2	1	4	1	1	3	2
	349	15	DEC	2	9	7	9	5	2	3	10	1	1	5	2	1	4	1	1	3	10
	350	16	DEC	10	5	1	5	5	2	3	2	1	1	5	2	1	4	1	1	3	2
	351	17	DEC	8	7	10	1	5	2	3	10	1	1	5	2	1	4	1	1	3	10
	352	18	DEC	8	7	4	7	5	2	3	1	1	1	5	2	1	4	1	1	3	1
	353	19	DEC	10	7	10	7	5	2	3	1	1	1	5	2	1	4	1	1	3	1
	354	20	DEC	8	7	8	7	5	2	3	1	1	1	5	2	1	4	1	1	3	1
	355	21	DEC	4	7	10	7	5	2	3	1	1	1	5	2	1	4	1	1	3	1
	356	22	DEC	10	7	9	7	5	2	3	2	1	1	5	2	1	4	1	1	3	2
	357	23	DEC	4	7	9	7	5	2	3	10	1	1	5	2	1	4	1	1	3	10
	358	24	DEC	10	7	3	7	5	2	3	10	1	1	5	2	1	4	1	1	3	10
	359	25	DEC	4	5	8	7	5	2	3	1	1	1	5	2	1	4	1	1	3	1
	360	26	DEC	10	5	10	7	5	2	3	1	1	1	5	2	1	4	1	1	3	1
	361	27	DEC	10	9	2	7	5	2	3	1	1	1	5	2	1	4	1	1	3	1
	362	28	DEC	10	7	8	7	5	2	3	1	1	1	5	2	1	4	1	1	3	1
	363	29	DEC	10	7	10	7	5	2	3	2	1	1	5	2	1	4	1	1	3	2
	364	30	DEC	10	6	10	6	5	2	3	10	1	1	5	2	1	4	1	1	3	10
