M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	106	16	APR	45305048	44582585	3399969	38208984	48651724	50.00	0	50.00	50.00	102912	57501	28932	204396	13136	16557	0	48767	0	0	0	0	38064	21268	10701	75600	3622	7979	0	25587	55.00	0	55.00	55.00	722463	910620	0	2682185
	107	17	APR	50657456	49513120	3662352	42665300	53543500	50.00	0	50.00	50.00	102912	57501	28932	204396	20806	20615	0	56000	0	0	0	0	38064	21268	10702	75600	1328	3985	0	13285	55.00	0	55.00	55.00	1144336	1133800	0	3080000
	108	18	APR	53375422	51724521	3507609	46841285	55940850	50.00	0	50.00	50.00	102912	57501	28932	204396	30016	29373	0	83045	0	0	0	0	38064	21268	10701	75600	0	0	0	0	55.00	0	55.00	55.00	1650900	1615514	0	4567491
	109	19	APR	51504514	50219502	3149951	45418800	54021800	50.00	0	50.00	50.00	102912	57501	28932	204396	23364	20934	0	72000	0	0	0	0	38064	21268	10702	75600	0	0	0	0	55.00	0	55.00	55.00	1285012	1151344	0	3960000
	110	20	APR	47129779	45789659	3769440	40756000	51315855	50.00	0	50.00	50.00	102912	57501	28932	204396	24366	19616	0	60984	0	0	0	0	38064	21268	10701	75600	0	0	0	0	55.00	0	55.00	55.00	1340121	1078879	0	3354120
	111	21	APR	42573391	41756891	3777179	33629450	47272750	49.00	2.29	42.50	50.00	102912	57501	28932	204396	14845	15655	0	49826	0	0	0	0	38064	21268	10702	75600	0	0	0	0	55.00	0	55.00	55.00	816501	861016	0	2740450
	112	22	APR	41343335	40575976	3992594	31078000	46198700	48.44	2.88	40.63	50.00	102912	57501	28932	204396	13952	11621	0	29712	0	0	0	0	38064	21268	10701	75600	0	0	0	0	55.00	0	55.00	55.00	767359	639137	0	1634142
	113	23	APR	44191603	43350354	4168847	33128048	49522550	49.31	2.06	43.13	50.00	102912	57501	28932	204396	15295	12618	0	33211	0	0	0	0	38064	21268	10702	75600	7782	14811	0	48680	55.00	0	55.00	55.00	841249	693986	0	1826616
	114	24	APR	48384313	46746718	4719401	35519521	51842500	49.63	1.13	46.25	50.00	102912	57501	28932	204396	29774	26530	0	85073	0	0	0	0	38064	21268	10701	75600	3034	8025	0	26915	55.00	0	55.00	55.00	1637595	1459134	0	4679015
	115	25	APR	51760352	50015069	5319147	39087350	57117350	50.00	0	50.00	50.00	102912	57501	28932	204396	31732	32576	0	109981	0	0	0	0	38064	21268	10702	75600	0	0	0	0	55.00	0	55.00	55.00	1745283	1791707	0	6048955
	116	26	APR	51090178	49305944	5439634	40737350	57792100	50.00	0	50.00	50.00	102914	57501	28932	204396	32441	33448	0	102114	0	0	0	0	38064	21268	10701	75600	0	0	0	0	55.00	0	55.00	55.00	1784234	1839630	0	5616270
	117	27	APR	47753842	45992828	4669353	38796250	53569653	50.00	0	50.00	50.00	102914	57502	28932	204396	32018	29327	0	89286	0	0	0	0	38064	21268	10702	75600	0	0	0	0	55.00	0	55.00	55.00	1761014	1613007	0	4910730
	118	28	APR	41696048	40713661	3425891	34382055	44600520	48.50	2.34	43.75	50.00	102914	57502	28932	204396	17862	15152	0	46560	0	0	0	0	38064	21268	10701	75600	0	0	0	0	55.00	0	55.00	55.00	982387	833361	0	2560778
	119	29	APR	39407547	38877538	3245604	32389705	41954000	47.31	4.26	38.13	50.00	102914	57502	28932	204396	9637	10091	0	25501	0	0	0	0	38064	21268	10702	75600	3829	9705	0	32477	55.00	0	55.00	55.00	530009	554996	0	1402573
	120	30	APR	41493693	40609803	4454315	32038498	45885200	47.50	4.62	35.00	50.00	102914	57502	28932	204396	16071	18909	0	50957	0	0	0	0	38064	21268	10701	75600	12205	15427	0	39855	55.00	0	55.00	55.00	883891	1040004	0	2802609
	121	01	MAY	44952108	42863647	5783732	33702030	54042300	48.19	3.80	37.50	50.00	110366	66505	32856	227040	37972	32250	0	108019	0	0	0	0	49584	29877	14761	102000	3851	7545	0	25193	55.00	0	55.00	55.00	2088461	1773743	0	5941045
	122	02	MAY	48597892	46083325	5462708	36929450	55902614	49.25	2.25	42.50	50.00	110365	66504	32856	227040	45719	46345	0	148334	0	0	0	0	49584	29877	14760	102000	0	0	0	0	55.00	0	55.00	55.00	2514567	2548954	0	8158370
	123	03	MAY	48224874	45761892	5590351	35408815	54076550	49.13	2.62	41.25	50.00	110365	66503	32856	227040	44782	47398	0	147630	0	0	0	0	49584	29877	14761	102000	0	0	0	0	55.00	0	55.00	55.00	2462983	2606902	0	8119650
	124	04	MAY	42447138	40786565	4114849	33999777	47959150	48.19	4.49	35.00	50.00	110365	66503	32856	227040	30192	26891	0	83785	0	0	0	0	49584	29877	14760	102000	0	0	0	0	55.00	0	55.00	55.00	1660574	1479017	0	4608164
	125	05	MAY	35932081	35112088	3331905	30421970	40617942	43.19	4.63	35.00	50.00	110365	66503	32856	227040	14909	18344	0	60438	0	0	0	0	49584	29877	14761	102000	0	0	0	0	55.00	0	55.00	55.00	819994	1008938	0	3324090
	126	06	MAY	33660210	33003751	3112581	27603345	37648059	41.06	5.09	35.00	50.00	110365	66503	32856	227040	11936	15787	0	50677	0	0	0	0	49584	29877	14760	102000	1129	3386	0	11288	55.00	0	55.00	55.00	656460	868283	0	2787235
	127	07	MAY	36300989	35077372	4126838	29106700	41392158	43.00	5.90	35.00	50.00	110365	66503	32856	227040	22248	31318	0	106386	0	0	0	0	49584	29877	14761	102000	5706	17117	0	57058	55.00	0	55.00	55.00	1223617	1722513	0	5851230
	128	08	MAY	41041944	39358890	5075112	31887940	46813900	46.00	4.83	35.00	50.00	110365	66503	32856	227040	30601	26466	0	79858	0	0	0	0	49584	29877	14760	102000	4956	11660	0	38514	55.00	0	55.00	55.00	1683054	1455605	0	4392190
	129	09	MAY	44638878	42376664	5794064	31635210	50234369	48.50	3.71	37.50	50.00	110366	66504	32856	227040	41131	36089	0	122244	0	0	0	0	49585	29877	14761	102000	1165	3494	0	11646	55.00	0	55.00	55.00	2262214	1984907	0	6723420
	130	10	MAY	43988413	42047175	5384239	31836150	49812700	48.25	4.31	35.63	50.00	110366	66504	32856	227040	35295	30772	0	94681	0	0	0	0	49584	29877	14760	102000	0	0	0	0	55.00	0	55.00	55.00	1941238	1692475	0	5207464
	131	11	MAY	40429834	39326713	4207036	31543925	43842300	47.00	4.57	35.00	50.00	110366	66504	32856	227040	20057	22609	0	78280	0	0	0	0	49585	29877	14761	102000	4788	14364	0	47879	55.00	0	55.00	55.00	1103121	1243502	0	4305405
	132	12	MAY	36012237	35382820	3921276	27809486	40852565	43.19	4.67	35.00	49.37	110365	66502	32856	227028	11444	14822	0	42291	0	0	0	0	49584	29877	14760	102000	5971	17913	0	59709	55.00	0	55.00	55.00	629417	815194	0	2326019
	133	13	MAY	34551909	33865901	3866647	27249712	39216141	42.00	5.51	35.00	50.00	110365	66502	32856	227028	12473	11399	0	27989	0	0	0	0	49585	29877	14761	102000	10506	24023	0	80915	55.00	0	55.00	55.00	686008	626939	0	1539372
	134	14	MAY	35767589	34914288	5312211	26427884	42929600	42.75	5.15	35.00	50.00	110365	66502	32856	227028	15515	21199	0	61818	0	0	0	0	49584	29877	14760	102000	10720	18083	0	45662	55.00	0	55.00	55.00	853301	1165925	0	3399968
	135	15	MAY	40042350	38601993	5295664	31287340	47118800	45.50	4.78	35.00	50.00	110365	66501	32856	227028	26188	23113	0	67367	0	0	0	0	49585	29877	14761	102000	6003	10081	0	29154	55.00	0	55.00	55.00	1440357	1271193	0	3705185
	136	16	MAY	43715075	41329523	6464406	32229120	51602340	47.06	4.60	35.00	50.00	110366	66499	32856	227028	43374	35608	0	111818	0	0	0	0	49584	29877	14760	102000	2404	7212	0	24040	55.00	0	55.00	55.00	2385552	1958459	0	6149993
	137	17	MAY	43164232	41019314	5714692	33176255	50499200	47.19	4.46	35.00	50.00	110366	66499	32856	227028	38999	30894	0	88935	0	0	0	0	49585	29877	14761	102000	955	2864	0	9547	55.00	0	55.00	55.00	2144918	1699174	0	4891425
	138	18	MAY	38523054	37265106	4738415	31204880	46835700	44.50	5.74	35.00	50.00	110366	66498	32856	227028	22872	27767	0	77175	0	0	0	0	49584	29877	14760	102000	1814	5442	0	18141	55.00	0	55.00	55.00	1257948	1527206	0	4244619
	139	19	MAY	33038930	32584175	4591929	25931220	41552040	39.81	5.01	35.00	50.00	110365	66497	32856	227028	8268	13874	0	42462	0	0	0	0	49585	29877	14761	102000	9425	18998	0	52415	55.00	0	55.00	55.00	454755	763078	0	2335385
	140	20	MAY	30465753	30005405	4909576	22238825	38213939	38.69	4.66	35.00	50.00	110365	66497	32856	227028	8370	14599	0	39029	0	0	0	0	49584	29877	14760	102000	12521	25067	0	65070	55.00	0	55.00	55.00	460348	802925	0	2146616
	141	21	MAY	31719687	31150071	4705111	24722390	40374125	38.88	4.73	35.00	50.00	110365	66497	32856	227028	10357	11207	0	28992	0	0	0	0	49585	29877	14761	102000	11616	24245	0	73590	55.00	0	55.00	55.00	569615	616409	0	1594573
	142	22	MAY	36588701	35551784	5132018	27839529	46529500	41.19	5.37	35.00	50.00	110365	66497	32856	227028	18853	17011	0	57584	0	0	0	0	49584	29877	14760	102000	9865	16067	0	43834	55.00	0	55.00	55.00	1036916	935579	0	3167113
	143	23	MAY	39865671	37959039	5587538	31963566	50085987	43.38	6.96	35.00	50.00	110365	66497	32856	227028	34666	24259	0	68998	0	0	0	0	49585	29877	14761	102000	8123	17009	0	56987	55.00	0	55.00	55.00	1906632	1334249	0	3794897
	144	24	MAY	39576268	37592885	6192667	28074442	48246600	42.63	6.48	35.00	50.00	110365	66497	32856	227028	36062	32412	0	109313	0	0	0	0	49584	29877	14760	102000	779	1648	0	5091	55.00	0	55.00	55.00	1983383	1782675	0	6012219
	145	25	MAY	35816960	34893128	6436128	25810716	48291800	40.94	5.60	35.00	50.00	110365	66497	32856	227028	16797	12452	0	40666	0	0	0	0	49585	29877	14761	102000	9489	20054	0	61935	55.00	0	55.00	55.00	923832	684878	0	2236630
	146	26	MAY	31627040	31218990	4624282	24097150	40418650	38.81	4.90	35.00	50.00	110365	66498	32855	227028	7419	11843	0	36000	0	0	0	0	49584	29877	14760	102000	12139	24394	0	66000	55.00	0	55.00	55.00	408051	651346	0	1980000
	147	27	MAY	29525787	29218307	3299175	23435580	34396650	37.06	2.73	35.00	42.50	110363	66500	32844	227028	5591	10126	0	31500	0	0	0	0	49585	29877	14761	102000	11757	26078	0	84000	55.00	0	55.00	55.00	307480	556944	0	1732500
	148	28	MAY	31427696	30826963	2740234	27159889	35000785	38.06	3.05	35.00	42.50	110363	66500	32844	227028	10922	9534	0	25292	0	0	0	0	49584	29877	14760	102000	14165	28703	0	81135	55.00	0	55.00	55.00	600733	524361	0	1391060
	149	29	MAY	35744509	34252692	3538766	28906292	39496696	41.44	5.57	35.00	49.37	110364	66500	32844	227028	27124	25821	0	76291	0	0	0	0	49585	29877	14761	102000	8850	18128	0	53004	55.00	0	55.00	55.00	1491817	1420143	0	4195987
	150	30	MAY	38971061	36327740	3975980	29925880	41906050	44.00	7.35	35.00	50.00	110364	66500	32844	227028	48060	44565	0	145042	0	0	0	0	49584	29877	14760	102000	8507	18187	0	56903	55.00	0	55.00	55.00	2643321	2451089	0	7977310
	151	31	MAY	38049433	35374624	4040077	29863555	41256850	43.88	7.26	35.00	50.00	110364	66500	32844	227028	48633	43086	0	141681	0	0	0	0	49585	29877	14761	102000	6902	14051	0	40376	55.00	0	55.00	55.00	2674809	2369748	0	7792455
	152	01	JUN	34806903	33117018	2979811	28780220	37538275	40.88	4.20	35.00	46.88	116112	46939	48912	205416	30725	23873	0	77507	0	0	0	0	65313	26403	27513	115547	3564	8253	0	27120	55.00	0	55.00	55.00	1689885	1312995	0	4262885
	153	02	JUN	31353090	30530824	1974737	28087430	34498815	37.94	2.81	35.00	43.13	116113	46939	48912	205416	14950	25149	0	83002	0	0	0	0	65313	26403	27513	115547	6498	13347	0	39280	55.00	0	55.00	55.00	822267	1383211	0	4565110
	154	03	JUN	29558263	28997907	1441305	26551525	31518795	35.38	0.80	35.00	37.50	116113	46939	48912	205416	10188	23406	0	79612	0	0	0	0	65313	26403	27513	115547	10678	17377	0	50315	55.00	0	55.00	55.00	560357	1287310	0	4378660
	155	04	JUN	29763520	29354336	1880301	24486980	30953905	36.31	1.57	35.00	38.75	116113	46939	48912	205416	7440	13316	0	39433	0	0	0	0	65313	26403	27514	115547	40870	33847	0	76114	55.00	0	55.00	55.00	409184	732399	0	2168815
	156	05	JUN	34211013	32733705	2402077	27878866	37052920	40.38	3.01	35.00	43.75	116113	46939	48912	205416	26860	31010	0	97115	0	0	0	0	65313	26403	27513	115548	26965	23208	0	56942	55.00	0	55.00	55.00	1477308	1705525	0	5341325
	157	06	JUN	38763199	35748396	3738160	29428245	42168150	44.69	5.21	35.00	50.00	116113	46939	48912	205416	54815	47708	0	135000	0	0	0	0	65313	26403	27514	115547	9394	13712	0	35738	55.00	0	55.00	55.00	3014804	2623917	0	7425000
	158	07	JUN	38357399	35604285	5042301	28055734	45303450	44.69	5.72	35.00	50.00	116113	46939	48912	205416	50057	44985	0	121647	0	0	0	0	65313	26403	27513	115548	7659	10217	0	24617	55.00	0	55.00	55.00	2753114	2474180	0	6690585
	159	08	JUN	34669027	33441424	3832664	27284264	39883545	41.94	4.40	35.00	50.00	116113	46939	48912	205416	22320	17549	0	56844	0	0	0	0	65313	26403	27514	115547	22259	21149	0	59163	55.00	0	55.00	55.00	1227603	965195	0	3126393
	160	09	JUN	30930165	30456555	2962161	24578400	34242325	38.06	3.00	35.00	43.75	116113	46939	48912	205416	8611	10721	0	30914	0	0	0	0	65313	26403	27513	115548	37446	30286	0	84634	55.00	0	55.00	55.00	473611	589633	0	1700286
	161	10	JUN	28411310	27949768	3251711	21174965	32313520	36.19	2.21	35.00	41.87	116113	46939	48912	205416	8392	14019	0	40500	0	0	0	0	65313	26403	27514	115547	44533	28625	0	86581	55.00	0	55.00	55.00	461542	771042	0	2227500
	162	11	JUN	29041495	28574556	3115963	23092650	32990960	36.88	2.86	35.00	43.75	116113	46939	48912	205416	8490	10237	0	31500	0	0	0	0	65313	26403	27513	115548	47468	34369	0	103939	55.00	0	55.00	55.00	466939	563033	0	1732500
	163	12	JUN	32461868	31569956	3309644	26069028	35683320	39.94	4.76	35.00	50.00	116112	46938	48912	205416	16217	14346	0	41892	0	0	0	0	65313	26403	27514	115547	39161	24038	0	73655	55.00	0	55.00	55.00	891912	789036	0	2304039
	164	13	JUN	35902304	33800303	4633551	25929278	40354327	42.75	5.16	35.00	50.00	116112	46938	48912	205416	38218	29413	0	78975	0	0	0	0	65313	26403	27513	115548	26288	16055	0	48186	55.00	0	55.00	55.00	2102001	1617720	0	4343616
	165	14	JUN	35635505	33675978	4178393	26677452	40735500	42.44	5.45	35.00	50.00	116112	46938	48912	205416	35628	33017	0	101691	0	0	0	0	65313	26403	27514	115547	21904	17379	0	54591	55.00	0	55.00	55.00	1959527	1815962	0	5593005
	166	15	JUN	31798495	30489662	3203811	24714537	35672250	39.69	3.77	35.00	45.62	116112	46938	48912	205416	23797	26901	0	88546	0	0	0	0	65313	26403	27513	115548	26637	20056	0	57764	55.00	0	55.00	55.00	1308833	1479561	0	4870038
	167	16	JUN	27991026	27406123	3229226	21384090	33329250	36.94	3.24	35.00	43.75	116112	46938	48912	205416	10635	12694	0	35261	0	0	0	0	65313	26403	27514	115547	40601	28523	0	101672	55.00	0	55.00	55.00	584902	698157	0	1939366
	168	17	JUN	25878483	25495711	2620152	20978440	31289605	35.63	1.88	35.00	41.25	116112	46938	48912	205416	6960	8533	0	22500	0	0	0	0	65313	26403	27513	115548	46639	31538	0	102048	55.00	0	55.00	55.00	382773	469289	0	1237500
	169	18	JUN	27611160	27230775	2010678	23418185	30591085	36.94	3.08	35.00	44.38	116112	46938	48912	205416	6916	11403	0	33276	0	0	0	0	65313	26403	27514	115547	47240	30198	0	92643	55.00	0	55.00	55.00	380385	627172	0	1830172
	170	19	JUN	32062131	30700062	2073922	25615059	33615255	40.94	4.13	35.00	47.50	116112	46938	48912	205416	24765	23511	0	70663	0	0	0	0	65313	26403	27513	115548	34191	25654	0	94815	55.00	0	55.00	55.00	1362069	1293096	0	3886474
	171	20	JUN	35479908	33073494	3489025	26192136	37188210	44.19	3.91	38.13	50.00	116112	46938	48912	205416	43753	40740	0	130796	0	0	0	0	65313	26403	27514	115547	19191	17113	0	50768	55.00	0	55.00	55.00	2406414	2240673	0	7193780
	172	21	JUN	34875011	32635288	3154379	25457906	36390405	43.06	4.70	35.00	50.00	116112	46938	48912	205416	40722	35374	0	112349	0	0	0	0	65313	26403	27513	115548	17062	16155	0	44542	55.00	0	55.00	55.00	2239724	1945553	0	6179195
	173	22	JUN	30928340	30238439	2115250	25126165	32597075	39.13	2.78	35.00	41.88	116112	46938	48912	205416	12544	12706	0	39177	0	0	0	0	65313	26403	27514	115547	31983	24712	0	83707	55.00	0	55.00	55.00	689901	698838	0	2154735
	174	23	JUN	27767071	27306737	2298983	22797215	29796900	36.25	2.35	35.00	41.25	116112	46938	48912	205416	8370	13956	0	42585	0	0	0	0	65313	26403	27513	115548	45825	28168	0	74932	55.00	0	55.00	55.00	460334	767575	0	2342175
	175	24	JUN	26405085	26158162	2044933	21664230	28770630	36.06	2.13	35.00	40.63	116112	46938	48912	205416	4490	6898	0	22296	0	0	0	0	65313	26403	27514	115547	50194	33383	0	106547	55.00	0	55.00	55.00	246923	379400	0	1226280
	176	25	JUN	28495725	27816655	2403478	23223200	31664145	36.63	2.84	35.00	43.13	116110	46938	48912	205416	12347	13652	0	44895	0	0	0	0	65313	26403	27513	115548	42810	29206	0	102048	55.00	0	55.00	55.00	679070	750839	0	2469244
	177	26	JUN	32385790	31051565	2072347	27770930	34415485	39.31	4.25	35.00	46.25	116110	46938	48912	205418	24259	29797	0	85843	0	0	0	0	65313	26403	27514	115547	35772	22754	0	66929	55.00	0	55.00	55.00	1334226	1638820	0	4721365
	178	27	JUN	36105216	33529283	2962116	29451705	38112894	42.00	5.20	35.00	50.00	116111	46940	48912	205428	46835	46905	0	135428	0	0	0	0	65313	26403	27513	115548	20189	18428	0	56932	55.00	0	55.00	55.00	2575934	2579794	0	7448540
	179	28	JUN	36837345	34594223	3857664	29257830	40621250	42.75	6.18	35.00	50.00	116111	46940	48913	205428	40784	42562	0	139380	0	0	0	0	65313	26403	27514	115547	16747	18954	0	61431	55.00	0	55.00	55.00	2243123	2340921	0	7665900
	180	29	JUN	32947402	31374164	3124618	26917625	36369280	40.69	5.31	35.00	50.00	116112	46937	48924	205428	28604	36011	0	125978	0	0	0	0	65313	26403	27513	115548	26417	26927	0	82591	55.00	0	55.00	55.00	1573238	1980606	0	6928790
	181	30	JUN	28237955	27780713	3071331	21210490	33247005	35.94	1.88	35.00	40.00	116112	46937	48924	205428	8313	8283	0	27000	0	0	0	0	65313	26403	27514	115547	35297	31434	0	105502	55.00	0	55.00	55.00	457241	455560	0	1485000
	182	01	JUL	26475975	25987259	3485582	19218570	32057110	35.75	1.87	35.00	41.25	108701	64469	38520	201000	8886	14625	0	40324	0	0	0	0	53539	31753	18970	99000	37597	31456	0	97395	55.00	0	55.00	55.00	488716	804349	0	2217820
	183	02	JUL	28197893	26774418	3143922	22969435	32794235	36.38	2.48	35.00	41.88	108701	64469	38520	201000	25881	28433	0	88000	0	0	0	0	53539	31753	18970	99000	22180	28158	0	85390	55.00	0	55.00	55.00	1423475	1563833	0	4840000
	184	03	JUL	32512609	30533075	3984420	25545277	38622670	39.19	4.89	35.00	48.75	108701	64469	38520	201000	35992	30484	0	96627	0	0	0	0	53539	31753	18970	99000	16267	17046	0	51333	55.00	0	55.00	55.00	1979534	1676641	0	5314485
	185	04	JUL	35451398	32824296	4642204	25514240	43125250	40.56	6.14	35.00	50.00	108701	64469	38520	201000	47765	36620	0	118586	0	0	0	0	53539	31753	18970	99000	13152	18682	0	54583	55.00	0	55.00	55.00	2627102	2014078	0	6522230
	186	05	JUL	34669617	32414759	4457522	25547559	41159700	40.25	5.94	35.00	50.00	108701	64469	38520	201000	40997	32749	0	100691	0	0	0	0	53539	31753	18970	99000	12849	20917	0	69839	55.00	0	55.00	55.00	2254858	1801217	0	5538005
	187	06	JUL	31689987	29784257	3779303	23166115	36287525	38.88	4.06	35.00	45.63	108701	64469	38520	201000	34650	26974	0	80072	0	0	0	0	53539	31753	18970	99000	17562	24177	0	72375	55.00	0	55.00	55.00	1905730	1483564	0	4403960
	188	07	JUL	27590439	26244197	4342470	18164265	32896665	37.38	3.13	35.00	43.13	108701	64469	38520	201000	24477	24066	0	67553	0	0	0	0	53539	31753	18970	99000	17620	22197	0	62625	55.00	0	55.00	55.00	1346242	1323635	0	3715394
	189	08	JUL	25541544	24700203	4578559	16158205	31007545	36.44	2.36	35.00	41.88	108701	64469	38520	201000	15297	14615	0	40500	0	0	0	0	53539	31753	18970	99000	26231	27638	0	74824	55.00	0	55.00	55.00	841341	803838	0	2227500
	190	09	JUL	27062385	25878969	4858350	18250995	32871300	37.13	2.81	35.00	42.50	108701	64469	38520	201000	21517	19363	0	59296	0	0	0	0	53539	31753	18970	99000	25918	28069	0	80625	55.00	0	55.00	55.00	1183416	1064973	0	3261265
	191	10	JUL	30128461	28666586	4540737	22774341	36159330	39.00	4.65	35.00	46.88	108701	64469	38520	201000	26580	18792	0	55564	0	0	0	0	53539	31753	18970	99000	22932	22229	0	63494	55.00	0	55.00	55.00	1461875	1033546	0	3055993
	192	11	JUL	33157562	30902438	4120336	25235719	38032265	39.88	5.31	35.00	50.00	108701	64469	38520	201000	41002	26447	0	76468	0	0	0	0	53539	31753	18970	99000	19661	21003	0	64461	55.00	0	55.00	55.00	2255123	1454603	0	4205739
	193	12	JUL	32589749	30600027	3864830	23788255	37486755	39.63	4.82	35.00	46.88	108701	64469	38520	201000	36177	28487	0	82885	0	0	0	0	53539	31753	18970	99000	20912	25715	0	72627	55.00	0	55.00	55.00	1989722	1566758	0	4558678
	194	13	JUL	28478534	27177889	3869015	20102600	34258385	36.75	2.85	35.00	43.13	108701	64469	38520	201000	23648	23435	0	76431	0	0	0	0	53539	31753	18970	99000	19140	24603	0	72750	55.00	0	55.00	55.00	1300644	1288902	0	4203678
	195	14	JUL	24973297	23920494	3495881	17079300	30204355	35.63	1.87	35.00	41.25	108701	64469	38520	201000	19142	18717	0	51401	0	0	0	0	53539	31753	18970	99000	22872	26447	0	76125	55.00	0	55.00	55.00	1052802	1029434	0	2827033
	196	15	JUL	23458012	22709368	3174856	16801855	27949810	35.31	0.94	35.00	38.13	108701	64469	38520	201000	13612	15495	0	40500	0	0	0	0	53539	31753	18970	99000	29206	30379	0	89625	55.00	0	55.00	55.00	748644	852227	0	2227500
	197	16	JUL	25537250	24532314	3030007	19031425	28145880	35.38	1.12	35.00	38.75	108702	64468	38520	201000	18272	18619	0	53727	0	0	0	0	53539	31753	18970	99000	29421	25161	0	68250	55.00	0	55.00	55.00	1004936	1024063	0	2954998
	198	17	JUL	29814356	28423139	2785251	23411897	33118779	35.81	2.44	35.00	43.12	108702	64468	38520	201000	25295	25852	0	73422	0	0	0	0	53539	31753	18970	99000	26626	22476	0	77499	55.00	0	55.00	55.00	1391217	1421852	0	4038186
	199	18	JUL	33504481	31197419	2649684	26643810	34969935	37.38	4.05	35.00	47.50	108701	64469	38515	201000	41947	33123	0	87734	0	0	0	0	53539	31753	18970	99000	18663	19832	0	54545	55.00	0	55.00	55.00	2307062	1821787	0	4825370
	200	19	JUL	34708964	31627576	3375420	26492760	36118200	38.63	4.93	35.00	50.00	108700	64470	38508	201000	56025	38578	0	107370	0	0	0	0	53539	31753	18970	99000	8967	9278	0	22625	55.00	0	55.00	55.00	3081388	2121796	0	5905350
	201	20	JUL	32189583	29831179	3775401	23801210	36195847	37.69	3.74	35.00	45.63	108700	64470	38508	201000	42880	28913	0	76871	0	0	0	0	53539	31753	18970	99000	10052	13455	0	39739	55.00	0	55.00	55.00	2358404	1590198	0	4227905
	202	21	JUL	27394970	26402576	3735704	19229210	31464610	35.88	1.94	35.00	41.25	108701	64470	38508	201000	18044	15816	0	46365	0	0	0	0	53539	31753	18970	99000	22760	27731	0	72000	55.00	0	55.00	55.00	992394	869891	0	2550060
	203	22	JUL	25309026	24552199	3716692	17655540	29513745	35.25	0.75	35.00	37.50	108702	64469	38508	201000	13760	17546	0	49500	0	0	0	0	53539	31753	18970	99000	21760	26461	0	72000	55.00	0	55.00	55.00	756827	965019	0	2722500
	204	23	JUL	26238747	25484575	4331936	18480420	31117250	37.00	2.48	35.00	40.63	108702	64469	38508	201000	13712	12914	0	31500	0	0	0	0	53539	31753	18970	99000	27362	29466	0	72375	55.00	0	55.00	55.00	754171	710246	0	1732500
	205	24	JUL	30883375	29666228	4886859	23061492	37667045	40.25	4.86	35.00	48.75	108702	64469	38508	201000	22130	16669	0	48004	0	0	0	0	53539	31753	18970	99000	30068	30711	0	80693	55.00	0	55.00	55.00	1217147	916796	0	2640229
	206	25	JUL	34537729	32306328	5009519	25713867	41834150	41.81	5.98	35.00	50.00	108702	64469	38508	201000	40571	29017	0	77552	0	0	0	0	53539	31753	18970	99000	16790	19794	0	65369	55.00	0	55.00	55.00	2231400	1595917	0	4265360
	207	26	JUL	34985963	32384973	4587261	25549998	41604750	42.06	5.76	35.00	50.00	108702	64469	38508	201000	47291	38052	0	114034	0	0	0	0	53539	31753	18970	99000	17151	21394	0	65384	55.00	0	55.00	55.00	2600990	2092877	0	6271865
	208	27	JUL	31879614	30309784	4404672	22594985	35707552	40.00	4.55	35.00	47.50	108702	64469	38508	201000	28542	22340	0	63717	0	0	0	0	53539	31753	18970	99000	19043	26772	0	73366	55.00	0	55.00	55.00	1569830	1228723	0	3504435
	209	28	JUL	28541487	27100518	4761067	17258570	33611020	37.88	3.67	35.00	44.37	108701	64469	38508	201000	26199	22526	0	57477	0	0	0	0	53539	31753	18970	99000	18775	21944	0	58500	55.00	0	55.00	55.00	1440969	1238917	0	3161235
	210	29	JUL	26342357	25420992	4123299	16233779	29888250	36.13	2.25	35.00	40.63	108701	64469	38508	201000	16752	18971	0	50359	0	0	0	0	53539	31753	18970	99000	21966	26655	0	72000	55.00	0	55.00	55.00	921365	1043386	0	2769744
	211	30	JUL	27665925	26963799	3230097	21353115	31070290	36.63	1.88	35.00	39.38	108701	64469	38508	201000	12766	16301	0	46343	0	0	0	0	53539	31753	18970	99000	30099	28825	0	90000	55.00	0	55.00	55.00	702125	896537	0	2548873
	212	31	JUL	30939770	30127482	2865987	26013814	35400310	38.31	3.37	35.00	43.13	108701	64469	38508	201000	14769	13967	0	46606	0	0	0	0	53539	31754	18969	99000	34233	25834	0	79236	55.00	0	55.00	55.00	812288	768210	0	2563311
	213	01	AUG	36099348	33860319	3318165	29783040	41116204	41.38	5.43	35.00	50.00	79060	52424	19584	148872	40710	33092	0	94167	0	0	0	0	32291	21413	7997	60806	8650	9647	0	27569	55.00	0	55.00	55.00	2239029	1820065	0	5179185
	214	02	AUG	37286467	34696660	3798643	29676738	41522650	42.06	4.87	35.00	50.00	79060	52425	19584	148872	47087	41765	0	119715	0	0	0	0	32291	21413	7997	60806	1599	3199	0	7997	55.00	0	55.00	55.00	2589806	2297061	0	6584330
