system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	68	03	JAN	19:00	46439655	17222542	645723	16519755	18078917	1003.77	680.55	41.33	1487.58	10069	385	9721	10605	9734	993	8571	10998	0	0	0	0	7	5	0	10	7	5	0	10	405636	5938	399528	413681	163395	5409	159060	171021	4029	5691	0	12078	7	5	0	10	7	5	0	10	22505	5597	15555	29262	0	0	0	0	1460	1832	0	4043	164	232	0	492
	69	03	JAN	20:00	113194283	17400950	752788	16792932	18461775	1483.53	2.95	1480.63	1487.58	10069	385	9721	10605	10617	1121	9314	12051	0	0	0	0	10	0	10	10	10	0	10	10	400925	8191	392980	412198	160205	5331	154931	167507	8468	6371	2518	17303	10	0	10	10	10	0	10	10	26060	4634	22730	32614	0	0	0	0	4790	2622	1084	6754	0	0	0	0
	70	03	JAN	21:00	124876069	17076069	896811	16169226	18297365	1482.31	3.06	1479.46	1486.55	10069	385	9721	10605	10509	1147	9153	11957	0	0	0	0	10	0	10	10	10	0	10	10	400457	8160	391304	411121	161384	8856	154935	173906	4160	5869	10	12459	10	0	10	10	10	0	10	10	18047	6795	8517	23887	0	0	0	0	5390	3385	603	7860	0	0	0	0
	71	03	JAN	22:00	91206397	16859730	641326	16286123	17754958	1480.86	2.91	1477.28	1484.40	10069	385	9721	10605	10733	1012	9522	11999	0	0	0	0	10	0	10	10	10	0	10	10	406481	7965	399515	417629	156794	11382	144271	171813	3010	2831	10	6807	10	0	10	10	10	0	10	10	15256	5770	9576	23170	0	0	0	0	3717	2042	2108	6599	0	0	0	0
	72	03	JAN	23:00	113094702	16641369	486785	16120236	17291492	1480.86	2.91	1477.28	1484.40	10069	385	9721	10605	10756	924	9544	11784	0	0	0	0	10	0	10	10	10	0	10	10	404275	7978	395008	414482	154636	4781	151003	161391	2215	3119	10	6626	10	0	10	10	10	0	10	10	14430	225	14181	14726	0	0	0	0	4823	2099	2471	7567	0	0	0	0
	73	04	JAN	00:00	106765067	16765067	778913	15850599	17754155	1478.02	4.12	1473.47	1483.45	10069	385	9721	10605	10541	960	9340	11689	0	0	0	0	10	0	10	10	10	0	10	10	406300	7200	400502	416448	152712	7564	145634	163198	3930	5544	10	11770	10	0	10	10	10	0	10	10	5952	1209	4277	7086	0	0	0	0	4500	2943	684	7848	0	0	0	0
	74	04	JAN	01:00	59446385	15852993	816360	15070813	16979481	514.06	680.52	30.86	1476.45	10069	385	9721	10605	10130	1034	8742	11223	0	0	0	0	3	5	0	10	3	5	0	10	397581	6042	393021	406119	139261	9936	131778	153302	3004	4248	0	9011	3	5	0	10	3	5	0	10	9574	2437	7273	12946	0	0	0	0	2179	3081	0	6536	138	172	0	381
	75	04	JAN	02:00	43655407	15501193	938829	14677643	16814868	992.27	680.19	30.35	1476.45	10069	385	9721	10605	9676	1180	8061	10848	0	0	0	0	7	5	0	10	7	5	0	10	401938	11055	393496	417556	132808	13269	120067	151110	2843	4014	0	8520	7	5	0	10	7	5	0	10	7247	1941	4578	9135	0	0	0	0	1407	1452	0	3405	144	204	0	432
	76	04	JAN	03:00	89740346	16627012	888673	15831760	17867425	1477.45	4.32	1473.47	1483.45	10069	385	9721	10605	9306	1037	7867	10274	0	0	0	0	10	0	10	10	10	0	10	10	404033	11592	395247	420412	149064	9274	140577	161968	4553	6425	10	13640	10	0	10	10	10	0	10	10	8863	451	8368	9458	0	0	0	0	3656	2030	927	5791	0	0	0	0
	77	04	JAN	04:00	151457780	17471113	1323186	15902057	19138692	1482.96	3.10	1480.63	1487.34	10069	384	9721	10604	8818	989	7460	9790	0	0	0	0	10	0	10	10	10	0	10	10	402975	10558	393551	417717	159332	10239	149175	173349	8825	9506	10	22024	10	0	10	10	10	0	10	10	26273	8751	17207	38100	0	0	0	0	6699	1321	4833	7692	0	0	0	0
	78	04	JAN	05:00	114676221	19149554	525350	18607379	19860556	1006.83	677.57	48.61	1489.49	10069	385	9721	10605	8540	770	7456	9173	0	0	0	0	7	5	0	10	7	5	0	10	416341	7715	409147	427043	171835	3070	167996	175510	19628	5258	15340	27032	7	5	0	10	7	5	0	10	52852	6278	44441	59519	0	0	0	0	4776	3445	0	7994	0	0	0	0
	79	04	JAN	06:00	68559351	19610267	922571	18575527	20815890	1004.40	681.00	41.33	1489.49	10068	384	9720	10604	8017	721	7006	8636	0	0	0	0	7	5	0	10	7	5	0	10	419255	4165	413840	423969	171441	1823	169634	173937	25314	11771	13794	41480	7	5	0	10	7	5	0	10	63854	6335	58490	72751	0	0	0	0	2447	1834	0	4416	17	24	0	50
	80	04	JAN	07:00	64577418	19267896	866324	18230283	20350878	1004.40	681.00	41.33	1489.49	10069	385	9721	10605	7688	680	6728	8216	0	0	0	0	7	5	0	10	7	5	0	10	422264	10455	414535	437046	170109	5352	162817	175510	21596	9889	10482	34505	7	5	0	10	7	5	0	10	64824	1710	63568	67241	0	0	0	0	2265	2032	0	4930	66	93	0	197
	81	04	JAN	08:00	123754258	19227591	973400	17977134	20351346	1484.17	3.83	1480.63	1489.49	10068	384	9720	10604	7244	621	6368	7739	27	2	25	30	10	0	10	10	10	0	10	10	419576	7224	412697	429558	171434	3379	167236	175510	21054	10265	8481	33626	10	0	10	10	10	0	10	10	64225	2869	60315	67120	0	0	0	0	5226	2796	1604	8410	0	0	0	0
	82	04	JAN	09:00	102928172	19501506	885137	18442813	20609279	1012.27	668.64	66.68	1489.49	10069	385	9721	10605	6847	674	5896	7388	117	9	109	130	10	0	10	10	10	0	10	10	421636	6673	416811	431072	174042	1467	172010	175422	21093	11283	12372	37025	10	0	10	10	10	0	10	10	58308	3927	54348	63660	0	0	0	0	4171	3406	0	8344	0	0	0	0
	83	04	JAN	10:00	68064573	18563158	781990	17660643	19567916	1004.45	679.69	43.24	1489.49	10068	384	9720	10604	6640	541	5882	7106	211	16	197	234	7	5	0	10	7	5	0	10	413718	10326	402924	427634	168511	6493	159590	174855	15587	8248	5616	25816	7	5	0	10	7	5	0	10	67573	3584	63852	72414	0	0	0	0	2474	3059	0	6784	194	274	0	581
	84	04	JAN	11:00	72888087	18941421	976280	17694401	20078146	1484.17	3.83	1480.63	1489.49	10069	385	9721	10605	6423	432	5827	6838	276	27	254	313	10	0	10	10	10	0	10	10	416037	13204	401593	433509	172454	2885	168586	175510	16496	10009	8070	30558	10	0	10	10	10	0	10	10	54811	5231	49977	62078	0	0	0	0	2697	2708	573	6519	0	0	0	0
	85	04	JAN	12:00	62748424	18195091	894181	16973702	19089503	1484.17	3.83	1480.63	1489.49	10068	384	9720	10604	6526	472	5859	6867	270	16	251	291	10	0	10	10	10	0	10	10	410246	11392	398985	425855	167266	2670	165186	171035	11824	8929	1969	23589	10	0	10	10	10	0	10	10	57302	2919	54947	61416	0	0	0	0	2228	1827	354	4705	0	0	0	0
	86	04	JAN	13:00	101616341	18703008	819073	17991629	19850389	1484.17	3.83	1480.63	1489.49	10069	385	9721	10605	6575	542	5813	7026	243	21	217	268	10	0	10	10	10	0	10	10	409542	14548	396624	429868	169589	5877	161578	175510	16143	10032	8504	30316	10	0	10	10	10	0	10	10	35042	4813	28346	39449	0	0	0	0	4146	228	3856	4413	0	0	0	0
	87	04	JAN	14:00	85478443	18325110	982691	17222551	19609052	1484.17	3.83	1480.63	1489.49	10068	384	9720	10604	6828	544	6064	7289	175	21	147	198	10	0	10	10	10	0	10	10	402639	9732	394215	416277	165908	7169	158287	175510	15688	9236	5805	28026	10	0	10	10	10	0	10	10	43762	4837	39871	50579	0	0	0	0	3358	1141	1748	4261	0	0	0	0
	88	04	JAN	15:00	48947046	18594795	952354	17704316	19915108	524.68	682.22	41.33	1489.49	10069	385	9721	10605	7141	616	6271	7612	70	9	59	80	3	5	0	10	3	5	0	10	411228	8090	400633	420265	169587	6067	161250	175510	15064	11197	3897	30370	3	5	0	10	3	5	0	10	66497	10641	53642	79700	0	0	0	0	1515	2142	0	4544	406	401	0	952
	89	04	JAN	16:00	36752125	19917500	1064668	19048041	21416799	1720.52	1470.82	45.22	3625.87	10068	384	9720	10604	7621	816	6478	8328	3	1	1	4	7	5	0	10	7	5	0	10	412635	7713	406667	423527	172764	2006	170772	175510	28668	13146	17989	47188	7	5	0	10	7	5	0	10	74916	7878	68985	86050	0	0	0	0	841	1166	0	2489	127	179	0	380
	90	04	JAN	17:00	68898609	19491884	942882	18160990	20228618	1004.47	674.64	50.39	1482.39	10069	385	9721	10605	8395	770	7316	9064	0	0	0	0	7	5	0	10	7	5	0	10	413164	6916	405682	422360	173600	1177	172010	174821	23425	9622	10212	32849	7	5	0	10	7	5	0	10	68183	3744	63130	72081	0	0	0	0	2469	1760	0	3973	138	196	0	415
	91	04	JAN	18:00	106365357	18505357	927285	17358003	19629007	1484.17	3.83	1480.63	1489.49	10068	384	9720	10604	9037	935	7718	9773	0	0	0	0	10	0	10	10	10	0	10	10	412991	8385	405607	424720	169331	4457	165163	175510	14033	9846	3840	27346	10	0	10	10	10	0	10	10	50309	3369	47866	55073	0	0	0	0	4393	2583	1001	7263	0	0	0	0
	92	04	JAN	19:00	125839566	18119566	994062	17194445	19498834	1484.17	3.83	1480.63	1489.49	10069	385	9721	10605	9886	997	8482	10703	0	0	0	0	10	0	10	10	10	0	10	10	408756	5845	404490	417021	164128	8520	155014	175510	13935	8093	5857	24995	10	0	10	10	10	0	10	10	21070	9364	13216	34231	0	0	0	0	5386	1361	3562	6829	0	0	0	0
	93	04	JAN	20:00	120097724	17864391	617628	17387492	18736577	1484.17	3.83	1480.63	1489.49	10068	384	9720	10604	10649	1286	8831	11607	0	0	0	0	10	0	10	10	10	0	10	10	402948	9858	395856	416889	166274	7018	157552	174736	9714	4807	5872	16492	10	0	10	10	10	0	10	10	29503	7331	19400	36567	0	0	0	0	5112	1554	3233	7039	0	0	0	0
	94	04	JAN	21:00	126022441	17435774	612917	16581196	17988652	1483.78	4.21	1479.46	1489.49	10069	385	9721	10605	10371	1320	8504	11314	0	0	0	0	10	0	10	10	10	0	10	10	403794	8373	397849	415636	167342	4656	162530	173640	4728	3921	10	9610	10	0	10	10	10	0	10	10	21028	4596	15581	26823	0	0	0	0	5429	2371	2356	8126	0	0	0	0
	95	04	JAN	22:00	139068602	17781935	829560	16763968	18795954	1483.78	4.21	1479.46	1489.49	10068	384	9720	10604	10293	1403	8309	11299	0	0	0	0	10	0	10	10	10	0	10	10	401152	10670	391193	415950	162184	8331	154069	173639	11136	6832	2870	19602	10	0	10	10	10	0	10	10	20698	2813	16847	23487	0	0	0	0	6064	1089	4617	7244	0	0	0	0
	96	04	JAN	23:00	117800406	17604105	592708	16833087	18274399	1004.08	674.36	50.39	1482.39	10069	385	9721	10605	10470	1491	8362	11550	0	0	0	0	7	5	0	10	7	5	0	10	404987	11715	392148	420474	163751	1849	161317	165796	7723	7619	10	18095	7	5	0	10	7	5	0	10	12577	8084	3285	22991	0	0	0	0	5008	3667	0	8678	296	419	0	889
	97	05	JAN	00:00	124822831	17369498	746802	16449925	18279128	1481.12	4.14	1475.54	1485.44	10068	384	9720	10604	10311	1454	8255	11386	0	0	0	0	10	0	10	10	10	0	10	10	406200	7939	396092	415488	163874	6230	157191	172187	3586	5057	10	10737	10	0	10	10	10	0	10	10	9304	4802	2658	13837	0	0	0	0	5373	2451	2390	8393	0	0	0	0
	98	05	JAN	01:00	76897873	16404540	638185	15503037	16892578	1475.52	4.74	1470.01	1481.59	10069	385	9721	10605	10335	1415	8338	11448	0	0	0	0	10	0	10	10	10	0	10	10	408302	8199	399581	419280	147070	6823	137934	154326	2527	2236	10	5443	10	0	10	10	10	0	10	10	4473	2832	469	6553	0	0	0	0	3025	2010	277	5029	0	0	0	0
	99	05	JAN	02:00	27486100	15828207	608316	15048234	16532526	513.41	679.46	30.71	1474.31	10068	384	9720	10604	9879	1376	7955	11098	0	0	0	0	3	5	0	10	3	5	0	10	402998	5908	397346	411153	139910	7233	132495	149719	1900	1783	0	4285	3	5	0	10	3	5	0	10	11650	4838	4862	15792	0	0	0	0	581	822	0	1743	261	291	0	667
	100	05	JAN	03:00	98191505	17324839	783024	16281795	18168440	1479.68	4.93	1473.40	1485.44	10069	385	9721	10605	9471	1295	7664	10630	0	0	0	0	10	0	10	10	10	0	10	10	407689	9442	400685	421037	160087	8749	151999	172240	5635	4555	10	11167	10	0	10	10	10	0	10	10	4431	1774	2210	6553	0	0	0	0	4043	2549	719	6913	0	0	0	0
	101	05	JAN	04:00	106820093	17886760	848851	17125218	19071187	1484.07	3.00	1480.25	1487.58	10068	384	9720	10604	8938	1275	7144	9991	0	0	0	0	10	0	10	10	10	0	10	10	402116	6695	395733	411363	166572	10114	152695	176510	9297	7435	10	18210	10	0	10	10	10	0	10	10	29696	7868	22051	40520	0	0	0	0	4447	2793	501	6574	0	0	0	0
	102	05	JAN	05:00	107648915	19057360	1284289	17633101	20745559	1004.59	681.41	40.94	1488.46	10069	385	9721	10605	8401	1243	6652	9424	0	0	0	0	7	5	0	10	7	5	0	10	420247	5050	416480	427385	171836	3404	168498	176510	17000	14547	2804	36993	7	5	0	10	7	5	0	10	61031	6484	53633	69422	0	0	0	0	4429	3171	0	7253	126	178	0	377
	103	05	JAN	06:00	105161418	19728085	1298525	18311123	21448205	1484.36	3.35	1480.25	1488.46	10068	384	9720	10604	8036	1179	6387	9074	0	0	0	0	10	0	10	10	10	0	10	10	419455	7330	411326	429090	171926	3320	168757	176510	25146	14795	11046	45584	10	0	10	10	10	0	10	10	70016	3840	66853	75421	0	0	0	0	4272	2793	870	7711	0	0	0	0
	104	05	JAN	07:00	157254998	19674998	1261679	18516028	21429364	1484.36	3.35	1480.25	1488.46	10069	385	9721	10605	7666	1257	5911	8785	0	0	0	0	10	0	10	10	10	0	10	10	422745	8496	415302	434635	171702	3541	168085	176510	24091	14002	13490	43877	10	0	10	10	10	0	10	10	66614	4524	62683	72951	0	0	0	0	6879	816	6068	7996	0	0	0	0
	105	05	JAN	08:00	109059472	19552805	700769	18583658	20216772	1484.36	3.35	1480.25	1488.46	10068	384	9720	10604	7413	1220	5697	8433	29	4	24	32	10	0	10	10	10	0	10	10	416793	8773	409612	429146	174013	2551	170510	176510	21640	6902	14966	31145	10	0	10	10	10	0	10	10	69078	6143	61604	76650	0	0	0	0	4475	3150	343	7981	0	0	0	0
	106	05	JAN	09:00	84008245	19460508	996245	18427977	20806934	1004.59	681.41	40.94	1488.46	10069	385	9721	10605	7184	1226	5453	8143	125	15	103	138	7	5	0	10	7	5	0	10	417413	7628	409214	427584	172001	3247	168992	176510	22261	10064	12991	36250	7	5	0	10	7	5	0	10	68565	2759	64670	70707	0	0	0	0	3227	3187	0	7566	99	140	0	298
	107	05	JAN	10:00	135006858	19066858	937725	18115779	20342759	1484.36	3.35	1480.25	1488.46	10068	384	9720	10604	7036	1188	5356	7899	203	28	165	230	10	0	10	10	10	0	10	10	421044	3527	416315	424784	169238	6519	160694	176510	19377	9036	8605	30716	10	0	10	10	10	0	10	10	61034	6760	54128	70212	0	0	0	0	5797	2669	2130	8403	0	0	0	0
	108	05	JAN	11:00	104225750	19145750	1451506	17572599	21074342	1484.36	3.35	1480.25	1488.46	10069	385	9721	10605	6666	1075	5146	7449	262	34	214	293	10	0	10	10	10	0	10	10	412684	3738	409496	417931	171954	3293	168842	176510	19040	16786	1419	41626	10	0	10	10	10	0	10	10	60819	8054	49429	66534	0	0	0	0	4254	1862	1980	6541	0	0	0	0
	109	05	JAN	12:00	124256252	18196252	802623	17414881	19299959	1484.36	3.35	1480.24	1488.46	10068	384	9720	10604	6684	1108	5120	7552	239	26	202	260	10	0	10	10	10	0	10	10	414639	9717	407616	428380	168640	7310	158901	176510	8949	8192	10	19801	10	0	10	10	10	0	10	10	59434	651	58561	60123	0	0	0	0	5303	1193	4176	6954	0	0	0	0
	110	05	JAN	13:00	159061792	18701792	971362	17519081	19898302	1484.36	3.35	1480.25	1488.46	10069	385	9721	10605	6709	1148	5092	7645	221	15	200	236	10	0	10	10	10	0	10	10	411065	6606	405180	420291	172740	2680	170510	176510	13186	10635	2613	27737	10	0	10	10	10	0	10	10	37761	1865	35477	40044	0	0	0	0	7018	587	6477	7834	0	0	0	0
	111	05	JAN	14:00	111623624	18570291	591416	17758539	19150675	1484.36	3.35	1480.25	1488.46	10068	384	9720	10604	6895	1147	5276	7787	162	6	154	169	10	0	10	10	10	0	10	10	413073	5720	406043	420053	168365	2180	165375	170510	13891	8047	3717	23392	10	0	10	10	10	0	10	10	37772	2481	34363	40197	0	0	0	0	4653	3288	109	7780	0	0	0	0
	112	05	JAN	15:00	59426083	19099416	629493	18380315	19913458	1007.70	671.21	58.46	1484.38	10069	385	9721	10605	7183	1283	5385	8297	60	3	55	63	7	5	0	10	7	5	0	10	420272	4313	414173	423418	172060	3187	169170	176500	17829	5551	11920	25260	7	5	0	10	7	5	0	10	58148	892	57482	59408	0	0	0	0	2016	2634	0	5737	0	0	0	0
	113	05	JAN	16:00	61139884	19827072	833491	19214924	21005509	1007.97	677.11	50.39	1489.13	10068	384	9720	10604	7673	1308	5847	8841	1	0	1	1	7	5	0	10	7	5	0	10	422365	1824	420614	424880	171150	4132	166440	176500	26087	8497	19976	38102	7	5	0	10	7	5	0	10	75826	8454	65538	86245	0	0	0	0	2065	2189	0	5094	134	190	0	403
	114	05	JAN	17:00	46564854	19464854	1159009	18430766	21083238	1486.32	2.26	1484.38	1489.49	10069	385	9721	10605	8213	1385	6261	9330	0	0	0	0	10	0	10	10	10	0	10	10	423553	1710	422014	425938	169847	5730	162521	176510	23378	12806	10486	40839	10	0	10	10	10	0	10	10	68725	6188	62142	77011	0	0	0	0	1355	1491	157	3456	0	0	0	0
	115	05	JAN	18:00	52002949	18742024	368039	18441621	19260325	1004.59	681.41	40.94	1488.46	10068	384	9720	10604	8980	1488	6879	10124	0	0	0	0	7	5	0	10	7	5	0	10	416515	2092	413768	418842	173060	2533	170500	176510	13088	4469	9383	19375	7	5	0	10	7	5	0	10	49835	6734	40994	57320	0	0	0	0	1662	1189	0	2714	98	139	0	295
	116	05	JAN	19:00	122689514	18189514	758214	17510033	19247630	1484.36	3.35	1480.25	1488.46	10069	385	9721	10605	9932	1766	7456	11456	0	0	0	0	10	0	10	10	10	0	10	10	413390	6400	407307	422236	167653	8638	155939	176510	9842	7051	1582	18810	10	0	10	10	10	0	10	10	22984	6097	14606	28940	0	0	0	0	5225	1179	3615	6405	0	0	0	0
	117	05	JAN	20:00	132541326	18247992	903836	17198895	19404938	1484.36	3.35	1480.25	1488.46	10068	384	9720	10604	10317	1806	7788	11892	0	0	0	0	10	0	10	10	10	0	10	10	408290	5902	400475	414736	168972	5302	163667	176214	11113	7905	1660	21008	10	0	10	10	10	0	10	10	27877	4120	22109	31471	0	0	0	0	5715	1354	4684	7628	0	0	0	0
	118	05	JAN	21:00	98609809	18043143	790505	17454205	19160541	1484.36	3.35	1480.24	1488.46	10069	385	9721	10605	10126	1872	7495	11698	0	0	0	0	10	0	10	10	10	0	10	10	406215	652	405557	407103	166978	8607	155124	175301	10021	6869	2044	18810	10	0	10	10	10	0	10	10	22071	7537	12530	30957	0	0	0	0	4028	2215	923	5934	0	0	0	0
	119	05	JAN	22:00	58762141	17814781	444924	17200907	18241325	1003.84	679.41	43.02	1488.46	10068	384	9720	10604	9987	1617	7701	11152	0	0	0	0	7	5	0	10	7	5	0	10	407995	4565	401558	411640	163645	4150	158021	167908	8649	6284	10	14772	7	5	0	10	7	5	0	10	10648	4426	7131	16890	0	0	0	0	2046	2536	0	5620	235	332	0	704
	120	05	JAN	23:00	88784870	17118203	425409	16765905	17716695	1478.91	5.44	1473.41	1486.32	10069	385	9721	10605	10003	1713	7582	11289	0	0	0	0	10	0	10	10	10	0	10	10	407294	2219	404449	409862	157984	6232	149412	164044	5350	4453	10	10912	10	0	10	10	10	0	10	10	10414	7420	0	16737	0	0	0	0	3583	1612	1304	4729	0	0	0	0
	121	06	JAN	00:00	50718556	15538556	544110	14917181	16242312	995.95	673.84	43.00	1473.24	10068	384	9720	10604	9907	1662	7557	11109	0	0	0	0	7	5	0	10	7	5	0	10	408411	486	407730	408828	133381	11859	124112	150120	1629	2290	10	4867	7	5	0	10	7	5	0	10	25702	2920	22094	29245	0	0	0	0	1759	2442	0	5213	0	0	0	0
	122	06	JAN	01:00	70534771	14890360	684312	14269947	15843793	993.08	676.77	35.98	1473.24	10069	385	9721	10605	9837	1579	7605	11020	0	0	0	0	7	5	0	10	7	5	0	10	402126	2178	399528	404858	124442	12425	112472	141568	7	5	0	10	7	5	0	10	7	5	0	10	26465	3598	23595	31539	0	0	0	0	2781	3223	0	7298	214	303	0	643
	123	06	JAN	02:00	58624900	14501752	978857	13185693	15531578	992.32	677.58	34.08	1472.88	10068	384	9720	10604	9533	1557	7338	10774	0	0	0	0	7	5	0	10	7	5	0	10	399190	563	398470	399845	116607	16641	95737	136461	1307	1834	10	3901	7	5	0	10	7	5	0	10	24810	8625	17626	36938	0	0	0	0	2205	3061	0	6534	114	161	0	341
	124	06	JAN	03:00	74181141	15001141	257462	14678834	15308987	1472.04	1.44	1470.01	1473.23	10069	385	9721	10605	8942	1675	6578	10261	0	0	0	0	10	0	10	10	10	0	10	10	400726	6277	395804	409584	125099	6416	120137	134158	1424	1999	10	4252	10	0	10	10	10	0	10	10	19817	9828	6851	30636	0	0	0	0	2959	2774	380	6809	0	0	0	0
	125	06	JAN	04:00	124043621	15136954	455062	14504845	15557657	1472.80	2.12	1470.01	1475.14	10068	384	9720	10604	8486	1608	6217	9754	0	0	0	0	10	0	10	10	10	0	10	10	405373	5522	398290	411763	125125	7410	116186	134330	2600	2155	10	5287	10	0	10	10	10	0	10	10	28248	3870	23549	33028	0	0	0	0	5445	3168	975	7936	0	0	0	0
	126	06	JAN	05:00	89503023	16083023	937052	15087686	17338372	1473.33	1.44	1471.62	1475.14	10069	385	9721	10605	8252	1387	6300	9393	0	0	0	0	10	0	10	10	10	0	10	10	410376	3879	406941	415798	139701	14319	125673	159362	2419	2268	10	5457	10	0	10	10	10	0	10	10	32390	3292	27779	35248	0	0	0	0	3671	2570	133	6159	0	0	0	0
	127	06	JAN	06:00	81754034	16734034	214495	16545755	17034147	1473.33	1.44	1471.62	1475.14	10068	384	9720	10604	7884	1327	6018	8983	0	0	0	0	10	0	10	10	10	0	10	10	417339	1055	415880	418339	151202	5153	144093	156146	2181	1543	10	3455	10	0	10	10	10	0	10	10	38656	6578	29990	45920	0	0	0	0	3251	2191	1143	6272	0	0	0	0
	128	06	JAN	07:00	87902244	16439140	351015	16156427	16933870	993.61	677.15	35.98	1473.24	10069	385	9721	10605	7553	1289	5738	8615	0	0	0	0	7	5	0	10	7	5	0	10	414399	2760	411252	417971	145337	11945	130157	159346	3069	3582	10	8095	7	5	0	10	7	5	0	10	45002	6224	36909	52045	0	0	0	0	3572	2628	0	6245	159	225	0	478
	129	06	JAN	08:00	66445709	16465709	418487	16119787	17054543	1473.33	1.44	1471.62	1475.14	10068	384	9720	10604	7257	1200	5608	8426	30	1	28	31	10	0	10	10	10	0	10	10	412371	3962	408667	417864	146117	12221	130174	159867	2896	3531	10	7868	10	0	10	10	10	0	10	10	45788	5231	40539	52927	0	0	0	0	2499	793	1697	3579	0	0	0	0
	130	06	JAN	09:00	122748252	15928252	627713	15204647	16735399	1473.33	1.44	1471.62	1475.14	10069	385	9721	10605	6946	1155	5363	8086	120	6	113	128	10	0	10	10	10	0	10	10	409740	3801	406625	415092	138428	12850	129153	156599	2785	3473	10	7683	10	0	10	10	10	0	10	10	53146	1321	52053	55005	0	0	0	0	5341	2346	2085	7519	0	0	0	0
	131	06	JAN	10:00	132320204	16760204	413268	16198903	17181891	1473.33	1.44	1471.62	1475.14	10068	384	9720	10604	6874	993	5546	7933	198	8	189	208	10	0	10	10	10	0	10	10	413368	3222	409842	417631	150908	12349	133530	161098	3372	3785	10	8660	10	0	10	10	10	0	10	10	41102	9632	29130	52714	0	0	0	0	5778	2021	3839	8566	0	0	0	0
	132	06	JAN	11:00	101028037	15928037	788382	14839816	16682267	1473.33	1.44	1471.62	1475.14	10069	385	9721	10605	6646	923	5420	7648	250	9	239	260	10	0	10	10	10	0	10	10	410811	3368	407190	415302	133027	10534	121196	146782	5708	4797	10	11746	10	0	10	10	10	0	10	10	44944	6584	39607	54220	0	0	0	0	4255	2461	825	6483	0	0	0	0
	133	06	JAN	12:00	127300875	16027541	621407	15314812	16829139	1473.33	1.44	1471.62	1475.14	10068	384	9720	10604	6662	903	5475	7662	240	6	232	246	10	0	10	10	10	0	10	10	411877	3260	407911	415896	138442	9569	125695	148752	2552	2450	10	5862	10	0	10	10	10	0	10	10	37907	9214	25555	47678	0	0	0	0	5564	1090	4548	7075	0	0	0	0
	134	06	JAN	13:00	88743734	15910401	534491	15416804	16652974	1473.33	1.44	1471.62	1475.14	10069	385	9721	10605	6714	894	5530	7691	218	0	218	219	10	0	10	10	10	0	10	10	404987	3284	400735	408731	138457	10086	125060	149395	3524	2503	10	5654	10	0	10	10	10	0	10	10	30266	8806	22723	42620	0	0	0	0	3642	2130	1421	6514	0	0	0	0
	135	06	JAN	14:00	123800839	15440839	614768	14642409	16138033	1473.33	1.44	1471.62	1475.14	10068	384	9720	10604	7111	889	5958	8120	150	1	149	152	10	0	10	10	10	0	10	10	404198	2761	401092	407801	134248	11105	120148	147289	42	45	10	106	10	0	10	10	10	0	10	10	36078	4583	30957	42079	0	0	0	0	5418	3448	560	8214	0	0	0	0
	136	06	JAN	15:00	123330533	16430533	472710	15961462	17077575	1473.33	1.44	1471.62	1475.14	10069	385	9721	10605	7627	886	6522	8691	60	4	54	64	10	0	10	10	10	0	10	10	408272	2709	405192	411786	148313	10446	136723	162041	2702	3257	10	7285	10	0	10	10	10	0	10	10	42064	5088	38063	49244	0	0	0	0	5345	1426	3953	7305	0	0	0	0
	137	06	JAN	16:00	67328667	17168667	711411	16169076	17767322	1473.33	1.44	1471.62	1475.14	10068	384	9720	10604	8280	1017	7010	9500	1	0	1	1	10	0	10	10	10	0	10	10	410692	5444	406605	418386	152353	7819	145662	163323	7675	6055	10	14814	10	0	10	10	10	0	10	10	45673	7409	35241	51739	0	0	0	0	2508	1746	1222	4976	0	0	0	0
	138	06	JAN	17:00	52744450	16903315	868324	15744581	17834791	513.87	679.72	32.31	1475.14	10069	385	9721	10605	8935	1108	7505	10204	0	0	0	0	3	5	0	10	3	5	0	10	410578	2988	406505	413589	150817	10614	140630	165458	5564	3967	0	8971	3	5	0	10	3	5	0	10	47207	3511	43558	51949	0	0	0	0	1790	2531	0	5369	330	424	0	928
