west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	107	17	APR	3701501	3701501	627783	2553905	4899042	34.58	5.33	29.76	46.82	1104	0	1104	1104	5230	2608	0	11033	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	3651720	3651720	608188	2581355	4825766	34.04	8.42	14.53	49.40	1104	0	1104	1104	5439	2360	220	8411	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	3580383	3580383	862693	2206873	5055470	34.95	8.55	16.02	49.98	1104	0	1104	1104	5322	2727	0	8715	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	3477416	3477416	774196	2160000	4364000	33.09	9.22	17.57	50.02	1104	0	1104	1104	4715	3051	0	8878	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	3215158	3215158	789814	1800571	4179090	30.57	10.93	3.05	49.97	1104	0	1104	1104	3107	2504	0	7664	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	3122958	3122958	788755	1800000	4212000	29.60	9.19	9.01	49.49	1104	0	1104	1104	2681	2707	0	8377	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	3470257	3470257	669196	2160000	4512965	34.82	8.57	14.36	50.07	1104	0	1104	1104	5618	2451	165	8772	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	3415244	3415244	651996	2160000	4532000	33.20	7.38	14.15	44.56	1104	0	1104	1104	4656	2210	848	8022	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	3503593	3503593	700387	2241199	4748000	35.63	6.48	27.12	48.11	1104	0	1104	1104	5857	1865	2633	9373	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	3357017	3357017	794551	1747590	4596000	34.49	7.55	23.11	49.86	1104	0	1104	1104	5293	2155	1472	7704	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	3278102	3278102	878891	1999320	4636000	31.21	9.47	14.98	49.88	1104	0	1104	1104	3471	2448	224	8863	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	3158752	3158752	724013	1768500	4212000	29.48	5.77	16.24	40.00	1104	0	1104	1104	2179	1932	0	6468	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	2910780	2910780	737994	1845300	4212000	25.86	7.41	6.20	32.90	1104	0	1104	1104	2221	2740	0	8527	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	3144065	3144065	450401	2537508	3906180	30.60	3.35	27.47	40.90	1104	0	1104	1104	3458	2707	250	10232	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	3188889	3188889	578762	2437688	4191180	29.99	7.86	18.05	46.09	1152	0	1152	1152	4873	2895	293	10586	0	0	0	0	4611	0	4611	4611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	3074374	3074374	666541	2084515	4190704	30.45	7.30	18.22	49.41	1152	0	1152	1152	4691	2525	0	7915	0	0	0	0	4611	0	4611	4611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	3071035	3071035	610405	1924120	4194060	28.91	6.79	17.15	46.58	1152	0	1152	1152	3945	2577	0	10248	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	3235307	3235307	554982	2389659	4157490	31.81	5.95	25.93	50.01	1152	0	1152	1152	5478	1738	3107	8033	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	2862300	2862300	561723	1985422	3533790	29.91	6.46	21.04	45.64	1152	0	1152	1152	3943	2445	0	8965	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	2914733	2914733	522416	2010808	3645898	31.08	4.75	25.05	40.24	1152	0	1152	1152	4492	2613	447	8533	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	3302448	3302448	650150	2227281	4773700	33.43	6.25	21.10	48.19	1152	0	1152	1152	6407	2707	1405	11714	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	3196718	3196718	584737	2270864	4818441	30.98	6.08	25.44	49.93	1152	0	1152	1152	4242	1565	1552	7036	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	3243537	3243537	519584	2281934	4091823	31.51	3.47	23.79	38.79	1152	0	1152	1152	5689	3156	0	9448	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	3248343	3248343	364958	2589044	3812970	31.87	4.58	22.48	40.48	1152	0	1152	1152	5086	2591	335	9613	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	3290212	3290212	769749	2176762	4784040	33.75	6.12	25.24	48.77	1152	0	1152	1152	6392	2647	1342	10902	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	2975217	2975217	674706	2160000	4352290	27.82	9.13	3.40	43.64	1152	0	1152	1152	2727	2157	0	6582	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	2931901	2931901	855329	2160000	5317506	27.96	6.71	19.47	45.59	1152	0	1152	1152	2166	1633	460	5468	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	3142282	3142282	691211	2160000	4561050	32.89	8.81	20.71	47.64	1152	0	1152	1152	4076	3022	0	10118	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	3379913	3379913	699925	2106000	4350340	35.76	6.48	27.31	49.40	1152	0	1152	1152	5187	2114	1595	7853	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	3272505	3272505	631133	2106000	4133310	34.13	5.99	29.49	50.00	1152	0	1152	1152	5135	2707	2109	10841	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	3176405	3176405	767001	2014800	4559919	33.95	6.93	26.21	49.98	1152	0	1152	1152	4549	2847	0	8323	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	3324836	3324836	726331	2106000	4212000	34.30	5.22	29.76	46.34	1152	0	1152	1152	5279	2286	1556	10110	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	3421950	3421950	822923	2106000	4658800	35.26	7.11	28.55	48.67	1152	0	1152	1152	5734	2077	0	9295	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	3272081	3272081	883558	1982640	4390150	31.67	6.59	19.84	50.10	1152	0	1152	1152	3241	2267	0	8513	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	2992896	2992896	824086	2014650	4294160	28.88	8.87	16.70	50.89	1152	0	1152	1152	3185	2657	183	10082	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	2951080	2951080	849732	1348110	4732969	32.41	12.39	12.25	60.62	1152	0	1152	1152	4511	2934	1065	9265	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	3315195	3315195	742159	2106000	4988785	34.15	9.55	18.60	55.77	1152	0	1152	1152	6281	1607	2770	8857	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	3396599	3396599	756628	2106000	4924430	35.80	8.95	26.65	54.16	1152	0	1152	1152	6903	2093	1406	9280	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	3227149	3227149	906298	1773180	4835369	34.71	11.24	23.40	64.32	1152	0	1152	1152	6313	2843	0	10452	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	2812296	2812296	787609	1689180	4192890	27.73	8.97	9.42	45.40	1152	0	1152	1152	2694	2186	0	6988	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	2791855	2791855	816692	1874810	4212000	28.20	4.63	16.55	33.65	1152	0	1152	1152	2148	2108	0	6447	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	3086123	3086123	885142	1850136	4186680	31.49	4.19	25.10	41.37	1152	0	1152	1152	5118	2883	651	10024	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	2966222	2966222	748027	1963886	4205220	26.81	11.92	0.00	49.97	1152	0	1152	1152	4356	3492	0	9669	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	2902192	2902192	720894	1850977	4212000	28.07	10.32	9.26	47.98	1152	0	1152	1152	4338	2956	0	8787	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	2966462	2966462	695359	2056026	4212000	31.54	8.25	19.48	49.40	1152	0	1152	1152	5372	3423	324	9835	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	3015926	3015926	729586	1840780	4212000	32.36	6.02	20.32	41.59	1104	0	1104	1104	5764	2601	1627	9143	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	2799232	2799232	780223	1857000	4178520	25.32	6.44	12.54	30.35	1104	0	1104	1104	2864	2341	0	8054	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	2882955	2882955	736956	1800000	4077870	25.09	8.48	7.51	30.09	1104	0	1104	1104	2176	2394	0	8526	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	3142207	3142207	727662	1800000	4204710	30.36	2.36	26.56	36.25	1104	0	1104	1104	4114	1884	1415	8212	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	3375910	3375910	772156	1800000	4212000	30.88	5.39	16.67	39.68	1104	0	1104	1104	6016	2080	1699	9358	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	3500216	3500216	728522	1800000	4212000	31.40	4.97	19.23	37.71	1104	0	1104	1104	5829	2228	2187	9093	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	3568915	3568915	696319	1800000	4212000	32.66	3.41	27.82	38.68	1104	0	1104	1104	6626	2082	2319	9901	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	3468598	3468598	812427	1800000	4212000	31.50	3.32	23.90	35.30	1104	0	1104	1104	5611	2226	2817	9808	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	3208697	3208697	779819	1800000	4212000	27.28	4.77	15.82	31.06	1104	0	1104	1104	2402	2090	0	6015	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	3128748	3128748	806381	1800000	4212000	27.86	4.05	15.11	30.10	1104	0	1104	1104	2293	2014	0	6048	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	3584767	3584767	654222	2176674	4212000	32.48	7.92	10.61	45.16	1104	0	1104	1104	5421	2649	0	8515	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	3627875	3627875	501705	2610360	4212000	34.54	4.76	28.81	46.78	1104	0	1104	1104	6198	2434	1469	9905	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	3434600	3434600	642931	2558487	4212000	33.55	5.26	29.06	49.35	1104	0	1104	1104	5674	2245	1807	9999	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	3414808	3414808	745920	1800000	4212000	32.60	5.67	24.94	46.44	1104	0	1104	1104	4876	3068	0	10872	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	3289355	3289355	855036	1800000	4212000	28.45	8.81	6.40	38.06	1104	0	1104	1104	4148	3153	0	9874	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	2895804	2895804	630180	1995725	4185313	24.89	8.82	8.33	35.56	1104	0	1104	1104	2484	2434	0	7649	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	3014579	3014579	651313	1829472	4073730	27.83	7.40	7.64	41.30	1104	0	1104	1104	2258	1827	225	5393	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	3093487	3093487	848348	1453586	4212000	30.46	4.58	18.30	38.27	1104	0	1104	1104	4651	3282	0	10411	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	3315739	3315739	783163	1885170	4212000	29.90	6.06	11.68	34.83	1104	0	1104	1104	5533	2971	679	9268	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	3353030	3353030	795155	1721269	4212000	30.47	1.54	27.34	33.76	1104	0	1104	1104	5188	2720	345	10563	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	3473014	3473014	726073	1847189	4212000	31.24	4.78	19.34	39.87	1104	0	1104	1104	6011	2186	2659	10159	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	3371647	3371647	696430	1949453	4206630	29.69	2.95	21.65	34.14	1104	0	1104	1104	5268	2200	1832	8439	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	3122448	3122448	840191	1482063	4212000	27.02	7.34	3.40	30.22	1104	0	1104	1104	2749	2247	0	7300	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	2855511	2855511	694620	1493926	3981810	27.20	3.89	19.68	31.69	1104	0	1104	1104	2602	2024	0	6450	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	3012094	3012094	788293	1688010	4476100	28.87	10.08	10.46	46.85	1104	0	1104	1104	4209	2881	0	8345	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	3076190	3076190	845408	1890846	4877544	30.22	10.25	6.74	50.03	1104	0	1104	1104	4546	3302	446	10492	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	3380521	3380521	777180	1706844	4718071	33.81	7.12	28.08	49.78	1104	0	1104	1104	6044	1608	2873	8297	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	3029571	3029571	749362	2126992	4585446	31.20	9.73	17.59	49.79	1104	0	1104	1104	4757	3045	1043	9297	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	2807136	2807136	686154	2152680	4212000	28.64	9.69	13.02	49.79	1104	0	1104	1104	3716	3191	0	9816	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	2769194	2769194	678240	1535706	4212000	30.55	6.51	22.62	49.20	1104	0	1104	1104	3196	2129	182	6944	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	2988252	2988252	643445	2146000	4212000	31.86	6.39	19.68	46.88	1104	0	1104	1104	3874	2409	799	8797	0	0	0	0	4442	0	4442	4442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	3528953	3528953	603427	2106000	4212000	34.24	4.14	28.37	44.49	1104	0	1104	1104	5952	1892	2251	9619	0	0	0	0	4442	0	4442	4442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	3231711	3231711	738360	2093250	4212000	32.36	5.97	21.73	45.85	1104	0	1104	1104	5117	3001	352	9175	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	3343932	3343932	570440	2564052	4212000	33.52	5.09	29.77	48.76	1104	0	1104	1104	5544	2287	2065	9491	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	3428279	3428279	516501	2808000	4212000	32.75	3.61	29.77	41.04	1104	0	1104	1104	5461	2289	1790	9224	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	3318060	3318060	629523	2326450	4212000	33.26	4.05	29.76	41.94	1104	0	1104	1104	4937	2157	1107	9850	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	3107601	3107601	641491	2168175	4212000	29.99	2.52	24.88	34.19	1104	0	1104	1104	2889	1816	319	5742	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	3004843	3004843	641751	1902234	4077780	27.53	2.97	22.55	30.51	1104	0	1104	1104	1768	1191	0	4129	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	3209169	3209169	544594	2567684	4150410	32.07	4.37	24.69	40.00	1104	0	1104	1104	3866	2849	291	9242	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	3305350	3305350	590429	2084340	4055010	33.43	6.50	24.20	49.35	1104	0	1104	1104	4386	2143	1519	7433	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	3328734	3328734	714532	1986600	4185090	32.62	4.88	23.44	44.30	1104	0	1104	1104	4207	1961	233	7092	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	3480527	3480527	664977	2090648	4212000	35.45	5.78	29.92	47.23	1104	0	1104	1104	6550	1654	3068	8876	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	3397538	3397538	766297	2055000	4390268	35.21	6.47	26.74	49.35	1104	0	1104	1104	6749	2211	2301	9231	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	3284787	3284787	690099	1914390	4212000	31.21	6.40	19.93	48.77	1104	0	1104	1104	3737	2402	0	6463	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	3002540	3002540	648147	1647390	4212000	29.14	5.13	19.95	40.87	1104	0	1104	1104	1969	1435	0	4556	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	3303972	3303972	605375	2523467	4535538	32.72	5.85	24.80	47.60	1104	0	1104	1104	4297	2267	0	7983	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	3246835	3246835	594245	2299596	4281054	31.38	6.19	20.35	42.98	1104	0	1104	1104	4258	2023	1064	8506	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	3157711	3157711	821446	1925538	4692116	30.47	11.24	4.51	47.60	1104	0	1104	1104	4580	3142	0	8059	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	3315443	3315443	648910	2012370	4538837	32.94	8.13	18.97	50.16	1104	0	1104	1104	5634	2564	0	9084	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	3443568	3443568	624577	2766360	5108763	34.72	6.73	27.86	49.35	1104	0	1104	1104	5650	2248	600	8168	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	3307608	3307608	710402	2284283	4909298	32.40	7.19	23.55	49.93	1104	0	1104	1104	3591	1721	30	6442	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	3053963	3053963	689623	2198280	4417814	30.00	3.90	22.28	35.39	1104	0	1104	1104	2540	2684	0	8128	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	3427908	3427908	576532	2566753	4580000	32.12	3.15	29.57	39.83	1104	0	1104	1104	5186	2173	1982	9307	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	3524024	3524024	756894	1899272	4548000	31.25	2.48	26.92	35.18	1104	0	1104	1104	4778	2086	1573	7994	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	3717739	3717739	800792	1800000	4652000	31.43	4.64	19.26	38.29	1104	0	1104	1104	6272	2320	1591	10005	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	3570972	3570972	763746	1959029	4319850	30.50	4.28	18.62	36.03	1104	0	1104	1104	5870	2442	2637	10200	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	3353412	3353412	807922	1849502	4212000	30.33	3.04	24.70	34.34	1104	0	1104	1104	4402	2191	1306	7524	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	2980027	2980027	596598	2106000	3928590	27.47	6.72	8.76	35.93	1104	0	1104	1104	2676	2393	0	8649	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	2975549	2975549	728910	1854654	4201380	24.81	7.54	7.86	30.22	1104	0	1104	1104	1788	1662	0	4214	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	3125707	3125707	518492	2451336	4212000	28.06	4.38	16.13	33.41	1104	0	1104	1104	3803	2919	228	8853	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	3396509	3396509	690806	2265675	4170210	29.69	3.41	19.59	35.67	1104	0	1104	1104	4783	2423	264	8562	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	3394189	3394189	547249	2656266	4212000	31.25	2.18	29.28	37.32	1080	0	1080	1080	5853	2122	3059	9906	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	3135393	3135393	734150	1855820	4140504	29.32	7.36	16.97	42.03	1080	0	1080	1080	5348	3292	259	9906	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	3207064	3207064	731715	1819834	4205970	29.43	6.15	18.59	38.78	1080	0	1080	1080	4943	3026	0	9086	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
