Zone 09	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 09	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	136	16	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559.50	0	13559.50	13559.50	0	0	0	0
	137	17	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13659.50	0	13659.50	13659.50	0	0	0	0
	138	18	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13759.50	0	13759.50	13759.50	0	0	0	0
	139	19	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13859.50	0	13859.50	13859.50	0	0	0	0
	140	20	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13959.50	0	13959.50	13959.50	0	0	0	0
	141	21	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14059.50	0	14059.50	14059.50	0	0	0	0
	142	22	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14159.50	0	14159.50	14159.50	0	0	0	0
	143	23	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14259.50	0	14259.50	14259.50	0	0	0	0
	144	24	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14359.50	0	14359.50	14359.50	0	0	0	0
	145	25	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14459.50	0	14459.50	14459.50	0	0	0	0
	146	26	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14559.50	0	14559.50	14559.50	0	0	0	0
	147	27	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14659.50	0	14659.50	14659.50	0	0	0	0
	148	28	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14759.50	0	14759.50	14759.50	0	0	0	0
	149	29	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14859.50	0	14859.50	14859.50	0	0	0	0
	150	30	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14959.50	0	14959.50	14959.50	0	0	0	0
	151	31	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15059.50	0	15059.50	15059.50	0	0	0	0
	152	01	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15159.50	0	15159.50	15159.50	0	0	0	0
	153	02	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15259.50	0	15259.50	15259.50	0	0	0	0
	154	03	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15359.50	0	15359.50	15359.50	0	0	0	0
	155	04	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15459.50	0	15459.50	15459.50	0	0	0	0
	156	05	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15559.50	0	15559.50	15559.50	0	0	0	0
	157	06	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15659.50	0	15659.50	15659.50	0	0	0	0
	158	07	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15759.50	0	15759.50	15759.50	0	0	0	0
	159	08	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15859.50	0	15859.50	15859.50	0	0	0	0
	160	09	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15959.50	0	15959.50	15959.50	0	0	0	0
	161	10	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16059.50	0	16059.50	16059.50	0	0	0	0
	162	11	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16159.50	0	16159.50	16159.50	0	0	0	0
	163	12	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16259.50	0	16259.50	16259.50	0	0	0	0
	164	13	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16359.50	0	16359.50	16359.50	0	0	0	0
	165	14	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16459.50	0	16459.50	16459.50	0	0	0	0
	166	15	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16559.50	0	16559.50	16559.50	0	0	0	0
	167	16	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16659.50	0	16659.50	16659.50	0	0	0	0
	168	17	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16759.50	0	16759.50	16759.50	0	0	0	0
	169	18	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16859.50	0	16859.50	16859.50	0	0	0	0
	170	19	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16959.50	0	16959.50	16959.50	0	0	0	0
	171	20	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17059.50	0	17059.50	17059.50	0	0	0	0
	172	21	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17159.50	0	17159.50	17159.50	0	0	0	0
	173	22	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17259.50	0	17259.50	17259.50	0	0	0	0
	174	23	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17359.50	0	17359.50	17359.50	0	0	0	0
	175	24	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17459.50	0	17459.50	17459.50	0	0	0	0
	176	25	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17559.50	0	17559.50	17559.50	0	0	0	0
	177	26	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17659.50	0	17659.50	17659.50	0	0	0	0
	178	27	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17759.50	0	17759.50	17759.50	0	0	0	0
	179	28	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17859.50	0	17859.50	17859.50	0	0	0	0
	180	29	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17959.50	0	17959.50	17959.50	0	0	0	0
	181	30	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18059.50	0	18059.50	18059.50	0	0	0	0
	182	01	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18159.50	0	18159.50	18159.50	0	0	0	0
	183	02	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18259.50	0	18259.50	18259.50	0	0	0	0
	184	03	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18359.50	0	18359.50	18359.50	0	0	0	0
	185	04	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18459.50	0	18459.50	18459.50	0	0	0	0
	186	05	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18559.50	0	18559.50	18559.50	0	0	0	0
	187	06	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18659.50	0	18659.50	18659.50	0	0	0	0
	188	07	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18759.50	0	18759.50	18759.50	0	0	0	0
	189	08	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18859.50	0	18859.50	18859.50	0	0	0	0
	190	09	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18959.50	0	18959.50	18959.50	0	0	0	0
	191	10	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19059.50	0	19059.50	19059.50	0	0	0	0
	192	11	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19159.50	0	19159.50	19159.50	0	0	0	0
	193	12	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19259.50	0	19259.50	19259.50	0	0	0	0
	194	13	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19359.50	0	19359.50	19359.50	0	0	0	0
	195	14	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19459.50	0	19459.50	19459.50	0	0	0	0
	196	15	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19559.50	0	19559.50	19559.50	0	0	0	0
	197	16	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19659.50	0	19659.50	19659.50	0	0	0	0
	198	17	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19759.50	0	19759.50	19759.50	0	0	0	0
	199	18	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19859.50	0	19859.50	19859.50	0	0	0	0
	200	19	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19959.50	0	19959.50	19959.50	0	0	0	0
	201	20	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20059.50	0	20059.50	20059.50	0	0	0	0
	202	21	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20159.50	0	20159.50	20159.50	0	0	0	0
	203	22	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20259.50	0	20259.50	20259.50	0	0	0	0
	204	23	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20359.50	0	20359.50	20359.50	0	0	0	0
	205	24	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20459.50	0	20459.50	20459.50	0	0	0	0
	206	25	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559.50	0	20559.50	20559.50	0	0	0	0
	207	26	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20659.50	0	20659.50	20659.50	0	0	0	0
	208	27	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20759.50	0	20759.50	20759.50	0	0	0	0
	209	28	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20859.50	0	20859.50	20859.50	0	0	0	0
	210	29	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20959.50	0	20959.50	20959.50	0	0	0	0
	211	30	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21059.50	0	21059.50	21059.50	0	0	0	0
	212	31	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21159.50	0	21159.50	21159.50	0	0	0	0
	213	01	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21259.50	0	21259.50	21259.50	0	0	0	0
	214	02	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21359.50	0	21359.50	21359.50	0	0	0	0
	215	03	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21459.50	0	21459.50	21459.50	0	0	0	0
	216	04	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21559.50	0	21559.50	21559.50	0	0	0	0
	217	05	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21659.50	0	21659.50	21659.50	0	0	0	0
	218	06	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21759.50	0	21759.50	21759.50	0	0	0	0
	219	07	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21859.50	0	21859.50	21859.50	0	0	0	0
	220	08	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21959.50	0	21959.50	21959.50	0	0	0	0
	221	09	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22059.50	0	22059.50	22059.50	0	0	0	0
	222	10	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22159.50	0	22159.50	22159.50	0	0	0	0
	223	11	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22259.50	0	22259.50	22259.50	0	0	0	0
	224	12	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22359.50	0	22359.50	22359.50	0	0	0	0
	225	13	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22459.50	0	22459.50	22459.50	0	0	0	0
	226	14	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22559.50	0	22559.50	22559.50	0	0	0	0
	227	15	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22659.50	0	22659.50	22659.50	0	0	0	0
	228	16	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22759.50	0	22759.50	22759.50	0	0	0	0
	229	17	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22859.50	0	22859.50	22859.50	0	0	0	0
	230	18	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22959.50	0	22959.50	22959.50	0	0	0	0
	231	19	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23059.50	0	23059.50	23059.50	0	0	0	0
	232	20	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23159.50	0	23159.50	23159.50	0	0	0	0
	233	21	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23259.50	0	23259.50	23259.50	0	0	0	0
	234	22	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23359.50	0	23359.50	23359.50	0	0	0	0
	235	23	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23459.50	0	23459.50	23459.50	0	0	0	0
	236	24	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23559.50	0	23559.50	23559.50	0	0	0	0
	237	25	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23659.50	0	23659.50	23659.50	0	0	0	0
	238	26	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23759.50	0	23759.50	23759.50	0	0	0	0
	239	27	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23859.50	0	23859.50	23859.50	0	0	0	0
	240	28	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23959.50	0	23959.50	23959.50	0	0	0	0
	241	29	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24059.50	0	24059.50	24059.50	0	0	0	0
	242	30	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24159.50	0	24159.50	24159.50	0	0	0	0
	243	31	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24259.50	0	24259.50	24259.50	0	0	0	0
	244	01	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24359.50	0	24359.50	24359.50	0	0	0	0
	245	02	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24459.50	0	24459.50	24459.50	0	0	0	0
	246	03	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24559.50	0	24559.50	24559.50	0	0	0	0
	247	04	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24659.50	0	24659.50	24659.50	0	0	0	0
	248	05	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24759.50	0	24759.50	24759.50	0	0	0	0
	249	06	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24859.50	0	24859.50	24859.50	0	0	0	0
	250	07	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24959.50	0	24959.50	24959.50	0	0	0	0
	251	08	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25059.50	0	25059.50	25059.50	0	0	0	0
	252	09	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25159.50	0	25159.50	25159.50	0	0	0	0
	253	10	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25259.50	0	25259.50	25259.50	0	0	0	0
	254	11	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25359.50	0	25359.50	25359.50	0	0	0	0
	255	12	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25459.50	0	25459.50	25459.50	0	0	0	0
	256	13	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25559.50	0	25559.50	25559.50	0	0	0	0
	257	14	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25659.50	0	25659.50	25659.50	0	0	0	0
	258	15	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25759.50	0	25759.50	25759.50	0	0	0	0
	259	16	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25859.50	0	25859.50	25859.50	0	0	0	0
	260	17	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25959.50	0	25959.50	25959.50	0	0	0	0
	261	18	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26059.50	0	26059.50	26059.50	0	0	0	0
	262	19	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26159.50	0	26159.50	26159.50	0	0	0	0
	263	20	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26259.50	0	26259.50	26259.50	0	0	0	0
	264	21	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26359.50	0	26359.50	26359.50	0	0	0	0
	265	22	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26459.50	0	26459.50	26459.50	0	0	0	0
	266	23	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26559.50	0	26559.50	26559.50	0	0	0	0
	267	24	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26659.50	0	26659.50	26659.50	0	0	0	0
	268	25	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26759.50	0	26759.50	26759.50	0	0	0	0
	269	26	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26859.50	0	26859.50	26859.50	0	0	0	0
	270	27	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26959.50	0	26959.50	26959.50	0	0	0	0
	271	28	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27059.50	0	27059.50	27059.50	0	0	0	0
	272	29	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27159.50	0	27159.50	27159.50	0	0	0	0
	273	30	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27259.50	0	27259.50	27259.50	0	0	0	0
	274	01	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27359.50	0	27359.50	27359.50	0	0	0	0
