east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	106	16	APR	3427903	3427903	1089301	2328484	5776665	34.67	6.33	28.02	51.25	1176	0	1176	1176	5023	2387	1051	8062	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	3478801	3478801	933779	2227104	5235025	34.59	5.24	29.76	46.82	1176	0	1176	1176	5074	2288	0	9524	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	3414235	3414235	896086	2160000	5434064	33.58	7.85	15.77	48.34	1176	0	1176	1176	5568	2076	2771	8565	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	3633209	3633209	862428	2162666	5588776	34.98	8.17	16.37	49.98	1176	0	1176	1176	5523	2268	1504	8800	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	3290005	3290005	964617	2189474	5347919	32.95	9.60	17.57	50.02	1176	0	1176	1176	4370	2943	0	9605	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	3065021	3065021	885769	2160000	5138577	30.37	11.17	3.05	49.97	1176	0	1176	1176	2805	2462	271	8860	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	2880964	2880964	678368	2160000	4514307	29.41	9.17	9.01	49.49	1176	0	1176	1176	2556	2762	0	7170	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	3243777	3243777	699381	2202649	4807442	34.98	8.88	14.36	50.08	1176	0	1176	1176	5988	2359	551	9348	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	3230354	3230354	548319	2286982	4407312	33.31	7.58	14.15	45.15	1176	0	1176	1176	5183	2118	284	7912	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	3378758	3378758	673767	2208697	4495736	35.39	6.66	27.12	48.11	1176	0	1176	1176	6041	2053	1852	9639	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	3302009	3302009	790701	1635399	4548662	34.78	8.00	23.11	49.88	1176	0	1176	1176	5403	2323	1378	8116	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	2940345	2940345	661856	2300161	4495330	31.67	9.17	14.98	49.92	1176	0	1176	1176	3843	2144	920	7112	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	2766772	2766772	661844	2046682	4036800	30.72	4.27	23.81	40.58	1176	0	1176	1176	2535	1797	779	7488	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	2603065	2603065	758768	1504000	3987210	26.03	7.49	6.20	32.90	1176	0	1176	1176	2486	2594	0	7740	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	2743497	2743497	769782	1938469	4152900	30.76	3.34	27.39	40.87	1176	0	1176	1176	3926	2787	0	9986	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	2874637	2874637	937428	1669675	4666937	30.48	7.35	19.43	46.28	1056	0	1056	1056	4633	2258	919	8165	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	2851624	2851624	922864	1802025	4867870	30.97	6.80	20.06	49.37	1056	0	1056	1056	4413	1559	1822	7175	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	2746501	2746501	854425	1809898	4251557	29.30	6.32	19.63	46.55	1056	0	1056	1056	3599	1931	319	8171	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	3111529	3111529	885999	1904940	4991703	31.90	5.89	25.93	49.94	1056	0	1056	1056	5401	1319	3241	7739	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	2964690	2964690	977391	1583387	5218052	30.39	5.95	21.04	45.61	1056	0	1056	1056	3577	1875	0	6623	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	2821866	2821866	767207	1542158	4383351	31.16	4.90	25.05	41.18	1056	0	1056	1056	3892	2295	1039	6956	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	3233212	3233212	725408	2132148	4610484	34.16	6.67	21.10	49.94	1056	0	1056	1056	5193	2000	2317	8912	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	2851077	2851077	621246	1810412	3798103	31.11	6.04	25.58	49.93	1056	0	1056	1056	3407	1436	854	5349	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	2953664	2953664	645452	1429496	3913677	31.90	3.77	23.79	38.64	1056	0	1056	1056	5154	2096	1270	8092	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	2934185	2934185	838238	1723407	4325569	32.62	5.24	22.41	42.87	1056	0	1056	1056	5218	2316	623	9043	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	3325330	3325330	564535	2662060	4378308	34.08	6.17	25.24	48.77	1056	0	1056	1056	5588	2090	1473	8984	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	2577176	2577176	668986	1800234	4071360	27.93	9.36	3.40	45.15	1056	0	1056	1056	2273	1566	0	4807	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	2531003	2531003	628493	1800000	3983880	28.05	6.96	19.47	46.76	1056	0	1056	1056	1936	1186	222	4040	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	3206300	3206300	1044150	1967322	5403079	32.67	8.54	20.71	47.18	1056	0	1056	1056	3549	2676	0	8803	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	3569666	3569666	839368	2365775	4926693	35.79	6.35	27.31	49.40	1056	0	1056	1056	5704	1703	2587	8899	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	3552807	3552807	972069	1989538	5063394	33.84	5.76	29.92	49.99	1056	0	1056	1056	5078	2178	1670	7912	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	3361992	3361992	954456	2070508	5629334	34.49	6.67	27.53	49.96	1056	0	1056	1056	4042	1955	0	6829	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	3587095	3587095	917989	1869804	5363244	33.96	4.94	29.98	46.34	1056	0	1056	1056	4522	1631	1472	7396	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	3525075	3525075	1063084	2150199	5411260	34.30	7.10	23.83	48.67	1056	0	1056	1056	4779	1699	295	6587	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	3058881	3058881	805026	1860710	4134400	31.44	6.69	19.84	50.10	1056	0	1056	1056	3141	1857	156	7064	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	2931908	2931908	718110	1800000	4166846	28.69	7.98	16.70	46.60	1056	0	1056	1056	3268	2227	289	8919	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	3107174	3107174	953017	1891952	4374004	31.69	10.92	12.25	52.62	1056	0	1056	1056	4142	2002	614	7127	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	3235459	3235459	1006813	1874604	4742918	33.63	8.50	18.60	50.13	1056	0	1056	1056	5498	1807	2313	8551	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	3465757	3465757	1076333	2022241	5033373	35.70	8.35	26.68	49.98	1056	0	1056	1056	6631	1541	2870	9234	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	3333884	3333884	1082781	1944939	5632697	34.56	10.75	23.40	61.32	1056	0	1056	1056	5135	1842	2332	8311	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	2912370	2912370	787191	1800000	4195200	27.49	8.79	9.42	45.40	1056	0	1056	1056	2787	2375	133	7870	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	2718923	2718923	656347	1800000	3864960	27.90	4.37	16.55	33.37	1056	0	1056	1056	1836	1632	0	4232	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	2866300	2866300	756826	1788526	4765928	31.55	4.42	25.13	42.38	1056	0	1056	1056	4492	2527	1270	9292	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	2814939	2814939	905176	1511820	4279350	26.88	11.67	1.25	49.99	1056	0	1056	1056	3748	3133	225	8262	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	2903143	2903143	733517	2160000	4241104	28.19	10.37	9.25	47.74	1056	0	1056	1056	3642	2173	440	7216	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	3236819	3236819	703903	2160000	4147701	32.63	7.93	19.82	49.43	1056	0	1056	1056	5928	1973	2578	8970	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	3170035	3170035	637171	2180284	4065854	33.54	5.59	23.89	42.79	1176	0	1176	1176	6883	1424	4387	8923	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	2535003	2535003	613721	1991323	4138252	25.33	6.44	12.53	30.35	1176	0	1176	1176	3151	2451	0	7335	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	2332476	2332476	457285	1934953	3753741	25.09	8.48	7.51	30.09	1176	0	1176	1176	2337	2179	0	7333	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	2949217	2949217	750298	1791520	4060963	30.45	2.49	26.56	36.25	1176	0	1176	1176	4069	1890	1437	7132	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	3191985	3191985	619670	2163387	4212000	31.20	5.93	16.67	42.41	1176	0	1176	1176	5762	1970	2001	9244	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	3203845	3203845	691324	2173347	4222406	31.64	5.34	19.23	39.52	1176	0	1176	1176	5787	2289	2653	8554	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	3147402	3147402	551408	2178721	4174530	33.02	3.94	27.82	41.15	1176	0	1176	1176	6213	2143	2366	9163	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	3020299	3020299	380263	2160000	3530295	31.57	3.38	23.90	35.66	1176	0	1176	1176	5574	1799	2859	8758	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	2427192	2427192	630952	1653099	3912447	27.28	4.77	15.82	31.06	1176	0	1176	1176	2726	2487	29	8081	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	2450054	2450054	601259	1863991	4126191	27.86	4.05	15.11	30.10	1176	0	1176	1176	2446	2033	0	5865	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	3051901	3051901	534996	2187717	3747470	33.06	8.32	10.61	45.16	1176	0	1176	1176	6322	2597	412	9666	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	3245979	3245979	708332	2179943	4389284	35.28	4.89	28.82	46.78	1176	0	1176	1176	6737	2189	2179	9374	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	3175409	3175409	684517	2160000	4488174	34.00	5.48	29.06	49.40	1176	0	1176	1176	5780	1263	4430	9148	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	2991369	2991369	832375	1996536	4886425	33.00	5.98	24.94	46.44	1176	0	1176	1176	4893	2840	249	9642	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	2908557	2908557	560817	2097486	3702476	28.91	9.13	6.40	40.72	1176	0	1176	1176	4621	2949	0	8897	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	2622694	2622694	747872	1467750	4002030	24.88	8.81	8.33	35.56	1176	0	1176	1176	2764	2280	0	6794	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	2781992	2781992	708023	1784760	3938310	27.83	7.40	7.64	41.30	1176	0	1176	1176	2176	2128	0	6879	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	2876422	2876422	574331	1949877	3697200	30.50	4.60	18.30	37.67	1176	0	1176	1176	4821	2888	264	9160	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	2963152	2963152	706220	1969799	4362349	29.99	6.13	11.68	35.55	1176	0	1176	1176	5547	2763	626	9388	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	2842371	2842371	694268	1709737	4157640	30.48	1.54	27.36	33.77	1176	0	1176	1176	5428	2093	2456	10918	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	2857644	2857644	795959	1898620	4133100	31.82	5.56	19.34	43.28	1176	0	1176	1176	5737	1663	2790	8488	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	2729670	2729670	823385	1769205	4209720	29.70	2.98	21.65	34.33	1176	0	1176	1176	5180	2505	674	8768	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	2411917	2411917	603917	1800000	3507960	27.02	7.34	3.40	30.22	1176	0	1176	1176	2475	1905	0	6697	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	2453287	2453287	711886	1800000	4081860	27.20	3.89	19.68	31.69	1176	0	1176	1176	3009	2174	0	6348	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	2865580	2865580	1011669	1800000	5475481	29.06	10.08	10.46	46.85	1176	0	1176	1176	4465	2950	0	8780	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	2929508	2929508	887672	1800000	4849205	30.32	10.47	6.74	50.03	1176	0	1176	1176	4306	3000	279	9035	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	3130658	3130658	1109875	1839641	6187977	33.77	7.09	29.11	49.78	1176	0	1176	1176	6906	1433	3710	8839	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	2949558	2949558	994050	1837593	5535204	31.72	8.48	20.13	49.78	1176	0	1176	1176	5514	1958	1833	9136	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	2952761	2952761	982969	1826698	5739224	29.09	8.40	18.19	49.79	1176	0	1176	1176	4442	2492	1182	10026	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	2720897	2720897	940147	1800000	5315167	30.44	6.47	22.62	48.95	1176	0	1176	1176	2739	1235	725	4680	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	2910643	2910643	882300	1800000	4832921	30.99	6.51	16.99	46.88	1128	0	1128	1128	3978	2286	206	9022	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	3360437	3360437	659189	2391649	4855319	35.02	4.80	28.37	45.84	1128	0	1128	1128	6113	1688	2121	8583	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	3219486	3219486	650300	2341321	4376214	32.82	6.83	21.73	48.18	1128	0	1128	1128	5036	2694	496	8657	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	3317280	3317280	543809	2636813	4147349	33.80	5.38	29.77	49.93	1128	0	1128	1128	5942	2217	2685	10591	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	3230011	3230011	616476	1931940	4212000	33.17	4.31	29.77	43.13	1128	0	1128	1128	5334	2055	2391	8720	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	3288419	3288419	640883	1809295	4144620	33.82	5.24	29.76	45.70	1128	0	1128	1128	4956	2326	371	9589	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	2942672	2942672	640785	2056420	3796740	30.42	3.31	24.88	37.92	1128	0	1128	1128	3187	2274	667	7246	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	2632826	2632826	605191	1819877	4049400	27.52	2.97	22.55	30.51	1128	0	1128	1128	1594	989	0	3528	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	3039236	3039236	759227	1800000	4530770	32.11	4.90	24.69	42.72	1128	0	1128	1128	3789	2308	920	7822	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	3001619	3001619	904312	1594478	4485599	33.42	6.23	24.20	49.35	1128	0	1128	1128	4411	2307	1324	8288	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	2895038	2895038	840153	1800000	4564000	32.29	4.15	23.44	39.47	1128	0	1128	1128	4445	2210	1059	7516	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	3220927	3220927	849473	1999491	4600960	35.59	5.34	29.92	45.19	1128	0	1128	1128	6443	1683	4304	9524	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	3419773	3419773	861119	1831878	4772000	35.14	6.36	26.74	48.79	1128	0	1128	1128	7093	1612	3935	9022	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	2878215	2878215	816186	1800000	4372000	30.93	6.48	19.93	48.77	1128	0	1128	1128	3507	2238	0	6594	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	2678394	2678394	804837	1800000	4248530	28.99	5.07	19.95	40.87	1128	0	1128	1128	1960	1496	0	4221	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	2966478	2966478	717730	1800000	4206990	32.88	5.93	24.79	47.63	1128	0	1128	1128	4791	2540	0	8378	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	3049164	3049164	762412	1835947	4282557	31.78	5.73	20.98	42.98	1128	0	1128	1128	3967	2020	1094	9117	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	3120342	3120342	719463	1800000	4219484	31.02	10.80	4.51	47.60	1128	0	1128	1128	4368	2638	0	7485	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	3130238	3130238	754067	2160000	4783913	33.10	8.14	18.97	50.16	1128	0	1128	1128	5397	2566	0	9224	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	3254814	3254814	822203	2160000	4648949	34.95	6.75	27.86	49.36	1128	0	1128	1128	6044	1858	1957	8084	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	2914526	2914526	726282	1987541	4212000	32.70	7.29	23.55	49.93	1128	0	1128	1128	4819	1330	2319	7014	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	2631308	2631308	638661	1822941	4212000	30.25	4.31	22.28	38.35	1128	0	1128	1128	2641	2515	0	7269	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	2854592	2854592	773822	1860761	4231270	32.28	3.34	29.57	40.02	1128	0	1128	1128	5261	2169	2062	9619	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	2882193	2882193	658618	1800000	4279462	31.54	2.83	26.92	36.11	1128	0	1128	1128	5444	2077	982	9168	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	3056834	3056834	596358	2074258	4359414	31.65	4.85	19.26	38.49	1128	0	1128	1128	6382	2431	374	8966	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	2975621	2975621	464448	2361060	4120890	30.72	4.42	18.62	36.40	1128	0	1128	1128	5441	2375	2375	9800	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	2853572	2853572	582667	2215633	4212000	30.40	3.10	24.70	34.69	1128	0	1128	1128	4428	2487	1348	9026	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	2670547	2670547	904430	1800000	4212000	27.61	6.84	8.76	35.93	1128	0	1128	1128	2610	2768	0	8469	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	2541735	2541735	821189	1800000	4212000	24.81	7.54	7.86	30.22	1128	0	1128	1128	1959	1780	0	4864	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	2571934	2571934	565491	1800000	3731695	28.38	4.66	16.13	34.19	1128	0	1128	1128	4260	3045	0	9844	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	2676812	2676812	484337	2038987	3698550	29.91	3.48	19.92	36.36	1128	0	1128	1128	5690	2544	1534	9602	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	2866970	2866970	577801	1893598	4112717	31.26	2.25	29.23	37.59	1272	0	1272	1272	7338	2303	3747	10964	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	2781975	2781975	624598	1973765	4212000	29.58	7.71	16.94	42.73	1272	0	1272	1272	6299	2768	1806	10524	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
