O-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

O-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	49208497	49208497	0	49208497	49208497	80.00	0	80.00	80.00	1256258	1070	0	1070	1070	0	0	0	1338118	0	1338118	1338118	19824	0	19824	19824	22217	0	22217	22217	338	0	338	338	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	110200	0	110200	110200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90192	0	90192	90192	0	0	0	0	N/A	N/A	N/A	N/A	79279	0	79279	79279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336416	0	1336416	1336416	129800	0	129800	129800	106628	0	106628	106628	0	0	0	0	2174	0	2174	2174
	33	02	FEB	46667295	46667295	0	46667295	46667295	80.00	0	80.00	80.00	1219393	-7180	0	-7180	-7180	0	0	0	1299961	0	1299961	1299961	19824	0	19824	19824	18525	0	18525	18525	217	0	217	217	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	94935	0	94935	94935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86863	0	86863	86863	0	0	0	0	N/A	N/A	N/A	N/A	79279	0	79279	79279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	130665	0	130665	130665	108454	0	108454	108454	0	0	0	0	2021	0	2021	2021
	34	03	FEB	39072480	39072480	0	39072480	39072480	50.01	0	50.01	50.01	1124458	15676	0	15676	15676	0	0	0	1166249	0	1166249	1166249	19824	0	19824	19824	14864	0	14864	14864	233	0	233	233	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74588	0	74588	74588	0	0	0	0	N/A	N/A	N/A	N/A	79279	0	79279	79279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	220800	0	220800	220800	148949	0	148949	148949	0	0	0	0	1368	0	1368	1368
	35	04	FEB	36736734	36736734	0	36736734	36736734	50.00	0	50.00	50.00	1086236	43764	0	43764	43764	0	0	0	1084197	0	1084197	1084197	19824	0	19824	19824	10551	0	10551	10551	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	233532	0	233532	233532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67523	0	67523	67523	0	0	0	0	N/A	N/A	N/A	N/A	79279	0	79279	79279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	263268	0	263268	263268	195745	0	195745	195745	0	0	0	0	1368	0	1368	1368
	36	05	FEB	45356803	45356803	0	45356803	45356803	76.62	0	76.62	76.62	1186029	4784	0	4784	4784	0	0	0	1248044	0	1248044	1248044	19824	0	19824	19824	14008	0	14008	14008	350	0	350	350	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	87338	0	87338	87338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82316	0	82316	82316	0	0	0	0	N/A	N/A	N/A	N/A	79279	0	79279	79279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	128662	0	128662	128662	160148	0	160148	160148	0	0	0	0	1963	0	1963	1963
	37	06	FEB	45054537	45054537	0	45054537	45054537	80.00	0	80.00	80.00	1179701	-1545	0	-1545	-1545	0	0	0	1245623	0	1245623	1245623	19824	0	19824	19824	13047	0	13047	13047	216	0	216	216	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	91810	0	91810	91810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82190	0	82190	82190	0	0	0	0	N/A	N/A	N/A	N/A	79279	0	79279	79279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	124190	0	124190	124190	151659	0	151659	151659	0	0	0	0	1821	0	1821	1821
	38	07	FEB	47000047	47000047	0	47000047	47000047	77.50	0	77.50	77.50	1187037	-4422	0	-4422	-4422	0	0	0	1263712	0	1263712	1263712	19824	0	19824	19824	17262	0	17262	17262	214	0	214	214	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	124913	0	124913	124913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83510	0	83510	83510	0	0	0	0	N/A	N/A	N/A	N/A	79279	0	79279	79279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	81487	0	81487	81487	152337	0	152337	152337	0	0	0	0	2103	0	2103	2103
	39	08	FEB	43627292	43627292	0	43627292	43627292	78.75	0	78.75	78.75	1144878	-41484	0	-41484	-41484	0	0	0	1256257	0	1256257	1256257	19824	0	19824	19824	15368	0	15368	15368	287	0	287	287	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	82753	0	82753	82753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82973	0	82973	82973	0	0	0	0	N/A	N/A	N/A	N/A	79279	0	79279	79279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	123647	0	123647	123647	158527	0	158527	158527	0	0	0	0	1872	0	1872	1872
	40	09	FEB	38241362	38241362	0	38241362	38241362	73.75	0	73.75	73.75	1081963	-44294	0	-44294	-44294	0	0	0	1185119	0	1185119	1185119	19824	0	19824	19824	8284	0	8284	8284	295	0	295	295	0	0	0	0	0	0	0	0	749568	0	749568	749568	284747	0	284747	284747	1166	0	1166	1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76942	0	76942	76942	0	0	0	0	N/A	N/A	N/A	N/A	79279	0	79279	79279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	222888	0	222888	222888	182240	0	182240	182240	0	0	0	0	1349	0	1349	1349
	41	10	FEB	36417539	36417539	0	36417539	36417539	50.00	0	50.00	50.00	1052478	20035	0	20035	20035	0	0	0	1078430	0	1078430	1078430	19824	0	19824	19824	8449	0	8449	8449	151	0	151	151	0	0	0	0	0	0	0	0	749568	0	749568	749568	253282	0	253282	253282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67191	0	67191	67191	0	0	0	0	N/A	N/A	N/A	N/A	79279	0	79279	79279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	260318	0	260318	260318	200372	0	200372	200372	0	0	0	0	1344	0	1344	1344
	42	11	FEB	33654761	33654761	0	33654761	33654761	50.00	0	50.00	50.00	1007269	1544	0	1544	1544	0	0	0	1046642	0	1046642	1046642	19824	0	19824	19824	11454	0	11454	11454	200	0	200	200	0	0	0	0	0	0	0	0	749568	0	749568	749568	203049	0	203049	203049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	0	64091	64091	0	0	0	0	N/A	N/A	N/A	N/A	79279	0	79279	79279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	310551	0	310551	310551	246460	0	246460	246460	0	0	0	0	1344	0	1344	1344
