system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	647	27	JAN	22:00	365000	365000	0	365000	365000	141.85	0.79	141.07	142.64	818	1457	39	1418	1497	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	648	27	JAN	23:00	350957	350957	14043	336915	365000	141.02	0.02	141.00	141.04	785	1317	102	1216	1419	0	0	0	0	0	0	0	0	0	0	0	0	2400	100	2301	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1400	100	1300	1499	0	0	0	0	8	0	8	8
	649	28	JAN	00:00	23075	23075	10575	12500	33650	141.00	0.00	140.99	141.00	25	-925	153	-1077	-772	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3725	75	3650	3800	0	0	0	0	4	0	3	4
	650	28	JAN	01:00	23075	23075	10575	12500	33650	140.99	0.00	140.99	141.00	25	-714	107	-821	-606	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3725	75	3650	3800	0	0	0	0	4	0	3	4
	651	28	JAN	02:00	23075	23075	10575	12500	33650	140.91	0.09	140.82	140.99	25	-629	11	-639	-618	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3725	75	3650	3800	0	0	0	0	4	0	3	4
	652	28	JAN	03:00	12500	12500	0	12500	12500	136.94	4.04	132.91	140.98	0	-594	65	-658	-529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	653	28	JAN	04:00	12500	12500	0	12500	12500	131.45	7.44	124.01	138.90	0	-554	65	-619	-490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	654	28	JAN	05:00	12500	12500	0	12500	12500	132.36	8.64	123.71	141.00	0	-566	65	-630	-501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	655	28	JAN	06:00	12500	12500	0	12500	12500	134.33	6.67	127.66	141.01	0	-604	64	-669	-540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	656	28	JAN	07:00	12500	12500	0	12500	12500	119.02	0.72	118.29	119.74	0	-823	65	-887	-758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	657	28	JAN	08:00	12500	12500	0	12500	12500	21.30	1.07	20.23	22.37	0	-710	64	-774	-645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	658	28	JAN	09:00	5500	5500	3000	2500	8500	19.95	0.03	19.92	19.99	0	-1064	86	-1150	-979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	150	250	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	4150	150	4000	4300	0	0	0	0	2	1	1	3
	659	28	JAN	10:00	5500	5500	3000	2500	8500	19.92	0.03	19.89	19.95	0	-1075	86	-1161	-990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	150	250	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	4150	150	4000	4300	0	0	0	0	2	1	1	3
	660	28	JAN	11:00	7500	7500	5000	2500	12500	20.07	0.12	19.95	20.19	0	-1062	185	-1248	-877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	4050	250	3800	4300	0	0	0	0	2	1	1	3
	661	28	JAN	12:00	12500	12500	0	12500	12500	22.25	2.23	20.03	24.48	0	-963	64	-1028	-899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	662	28	JAN	13:00	12500	12500	0	12500	12500	45.68	25.66	20.02	71.34	0	-1171	64	-1235	-1106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	663	28	JAN	14:00	12500	12500	0	12500	12500	126.59	4.44	122.14	131.03	0	-1495	64	-1559	-1430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	664	28	JAN	15:00	12500	12500	0	12500	12500	134.51	4.96	129.55	139.47	0	-1433	64	-1497	-1368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	665	28	JAN	16:00	280553	280553	84447	196106	365000	155.01	14.01	141.00	169.03	622	253	494	-241	748	0	0	0	0	0	0	0	0	0	0	0	0	1901	599	1302	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1899	599	1300	2498	0	0	0	0	8	0	8	8
	666	28	JAN	17:00	365000	365000	0	365000	365000	150.81	3.36	147.45	154.17	818	838	373	466	1211	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	667	28	JAN	18:00	396754	396754	31754	365000	428508	172.15	30.85	141.30	203.00	894	861	216	645	1077	0	0	0	0	0	0	0	0	0	0	0	0	2656	156	2500	2813	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1144	156	987	1300	0	0	0	0	9	1	8	10
	668	28	JAN	19:00	415750	415750	50750	365000	466500	198.33	56.34	141.99	254.68	940	917	123	795	1040	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1050	250	800	1300	0	0	0	0	9	1	8	10
	669	28	JAN	20:00	376153	376153	49747	326406	425900	169.99	28.98	141.00	198.97	846	699	69	630	767	0	0	0	0	0	0	0	0	0	0	0	0	2513	287	2226	2800	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1287	287	1000	1574	0	0	0	0	9	1	8	10
	670	28	JAN	21:00	395450	395450	30450	365000	425900	146.86	2.38	144.48	149.24	891	624	85	539	710	0	0	0	0	0	0	0	0	0	0	0	0	2650	150	2500	2800	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1150	150	1000	1300	0	0	0	0	9	1	8	10
	671	28	JAN	22:00	396143	396143	31143	365000	427287	172.05	30.95	141.10	203.00	892	950	277	673	1227	0	0	0	0	0	0	0	0	0	0	0	0	2653	153	2500	2807	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1147	153	993	1300	0	0	0	0	9	1	8	10
	672	28	JAN	23:00	241625	241625	123375	118250	365000	142.29	1.52	140.77	143.81	531	-273	687	-960	414	0	0	0	0	0	0	0	0	0	0	0	0	1625	875	750	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2175	875	1300	3050	0	0	0	0	8	0	8	8
	673	29	JAN	00:00	188750	188750	176250	12500	365000	132.28	8.79	123.49	141.08	409	-279	1463	-1742	1185	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2550	1250	1300	3800	0	0	0	0	6	2	3	8
	674	29	JAN	01:00	12500	12500	0	12500	12500	129.57	6.10	123.47	135.68	0	-1261	162	-1423	-1099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	675	29	JAN	02:00	12500	12500	0	12500	12500	130.93	7.86	123.07	138.79	0	-1051	64	-1115	-986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	676	29	JAN	03:00	12500	12500	0	12500	12500	132.20	8.72	123.47	140.92	0	-942	65	-1006	-877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	677	29	JAN	04:00	12500	12500	0	12500	12500	129.25	5.75	123.51	135.00	0	-831	65	-895	-766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	678	29	JAN	05:00	12500	12500	0	12500	12500	137.14	3.42	133.72	140.56	0	-853	65	-918	-789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	679	29	JAN	06:00	329750	329750	35250	294500	365000	142.95	1.89	141.07	144.84	736	1284	278	1006	1562	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1550	250	1300	1800	0	0	0	0	8	0	7	8
	680	29	JAN	07:00	329750	329750	35250	294500	365000	141.72	0.68	141.04	142.39	736	1482	285	1196	1767	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1550	250	1300	1800	0	0	0	0	8	0	7	8
	681	29	JAN	08:00	107675	107675	10575	97100	118250	140.22	0.04	140.18	140.27	221	89	10	79	100	0	0	0	0	0	0	0	0	0	0	0	0	675	75	600	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3125	75	3050	3200	0	0	0	0	8	0	7	8
	682	29	JAN	09:00	23075	23075	10575	12500	33650	138.81	2.15	136.66	140.96	25	-349	140	-488	-209	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3725	75	3650	3800	0	0	0	0	4	0	3	4
	683	29	JAN	10:00	12500	12500	0	12500	12500	126.69	13.35	113.34	140.03	0	-330	65	-394	-265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	684	29	JAN	11:00	12500	12500	0	12500	12500	115.68	24.36	91.33	140.04	0	-394	65	-458	-329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	685	29	JAN	12:00	46231	46231	33731	12500	79962	140.88	0.12	140.75	141.00	78	-382	304	-686	-79	0	0	0	0	0	0	0	0	0	0	0	0	239	239	0	478	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3561	239	3322	3800	0	0	0	0	4	0	3	4
	686	29	JAN	13:00	23075	23075	10575	12500	33650	141.00	0	141.00	141.00	25	-811	139	-951	-672	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3725	75	3650	3800	0	0	0	0	4	0	3	4
	687	29	JAN	14:00	197641	197641	49623	148018	247265	141.00	0	141.00	141.00	429	154	285	-132	439	0	0	0	0	0	0	0	0	0	0	0	0	1313	352	961	1665	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2487	352	2135	2839	0	0	0	0	8	0	7	8
	688	29	JAN	15:00	365000	365000	0	365000	365000	142.82	1.76	141.06	144.58	818	872	65	807	936	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	689	29	JAN	16:00	365000	365000	0	365000	365000	142.93	1.86	141.07	144.79	818	749	15	734	764	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	690	29	JAN	17:00	365000	365000	0	365000	365000	166.62	25.53	141.09	192.16	818	604	199	404	803	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	691	29	JAN	18:00	365000	365000	0	365000	365000	143.94	2.87	141.07	146.81	818	1020	18	1002	1038	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	692	29	JAN	19:00	365000	365000	0	365000	365000	143.52	2.44	141.09	145.96	818	520	96	424	616	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	693	29	JAN	20:00	365000	365000	0	365000	365000	143.22	2.15	141.07	145.38	818	1003	207	796	1209	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	694	29	JAN	21:00	365000	365000	0	365000	365000	142.94	1.88	141.06	144.82	818	999	122	877	1121	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	695	29	JAN	22:00	365000	365000	0	365000	365000	142.88	1.82	141.06	144.70	818	1118	64	1053	1182	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	696	29	JAN	23:00	357913	357913	7087	350826	365000	142.85	1.85	141.00	144.70	801	1295	12	1283	1306	0	0	0	0	0	0	0	0	0	0	0	0	2450	50	2399	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1350	50	1300	1401	0	0	0	0	8	0	8	8
	697	30	JAN	00:00	365000	365000	0	365000	365000	142.87	1.84	141.03	144.70	818	1508	64	1443	1572	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	698	30	JAN	01:00	352206	352206	12794	339413	365000	142.49	1.49	141.00	143.98	788	1512	35	1478	1547	0	0	0	0	0	0	0	0	0	0	0	0	2409	91	2319	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1391	91	1300	1481	0	0	0	0	8	0	8	8
	699	30	JAN	02:00	350460	350460	14540	335921	365000	142.50	1.50	141.00	143.99	784	1606	39	1568	1645	0	0	0	0	0	0	0	0	0	0	0	0	2397	103	2294	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1403	103	1300	1506	0	0	0	0	8	0	8	8
	700	30	JAN	03:00	365000	365000	0	365000	365000	142.88	1.84	141.04	144.72	818	1656	64	1592	1721	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	701	30	JAN	04:00	365000	365000	0	365000	365000	142.88	1.82	141.07	144.70	818	1713	64	1648	1777	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	702	30	JAN	05:00	365000	365000	0	365000	365000	142.89	1.82	141.07	144.70	818	1673	128	1545	1801	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	703	30	JAN	06:00	365000	365000	0	365000	365000	142.91	1.85	141.06	144.76	818	1946	288	1658	2233	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	704	30	JAN	07:00	365000	365000	0	365000	365000	142.68	1.64	141.04	144.32	818	1677	19	1659	1696	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	705	30	JAN	08:00	178555	178555	166055	12500	344611	141.00	0	141.00	141.00	385	684	1113	-429	1797	0	0	0	0	0	0	0	0	0	0	0	0	1178	1178	0	2355	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2622	1178	1445	3800	0	0	0	0	6	2	3	8
	706	30	JAN	09:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-261	65	-325	-196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	707	30	JAN	10:00	12500	12500	0	12500	12500	140.99	0.00	140.99	141.00	0	-135	64	-199	-70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	708	30	JAN	11:00	12500	12500	0	12500	12500	140.99	0.01	140.97	141.00	0	-168	65	-233	-104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	709	30	JAN	12:00	12500	12500	0	12500	12500	140.99	0.01	140.98	141.00	0	-335	64	-399	-270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	710	30	JAN	13:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-585	64	-649	-520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	711	30	JAN	14:00	248127	248127	87316	160811	335443	141.00	0	141.00	141.00	546	744	533	211	1276	0	0	0	0	0	0	0	0	0	0	0	0	1671	619	1052	2290	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2129	619	1510	2748	0	0	0	0	7	1	6	8
	712	30	JAN	15:00	365000	365000	0	365000	365000	142.88	1.82	141.07	144.70	818	1686	179	1508	1865	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	713	30	JAN	16:00	365000	365000	0	365000	365000	142.89	1.82	141.07	144.70	818	1206	113	1093	1319	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	714	30	JAN	17:00	365000	365000	0	365000	365000	142.91	1.85	141.06	144.76	818	1373	56	1318	1429	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	715	30	JAN	18:00	365000	365000	0	365000	365000	142.90	1.86	141.04	144.76	818	1289	41	1249	1330	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	716	30	JAN	19:00	365000	365000	0	365000	365000	143.12	2.05	141.07	145.17	818	977	319	658	1296	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	717	30	JAN	20:00	365000	365000	0	365000	365000	142.89	1.82	141.07	144.70	818	1307	65	1242	1371	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	718	30	JAN	21:00	365000	365000	0	365000	365000	142.91	1.84	141.07	144.76	818	799	120	679	919	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	719	30	JAN	22:00	365000	365000	0	365000	365000	142.88	1.82	141.06	144.71	818	754	65	689	818	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	720	30	JAN	23:00	365000	365000	0	365000	365000	142.90	1.86	141.04	144.75	818	1093	155	937	1248	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	721	31	JAN	00:00	365000	365000	0	365000	365000	142.89	1.86	141.03	144.75	818	1400	164	1236	1564	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
