system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	27	1	504

system	hourly				OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
	158	07	JAN	13:00	669512	0.00	5563	0	0	85	3760	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	523
	159	07	JAN	14:00	669512	0.00	5558	0	0	84	4255	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	523
	160	07	JAN	15:00	669512	0.00	6417	0	0	85	3527	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15252	0	523
	161	07	JAN	16:00	669512	0.00	3506	0	0	84	3066	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	523
	162	07	JAN	17:00	669512	0.00	4614	0	0	85	4692	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	523
	163	07	JAN	18:00	669512	0.00	3946	0	0	84	3652	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	523
	164	07	JAN	19:00	669512	0.00	4900	0	0	85	2733	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15252	0	523
	165	07	JAN	20:00	669512	0.00	4141	0	0	84	3410	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	523
	166	07	JAN	21:00	669512	0.00	4108	0	0	85	2940	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	523
	167	07	JAN	22:00	669512	0.00	7443	0	0	84	4839	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	555	0	10	1.00	15252	0	523
	168	07	JAN	23:00	669512	0.00	8179	0	0	85	5495	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	15252	0	523
	169	08	JAN	00:00	669512	0.00	5381	0	0	84	2265	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15252	0	535
	170	08	JAN	01:00	669512	0.00	3666	0	0	85	716	0	0	8775	2000	0	0	0	0	0	555	N/A	N/A	N/A	-21991	0	0	1.00	15252	0	535
	171	08	JAN	02:00	669512	0.00	2331	0	0	84	602	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	535
	172	08	JAN	03:00	669512	0.00	2991	0	0	85	309	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	15252	0	535
	173	08	JAN	04:00	669512	0.00	2433	0	0	84	161	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15252	0	535
	174	08	JAN	05:00	669512	0.00	-121	0	0	85	445	0	0	8775	2000	0	0	0	0	0	1144	N/A	N/A	N/A	-45302	0	0	1.00	15252	0	535
	175	08	JAN	06:00	669512	0.00	1156	0	0	84	1383	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15252	0	535
	176	08	JAN	07:00	669512	0.00	777	0	0	85	1824	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	535
	177	08	JAN	08:00	669512	0.00	4083	0	0	84	3571	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	15252	0	535
	178	08	JAN	09:00	669512	0.00	3209	0	0	85	3381	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15252	0	535
	179	08	JAN	10:00	669512	0.00	6349	0	0	84	5647	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15252	0	535
	180	08	JAN	11:00	669512	0.00	4161	0	0	85	4780	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	535
	181	08	JAN	12:00	669512	0.00	6029	0	0	84	6663	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	535
	182	08	JAN	13:00	669512	0.00	6009	0	0	85	5828	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	535
	183	08	JAN	14:00	669512	0.00	8844	0	0	84	7515	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15252	0	535
	184	08	JAN	15:00	669512	0.00	6061	0	0	85	6992	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	535
	185	08	JAN	16:00	669512	0.00	5099	0	0	84	4721	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15252	0	535
	186	08	JAN	17:00	669512	0.00	4823	0	0	85	4907	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15252	0	535
	187	08	JAN	18:00	669512	0.00	6104	0	0	84	4802	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	23921	0	435	1.00	15252	0	535
	188	08	JAN	19:00	669512	0.00	6385	0	0	85	6039	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	535
	189	08	JAN	20:00	669512	0.00	6049	0	0	84	5915	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	535
	190	08	JAN	21:00	669512	0.00	6306	0	0	85	4650	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15252	0	535
	191	08	JAN	22:00	669512	0.00	6530	0	0	84	5967	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	535
	192	08	JAN	23:00	669512	0.00	8523	0	0	85	6358	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15252	0	535
	193	09	JAN	00:00	640262	0.00	7172	0	0	84	5579	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14278	0	535
	194	09	JAN	01:00	640262	0.00	9381	0	0	85	7359	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	14278	0	535
	195	09	JAN	02:00	640262	0.00	10298	0	0	84	9661	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14278	0	535
	196	09	JAN	03:00	640262	0.00	10257	0	0	85	10399	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14278	0	535
	197	09	JAN	04:00	640262	0.00	10610	0	0	84	10800	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	903	1.00	14278	0	1427
	198	09	JAN	05:00	640262	0.00	8138	0	0	85	10535	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14278	0	535
	199	09	JAN	06:00	640262	0.00	10461	0	0	84	11381	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14278	0	535
	200	09	JAN	07:00	640262	0.00	10056	0	0	85	10970	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14278	0	535
	201	09	JAN	08:00	640262	0.00	8641	0	0	84	10925	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14278	0	535
	202	09	JAN	09:00	640262	0.00	9695	0	0	85	10760	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14278	0	535
	203	09	JAN	10:00	640262	0.00	4961	0	0	84	6945	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14278	0	535
	204	09	JAN	11:00	640262	0.00	4512	0	0	85	6339	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14278	0	535
	205	09	JAN	12:00	640262	0.00	6191	0	0	84	6217	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14278	0	535
	206	09	JAN	13:00	640262	0.00	5341	0	0	85	6529	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14278	0	535
	207	09	JAN	14:00	640262	0.00	7151	0	0	84	6780	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14278	0	535
	208	09	JAN	15:00	640262	0.00	2890	0	0	85	5033	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14278	0	535
	209	09	JAN	16:00	640262	0.00	3677	0	0	84	4559	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	74541	0	1355	1.00	14278	0	535
	210	09	JAN	17:00	640262	0.00	1084	0	0	85	3185	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14278	0	535
	211	09	JAN	18:00	640262	0.00	2925	0	0	84	4430	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14278	0	535
	212	09	JAN	19:00	640262	0.00	5701	0	0	85	4775	0	0	7800	2000	0	0	0	0	0	194	N/A	N/A	N/A	-7682	0	0	1.00	14278	0	535
	213	09	JAN	20:00	640262	0.00	3889	0	0	84	4292	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14278	0	535
	214	09	JAN	21:00	640262	0.00	3684	0	0	85	2654	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14278	0	535
	215	09	JAN	22:00	640262	0.00	3721	0	0	84	3810	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14278	0	535
	216	09	JAN	23:00	640262	0.00	5605	0	0	85	4053	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14278	0	535
	217	10	JAN	00:00	640262	0.00	4311	0	0	84	2843	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14278	0	535
	218	10	JAN	01:00	640262	0.00	3306	0	0	85	2967	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14278	0	535
	219	10	JAN	02:00	640262	0.00	3555	0	0	84	3007	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14278	0	535
	220	10	JAN	03:00	640262	0.00	3064	0	0	85	3352	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14278	0	535
	221	10	JAN	04:00	640262	0.00	2715	0	0	84	3293	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14278	0	535
	222	10	JAN	05:00	640262	0.00	881	0	0	85	2286	0	0	7800	2000	0	0	0	0	0	1082	N/A	N/A	N/A	-42858	0	0	1.00	14278	0	535
	223	10	JAN	06:00	640262	0.00	2120	0	0	84	2475	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	14278	0	535
	224	10	JAN	07:00	640262	0.00	653	0	0	85	2721	0	0	7800	2000	0	0	0	0	0	990	N/A	N/A	N/A	-39219	0	0	1.00	14278	0	535
	225	10	JAN	08:00	640262	0.00	2286	0	0	84	2970	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14278	0	535
	226	10	JAN	09:00	640262	0.00	1456	0	0	85	1718	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14278	0	535
	227	10	JAN	10:00	640262	0.00	466	0	0	84	2084	0	0	7800	2000	0	0	0	0	0	823	N/A	N/A	N/A	-32606	0	0	1.00	14278	0	535
	228	10	JAN	11:00	640262	0.00	1187	0	0	85	2238	0	0	7800	2000	0	0	0	0	0	376	N/A	N/A	N/A	-14870	0	0	1.00	14278	0	535
	229	10	JAN	12:00	640262	0.00	2947	0	0	84	4047	0	0	7800	2000	0	0	0	0	0	1027	N/A	N/A	N/A	-40649	0	0	1.00	14278	0	535
	230	10	JAN	13:00	640262	0.00	4040	0	0	85	4712	0	0	7800	2000	0	0	0	0	0	597	N/A	N/A	N/A	-23638	0	0	1.00	14278	0	535
	231	10	JAN	14:00	640262	0.00	4956	0	0	84	6478	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14278	0	535
	232	10	JAN	15:00	640262	0.00	5041	0	0	85	5380	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	14278	0	535
	233	10	JAN	16:00	640262	0.00	4698	0	0	84	5682	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14278	0	535
	234	10	JAN	17:00	640262	0.00	3877	0	0	85	4956	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	14278	0	535
	235	10	JAN	18:00	640262	0.00	3550	0	0	84	3784	0	0	7800	2000	0	0	0	0	0	555	N/A	N/A	N/A	-21991	0	0	1.00	14278	0	535
	236	10	JAN	19:00	640262	0.00	3464	0	0	85	4243	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14278	0	535
	237	10	JAN	20:00	640262	0.00	2521	0	0	84	1414	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14278	0	535
	238	10	JAN	21:00	640262	0.00	1382	0	0	85	1923	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14278	0	535
	239	10	JAN	22:00	640262	0.00	1912	0	0	84	910	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14278	0	535
	240	10	JAN	23:00	640262	0.00	2094	0	0	85	953	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	14278	0	535
	241	11	JAN	00:00	612900	0.00	3564	0	0	84	2385	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	13780	0	535
	242	11	JAN	01:00	612900	0.00	2911	0	0	85	1287	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	535
	243	11	JAN	02:00	612900	0.00	3072	0	0	84	2044	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	535
	244	11	JAN	03:00	612900	0.00	2694	0	0	85	2091	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	13780	0	535
	245	11	JAN	04:00	612900	0.00	667	0	0	84	2181	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	246	11	JAN	05:00	612900	0.00	599	0	0	85	2681	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	247	11	JAN	06:00	612900	0.00	1431	0	0	84	3105	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	60147	0	1094	1.00	13780	0	535
	248	11	JAN	07:00	612900	0.00	-223	0	0	85	2118	0	0	7800	2000	0	0	0	0	0	1088	N/A	N/A	N/A	-43065	0	0	1.00	13780	0	535
	249	11	JAN	08:00	612900	0.00	839	0	0	84	2409	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	535
	250	11	JAN	09:00	612900	0.00	1210	0	0	85	2370	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	535
	251	11	JAN	10:00	612900	0.00	836	0	0	84	3310	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	252	11	JAN	11:00	612900	0.00	5436	0	0	85	5896	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	59955	0	1090	1.00	13780	0	535
	253	11	JAN	12:00	612900	0.00	2677	0	0	84	4720	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	254	11	JAN	13:00	612900	0.00	1415	0	0	85	3500	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	255	11	JAN	14:00	612900	0.00	1319	0	0	84	3003	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	256	11	JAN	15:00	612900	0.00	1372	0	0	85	2283	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	535
	257	11	JAN	16:00	612900	0.00	1882	0	0	84	3337	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	535
	258	11	JAN	17:00	612900	0.00	2539	0	0	85	3787	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	13780	0	535
	259	11	JAN	18:00	612900	0.00	2074	0	0	84	4182	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	260	11	JAN	19:00	612900	0.00	4497	0	0	85	5747	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	261	11	JAN	20:00	612900	0.00	4520	0	0	84	5457	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	262	11	JAN	21:00	612900	0.00	4262	0	0	85	3825	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	535
	263	11	JAN	22:00	612900	0.00	2128	0	0	84	3508	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	264	11	JAN	23:00	612900	0.00	6138	0	0	85	5146	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	535
	265	12	JAN	00:00	612900	0.00	4076	0	0	84	4824	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	266	12	JAN	01:00	612900	0.00	6045	0	0	85	4832	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	535
	267	12	JAN	02:00	612900	0.00	4749	0	0	84	4563	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	268	12	JAN	03:00	612900	0.00	5999	0	0	85	5086	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	535
	269	12	JAN	04:00	612900	0.00	1225	0	0	84	2357	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	270	12	JAN	05:00	612900	0.00	403	0	0	85	2532	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	271	12	JAN	06:00	612900	0.00	648	0	0	84	2390	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	64419	0	1171	1.00	13780	0	535
	272	12	JAN	07:00	612900	0.00	587	0	0	85	3432	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	273	12	JAN	08:00	612900	0.00	2375	0	0	84	5537	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	274	12	JAN	09:00	612900	0.00	3994	0	0	85	5641	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	535
	275	12	JAN	10:00	612900	0.00	-645	0	0	84	1541	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	276	12	JAN	11:00	612900	0.00	-1277	0	0	85	1550	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	277	12	JAN	12:00	612900	0.00	1386	0	0	84	2066	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	535
	278	12	JAN	13:00	612900	0.00	607	0	0	85	2088	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	279	12	JAN	14:00	612900	0.00	774	0	0	84	1074	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	535
	280	12	JAN	15:00	612900	0.00	-1082	0	0	85	1075	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	281	12	JAN	16:00	612900	0.00	-2497	0	0	84	995	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	282	12	JAN	17:00	612900	0.00	-1222	0	0	85	1424	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	283	12	JAN	18:00	612900	0.00	1365	0	0	84	2179	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	535
	284	12	JAN	19:00	612900	0.00	3090	0	0	85	2985	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	535
	285	12	JAN	20:00	612900	0.00	3396	0	0	84	3694	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	535
	286	12	JAN	21:00	612900	0.00	3617	0	0	85	3658	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	13780	0	535
	287	12	JAN	22:00	612900	0.00	2257	0	0	84	1621	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	69078	0	1256	1.00	13780	0	535
	288	12	JAN	23:00	612900	0.00	3718	0	0	85	2517	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	13780	0	535
	289	13	JAN	00:00	612900	0.00	2291	0	0	84	2811	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	290	13	JAN	01:00	612900	0.00	1459	0	0	85	1614	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	291	13	JAN	02:00	612900	0.00	2218	0	0	84	2372	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	292	13	JAN	03:00	612900	0.00	1158	0	0	85	979	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	293	13	JAN	04:00	612900	0.00	2767	0	0	84	1045	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	535
	294	13	JAN	05:00	612900	0.00	1514	0	0	85	607	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	535
	295	13	JAN	06:00	612900	0.00	-324	0	0	84	736	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	296	13	JAN	07:00	612900	0.00	741	0	0	85	530	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	13780	0	535
	297	13	JAN	08:00	612900	0.00	2402	0	0	84	1506	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	535
	298	13	JAN	09:00	612900	0.00	2693	0	0	85	2130	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	13780	0	535
	299	13	JAN	10:00	612900	0.00	2758	0	0	84	3718	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	300	13	JAN	11:00	612900	0.00	5267	0	0	85	4172	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	535
	301	13	JAN	12:00	612900	0.00	6639	0	0	84	6795	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	1012	1.00	13780	0	1536
	302	13	JAN	13:00	612900	0.00	4249	0	0	85	4724	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	303	13	JAN	14:00	612900	0.00	6532	0	0	84	7236	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	304	13	JAN	15:00	612900	0.00	6762	0	0	85	6291	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1646	1.00	13780	0	670
	305	13	JAN	16:00	612900	0.00	6151	0	0	84	6278	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1547	1.00	13780	0	571
	306	13	JAN	17:00	612900	0.00	5967	0	0	85	6630	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	277	0	910	1.00	13780	0	1144
	307	13	JAN	18:00	612900	0.00	6478	0	0	84	8354	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	2318	1.00	13780	0	2842
	308	13	JAN	19:00	612900	0.00	6290	0	0	85	7167	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	309	13	JAN	20:00	612900	0.00	6611	0	0	84	7513	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	60232	0	3008	1.00	13780	0	2152
	310	13	JAN	21:00	612900	0.00	6906	0	0	85	7662	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	49	1.00	13780	0	573
	311	13	JAN	22:00	612900	0.00	6114	0	0	84	6326	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	312	13	JAN	23:00	612900	0.00	6381	0	0	85	5810	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	2310	1.00	13780	0	1334
	313	14	JAN	00:00	612900	0.00	6528	0	0	84	6791	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	37409	0	2690	1.00	13780	0	2400
	314	14	JAN	01:00	612900	0.00	6646	0	0	85	8107	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	1712	1.00	13780	0	2102
	315	14	JAN	02:00	612900	0.00	6350	0	0	84	7621	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2068	1.00	13780	0	2592
	316	14	JAN	03:00	612900	0.00	6786	0	0	85	8683	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2761	1.00	13780	0	3285
	317	14	JAN	04:00	612900	0.00	6465	0	0	84	8509	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2638	1.00	13780	0	3028
	318	14	JAN	05:00	612900	0.00	7170	0	0	85	8727	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4804	1.00	13780	0	3828
