Y	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	47509492	47509492	0	47509492	47509492	80.00	0	80.00	80.00	1215488	0	0	0	0	0	0	0	1355212	0	1355212	1355212	29136	0	29136	29136	23660	0	23660	23660	274	0	274	274	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	105997	0	105997	105997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135153	0	135153	135153	0	0	0	0	N/A	N/A	N/A	N/A	116508	0	116508	116508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	100403	0	100403	100403	125235	0	125235	125235	0	0	0	0	2125	0	2125	2125
	33	02	FEB	43903192	43903192	0	43903192	43903192	80.00	0	80.00	80.00	1170409	-597	0	-597	-597	0	0	0	1297001	0	1297001	1297001	29136	0	29136	29136	17608	0	17608	17608	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	60918	0	60918	60918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127662	0	127662	127662	0	0	0	0	N/A	N/A	N/A	N/A	116509	0	116509	116509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	155082	0	155082	155082	132862	0	132862	132862	0	0	0	0	1784	0	1784	1784
	34	03	FEB	37667040	37667040	0	37667040	37667040	50.00	0	50.00	50.00	1072925	-13294	0	-13294	-13294	0	0	0	1201602	0	1201602	1201602	29136	0	29136	29136	19447	0	19447	19447	191	0	191	191	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113966	0	113966	113966	0	0	0	0	N/A	N/A	N/A	N/A	116508	0	116508	116508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	216000	0	216000	216000	144121	0	144121	144121	0	0	0	0	1320	0	1320	1320
	35	04	FEB	37253917	37253917	0	37253917	37253917	50.00	0	50.00	50.00	1066165	0	0	0	0	0	0	0	1179327	0	1179327	1179327	29136	0	29136	29136	21312	0	21312	21312	182	0	182	182	0	0	0	0	0	0	0	0	749568	0	749568	749568	268489	0	268489	268489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110640	0	110640	110640	0	0	0	0	N/A	N/A	N/A	N/A	116509	0	116509	116509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	223511	0	223511	223511	145309	0	145309	145309	0	0	0	0	1320	0	1320	1320
	36	05	FEB	46737734	46737734	0	46737734	46737734	76.88	0	76.88	76.88	1183758	-14484	0	-14484	-14484	0	0	0	1334104	0	1334104	1334104	29136	0	29136	29136	22705	0	22705	22705	355	0	355	355	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	121634	0	121634	121634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132222	0	132222	132222	0	0	0	0	N/A	N/A	N/A	N/A	116508	0	116508	116508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	89566	0	89566	89566	154102	0	154102	154102	0	0	0	0	2007	0	2007	2007
	37	06	FEB	45313252	45313252	0	45313252	45313252	80.00	0	80.00	80.00	1185485	-3041	0	-3041	-3041	0	0	0	1318116	0	1318116	1318116	29136	0	29136	29136	19475	0	19475	19475	284	0	284	284	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	86794	0	86794	86794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130394	0	130394	130394	0	0	0	0	N/A	N/A	N/A	N/A	116509	0	116509	116509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	129206	0	129206	129206	191315	0	191315	191315	0	0	0	0	1943	0	1943	1943
	38	07	FEB	40692170	40692170	0	40692170	40692170	78.77	0	78.77	78.77	1142154	-23979	0	-23979	-23979	0	0	0	1284183	0	1284183	1284183	29136	0	29136	29136	15896	0	15896	15896	199	0	199	199	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	28496	0	28496	28496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126061	0	126061	126061	0	0	0	0	N/A	N/A	N/A	N/A	116508	0	116508	116508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	187504	0	187504	187504	214494	0	214494	214494	0	0	0	0	1494	0	1494	1494
	39	08	FEB	38412480	38412480	0	38412480	38412480	78.82	0	78.82	78.82	1113658	-7504	0	-7504	-7504	0	0	0	1225789	0	1225789	1225789	29127	0	29127	29127	9798	0	9798	9798	279	0	279	279	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118665	0	118665	118665	0	0	0	0	N/A	N/A	N/A	N/A	116509	0	116509	116509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271616	0	1271616	1271616	211200	0	211200	211200	218325	0	218325	218325	0	0	0	0	1344	0	1344	1344
	40	09	FEB	37570760	37570760	0	37570760	37570760	74.48	0	74.48	74.48	1099884	3004	0	3004	3004	0	0	0	1194287	0	1194287	1194287	29124	0	29124	29124	8336	0	8336	8336	231	0	231	231	0	0	0	0	0	0	0	0	796416	0	796416	796416	248696	0	248696	248696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114488	0	114488	114488	0	0	0	0	N/A	N/A	N/A	N/A	116508	0	116508	116508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259616	0	1259616	1259616	214504	0	214504	214504	221235	0	221235	221235	0	0	0	0	1320	0	1320	1320
	41	10	FEB	32904543	32904543	0	32904543	32904543	50.00	0	50.00	50.00	1023528	0	0	0	0	0	0	0	1100417	0	1100417	1100417	29124	0	29124	29124	9309	0	9309	9309	136	0	136	136	0	0	0	0	0	0	0	0	796416	0	796416	796416	163856	0	163856	163856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101576	0	101576	101576	0	0	0	0	N/A	N/A	N/A	N/A	116509	0	116509	116509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266816	0	1266816	1266816	306544	0	306544	306544	228829	0	228829	228829	0	0	0	0	1298	0	1298	1298
	42	11	FEB	30448144	30448144	0	30448144	30448144	50.00	0	50.00	50.00	983332	0	0	0	0	0	0	0	1050359	0	1050359	1050359	29124	0	29124	29124	10687	0	10687	10687	190	0	190	190	0	0	0	0	0	0	0	0	796416	0	796416	796416	119194	0	119194	119194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94748	0	94748	94748	0	0	0	0	N/A	N/A	N/A	N/A	116508	0	116508	116508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266816	0	1266816	1266816	351206	0	351206	351206	261431	0	261431	261431	0	0	0	0	1149	0	1149	1149
