system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	649	28	JAN	00:00	0	0	0	0	0	141.02	0	141.02	141.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	0	0	0	0	0	141.02	0	141.02	141.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	0	0	0	0	0	141.02	0.00	141.02	141.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	0	0	0	0	0	141.05	0.05	141.01	141.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	0	0	0	0	0	141.05	0.05	141.00	141.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	0	0	0	0	0	141.05	0.03	141.02	141.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	0	0	0	0	0	141.07	0.04	141.03	141.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	0	0	0	0	0	140.99	0.01	140.98	141.00	0	93	0	93	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405	0	405	405	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504	0	504	504	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	612	0	612	612	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	612	0	612	612	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504	0	504	504	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405	0	405	405	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	0	298	298	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	206	206	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	206	206	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	206	206	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	206	206	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	206	206	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	0	0	0	0	0	207.28	66.16	141.12	273.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	0	0	0	0	0	156.47	11.01	145.47	167.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	0	0	0	0	0	143.60	2.51	141.10	146.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	0	0	0	0	0	143.62	2.50	141.12	146.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	0	0	0	0	0	143.57	2.45	141.12	146.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	0	0	0	0	0	143.62	2.50	141.12	146.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	0	0	0	0	0	143.60	2.51	141.09	146.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	0	0	0	0	0	143.62	2.50	141.12	146.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	0	0	0	0	0	143.62	2.50	141.12	146.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	0	0	0	0	0	142.38	1.27	141.12	143.65	0	101	0	101	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470	0	470	470	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	571	0	571	571	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	644	0	644	644	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	680	0	680	680	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	680	0	680	680	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	644	0	644	644	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	571	0	571	571	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470	0	470	470	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360	0	360	360	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	259	259	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	259	259	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	259	259	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	259	259	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	259	259	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	0	0	0	0	0	143.62	2.50	141.12	146.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	0	0	0	0	0	143.62	2.50	141.12	146.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	0	0	0	0	0	143.62	2.50	141.12	146.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	0	0	0	0	0	143.62	2.50	141.12	146.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	0	0	0	0	0	143.62	2.50	141.12	146.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	0	0	0	0	0	143.62	2.50	141.12	146.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	0	0	0	0	0	143.61	2.50	141.12	146.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	0	0	0	0	0	143.62	2.50	141.12	146.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	0	0	0	0	0	143.62	2.50	141.12	146.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	0	0	0	0	0	143.16	2.08	141.08	145.23	0	82	0	82	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	0	324	324	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421	0	421	421	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492	0	492	492	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529	0	529	529	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529	0	529	529	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492	0	492	492	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421	0	421	421	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	0	324	324	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	221	221	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	139	139	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	139	139	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	139	139	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	139	139	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	139	139	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	0	0	0	0	0	143.62	2.50	141.12	146.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	0	0	0	0	0	143.62	2.50	141.12	146.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	0	0	0	0	0	143.59	2.52	141.07	146.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	0	0	0	0	0	141.09	0.07	141.02	141.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	0	0	0	0	0	141.15	0.13	141.02	141.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	0	0	0	0	0	143.10	2.06	141.04	145.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	0	0	0	0	0	143.11	2.05	141.06	145.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	0	0	0	0	0	143.11	2.07	141.03	145.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
