system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	95	05	APR	56329124	53926680	6443087	40664250	60571500	50.47	0.64	50.00	51.71	76303	20549	42984	123792	59678	86679	0	192000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2402444	3481883	0	7867079
	96	06	APR	53813176	51267265	6143049	40621400	58268750	50.41	0.68	50.00	51.71	76303	20549	42984	123792	60878	86031	0	192000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2545911	3594610	0	8126045
	97	07	APR	48483591	46211460	6460131	35555050	53759450	49.72	0.44	48.93	50.00	76303	20549	42982	123792	54262	82931	0	187699	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2272131	3474160	0	7958438
	98	08	APR	45144529	43123810	5544671	33025800	49378000	49.56	0.68	48.27	50.00	76302	20551	42972	123792	48067	73538	0	169343	0	0	0	0	28223	7600	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2020719	3089738	0	7006796
	99	09	APR	46449641	45591365	3196397	37979050	48857900	49.92	0.24	49.19	50.00	76302	20551	42972	123792	16680	50041	0	166802	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	858276	2574829	0	8582763
	100	10	APR	51174585	50391225	2226983	45573050	53058000	50.00	0	50.00	50.00	76302	20551	42972	123792	19200	57600	0	192000	0	0	0	0	28223	7600	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	783360	2350080	0	7833600
	101	11	APR	55550539	54845515	2728271	49417550	57813650	50.00	0	50.00	50.00	76305	20552	42972	123792	19200	57600	0	192000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	705024	2115072	0	7050240
	102	12	APR	56176608	55375365	2544253	49095800	58201950	50.00	0	50.00	50.00	76306	20552	42972	123792	19200	57600	0	192000	0	0	0	0	28222	7600	15895	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	801243	2403729	0	8012429
	103	13	APR	51030170	50216090	3172667	45185350	54965800	50.00	0	50.00	50.00	76306	20552	42972	123792	19200	57600	0	192000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	814080	2442240	0	8140800
	104	14	APR	44781474	44012300	4119753	36708650	51428650	49.94	0.17	49.43	50.00	76307	20552	42972	123792	18141	54423	0	181409	0	0	0	0	28222	7600	15895	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	769174	2307522	0	7691742
	105	15	APR	42187053	41561612	3407620	35283400	48317600	49.71	0.62	48.03	50.00	76307	20552	42972	123792	15866	47597	0	158658	1247	3100	0	10353	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	625440	2037258	-395070	6727099
	106	16	APR	45650455	45650455	2056320	42126600	48465450	50.00	0	50.00	50.00	76308	20551	42972	123792	0	0	0	0	0	0	0	0	28222	7600	15895	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	51879945	51879945	2280843	49432600	56960950	50.00	0	50.00	50.00	76308	20551	42972	123792	0	0	0	0	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	54278155	54272585	2961081	51295350	61871750	50.11	0.32	50.00	51.07	76308	20551	42972	123792	152	455	0	1517	0	0	0	0	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5570	16711	0	55704
	109	19	APR	53692430	53692430	2884674	49649900	60200250	50.00	0	50.00	50.00	76308	20551	42972	123792	0	0	0	0	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	49419810	49419810	2338416	47523550	56001050	50.00	0	50.00	50.00	76308	20551	42972	123792	0	0	0	0	0	0	0	0	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	44146689	44148990	2437565	39948000	47380100	50.00	0.01	49.97	50.00	76307	20549	42972	123785	0	0	0	0	60	181	0	603	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2301	6903	-23010	0
	112	22	APR	41575891	41705927	3446975	36448755	45679100	49.08	1.33	46.20	50.00	76307	20548	42972	123780	0	0	0	0	3458	4438	0	11624	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-130036	167968	-443572	0
	113	23	APR	43201228	36799250	1542539	34663050	38704650	46.15	3.17	38.81	49.62	76307	20548	42972	123780	154129	39986	67322	191913	1196	3523	0	11763	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6401978	1784936	2314800	7979256
	114	24	APR	48446086	40753860	1959014	36759850	43026050	48.99	1.74	45.40	50.00	76307	20548	42972	123780	183549	16727	144848	192000	0	0	0	0	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7692226	788160	5909798	8140800
	115	25	APR	50626385	43358270	2208626	38796700	46469400	49.85	0.46	48.47	50.00	76307	20548	42972	123780	191878	367	190777	192000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7268115	102014	7024045	7326720
	116	26	APR	51344465	43047400	2816741	37978550	48022550	49.46	1.19	46.17	50.00	76307	20548	42972	123780	189062	7949	165338	192000	0	0	0	0	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8297065	956205	6984551	10975775
	117	27	APR	47646534	39724155	2512832	36366250	45438300	47.93	2.10	44.25	50.00	76307	20548	42972	123780	177430	20924	130978	192000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7922379	1648012	5553467	12134400
	118	28	APR	43102871	36413420	1025893	35043905	38410800	45.59	3.08	40.16	50.00	76307	20548	42972	123780	142936	40113	78705	192000	2165	4064	0	10558	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6689450	2649376	2934199	11225268
	119	29	APR	39974155	35382417	1086111	32691150	36897590	42.31	2.98	37.39	47.15	76307	20548	42972	123780	96278	42871	12681	176336	6498	6346	0	19266	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4591738	2964593	-197516	11144435
	120	30	APR	40394406	37519812	3491477	33462500	43191500	46.05	3.38	38.52	50.00	76309	20547	42972	123780	84325	65716	0	173690	13140	15879	0	36000	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2874594	3638390	-2047680	7364456
	121	01	MAY	44097276	39966355	4142496	33756500	48141650	47.63	2.40	41.80	50.00	74588	50807	21048	189192	111608	78707	0	190763	11237	16261	0	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4130921	4182921	-2047680	8088351
	122	02	MAY	48593678	43622095	5031645	36834750	53545300	49.37	1.34	45.88	50.00	74588	50807	21048	189192	130385	85963	0	192000	10800	16497	0	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4971583	4492850	-2047680	8140800
	123	03	MAY	47410361	42468110	4639832	37249650	50987750	48.99	1.17	46.52	50.00	74590	50808	21048	189192	129461	85271	0	192000	10800	16497	0	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4942251	4450185	-2047680	8140800
	124	04	MAY	42465539	38542583	3811038	33336400	46495100	47.18	1.82	44.62	50.00	74590	50808	21048	189192	105167	72173	0	185139	10800	16497	0	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3922956	3852568	-2047680	7849894
	125	05	MAY	38927329	36621154	3414925	33256255	44248000	44.82	3.17	39.14	50.00	74593	50806	21048	189192	69515	53464	0	142683	14289	14865	0	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2306175	2950615	-2047680	6049759
	126	06	MAY	37351857	36156050	3476748	32627245	43652550	43.62	4.19	37.73	50.00	74593	50806	21048	189192	45453	42166	0	105818	17658	13630	334	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1195807	2355115	-1912454	4473938
	127	07	MAY	39741288	40159269	3569799	33656335	45382450	48.24	2.81	42.48	50.00	74593	50806	21048	189192	0	0	0	0	8252	11653	0	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-417981	598861	-1872295	0
	128	08	MAY	44162206	44313220	3846227	37939050	49049200	49.99	0.03	49.92	50.00	74593	50806	21048	189192	0	0	0	0	3957	10712	0	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-151014	408765	-1373760	0
	129	09	MAY	49137509	49274885	4534517	41761150	55083700	50.00	0	50.00	50.00	74592	50805	21048	189192	0	0	0	0	3600	10800	0	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-137376	412128	-1373760	0
	130	10	MAY	47815169	47952545	3808952	41375650	53004450	50.00	0	50.00	50.00	74592	50805	21048	189192	0	0	0	0	3600	10800	0	36000	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-137376	412128	-1373760	0
	131	11	MAY	43022207	43185730	3658027	37644400	49218600	49.98	0.03	49.92	50.00	74592	50805	21048	189192	0	0	0	0	4285	10666	0	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-163523	407024	-1373760	0
	132	12	MAY	37837905	38261958	3907178	31720205	45024850	47.10	3.44	41.18	50.00	74592	50805	21048	189191	0	0	0	0	11113	12066	0	36000	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-424053	460432	-1373760	0
	133	13	MAY	35948551	36547544	4162529	29121435	44411950	44.72	4.73	35.00	50.00	74591	50802	21048	189180	0	0	0	0	15697	13307	0	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-598994	507813	-1373760	0
	134	14	MAY	36726063	37305628	4026196	30124465	45545000	45.66	4.40	36.22	50.00	74591	50802	21048	189180	0	0	0	0	11683	11173	0	35111	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-579565	554263	-1741786	0
	135	15	MAY	41766836	41899144	4261559	34525515	50104050	49.03	1.56	45.58	50.00	74591	50802	21048	189180	0	0	0	0	3467	4753	0	12582	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-132308	181390	-480129	0
	136	16	MAY	45946710	45946710	4398169	39925050	54094800	50.00	0	50.00	50.00	74591	50802	21048	189180	0	0	0	0	0	0	0	0	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	44952865	44952865	3267975	40292650	51521000	50.00	0	50.00	50.00	74592	50802	21048	189180	0	0	0	0	0	0	0	0	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	41343738	41445398	3247921	38096690	48440350	49.47	1.12	46.20	50.00	74592	50802	21048	189180	0	0	0	0	2671	3548	0	11119	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-101660	135420	-424301	0
	139	19	MAY	37214648	37514033	1989876	34487500	40610000	47.27	3.03	41.23	50.00	74592	50802	21048	189180	0	0	0	0	7885	7733	0	22197	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-299385	294620	-847038	0
	140	20	MAY	35146719	35714311	3186444	32070815	41801300	44.34	3.99	35.00	50.00	74592	50802	21048	189180	0	0	0	0	14950	9135	0	36000	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-567592	347045	-1373760	0
	141	21	MAY	36301101	33244100	2416455	29530865	37443500	41.74	4.48	35.00	48.73	74592	50802	21048	189180	82495	65329	0	187445	11265	11804	0	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3057001	3177932	-1373760	7947668
	142	22	MAY	39864964	34829136	2772749	29803300	40060000	44.75	4.03	38.04	50.00	74592	50802	21048	189180	122928	63249	16649	192000	4650	7177	0	20840	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5035829	2944726	-89337	8395563
	143	23	MAY	42994802	36969512	3383780	31649200	43382600	46.45	3.74	39.58	50.00	74592	50802	21048	189180	148991	51538	55520	192000	2462	4953	0	13499	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6025289	2571860	1736635	10658422
	144	24	MAY	43826911	36393946	2184918	33033105	39814300	46.92	3.28	39.27	50.00	74592	50802	21048	189180	158808	43579	62526	192000	1433	4204	0	14042	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7432966	2780095	2115260	12134400
	145	25	MAY	39438917	33964486	1404931	31859350	35968850	44.10	3.42	37.86	48.73	74592	50802	21048	189180	117891	54758	13449	189703	4300	7551	0	22769	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5474431	3314922	-298627	11989230
	146	26	MAY	34376623	31771022	1435973	30375350	34176205	40.44	3.65	35.00	46.20	74590	50804	21040	189180	62527	58108	0	151393	13581	12182	0	36000	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2605601	3466713	-1373760	8443394
	147	27	MAY	31464963	30888664	1232113	29517530	33110140	37.95	2.08	35.00	41.70	74590	50805	21036	189180	27376	29152	0	88704	21031	10019	5187	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	576299	1998739	-1373760	5311056
	148	28	MAY	32944044	32441402	2872215	27860735	39187200	40.38	4.21	35.00	50.00	74590	50805	21036	189180	35187	36572	0	102330	22392	12134	1320	36000	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	502642	2148038	-2047680	4288421
	149	29	MAY	37470500	35273492	4023086	31101385	45684600	43.66	3.87	37.73	50.00	74590	50805	21036	189180	67132	50062	0	137814	13485	13920	0	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2197008	2835248	-2047680	5843314
	150	30	MAY	40636675	37199539	4390077	32815195	48757150	45.77	3.06	39.10	50.00	74590	50805	21036	189180	100109	64438	0	185550	9337	14176	0	36000	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3437136	3163422	-1842912	7080588
	151	31	MAY	40550050	36903460	4345562	32676350	47409500	45.10	3.34	38.65	50.00	74590	50805	21036	189180	90124	57289	0	172047	9773	14110	0	36000	33512	22825	9455	84995	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3646590	3653250	-2047680	10260181
	152	01	JUN	35927908	34089282	1372894	30837870	35847735	42.04	3.20	35.00	45.57	91956	56157	45048	238944	57831	46412	0	126493	15383	14352	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1838625	2719952	-2047680	5363303
	153	02	JUN	30824386	30947388	2307143	25039455	33243455	38.11	1.86	35.00	40.62	91956	56157	45048	238944	21819	21273	0	61672	23255	9224	9815	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-123002	1411407	-2047680	2240352
	154	03	JUN	29765814	30284284	1946130	25212075	32872560	37.70	1.72	35.00	40.07	91955	56157	45048	238944	14633	22132	0	75645	27484	7992	12216	36000	51724	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-518471	1310367	-2047680	2741185
	155	04	JUN	30257403	31660120	3221954	24805305	37085000	40.73	3.93	35.00	50.00	91954	56155	45048	238936	0	0	0	0	24749	10432	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1402717	765705	-2661984	0
	156	05	JUN	34817534	35616146	4492633	26771640	43154100	44.16	4.47	35.00	50.00	91954	56154	45048	238932	0	0	0	0	17667	13158	0	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-798612	700997	-2047680	0
	157	06	JUN	38180609	38780334	4410121	30016420	46462450	46.54	4.21	36.22	50.00	91954	56154	45048	238932	0	0	0	0	14057	14967	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-599725	673292	-1824242	0
	158	07	JUN	38095522	38609606	3836558	30336950	44619100	46.87	4.44	35.00	50.00	91954	56154	45048	238932	0	0	0	0	13445	15630	0	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-514085	597924	-1384033	0
	159	08	JUN	36553838	37165968	3816111	30721560	43734850	46.10	3.28	39.92	50.00	91954	56154	45048	238932	0	0	0	0	16083	13283	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-612130	507492	-1373760	0
	160	09	JUN	32752871	33605522	3633722	28804860	39980250	43.09	4.46	35.00	50.00	91954	56154	45048	238932	0	0	0	0	22413	12142	0	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-852651	464308	-1373760	0
	161	10	JUN	31357965	32277216	2754008	27576080	36739300	42.09	4.54	35.00	49.93	91954	56154	45048	238932	0	0	0	0	24180	11905	1644	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-919251	454479	-1373760	-62735
	162	11	JUN	32559223	33452348	2353144	29943550	36974370	43.07	5.13	35.00	49.92	91954	56154	45048	238932	0	0	0	0	18081	11628	3351	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-893125	576194	-1785888	-166236
	163	12	JUN	36514178	36898171	3063239	32684050	41265450	46.26	4.63	37.43	50.00	91954	56154	45048	238932	0	0	0	0	10115	11956	0	31927	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-383993	455668	-1218334	0
	164	13	JUN	39773952	39901068	3823180	33217405	45619400	48.61	2.78	42.45	50.00	91954	56154	45048	238932	0	0	0	0	3737	7073	0	18910	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-127116	240657	-649445	0
	165	14	JUN	40112964	40258643	4377398	33036015	47436700	48.66	2.72	41.86	50.00	91954	56154	45048	238932	0	0	0	0	3877	7287	0	20708	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-145679	274452	-790217	0
	166	15	JUN	35793373	36136322	4172252	29594880	43599650	46.59	5.16	35.00	50.00	91954	56154	45048	238932	0	0	0	0	9154	12745	0	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-342949	480776	-1373760	0
	167	16	JUN	30760952	31450431	3365028	26163060	37035950	42.87	4.76	35.00	50.00	91952	56154	45048	238932	0	0	0	0	18681	10866	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-689479	396369	-1373715	0
	168	17	JUN	28969491	29895279	2428275	26165790	32687270	40.15	3.48	35.00	44.97	91953	56154	45055	238932	0	0	0	0	25235	8092	13116	36000	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-925788	286584	-1350568	-500507
	169	18	JUN	30287801	31297193	2619803	26866980	35475535	41.20	3.79	35.00	46.81	91954	56153	45060	238932	801	2402	0	8007	22153	8173	10812	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1009392	370618	-1719335	-533407
	170	19	JUN	34424024	34748208	2947448	29816710	39313600	45.54	4.16	39.72	50.00	91954	56153	45060	238932	2482	5613	0	18269	11610	9332	0	25769	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-324184	302591	-946238	0
	171	20	JUN	38442746	38163312	3996566	31291645	43000000	47.88	3.27	41.79	50.00	91954	56153	45060	238932	12711	25654	0	71247	4322	6600	0	16001	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	279433	726157	-522224	1993941
	172	21	JUN	38299781	38156164	4210442	32107460	43635750	47.76	3.13	41.79	50.00	91954	56153	45060	238932	8781	18029	0	53024	5055	6414	0	15835	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	143617	517521	-393345	1436504
	173	22	JUN	33483795	33885525	3198616	29160740	38570750	44.66	3.91	38.15	49.92	91953	56153	45060	238932	2799	6912	0	23060	14014	7661	2287	25986	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-401730	287933	-763960	129024
	174	23	JUN	29906326	30897571	2635676	27290200	36147365	39.19	3.45	35.00	44.97	91951	56152	45060	238932	0	0	0	0	27228	7660	13418	36000	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-991245	260983	-1373760	-512031
	175	24	JUN	28806733	29917360	2655917	25905950	35312325	37.53	3.37	35.00	44.34	91951	56152	45060	238932	0	0	0	0	30447	7985	13940	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1110628	289083	-1373760	-531950
	176	25	JUN	29733410	29568436	1664824	27244035	31921600	36.91	2.09	35.00	41.48	91951	56152	45060	238932	19302	26753	0	85696	16685	13847	0	36000	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	164973	1401226	-1373760	3394514
	177	26	JUN	33292755	31445670	1389519	28230125	32760000	39.16	3.13	35.00	45.25	91949	56154	45060	238932	52183	44596	0	142862	8294	9359	0	24469	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1847086	2060757	-568291	6057349
	178	27	JUN	34850709	32353457	1116084	29706810	34084750	40.46	3.50	35.33	45.57	91948	56155	45060	238932	71708	48527	9069	140278	5615	6996	0	16999	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2497252	1948600	293836	5353008
	179	28	JUN	34711167	32383410	1620164	28876120	34343225	39.66	2.76	35.29	44.62	91947	56155	45060	238932	63131	42244	7099	136982	7708	7067	0	19879	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2327758	1858625	-184953	5588866
	180	29	JUN	31694874	31055150	1732288	26723725	33112240	37.38	1.54	35.00	40.02	91946	56155	45060	238932	28709	29951	0	95219	14461	10685	0	31545	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	639724	1404374	-1203757	3884935
	181	30	JUN	28166740	28643954	1968779	23550030	30646525	36.18	0.95	35.00	37.91	91946	56155	45060	238932	6012	8711	0	26991	19374	13122	0	34124	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-477214	644513	-1302172	635378
	182	01	JUL	27388269	27959148	2141007	23241995	30568265	35.89	1.26	35.00	38.35	76013	59692	19824	201000	4784	9360	0	27071	20795	14639	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-570879	662679	-1373760	366790
	183	02	JUL	28445524	29737456	2412784	24950695	33410230	38.48	3.32	35.00	43.72	76013	59692	19824	201000	819	2456	0	8186	28417	7201	17181	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1291933	362936	-1785888	-733244
	184	03	JUL	33113154	33602615	3032189	28712180	38317260	42.91	5.32	35.00	49.93	76013	59692	19824	201000	4328	8852	0	25785	18246	11777	3888	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-489461	527807	-1344657	381640
	185	04	JUL	36744577	36768556	3988916	30306990	43945300	45.68	4.38	39.53	50.00	76013	59692	19824	201000	8559	14264	0	43212	9635	9755	0	22350	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-23978	478941	-743956	1088586
	186	05	JUL	36267924	36322940	3144120	31139395	41761350	45.79	4.17	38.75	50.00	76014	59691	19824	201000	9150	17725	0	49780	10325	8752	0	25087	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-55016	546926	-701183	949608
	187	06	JUL	32789514	33423626	2731266	28747600	39459650	41.93	3.99	35.00	50.00	76018	59688	19824	201000	2205	6615	0	22049	20068	9494	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-634112	400067	-1166400	134322
	188	07	JUL	28428207	29496716	1782549	26841080	32643800	37.35	3.09	35.00	43.69	76018	59688	19824	201000	0	0	0	0	31330	6368	17562	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1068508	215241	-1373356	-670166
	189	08	JUL	26176287	27383090	1997010	23439675	30683695	35.61	1.65	35.00	40.53	76018	59688	19824	201000	0	0	0	0	35048	2804	26637	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1206803	183739	-1373760	-777600
	190	09	JUL	28292185	28930420	4027314	18424770	32329790	37.48	3.03	35.00	43.69	76016	59689	19813	201000	19200	57600	0	192000	27094	11007	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-638235	2221829	-1718496	5990400
	191	10	JUL	33034269	32954496	4083828	22447390	36900725	41.41	4.13	35.00	48.67	76016	59689	19812	201000	25812	56990	0	192000	17754	9588	0	32926	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	79773	1611721	-1113791	4608000
	192	11	JUL	37170387	36367822	4531350	27195835	43138750	46.07	4.34	37.27	50.00	76016	59689	19812	201000	37804	64460	0	192000	7052	8630	0	29545	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	802565	1742187	-860690	4147200
	193	12	JUL	37360762	36273308	4540461	27417105	43738350	46.05	4.13	38.54	50.00	76016	59689	19812	201000	41370	66512	0	192000	6530	7810	0	25885	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1087454	2113728	-609426	5099450
	194	13	JUL	34387442	33728514	4027534	24889235	39587450	43.06	4.60	35.00	50.00	76016	59689	19812	201000	31417	58908	0	192000	13110	10181	0	31806	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	658928	2280755	-1021082	6742756
	195	14	JUL	29985636	30110758	3873996	21207900	35179840	37.95	2.64	35.00	42.45	76016	59689	19812	201000	21540	57010	0	192000	25579	10329	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-125122	2371592	-1373760	6912000
