system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	626	27	JAN	01:00	2562075	2544810	187662	2183100	2748150	52.11	6.33	50.00	71.10	2204	1807	671	7056	800	2400	0	8000	348	593	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17265	141961	-110360	424000
	627	27	JAN	02:00	2492409	2481245	199044	2110750	2686450	52.11	6.33	50.00	71.10	2205	1807	672	7057	800	2400	0	8000	434	665	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11164	145318	-110294	424000
	628	27	JAN	03:00	2420022	2409975	197717	2060350	2608900	50.00	0	50.00	50.00	2204	1807	671	7056	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10047	146173	-110228	424000
	629	27	JAN	04:00	2382589	2372535	206059	1968250	2593200	50.00	0	50.00	50.00	2205	1807	672	7057	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10054	146167	-110161	424000
	630	27	JAN	05:00	2343026	2332965	202196	1933050	2548800	50.00	0	50.00	50.00	2204	1807	671	7056	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10061	146162	-110095	424000
	631	27	JAN	06:00	2326112	2316045	200193	1929850	2548600	50.00	0	50.00	50.00	2205	1807	672	7057	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10067	146157	-110029	424000
	632	27	JAN	07:00	2316404	2306330	202741	1908200	2538100	50.00	0	50.00	50.00	2204	1807	671	7056	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10074	146151	-109962	424000
	633	27	JAN	08:00	2320585	2310505	205285	1918550	2538400	50.00	0	50.00	50.00	2205	1807	672	7057	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10080	146146	-109896	424000
	634	27	JAN	09:00	2337507	2327420	181085	1969400	2530650	50.00	0	50.00	50.00	2204	1807	671	7056	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10087	146140	-109830	424000
	635	27	JAN	10:00	2399189	2389095	188971	2036700	2592300	50.00	0	50.00	50.00	2205	1807	672	7057	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10094	146135	-109763	424000
	636	27	JAN	11:00	2449390	2439290	198041	2067900	2654050	50.00	0	50.00	50.00	2204	1807	671	7056	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10100	146129	-109697	424000
	637	27	JAN	12:00	2495984	2481810	195522	2126050	2687150	52.11	6.33	50.00	71.10	2205	1807	672	7057	800	2400	0	8000	393	618	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14174	143357	-109631	424000
	638	27	JAN	13:00	2599776	2571880	194960	2226400	2815150	52.90	8.70	50.00	79.00	2204	1807	671	7056	890	2385	0	8000	300	600	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27896	141576	-109564	424000
	639	27	JAN	14:00	2678624	2624150	180966	2304800	2870000	55.61	9.95	50.00	79.00	2205	1807	672	7057	1259	2421	0	8000	280	562	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54474	152230	-106650	424000
	640	27	JAN	15:00	2727218	2649730	173447	2343550	2870000	55.61	9.95	50.00	79.00	2204	1807	671	7056	1552	2472	0	8000	200	459	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77488	154444	-106650	424000
	641	27	JAN	16:00	2797094	2685690	153434	2420350	2923750	56.40	11.36	50.00	79.00	2205	1807	672	7057	2006	2647	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	111404	171147	-106650	424000
	642	27	JAN	17:00	2842609	2702905	145574	2439200	2940000	58.14	11.19	50.00	79.00	2204	1807	671	7056	2376	2792	0	8000	133	399	0	1329	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	139704	187400	-94492	523691
	643	27	JAN	18:00	2894178	2721970	127409	2504650	2940000	58.13	11.19	50.00	79.00	2205	1807	672	7057	2743	2919	0	8000	54	163	0	544	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	172208	195792	-38678	600637
	644	27	JAN	19:00	2903472	2725105	124421	2515300	2940000	58.23	11.38	50.00	80.00	2204	1807	671	7056	2838	2981	0	8000	69	208	0	693	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	178367	204074	-49272	632000
	645	27	JAN	20:00	2881780	2712360	138432	2457800	2940000	58.14	11.19	50.00	79.00	2205	1807	672	7057	2746	2984	0	8000	97	290	0	966	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	169420	205252	-68683	627023
	646	27	JAN	21:00	2844076	2701780	147483	2424600	2940000	58.13	11.19	50.00	79.00	2204	1807	671	7056	2410	2907	0	8000	142	426	0	1420	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	142296	200210	-100962	579702
	647	27	JAN	22:00	2805142	2688810	150493	2417700	2916550	56.40	11.36	50.00	79.00	2205	1807	672	7057	2043	2810	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	116332	190230	-106650	513816
	648	27	JAN	23:00	2744512	2654310	165789	2355250	2874650	55.61	9.95	50.00	79.00	2204	1807	671	7056	1713	2567	0	8000	170	447	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	90202	163044	-106650	424000
	649	28	JAN	00:00	2575323	2544785	205847	2184900	2786550	52.90	8.70	50.00	79.00	2205	1807	672	7057	924	2387	0	8000	300	600	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30538	142621	-109692	424000
	650	28	JAN	01:00	2510119	2490605	213483	2129100	2742550	52.11	6.33	50.00	71.10	2204	1807	671	7056	800	2400	0	8000	318	593	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19514	141251	-109626	424000
	651	28	JAN	02:00	2456244	2442340	228041	2051000	2705050	52.11	6.33	50.00	71.10	2205	1807	672	7057	800	2400	0	8000	397	621	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13904	143509	-109559	424000
	652	28	JAN	03:00	2391726	2381605	220595	2022300	2647550	50.00	0	50.00	50.00	2204	1807	671	7056	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10121	146113	-109493	424000
	653	28	JAN	04:00	2349042	2338915	206678	1962850	2610100	50.00	0	50.00	50.00	2205	1807	672	7057	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10127	146107	-109427	424000
	654	28	JAN	05:00	2318979	2308845	208788	1914050	2590500	50.00	0	50.00	50.00	2204	1807	671	7056	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10134	146102	-109360	424000
	655	28	JAN	06:00	2297381	2287240	219370	1877750	2555500	50.00	0	50.00	50.00	2205	1807	672	7057	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10141	146096	-109294	424000
	656	28	JAN	07:00	2285407	2275260	211404	1874300	2519950	50.00	0	50.00	50.00	2204	1807	671	7056	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10147	146091	-109228	424000
	657	28	JAN	08:00	2277719	2267565	198209	1927000	2524450	50.00	0	50.00	50.00	2205	1807	672	7057	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10154	146085	-109161	424000
	658	28	JAN	09:00	2293781	2283620	204017	1913900	2525200	50.00	0	50.00	50.00	2204	1807	671	7056	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10161	146080	-109095	424000
	659	28	JAN	10:00	2330152	2319985	218765	1969800	2580300	50.00	0	50.00	50.00	2205	1807	672	7057	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10167	146075	-109029	424000
	660	28	JAN	11:00	2393949	2383775	233770	2007350	2681300	50.00	0	50.00	50.00	2204	1807	671	7056	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10174	146069	-108962	424000
	661	28	JAN	12:00	2461300	2451120	218780	2093300	2721550	50.00	0	50.00	50.00	2205	1807	672	7057	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10180	146064	-108896	424000
	662	28	JAN	13:00	2518005	2502990	219566	2147350	2781200	52.11	6.33	50.00	71.10	2204	1807	671	7056	800	2400	0	8000	382	609	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15015	142880	-108830	424000
	663	28	JAN	14:00	2602858	2565895	215040	2195750	2868500	53.20	8.65	50.00	79.00	2205	1807	672	7057	1054	2372	0	8000	300	600	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36963	142227	-108763	424000
	664	28	JAN	15:00	2666970	2609640	192867	2266400	2870000	56.75	10.23	50.00	79.00	2204	1807	671	7056	1239	2417	0	8000	188	400	0	1243	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57330	140561	-88377	424000
	665	28	JAN	16:00	2726390	2637045	172720	2316650	2870000	58.25	12.14	50.00	79.00	2205	1807	672	7057	1515	2509	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	89345	137772	0	424000
	666	28	JAN	17:00	2766227	2656810	165731	2329950	2870000	58.55	11.96	50.00	79.00	2204	1807	671	7056	1799	2551	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	109417	145065	0	424000
	667	28	JAN	18:00	2799544	2670945	153197	2379500	2870000	58.55	11.96	50.00	79.00	2205	1807	672	7057	2085	2550	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	128599	144213	0	424000
	668	28	JAN	19:00	2804097	2666960	154226	2397550	2870000	58.85	11.78	50.00	79.00	2204	1807	671	7056	2210	2542	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	137137	143312	0	424000
	669	28	JAN	20:00	2799334	2661710	159848	2380550	2870000	58.85	11.78	50.00	79.00	2205	1807	672	7057	2203	2522	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	137624	140784	0	424000
	670	28	JAN	21:00	2759107	2645315	177413	2336350	2870000	58.55	11.96	50.00	79.00	2204	1807	671	7056	1839	2587	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	113792	148189	0	424000
	671	28	JAN	22:00	2715366	2630170	196813	2280050	2870000	57.53	11.53	50.00	79.00	2205	1807	672	7057	1470	2498	0	8000	15	45	0	149	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	85196	137779	-10594	424000
	672	28	JAN	23:00	2669257	2610140	208455	2214300	2870000	56.75	10.23	50.00	79.00	2204	1807	671	7056	1234	2420	0	8000	150	330	0	1054	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	59117	137585	-74939	424000
	673	29	JAN	00:00	2705738	2642380	257546	1933250	2914600	58.36	12.26	50.00	79.00	2205	1807	672	7057	1382	2410	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	63358	122879	-106650	360000
	674	29	JAN	01:00	2601245	2588405	268549	1865100	2844650	54.52	8.34	50.00	71.10	2204	1807	671	7056	906	2386	0	8000	402	590	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12840	125429	-108909	360000
	675	29	JAN	02:00	2521846	2528725	287427	1766150	2778850	50.00	0	50.00	50.00	2205	1807	672	7057	800	2400	0	8000	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-6879	132324	-108843	360000
	676	29	JAN	03:00	2464402	2471275	284187	1716400	2712050	50.00	0	50.00	50.00	2204	1807	671	7056	800	2400	0	8000	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-6873	132319	-108777	360000
	677	29	JAN	04:00	2414304	2421170	295223	1666900	2692100	50.00	0	50.00	50.00	2205	1807	672	7057	800	2400	0	8000	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-6866	132314	-108710	360000
	678	29	JAN	05:00	2376981	2383840	300714	1620000	2639400	50.00	0	50.00	50.00	2204	1807	671	7056	800	2400	0	8000	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-6859	132309	-108644	360000
	679	29	JAN	06:00	2367672	2374525	289246	1642250	2622800	50.00	0	50.00	50.00	2205	1807	672	7057	800	2400	0	8000	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-6853	132304	-108578	360000
	680	29	JAN	07:00	2361219	2368065	282994	1651850	2614200	50.00	0	50.00	50.00	2204	1807	671	7056	800	2400	0	8000	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-6846	132298	-108511	360000
	681	29	JAN	08:00	2379020	2385860	295010	1641750	2655150	50.00	0	50.00	50.00	2205	1807	672	7057	800	2400	0	8000	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-6840	132293	-108445	360000
	682	29	JAN	09:00	2409482	2416315	295115	1673650	2702550	50.00	0	50.00	50.00	2204	1807	671	7056	800	2400	0	8000	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-6833	132288	-108379	360000
	683	29	JAN	10:00	2453999	2460825	299866	1713750	2760500	50.00	0	50.00	50.00	2205	1807	672	7057	800	2400	0	8000	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-6826	132283	-108312	360000
	684	29	JAN	11:00	2499034	2504995	296881	1746850	2799800	50.30	0.90	50.00	53.00	2204	1807	671	7056	816	2395	0	8000	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-5961	132347	-108246	360000
	685	29	JAN	12:00	2548237	2549125	287472	1795900	2820300	52.41	6.29	50.00	71.10	2205	1807	672	7057	857	2387	0	8000	559	694	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-888	130768	-108180	360000
	686	29	JAN	13:00	2614929	2601375	272236	1870650	2870000	56.78	9.75	50.00	72.61	2204	1807	671	7056	964	2396	0	8000	436	657	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13554	129250	-106650	360000
	687	29	JAN	14:00	2683839	2636755	261008	1922800	2906100	57.57	11.11	50.00	79.00	2205	1807	672	7057	1243	2435	0	8000	231	463	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47084	126204	-106650	360000
	688	29	JAN	15:00	2766291	2674118	258298	1975700	2989680	61.51	13.12	50.00	80.00	2204	1807	671	7056	1715	2601	0	8000	11	32	0	107	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	92173	131728	-7608	360000
	689	29	JAN	16:00	2839758	2711528	254061	2030550	3072080	62.30	13.89	50.00	80.00	2205	1807	672	7057	2228	2774	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	128230	151694	0	394131
	690	29	JAN	17:00	2895969	2733714	268120	2048700	3186640	62.60	13.65	50.00	80.00	2204	1807	671	7056	2733	2962	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	162255	168137	0	462940
	691	29	JAN	18:00	2941412	2738765	286645	2033700	3269360	65.30	14.14	50.00	80.00	2205	1807	672	7057	3319	3080	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	202647	182895	0	534277
	692	29	JAN	19:00	2946131	2742744	286718	2041950	3282080	65.30	14.14	50.00	80.00	2204	1807	671	7056	3334	3056	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	203387	179757	0	512473
	693	29	JAN	20:00	2941296	2737552	283577	2037850	3259120	62.60	13.65	50.00	80.00	2205	1807	672	7057	3352	3079	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	203744	182132	0	536331
	694	29	JAN	21:00	2899402	2722635	289130	1989800	3216800	62.60	13.65	50.00	80.00	2204	1807	671	7056	2933	3007	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	176767	173491	0	490195
	695	29	JAN	22:00	2858770	2706459	296185	1946550	3188240	62.30	13.89	50.00	80.00	2205	1807	672	7057	2573	2956	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	152311	164745	0	427627
	696	29	JAN	23:00	2799923	2683550	283693	1934550	3090000	62.30	13.89	50.00	80.00	2204	1807	671	7056	2024	2830	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	116373	152752	0	367666
	697	30	JAN	00:00	2997715	2761217	282310	2098350	3334720	65.30	14.14	50.00	80.00	2205	1807	672	7057	3782	3073	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	236498	195078	0	565877
	698	30	JAN	01:00	2914824	2725511	270968	2044200	3214960	62.60	13.65	50.00	80.00	2204	1807	671	7056	3087	2920	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	189313	171277	0	474316
	699	30	JAN	02:00	2817377	2686259	271356	1963600	3090640	62.30	13.89	50.00	80.00	2205	1807	672	7057	2209	2869	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	131118	161049	0	419490
	700	30	JAN	03:00	2750459	2658163	268307	1930450	3004080	61.21	13.34	50.00	80.00	2204	1807	671	7056	1793	2691	0	8000	138	413	0	1377	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	92296	151600	-97905	360000
	701	30	JAN	04:00	2689505	2622536	266600	1900850	2929760	59.10	13.28	50.00	80.00	2205	1807	672	7057	1452	2531	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	66969	133511	-106650	360000
	702	30	JAN	05:00	2641238	2588489	273454	1861750	2885000	58.31	12.27	50.00	80.00	2204	1807	671	7056	1295	2460	0	8000	197	456	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52749	127303	-106650	360000
	703	30	JAN	06:00	2606293	2576000	283345	1825600	2885000	57.57	11.11	50.00	79.00	2205	1807	672	7057	1099	2419	0	8000	320	534	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30293	126182	-106650	360000
	704	30	JAN	07:00	2614100	2574415	282137	1828550	2885000	57.57	11.11	50.00	79.00	2204	1807	671	7056	1165	2435	0	8000	248	480	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39685	124731	-106650	360000
	705	30	JAN	08:00	2619878	2576925	285270	1819350	2885000	57.57	11.11	50.00	79.00	2205	1807	672	7057	1189	2442	0	8000	224	470	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42953	124503	-106650	360000
	706	30	JAN	09:00	2652135	2595508	293561	1821850	2947280	59.10	13.28	50.00	80.00	2204	1807	671	7056	1329	2520	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	56627	126639	-106650	360000
	707	30	JAN	10:00	2711932	2630448	288613	1876750	3039280	59.10	13.28	50.00	80.00	2205	1807	672	7057	1681	2634	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	81484	138669	-106650	360000
	708	30	JAN	11:00	2785121	2673839	289770	1950450	3181040	59.10	13.28	50.00	80.00	2204	1807	671	7056	2117	2948	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	111282	165489	-106650	368562
	709	30	JAN	12:00	2861742	2711737	289291	2001600	3257920	61.81	12.88	50.00	80.00	2205	1807	672	7057	2657	3170	0	8000	119	358	0	1194	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150005	189926	-84893	419495
	710	30	JAN	13:00	2938512	2750077	297643	2049200	3355920	65.30	14.14	50.00	80.00	2204	1807	671	7056	3112	3186	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	188436	192264	0	457015
	711	30	JAN	14:00	3035435	2803028	305925	2154650	3484800	65.30	14.14	50.00	80.00	2205	1807	672	7057	3738	3289	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	232407	214508	0	564060
	712	30	JAN	15:00	3114458	2843707	324867	2208000	3587840	65.50	14.34	50.00	80.00	2204	1807	671	7056	4302	3361	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	270751	228519	0	632000
	713	30	JAN	16:00	3187923	2897839	347212	2248550	3686240	65.50	14.34	50.00	80.00	2205	1807	672	7057	4629	3368	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	290084	226804	0	632000
	714	30	JAN	17:00	3233011	2922949	356833	2285650	3735280	65.90	13.93	50.00	80.00	2204	1807	671	7056	4990	3260	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	310062	219637	0	632000
	715	30	JAN	18:00	3257506	2944357	364767	2310450	3772640	65.90	13.93	50.00	80.00	2205	1807	672	7057	5034	3271	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	313149	220203	0	632000
	716	30	JAN	19:00	3235284	2925463	329886	2348350	3687440	65.80	14.04	50.00	80.00	2204	1807	671	7056	4986	3208	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	309821	217106	0	632000
	717	30	JAN	20:00	3235227	2929506	337181	2328750	3697600	65.80	14.04	50.00	80.00	2205	1807	672	7057	4949	3327	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	305721	220840	0	632000
	718	30	JAN	21:00	3201482	2915141	327732	2325300	3667520	65.80	14.04	50.00	80.00	2204	1807	671	7056	4640	3333	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	286341	223582	0	632000
	719	30	JAN	22:00	3152408	2876680	294666	2329300	3564320	65.80	14.04	50.00	80.00	2205	1807	672	7057	4453	3308	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	275728	224398	0	632000
	720	30	JAN	23:00	3080998	2843552	278888	2277050	3474320	65.40	14.24	50.00	80.00	2204	1807	671	7056	3852	3443	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	237446	228390	0	632000
	721	31	JAN	00:00	3185179	2921823	292468	2401250	3590200	65.80	14.04	50.00	80.00	2205	1807	672	7057	4735	3131	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	263356	192879	0	568800
	722	31	JAN	01:00	3086690	2852748	263297	2318350	3443320	65.80	14.04	50.00	80.00	2204	1807	671	7056	4167	3351	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	233942	206094	0	568800
	723	31	JAN	02:00	3014915	2814671	253352	2257050	3359240	65.30	14.14	50.00	80.00	2205	1807	672	7057	3564	3443	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	200244	204576	0	540787
	724	31	JAN	03:00	2940787	2778139	234186	2219200	3236680	65.30	14.14	50.00	80.00	2204	1807	671	7056	2938	3320	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	162648	181158	0	426173
	725	31	JAN	04:00	2880387	2748887	233729	2170650	3182520	61.21	13.34	50.00	80.00	2205	1807	672	7057	2526	3229	0	8000	94	282	0	940	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	131500	174385	-60151	359420
	726	31	JAN	05:00	2839195	2729760	223638	2153150	3104600	59.10	13.28	50.00	80.00	2204	1807	671	7056	2234	2956	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	109435	156679	-95985	324000
	727	31	JAN	06:00	2826937	2718874	225196	2155250	3107240	59.10	13.28	50.00	80.00	2205	1807	672	7057	2216	2950	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	108063	155342	-95985	324000
	728	31	JAN	07:00	2812331	2707568	230702	2132800	3109480	59.10	13.28	50.00	80.00	2204	1807	671	7056	2171	2935	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	104763	152575	-95985	324000
	729	31	JAN	08:00	2815486	2711508	227365	2146250	3107880	59.10	13.28	50.00	80.00	2205	1807	672	7057	2159	2929	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	103978	151863	-95985	324000
