WW	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

WW	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	51028955	51028955	0	51028955	51028955	80.00	0	80.00	80.00	1237399	5435	0	5435	5435	0	0	0	1316602	0	1316602	1316602	20904	0	20904	20904	16228	0	16228	16228	200	0	200	200	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	175274	0	175274	175274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95863	0	95863	95863	0	0	0	0	N/A	N/A	N/A	N/A	83581	0	83581	83581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	45526	0	45526	45526	58955	0	58955	58955	0	0	0	0	2248	0	2248	2248
	33	02	FEB	46647402	46647402	0	46647402	46647402	80.00	0	80.00	80.00	1185179	-2243	0	-2243	-2243	0	0	0	1264364	0	1264364	1264364	20904	0	20904	20904	12419	0	12419	12419	149	0	149	149	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	112255	0	112255	112255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90826	0	90826	90826	0	0	0	0	N/A	N/A	N/A	N/A	83581	0	83581	83581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	94145	0	94145	94145	74853	0	74853	74853	0	0	0	0	1964	0	1964	1964
	34	03	FEB	39029760	39029760	0	39029760	39029760	50.00	0	50.00	50.00	1109491	22268	0	22268	22268	0	0	0	1151773	0	1151773	1151773	20904	0	20904	20904	12515	0	12515	12515	236	0	236	236	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79394	0	79394	79394	0	0	0	0	N/A	N/A	N/A	N/A	83581	0	83581	83581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	201600	0	201600	201600	125912	0	125912	125912	0	0	0	0	1368	0	1368	1368
	35	04	FEB	35638394	35638394	0	35638394	35638394	50.00	0	50.00	50.00	1053996	5623	0	5623	5623	0	0	0	1100917	0	1100917	1100917	20904	0	20904	20904	11611	0	11611	11611	220	0	220	220	0	0	0	0	0	0	0	0	772992	0	772992	772992	226339	0	226339	226339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74474	0	74474	74474	0	0	0	0	N/A	N/A	N/A	N/A	83581	0	83581	83581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	263261	0	263261	263261	188787	0	188787	188787	0	0	0	0	1368	0	1368	1368
	36	05	FEB	40762508	40762508	0	40762508	40762508	76.44	0	76.44	76.44	1149754	9339	0	9339	9339	0	0	0	1205123	0	1205123	1205123	20904	0	20904	20904	8467	0	8467	8467	261	0	261	261	0	0	0	0	0	0	0	0	796416	0	796416	796416	295628	0	295628	295628	7631	0	7631	7631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85155	0	85155	85155	0	0	0	0	N/A	N/A	N/A	N/A	83581	0	83581	83581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	193541	0	193541	193541	218009	0	218009	218009	0	0	0	0	1456	0	1456	1456
	37	06	FEB	39694978	39694978	0	39694978	39694978	80.00	0	80.00	80.00	1120356	11476	0	11476	11476	0	0	0	1170778	0	1170778	1170778	20904	0	20904	20904	6139	0	6139	6139	224	0	224	224	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	65	0	65	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81930	0	81930	81930	0	0	0	0	N/A	N/A	N/A	N/A	83580	0	83580	83580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	201535	0	201535	201535	215168	0	215168	215168	0	0	0	0	1393	0	1393	1393
	38	07	FEB	40185600	40185600	0	40185600	40185600	78.91	0	78.91	78.91	1106957	-23593	0	-23593	-23593	0	0	0	1200752	0	1200752	1200752	20904	0	20904	20904	10649	0	10649	10649	321	0	321	321	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	23232	0	23232	23232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84485	0	84485	84485	0	0	0	0	N/A	N/A	N/A	N/A	83581	0	83581	83581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	187968	0	187968	187968	215168	0	215168	215168	0	0	0	0	1546	0	1546	1546
	39	08	FEB	39114531	39114531	0	39114531	39114531	79.99	0	79.99	79.99	1110551	-4598	0	-4598	-4598	0	0	0	1179198	0	1179198	1179198	20896	0	20896	20896	8904	0	8904	8904	253	0	253	253	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	1060	0	1060	1060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82495	0	82495	82495	0	0	0	0	N/A	N/A	N/A	N/A	83580	0	83580	83580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	210140	0	210140	210140	215168	0	215168	215168	0	0	0	0	1374	0	1374	1374
	40	09	FEB	38294557	38294557	0	38294557	38294557	76.50	0	76.50	76.50	1082915	-29851	0	-29851	-29851	0	0	0	1180338	0	1180338	1180338	20892	0	20892	20892	10278	0	10278	10278	280	0	280	280	0	0	0	0	0	0	0	0	749568	0	749568	749568	286099	0	286099	286099	901	0	901	901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82469	0	82469	82469	0	0	0	0	N/A	N/A	N/A	N/A	83581	0	83581	83581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	226600	0	226600	226600	219242	0	219242	219242	0	0	0	0	1349	0	1349	1349
	41	10	FEB	38285900	38285900	0	38285900	38285900	50.00	0	50.00	50.00	1083052	17131	0	17131	17131	0	0	0	1134010	0	1134010	1134010	20892	0	20892	20892	15793	0	15793	15793	334	0	334	334	0	0	0	0	0	0	0	0	749568	0	749568	749568	287252	0	287252	287252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77302	0	77302	77302	0	0	0	0	N/A	N/A	N/A	N/A	83580	0	83580	83580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	231148	0	231148	231148	218685	0	218685	218685	0	0	0	0	1344	0	1344	1344
	42	11	FEB	35008400	35008400	0	35008400	35008400	50.00	0	50.00	50.00	1029420	29519	0	29519	29519	0	0	0	1050565	0	1050565	1050565	20892	0	20892	20892	12060	0	12060	12060	351	0	351	351	0	0	0	0	0	0	0	0	749568	0	749568	749568	227661	0	227661	227661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69552	0	69552	69552	0	0	0	0	N/A	N/A	N/A	N/A	83581	0	83581	83581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	290739	0	290739	290739	240231	0	240231	240231	0	0	0	0	1344	0	1344	1344
