CC-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

CC-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	31	31	JAN	54421860	54421860	0	54421860	54421860	80.00	0	80.00	80.00	1253495	-57695	0	-57695	-57695	0	0	0	1404206	0	1404206	1404206	21084	0	21084	21084	20893	0	20893	20893	126	0	126	126	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	210503	0	210503	210503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91185	0	91185	91185	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213920	0	1213920	1213920	697	0	697	697	65572	0	65572	65572	0	0	0	0	2373	0	2373	2373
	32	01	FEB	47756809	47756809	0	47756809	47756809	80.00	0	80.00	80.00	1150650	-17056	0	-17056	-17056	0	0	0	1272553	0	1272553	1272553	24192	0	24192	24192	10813	0	10813	10813	350	0	350	350	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	144224	0	144224	144224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108622	0	108622	108622	0	0	0	0	N/A	N/A	N/A	N/A	96760	0	96760	96760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	71776	0	71776	71776	74969	0	74969	74969	0	0	0	0	2134	0	2134	2134
	33	02	FEB	45219988	45219988	0	45219988	45219988	80.00	0	80.00	80.00	1116389	-28146	0	-28146	-28146	0	0	0	1244249	0	1244249	1244249	24192	0	24192	24192	10410	0	10410	10410	217	0	217	217	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	120764	0	120764	120764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105224	0	105224	105224	0	0	0	0	N/A	N/A	N/A	N/A	96760	0	96760	96760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166496	0	1166496	1166496	90436	0	90436	90436	85753	0	85753	85753	0	0	0	0	1882	0	1882	1882
	34	03	FEB	36595793	36595793	0	36595793	36595793	50.00	0	50.00	50.00	1055395	-9881	0	-9881	-9881	0	0	0	1145698	0	1145698	1145698	24192	0	24192	24192	12041	0	12041	12041	273	0	273	273	0	0	0	0	0	0	0	0	749568	0	749568	749568	256523	0	256523	256523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93220	0	93220	93220	0	0	0	0	N/A	N/A	N/A	N/A	96760	0	96760	96760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	240277	0	240277	240277	152236	0	152236	152236	0	0	0	0	1320	0	1320	1320
	35	04	FEB	36018970	36018970	0	36018970	36018970	50.00	0	50.00	50.00	1031689	14164	0	14164	14164	0	0	0	1094134	0	1094134	1094134	24192	0	24192	24192	11730	0	11730	11730	161	0	161	161	0	0	0	0	0	0	0	0	726144	0	726144	726144	258812	0	258812	258812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87259	0	87259	87259	0	0	0	0	N/A	N/A	N/A	N/A	96760	0	96760	96760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	233188	0	233188	233188	148210	0	148210	148210	0	0	0	0	1296	0	1296	1296
	36	05	FEB	43818591	43818591	0	43818591	43818591	77.50	0	77.50	77.50	1132837	-42950	0	-42950	-42950	0	0	0	1281940	0	1281940	1281940	24192	0	24192	24192	17898	0	17898	17898	148	0	148	148	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	85678	0	85678	85678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108929	0	108929	108929	0	0	0	0	N/A	N/A	N/A	N/A	96759	0	96759	96759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	125522	0	125522	125522	199125	0	199125	199125	0	0	0	0	1885	0	1885	1885
	37	06	FEB	41099080	41099080	0	41099080	41099080	80.00	0	80.00	80.00	1115825	-61832	0	-61832	-61832	0	0	0	1279763	0	1279763	1279763	24192	0	24192	24192	16118	0	16118	16118	289	0	289	289	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	42901	0	42901	42901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108863	0	108863	108863	0	0	0	0	N/A	N/A	N/A	N/A	96760	0	96760	96760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	168299	0	168299	168299	208340	0	208340	208340	0	0	0	0	1546	0	1546	1546
	38	07	FEB	37736266	37736266	0	37736266	37736266	78.74	0	78.74	78.74	1073790	-58053	0	-58053	-58053	0	0	0	1221851	0	1221851	1221851	24192	0	24192	24192	10520	0	10520	10520	152	0	152	152	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	865	0	865	865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102500	0	102500	102500	0	0	0	0	N/A	N/A	N/A	N/A	96759	0	96759	96759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	210335	0	210335	210335	227726	0	227726	227726	0	0	0	0	1325	0	1325	1325
	39	08	FEB	39029760	39029760	0	39029760	39029760	79.00	0	79.00	79.00	1109491	-9424	0	-9424	-9424	0	0	0	1205221	0	1205221	1205221	24192	0	24192	24192	9718	0	9718	9718	324	0	324	324	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100571	0	100571	100571	0	0	0	0	N/A	N/A	N/A	N/A	96760	0	96760	96760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	211200	0	211200	211200	227826	0	227826	227826	0	0	0	0	1368	0	1368	1368
	40	09	FEB	39029760	39029760	0	39029760	39029760	75.25	0	75.25	75.25	1109491	4612	0	4612	4612	0	0	0	1188304	0	1188304	1188304	24192	0	24192	24192	8839	0	8839	8839	234	0	234	234	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98659	0	98659	98659	0	0	0	0	N/A	N/A	N/A	N/A	96759	0	96759	96759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	220800	0	220800	220800	227826	0	227826	227826	0	0	0	0	1368	0	1368	1368
	41	10	FEB	32876003	32876003	0	32876003	32876003	50.00	0	50.00	50.00	1008793	-8860	0	-8860	-8860	0	0	0	1076041	0	1076041	1076041	24192	0	24192	24192	8072	0	8072	8072	222	0	222	222	0	0	0	0	0	0	0	0	772992	0	772992	772992	176114	0	176114	176114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85590	0	85590	85590	0	0	0	0	N/A	N/A	N/A	N/A	96760	0	96760	96760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	327886	0	327886	327886	252718	0	252718	252718	0	0	0	0	1336	0	1336	1336
	42	11	FEB	30065896	30065896	0	30065896	30065896	50.00	0	50.00	50.00	977077	-2287	0	-2287	-2287	0	0	0	1024103	0	1024103	1024103	24192	0	24192	24192	9221	0	9221	9221	182	0	182	182	0	0	0	0	0	0	0	0	796416	0	796416	796416	112244	0	112244	112244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79561	0	79561	79561	0	0	0	0	N/A	N/A	N/A	N/A	96759	0	96759	96759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	396556	0	396556	396556	317039	0	317039	317039	0	0	0	0	1108	0	1108	1108
