M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	118	28	APR	40804143	40804143	3395445	35053247	45044800	48.50	2.34	43.75	50.00	102914	57502	28932	204396	16052	16999	0	55296	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	38873155	38873155	3205713	32389705	42772050	47.31	4.26	38.13	50.00	102914	57502	28932	204396	9724	12355	0	35772	0	0	0	0	38064	21268	10702	75600	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	40313395	40313395	4280995	32995418	44741400	48.06	3.18	40.63	50.00	102914	57502	28932	204396	21314	19736	0	57235	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	42521379	42521379	5921677	34374870	52842300	49.06	1.61	45.62	50.00	110366	66505	32856	227040	44241	36686	0	110190	0	0	0	0	49584	29877	14761	102000	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	45022577	45022577	6111366	37039850	53557350	50.00	0	50.00	50.00	110365	66504	32856	227040	66934	61761	0	177715	0	0	0	0	49584	29877	14760	102000	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	45108787	45108787	6201222	35978900	53559250	50.00	0	50.00	50.00	110365	66503	32856	227040	57692	58599	0	164306	0	0	0	0	49584	29877	14761	102000	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	40396854	40396854	4407049	34174220	46376746	49.25	1.53	45.62	50.00	110365	66503	32856	227040	37861	36981	0	114199	0	0	0	0	49584	29877	14760	102000	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	35136938	35136938	3335439	30267020	39635163	43.94	3.77	38.75	50.00	110365	66503	32856	227040	14157	18351	0	51928	0	0	0	0	49584	29877	14761	102000	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	33003612	33003612	3138794	27603345	38034335	41.75	4.67	35.00	50.00	110365	66503	32856	227040	11458	14097	0	34677	0	0	0	0	49584	29877	14760	102000	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	35078091	35078091	4172042	28803655	40280750	42.88	6.05	35.00	50.00	110365	66503	32856	227040	22422	28146	0	90386	0	0	0	0	49584	29877	14761	102000	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	39414504	39414504	5521626	31474331	47063900	44.94	5.99	35.00	50.00	110365	66503	32856	227040	29675	25490	0	70447	0	0	0	0	49584	29877	14760	102000	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	41913499	41913499	6192091	32161838	49803239	46.69	5.09	37.50	50.00	110366	66504	32856	227040	50075	45242	0	120528	0	0	0	0	49585	29877	14761	102000	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	41449178	41449178	6101365	31978675	49179748	46.56	5.38	35.63	50.00	110366	66504	32856	227040	47624	46799	0	136108	0	0	0	0	49584	29877	14760	102000	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	38677880	38677880	4483112	31750256	43842300	45.19	5.88	35.00	50.00	110366	66504	32856	227040	32983	37882	0	128753	0	0	0	0	49585	29877	14761	102000	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	35269487	35269487	3811199	28557170	40497479	41.94	5.68	35.00	49.37	110365	66502	32856	227028	13178	16058	0	54218	0	0	0	0	49584	29877	14760	102000	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	33810068	33810068	3966475	27348578	38954277	41.44	5.90	35.00	50.00	110365	66502	32856	227028	14129	14161	0	36547	0	0	0	0	49585	29877	14761	102000	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	35170154	35170154	5759221	27058426	45300750	41.81	5.94	35.00	50.00	110365	66502	32856	227028	10514	17564	0	46273	0	0	0	0	49584	29877	14760	102000	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	38752832	38752832	6003110	31299471	49518800	43.75	6.32	35.00	50.00	110365	66501	32856	227028	24180	30782	0	91278	0	0	0	0	49585	29877	14761	102000	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	41345228	41345228	7130679	32229120	53362700	45.38	5.64	35.00	50.00	110366	66499	32856	227028	44283	51689	0	151516	0	0	0	0	49584	29877	14760	102000	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	41203003	41203003	6397196	32287303	51699200	45.00	6.14	35.00	50.00	110366	66499	32856	227028	36091	43253	0	143138	0	0	0	0	49585	29877	14761	102000	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	37667927	37667927	5082216	30310814	46835700	43.94	6.34	35.00	50.00	110366	66498	32856	227028	15227	19796	0	65339	0	0	0	0	49584	29877	14760	102000	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	32593796	32593796	4776360	25301220	42079150	39.81	5.01	35.00	50.00	110365	66497	32856	227028	8445	11717	0	36773	0	0	0	0	49585	29877	14761	102000	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	29973833	29973833	5211607	21293825	38828433	38.69	4.66	35.00	50.00	110365	66497	32856	227028	9856	10843	0	27000	0	0	0	0	49584	29877	14760	102000	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	31301821	31301821	5068227	24407390	41760100	38.88	4.73	35.00	50.00	110365	66497	32856	227028	7470	11731	0	36000	0	0	0	0	49585	29877	14761	102000	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	35649883	35649883	5663059	28303473	48129500	41.56	5.05	35.00	50.00	110365	66497	32856	227028	18095	23816	0	68511	0	0	0	0	49584	29877	14760	102000	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	38540606	38540606	6056079	31320275	51787700	44.13	6.39	35.00	50.00	110365	66497	32856	227028	23886	28218	0	88977	0	0	0	0	49585	29877	14761	102000	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	38030919	38030919	6606006	28586831	50024200	43.69	6.00	35.00	50.00	110365	66497	32856	227028	28365	31123	0	94673	0	0	0	0	49584	29877	14760	102000	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	35064381	35064381	6712294	25972170	48291800	41.63	5.24	35.00	50.00	110365	66497	32856	227028	15159	20769	0	57379	0	0	0	0	49585	29877	14761	102000	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	31146240	31146240	4852962	24097150	40418650	39.38	4.75	35.00	50.00	110365	66498	32855	227028	10354	14069	0	36000	0	0	0	0	49584	29877	14760	102000	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	29161849	29161849	3398668	23593080	34396650	37.06	2.73	35.00	42.50	110363	66500	32844	227028	7430	13365	0	42803	0	0	0	0	49585	29877	14761	102000	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	30993163	30993163	3270222	26618340	36047135	38.06	3.05	35.00	42.50	110363	66500	32844	227028	8764	13679	0	39691	0	0	0	0	49584	29877	14760	102000	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	34985276	34985276	4330229	29329224	41037350	41.94	5.18	35.00	49.37	110364	66500	32844	227028	12893	15259	0	38793	0	0	0	0	49585	29877	14761	102000	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	37822159	37822159	5289571	30102774	44746000	44.88	6.72	35.00	50.00	110364	66500	32844	227028	19641	25578	0	81066	0	0	0	0	49584	29877	14760	102000	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	36711645	36711645	4939349	29186348	42537550	44.75	6.63	35.00	50.00	110364	66500	32844	227028	22467	23788	0	73149	0	0	0	0	49585	29877	14761	102000	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	33670349	33670349	3381859	28453740	37538275	41.31	4.32	35.00	46.88	116112	46939	48912	205416	20553	28137	0	77507	0	0	0	0	65313	26403	27513	115547	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	30531874	30531874	2175160	27115165	34382644	38.50	2.73	35.00	43.13	116113	46939	48912	205416	15380	25152	0	81322	0	0	0	0	65313	26403	27513	115547	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	28818169	28818169	1715890	26551525	31889845	35.63	1.01	35.00	37.50	116113	46939	48912	205416	15507	26068	0	79612	0	0	0	0	65313	26403	27513	115547	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	29409906	29409906	1709239	25431980	31033055	36.31	1.57	35.00	38.75	116113	46939	48912	205416	6193	12311	0	39433	0	0	0	0	65313	26403	27514	115547	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	33306448	33306448	2718005	29036210	37383445	39.38	3.68	35.00	43.75	116113	46939	48912	205416	14902	28614	0	97115	0	0	0	0	65313	26403	27513	115548	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	36916352	36916352	4694571	30618490	43606050	43.56	5.94	35.00	50.00	116113	46939	48912	205416	31358	43983	0	128173	0	0	0	0	65313	26403	27514	115547	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	36695565	36695565	5649418	28930160	45303450	43.75	6.27	35.00	50.00	116113	46939	48912	205416	27528	37266	0	107605	0	0	0	0	65313	26403	27513	115548	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	33654360	33654360	3896169	27284264	39883545	40.88	4.91	35.00	50.00	116113	46939	48912	205416	17943	23600	0	65621	0	0	0	0	65313	26403	27514	115547	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	30297416	30297416	2924491	25050900	34242325	37.00	2.43	35.00	41.25	116113	46939	48912	205416	12430	19527	0	59140	0	0	0	0	65313	26403	27513	115548	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	27935017	27935017	2883728	22592465	32313520	35.38	1.12	35.00	38.75	116113	46939	48912	205416	8433	12886	0	28982	0	0	0	0	65313	26403	27514	115547	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	28835331	28835331	3089638	23092650	32990960	36.88	2.86	35.00	43.75	116113	46939	48912	205416	2059	4159	0	11593	0	0	0	0	65313	26403	27513	115548	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	31913509	31913509	3256382	26069028	36156260	40.56	4.41	35.00	50.00	116112	46938	48912	205416	9008	14551	0	41892	0	0	0	0	65313	26403	27514	115547	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	34933287	34933287	4692756	25929278	42760550	43.69	4.53	36.25	50.00	116112	46938	48912	205416	14886	26122	0	78975	0	0	0	0	65313	26403	27513	115548	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	34820238	34820238	4315582	26677452	42785950	44.13	5.08	35.00	50.00	116112	46938	48912	205416	13032	20627	0	53784	0	0	0	0	65313	26403	27514	115547	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	31166267	31166267	3186866	24714537	36865950	40.44	4.16	35.00	46.25	116112	46938	48912	205416	9104	17277	0	56400	0	0	0	0	65313	26403	27513	115548	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	27728509	27728509	3401664	21384090	34700000	37.56	3.41	35.00	43.75	116112	46938	48912	205416	3275	5593	0	14751	0	0	0	0	65313	26403	27514	115547	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	25649211	25649211	2762241	20978440	31700005	36.13	2.27	35.00	41.25	116112	46938	48912	205416	3745	7327	0	22176	0	0	0	0	65313	26403	27513	115548	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	27349645	27349645	2044801	23418185	30591085	36.94	3.08	35.00	44.38	116112	46938	48912	205416	4539	9078	0	22904	0	0	0	0	65313	26403	27514	115547	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	31763056	31763056	2397339	25615059	34328185	41.94	3.37	35.00	47.50	116112	46938	48912	205416	3334	6911	0	20733	0	0	0	0	65313	26403	27513	115548	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	34739454	34739454	3046888	26192136	37188210	45.13	3.26	38.13	50.00	116112	46938	48912	205416	10144	23194	0	75857	0	0	0	0	65313	26403	27514	115547	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	34184301	34184301	3121337	25457906	36390405	44.31	3.63	36.88	50.00	116112	46938	48912	205416	9742	20754	0	64694	0	0	0	0	65313	26403	27513	115548	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	30625794	30625794	2129569	25126165	32597075	39.25	2.62	35.00	41.88	116112	46938	48912	205416	4527	9268	0	27074	0	0	0	0	65313	26403	27514	115547	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	27480932	27480932	2260124	22797215	29796900	36.25	2.35	35.00	41.25	116112	46938	48912	205416	4616	12701	0	42585	0	0	0	0	65313	26403	27513	115548	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	26294687	26294687	2009392	21664230	28770630	36.06	2.13	35.00	40.63	116112	46938	48912	205416	1500	3073	0	9000	0	0	0	0	65313	26403	27514	115547	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	28248547	28248547	2487058	23065700	31664145	36.63	2.84	35.00	43.13	116110	46938	48912	205416	2039	5368	0	18000	0	0	0	0	65313	26403	27513	115548	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	31745905	31745905	1997680	28096635	34415485	40.44	3.45	35.00	46.25	116110	46938	48912	205418	9112	21871	0	72597	0	0	0	0	65313	26403	27514	115547	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	34729669	34729669	2688896	29451705	37971270	43.31	4.42	35.00	50.00	116111	46940	48912	205428	21754	42388	0	135428	0	0	0	0	65313	26403	27513	115548	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	35872762	35872762	3716488	28979510	40180009	44.31	5.44	35.00	50.00	116111	46940	48913	205428	14150	24179	0	74413	0	0	0	0	65313	26403	27514	115547	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	32385868	32385868	3224000	26972286	35960347	41.31	4.98	35.00	50.00	116112	46937	48924	205428	6847	10516	0	30468	0	0	0	0	65313	26403	27513	115548	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	27992365	27992365	3004754	21525490	33162305	35.94	1.88	35.00	40.00	116112	46937	48924	205428	2341	4683	0	15067	0	0	0	0	65313	26403	27514	115547	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	26126884	26126884	3292387	19691070	31953160	35.63	1.88	35.00	41.25	108701	64469	38520	201000	4795	13706	0	45873	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	27321300	27321300	2933340	22882370	32794235	36.38	2.48	35.00	41.88	108701	64469	38520	201000	10740	17782	0	53015	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	31270806	31270806	3418106	27290655	38622670	39.56	4.65	35.00	48.75	108701	64469	38520	201000	14891	18253	0	49932	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	33369886	33369886	4127846	26991825	43125250	41.44	5.60	35.00	50.00	108701	64469	38520	201000	32589	40316	0	118586	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	32772547	32772547	3733278	26568185	41159700	41.00	5.45	35.00	50.00	108701	64469	38520	201000	29242	35630	0	100691	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	30343999	30343999	3207451	24111115	36287525	39.31	3.85	35.00	45.63	108701	64469	38520	201000	18981	21963	0	57454	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	26761460	26761460	3863313	19424265	32896665	37.38	3.13	35.00	43.13	108701	64469	38520	201000	9784	18433	0	60822	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	25020941	25020941	4114181	17418205	30898915	36.44	2.36	35.00	41.88	108701	64469	38520	201000	5970	8997	0	23726	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	26021898	26021898	4924583	18144842	32871300	37.13	2.81	35.00	42.50	108701	64469	38520	201000	18133	18250	0	48273	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	28617723	28617723	4916750	22042209	36159330	39.00	4.65	35.00	46.88	108701	64469	38520	201000	29137	31838	0	78306	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	31288972	31288972	4712703	23993646	38051750	39.88	5.31	35.00	50.00	108701	64469	38520	201000	33826	34100	0	82524	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	30941608	30941608	4049752	22720880	37486755	39.63	4.82	35.00	46.88	108701	64469	38520	201000	28392	31453	0	88028	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	27181998	27181998	4044667	19858374	34258385	36.75	2.85	35.00	43.13	108701	64469	38520	201000	24448	35331	0	114728	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	23865668	23865668	3598749	16921800	30680255	35.63	1.88	35.00	41.25	108701	64469	38520	201000	21116	27830	0	77688	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	22649642	22649642	3194824	16329355	27949810	35.31	0.94	35.00	38.13	108701	64469	38520	201000	15366	19509	0	57166	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	24558974	24558974	3106250	18401425	28145880	35.38	1.12	35.00	38.75	108702	64468	38520	201000	17510	20029	0	49500	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	28261337	28261337	2923054	22640617	32488645	36.25	2.64	35.00	43.12	108702	64468	38520	201000	30268	33079	0	75294	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	31389545	31389545	2824929	25768120	35720145	38.56	4.16	35.00	47.50	108701	64469	38515	201000	39307	42120	0	122351	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	32122700	32122700	3558030	25939165	36142740	40.13	4.72	35.00	50.00	108700	64470	38508	201000	45969	46412	0	112000	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	30075834	30075834	4342403	21750053	36744365	38.63	3.99	35.00	45.63	108700	64470	38508	201000	39049	44584	0	120826	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	26413294	26413294	3934147	18756710	32026810	36.38	2.27	35.00	41.25	108701	64470	38508	201000	18796	24031	0	75248	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	24402997	24402997	3802733	17025540	29545595	35.25	0.75	35.00	37.50	108702	64469	38508	201000	18051	21826	0	50873	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	25413834	25413834	4557818	18165420	31117250	37.00	2.48	35.00	40.63	108702	64469	38508	201000	16214	20547	0	56923	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	29837501	29837501	5633080	22363155	38498000	40.25	4.86	35.00	48.75	108702	64469	38508	201000	20847	24956	0	72000	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	32754984	32754984	5505214	24650955	41834150	41.81	5.98	35.00	50.00	108702	64469	38508	201000	32343	34383	0	90992	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	33081277	33081277	5078279	25062380	41604750	42.06	5.76	35.00	50.00	108702	64469	38508	201000	33952	39823	0	125890	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	30434103	30434103	5301573	20862485	37576585	40.00	4.55	35.00	47.50	108702	64469	38508	201000	28355	31970	0	76743	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	27206171	27206171	5569029	15785246	33617110	37.88	3.67	35.00	44.37	108701	64469	38508	201000	26031	35344	0	82595	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	25248905	25248905	4601972	15016999	30106255	36.13	2.25	35.00	40.63	108701	64469	38508	201000	22197	34501	0	96000	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	26763147	26763147	3533791	20657846	31070290	36.63	1.88	35.00	39.38	108701	64469	38508	201000	18686	22959	0	71302	0	0	0	0	53539	31753	18970	99000	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	29945063	29945063	3130859	25342723	35400310	38.31	3.37	35.00	43.13	108701	64469	38508	201000	20347	20346	0	64000	0	0	0	0	53539	31754	18969	99000	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	34015848	34015848	3447374	29783040	41326900	40.88	5.76	35.00	50.00	79060	52424	19584	148872	38248	34428	0	94167	0	0	0	0	32291	21413	7997	60806	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	34660957	34660957	3944500	29330420	41522650	41.44	5.24	35.00	50.00	79060	52425	19584	148872	48816	45746	0	126750	0	0	0	0	32291	21413	7997	60806	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	32489661	32489661	3531426	26450288	39003215	39.44	4.62	35.00	46.25	79059	52426	19584	148872	31479	34848	0	89883	0	0	0	0	32291	21413	7997	60806	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	29144295	29144295	2508240	25008383	33768540	37.06	2.92	35.00	41.88	79058	52426	19584	148872	13766	16019	0	41250	0	0	0	0	32291	21414	7997	60807	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	27461526	27461526	2209262	24334310	31283520	35.94	2.00	35.00	41.25	79058	52426	19584	148872	18410	23684	0	69086	0	0	0	0	32291	21413	7997	60806	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	29364405	29364405	2939085	24760365	35446125	37.44	3.23	35.00	45.63	79058	52426	19584	148872	16832	20363	0	60057	0	0	0	0	32291	21414	7997	60807	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	31564379	31564379	3530774	27459994	40197712	38.88	4.78	35.00	50.00	79058	52426	19584	148872	25679	30162	0	87923	0	0	0	0	32291	21413	7997	60806	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	34671566	34671566	3731168	30519860	42731450	40.50	5.38	35.00	50.00	79058	52426	19584	148872	37170	38042	0	96495	0	0	0	0	32291	21414	7997	60807	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	34657863	34657863	3812766	30526510	41137300	40.81	5.88	35.00	50.00	79058	52426	19584	148872	45465	44695	0	118271	0	0	0	0	32291	21413	7997	60806	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	32502450	32502450	3399924	26472944	37223920	39.19	4.30	35.00	45.62	79057	52426	19584	148872	27445	26567	0	82598	0	0	0	0	32291	21414	7997	60807	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	28795362	28795362	2704983	23732362	32543180	36.19	1.91	35.00	40.00	79057	52426	19584	148872	16954	20311	0	64522	0	0	0	0	32291	21413	7997	60806	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	27837711	27837711	2841766	22920660	33052650	35.56	1.69	35.00	40.63	79057	52426	19584	148872	15462	18578	0	44461	0	0	0	0	32291	21413	7998	60807	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	29725878	29725878	2330396	26398859	35048860	36.56	2.55	35.00	42.50	79057	52426	19584	148872	11098	14792	0	43447	0	0	0	0	32291	21413	7997	60806	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	33104831	33104831	3913772	27574307	40455915	39.44	3.98	35.00	46.25	79057	52426	19584	148872	26651	26040	0	64000	0	0	0	0	32291	21413	7998	60807	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	36473801	36473801	5782991	29456350	46729982	43.25	6.84	35.00	50.00	79057	52426	19584	148872	50066	41307	0	129001	0	0	0	0	32291	21413	7997	60806	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	35822173	35822173	4543954	30220435	43113350	43.50	6.51	35.00	50.00	79057	52426	19584	148872	47564	39746	0	107472	0	0	0	0	32291	21413	7998	60807	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	33006094	33006094	3483368	27699072	39143910	40.94	4.79	35.00	48.12	79057	52426	19584	148872	35027	31539	0	93790	0	0	0	0	32291	21413	7997	60806	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	29999753	29999753	3430864	22949325	35641235	38.13	2.98	35.00	43.12	79057	52426	19584	148872	18054	20930	0	60154	0	0	0	0	32291	21413	7998	60807	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	27392024	27392024	2692219	21383705	30667700	35.19	0.56	35.00	36.88	79057	52426	19584	148872	10588	14316	0	40500	0	0	0	0	32291	21413	7997	60806	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	27870771	27870771	2949833	22478299	31618445	36.38	1.74	35.00	39.38	79058	52425	19582	148872	11810	14786	0	42705	0	0	0	0	32291	21413	7998	60807	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	30649421	30649421	3117059	24228270	34096695	38.06	3.25	35.00	43.13	79056	52428	19572	148872	24080	22615	0	64957	0	0	0	0	32291	21413	7997	60806	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	33701356	33701356	3739436	27038445	39775100	40.88	5.41	35.00	50.00	79056	52428	19572	148872	42489	35466	0	103366	0	0	0	0	32291	21413	7998	60807	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	34247731	34247731	4242597	26270440	39233850	41.44	5.84	35.00	50.00	79056	52428	19572	148872	57739	43412	0	114869	0	0	0	0	32291	21413	7997	60806	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	32510932	32510932	3662560	27490925	38682225	39.69	4.76	35.00	46.25	79056	52428	19572	148872	33406	26227	0	79010	0	0	0	0	32291	21413	7998	60807	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	29132385	29132385	2909759	25271677	34351825	37.00	2.63	35.00	41.88	79056	52428	19572	148872	21758	27327	0	85927	0	0	0	0	32291	21413	7997	60806	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	27888770	27888770	2746444	24712670	32229930	36.19	1.95	35.00	40.63	79056	52428	19572	148872	18364	20013	0	54497	0	0	0	0	32291	21413	7998	60807	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	30697655	30697655	3483173	25894329	37160485	39.06	3.64	35.00	44.38	79056	52428	19572	148872	10907	15155	0	44508	0	0	0	0	32291	21413	7997	60806	0	0	0	0	0	0	0	0	0	0	0	0
