& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	138	18	MAY	0	0	0	0	0	33.85	5.28	29.76	48.33	0	0	0	0	1796	1358	0	4384	842	1263	0	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	0	0	0	0	0	34.90	7.04	26.55	48.41	0	0	0	0	972	970	0	2948	430	895	0	3233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	31.02	7.22	16.22	50.10	0	0	0	0	697	1127	0	3710	2869	3373	0	9909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	0	0	0	0	0	27.38	8.53	14.93	46.28	0	0	0	0	835	1125	0	3579	2585	2609	0	6884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	0	0	0	0	0	30.73	14.53	8.68	66.26	0	0	0	0	1302	1519	0	5320	1454	1573	0	4604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	33.68	10.57	15.00	58.80	0	0	0	0	1919	1398	0	5436	955	1990	0	7139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	35.92	9.05	26.58	55.49	0	0	0	0	2650	1618	0	5575	295	500	0	1394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	242.11	698.94	18.80	2560.04	0	0	0	0	1669	2057	0	6547	563	1412	0	4979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	0	0	0	0	0	25.78	9.63	4.96	44.17	0	0	0	0	319	500	0	1578	3068	2464	0	6976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	26.17	6.17	11.20	34.24	0	0	0	0	328	510	0	1601	3609	3183	0	9156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	0	0	0	0	0	30.45	5.39	22.47	41.67	0	0	0	0	1819	1823	0	4930	1710	2092	0	5954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	0	0	0	0	0	25.47	13.07	0.00	50.03	0	0	0	0	1468	1670	0	5098	3635	3336	0	8974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	26.81	10.57	7.46	45.47	0	0	0	0	994	1114	0	3668	2211	2481	0	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	30.76	10.08	14.97	49.21	0	0	0	0	2363	2220	0	6268	764	1405	0	4914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	31.33	7.88	14.98	43.35	0	0	0	0	1983	1367	0	5066	310	454	0	1228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	0	0	0	0	0	22.67	9.21	6.23	30.19	0	0	0	0	648	1393	0	4057	2044	2873	0	8794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	23.27	10.96	0.00	30.02	0	0	0	0	366	1017	0	3674	2717	2858	0	8139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	0	0	0	0	0	29.76	3.62	22.32	35.88	0	0	0	0	936	1300	0	4117	556	702	0	2347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	0	0	0	0	0	31.34	7.15	14.88	44.17	0	0	0	0	1120	1438	0	4954	922	2506	0	9140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	32.01	7.60	13.81	42.53	0	0	0	0	1215	936	0	2610	708	1171	0	3157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	32.97	4.58	25.11	42.53	0	0	0	0	2053	1838	0	5129	513	1253	0	4311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	0	0	0	0	0	31.25	4.47	21.35	35.75	0	0	0	0	1450	1279	0	3686	615	1616	0	5913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	0	0	0	0	0	26.27	6.47	11.30	31.06	0	0	0	0	196	412	0	1485	3318	3269	0	9299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	26.29	6.32	8.79	30.10	0	0	0	0	7	23	0	82	3056	2942	0	8239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	0	0	0	0	0	32.57	8.79	8.80	44.90	0	0	0	0	1941	2188	0	6237	1031	2114	0	6788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	0	0	0	0	0	35.06	5.32	26.02	45.82	0	0	0	0	2395	1864	0	5381	575	1755	0	6376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	0	0	0	0	0	33.47	5.69	27.07	49.18	0	0	0	0	1537	1584	0	6015	421	951	0	2855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	32.28	8.01	13.72	45.00	0	0	0	0	1484	1563	0	5340	1981	3431	0	8067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	28.25	10.64	3.72	44.15	0	0	0	0	1339	1534	0	4095	2729	2923	0	7100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	0	0	0	0	0	23.01	11.06	3.73	35.00	0	0	0	0	249	541	0	1919	3647	4211	0	12378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	26.78	7.66	4.96	38.42	0	0	0	0	64	211	0	763	2128	3159	0	10170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	29.85	6.52	11.16	38.15	0	0	0	0	1595	2037	0	5382	1650	3408	0	11543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	29.37	7.41	6.26	34.81	0	0	0	0	1693	1415	0	3878	1178	2148	0	7652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	30.35	1.41	27.34	33.29	0	0	0	0	939	1280	0	4000	1349	2381	0	7714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	31.93	6.07	17.53	43.52	0	0	0	0	1986	2354	0	7079	230	662	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	0	0	0	0	0	28.87	4.43	16.25	35.19	0	0	0	0	1027	1205	0	4002	1395	1829	0	5407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	0	0	0	0	0	26.45	7.86	2.50	30.20	0	0	0	0	211	655	0	2378	1775	2407	0	7587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	25.30	6.13	12.47	31.44	0	0	0	0	114	281	0	1022	2929	3917	0	11473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	26.57	11.89	8.68	45.84	0	0	0	0	1069	1143	0	3714	3094	2940	0	9417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	28.36	11.99	4.96	50.03	0	0	0	0	1229	1630	0	6108	1924	2602	0	8123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	0	0	0	0	0	33.22	7.52	23.62	49.78	0	0	0	0	2069	1548	150	6028	36	97	0	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	29.99	10.28	14.91	49.79	0	0	0	0	1409	1446	0	3909	1032	1462	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	0	0	0	0	0	26.49	12.81	4.97	52.29	0	0	0	0	1449	1909	0	5048	2625	2831	0	7969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	0	0	0	0	0	29.01	7.27	18.70	48.96	0	0	0	0	404	774	0	2459	2093	2296	0	6743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	29.82	8.44	6.23	45.68	0	0	0	0	988	1401	0	4338	1163	1990	0	6730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	34.64	5.30	28.37	47.32	0	0	0	0	2220	2023	0	6993	583	1024	0	2980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	32.67	6.38	22.07	45.67	0	0	0	0	1142	1422	0	4736	1662	3371	0	12168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	0	0	0	0	0	33.76	4.55	29.91	46.63	0	0	0	0	1911	1782	0	5218	492	804	0	2520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	33.34	4.36	29.77	42.47	0	0	0	0	1289	1356	0	4459	1301	1639	0	4455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	0	0	0	0	0	33.39	4.31	29.76	44.99	0	0	0	0	1153	1076	0	3466	597	1233	0	4047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	0	0	0	0	0	30.11	3.11	24.86	38.32	0	0	0	0	134	298	0	1071	2214	3005	0	9031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	27.54	3.00	22.53	30.85	0	0	0	0	44	146	0	527	4115	3719	0	12193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	31.97	5.38	23.79	42.48	0	0	0	0	1228	1990	0	6825	1936	1577	0	4518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	33.56	6.72	22.40	49.11	0	0	0	0	1400	1473	0	4900	1302	1728	0	4380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	0	0	0	0	0	32.55	5.01	22.53	41.03	0	0	0	0	1322	1362	0	3897	2421	3097	0	10067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	35.95	6.49	29.86	46.01	0	0	0	0	2288	1661	0	5966	272	494	0	1571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	0	0	0	0	0	35.10	7.47	23.60	48.34	0	0	0	0	2877	1741	41	5397	725	1364	0	4242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	0	0	0	0	0	30.21	7.50	16.20	48.27	0	0	0	0	441	477	0	1233	1868	3103	0	10362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	27.47	6.98	9.92	39.12	0	0	0	0	72	194	0	697	4847	2989	0	10228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	32.07	6.07	24.79	45.89	0	0	0	0	1403	1553	0	3813	1467	1845	0	5660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	30.22	7.05	13.77	38.33	0	0	0	0	994	954	0	2802	1526	2009	0	5601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	0	0	0	0	0	30.05	12.20	0.00	46.68	0	0	0	0	1442	1344	0	4100	2878	3580	0	9339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	32.05	9.11	9.96	44.35	0	0	0	0	1960	1966	0	5728	1335	1906	0	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	34.55	6.97	22.46	49.18	0	0	0	0	2355	1435	0	5387	426	946	0	3262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	30.58	8.05	13.67	49.95	0	0	0	0	521	551	0	1390	882	1500	0	5288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	28.56	5.70	14.91	37.47	0	0	0	0	302	541	0	1599	3952	3182	0	7951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	32.80	4.43	27.37	42.51	0	0	0	0	1843	1944	0	5686	911	1775	0	6259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	0	0	0	0	0	30.79	3.57	24.98	36.64	0	0	0	0	1659	1553	0	4221	518	1130	0	4161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	0	0	0	0	0	32.03	6.03	17.46	42.47	0	0	0	0	1604	1584	0	3920	666	1695	0	6132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	30.38	5.28	15.01	37.33	0	0	0	0	1761	1810	253	6258	1584	1783	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	0	0	0	0	0	29.82	4.69	17.45	36.09	0	0	0	0	1260	1145	0	3722	1123	1428	0	4537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	26.48	9.10	2.48	38.37	0	0	0	0	654	991	0	2939	3191	2390	0	7649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	22.70	10.33	1.24	30.22	0	0	0	0	86	164	0	536	4323	3909	0	11832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	27.77	7.14	8.68	37.46	0	0	0	0	1491	2199	0	6458	2697	4187	0	13797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	0	0	0	0	0	29.73	3.81	18.69	36.15	0	0	0	0	1120	1076	0	2696	649	1150	0	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	0	0	0	0	0	31.47	1.65	29.50	34.20	0	0	0	0	2078	1463	0	4434	34	77	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	29.08	9.58	12.46	45.99	0	0	0	0	2021	2035	0	6273	1166	1659	0	4286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	0	0	0	0	0	28.83	7.42	14.98	38.19	0	0	0	0	1519	1566	0	4237	1134	1864	0	5389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	0	0	0	0	0	22.03	9.20	0.00	30.20	0	0	0	0	192	579	0	2104	3327	3173	0	8739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	19.24	11.74	0.00	30.20	0	0	0	0	134	444	0	1607	2875	2562	0	7074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	24.91	7.96	6.23	33.34	0	0	0	0	1871	1766	0	5208	2582	2687	0	8430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	0	0	0	0	0	26.04	6.61	7.48	30.17	0	0	0	0	907	1093	0	3567	911	1460	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	26.29	8.54	0.00	33.37	0	0	0	0	2174	1206	0	4605	1064	1686	0	4702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	25.41	7.20	14.91	35.85	0	0	0	0	1471	1750	0	6361	2742	2907	0	9186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	0	0	0	0	0	28.79	4.47	18.80	36.64	0	0	0	0	2136	1887	0	5357	1331	1635	0	4473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	0	0	0	0	0	24.16	4.97	14.95	30.04	0	0	0	0	345	446	0	1405	3001	2801	0	8419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	26.35	5.16	13.71	29.99	0	0	0	0	373	598	0	1805	1253	2039	0	6836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	32.16	2.76	28.92	37.10	0	0	0	0	3123	1696	536	6608	620	1920	0	6979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	0	0	0	0	0	30.08	7.66	16.35	41.77	0	0	0	0	2499	1932	0	5165	1346	2880	0	10625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	0	0	0	0	0	25.42	7.38	14.98	38.42	0	0	0	0	1283	885	0	3315	3007	3357	0	10839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	0	0	0	0	0	26.11	7.69	6.21	31.86	0	0	0	0	1025	1526	0	5171	2017	2449	0	8133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	0	0	0	0	0	25.77	5.80	17.42	35.05	0	0	0	0	752	874	0	2590	2424	2695	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	0	0	0	0	0	26.79	4.76	15.00	29.98	0	0	0	0	413	1094	0	3921	1183	1384	0	4233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	24.18	9.12	4.99	32.33	0	0	0	0	337	591	0	1845	2504	3036	0	9655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	0	0	0	0	0	26.26	7.11	12.55	34.56	0	0	0	0	1463	1328	0	4039	1788	2589	0	7969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	0	0	0	0	0	28.43	3.80	21.22	32.58	0	0	0	0	2059	1316	390	4031	619	881	0	2806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	28.71	4.44	19.89	36.70	0	0	0	0	1922	1422	0	4039	1277	2901	0	10337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	27.74	5.19	17.44	37.55	0	0	0	0	2020	1572	0	4907	1298	2033	0	6337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	25.29	9.87	1.24	42.49	0	0	0	0	1102	902	0	2932	1587	2353	0	6349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	0	0	0	0	0	21.29	10.50	-0.00	35.88	0	0	0	0	389	689	0	1963	1679	1269	0	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	17.62	10.80	0.00	29.91	0	0	0	0	62	154	0	536	4274	2396	61	7988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	0	0	0	0	0	27.58	4.39	16.21	31.70	0	0	0	0	549	666	0	2371	1708	2803	0	8877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	0	0	0	0	0	30.80	5.87	18.74	44.94	0	0	0	0	2271	2417	0	7378	608	1195	0	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	29.83	6.35	18.71	43.45	0	0	0	0	1340	1740	0	5124	1040	1198	0	3328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	27.59	6.95	12.45	36.89	0	0	0	0	1593	1594	0	4844	1641	2408	0	7080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	27.75	7.66	8.68	34.65	0	0	0	0	1272	1408	0	4531	1695	3769	0	11943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	0	0	0	0	0	24.47	7.36	8.72	34.19	0	0	0	0	610	1904	0	6915	2603	3238	0	11045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	26.69	4.31	17.45	30.05	0	0	0	0	218	348	0	1086	1613	1959	0	6886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	0	0	0	0	0	29.78	8.22	6.23	40.10	0	0	0	0	1508	1620	0	5158	2347	4097	0	13887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	0	0	0	0	0	30.64	3.19	24.88	35.40	0	0	0	0	863	983	0	3096	1588	2163	0	8149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	32.94	4.80	26.39	45.04	0	0	0	0	1626	1520	0	4920	292	608	0	2130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	30.87	3.83	25.89	39.18	0	0	0	0	797	748	0	2022	1600	1514	0	4822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	33.63	8.19	19.89	48.29	0	0	0	0	2346	1587	1	5551	815	1222	0	3070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	0	0	0	0	0	27.69	8.06	8.70	37.46	0	0	0	0	495	756	0	2585	1867	2872	0	9778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	0	0	0	0	0	28.03	5.65	10.00	31.67	0	0	0	0	250	351	0	973	2444	3886	0	13686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	0	0	0	0	0	30.00	5.10	14.91	37.54	0	0	0	0	2196	1529	0	5184	809	2311	0	8396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	0	0	0	0	0	31.06	3.41	25.14	38.37	0	0	0	0	2596	1454	262	4645	121	400	0	1448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	27.20	6.30	16.26	35.89	0	0	0	0	1770	1167	0	3404	2444	3805	0	11558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	27.37	7.65	4.98	36.70	0	0	0	0	1123	1079	0	2994	1341	2039	0	6416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	24.66	6.85	12.40	30.98	0	0	0	0	380	505	0	1584	1982	2876	0	8769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	0	0	0	0	0	23.07	9.80	-0.00	30.02	0	0	0	0	291	511	0	1675	2731	2761	0	8091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	0	0	0	0	0	23.61	8.06	6.20	30.00	0	0	0	0	295	883	0	3208	2587	3202	0	8583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	0	0	0	0	0	27.86	6.32	17.40	37.96	0	0	0	0	1405	1550	0	5071	1054	1069	0	2926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	21.49	11.25	4.98	34.44	0	0	0	0	702	951	0	2838	3077	3206	0	11143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	20.61	12.10	-0.00	33.60	0	0	0	0	530	671	0	1827	2526	2274	0	8406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	28.03	8.53	11.27	43.28	0	0	0	0	1780	2113	0	5997	1212	1382	0	4425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	28.51	8.20	6.26	40.80	0	0	0	0	2247	1926	0	5898	656	1289	0	3707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	25.12	7.67	5.01	30.51	0	0	0	0	1067	1912	0	5010	1662	2393	0	8822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	25.42	7.89	3.74	30.64	0	0	0	0	428	1098	0	3945	1144	1732	0	5923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	0	0	0	0	0	28.91	8.65	13.71	41.70	0	0	0	0	841	1099	0	3601	2760	3075	0	10772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	28.76	13.23	3.74	44.22	0	0	0	0	1975	2144	0	5793	1547	2687	0	6506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	31.11	7.35	11.21	43.38	0	0	0	0	1105	1101	0	3353	465	723	0	2661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	31.50	3.17	27.28	36.70	0	0	0	0	1253	1280	0	3692	430	684	0	2122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	33.05	6.16	22.32	47.76	0	0	0	0	1782	1831	0	4906	897	1545	0	5390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	31.11	1.79	29.77	35.89	0	0	0	0	1109	1861	0	6566	464	784	0	2663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	26.17	6.84	11.23	31.67	0	0	0	0	370	632	0	1864	5152	5146	0	13822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	28.49	8.69	3.73	35.83	0	0	0	0	1241	1280	0	4321	1744	2979	0	8496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	27.77	10.89	2.50	40.07	0	0	0	0	1109	988	0	2856	1479	2297	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	35.69	8.69	17.46	47.52	0	0	0	0	3237	1943	0	6107	284	926	0	3355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	33.44	7.10	21.23	46.61	0	0	0	0	2326	1780	0	5583	737	1303	0	3822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	29.72	6.71	15.04	39.20	0	0	0	0	1021	1119	0	3705	1049	920	0	2320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	25.96	10.51	7.55	40.85	0	0	0	0	280	460	0	1521	3007	3588	0	11905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	21.10	10.18	0.00	32.57	0	0	0	0	414	885	0	3142	5074	5114	0	13889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
