UHT0HB0	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

UHT0HB0	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	135	15	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	145000	32016	90000	170000	145000	32016	90000	170000	644	202	317	812	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	22913	140000	200000	164779	22576	140000	199117	643	203	316	812	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	160541	19300	130000	182163	160000	18708	130000	180000	644	202	317	812	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	167517	29447	120068	200000	166502	31089	116008	200000	643	203	316	812	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	180221	19063	160000	210884	179703	18715	160000	210000	644	202	317	812	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	198963	9998	190000	214906	196749	8373	188919	209256	643	203	316	812	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	167500	22776	140000	190000	167480	22800	139921	190000	643	202	317	812	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	145000	32016	90000	170000	145000	32016	90000	170000	643	203	316	812	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	22913	140000	200000	165000	22913	140000	200000	643	202	317	812	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	160000	18708	130000	180000	159230	19949	126921	180000	643	203	316	812	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	172500	21651	140000	200000	171905	21829	139188	200000	643	202	317	812	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	181052	18103	160677	210000	178799	18824	160000	210000	643	203	316	812	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	200000	12247	190000	220000	199137	12262	188951	219086	643	202	317	812	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	170000	20000	150000	190000	170000	20000	150000	190000	643	203	316	812	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	147500	27726	100000	170000	147500	27726	100000	170000	644	203	317	813	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	22913	140000	200000	164467	22815	140000	200000	643	203	316	812	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	160000	18708	130000	180000	160000	18708	130000	180000	644	203	317	813	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	175000	21794	140000	200000	173740	20748	140000	196610	1184	37	1146	1221	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	187715	14686	170000	210000	185410	15602	167102	210000	1184	37	1146	1221	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	210000	12247	200000	230000	207971	12584	196933	228270	1185	37	1146	1221	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	170000	20000	150000	190000	170000	20000	150000	190000	1184	37	1146	1221	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	147990	27959	100000	170000	146915	28729	97660	170000	1185	36	1147	1221	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	22913	140000	200000	164401	22003	140000	197604	1184	37	1146	1221	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	160979	19299	130000	180000	160000	18708	130000	180000	1185	36	1147	1221	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	175000	21794	140000	200000	173649	20793	140000	196895	1184	37	1146	1221	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	187500	14790	170000	210000	187500	14790	170000	210000	1185	36	1147	1221	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	208403	9684	200000	223612	204114	9842	193793	218881	1185	37	1146	1221	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	172500	17854	150000	190000	172500	17854	150000	190000	1185	36	1147	1221	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	147500	27726	100000	170000	147500	27726	100000	170000	1184	37	1146	1221	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165674	22196	142696	200000	165000	22913	140000	200000	1185	36	1147	1221	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	18028	140000	190000	162814	19923	135472	190000	1184	37	1146	1221	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	171362	18243	140000	185446	169593	17098	140000	180000	1185	36	1147	1221	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	190000	12247	180000	210000	189856	12013	180000	209425	1184	37	1146	1221	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	205514	8406	200000	220000	202045	7153	196083	214251	1185	36	1147	1221	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	170242	19761	150000	190000	170000	20000	150000	190000	1184	37	1146	1221	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	147500	27726	100000	170000	147500	27726	100000	170000	1185	36	1147	1221	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	22913	140000	200000	164224	23782	136897	200000	1184	37	1146	1221	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	173352	18237	153409	200000	172500	19203	150000	200000	1184	37	1147	1221	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	172615	13058	150000	180458	168856	11936	148320	177914	1185	37	1146	1222	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	192678	12822	180000	210000	192093	12614	179713	208659	1184	37	1147	1221	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	207500	8292	200000	220000	205370	7805	198117	216997	1185	37	1146	1222	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	167500	22776	140000	190000	167500	22776	140000	190000	1184	37	1147	1221	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	155000	25981	110000	170000	155000	25981	110000	170000	1185	37	1146	1222	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	167500	20463	150000	200000	165929	19243	150000	197126	1184	37	1147	1221	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	175216	22679	150865	210000	173880	22793	149847	210000	1185	37	1146	1222	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	172882	14740	150000	190000	172500	14790	150000	190000	1184	37	1147	1221	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	195204	11277	180000	210000	193098	13373	174171	210000	1185	37	1146	1222	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	207500	8292	200000	220000	205753	9211	195877	219323	9	6	1	15	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	167501	22775	140002	190000	167500	22776	140000	190000	9	6	1	15	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	155000	25981	110000	170000	155000	25981	110000	170000	9	6	1	15	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	167500	20463	150000	200000	167498	20460	150000	199990	9	6	1	15	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	175000	22913	150000	210000	174998	22914	150000	210000	9	6	1	15	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	175016	18005	150066	200000	175000	18028	150000	200000	9	6	1	15	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	192520	10893	180000	210000	192497	10896	179994	209992	9	6	1	15	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	207500	8292	200000	220000	207483	8290	199964	219973	9	6	1	15	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	25000	140000	190000	165000	25000	140000	190000	9	6	1	15	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	157500	27726	110000	180000	157500	27726	110000	180000	9	6	1	15	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	167500	20463	150000	200000	167486	20458	150000	199990	9	6	1	15	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	177500	23848	150000	210000	177488	23842	150000	210000	9	6	1	15	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	177501	17855	150000	200004	177493	17865	149971	200000	9	6	1	15	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	192500	10897	180000	210000	192493	10893	180000	209986	9	6	1	15	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	205002	11178	190006	220000	204981	11165	189987	219942	9	6	1	15	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	167500	22776	140000	190000	167500	22776	140000	190000	9	6	1	15	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	157506	27729	110000	180001	157500	27726	110000	180000	9	6	1	15	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	167500	20463	150000	200000	167497	20459	150000	199988	9	6	1	15	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	180001	21212	160000	210000	179988	21225	159951	210000	8	7	0	15	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	180001	21214	150000	210003	180000	21213	150000	210000	8	6	1	14	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	195000	8660	190000	210000	195000	8660	190000	210000	8	7	0	15	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	202514	14774	180041	220000	202477	14769	179993	219919	8	6	1	14	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165002	20617	140000	190000	165000	20616	140000	190000	8	7	0	15	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	157500	27726	110000	180000	157492	27737	109973	180000	8	6	1	14	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	167500	20463	150000	200000	167500	20463	150000	200000	8	7	0	15	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	182500	24875	160000	220000	182497	24877	159989	220000	8	6	1	14	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	180000	21213	150000	210000	180000	21213	150000	210000	8	7	0	15	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	197500	8292	190000	210000	197480	8286	190000	210000	8	6	1	14	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	202520	19171	170077	220001	202494	19199	170000	219986	9	7	0	15	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	20616	140000	190000	164999	20615	140000	190000	8	6	1	14	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	160000	30000	110000	190000	160000	30000	110000	190000	9	6	0	15	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	170000	18708	150000	200000	169971	18661	150000	199883	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	182500	24875	160000	220000	182500	24875	160000	220000	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	182637	21825	150000	210548	182500	21651	150000	210000	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	203153	4094	200000	210000	201596	4376	197534	208982	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	197722	21710	160120	210451	196920	21925	158947	210000	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	20616	140000	190000	165000	20616	140000	190000	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	157500	27726	110000	180000	157500	27726	110000	180000	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	170000	18708	150000	200000	169722	18264	150000	198890	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	182500	24875	160000	220000	182431	24938	159722	220000	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	182738	19423	150000	200954	182431	19176	150000	200000	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	199636	6424	194242	210000	197359	8114	190000	209553	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	195057	20573	160120	210017	194465	20727	159308	209693	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	20616	140000	190000	165000	20616	140000	190000	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	155199	26096	110000	170432	155000	25981	110000	170000	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	170000	18708	150000	200000	170000	18708	150000	200000	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	182500	24875	160000	220000	181840	25328	157623	219735	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	182696	18872	150782	200000	182500	19203	150000	200000	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	198455	7553	190060	210000	196809	7889	188977	208258	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	192808	20433	160000	210000	192023	20495	159308	209599	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	20616	140000	190000	165000	20616	140000	190000	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	157500	27726	110000	180000	157500	27726	110000	180000	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	175000	15000	160000	200000	174579	15157	160000	200000	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	182500	24875	160000	220000	182500	24875	160000	220000	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	182500	19203	150000	200000	182500	19203	150000	200000	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	197500	8292	190000	210000	196653	7367	190000	207781	504	227	199	723	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	195830	20866	160000	210008	193547	22691	154855	209776	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165017	20603	140000	190000	165000	20616	140000	190000	504	227	199	723	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	157500	27726	110000	180000	157500	27726	110000	180000	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	175000	15000	160000	200000	175000	15000	160000	200000	504	228	198	723	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	185000	22913	160000	220000	184688	23122	160000	220000	503	227	199	722	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	182500	19203	150000	200000	181680	18933	150000	200000	504	228	198	723	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	200242	10247	190000	210966	199751	9754	190000	209842	408	53	316	441	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	196116	18786	164335	210000	194418	20439	159818	209605	408	53	316	441	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	20616	140000	190000	165000	20616	140000	190000	408	53	316	441	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	160000	29155	110000	180000	159859	29397	109436	180000	408	53	316	441	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	177500	14790	160000	200000	177220	14366	160000	198879	408	53	316	441	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	187500	20463	170000	220000	187376	20570	169504	220000	408	53	316	441	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	182516	19218	150000	200066	182128	18872	150000	198512	408	53	316	441	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	202500	8292	190000	210000	201647	8360	190000	210000	408	53	317	441	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	197510	16401	170000	210039	196474	17162	167578	209449	408	53	316	441	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	20616	140000	190000	164949	20554	140000	189798	408	53	317	441	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	162500	24875	120000	180000	162335	24826	120000	180000	407	53	316	440	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	180000	14142	160000	200000	180000	14142	160000	200000	408	53	317	441	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	187500	20463	170000	220000	187358	20586	169431	220000	407	53	316	440	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	182500	19203	150000	200000	182164	18903	150000	198655	408	53	317	441	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	205000	8660	190000	210000	204734	8518	190000	210000	407	53	316	440	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	200000	17321	170000	210000	198082	18046	166868	209376	408	53	317	441	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	167500	19203	140000	190000	167500	19203	140000	190000	407	53	316	440	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165182	20306	130728	180000	165000	20616	130000	180000	408	53	317	441	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	177500	14790	160000	200000	177188	15099	159117	200000	407	53	316	440	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	187500	20463	170000	220000	187109	20427	170000	220000	408	53	317	441	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	185173	20322	150692	200000	184726	20417	150000	199472	407	53	316	440	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	207500	10897	190000	220000	207414	10799	190000	219657	408	53	317	441	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	200109	17384	170000	210435	198656	17317	168725	210000	408	53	316	440	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	175000	16583	150000	190000	175000	16583	150000	190000	408	53	317	441	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	167500	16394	140000	180000	167353	16373	140000	180000	407	53	316	440	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	177500	14790	160000	200000	177262	15074	159050	200000	409	53	317	441	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	187892	20137	170000	220000	187500	20463	170000	220000	407	53	316	440	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	187500	16394	160000	200000	186985	16021	160000	200000	408	53	317	441	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	202596	8264	190000	210000	202319	8132	190000	210000	407	53	316	440	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	203213	13420	180000	212074	201938	13509	178541	209854	409	53	317	441	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	170256	14149	150000	190000	170000	14142	150000	190000	1199	33	1154	1231	0	0	0	0	0	0	0	0	0	0	0	0
