Area 3	area	de	daily
	VARIABLES	BEGIN	END
	24	1	364

Area 3	daily			2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2
	194	13	JUL	0	0	0	0	1080000	1224000	1256000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1224	1256	1192
	195	14	JUL	0	0	0	0	1216000	1344000	1104000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1344	1104	1088
	196	15	JUL	0	0	0	0	1248000	1176000	1112000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1176	1112	1168
	197	16	JUL	0	0	0	0	1288000	1104000	1184000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1104	1192	1232
	198	17	JUL	0	0	0	0	1272000	1056000	1248000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1272	1056	1248	1232
	199	18	JUL	0	0	0	0	1152000	1128000	1056000	1256000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1128	1056	1256
	200	19	JUL	0	0	0	0	1104000	1296000	1024000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1104	1296	1024	1144
	201	20	JUL	0	0	0	0	1144000	1056000	1024000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1056	1024	1248
	202	21	JUL	0	0	0	0	1224000	1392000	1104000	1080000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1392	1144	1256
	203	22	JUL	0	0	0	0	1096000	1056000	1152000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1096	1056	1152	1216
	204	23	JUL	0	0	0	0	1176000	1248000	1168000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1248	1168	1208
	205	24	JUL	0	0	0	0	1216000	1488000	944000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1488	944	1184
	206	25	JUL	0	0	0	0	1248000	1224000	1264000	1024000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1224	1264	1048
	207	26	JUL	0	0	0	0	1392000	1008000	1280000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1392	1008	1320	1184
	208	27	JUL	0	0	0	0	1288000	1272000	1192000	1048000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1272	1200	1128
	209	28	JUL	0	0	0	0	1200000	1152000	1264000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1152	1264	1192
	210	29	JUL	0	0	0	0	1280000	1008000	1144000	1280000	0	0	0	0	0	0	0	0	0	0	0	0	1280	1008	1144	1280
	211	30	JUL	0	0	0	0	1160000	1272000	1064000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1272	1064	1096
	212	31	JUL	0	0	0	0	1152000	1008000	1192000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1008	1192	1192
	213	01	AUG	0	0	0	0	1016000	1152000	1376000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1016	1152	1376	1224
	214	02	AUG	0	0	0	0	1360000	1200000	1192000	1048000	0	0	0	0	0	0	0	0	0	0	0	0	1360	1200	1192	1120
	215	03	AUG	0	0	0	0	1200000	1248000	1152000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1248	1168	1232
	216	04	AUG	0	0	0	0	1080000	1344000	1096000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1344	1096	1096
	217	05	AUG	0	0	0	0	1160000	1152000	1112000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1152	1112	1184
	218	06	AUG	0	0	0	0	1056000	1320000	1272000	1016000	0	0	0	0	0	0	0	0	0	0	0	0	1056	1320	1272	1080
	219	07	AUG	0	0	0	0	1192000	1128000	1264000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1128	1264	1136
	220	08	AUG	0	0	0	0	1288000	1224000	1256000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1224	1256	1088
	221	09	AUG	0	0	0	0	1112000	1272000	976000	1240000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1272	976	1240
	222	10	AUG	0	0	0	0	1320000	1224000	1072000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1320	1224	1072	1184
	223	11	AUG	0	0	0	0	1256000	1296000	1200000	1048000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1296	1200	1080
	224	12	AUG	0	0	0	0	1040000	1032000	1232000	1256000	0	0	0	0	0	0	0	0	0	0	0	0	1040	1032	1232	1256
	225	13	AUG	0	0	0	0	1336000	1176000	1184000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1336	1176	1184	1088
	226	14	AUG	0	0	0	0	1224000	1320000	1048000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1320	1048	1120
	227	15	AUG	0	0	0	0	1256000	1296000	1264000	984000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1296	1264	1080
	228	16	AUG	0	0	0	0	1192000	1176000	1200000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1176	1200	1216
	229	17	AUG	0	0	0	0	1232000	1224000	1160000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1224	1160	1176
	230	18	AUG	0	0	0	0	1184000	1200000	1128000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1200	1128	1208
	231	19	AUG	0	0	0	0	1256000	1152000	1184000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1152	1208	1232
	232	20	AUG	0	0	0	0	1144000	1152000	1264000	1240000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1152	1264	1264
	233	21	AUG	0	0	0	0	1192000	1368000	1320000	920000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1368	1320	1112
	234	22	AUG	0	0	0	0	1184000	1368000	1032000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1368	1104	1232
	235	23	AUG	0	0	0	0	1096000	1344000	1224000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1096	1344	1224	1192
	236	24	AUG	0	0	0	0	1224000	1176000	1056000	1240000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1176	1056	1240
	237	25	AUG	0	0	0	0	1136000	1392000	1240000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1392	1240	1096
	238	26	AUG	0	0	0	0	1312000	1464000	1064000	960000	0	0	0	0	0	0	0	0	0	0	0	0	1312	1464	1192	1112
	239	27	AUG	0	0	0	0	1272000	1008000	1216000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1272	1008	1216	1112
	240	28	AUG	0	0	0	0	1184000	1056000	1296000	1256000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1056	1296	1256
	241	29	AUG	0	0	0	0	1136000	1296000	1176000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1296	1176	1208
	242	30	AUG	0	0	0	0	1112000	1176000	1144000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1176	1144	1224
	243	31	AUG	0	0	0	0	1136000	1104000	1280000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1104	1280	1168
	244	01	SEP	0	0	0	0	1216000	1152000	1320000	1080000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1152	1320	1088
	245	02	SEP	0	0	0	0	1336000	1296000	1104000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	1336	1296	1152	1104
	246	03	SEP	0	0	0	0	1072000	1104000	1336000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1072	1104	1336	1136
	247	04	SEP	0	0	0	0	1248000	1344000	1176000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1344	1200	1120
	248	05	SEP	0	0	0	0	1200000	1344000	1136000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1344	1144	1184
	249	06	SEP	0	0	0	0	1072000	1344000	1144000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1072	1344	1144	1136
	250	07	SEP	0	0	0	0	1296000	1080000	1176000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1296	1080	1176	1160
	251	08	SEP	0	0	0	0	1144000	1200000	1112000	1312000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1200	1112	1336
	252	09	SEP	0	0	0	0	1184000	1320000	1176000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1320	1176	1144
	253	10	SEP	0	0	0	0	1192000	1464000	1056000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1464	1136	1176
	254	11	SEP	0	0	0	0	1296000	1056000	1104000	1312000	0	0	0	0	0	0	0	0	0	0	0	0	1296	1056	1136	1312
	255	12	SEP	0	0	0	0	1408000	1296000	968000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1408	1296	1112	1184
	256	13	SEP	0	0	0	0	1072000	1104000	1240000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1072	1104	1240	1128
	257	14	SEP	0	0	0	0	1152000	1176000	1328000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1176	1328	1104
	258	15	SEP	0	0	0	0	1160000	1224000	1216000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1224	1216	1120
	259	16	SEP	0	0	0	0	1376000	1488000	984000	952000	0	0	0	0	0	0	0	0	0	0	0	0	1376	1488	1152	1120
	260	17	SEP	0	0	0	0	1224000	1200000	1232000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1200	1232	1056
	261	18	SEP	0	0	0	0	1192000	1176000	1128000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1176	1160	1168
	262	19	SEP	0	0	0	0	1208000	1152000	1200000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1152	1200	1136
	263	20	SEP	0	0	0	0	1216000	1200000	1160000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1200	1160	1184
	264	21	SEP	0	0	0	0	1264000	1296000	1288000	952000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1296	1288	1128
	265	22	SEP	0	0	0	0	1232000	1080000	1112000	1296000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1080	1176	1296
	266	23	SEP	0	0	0	0	1008000	1176000	1280000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1008	1176	1280	1200
	267	24	SEP	0	0	0	0	1208000	1200000	1168000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1200	1168	1144
	268	25	SEP	0	0	0	0	1248000	1200000	1104000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1200	1200	1224
	269	26	SEP	0	0	0	0	1264000	1152000	1184000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1152	1184	1144
	270	27	SEP	0	0	0	0	1016000	1200000	1128000	1264000	0	0	0	0	0	0	0	0	0	0	0	0	1016	1200	1128	1264
	271	28	SEP	0	0	0	0	1168000	1152000	1232000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1152	1232	1224
	272	29	SEP	0	0	0	0	1128000	1248000	1328000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1248	1328	1144
	273	30	SEP	0	0	0	0	1160000	1176000	1288000	1024000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1176	1288	1096
	274	01	OCT	0	0	0	0	1160000	1176000	1144000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1176	1144	1152
	275	02	OCT	0	0	0	0	1256000	816000	1200000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1256	816	1200	1168
	276	03	OCT	0	0	0	0	1216000	1176000	1336000	1040000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1176	1336	1080
	277	04	OCT	0	0	0	0	1136000	1080000	1104000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1080	1104	1096
	278	05	OCT	0	0	0	0	944000	1248000	1256000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	944	1248	1256	1128
	279	06	OCT	0	0	0	0	1200000	1176000	1208000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1176	1208	1144
	280	07	OCT	0	0	0	0	1080000	1176000	1184000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1176	1184	1136
	281	08	OCT	0	0	0	0	1112000	1152000	1240000	1048000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1152	1240	1048
	282	09	OCT	0	0	0	0	1376000	1320000	1032000	1072000	0	0	0	0	0	0	0	0	0	0	0	0	1376	1320	1056	1072
	283	10	OCT	0	0	0	0	1248000	1296000	1080000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1296	1080	1152
	284	11	OCT	0	0	0	0	1352000	1440000	1128000	880000	0	0	0	0	0	0	0	0	0	0	0	0	1352	1440	1160	1048
	285	12	OCT	0	0	0	0	1240000	1200000	1176000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1200	1176	1184
	286	13	OCT	0	0	0	0	1112000	1224000	1264000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1224	1264	1112
	287	14	OCT	0	0	0	0	1224000	1056000	1248000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1056	1248	1200
	288	15	OCT	0	0	0	0	1224000	1464000	1080000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1464	1152	1120
	289	16	OCT	0	0	0	0	1224000	1056000	1144000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1056	1144	1184
	290	17	OCT	0	0	0	0	1208000	1128000	1264000	1072000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1128	1264	1112
	291	18	OCT	0	0	0	0	1096000	1080000	1088000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1096	1080	1088	1208
	292	19	OCT	0	0	0	0	1280000	1272000	1064000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1280	1272	1104	1192
	293	20	OCT	0	0	0	0	1320000	1152000	1072000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1320	1152	1072	1152
	294	21	OCT	0	0	0	0	1184000	1200000	1048000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1200	1048	1208
	295	22	OCT	0	0	0	0	1272000	1464000	1088000	976000	0	0	0	0	0	0	0	0	0	0	0	0	1272	1464	1184	1152
	296	23	OCT	0	0	0	0	1312000	1392000	1136000	960000	0	0	0	0	0	0	0	0	0	0	0	0	1312	1392	1184	1120
	297	24	OCT	0	0	0	0	1104000	1224000	1272000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1104	1224	1272	1184
	298	25	OCT	0	0	0	0	992000	1368000	1040000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	992	1368	1040	1136
	299	26	OCT	0	0	0	0	1136000	1128000	1304000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1128	1304	1192
	300	27	OCT	0	0	0	0	1256000	1512000	968000	1064000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1512	1008	1144
	301	28	OCT	0	0	0	0	1104000	1248000	1264000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1104	1248	1264	1144
	302	29	OCT	0	0	0	0	1200000	1248000	1144000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1248	1144	1168
	303	30	OCT	0	0	0	0	1240000	1176000	1160000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1176	1160	1216
	304	31	OCT	0	0	0	0	1280000	1416000	1064000	1040000	0	0	0	0	0	0	0	0	0	0	0	0	1280	1416	1200	1184
	305	01	NOV	0	0	0	0	1224000	1200000	1248000	1064000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1200	1248	1080
	306	02	NOV	0	0	0	0	1240000	1176000	1160000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1176	1160	1224
	307	03	NOV	0	0	0	0	1112000	1344000	1016000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1344	1016	1088
	308	04	NOV	0	0	0	0	1080000	1152000	1016000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1152	1016	1136
	309	05	NOV	0	0	0	0	1224000	1392000	1184000	1000000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1392	1184	1064
	310	06	NOV	0	0	0	0	1152000	1248000	1208000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1248	1208	1128
	311	07	NOV	0	0	0	0	1256000	1296000	1144000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1296	1168	1168
	312	08	NOV	0	0	0	0	1128000	1200000	1304000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1200	1304	1120
	313	09	NOV	0	0	0	0	1152000	1224000	1256000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1224	1256	1224
	314	10	NOV	0	0	0	0	1064000	1128000	1096000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1064	1128	1096	1200
	315	11	NOV	0	0	0	0	1096000	1200000	1224000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1096	1200	1224	1096
	316	12	NOV	0	0	0	0	1232000	1056000	1096000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1056	1104	1192
	317	13	NOV	0	0	0	0	1248000	1080000	1184000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1080	1184	1232
	318	14	NOV	0	0	0	0	1288000	1248000	1256000	984000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1248	1256	1104
	319	15	NOV	0	0	0	0	1184000	1176000	1240000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1176	1240	1120
	320	16	NOV	0	0	0	0	1272000	984000	1152000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1272	984	1168	1192
	321	17	NOV	0	0	0	0	1120000	1128000	1112000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1128	1112	1112
	322	18	NOV	0	0	0	0	1280000	1248000	1272000	984000	0	0	0	0	0	0	0	0	0	0	0	0	1280	1248	1272	1072
	323	19	NOV	0	0	0	0	1304000	1368000	1096000	1016000	0	0	0	0	0	0	0	0	0	0	0	0	1304	1368	1096	1112
	324	20	NOV	0	0	0	0	1200000	1152000	1144000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1152	1144	1200
	325	21	NOV	0	0	0	0	1248000	1128000	1264000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1128	1264	1176
	326	22	NOV	0	0	0	0	1176000	1344000	1272000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1344	1272	1120
	327	23	NOV	0	0	0	0	1184000	1056000	1064000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1056	1064	1248
	328	24	NOV	0	0	0	0	1040000	1176000	1264000	1080000	0	0	0	0	0	0	0	0	0	0	0	0	1040	1176	1264	1088
	329	25	NOV	0	0	0	0	1160000	1224000	1120000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1224	1120	1208
	330	26	NOV	0	0	0	0	1152000	1128000	1128000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1128	1128	1176
	331	27	NOV	0	0	0	0	1120000	984000	1296000	1072000	0	0	0	0	0	0	0	0	0	0	0	0	1120	984	1296	1072
	332	28	NOV	0	0	0	0	1080000	1056000	1208000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1056	1208	1224
	333	29	NOV	0	0	0	0	1096000	1128000	1320000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1096	1128	1320	1256
	334	30	NOV	0	0	0	0	1248000	1272000	1016000	1256000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1272	1080	1320
	335	01	DEC	0	0	0	0	1104000	1104000	1376000	1048000	0	0	0	0	0	0	0	0	0	0	0	0	1104	1104	1376	1112
	336	02	DEC	0	0	0	0	1120000	1128000	1264000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1128	1264	1208
	337	03	DEC	0	0	0	0	1248000	1392000	1224000	936000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1392	1224	1104
	338	04	DEC	0	0	0	0	1248000	1296000	984000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1296	1048	1200
	339	05	DEC	0	0	0	0	1288000	984000	1296000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1288	984	1296	1184
	340	06	DEC	0	0	0	0	1344000	1248000	1016000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1344	1248	1096	1136
	341	07	DEC	0	0	0	0	1280000	1296000	1160000	1064000	0	0	0	0	0	0	0	0	0	0	0	0	1280	1296	1160	1080
	342	08	DEC	0	0	0	0	1120000	1104000	1064000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1104	1064	1192
	343	09	DEC	0	0	0	0	1296000	1152000	1200000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	1296	1152	1200	1040
	344	10	DEC	0	0	0	0	1192000	1248000	1272000	1080000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1248	1272	1096
	345	11	DEC	0	0	0	0	1208000	1152000	1088000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1152	1096	1248
	346	12	DEC	0	0	0	0	1208000	1176000	1224000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1176	1224	1216
	347	13	DEC	0	0	0	0	1048000	1200000	1416000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1048	1200	1416	1168
	348	14	DEC	0	0	0	0	992000	1080000	1216000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	992	1080	1216	1248
	349	15	DEC	0	0	0	0	1240000	984000	1032000	1240000	0	0	0	0	0	0	0	0	0	0	0	0	1240	984	1032	1240
	350	16	DEC	0	0	0	0	1120000	1224000	1168000	1264000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1224	1168	1264
	351	17	DEC	0	0	0	0	1312000	1272000	1248000	968000	0	0	0	0	0	0	0	0	0	0	0	0	1312	1272	1248	1120
	352	18	DEC	0	0	0	0	1232000	1104000	1096000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1104	1096	1168
	353	19	DEC	0	0	0	0	1200000	1104000	1272000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1104	1272	1104
	354	20	DEC	0	0	0	0	1208000	1128000	1176000	1288000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1128	1176	1288
	355	21	DEC	0	0	0	0	1256000	1152000	1024000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1152	1032	1096
	356	22	DEC	0	0	0	0	1056000	1272000	1160000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1056	1272	1160	1096
	357	23	DEC	0	0	0	0	984000	1368000	1224000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	984	1368	1224	1224
	358	24	DEC	0	0	0	0	1168000	1344000	1184000	1072000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1344	1200	1168
	359	25	DEC	0	0	0	0	1168000	1128000	1144000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1128	1144	1160
	360	26	DEC	0	0	0	0	1408000	1104000	1216000	1064000	0	0	0	0	0	0	0	0	0	0	0	0	1408	1104	1216	1120
	361	27	DEC	0	0	0	0	1200000	1056000	1128000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1056	1128	1208
	362	28	DEC	0	0	0	0	1240000	1104000	1176000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1104	1176	1208
	363	29	DEC	0	0	0	0	1224000	1104000	1256000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1104	1256	1160
	364	30	DEC	0	0	0	0	1232000	1248000	1192000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1248	1192	1096
