C	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

C	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	42253143	42253143	0	42253143	42253143	80.00	0	80.00	80.00	1183748	0	0	0	0	0	0	0	1275084	0	1275084	1275084	23616	0	23616	23616	13491	0	13491	13491	250	0	250	250	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	22724	0	22724	22724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107163	0	107163	107163	0	0	0	0	N/A	N/A	N/A	N/A	94427	0	94427	94427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	202876	0	202876	202876	168237	0	168237	168237	0	0	0	0	1535	0	1535	1535
	33	02	FEB	39826709	39826709	0	39826709	39826709	80.00	0	80.00	80.00	1150868	7182	0	7182	7182	0	0	0	1224536	0	1224536	1224536	23616	0	23616	23616	9874	0	9874	9874	223	0	223	223	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	644	0	644	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101521	0	101521	101521	0	0	0	0	N/A	N/A	N/A	N/A	94427	0	94427	94427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	220156	0	220156	220156	176117	0	176117	176117	0	0	0	0	1396	0	1396	1396
	34	03	FEB	36988212	36988212	0	36988212	36988212	50.00	0	50.00	50.00	1104619	34531	0	34531	34531	0	0	0	1138596	0	1138596	1138596	23616	0	23616	23616	13106	0	13106	13106	195	0	195	195	0	0	0	0	0	0	0	0	819840	0	819840	819840	225327	0	225327	225327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91043	0	91043	91043	0	0	0	0	N/A	N/A	N/A	N/A	94427	0	94427	94427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	266673	0	266673	266673	194230	0	194230	194230	0	0	0	0	1392	0	1392	1392
	35	04	FEB	33973934	33973934	0	33973934	33973934	50.00	0	50.00	50.00	1055294	11426	0	11426	11426	0	0	0	1103190	0	1103190	1103190	23616	0	23616	23616	13612	0	13612	13612	99	0	99	99	0	0	0	0	0	0	0	0	819840	0	819840	819840	170522	0	170522	170522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86926	0	86926	86926	0	0	0	0	N/A	N/A	N/A	N/A	94427	0	94427	94427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	338278	0	338278	338278	251351	0	251351	251351	0	0	0	0	1408	0	1408	1408
	36	05	FEB	41087042	41087042	0	41087042	41087042	77.49	0	77.49	77.49	1151258	6299	0	6299	6299	0	0	0	1232392	0	1232392	1232392	23616	0	23616	23616	12753	0	12753	12753	229	0	229	229	0	0	0	0	0	0	0	0	796416	0	796416	796416	283617	0	283617	283617	19945	0	19945	19945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102115	0	102115	102115	0	0	0	0	N/A	N/A	N/A	N/A	94427	0	94427	94427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	205238	0	205238	205238	227556	0	227556	227556	0	0	0	0	1495	0	1495	1495
	37	06	FEB	39804375	39804375	0	39804375	39804375	80.00	0	80.00	80.00	1136156	791	0	791	791	0	0	0	1220065	0	1220065	1220065	23616	0	23616	23616	10855	0	10855	10855	196	0	196	196	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	899	0	899	899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100874	0	100874	100874	0	0	0	0	N/A	N/A	N/A	N/A	94427	0	94427	94427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	219901	0	219901	219901	224147	0	224147	224147	0	0	0	0	1398	0	1398	1398
	38	07	FEB	39393109	39393109	0	39393109	39393109	79.06	0	79.06	79.06	1128465	5305	0	5305	5305	0	0	0	1204835	0	1204835	1204835	23610	0	23610	23610	10892	0	10892	10892	148	0	148	148	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	4008	0	4008	4008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99066	0	99066	99066	0	0	0	0	N/A	N/A	N/A	N/A	94427	0	94427	94427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	216792	0	216792	216792	224147	0	224147	224147	0	0	0	0	1389	0	1389	1389
	39	08	FEB	40667243	40667243	0	40667243	40667243	79.92	0	79.92	79.92	1110427	-1079	0	-1079	-1079	0	0	0	1196156	0	1196156	1196156	23604	0	23604	23604	9924	0	9924	9924	348	0	348	348	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	37503	0	37503	37503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98130	0	98130	98130	0	0	0	0	N/A	N/A	N/A	N/A	94427	0	94427	94427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	183297	0	183297	183297	222874	0	222874	222874	0	0	0	0	1616	0	1616	1616
	40	09	FEB	38536746	38536746	0	38536746	38536746	76.22	0	76.22	76.22	1086089	5360	0	5360	5360	0	0	0	1160029	0	1160029	1160029	23604	0	23604	23604	7523	0	7523	7523	274	0	274	274	0	0	0	0	0	0	0	0	749568	0	749568	749568	286792	0	286792	286792	3452	0	3452	3452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94176	0	94176	94176	0	0	0	0	N/A	N/A	N/A	N/A	94427	0	94427	94427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	218556	0	218556	218556	225215	0	225215	225215	0	0	0	0	1363	0	1363	1363
	41	10	FEB	36554012	36554012	0	36554012	36554012	50.00	0	50.00	50.00	1040444	15168	0	15168	15168	0	0	0	1102552	0	1102552	1102552	23604	0	23604	23604	12165	0	12165	12165	266	0	266	266	0	0	0	0	0	0	0	0	726144	0	726144	726144	268540	0	268540	268540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87001	0	87001	87001	0	0	0	0	N/A	N/A	N/A	N/A	94427	0	94427	94427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	245060	0	245060	245060	226736	0	226736	226736	0	0	0	0	1320	0	1320	1320
	42	11	FEB	32460294	32460294	0	32460294	32460294	50.00	0	50.00	50.00	973456	0	0	0	0	0	0	0	1034169	0	1034169	1034169	23604	0	23604	23604	10554	0	10554	10554	289	0	289	289	0	0	0	0	0	0	0	0	726144	0	726144	726144	194109	0	194109	194109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79469	0	79469	79469	0	0	0	0	N/A	N/A	N/A	N/A	94427	0	94427	94427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	305091	0	305091	305091	243261	0	243261	243261	0	0	0	0	1318	0	1318	1318
