east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	106	16	APR	3439865	3439865	1249793	2315367	5890280	35.93	8.34	28.02	53.31	1176	0	1176	1176	4571	265	4210	5006	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	3535709	3535709	1129141	2070590	5394738	35.78	7.15	27.62	48.16	1176	0	1176	1176	4596	255	4057	5109	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	3496758	3496758	902711	2160000	5440269	35.23	9.15	14.73	48.34	1176	0	1176	1176	4658	373	3880	5105	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	3790943	3790943	962803	2162666	5613608	34.25	11.82	2.48	49.98	1176	0	1176	1176	4738	228	4404	5247	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	3334661	3334661	1112915	2160000	5413756	32.44	13.58	0.00	53.27	1176	0	1176	1176	4198	705	3013	5387	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	2961592	2961592	995952	1845282	5110501	30.28	11.87	0.00	49.96	1176	0	1176	1176	4011	440	3448	4723	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	2674267	2674267	567400	2134784	3786172	28.00	11.00	0.00	48.92	1176	0	1176	1176	4147	567	3195	4790	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	3432422	3432422	827423	2160000	5412601	34.90	12.49	0.00	48.92	1176	0	1176	1176	4540	671	2450	5047	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	3332136	3332136	676588	2160000	4792782	32.56	11.29	0.00	45.85	1176	0	1176	1176	4731	262	4309	5119	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	3566759	3566759	846693	2160000	5122953	37.07	7.69	27.05	48.11	1176	0	1176	1176	4537	344	3776	5060	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	3428459	3428459	948786	1530202	4875838	36.35	8.93	22.66	49.40	1176	0	1176	1176	4442	554	3307	4971	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	2846064	2846064	786475	2160000	4769207	31.38	9.40	14.60	51.54	1176	0	1176	1176	4431	482	3498	4969	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	2610403	2610403	687773	1909781	4036800	29.59	2.80	23.78	33.92	1176	0	1176	1176	4432	251	3935	4753	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	2575325	2575325	788609	1440000	3987210	24.20	11.30	-0.00	34.41	1176	0	1176	1176	4367	258	3730	4758	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	2739478	2739478	793749	1862724	4167264	30.75	3.74	25.65	40.33	1176	0	1176	1176	4490	449	3455	4993	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	2947466	2947466	1017052	1481927	4554516	31.34	8.25	19.41	46.04	1056	0	1056	1056	4249	347	3749	4915	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	2873824	2873824	952071	1800000	5028787	29.55	10.56	3.76	52.44	1056	0	1056	1056	4221	508	3162	4908	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	2713446	2713446	913226	1800000	4160135	29.14	6.67	16.91	45.99	1056	0	1056	1056	4096	441	3364	4678	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	3186963	3186963	894463	1970574	5113080	32.98	6.39	25.85	50.04	1056	0	1056	1056	4336	227	3832	4721	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	2985819	2985819	958397	1554512	4909786	27.55	8.84	0.00	33.63	1056	0	1056	1056	4061	407	3229	4648	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	2820795	2820795	681676	1724000	3720395	31.24	5.97	24.02	47.92	1056	0	1056	1056	3988	410	3211	4523	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	3449137	3449137	958642	2037787	5298727	37.14	9.47	21.10	54.79	1056	0	1056	1056	4137	332	3533	4585	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	2839346	2839346	630388	1800000	3890965	30.48	6.62	20.77	49.93	1056	0	1056	1056	3999	421	3364	4460	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	3115432	3115432	788047	1366997	4292960	31.95	5.47	23.31	47.53	1056	0	1056	1056	4281	242	3799	4536	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	3078858	3078858	1014015	1726585	4926612	33.62	7.38	20.92	47.60	1056	0	1056	1056	4249	409	3441	4718	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	3520629	3520629	700001	2598060	4900107	36.40	8.85	25.22	55.60	1056	0	1056	1056	4356	241	3635	4602	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	2522172	2522172	641412	1800000	3809880	25.97	12.43	0.00	45.72	1056	0	1056	1056	4022	244	3619	4363	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	2373227	2373227	578127	1800000	3635258	27.43	7.49	18.41	47.33	1056	0	1056	1056	3726	390	2997	4271	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	3121223	3121223	1251674	1807830	6014066	31.98	13.10	2.51	49.42	1056	0	1056	1056	4278	276	3634	4645	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	3680530	3680530	891150	2316448	5019135	37.19	7.48	27.26	54.03	1056	0	1056	1056	4595	151	4377	4854	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	3552316	3552316	1028702	1892022	5138220	34.76	7.71	29.92	54.90	1056	0	1056	1056	4491	295	3974	5007	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	3357478	3357478	1030243	2105521	5757181	35.12	7.89	25.07	53.98	1056	0	1056	1056	4471	222	4146	4837	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	3608165	3608165	909755	1714420	5312858	33.38	4.07	29.98	46.33	1056	0	1056	1056	4430	197	4059	4736	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	3580855	3580855	1070663	2160000	5356157	36.66	8.53	23.75	48.69	1056	0	1056	1056	4251	413	3189	4607	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	2924289	2924289	776794	1801484	4103858	31.32	7.10	19.80	50.13	1056	0	1056	1056	4299	207	3835	4601	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	2826833	2826833	770193	1800000	4108470	28.44	7.98	16.35	46.57	1056	0	1056	1056	4348	326	3606	4680	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	3212660	3212660	1096790	1847950	5256830	33.24	16.86	2.48	73.38	1056	0	1056	1056	4154	259	3578	4501	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	3364085	3364085	981487	1807718	4677709	34.87	10.90	17.49	62.33	1056	0	1056	1056	4257	317	3473	4695	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	3699954	3699954	1129524	2295922	5573406	36.92	9.13	26.70	54.21	1056	0	1056	1056	4438	225	3905	4818	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	3421042	3421042	1263802	1968072	6547600	37.54	17.91	23.32	89.08	1056	0	1056	1056	4258	370	3682	4683	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	2742302	2742302	793313	1800000	4195200	25.96	10.71	-0.00	45.89	1056	0	1056	1056	4020	288	3595	4436	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	2502267	2502267	612835	1800000	3790195	26.99	4.31	16.55	33.04	1056	0	1056	1056	3822	337	3199	4164	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	2948463	2948463	1023392	1682677	5658212	31.84	6.25	24.52	47.01	1056	0	1056	1056	4020	602	2946	4685	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	2864947	2864947	1060379	1440000	4535440	25.35	13.51	0.00	49.49	1056	0	1056	1056	3979	484	2902	4595	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	2920293	2920293	798253	1800000	4371950	24.63	14.99	0.00	46.40	1056	0	1056	1056	3914	392	3132	4465	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	3394820	3394820	854131	2065601	4568427	33.47	9.57	19.11	51.68	1056	0	1056	1056	4444	223	4050	4703	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	3403856	3403856	721522	2180284	4359291	35.59	7.54	23.54	47.11	1176	0	1176	1176	5023	177	4675	5274	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	2432685	2432685	698401	1617086	4146030	19.73	13.98	0.00	30.35	1176	0	1176	1176	4590	170	4342	4959	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	2207540	2207540	564917	1596136	3801309	22.11	12.77	0.00	30.04	1176	0	1176	1176	4211	331	3377	4555	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	2935482	2935482	860408	1528194	4108343	31.42	4.95	26.56	45.49	1176	0	1176	1176	4590	398	3592	5039	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	3311980	3311980	764212	2160000	5039408	32.16	7.73	16.66	47.11	1176	0	1176	1176	4765	401	3941	5212	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	3327285	3327285	814046	2160000	4706463	32.25	12.12	0.00	47.74	1176	0	1176	1176	4714	402	3979	5145	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	3384008	3384008	668674	2208604	4174530	34.06	6.09	27.82	46.90	1176	0	1176	1176	4813	243	4240	5106	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	3146774	3146774	411227	2197920	3915039	31.12	2.97	23.82	34.60	1176	0	1176	1176	4752	336	3835	5093	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	2375449	2375449	646826	1447772	3848304	25.53	8.47	0.00	30.04	1176	0	1176	1176	4311	660	2965	5218	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	2360051	2360051	628879	1621262	4112415	25.92	8.09	0.00	30.10	1176	0	1176	1176	4631	142	4399	4833	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	3215002	3215002	673511	2169566	4442250	33.79	11.35	2.51	45.49	1176	0	1176	1176	4951	145	4750	5326	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	3431183	3431183	802923	2160000	4596000	37.42	7.27	25.99	47.29	1176	0	1176	1176	4900	388	4229	5309	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	3288936	3288936	793667	2160000	4841740	34.62	6.54	27.06	49.47	1176	0	1176	1176	4799	323	4198	5146	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	3112591	3112591	1003432	1853356	5202755	33.78	8.37	20.40	47.15	1176	0	1176	1176	4839	272	4307	5230	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	2847997	2847997	675439	2075743	3913963	28.21	10.78	0.00	45.50	1176	0	1176	1176	4904	386	3799	5279	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	2483866	2483866	749366	1440000	3970500	21.08	13.25	0.00	33.49	1176	0	1176	1176	4483	395	3398	5031	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	2595963	2595963	737626	1440482	3745501	26.21	8.34	0.00	32.65	1176	0	1176	1176	4418	481	3525	4940	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	2961286	2961286	657242	1938525	4089189	30.54	10.72	0.00	45.50	1176	0	1176	1176	4659	467	3916	5131	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	3107339	3107339	773320	1901493	4340000	29.09	9.11	0.00	34.95	1176	0	1176	1176	4552	602	3302	5102	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	2930414	2930414	766029	1606631	4157640	30.12	1.95	26.32	33.83	1176	0	1176	1176	4790	305	4400	5459	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	3018179	3018179	900192	1867773	4669245	32.33	6.34	19.33	46.50	1176	0	1176	1176	4841	274	4198	5112	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	2774683	2774683	842742	1737645	4209720	29.43	3.15	20.91	33.65	1176	0	1176	1176	4578	476	3588	4986	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	2367792	2367792	539493	1791861	3381540	26.49	8.26	0.00	30.20	1176	0	1176	1176	4315	634	2908	5127	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	2448158	2448158	705964	1800000	4036159	21.68	12.72	0.00	31.69	1176	0	1176	1176	4462	426	3671	4975	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	2919409	2919409	1070398	1800000	5429049	26.50	13.85	0.00	46.60	1176	0	1176	1176	4582	571	3627	5070	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	2986451	2986451	937622	1800000	4632425	29.26	12.12	-0.00	50.04	1176	0	1176	1176	4683	620	3350	5142	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	3267774	3267774	1073684	1856219	6087822	34.10	6.69	29.17	49.20	1176	0	1176	1176	4932	158	4738	5206	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	2967604	2967604	1030428	1837593	5612970	32.07	8.50	20.13	49.78	1176	0	1176	1176	4703	303	4058	5022	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	2924103	2924103	1062315	1826698	5839020	28.16	12.51	6.29	54.63	1176	0	1176	1176	4623	520	3603	5231	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	2590883	2590883	908208	1800000	5256562	29.86	6.25	22.62	48.95	1176	0	1176	1176	4439	329	3885	5010	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	2822578	2822578	850463	1800000	4663698	30.45	11.24	0.00	48.19	1128	0	1128	1128	4387	597	2469	4902	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	3449997	3449997	748018	2322214	5253480	35.95	6.48	28.37	50.60	1128	0	1128	1128	4815	167	4552	5098	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	3325287	3325287	952877	1854026	5023619	32.80	7.71	19.15	48.18	1128	0	1128	1128	4768	235	4448	5111	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	3442364	3442364	696441	2551732	4841047	34.53	6.27	29.91	49.95	1128	0	1128	1128	4897	252	4449	5295	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	3192878	3192878	605212	1906993	4212000	34.26	6.91	29.34	48.77	1128	0	1128	1128	4678	251	4146	5083	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	3344508	3344508	648811	1800000	3977400	33.97	5.97	29.54	48.86	1128	0	1128	1128	4672	275	4179	5004	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	2791574	2791574	673676	1800000	3780921	29.92	3.53	23.45	38.78	1128	0	1128	1128	4350	288	3870	4880	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	2422044	2422044	556685	1800000	3908010	27.42	3.15	21.83	31.00	1128	0	1128	1128	3983	494	3407	4850	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	3010095	3010095	742804	1800000	4468000	32.43	6.10	24.69	46.27	1128	0	1128	1128	4515	400	3777	5151	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	3066940	3066940	1021172	1522534	4759248	35.09	7.58	24.15	47.67	1128	0	1128	1128	4570	332	3972	4986	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	2926966	2926966	945428	1800000	4516000	33.09	6.51	23.43	46.71	1128	0	1128	1128	4388	373	3758	4808	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	3433666	3433666	969634	2099360	4961802	38.91	7.95	29.86	50.17	1128	0	1128	1128	4637	196	4266	4891	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	3728955	3728955	1055561	1811109	5174166	37.44	8.81	23.76	48.84	1128	0	1128	1128	4855	161	4537	5096	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	2883233	2883233	817136	1800000	4276000	30.67	6.75	17.48	47.02	1128	0	1128	1128	4485	372	3707	4840	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	2551958	2551958	716111	1717047	4025550	26.37	8.55	0.00	32.65	1128	0	1128	1128	4198	443	3376	4734	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	3050813	3050813	804557	1800000	4334990	33.33	6.72	24.10	46.71	1128	0	1128	1128	4574	379	3710	5049	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	3068657	3068657	815899	1800000	4448753	29.43	9.61	0.00	40.64	1128	0	1128	1128	4381	447	3530	5180	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	3188560	3188560	766897	1800000	4517681	28.82	13.96	0.00	45.96	1128	0	1128	1128	4496	531	3366	5010	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	3231464	3231464	847444	2160000	5296021	32.79	12.51	0.00	50.17	1128	0	1128	1128	4688	313	4106	5091	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	3454887	3454887	954848	2160000	5124436	35.83	7.15	27.85	48.93	1128	0	1128	1128	4747	328	3914	5123	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	2926168	2926168	740316	1915044	4212000	29.57	10.57	0.00	49.95	1128	0	1128	1128	4602	366	3976	4991	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	2603481	2603481	648597	1800000	4119930	27.84	9.75	0.00	45.05	1128	0	1128	1128	4539	267	4038	4964	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	2974808	2974808	889617	1824660	4593352	34.33	6.32	29.16	47.15	1128	0	1128	1128	4632	163	4189	4875	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	3006972	3006972	693311	1800000	4212000	32.84	4.17	26.90	40.55	1128	0	1128	1128	4801	291	4248	5301	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	3245670	3245670	770059	2079838	4852960	33.65	7.48	19.25	47.60	1128	0	1128	1128	4837	370	3859	5282	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	3064889	3064889	478806	2239412	4083022	31.52	6.05	18.28	45.26	1128	0	1128	1128	4577	485	3776	5426	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	2861063	2861063	595732	2160000	4156590	30.66	4.20	22.41	39.48	1128	0	1128	1128	4442	590	3235	5398	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	2702259	2702259	981077	1800000	4608189	26.42	8.81	0.00	34.47	1128	0	1128	1128	4250	485	3283	4735	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	2466084	2466084	869285	1440000	4197480	21.18	12.55	-0.00	30.22	1128	0	1128	1128	3986	792	2352	4969	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	2686181	2686181	706162	1800000	4221306	28.01	9.72	1.24	45.68	1128	0	1128	1128	4330	534	3497	4990	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	2788751	2788751	472869	2075183	3588252	29.87	3.60	19.92	36.52	1128	0	1128	1128	4643	455	3843	5312	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	3045870	3045870	635386	1913687	4115228	32.65	4.12	29.50	45.70	1272	0	1272	1272	5395	271	4689	5910	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	2960442	2960442	820801	2064744	4212000	29.20	11.82	1.25	48.44	1272	0	1272	1272	5296	215	4680	5509	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
