system	set of areas	id	daily
	VARIABLES	BEGIN	END
	18	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	257	14	SEP	8	10	8	9	9	8	1	8	2	1	9	8	N/A	N/A	N/A	N/A	1	8
	258	15	SEP	8	10	8	2	9	8	1	8	8	1	9	8	N/A	N/A	N/A	N/A	1	8
	259	16	SEP	8	4	1	2	9	8	1	8	8	1	9	8	N/A	N/A	N/A	N/A	1	8
	260	17	SEP	5	9	1	2	9	8	9	2	2	9	9	8	N/A	N/A	N/A	N/A	9	2
	261	18	SEP	6	9	1	9	9	8	9	2	2	9	9	8	N/A	N/A	N/A	N/A	9	2
	262	19	SEP	1	9	1	2	9	8	9	2	1	9	9	8	N/A	N/A	N/A	N/A	9	2
	263	20	SEP	5	9	1	3	9	8	9	3	2	9	9	8	N/A	N/A	N/A	N/A	9	3
	264	21	SEP	1	9	8	9	9	8	9	2	2	9	9	8	N/A	N/A	N/A	N/A	9	2
	265	22	SEP	2	9	1	9	9	8	9	3	3	9	9	8	N/A	N/A	N/A	N/A	9	3
	266	23	SEP	7	9	8	9	9	8	9	10	10	9	9	8	N/A	N/A	N/A	N/A	9	10
	267	24	SEP	7	6	5	6	9	8	6	10	2	6	9	8	N/A	N/A	N/A	N/A	6	10
	268	25	SEP	4	6	4	6	9	8	6	10	1	6	9	8	N/A	N/A	N/A	N/A	6	10
	269	26	SEP	4	6	4	2	9	8	6	2	1	6	9	8	N/A	N/A	N/A	N/A	6	2
	270	27	SEP	4	9	4	6	9	8	6	1	1	6	9	8	N/A	N/A	N/A	N/A	6	2
	271	28	SEP	3	9	8	6	9	8	6	7	1	6	9	8	N/A	N/A	N/A	N/A	6	3
	272	29	SEP	3	9	8	9	9	8	6	7	1	6	9	8	N/A	N/A	N/A	N/A	6	7
	273	30	SEP	3	9	8	9	9	8	6	7	3	6	9	8	N/A	N/A	N/A	N/A	6	7
	274	01	OCT	9	2	6	2	9	8	2	7	1	2	9	8	N/A	N/A	N/A	N/A	2	7
	275	02	OCT	9	2	6	2	9	8	2	1	1	2	9	8	N/A	N/A	N/A	N/A	2	10
	276	03	OCT	6	3	6	2	9	8	2	1	1	2	9	8	N/A	N/A	N/A	N/A	2	9
	277	04	OCT	8	3	8	2	9	8	2	1	1	2	9	8	N/A	N/A	N/A	N/A	2	5
	278	05	OCT	8	3	8	2	9	8	2	1	1	2	9	8	N/A	N/A	N/A	N/A	2	9
	279	06	OCT	8	3	2	3	9	8	2	1	1	2	9	8	N/A	N/A	N/A	N/A	2	9
	280	07	OCT	8	2	8	2	9	8	2	1	1	2	9	8	N/A	N/A	N/A	N/A	2	5
	281	08	OCT	8	5	8	2	9	8	2	1	1	2	9	8	N/A	N/A	N/A	N/A	5	1
	282	09	OCT	8	2	8	2	9	8	2	1	1	2	9	8	N/A	N/A	N/A	N/A	5	3
	283	10	OCT	8	5	8	5	9	8	2	1	1	2	9	8	N/A	N/A	N/A	N/A	9	3
	284	11	OCT	8	2	8	2	9	8	2	1	1	2	9	8	N/A	N/A	N/A	N/A	5	3
	285	12	OCT	8	2	8	2	9	8	2	1	1	2	9	8	N/A	N/A	N/A	N/A	5	1
	286	13	OCT	1	2	1	2	9	8	2	3	1	2	9	8	N/A	N/A	N/A	N/A	5	3
	287	14	OCT	1	2	1	2	9	8	2	3	3	2	9	8	N/A	N/A	N/A	N/A	5	3
	288	15	OCT	8	10	6	2	9	8	1	2	2	1	9	8	N/A	N/A	N/A	N/A	1	2
	289	16	OCT	8	3	8	2	9	8	1	2	2	1	9	8	N/A	N/A	N/A	N/A	1	2
	290	17	OCT	8	3	8	2	9	8	1	2	2	1	9	8	N/A	N/A	N/A	N/A	1	2
	291	18	OCT	8	3	8	2	9	8	1	2	2	1	9	8	N/A	N/A	N/A	N/A	1	2
	292	19	OCT	7	10	8	2	9	8	1	2	2	1	9	8	N/A	N/A	N/A	N/A	1	2
	293	20	OCT	8	9	8	3	9	8	1	2	2	1	9	8	N/A	N/A	N/A	N/A	1	2
	294	21	OCT	8	5	8	3	9	8	1	2	2	1	9	8	N/A	N/A	N/A	N/A	1	2
	295	22	OCT	8	3	8	2	9	8	1	8	8	1	9	8	N/A	N/A	N/A	N/A	2	8
	296	23	OCT	8	3	8	2	9	8	1	8	8	1	9	8	N/A	N/A	N/A	N/A	2	8
	297	24	OCT	8	3	8	5	9	8	1	8	8	1	9	8	N/A	N/A	N/A	N/A	2	8
	298	25	OCT	8	3	5	10	9	8	1	8	8	1	9	8	N/A	N/A	N/A	N/A	2	8
	299	26	OCT	8	10	5	10	9	8	1	8	8	1	9	8	N/A	N/A	N/A	N/A	2	8
	300	27	OCT	8	10	8	2	9	8	1	8	8	1	9	8	N/A	N/A	N/A	N/A	2	8
	301	28	OCT	8	3	8	2	9	8	1	8	8	1	9	8	N/A	N/A	N/A	N/A	2	8
	302	29	OCT	6	8	7	2	9	8	2	5	1	2	9	8	N/A	N/A	N/A	N/A	2	6
	303	30	OCT	1	4	5	4	9	8	2	1	1	2	9	8	N/A	N/A	N/A	N/A	2	6
	304	31	OCT	3	4	5	4	9	8	2	1	1	2	9	8	N/A	N/A	N/A	N/A	2	3
	305	01	NOV	7	4	5	4	2	7	2	1	1	2	2	7	N/A	N/A	N/A	N/A	2	1
	306	02	NOV	7	4	7	4	2	7	2	1	1	2	2	7	N/A	N/A	N/A	N/A	2	1
	307	03	NOV	7	4	7	2	2	7	2	5	1	2	2	7	N/A	N/A	N/A	N/A	2	5
	308	04	NOV	7	8	7	2	2	7	2	10	1	2	2	7	N/A	N/A	N/A	N/A	2	10
	309	05	NOV	4	10	5	10	2	7	1	4	2	1	2	7	N/A	N/A	N/A	N/A	1	4
	310	06	NOV	4	10	5	10	2	7	1	4	2	1	2	7	N/A	N/A	N/A	N/A	1	4
	311	07	NOV	4	10	9	10	2	7	1	4	2	6	2	7	N/A	N/A	N/A	N/A	6	4
	312	08	NOV	4	10	9	10	2	7	1	4	2	6	2	7	N/A	N/A	N/A	N/A	6	4
	313	09	NOV	4	10	5	10	2	7	1	4	2	1	2	7	N/A	N/A	N/A	N/A	1	4
	314	10	NOV	4	10	4	2	2	7	1	8	2	1	2	7	N/A	N/A	N/A	N/A	1	8
	315	11	NOV	4	10	4	2	2	7	1	8	2	1	2	7	N/A	N/A	N/A	N/A	1	8
	316	12	NOV	7	10	2	4	2	7	1	7	2	1	2	7	N/A	N/A	N/A	N/A	1	7
	317	13	NOV	7	10	9	8	2	7	1	2	2	1	2	7	N/A	N/A	N/A	N/A	1	7
	318	14	NOV	7	10	7	6	2	7	4	2	2	4	2	7	N/A	N/A	N/A	N/A	4	2
	319	15	NOV	7	10	7	9	2	7	4	2	2	4	2	7	N/A	N/A	N/A	N/A	4	2
	320	16	NOV	7	10	7	10	2	7	1	2	2	4	2	7	N/A	N/A	N/A	N/A	4	2
	321	17	NOV	7	10	5	10	2	7	1	2	2	1	2	7	N/A	N/A	N/A	N/A	4	2
	322	18	NOV	7	10	7	10	2	7	1	2	2	1	2	7	N/A	N/A	N/A	N/A	4	2
	323	19	NOV	3	10	3	10	2	7	2	1	1	2	2	7	N/A	N/A	N/A	N/A	2	3
	324	20	NOV	3	10	1	10	2	7	2	1	1	7	2	7	N/A	N/A	N/A	N/A	7	3
	325	21	NOV	3	10	3	10	2	7	7	1	1	7	2	7	N/A	N/A	N/A	N/A	7	1
	326	22	NOV	3	8	3	10	2	7	7	1	1	7	2	7	N/A	N/A	N/A	N/A	7	1
	327	23	NOV	3	8	5	10	2	7	2	1	1	2	2	7	N/A	N/A	N/A	N/A	2	1
	328	24	NOV	3	10	5	6	2	7	2	1	1	2	2	7	N/A	N/A	N/A	N/A	2	1
	329	25	NOV	3	4	5	4	2	7	2	1	1	2	2	7	N/A	N/A	N/A	N/A	2	1
	330	26	NOV	8	9	5	9	2	7	1	4	4	2	2	7	N/A	N/A	N/A	N/A	2	5
	331	27	NOV	8	9	5	9	2	7	7	4	4	7	2	7	N/A	N/A	N/A	N/A	7	4
	332	28	NOV	8	9	8	1	2	7	7	4	1	3	2	7	N/A	N/A	N/A	N/A	7	4
	333	29	NOV	8	9	8	2	2	7	7	4	1	7	2	7	N/A	N/A	N/A	N/A	7	4
	334	30	NOV	8	3	5	2	2	7	3	4	4	7	2	7	N/A	N/A	N/A	N/A	3	4
	335	01	DEC	8	7	5	7	2	8	1	4	4	3	2	8	N/A	N/A	N/A	N/A	3	4
	336	02	DEC	8	2	5	2	2	8	1	4	4	1	2	8	N/A	N/A	N/A	N/A	1	4
	337	03	DEC	7	6	9	2	2	8	1	7	7	3	2	8	N/A	N/A	N/A	N/A	3	7
	338	04	DEC	7	1	7	5	2	8	3	7	7	3	2	8	N/A	N/A	N/A	N/A	3	7
	339	05	DEC	7	3	7	2	2	8	8	7	2	8	2	8	N/A	N/A	N/A	N/A	8	7
	340	06	DEC	7	3	7	10	2	8	8	7	2	8	2	8	N/A	N/A	N/A	N/A	8	7
	341	07	DEC	7	5	7	10	2	8	3	7	7	3	2	8	N/A	N/A	N/A	N/A	3	7
	342	08	DEC	7	6	9	10	2	8	1	7	7	1	2	8	N/A	N/A	N/A	N/A	1	7
	343	09	DEC	7	2	5	10	2	8	1	7	7	1	2	8	N/A	N/A	N/A	N/A	1	7
	344	10	DEC	9	2	9	2	2	8	1	6	6	3	2	8	N/A	N/A	N/A	N/A	3	6
	345	11	DEC	9	2	9	2	2	8	7	6	6	8	2	8	N/A	N/A	N/A	N/A	8	6
	346	12	DEC	9	5	9	2	2	8	4	6	6	8	2	8	N/A	N/A	N/A	N/A	4	6
	347	13	DEC	9	10	9	2	2	8	4	6	6	4	2	8	N/A	N/A	N/A	N/A	4	6
	348	14	DEC	6	2	9	5	2	8	3	6	6	3	2	8	N/A	N/A	N/A	N/A	3	6
	349	15	DEC	6	5	9	1	2	8	2	6	6	3	2	8	N/A	N/A	N/A	N/A	7	6
	350	16	DEC	9	5	9	5	2	8	2	6	6	2	2	8	N/A	N/A	N/A	N/A	2	6
	351	17	DEC	3	1	8	5	2	8	2	3	3	6	2	8	N/A	N/A	N/A	N/A	6	3
	352	18	DEC	8	1	8	7	2	8	10	3	3	10	2	8	N/A	N/A	N/A	N/A	10	3
	353	19	DEC	3	1	8	7	2	8	4	3	3	4	2	8	N/A	N/A	N/A	N/A	4	3
	354	20	DEC	3	2	8	9	2	8	4	3	3	4	2	8	N/A	N/A	N/A	N/A	4	3
	355	21	DEC	8	2	5	9	2	8	1	3	3	4	2	8	N/A	N/A	N/A	N/A	5	3
	356	22	DEC	8	2	5	9	2	8	1	3	3	1	2	8	N/A	N/A	N/A	N/A	1	3
	357	23	DEC	8	2	5	2	2	8	1	3	3	1	2	8	N/A	N/A	N/A	N/A	1	3
	358	24	DEC	4	2	5	2	2	8	1	4	4	1	2	8	N/A	N/A	N/A	N/A	1	4
	359	25	DEC	4	2	1	9	2	8	1	4	4	1	2	8	N/A	N/A	N/A	N/A	1	4
	360	26	DEC	4	3	1	9	2	8	1	4	4	1	2	8	N/A	N/A	N/A	N/A	1	4
	361	27	DEC	4	3	4	9	2	8	1	4	4	1	2	8	N/A	N/A	N/A	N/A	1	4
	362	28	DEC	4	6	10	9	2	8	8	4	4	8	2	8	N/A	N/A	N/A	N/A	8	4
	363	29	DEC	4	6	10	9	2	8	2	4	4	2	2	8	N/A	N/A	N/A	N/A	2	4
	364	30	DEC	4	6	10	9	2	8	1	4	4	2	2	8	N/A	N/A	N/A	N/A	2	4
