system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	95	05	APR	56342433	51528860	6006875	41619600	60612700	50.01	0.03	50.00	50.10	139894	16253	127536	168840	96826	95202	0	192000	0	0	0	0	51742	6011	47170	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4813573	4733549	0	9676800
	96	06	APR	52573833	47783535	6451095	35923750	55913350	49.92	0.18	49.41	50.00	139894	16253	127536	168840	95046	95084	0	192000	0	0	0	0	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4790298	4792228	0	9676800
	97	07	APR	45254173	41017735	5016925	32747300	49577550	49.16	1.16	47.05	50.00	139894	16253	127536	168840	84056	84972	0	192000	0	0	0	0	51742	6011	47170	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4236438	4282566	0	9676800
	98	08	APR	42202720	38573070	4216036	31865250	46939400	48.55	2.08	43.24	50.00	139894	16253	127536	168840	72497	76446	0	192000	534	1481	0	4966	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3629650	3851115	-16511	9676800
	99	09	APR	43710321	42219920	4644536	32414600	49446600	49.53	0.97	47.05	50.00	139894	16253	127536	168840	33780	67908	0	184229	0	0	0	0	51742	6011	47170	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1490401	2995976	0	8125404
	100	10	APR	49786156	47987825	6157278	34555700	55699250	49.83	0.52	48.28	50.00	139894	16253	127536	168840	37097	74252	0	192000	0	0	0	0	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1798331	3599279	0	9298520
	101	11	APR	54081292	52048075	6629330	38000400	59939300	49.88	0.46	48.53	50.17	139894	16253	127536	168840	40342	74315	0	192000	0	0	0	0	51742	6011	47170	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2033217	3745454	0	9676800
	102	12	APR	53245106	51309590	5979320	40036150	59435000	49.96	0.15	49.51	50.03	139894	16253	127536	168840	38403	76560	0	192000	0	0	0	0	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1935516	3858626	0	9676800
	103	13	APR	48646015	46750960	5125681	38359600	55140950	49.75	0.49	48.77	50.00	139896	16250	127536	168840	37600	75203	0	189467	0	0	0	0	51742	6011	47170	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1895055	3790254	0	9549137
	104	14	APR	42258886	41037946	4475203	35789050	50290050	48.19	2.02	44.85	50.00	139896	16250	127536	168840	26763	54014	0	150024	2985	4886	0	13252	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1220941	2787582	-525972	7561210
	105	15	APR	39641124	38617924	3451839	34931100	44911000	46.93	3.12	41.68	50.00	139896	16250	127536	168840	25406	51474	0	145437	5929	8044	0	20612	51742	6011	47170	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1023201	2734402	-853721	7330025
	106	16	APR	41455106	39572374	3328107	35280000	45675900	47.98	2.54	43.00	50.00	139896	16250	127536	168840	42411	70750	0	178553	3568	5041	0	14699	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1882732	3534604	-666747	8936798
	107	17	APR	46558688	44094730	4307774	35885650	50198000	49.53	1.11	46.31	50.00	139896	16250	127536	168840	50644	79416	0	192000	251	752	0	2506	51742	6011	47170	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2463958	3946271	-113672	9676800
	108	18	APR	50346995	47730795	5490961	36509100	55408750	49.66	1.03	46.56	50.00	139896	16250	127536	168840	53616	82543	0	192000	0	0	0	0	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2616200	4064360	0	9676800
	109	19	APR	49275672	46912980	6087076	36408850	55087000	49.41	1.61	44.59	50.00	139896	16250	127536	168840	47610	77121	0	192000	338	1013	0	3376	51742	6011	47170	62447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2362692	3867018	0	9676800
	110	20	APR	45329681	43150276	5369014	34352745	54137650	48.72	2.44	42.03	50.00	139896	16250	127536	168840	44719	74461	0	192000	1645	3291	0	8316	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2179405	3760056	-330062	9676800
	111	21	APR	41283783	39553404	4894473	33214860	49928350	47.67	3.29	39.94	50.00	139896	16250	127536	168840	37817	64265	0	171701	4078	6576	0	16598	51742	6011	47170	62447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1730380	3287986	-658775	8653730
	112	22	APR	39065907	37674208	3924036	32833465	45875950	47.57	3.06	40.70	50.00	139896	16250	127536	168840	31578	51957	0	139063	4573	6077	0	16355	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1391699	2677581	-649130	7008775
	113	23	APR	41251433	38327925	4085317	33761650	45304150	48.16	1.80	45.33	50.00	139896	16250	127536	168840	66985	70022	0	164051	741	1315	0	4069	51742	6011	47170	62447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2923508	3101202	-184570	7235185
	114	24	APR	45536888	41333880	5234679	35704550	48376550	49.12	0.89	48.03	50.00	139896	16250	127536	168840	91288	91305	0	186639	0	0	0	0	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4203008	4212485	0	8923134
	115	25	APR	48145238	43551400	5764218	36132800	54321300	49.53	0.65	48.28	50.00	139896	16250	127536	168840	94393	94443	0	192000	0	0	0	0	51742	6011	47170	62447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4593838	4610678	0	9667526
	116	26	APR	48484798	43798715	5415157	36249150	54592300	49.61	0.61	48.52	50.00	139896	16250	127536	168840	94319	94351	0	192000	0	0	0	0	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4686083	4690505	0	9676800
	117	27	APR	45118416	40914165	5071805	34343450	50984750	48.91	1.46	45.76	50.00	139896	16250	127536	168840	83474	85814	0	190510	63	188	0	628	51742	6011	47170	62447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4204251	4323954	0	9601704
	118	28	APR	39812322	36721247	3619263	33419330	44075000	46.71	3.01	39.56	50.00	139897	16251	127534	168840	65416	75921	0	169475	4539	6577	0	17408	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3091075	3987349	-709476	8541540
	119	29	APR	36899275	34985171	2989125	32119270	41959700	44.91	3.86	37.48	50.00	139894	16254	127524	168840	45408	55299	0	132026	8312	10179	0	27429	51742	6011	47170	62447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1914104	3056708	-1244179	6654110
	120	30	APR	38070151	36665292	3455947	30847250	41575850	47.37	3.09	41.49	50.00	139896	16257	127524	168850	35917	58924	0	173206	5587	7800	0	21649	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1404859	2740186	-981999	7638385
	121	01	MAY	42938520	40687324	4947566	32504500	48553550	49.31	1.60	44.61	50.00	148157	22265	119736	177936	48366	76553	0	192000	1396	4030	0	13477	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2251196	3679514	-611317	9140458
	122	02	MAY	46486066	43821620	5118101	34441450	50537950	49.93	0.22	49.27	50.00	148157	22265	119736	177936	53697	82509	0	192000	0	0	0	0	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2664446	4089584	0	9525298
	123	03	MAY	46184620	43371030	4316906	36933950	49087900	49.84	0.37	48.77	50.00	148157	22265	119736	177936	55825	85333	0	190504	0	0	0	0	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2813590	4300779	0	9601402
	124	04	MAY	41620842	39182098	3517701	33870450	44376850	48.84	1.90	43.80	50.00	148157	22265	119736	177936	49902	76408	0	173971	1708	4828	0	16169	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2438744	3906466	-721809	8768138
	125	05	MAY	34498820	34163535	2176813	31814145	38252560	43.62	2.85	40.44	48.60	148157	22265	119736	177936	19217	32355	0	86867	14541	6715	4608	24200	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	335285	1754289	-968049	4061303
	126	06	MAY	32240227	32778473	1884372	30007925	36210345	41.05	2.62	37.35	45.86	148157	22266	119736	177942	7336	11467	0	30714	20901	6407	11187	30659	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-538246	696636	-1278245	842275
	127	07	MAY	33620239	34236660	2378046	31020900	37779255	42.30	4.38	36.49	48.45	148157	22266	119736	177948	3259	6690	0	22397	17776	8532	7236	32706	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-616421	439464	-1444391	244274
	128	08	MAY	38260536	37740394	4262039	33138805	45420900	45.72	4.03	39.56	50.00	148157	22266	119736	177948	19352	35067	0	110242	8185	8396	0	20179	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	520142	1601793	-809295	4861672
	129	09	MAY	43599006	41753033	5476805	34361250	48888500	48.74	1.56	45.88	50.00	148157	22266	119736	177948	42776	67880	0	188372	1152	2516	0	8038	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1845973	3035010	-319028	8360125
	130	10	MAY	42801493	41192224	5114853	35216965	48514500	48.01	2.42	42.03	50.00	148157	22266	119736	177948	37004	61602	0	181654	2838	3933	0	9609	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1609269	2966498	-381381	8924283
	131	11	MAY	39202230	37952730	3049736	34385575	42984800	46.84	3.17	39.94	50.00	148157	22266	119736	177948	30976	55365	0	157986	5327	6832	0	16953	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1249501	2771453	-587055	7962494
	132	12	MAY	33570080	33888764	1767149	31818160	37208715	41.97	2.59	37.10	46.34	148153	22263	119736	177948	8499	17969	0	56785	17879	5089	12021	27414	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-318684	970714	-1031966	2316691
	133	13	MAY	31558908	32398349	1368390	31009055	35897735	39.77	2.58	35.00	43.99	148153	22263	119736	177948	2957	8871	0	29569	24366	6048	15646	36000	66563	10002	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-839441	530492	-1428840	597547
	134	14	MAY	33092785	32595022	1481932	30854600	36134965	39.77	2.91	35.20	45.24	148153	22263	119736	177948	29405	28116	0	80341	19919	8266	9938	35346	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	497763	1500624	-1402883	3148599
	135	15	MAY	38050338	34159457	2339264	32084550	40706150	44.77	3.24	39.56	50.00	148152	22263	119736	177948	92733	49700	0	175042	5071	6716	0	17851	66563	10002	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3890881	2335208	0	7719352
	136	16	MAY	41427709	35931769	3305623	33093450	44861350	47.07	2.05	43.85	50.00	148152	22264	119736	177948	123790	54472	0	192000	1199	2272	0	6267	66563	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5495941	2519774	0	8526796
	137	17	MAY	41424179	35677390	2889549	32976350	43657750	47.05	1.43	45.39	50.00	148155	22260	119745	177948	126268	48768	0	186884	168	402	0	1348	66563	10002	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5746789	2346574	0	9089407
	138	18	MAY	37542658	34177920	1857071	32209550	39011400	44.13	2.71	40.32	49.61	148156	22259	119748	177948	79022	36140	0	122189	6229	5431	0	15023	66562	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3364739	1789430	-30442	5628848
	139	19	MAY	33008190	32248700	1367446	29390095	34241480	40.17	1.63	37.51	42.47	148156	22259	119748	177948	31741	22280	0	65108	17563	4979	11240	26384	66563	10002	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	759490	1225752	-941429	2339774
	140	20	MAY	30825638	30791414	1166143	28642110	32189185	38.82	1.19	37.10	41.24	148156	22259	119748	177948	20272	15723	0	45119	22176	3773	15979	28219	66562	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34224	854729	-1035649	1490676
	141	21	MAY	32354350	32227104	1993668	29413510	36749290	39.87	2.52	35.39	45.24	148156	22259	119748	177948	20701	20489	0	54863	19321	6926	11429	34698	66563	10002	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	127246	1119274	-1377164	1965841
	142	22	MAY	36243692	33978416	3020785	29587850	41596350	43.32	3.17	38.99	49.81	148156	22259	119748	177948	58915	41811	0	131372	8167	7813	0	19773	66562	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2265277	2049988	-695777	5793505
	143	23	MAY	40379661	36301473	3817876	31675050	45206550	46.13	2.92	41.27	50.00	148156	22259	119748	177948	95227	58324	0	190765	3500	4423	0	11025	66563	10002	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4078188	2630159	0	8588664
	144	24	MAY	41065958	36380595	3338679	32687850	42895750	46.89	2.57	40.52	50.00	148156	22259	119748	177948	105453	62968	0	178864	1813	4128	0	14020	66562	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4685363	2964389	0	8956456
	145	25	MAY	37894180	34912048	2348999	31908900	39732600	44.59	2.83	39.18	49.03	148156	22259	119748	177948	71434	44199	0	119576	5953	5950	0	18663	66563	10002	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2982132	2156616	-324545	5453441
	146	26	MAY	33901322	33169408	2084173	30549050	37882355	40.33	2.46	35.00	45.24	148156	22259	119748	177948	32500	25951	0	72725	17978	6346	11930	36000	66562	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	731914	1273788	-1428840	2585270
	147	27	MAY	32689270	32444640	2888559	28084280	37960665	39.81	2.68	35.00	44.61	148156	22259	119748	177948	23539	26090	0	68440	19639	8601	5458	36000	66563	10002	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	244631	1433939	-1428840	2801576
	148	28	MAY	32976229	32476094	1910116	30163910	35976220	39.42	2.18	35.98	43.55	148157	22259	119748	177948	28812	30354	0	95697	19064	9236	930	33111	66562	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500135	1707826	-1314176	4183326
	149	29	MAY	35596736	33619989	1129867	32084115	35281850	41.34	2.57	37.48	45.33	148157	22259	119748	177948	56227	39967	0	115655	12563	9325	0	27159	66563	10002	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1976747	2134437	-1120440	5100386
	150	30	MAY	38482092	35000530	1144470	33600000	36904150	43.58	2.80	39.18	47.05	148157	22259	119748	177948	85501	50260	0	147610	7300	8032	0	19398	66562	10002	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3481562	2521992	-746053	6516673
	151	31	MAY	38427872	34963364	1109395	33451215	36893300	43.33	2.99	39.18	47.30	148157	22259	119748	177948	84908	49133	0	154484	8534	8122	0	22181	66563	10002	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3464508	2565710	-880364	7400681
	152	01	JUN	34495200	33239779	1124477	30981405	34442135	40.09	2.83	35.00	44.72	139442	19780	118176	174912	42374	30624	0	97306	16250	10629	468	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1255421	1769196	-1428840	4272620
	153	02	JUN	29165214	30243108	1486230	27209490	31691555	36.44	1.42	35.00	39.57	139441	19780	118176	174912	3109	7240	0	24075	30344	5730	18349	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1077894	525683	-1428840	333436
	154	03	JUN	26756008	28172813	1001007	26868030	29800225	35.10	0.29	35.00	35.98	139441	19780	118176	174912	0	0	0	0	35696	912	32959	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1416804	36221	-1429178	-1308143
	155	04	JUN	28296151	29624658	854957	28693630	31299205	35.62	0.72	35.00	37.30	139441	19780	118176	174912	175	477	0	1600	33666	3156	26166	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1328507	143186	-1428840	-967969
	156	05	JUN	32369986	32557588	606926	31428250	33658555	38.16	1.54	35.19	40.52	139441	19780	118176	174912	16812	19004	0	64781	23407	6569	13668	35629	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-187602	1047620	-1414115	2314359
	157	06	JUN	34704768	33839446	1041292	32760000	35921620	40.06	2.12	36.72	44.10	139441	19780	118176	174912	34319	30210	901	96806	16330	8192	0	28850	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	865323	1651940	-1105322	4269145
	158	07	JUN	33946932	33446385	981326	31653090	34845895	39.30	1.89	36.56	43.55	139441	19780	118176	174912	28501	24221	0	77550	19056	7615	1587	29929	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500547	1360929	-1187882	3356967
	159	08	JUN	31541232	31793867	1250572	29129590	33555585	37.82	1.54	35.00	39.76	139441	19780	118176	174912	16719	15407	0	45071	24942	6321	17078	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-252635	906336	-1428840	1309805
	160	09	JUN	28341386	29336745	2034112	25273290	32099340	36.47	1.57	35.00	38.99	139441	19780	118176	174912	4590	7571	0	25006	30178	6491	20178	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-995358	564591	-1428840	301900
	161	10	JUN	26367703	27560677	2895672	23088310	31303965	35.88	1.27	35.00	38.80	139441	19780	118176	174912	2539	5875	0	19560	32879	4880	21670	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1192973	440418	-1428840	2514
	162	11	JUN	28114120	28895724	3506512	22644965	32385395	36.81	2.14	35.00	41.47	139441	19780	118176	174912	8225	15002	0	49672	28832	8252	11589	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-781603	963401	-1428840	1730568
	163	12	JUN	31716250	31489135	2518412	26831490	33736535	38.51	3.28	35.00	46.07	139441	19780	118176	174912	25693	39219	0	130150	22825	11171	0	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	227115	2140108	-1428840	5739615
	164	13	JUN	35377687	32706840	1080848	30563365	34480005	41.95	3.31	37.29	47.05	139441	19780	118176	174912	70801	51301	6045	163677	11375	9545	0	26187	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2670847	2625970	-768764	7218156
	165	14	JUN	35126133	32606520	1026355	31263800	33951330	41.99	3.52	37.10	46.56	139441	19780	118176	174912	67360	46218	2152	127965	11362	10921	0	27496	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2519614	2466439	-957239	5643257
	166	15	JUN	31251418	30481323	970004	29498175	32592000	38.81	2.87	35.00	42.28	139438	19781	118176	174912	36726	33459	0	83380	21404	10815	9043	36000	78435	11125	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	770095	1890242	-1428840	3269878
	167	16	JUN	27557110	28312459	1136346	26321575	30261805	37.12	1.68	35.00	39.56	139437	19779	118178	174912	7988	9111	0	29437	27907	6583	18203	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-755349	645139	-1428840	575695
	168	17	JUN	25878082	26926267	2000219	24149335	29764455	36.11	1.44	35.00	39.18	139438	19778	118188	174912	4897	9884	0	29440	31850	5660	19577	36000	78435	11125	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1048185	650548	-1428840	521293
	169	18	JUN	27953227	28663460	1528757	26304040	31247930	37.00	1.52	35.00	39.37	139438	19778	118188	174912	9165	12878	0	34875	28077	6016	18773	36000	78434	11126	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-710233	776529	-1428840	734411
	170	19	JUN	32309988	31404731	676824	29849855	32401110	39.31	3.18	35.00	45.58	139438	19778	118188	174912	38297	36517	0	119258	19744	11555	0	36000	78435	11125	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	905257	2043908	-1428840	5259278
	171	20	JUN	35225349	32662358	525565	31844545	33799550	42.05	3.01	38.23	46.80	139438	19778	118188	174912	68963	44433	7444	148245	12050	8702	0	23733	78435	11126	66478	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2562991	2298248	-613682	6537605
	172	21	JUN	35341794	32750992	1051367	31066315	34370650	41.90	3.64	35.98	46.80	139436	19776	118188	174912	69778	46701	0	140781	12256	11137	0	32172	78435	11125	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2590802	2489811	-1276907	6208442
	173	22	JUN	31841049	31129548	2284248	26956335	34363945	39.15	3.18	35.00	44.10	139436	19776	118188	174912	34063	35713	0	96890	19921	12190	1361	36000	78435	11126	66478	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	711501	2045324	-1428840	4218831
	174	23	JUN	27424345	28634246	3279769	22606990	31627190	36.13	0.97	35.00	37.68	139436	19776	118188	174912	978	1296	0	3553	31570	4052	24607	36000	78434	11125	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1209900	212834	-1428840	-860492
	175	24	JUN	25653928	27069595	2542656	22877120	30311890	35.08	0.23	35.00	35.78	139436	19776	118188	174912	0	0	0	0	35668	996	32681	36000	78435	11126	66478	98390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1415667	39519	-1428840	-1297109
	176	25	JUN	27298839	28666869	1320815	26310375	30504985	35.44	0.68	35.00	37.30	139436	19776	118188	174912	107	322	0	1074	34587	2606	27160	36000	78434	11125	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1368030	117009	-1428840	-1030617
	177	26	JUN	31119833	31414530	1031135	29548540	32729690	37.92	1.68	35.00	39.94	139438	19779	118188	174924	15176	16454	0	50983	24274	6500	16907	36000	78435	11126	66478	98390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-294697	952104	-1428840	1577311
	178	27	JUN	33330392	32089932	901394	30667105	33465880	40.18	1.24	37.67	42.12	139438	19779	118188	174924	43225	22861	5401	74656	16475	4364	10539	25666	78434	11125	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1240460	1146082	-780499	2821527
	179	28	JUN	33997651	32398898	1691871	29972775	34410125	40.64	2.17	36.17	44.39	139438	19779	118188	174924	53637	31477	0	97710	15651	7218	7999	32593	78435	11126	66478	98390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1598754	1652109	-1293616	3991531
	180	29	JUN	31702339	31602351	2157263	28538545	34385505	38.58	2.23	35.00	42.46	139438	19779	118188	174924	24415	23242	0	83071	22003	8486	8203	36000	78434	11125	66477	98389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	99988	1316511	-1428840	3337854
	181	30	JUN	28044462	28748962	2370659	25671590	32621295	36.20	1.69	35.00	39.94	139438	19779	118188	174924	7679	16495	0	55428	31153	6867	16040	36000	78435	11126	66478	98390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-704499	952365	-1428840	1807747
	182	01	JUL	26638996	27367169	3046364	23793665	32890445	36.18	1.89	35.00	40.32	123442	17319	102936	149304	7073	13957	0	45981	31397	7422	14881	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-728173	879752	-1428840	1437135
	183	02	JUL	28090402	27564474	4168557	21576100	33673570	36.11	1.99	35.00	41.08	123441	17320	102936	149304	64689	85043	0	192000	20748	15531	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	525928	2175529	-1428840	3456000
	184	03	JUL	31315575	30056653	3498656	24385095	34243895	37.08	2.16	35.00	41.08	123440	17320	102936	149304	70392	82418	0	192000	16800	12832	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1258922	2574110	-1428840	6597059
	185	04	JUL	34240394	31122418	3292637	25539465	35293650	38.87	3.07	35.00	43.43	123440	17320	102936	149304	94066	67871	72	192000	10340	9798	0	31772	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3117977	2740337	-1257855	8467200
	186	05	JUL	34491522	31019932	3458628	25056535	35205520	38.64	3.04	35.00	42.41	123440	17320	102936	149304	91940	69277	0	192000	11336	10319	0	35597	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3471591	3255224	-1412845	8467200
	187	06	JUL	31651974	29317232	4311968	22151885	33989130	37.02	1.99	35.00	40.33	123440	17320	102936	149304	68191	82555	0	192000	17116	12542	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2334742	4109176	-1428840	8467200
	188	07	JUL	27700697	25951268	4807484	17978625	30481990	35.65	1.14	35.00	38.42	123440	17320	102936	149304	58572	87384	0	192000	22911	15508	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1749429	4407640	-1428840	8467200
	189	08	JUL	25877019	24217183	5266195	15268365	30076095	35.19	0.58	35.00	36.93	123440	17320	102936	149304	57700	87921	0	192000	24422	16149	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1659836	4463578	-1428840	8467200
	190	09	JUL	25639803	26568427	2731814	20777960	30333800	35.10	0.29	35.00	35.98	123440	17320	102936	149304	19200	57600	0	192000	32104	10738	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-928624	1461960	-1428840	3456000
	191	10	JUL	29290715	29695768	2790777	22742055	32275285	36.45	1.47	35.00	38.61	123440	17320	102936	149304	24091	56513	0	192000	26938	10607	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-405053	1719008	-1428840	4484013
	192	11	JUL	32877669	31580613	2979773	24320590	34056890	38.73	2.27	35.00	43.31	123440	17320	102936	149304	46113	56383	504	192000	18077	8687	0	29041	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1297056	2768263	-1130411	8276815
	193	12	JUL	33007361	31480282	3424965	22530830	35263620	38.98	3.06	35.00	46.07	123440	17320	102936	149304	50742	57284	0	192000	17905	11269	0	34884	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1527079	2933860	-1384546	8467200
