AA-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

AA-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	43878369	43878369	0	43878369	43878369	80.00	0	80.00	80.00	1184531	-11111	0	-11111	-11111	0	0	0	1297476	0	1297476	1297476	25056	0	25056	25056	15165	0	15165	15165	245	0	245	245	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	60074	0	60074	60074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113410	0	113410	113410	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	165526	0	165526	165526	148113	0	148113	148113	0	0	0	0	1672	0	1672	1672
	33	02	FEB	43085157	43085157	0	43085157	43085157	80.00	0	80.00	80.00	1157634	-15854	0	-15854	-15854	0	0	0	1273818	0	1273818	1273818	25056	0	25056	25056	14255	0	14255	14255	161	0	161	161	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	58942	0	58942	58942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110557	0	110557	110557	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	161858	0	161858	161858	149759	0	149759	149759	0	0	0	0	1792	0	1792	1792
	34	03	FEB	37007040	37007040	0	37007040	37007040	50.00	0	50.00	50.00	1062125	-16992	0	-16992	-16992	0	0	0	1169539	0	1169539	1169539	25046	0	25046	25046	16298	0	16298	16298	177	0	177	177	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97458	0	97458	97458	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	211200	0	211200	211200	149588	0	149588	149588	0	0	0	0	1296	0	1296	1296
	35	04	FEB	35644320	35644320	0	35644320	35644320	50.00	0	50.00	50.00	1025558	-20727	0	-20727	-20727	0	0	0	1134521	0	1134521	1134521	25044	0	25044	25044	17325	0	17325	17325	151	0	151	151	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93130	0	93130	93130	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189344	0	1189344	1189344	211200	0	211200	211200	157032	0	157032	157032	0	0	0	0	1248	0	1248	1248
	36	05	FEB	44192829	44192829	0	44192829	44192829	77.47	0	77.47	77.47	1146847	-41422	0	-41422	-41422	0	0	0	1294997	0	1294997	1294997	25044	0	25044	25044	19907	0	19907	19907	232	0	232	232	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	106322	0	106322	106322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112502	0	112502	112502	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195968	0	1195968	1195968	100078	0	100078	100078	156109	0	156109	156109	0	0	0	0	1862	0	1862	1862
	37	06	FEB	43182072	43182072	0	43182072	43182072	80.00	0	80.00	80.00	1131663	-37062	0	-37062	-37062	0	0	0	1266590	0	1266590	1266590	25044	0	25044	25044	15181	0	15181	15181	274	0	274	274	0	0	0	0	0	0	0	0	749568	0	749568	749568	228000	0	228000	228000	101938	0	101938	101938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109523	0	109523	109523	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183968	0	1183968	1183968	104462	0	104462	104462	156247	0	156247	156247	0	0	0	0	1821	0	1821	1821
	38	07	FEB	40217951	40217951	0	40217951	40217951	78.81	0	78.81	78.81	1092061	-55732	0	-55732	-55732	0	0	0	1238919	0	1238919	1238919	25044	0	25044	25044	12886	0	12886	12886	178	0	178	178	0	0	0	0	0	0	0	0	749568	0	749568	749568	216000	0	216000	216000	73136	0	73136	73136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106375	0	106375	106375	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171968	0	1171968	1171968	133264	0	133264	133264	172169	0	172169	172169	0	0	0	0	1658	0	1658	1658
	39	08	FEB	37526744	37526744	0	37526744	37526744	80.00	0	80.00	80.00	1060971	-101288	0	-101288	-101288	0	0	0	1259463	0	1259463	1259463	25044	0	25044	25044	15434	0	15434	15434	282	0	282	282	0	0	0	0	0	0	0	0	749568	0	749568	749568	228000	0	228000	228000	31246	0	31246	31246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108601	0	108601	108601	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183968	0	1183968	1183968	175154	0	175154	175154	174023	0	174023	174023	0	0	0	0	1384	0	1384	1384
	40	09	FEB	38236145	38236145	0	38236145	38236145	77.50	0	77.50	77.50	1072389	-87363	0	-87363	-87363	0	0	0	1258395	0	1258395	1258395	25044	0	25044	25044	15898	0	15898	15898	244	0	244	244	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	31864	0	31864	31864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108414	0	108414	108414	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205568	0	1205568	1205568	184136	0	184136	184136	176738	0	176738	176738	0	0	0	0	1411	0	1411	1411
	41	10	FEB	36943981	36943981	0	36943981	36943981	50.00	0	50.00	50.00	1075360	-176	0	-176	-176	0	0	0	1160361	0	1160361	1160361	25044	0	25044	25044	15298	0	15298	15298	321	0	321	321	0	0	0	0	0	0	0	0	772992	0	772992	772992	250077	0	250077	250077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96453	0	96453	96453	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	227523	0	227523	227523	174617	0	174617	174617	0	0	0	0	1296	0	1296	1296
	42	11	FEB	33500634	33500634	0	33500634	33500634	50.00	0	50.00	50.00	1033282	0	0	0	0	0	0	0	1102052	0	1102052	1102052	25044	0	25044	25044	16088	0	16088	16088	420	0	420	420	0	0	0	0	0	0	0	0	796416	0	796416	796416	174694	0	174694	174694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89390	0	89390	89390	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	314906	0	314906	314906	229620	0	229620	229620	0	0	0	0	1223	0	1223	1223
