M	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

M	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	303	30	OCT	4	2	3	8	1	4	1	10	1	1	1	4	1	4	1	1	1	10
	304	31	OCT	4	5	6	8	1	4	5	4	1	1	1	4	1	10	1	1	5	4
	305	01	NOV	6	5	6	5	5	4	5	1	1	1	5	4	1	6	1	1	5	1
	306	02	NOV	10	1	3	5	5	4	2	4	1	1	5	4	1	6	1	1	2	4
	307	03	NOV	10	1	6	7	5	4	2	4	1	1	5	4	1	6	1	1	2	4
	308	04	NOV	4	1	3	7	5	4	1	4	1	1	5	4	1	6	1	1	1	4
	309	05	NOV	9	5	3	5	5	4	1	4	1	1	5	4	1	8	1	1	1	4
	310	06	NOV	9	7	6	7	5	4	5	1	1	1	5	4	1	8	1	1	5	1
	311	07	NOV	6	7	6	7	5	4	5	8	1	1	5	4	1	4	1	1	5	8
	312	08	NOV	4	7	4	7	5	4	5	8	1	1	5	4	1	6	1	1	5	8
	313	09	NOV	4	6	9	5	5	4	5	3	1	1	5	4	1	6	1	1	5	3
	314	10	NOV	4	8	3	7	5	4	1	4	1	1	5	4	1	6	1	1	1	4
	315	11	NOV	9	7	3	7	5	4	1	4	1	1	5	4	1	6	1	1	1	4
	316	12	NOV	3	7	3	7	5	4	5	4	1	1	5	4	1	3	1	1	5	4
	317	13	NOV	3	7	3	7	5	4	5	4	1	1	5	4	1	10	1	1	5	4
	318	14	NOV	3	7	3	7	5	4	5	2	1	1	5	4	1	10	1	1	5	2
	319	15	NOV	6	5	3	5	5	4	5	10	1	1	5	4	1	3	1	1	5	10
	320	16	NOV	6	5	3	5	5	4	5	3	1	1	5	4	1	6	1	1	5	3
	321	17	NOV	6	5	3	5	5	4	5	10	1	1	5	4	1	4	1	1	5	10
	322	18	NOV	4	5	3	7	5	4	2	4	1	1	5	4	1	6	1	1	2	4
	323	19	NOV	3	5	3	7	5	4	1	10	1	1	5	4	1	4	1	1	1	10
	324	20	NOV	3	7	3	7	5	4	5	8	1	1	5	4	1	4	1	1	5	8
	325	21	NOV	3	7	3	7	5	4	5	4	1	1	5	4	1	4	1	1	5	4
	326	22	NOV	3	7	3	7	5	4	5	4	1	1	5	4	1	6	1	1	5	4
	327	23	NOV	3	7	3	7	5	4	5	4	1	1	5	4	1	6	1	1	5	4
	328	24	NOV	3	7	3	5	5	4	1	2	1	1	5	4	1	6	1	1	1	2
	329	25	NOV	1	5	3	7	5	4	5	1	1	1	5	4	1	6	1	1	5	1
	330	26	NOV	2	7	3	5	5	4	1	2	1	1	5	4	1	10	1	1	1	2
	331	27	NOV	2	7	6	7	5	4	5	4	1	1	5	4	1	10	1	1	5	4
	332	28	NOV	8	7	2	5	5	4	5	4	1	1	5	4	1	8	1	1	5	4
	333	29	NOV	3	5	2	5	5	4	5	10	1	1	5	4	1	6	1	1	5	10
	334	30	NOV	9	5	6	5	5	4	5	8	1	1	5	4	1	6	1	1	5	8
	335	01	DEC	3	5	3	7	5	2	1	4	1	1	5	2	1	6	1	1	1	4
	336	02	DEC	3	7	6	7	5	2	2	4	1	1	5	2	1	6	1	1	2	4
	337	03	DEC	10	7	3	7	5	2	2	10	1	1	5	2	1	6	1	1	2	10
	338	04	DEC	2	7	10	7	5	2	3	2	1	1	5	2	1	8	1	1	3	2
	339	05	DEC	2	7	10	7	5	2	3	2	1	1	5	2	1	3	1	1	3	2
	340	06	DEC	2	7	2	7	5	2	3	2	1	1	5	2	1	3	1	1	3	2
	341	07	DEC	2	7	8	9	5	2	3	4	1	1	5	2	1	3	1	1	3	4
	342	08	DEC	2	7	3	9	5	2	1	10	1	1	5	2	1	3	1	1	1	10
	343	09	DEC	3	9	3	9	5	2	1	10	1	1	5	2	1	3	1	1	1	10
	344	10	DEC	3	9	3	9	5	2	1	4	1	1	5	2	1	3	1	1	1	4
	345	11	DEC	2	7	2	9	5	2	3	2	1	1	5	2	1	3	1	1	3	2
	346	12	DEC	2	7	2	9	5	2	3	2	1	1	5	2	1	3	1	1	3	2
	347	13	DEC	2	7	2	7	5	2	3	10	1	1	5	2	1	3	1	1	3	10
	348	14	DEC	2	7	2	4	5	2	2	1	1	1	5	2	1	3	1	1	2	1
	349	15	DEC	2	7	2	4	5	2	2	1	1	1	5	2	1	3	1	1	2	1
	350	16	DEC	2	9	2	4	5	2	2	4	1	1	5	2	1	3	1	1	2	4
	351	17	DEC	2	9	2	4	5	2	2	1	1	1	5	2	1	3	1	1	2	1
	352	18	DEC	10	9	2	1	5	2	3	1	1	1	5	2	1	3	1	1	3	1
	353	19	DEC	2	9	2	8	5	2	3	2	1	1	5	2	1	3	1	1	3	2
	354	20	DEC	2	9	2	9	5	2	3	2	1	1	5	2	1	3	1	1	3	2
	355	21	DEC	2	9	2	9	5	2	3	2	1	1	5	2	1	3	1	1	3	2
	356	22	DEC	2	9	8	9	5	2	3	4	1	1	5	2	1	3	1	1	3	4
	357	23	DEC	3	9	3	9	5	2	1	2	1	1	5	2	1	3	1	1	1	2
	358	24	DEC	10	9	2	9	5	2	2	10	1	1	5	2	1	3	1	1	2	10
	359	25	DEC	10	9	8	6	5	2	3	1	1	1	5	2	1	3	1	1	3	1
	360	26	DEC	10	9	10	6	5	2	3	1	1	1	5	2	1	3	1	1	3	1
	361	27	DEC	2	9	10	9	5	2	3	2	1	1	5	2	1	3	1	1	3	2
	362	28	DEC	3	9	10	6	5	2	3	2	1	1	5	2	1	3	1	1	3	2
	363	29	DEC	3	9	3	9	5	2	1	10	1	1	5	2	1	3	1	1	1	10
	364	30	DEC	3	9	3	9	5	2	1	10	1	1	5	2	1	3	1	1	1	10
