west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	107	17	APR	3701902	3701902	629212	2553905	4899042	34.58	5.33	29.76	46.82	1104	0	1104	1104	5251	2597	0	11033	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	3656077	3656077	617370	2581355	4881445	34.14	8.54	14.53	49.40	1104	0	1104	1104	5436	2361	220	8185	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	3580862	3580862	858439	2206873	5024688	34.90	8.51	16.02	49.98	1104	0	1104	1104	5351	2707	0	8715	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	3474736	3474736	773456	2160000	4364000	33.03	9.12	17.57	50.02	1104	0	1104	1104	4684	3015	0	8878	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	3215282	3215282	789867	1800571	4179090	30.62	11.01	3.05	49.97	1104	0	1104	1104	3117	2519	0	7664	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	3127350	3127350	786480	1800000	4212000	29.60	9.19	9.01	49.49	1104	0	1104	1104	2659	2708	0	8377	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	3465860	3465860	678508	2160000	4596000	34.54	8.45	14.36	50.07	1104	0	1104	1104	5515	2413	165	8772	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	3420578	3420578	661304	2160000	4596000	33.13	7.37	14.15	44.56	1104	0	1104	1104	4671	2226	848	8022	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	3498926	3498926	701267	2241199	4756000	35.30	6.33	27.12	48.11	1104	0	1104	1104	5781	1898	2633	9373	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	3336169	3336169	773589	1747590	4596000	34.03	7.68	23.11	49.86	1104	0	1104	1104	5219	2199	1472	7704	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	3271526	3271526	876037	1999320	4628000	31.21	9.47	14.98	49.86	1104	0	1104	1104	3551	2464	224	8863	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	3158752	3158752	724013	1768500	4212000	29.48	5.77	16.24	40.00	1104	0	1104	1104	2303	1981	0	6468	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	2911783	2911783	736556	1845300	4212000	25.86	7.41	6.20	32.90	1104	0	1104	1104	2256	2766	0	8527	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	3155199	3155199	445485	2537508	3906180	30.61	3.35	27.47	40.90	1104	0	1104	1104	3443	2690	250	10232	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	3198252	3198252	575661	2445789	4191180	29.91	7.78	18.05	46.09	1152	0	1152	1152	4872	2894	293	10586	0	0	0	0	4611	0	4611	4611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	3081308	3081308	664664	2102040	4190704	30.46	7.30	18.22	49.41	1152	0	1152	1152	4691	2525	0	7915	0	0	0	0	4611	0	4611	4611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	3070524	3070524	610509	1924120	4194060	28.92	6.78	17.19	46.58	1152	0	1152	1152	3945	2577	0	10248	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	3237833	3237833	552367	2415472	4161990	31.73	5.91	25.93	50.01	1152	0	1152	1152	5510	1742	3107	8033	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	2864389	2864389	560590	1996096	3533790	29.92	6.46	21.04	45.64	1152	0	1152	1152	3905	2444	0	8850	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	2906029	2906029	501796	2047867	3504390	31.05	4.69	25.05	39.88	1152	0	1152	1152	4514	2597	447	8533	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	3307787	3307787	645452	2227281	4766484	33.34	6.19	21.10	48.19	1152	0	1152	1152	6416	2768	1400	11714	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	3199548	3199548	585517	2270864	4817697	30.98	6.08	25.44	49.93	1152	0	1152	1152	4219	1557	1552	6948	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	3243537	3243537	519584	2281934	4091823	31.55	3.51	23.79	38.79	1152	0	1152	1152	5698	3159	0	9448	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	3249522	3249522	364997	2589044	3812970	31.81	4.48	22.48	39.79	1152	0	1152	1152	5074	2592	335	9833	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	3289998	3289998	767343	2176762	4768040	33.78	6.14	25.24	48.77	1152	0	1152	1152	6416	2672	1342	10902	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	2978137	2978137	673981	2160000	4352290	27.82	9.13	3.40	43.64	1152	0	1152	1152	2727	2157	0	6582	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	2935437	2935437	853488	2160000	5317466	27.96	6.71	19.47	45.59	1152	0	1152	1152	2159	1628	460	5423	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	3142282	3142282	691211	2160000	4561050	32.89	8.81	20.71	47.64	1152	0	1152	1152	4076	3022	0	10118	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	3388326	3388326	704652	2106000	4414340	35.76	6.48	27.31	49.40	1152	0	1152	1152	5180	2117	1595	7853	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	3272505	3272505	631133	2106000	4133310	34.10	5.97	29.49	50.00	1152	0	1152	1152	5164	2727	2109	11032	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	3178988	3178988	764892	2014800	4547250	33.81	6.89	26.21	49.98	1152	0	1152	1152	4545	2841	0	8268	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	3329244	3329244	723574	2106000	4212000	34.30	5.22	29.76	46.34	1152	0	1152	1152	5279	2286	1556	10110	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	3427808	3427808	822320	2106000	4658800	35.26	7.11	28.55	48.67	1152	0	1152	1152	5728	2074	0	9295	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	3273514	3273514	882864	1982640	4390150	31.67	6.59	19.84	50.10	1152	0	1152	1152	3229	2267	0	8513	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	2994776	2994776	824880	2014650	4294160	28.88	8.87	16.72	50.89	1152	0	1152	1152	3158	2659	183	10082	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	2969132	2969132	840729	1348110	4757583	32.27	12.26	12.25	60.62	1152	0	1152	1152	4473	2953	1065	9265	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	3309486	3309486	736313	2106000	4964171	34.16	9.55	18.60	55.77	1152	0	1152	1152	6252	1602	2770	8857	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	3397048	3397048	756422	2106000	4924430	35.69	8.88	26.70	54.16	1152	0	1152	1152	6959	2066	1406	9280	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	3234672	3234672	901620	1773180	4835369	34.61	10.95	23.40	63.04	1152	0	1152	1152	6334	2859	0	10630	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	2813783	2813783	786755	1689180	4192890	27.73	8.97	9.42	45.40	1152	0	1152	1152	2711	2194	0	6988	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	2791855	2791855	816692	1874810	4212000	28.20	4.62	16.59	33.65	1152	0	1152	1152	2148	2108	0	6447	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	3073680	3073680	899985	1850136	4186680	31.30	3.89	25.10	40.35	1152	0	1152	1152	5156	2873	651	10024	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	2969008	2969008	748625	1959093	4205220	26.81	11.92	0.00	49.97	1152	0	1152	1152	4373	3486	0	9669	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	2901782	2901782	720141	1850977	4212000	27.92	10.22	9.26	47.98	1152	0	1152	1152	4216	2835	0	8787	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	2949063	2949063	711253	2060819	4212000	31.43	8.11	19.48	49.39	1152	0	1152	1152	5416	3428	324	9835	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	3017121	3017121	712302	1840780	4212000	32.29	5.95	20.32	41.59	1104	0	1104	1104	5772	2656	1627	9220	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	2799232	2799232	780223	1857000	4178520	25.32	6.44	12.54	30.35	1104	0	1104	1104	2903	2323	0	8054	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	2879891	2879891	733925	1800000	4065870	25.09	8.48	7.51	30.09	1104	0	1104	1104	2154	2394	0	8526	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	3142207	3142207	727662	1800000	4204710	30.36	2.36	26.56	36.25	1104	0	1104	1104	4105	1885	1415	8212	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	3375910	3375910	772156	1800000	4212000	30.85	5.34	16.67	39.34	1104	0	1104	1104	6016	2080	1699	9358	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	3494883	3494883	726788	1800000	4212000	31.40	4.97	19.23	37.71	1104	0	1104	1104	5838	2213	2297	9093	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	3568915	3568915	696319	1800000	4212000	32.66	3.41	27.82	38.68	1104	0	1104	1104	6626	2082	2319	9901	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	3468598	3468598	812427	1800000	4212000	31.50	3.32	23.90	35.30	1104	0	1104	1104	5611	2226	2817	9808	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	3208697	3208697	779819	1800000	4212000	27.28	4.77	15.82	31.06	1104	0	1104	1104	2402	2090	0	6015	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	3128748	3128748	806381	1800000	4212000	27.86	4.05	15.11	30.10	1104	0	1104	1104	2293	2014	0	6048	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	3590658	3590658	656204	2176674	4212000	32.54	7.98	10.61	45.16	1104	0	1104	1104	5435	2661	0	8450	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	3626344	3626344	503174	2610360	4212000	34.52	4.72	28.81	46.78	1104	0	1104	1104	6228	2333	1469	9905	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	3430995	3430995	639921	2558487	4212000	33.59	5.27	29.06	49.35	1104	0	1104	1104	5743	2214	1807	9999	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	3435193	3435193	751071	1800000	4212000	32.60	5.67	24.94	46.44	1104	0	1104	1104	4878	3070	0	10872	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	3276481	3276481	842551	1800000	4212000	28.52	8.89	6.40	38.09	1104	0	1104	1104	4078	3113	0	9874	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	2896049	2896049	629933	1995725	4185313	24.89	8.82	8.33	35.56	1104	0	1104	1104	2476	2441	0	7649	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	3016850	3016850	649806	1829472	4073730	27.83	7.40	7.64	41.30	1104	0	1104	1104	2221	1836	0	5393	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	3087156	3087156	844926	1453586	4212000	30.40	4.48	18.30	37.61	1104	0	1104	1104	4665	3300	0	10411	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	3318717	3318717	782965	1885170	4212000	29.90	6.06	11.68	34.83	1104	0	1104	1104	5533	2971	679	9268	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	3356529	3356529	793233	1721269	4212000	30.48	1.54	27.35	33.76	1104	0	1104	1104	5205	2694	514	10563	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	3465142	3465142	725456	1847189	4212000	31.16	4.69	19.34	39.53	1104	0	1104	1104	5989	2198	2659	10159	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	3376515	3376515	696402	1949453	4206630	29.69	2.95	21.65	34.14	1104	0	1104	1104	5200	2228	1832	8439	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	3124629	3124629	838506	1482063	4212000	27.02	7.34	3.40	30.22	1104	0	1104	1104	2830	2304	0	7300	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	2855968	2855968	694731	1493926	3981810	27.20	3.89	19.68	31.69	1104	0	1104	1104	2581	2015	0	6450	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	3016286	3016286	785852	1688010	4476843	28.87	10.08	10.46	46.85	1104	0	1104	1104	4209	2876	0	8345	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	3078878	3078878	844995	1890846	4875027	30.22	10.25	6.74	50.03	1104	0	1104	1104	4532	3282	446	10492	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	3368160	3368160	777743	1706844	4719845	33.81	7.12	28.08	49.78	1104	0	1104	1104	6041	1637	2873	8297	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	3025558	3025558	751555	2126992	4585446	31.20	9.73	17.59	49.79	1104	0	1104	1104	4767	3090	1043	9297	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	2812396	2812396	684098	2152680	4212000	28.64	9.69	13.02	49.79	1104	0	1104	1104	3716	3191	0	9816	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	2766341	2766341	678560	1535706	4212000	30.55	6.51	22.62	49.20	1104	0	1104	1104	3193	2106	182	6944	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	2995336	2995336	642590	2146000	4212000	31.86	6.39	19.68	46.88	1104	0	1104	1104	3885	2458	799	8797	0	0	0	0	4442	0	4442	4442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	3528953	3528953	603427	2106000	4212000	33.93	3.46	28.37	40.85	1104	0	1104	1104	5976	1939	2251	9903	0	0	0	0	4442	0	4442	4442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	3231711	3231711	738360	2093250	4212000	32.26	5.83	21.73	45.85	1104	0	1104	1104	5069	2944	352	9175	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	3343321	3343321	571075	2564052	4212000	33.52	5.09	29.77	48.76	1104	0	1104	1104	5566	2284	2065	9491	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	3429259	3429259	515384	2808000	4212000	32.75	3.61	29.77	41.04	1104	0	1104	1104	5461	2289	1790	9224	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	3315207	3315207	627311	2326450	4212000	33.14	3.81	29.76	41.38	1104	0	1104	1104	4937	2157	1107	9850	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	3107512	3107512	641595	2168175	4212000	29.99	2.52	24.88	34.19	1104	0	1104	1104	2892	1814	319	5742	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	3008820	3008820	639454	1902234	4077780	27.53	2.97	22.55	30.51	1104	0	1104	1104	1768	1191	0	4129	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	3184924	3184924	523788	2567684	4150410	31.99	4.24	24.69	39.06	1104	0	1104	1104	3866	2849	291	9242	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	3294084	3294084	602121	2084340	4055010	33.40	6.49	24.20	49.35	1104	0	1104	1104	4451	2099	1528	7433	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	3328734	3328734	714532	1986600	4185090	32.62	4.88	23.44	44.30	1104	0	1104	1104	4173	1955	233	7092	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	3480926	3480926	665349	2090648	4212000	35.45	5.78	29.92	47.23	1104	0	1104	1104	6550	1654	3068	8876	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	3397538	3397538	766297	2055000	4390268	35.18	6.45	26.74	49.35	1104	0	1104	1104	6749	2211	2301	9231	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	3287058	3287058	687549	1914390	4212000	31.21	6.40	19.93	48.77	1104	0	1104	1104	3724	2406	0	6463	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	3005131	3005131	647875	1647390	4212000	29.14	5.13	19.95	40.87	1104	0	1104	1104	1951	1409	0	4556	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	3303687	3303687	604954	2523467	4535538	32.69	5.82	24.80	47.60	1104	0	1104	1104	4256	2204	0	7495	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	3245490	3245490	595121	2299596	4281054	31.25	6.08	20.35	42.40	1104	0	1104	1104	4228	2038	1064	8506	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	3158529	3158529	821517	1925538	4692116	30.47	11.24	4.51	47.60	1104	0	1104	1104	4551	3130	0	8059	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	3311566	3311566	649571	2012370	4538837	32.94	8.13	18.97	50.16	1104	0	1104	1104	5663	2598	0	9084	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	3437881	3437881	624958	2766360	5108763	34.81	6.82	27.86	49.35	1104	0	1104	1104	5695	2212	600	8168	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	3297433	3297433	712245	2284283	4909298	32.30	7.14	23.55	49.93	1104	0	1104	1104	3574	1717	30	6442	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	3059019	3059019	691633	2198280	4417814	30.12	4.09	22.28	36.85	1104	0	1104	1104	2581	2734	0	8128	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	3427908	3427908	576532	2566753	4580000	32.12	3.15	29.57	39.83	1104	0	1104	1104	5186	2173	1982	9307	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	3524024	3524024	756894	1899272	4548000	31.25	2.48	26.92	35.18	1104	0	1104	1104	4811	2129	1573	7994	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	3717739	3717739	800792	1800000	4652000	31.43	4.64	19.26	38.29	1104	0	1104	1104	6272	2320	1591	10005	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	3570977	3570977	763749	1959029	4319850	30.50	4.28	18.62	36.03	1104	0	1104	1104	5838	2441	2637	10200	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	3353412	3353412	807922	1849502	4212000	30.30	3.00	24.70	34.34	1104	0	1104	1104	4402	2191	1306	7524	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	2980027	2980027	596598	2106000	3928590	27.47	6.72	8.76	35.93	1104	0	1104	1104	2676	2393	0	8649	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	2975549	2975549	728910	1854654	4201380	24.81	7.54	7.86	30.22	1104	0	1104	1104	1788	1662	0	4214	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	3128561	3128561	517096	2451336	4212000	28.06	4.38	16.13	33.41	1104	0	1104	1104	3801	2929	228	8853	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	3401908	3401908	691051	2265675	4170210	29.69	3.41	19.59	35.67	1104	0	1104	1104	4820	2454	264	8562	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	3398992	3398992	543242	2661828	4212000	31.25	2.18	29.28	37.32	1080	0	1080	1080	5774	2020	3059	9147	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	3138379	3138379	734834	1855820	4140504	29.23	7.23	16.97	41.68	1080	0	1080	1080	5345	3292	259	9906	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	3210357	3210357	731130	1819834	4205970	29.41	6.13	18.59	38.78	1080	0	1080	1080	4988	3051	0	9086	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
