T-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

T-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	42191139	42191139	0	42191139	42191139	80.00	0	80.00	80.00	1149008	0	0	0	0	0	0	0	1238556	0	1238556	1238556	22344	0	22344	22344	12327	0	12327	12327	179	0	179	179	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	39517	0	39517	39517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103197	0	103197	103197	0	0	0	0	N/A	N/A	N/A	N/A	89365	0	89365	89365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	186083	0	186083	186083	167408	0	167408	167408	0	0	0	0	1605	0	1605	1605
	33	02	FEB	39708111	39708111	0	39708111	39708111	80.00	0	80.00	80.00	1115421	1516	0	1516	1516	0	0	0	1194633	0	1194633	1194633	22344	0	22344	22344	9662	0	9662	9662	138	0	138	138	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	16729	0	16729	16729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98284	0	98284	98284	0	0	0	0	N/A	N/A	N/A	N/A	89365	0	89365	89365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	213671	0	213671	213671	175080	0	175080	175080	0	0	0	0	1434	0	1434	1434
	34	03	FEB	35910014	35910014	0	35910014	35910014	50.00	0	50.00	50.00	1058441	40373	0	40373	40373	0	0	0	1081266	0	1081266	1081266	22344	0	22344	22344	9629	0	9629	9629	276	0	276	276	0	0	0	0	0	0	0	0	772992	0	772992	772992	231277	0	231277	231277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85120	0	85120	85120	0	0	0	0	N/A	N/A	N/A	N/A	89365	0	89365	89365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	275123	0	275123	275123	197632	0	197632	197632	0	0	0	0	1343	0	1343	1343
	35	04	FEB	31852058	31852058	0	31852058	31852058	50.00	0	50.00	50.00	1006305	0	0	0	0	0	0	0	1057557	0	1057557	1057557	22344	0	22344	22344	11704	0	11704	11704	154	0	154	154	0	0	0	0	0	0	0	0	796416	0	796416	796416	144720	0	144720	144720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82219	0	82219	82219	0	0	0	0	N/A	N/A	N/A	N/A	89365	0	89365	89365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	361680	0	361680	361680	279461	0	279461	279461	0	0	0	0	1203	0	1203	1203
	36	05	FEB	39753831	39753831	0	39753831	39753831	76.46	0	76.46	76.46	1147827	6566	0	6566	6566	0	0	0	1224389	0	1224389	1224389	22344	0	22344	22344	14689	0	14689	14689	274	0	274	274	0	0	0	0	0	0	0	0	819840	0	819840	819840	265978	0	265978	265978	6623	0	6623	6623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101207	0	101207	101207	0	0	0	0	N/A	N/A	N/A	N/A	89365	0	89365	89365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	228999	0	228999	228999	264530	0	264530	264530	0	0	0	0	1432	0	1432	1432
	37	06	FEB	39797374	39797374	0	39797374	39797374	80.00	0	80.00	80.00	1150501	15125	0	15125	15125	0	0	0	1217081	0	1217081	1217081	22344	0	22344	22344	12907	0	12907	12907	292	0	292	292	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	277	0	277	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100546	0	100546	100546	0	0	0	0	N/A	N/A	N/A	N/A	89365	0	89365	89365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	230123	0	230123	230123	258954	0	258954	258954	0	0	0	0	1394	0	1394	1394
	38	07	FEB	39844989	39844989	0	39844989	39844989	77.50	0	77.50	77.50	1136664	5093	0	5093	5093	0	0	0	1217769	0	1217769	1217769	22344	0	22344	22344	13937	0	13937	13937	248	0	248	248	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	1406	0	1406	1406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100510	0	100510	100510	0	0	0	0	N/A	N/A	N/A	N/A	89365	0	89365	89365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	228994	0	228994	228994	258397	0	258397	258397	0	0	0	0	1400	0	1400	1400
	39	08	FEB	39732480	39732480	0	39732480	39732480	78.75	0	78.75	78.75	1135258	24600	0	24600	24600	0	0	0	1190700	0	1190700	1190700	22344	0	22344	22344	10644	0	10644	10644	201	0	201	201	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97695	0	97695	97695	0	0	0	0	N/A	N/A	N/A	N/A	89365	0	89365	89365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	225600	0	225600	225600	258954	0	258954	258954	0	0	0	0	1392	0	1392	1392
	40	09	FEB	39778902	39778902	0	39778902	39778902	73.93	0	73.93	73.93	1136017	69545	0	69545	69545	0	0	0	1136648	0	1136648	1136648	22344	0	22344	22344	6511	0	6511	6511	234	0	234	234	0	0	0	0	0	0	0	0	796416	0	796416	796416	288844	0	288844	288844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91844	0	91844	91844	0	0	0	0	N/A	N/A	N/A	N/A	89364	0	89364	89364	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	241556	0	241556	241556	266907	0	266907	266907	0	0	0	0	1416	0	1416	1416
	41	10	FEB	31687250	31687250	0	31687250	31687250	50.00	0	50.00	50.00	1003608	0	0	0	0	0	0	0	1050637	0	1050637	1050637	22344	0	22344	22344	8153	0	8153	8153	161	0	161	161	0	0	0	0	0	0	0	0	796416	0	796416	796416	141723	0	141723	141723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81840	0	81840	81840	0	0	0	0	N/A	N/A	N/A	N/A	89365	0	89365	89365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	371877	0	371877	371877	293040	0	293040	293040	0	0	0	0	1249	0	1249	1249
	42	11	FEB	28645661	28645661	0	28645661	28645661	50.00	0	50.00	50.00	939570	0	0	0	0	0	0	0	974745	0	974745	974745	22344	0	22344	22344	6331	0	6331	6331	247	0	247	247	0	0	0	0	0	0	0	0	772992	0	772992	772992	99198	0	99198	99198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73633	0	73633	73633	0	0	0	0	N/A	N/A	N/A	N/A	89364	0	89364	89364	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	414402	0	414402	414402	340769	0	340769	340769	0	0	0	0	1070	0	1070	1070
