area1	link	va	daily
area2	VARIABLES	BEGIN	END
	28	1	364

area1	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	183	02	JUL	-6519	0	-6519	-6519	6519	0	6519	6519	0	0	6519	0	6519	6519	6519	0	6519	6519	0	0	0	0	0	0	6519	0	6519	6519
	184	03	JUL	-6070	0	-6070	-6070	6070	0	6070	6070	0	0	6070	0	6070	6070	6070	0	6070	6070	0	0	0	0	0	0	6070	0	6070	6070
	185	04	JUL	-5149	0	-5149	-5149	5149	0	5149	5149	0	0	5149	0	5149	5149	5149	0	5149	5149	0	0	0	0	0	0	5149	0	5149	5149
	186	05	JUL	-9133	0	-9133	-9133	9133	0	9133	9133	0	0	9133	0	9133	9133	9133	0	9133	9133	0	0	0	0	0	0	9133	0	9133	9133
	187	06	JUL	-7742	0	-7742	-7742	7742	0	7742	7742	0	0	7742	0	7742	7742	7742	0	7742	7742	0	0	0	0	0	0	7742	0	7742	7742
	188	07	JUL	-3396	0	-3396	-3396	3396	0	3396	3396	0	0	3396	0	3396	3396	3396	0	3396	3396	0	0	0	0	0	0	3396	0	3396	3396
	189	08	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	-49	0	-49	-49	49	0	49	49	0	0	49	0	49	49	49	0	49	49	0	0	0	0	0	0	49	0	49	49
	195	14	JUL	-68	0	-68	-68	68	0	68	68	0	0	68	0	68	68	68	0	68	68	0	0	0	0	0	0	68	0	68	68
	196	15	JUL	-41	0	-41	-41	41	0	41	41	0	0	41	0	41	41	41	0	41	41	0	0	0	0	0	0	41	0	41	41
	197	16	JUL	-8542	0	-8542	-8542	8542	0	8542	8542	0	0	8542	0	8542	8542	8542	0	8542	8542	0	0	0	0	0	0	8542	0	8542	8542
	198	17	JUL	-1811	0	-1811	-1811	1811	0	1811	1811	0	0	1811	0	1811	1811	1811	0	1811	1811	0	0	0	0	0	0	1811	0	1811	1811
	199	18	JUL	-1637	0	-1637	-1637	1637	0	1637	1637	0	0	1637	0	1637	1637	1637	0	1637	1637	0	0	0	0	0	0	1637	0	1637	1637
	200	19	JUL	-4893	0	-4893	-4893	4893	0	4893	4893	0	0	4893	0	4893	4893	4893	0	4893	4893	0	0	0	0	0	0	4893	0	4893	4893
	201	20	JUL	-5558	0	-5558	-5558	5558	0	5558	5558	0	0	5558	0	5558	5558	5558	0	5558	5558	0	0	0	0	0	0	5558	0	5558	5558
	202	21	JUL	-2970	0	-2970	-2970	2970	0	2970	2970	0	0	2970	0	2970	2970	2970	0	2970	2970	0	0	0	0	0	0	2970	0	2970	2970
	203	22	JUL	-4330	0	-4330	-4330	4330	0	4330	4330	0	0	4330	0	4330	4330	4330	0	4330	4330	0	0	0	0	0	0	4330	0	4330	4330
	204	23	JUL	-24	0	-24	-24	24	0	24	24	0	0	24	0	24	24	24	0	24	24	0	0	0	0	0	0	24	0	24	24
	205	24	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	-2467	0	-2467	-2467	2467	0	2467	2467	0	0	2467	0	2467	2467	2467	0	2467	2467	0	0	0	0	0	0	2467	0	2467	2467
	210	29	JUL	-2086	0	-2086	-2086	2086	0	2086	2086	0	0	2086	0	2086	2086	2086	0	2086	2086	0	0	0	0	0	0	2086	0	2086	2086
	211	30	JUL	-7392	0	-7392	-7392	7392	0	7392	7392	0	0	7392	0	7392	7392	7392	0	7392	7392	0	0	0	0	0	0	7392	0	7392	7392
	212	31	JUL	-6526	0	-6526	-6526	6526	0	6526	6526	0	0	6526	0	6526	6526	6526	0	6526	6526	0	0	0	0	0	0	6526	0	6526	6526
	213	01	AUG	-4707	0	-4707	-4707	4707	0	4707	4707	0	0	4707	0	4707	4707	4707	0	4707	4707	0	0	0	0	0	0	4707	0	4707	4707
	214	02	AUG	-822	0	-822	-822	822	0	822	822	0	0	822	0	822	822	822	0	822	822	0	0	0	0	0	0	822	0	822	822
	215	03	AUG	-612	0	-612	-612	612	0	612	612	0	0	612	0	612	612	612	0	612	612	0	0	0	0	0	0	612	0	612	612
	216	04	AUG	2203	0	2203	2203	2203	0	2203	2203	0	0	2203	0	2203	2203	2203	0	2203	2203	0	0	0	0	0	0	2203	0	2203	2203
	217	05	AUG	15972	0	15972	15972	15972	0	15972	15972	0	0	15972	0	15972	15972	15972	0	15972	15972	0	0	0	0	0	0	15972	0	15972	15972
	218	06	AUG	15649	0	15649	15649	15649	0	15649	15649	0	0	15649	0	15649	15649	15649	0	15649	15649	0	0	0	0	0	0	15649	0	15649	15649
	219	07	AUG	12418	0	12418	12418	12418	0	12418	12418	0	0	12418	0	12418	12418	12418	0	12418	12418	0	0	0	0	0	0	12418	0	12418	12418
	220	08	AUG	12408	0	12408	12408	12408	0	12408	12408	0	0	12408	0	12408	12408	12408	0	12408	12408	0	0	0	0	0	0	12408	0	12408	12408
	221	09	AUG	17020	0	17020	17020	17020	0	17020	17020	0	0	17020	0	17020	17020	17020	0	17020	17020	0	0	0	0	0	0	17020	0	17020	17020
	222	10	AUG	12660	0	12660	12660	12660	0	12660	12660	0	0	12660	0	12660	12660	12660	0	12660	12660	0	0	0	0	0	0	12660	0	12660	12660
	223	11	AUG	2350	0	2350	2350	2350	0	2350	2350	0	0	2350	0	2350	2350	2350	0	2350	2350	0	0	0	0	0	0	2350	0	2350	2350
	224	12	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	8	0	8	8	8	0	8	8	0	0	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	227	15	AUG	-19	0	-19	-19	19	0	19	19	0	0	19	0	19	19	19	0	19	19	0	0	0	0	0	0	19	0	19	19
	228	16	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	132	0	132	132	132	0	132	132	0	0	132	0	132	132	132	0	132	132	0	0	0	0	0	0	132	0	132	132
	231	19	AUG	-19	0	-19	-19	19	0	19	19	0	0	19	0	19	19	19	0	19	19	0	0	0	0	0	0	19	0	19	19
	232	20	AUG	18	0	18	18	18	0	18	18	0	0	18	0	18	18	18	0	18	18	0	0	0	0	0	0	18	0	18	18
	233	21	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	7020	0	7020	7020	7020	0	7020	7020	0	0	7020	0	7020	7020	7020	0	7020	7020	0	0	0	0	0	0	7020	0	7020	7020
	235	23	AUG	6879	0	6879	6879	6879	0	6879	6879	0	0	6879	0	6879	6879	6879	0	6879	6879	0	0	0	0	0	0	6879	0	6879	6879
	236	24	AUG	6894	0	6894	6894	6894	0	6894	6894	0	0	6894	0	6894	6894	6894	0	6894	6894	0	0	0	0	0	0	6894	0	6894	6894
	237	25	AUG	5722	0	5722	5722	5722	0	5722	5722	0	0	5722	0	5722	5722	5722	0	5722	5722	0	0	0	0	0	0	5722	0	5722	5722
	238	26	AUG	1986	0	1986	1986	1986	0	1986	1986	0	0	1986	0	1986	1986	1986	0	1986	1986	0	0	0	0	0	0	1986	0	1986	1986
	239	27	AUG	525	0	525	525	525	0	525	525	0	0	525	0	525	525	525	0	525	525	0	0	0	0	0	0	525	0	525	525
	240	28	AUG	4106	0	4106	4106	4106	0	4106	4106	0	0	4106	0	4106	4106	4106	0	4106	4106	0	0	0	0	0	0	4106	0	4106	4106
	241	29	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	46	0	46	46	46	0	46	46	0	0	46	0	46	46	46	0	46	46	0	0	0	0	0	0	46	0	46	46
	245	02	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	142	0	142	142	142	0	142	142	0	0	142	0	142	142	142	0	142	142	0	0	0	0	0	0	142	0	142	142
	249	06	SEP	618	0	618	618	618	0	618	618	0	0	618	0	618	618	618	0	618	618	0	0	0	0	0	0	618	0	618	618
	250	07	SEP	-23	0	-23	-23	31	0	31	31	0	0	31	0	31	31	31	0	31	31	0	0	0	0	0	0	31	0	31	31
	251	08	SEP	1	0	1	1	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	252	09	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	8355	0	8355	8355	8355	0	8355	8355	0	0	8355	0	8355	8355	8355	0	8355	8355	0	0	0	0	0	0	8355	0	8355	8355
	254	11	SEP	8022	0	8022	8022	8022	0	8022	8022	0	0	8022	0	8022	8022	8022	0	8022	8022	0	0	0	0	0	0	8022	0	8022	8022
	255	12	SEP	2314	0	2314	2314	2314	0	2314	2314	0	0	2314	0	2314	2314	2314	0	2314	2314	0	0	0	0	0	0	2314	0	2314	2314
	256	13	SEP	6806	0	6806	6806	6806	0	6806	6806	0	0	6806	0	6806	6806	6806	0	6806	6806	0	0	0	0	0	0	6806	0	6806	6806
	257	14	SEP	4044	0	4044	4044	4044	0	4044	4044	0	0	4044	0	4044	4044	4044	0	4044	4044	0	0	0	0	0	0	4044	0	4044	4044
	258	15	SEP	4124	0	4124	4124	4124	0	4124	4124	0	0	4124	0	4124	4124	4124	0	4124	4124	0	0	0	0	0	0	4124	0	4124	4124
	259	16	SEP	1764	0	1764	1764	1764	0	1764	1764	0	0	1764	0	1764	1764	1764	0	1764	1764	0	0	0	0	0	0	1764	0	1764	1764
	260	17	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	145	0	145	145	145	0	145	145	0	0	145	0	145	145	145	0	145	145	0	0	0	0	0	0	145	0	145	145
	262	19	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	163	0	163	163	163	0	163	163	0	0	163	0	163	163	163	0	163	163	0	0	0	0	0	0	163	0	163	163
	266	23	SEP	-264	0	-264	-264	330	0	330	330	0	0	330	0	330	330	330	0	330	330	0	0	0	0	0	0	330	0	330	330
	267	24	SEP	30	0	30	30	30	0	30	30	0	0	30	0	30	30	30	0	30	30	0	0	0	0	0	0	30	0	30	30
	268	25	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	-193	0	-193	-193	193	0	193	193	0	0	193	0	193	193	193	0	193	193	0	0	0	0	0	0	193	0	193	193
	271	28	SEP	-268	0	-268	-268	268	0	268	268	0	0	268	0	268	268	268	0	268	268	0	0	0	0	0	0	268	0	268	268
	272	29	SEP	-148	0	-148	-148	148	0	148	148	0	0	148	0	148	148	148	0	148	148	0	0	0	0	0	0	148	0	148	148
	273	30	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	-5231	0	-5231	-5231	5231	0	5231	5231	0	0	5231	0	5231	5231	5231	0	5231	5231	0	0	0	0	0	0	5231	0	5231	5231
	275	02	OCT	-11424	0	-11424	-11424	11424	0	11424	11424	0	0	11424	0	11424	11424	11424	0	11424	11424	0	0	0	0	0	0	11424	0	11424	11424
	276	03	OCT	-11544	0	-11544	-11544	11544	0	11544	11544	0	0	11544	0	11544	11544	11544	0	11544	11544	0	0	0	0	0	0	11544	0	11544	11544
	277	04	OCT	-7253	0	-7253	-7253	7253	0	7253	7253	0	0	7253	0	7253	7253	7253	0	7253	7253	0	0	0	0	0	0	7253	0	7253	7253
	278	05	OCT	-3792	0	-3792	-3792	3792	0	3792	3792	0	0	3792	0	3792	3792	3792	0	3792	3792	0	0	0	0	0	0	3792	0	3792	3792
	279	06	OCT	-2642	0	-2642	-2642	2642	0	2642	2642	0	0	2642	0	2642	2642	2642	0	2642	2642	0	0	0	0	0	0	2642	0	2642	2642
	280	07	OCT	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	1032	0	1032	1032	1032	0	1032	1032	0	0	0	0	0	0	1032	0	1032	1032
	281	08	OCT	3743	0	3743	3743	3743	0	3743	3743	0	0	3743	0	3743	3743	3743	0	3743	3743	0	0	0	0	0	0	3743	0	3743	3743
	282	09	OCT	294	0	294	294	988	0	988	988	0	0	988	0	988	988	988	0	988	988	0	0	0	0	0	0	988	0	988	988
	283	10	OCT	-1276	0	-1276	-1276	2566	0	2566	2566	0	0	2566	0	2566	2566	2566	0	2566	2566	0	0	0	0	0	0	2566	0	2566	2566
	284	11	OCT	1342	0	1342	1342	1342	0	1342	1342	0	0	1342	0	1342	1342	1342	0	1342	1342	0	0	0	0	0	0	1342	0	1342	1342
	285	12	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	2955	0	2955	2955	2955	0	2955	2955	0	0	2955	0	2955	2955	2955	0	2955	2955	0	0	0	0	0	0	2955	0	2955	2955
	287	14	OCT	9737	0	9737	9737	9737	0	9737	9737	0	0	9737	0	9737	9737	9737	0	9737	9737	0	0	0	0	0	0	9737	0	9737	9737
	288	15	OCT	-2356	0	-2356	-2356	2356	0	2356	2356	0	0	2356	0	2356	2356	2356	0	2356	2356	0	0	0	0	0	0	2356	0	2356	2356
	289	16	OCT	5437	0	5437	5437	5437	0	5437	5437	0	0	5437	0	5437	5437	5437	0	5437	5437	0	0	0	0	0	0	5437	0	5437	5437
	290	17	OCT	5121	0	5121	5121	5121	0	5121	5121	0	0	5121	0	5121	5121	5121	0	5121	5121	0	0	0	0	0	0	5121	0	5121	5121
	291	18	OCT	4700	0	4700	4700	4700	0	4700	4700	0	0	4700	0	4700	4700	4700	0	4700	4700	0	0	0	0	0	0	4700	0	4700	4700
	292	19	OCT	913	0	913	913	913	0	913	913	0	0	913	0	913	913	913	0	913	913	0	0	0	0	0	0	913	0	913	913
	293	20	OCT	-98	0	-98	-98	98	0	98	98	0	0	98	0	98	98	98	0	98	98	0	0	0	0	0	0	98	0	98	98
	294	21	OCT	-40	0	-40	-40	40	0	40	40	0	0	40	0	40	40	40	0	40	40	0	0	0	0	0	0	40	0	40	40
	295	22	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	138	0	138	138	138	0	138	138	0	0	138	0	138	138	138	0	138	138	0	0	0	0	0	0	138	0	138	138
	297	24	OCT	1150	0	1150	1150	1150	0	1150	1150	0	0	1150	0	1150	1150	1150	0	1150	1150	0	0	0	0	0	0	1150	0	1150	1150
	298	25	OCT	128	0	128	128	128	0	128	128	0	0	128	0	128	128	128	0	128	128	0	0	0	0	0	0	128	0	128	128
	299	26	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	-697	0	-697	-697	697	0	697	697	0	0	697	0	697	697	697	0	697	697	0	0	0	0	0	0	697	0	697	697
	302	29	OCT	-580	0	-580	-580	580	0	580	580	0	0	580	0	580	580	580	0	580	580	0	0	0	0	0	0	580	0	580	580
	303	30	OCT	-108	0	-108	-108	108	0	108	108	0	0	108	0	108	108	108	0	108	108	0	0	0	0	0	0	108	0	108	108
	304	31	OCT	350	0	350	350	350	0	350	350	0	0	350	0	350	350	350	0	350	350	0	0	0	0	0	0	350	0	350	350
	305	01	NOV	328	0	328	328	328	0	328	328	0	0	328	0	328	328	328	0	328	328	0	0	0	0	0	0	328	0	328	328
	306	02	NOV	528	0	528	528	1006	0	1006	1006	0	0	1006	0	1006	1006	1006	0	1006	1006	0	0	0	0	0	0	1006	0	1006	1006
	307	03	NOV	684	0	684	684	684	0	684	684	0	0	684	0	684	684	684	0	684	684	0	0	0	0	0	0	684	0	684	684
	308	04	NOV	1536	0	1536	1536	1536	0	1536	1536	0	0	1536	0	1536	1536	1536	0	1536	1536	0	0	0	0	0	0	1536	0	1536	1536
	309	05	NOV	4349	0	4349	4349	4349	0	4349	4349	0	0	4349	0	4349	4349	4349	0	4349	4349	0	0	0	0	0	0	4349	0	4349	4349
	310	06	NOV	165	0	165	165	165	0	165	165	0	0	165	0	165	165	165	0	165	165	0	0	0	0	0	0	165	0	165	165
	311	07	NOV	-1227	0	-1227	-1227	1227	0	1227	1227	0	0	1227	0	1227	1227	1227	0	1227	1227	0	0	0	0	0	0	1227	0	1227	1227
	312	08	NOV	-5610	0	-5610	-5610	5610	0	5610	5610	0	0	5610	0	5610	5610	5610	0	5610	5610	0	0	0	0	0	0	5610	0	5610	5610
	313	09	NOV	-276	0	-276	-276	276	0	276	276	0	0	276	0	276	276	276	0	276	276	0	0	0	0	0	0	276	0	276	276
	314	10	NOV	-3655	0	-3655	-3655	3655	0	3655	3655	0	0	3655	0	3655	3655	3655	0	3655	3655	0	0	0	0	0	0	3655	0	3655	3655
	315	11	NOV	-8247	0	-8247	-8247	8247	0	8247	8247	0	0	8247	0	8247	8247	8247	0	8247	8247	0	0	0	0	0	0	8247	0	8247	8247
	316	12	NOV	-2535	0	-2535	-2535	2535	0	2535	2535	0	0	2535	0	2535	2535	2535	0	2535	2535	0	0	0	0	0	0	2535	0	2535	2535
	317	13	NOV	-202	0	-202	-202	202	0	202	202	0	0	202	0	202	202	202	0	202	202	0	0	0	0	0	0	202	0	202	202
	318	14	NOV	148	0	148	148	356	0	356	356	0	0	356	0	356	356	356	0	356	356	0	0	0	0	0	0	356	0	356	356
	319	15	NOV	1575	0	1575	1575	1575	0	1575	1575	0	0	1575	0	1575	1575	1575	0	1575	1575	0	0	0	0	0	0	1575	0	1575	1575
	320	16	NOV	1880	0	1880	1880	1924	0	1924	1924	0	0	1924	0	1924	1924	1924	0	1924	1924	0	0	0	0	0	0	1924	0	1924	1924
	321	17	NOV	811	0	811	811	811	0	811	811	0	0	811	0	811	811	811	0	811	811	0	0	0	0	0	0	811	0	811	811
	322	18	NOV	457	0	457	457	457	0	457	457	0	0	457	0	457	457	457	0	457	457	0	0	0	0	0	0	457	0	457	457
	323	19	NOV	-503	0	-503	-503	503	0	503	503	0	0	503	0	503	503	503	0	503	503	0	0	0	0	0	0	503	0	503	503
	324	20	NOV	-725	0	-725	-725	725	0	725	725	0	0	725	0	725	725	725	0	725	725	0	0	0	0	0	0	725	0	725	725
	325	21	NOV	-1060	0	-1060	-1060	1060	0	1060	1060	0	0	1060	0	1060	1060	1060	0	1060	1060	0	0	0	0	0	0	1060	0	1060	1060
	326	22	NOV	-1017	0	-1017	-1017	1017	0	1017	1017	0	0	1017	0	1017	1017	1017	0	1017	1017	0	0	0	0	0	0	1017	0	1017	1017
	327	23	NOV	-572	0	-572	-572	572	0	572	572	0	0	572	0	572	572	572	0	572	572	0	0	0	0	0	0	572	0	572	572
	328	24	NOV	-234	0	-234	-234	234	0	234	234	0	0	234	0	234	234	234	0	234	234	0	0	0	0	0	0	234	0	234	234
	329	25	NOV	-226	0	-226	-226	226	0	226	226	0	0	226	0	226	226	226	0	226	226	0	0	0	0	0	0	226	0	226	226
	330	26	NOV	147	0	147	147	241	0	241	241	0	0	241	0	241	241	241	0	241	241	0	0	0	0	0	0	241	0	241	241
	331	27	NOV	3158	0	3158	3158	3158	0	3158	3158	0	0	3158	0	3158	3158	3158	0	3158	3158	0	0	0	0	0	0	3158	0	3158	3158
	332	28	NOV	3917	0	3917	3917	3917	0	3917	3917	0	0	3917	0	3917	3917	3917	0	3917	3917	0	0	0	0	0	0	3917	0	3917	3917
	333	29	NOV	1955	0	1955	1955	1955	0	1955	1955	0	0	1955	0	1955	1955	1955	0	1955	1955	0	0	0	0	0	0	1955	0	1955	1955
	334	30	NOV	-67	0	-67	-67	219	0	219	219	0	0	219	0	219	219	219	0	219	219	0	0	0	0	0	0	219	0	219	219
	335	01	DEC	130	0	130	130	184	0	184	184	0	0	184	0	184	184	184	0	184	184	0	0	0	0	0	0	184	0	184	184
	336	02	DEC	3733	0	3733	3733	3733	0	3733	3733	0	0	3733	0	3733	3733	3733	0	3733	3733	0	0	0	0	0	0	3733	0	3733	3733
	337	03	DEC	5344	0	5344	5344	5344	0	5344	5344	0	0	5344	0	5344	5344	5344	0	5344	5344	0	0	0	0	0	0	5344	0	5344	5344
	338	04	DEC	2930	0	2930	2930	2930	0	2930	2930	0	0	2930	0	2930	2930	2930	0	2930	2930	0	0	0	0	0	0	2930	0	2930	2930
	339	05	DEC	3070	0	3070	3070	3070	0	3070	3070	0	0	3070	0	3070	3070	3070	0	3070	3070	0	0	0	0	0	0	3070	0	3070	3070
	340	06	DEC	2812	0	2812	2812	2812	0	2812	2812	0	0	2812	0	2812	2812	2812	0	2812	2812	0	0	0	0	0	0	2812	0	2812	2812
	341	07	DEC	4900	0	4900	4900	4900	0	4900	4900	0	0	4900	0	4900	4900	4900	0	4900	4900	0	0	0	0	0	0	4900	0	4900	4900
	342	08	DEC	205	0	205	205	205	0	205	205	0	0	205	0	205	205	205	0	205	205	0	0	0	0	0	0	205	0	205	205
	343	09	DEC	-3472	0	-3472	-3472	3472	0	3472	3472	0	0	3472	0	3472	3472	3472	0	3472	3472	0	0	0	0	0	0	3472	0	3472	3472
	344	10	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	376	0	376	376	376	0	376	376	0	0	376	0	376	376	376	0	376	376	0	0	0	0	0	0	376	0	376	376
	347	13	DEC	-5740	0	-5740	-5740	5740	0	5740	5740	0	0	5740	0	5740	5740	5740	0	5740	5740	0	0	0	0	0	0	5740	0	5740	5740
	348	14	DEC	-75	0	-75	-75	75	0	75	75	0	0	75	0	75	75	75	0	75	75	0	0	0	0	0	0	75	0	75	75
	349	15	DEC	-1856	0	-1856	-1856	1856	0	1856	1856	0	0	1856	0	1856	1856	1856	0	1856	1856	0	0	0	0	0	0	1856	0	1856	1856
	350	16	DEC	-4441	0	-4441	-4441	4441	0	4441	4441	0	0	4441	0	4441	4441	4441	0	4441	4441	0	0	0	0	0	0	4441	0	4441	4441
	351	17	DEC	-20029	0	-20029	-20029	20029	0	20029	20029	0	0	20029	0	20029	20029	20029	0	20029	20029	0	0	0	0	0	0	20029	0	20029	20029
	352	18	DEC	-22448	0	-22448	-22448	22448	0	22448	22448	0	0	22448	0	22448	22448	22448	0	22448	22448	0	0	0	0	0	0	22448	0	22448	22448
	353	19	DEC	-15884	0	-15884	-15884	15884	0	15884	15884	0	0	15884	0	15884	15884	15884	0	15884	15884	0	0	0	0	0	0	15884	0	15884	15884
	354	20	DEC	-1146	0	-1146	-1146	1146	0	1146	1146	0	0	1146	0	1146	1146	1146	0	1146	1146	0	0	0	0	0	0	1146	0	1146	1146
	355	21	DEC	-6686	0	-6686	-6686	6686	0	6686	6686	0	0	6686	0	6686	6686	6686	0	6686	6686	0	0	0	0	0	0	6686	0	6686	6686
	356	22	DEC	-7930	0	-7930	-7930	7930	0	7930	7930	0	0	7930	0	7930	7930	7930	0	7930	7930	0	0	0	0	0	0	7930	0	7930	7930
	357	23	DEC	-10847	0	-10847	-10847	10847	0	10847	10847	0	0	10847	0	10847	10847	10847	0	10847	10847	0	0	0	0	0	0	10847	0	10847	10847
	358	24	DEC	-9311	0	-9311	-9311	9311	0	9311	9311	0	0	9311	0	9311	9311	9311	0	9311	9311	0	0	0	0	0	0	9311	0	9311	9311
	359	25	DEC	-19703	0	-19703	-19703	19703	0	19703	19703	0	0	19703	0	19703	19703	19703	0	19703	19703	0	0	0	0	0	0	19703	0	19703	19703
	360	26	DEC	-13051	0	-13051	-13051	13051	0	13051	13051	0	0	13051	0	13051	13051	13051	0	13051	13051	0	0	0	0	0	0	13051	0	13051	13051
	361	27	DEC	-1633	0	-1633	-1633	1633	0	1633	1633	0	0	1633	0	1633	1633	1633	0	1633	1633	0	0	0	0	0	0	1633	0	1633	1633
	362	28	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	-102	0	-102	-102	476	0	476	476	0	0	476	0	476	476	476	0	476	476	0	0	0	0	0	0	476	0	476	476
	364	30	DEC	-7994	0	-7994	-7994	7994	0	7994	7994	0	0	7994	0	7994	7994	7994	0	7994	7994	0	0	0	0	0	0	7994	0	7994	7994
