system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	645	27	JAN	20:00	178787	178787	111387	67400	290174	141.22	0.23	140.99	141.46	287	1512	283	1229	1795	800	800	0	1600	0	0	0	0	0	0	0	0	878	878	0	1757	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2122	878	1243	3000	0	0	0	0	14	1	13	15
	646	27	JAN	21:00	173262	173262	105862	67400	279124	141.17	0.19	140.98	141.37	274	1631	318	1313	1949	800	800	0	1600	0	0	0	0	0	0	0	0	839	839	0	1678	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2161	839	1322	3000	0	0	0	0	14	1	13	15
	647	27	JAN	22:00	180569	180569	113169	67400	293737	141.09	0.11	140.97	141.20	291	1757	136	1621	1893	800	800	0	1600	0	0	0	0	0	0	0	0	891	891	0	1782	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2109	891	1218	3000	0	0	0	0	14	1	13	15
	648	27	JAN	23:00	179729	179729	112329	67400	292058	140.96	0.06	140.90	141.02	289	1952	19	1933	1972	800	800	0	1600	0	0	0	0	0	0	0	0	885	885	0	1770	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2115	885	1230	3000	0	0	0	0	14	1	13	15
	649	28	JAN	00:00	53700	53700	13700	40000	67400	140.97	0.01	140.95	140.98	0	1318	672	646	1990	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	3000	0	3000	3000	0	0	0	0	12	2	10	13
	650	28	JAN	01:00	53700	53700	13700	40000	67400	140.95	0.04	140.92	140.99	0	1529	653	877	2182	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	3000	0	3000	3000	0	0	0	0	12	2	10	13
	651	28	JAN	02:00	53700	53700	13700	40000	67400	140.56	0.43	140.13	140.98	0	1427	647	780	2073	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	3000	0	3000	3000	0	0	0	0	12	2	10	13
	652	28	JAN	03:00	53700	53700	13700	40000	67400	121.25	19.72	101.53	140.96	0	1194	710	484	1904	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	3000	0	3000	3000	0	0	0	0	12	2	10	13
	653	28	JAN	04:00	53700	53700	13700	40000	67400	95.38	41.31	54.07	136.69	0	930	801	129	1731	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	3000	0	3000	3000	0	0	0	0	12	2	10	13
	654	28	JAN	05:00	64275	64275	3125	61150	67400	98.62	42.38	56.24	141.00	25	698	838	-140	1535	800	800	0	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	2925	75	2850	3000	0	0	0	0	12	1	11	13
	655	28	JAN	06:00	68775	68775	1375	67400	70150	116.41	24.60	91.81	141.01	35	467	815	-348	1282	800	800	0	1600	0	0	0	0	0	0	0	0	107	107	0	214	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	2893	107	2786	3000	0	0	0	0	12	1	11	13
	656	28	JAN	07:00	64275	64275	3125	61150	67400	93.74	1.57	92.17	95.31	25	374	929	-555	1303	800	800	0	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	2925	75	2850	3000	0	0	0	0	12	1	11	13
	657	28	JAN	08:00	53700	53700	13700	40000	67400	21.54	1.43	20.11	22.98	0	-20	846	-866	826	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	3000	0	3000	3000	0	0	0	0	12	2	10	13
	658	28	JAN	09:00	45700	45700	9700	36000	55400	20.00	0.01	19.99	20.01	0	-354	678	-1033	324	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	3400	200	3200	3600	0	0	0	0	12	2	10	13
	659	28	JAN	10:00	49119	49119	9119	40000	58238	20.04	0.06	19.98	20.11	0	-1082	775	-1857	-307	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2521	21	2500	2542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	3229	229	3000	3458	0	0	0	0	12	2	10	13
	660	28	JAN	11:00	52076	52076	12076	40000	64151	20.12	0.11	20.01	20.24	0	-1089	923	-2012	-166	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2669	169	2500	2838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	3081	81	3000	3162	0	0	0	0	12	2	10	13
	661	28	JAN	12:00	53700	53700	13700	40000	67400	26.32	6.24	20.07	32.56	0	-1144	1088	-2232	-56	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	3000	0	3000	3000	0	0	0	0	12	2	10	13
	662	28	JAN	13:00	86950	86950	23550	63400	110500	74.22	54.22	20.00	128.43	82	-746	1056	-1803	310	800	800	0	1600	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	2650	150	2500	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	2850	350	2500	3200	0	0	0	0	12	1	11	13
	663	28	JAN	14:00	155115	155115	87715	67400	242831	98.84	43.18	55.66	142.02	235	571	342	230	913	800	800	0	1600	0	0	0	0	0	0	0	0	719	719	0	1439	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	2281	719	1561	3000	0	0	0	0	13	0	13	13
	664	28	JAN	15:00	170025	170025	102625	67400	272650	114.47	27.44	87.02	141.91	270	740	174	565	914	800	800	0	1600	0	0	0	0	0	0	0	0	825	825	0	1650	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	2175	825	1350	3000	0	0	0	0	14	1	13	14
	665	28	JAN	16:00	168107	168107	100707	67400	268814	127.39	10.66	116.73	138.05	265	318	425	-107	743	800	800	0	1600	0	0	0	0	0	0	0	0	811	811	0	1623	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	2189	811	1377	3000	0	0	0	0	14	1	13	15
	666	28	JAN	17:00	230358	230358	92458	137900	322817	140.16	1.22	138.94	141.38	410	833	651	182	1484	800	800	0	1600	0	0	0	0	0	0	0	0	1253	753	500	2006	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	1747	753	994	2500	0	0	0	0	15	1	14	15
	667	28	JAN	18:00	190221	190221	101671	88550	291892	138.67	5.81	132.86	144.49	317	857	712	145	1569	800	800	0	1600	0	0	0	0	0	0	0	0	968	818	150	1786	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	2032	818	1214	2850	0	0	0	0	15	1	14	15
	668	28	JAN	19:00	182902	182902	94352	88550	277254	141.62	5.77	135.84	147.39	300	992	851	141	1843	800	800	0	1600	0	0	0	0	0	0	0	0	916	766	150	1683	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	2084	766	1317	2850	0	0	0	0	15	1	14	15
	669	28	JAN	20:00	171141	171141	103741	67400	274881	128.37	6.83	121.54	135.20	272	918	750	168	1668	800	800	0	1600	0	0	0	0	0	0	0	0	833	833	0	1666	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	2167	833	1334	3000	0	0	0	0	14	1	13	14
	670	28	JAN	21:00	126963	126963	59563	67400	186525	141.57	2.09	139.48	143.66	170	782	985	-203	1767	800	800	0	1600	0	0	0	0	0	0	0	0	520	520	0	1039	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	2480	520	1961	3000	0	0	0	0	14	1	13	14
	671	28	JAN	22:00	171338	171338	103938	67400	275275	137.90	3.20	134.70	141.10	273	1200	301	899	1501	800	800	0	1600	0	0	0	0	0	0	0	0	834	834	0	1669	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	2166	834	1331	3000	0	0	0	0	14	1	13	14
	672	28	JAN	23:00	82225	82225	14825	67400	97049	122.11	17.93	104.19	140.04	66	557	802	-244	1359	800	800	0	1600	0	0	0	0	0	0	0	0	202	202	0	405	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	2798	202	2595	3000	0	0	0	0	12	1	11	13
	673	29	JAN	00:00	61400	61400	6000	55400	67400	88.25	52.83	35.42	141.08	0	1720	617	1103	2338	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2575	425	2150	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	3175	175	3000	3350	0	0	0	0	12	2	10	13
	674	29	JAN	01:00	61400	61400	6000	55400	67400	74.96	39.58	35.38	114.54	0	1731	379	1352	2110	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2575	425	2150	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	3175	175	3000	3350	0	0	0	0	12	2	10	13
	675	29	JAN	02:00	61400	61400	6000	55400	67400	81.85	48.06	33.79	129.92	0	1769	379	1390	2148	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2575	425	2150	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	3175	175	3000	3350	0	0	0	0	12	2	10	13
	676	29	JAN	03:00	62900	62900	4500	58400	67400	87.83	52.44	35.38	140.27	0	1522	304	1218	1826	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2650	350	2300	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	3100	100	3000	3200	0	0	0	0	12	1	11	13
	677	29	JAN	04:00	63070	63070	4330	58741	67400	73.53	37.78	35.76	111.31	0	1438	295	1142	1733	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2659	341	2317	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	3091	91	3000	3183	0	0	0	0	12	1	11	13
	678	29	JAN	05:00	64900	64900	2500	62400	67400	114.38	24.07	90.32	138.45	0	1386	303	1083	1688	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	3000	0	3000	3000	0	0	0	0	12	1	11	13
	679	29	JAN	06:00	170650	170650	103250	67400	273900	141.01	0.01	141.00	141.02	245	2138	220	1918	2358	1600	0	1600	1600	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2250	750	1500	3000	0	0	0	0	14	1	13	14
	680	29	JAN	07:00	166293	166293	98893	67400	265186	140.86	0.01	140.85	140.87	235	2100	414	1686	2514	1600	0	1600	1600	0	0	0	0	0	0	0	0	719	719	0	1438	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2281	719	1562	3000	0	0	0	0	14	1	13	14
	681	29	JAN	08:00	96625	96625	29225	67400	125850	139.27	0.11	139.16	139.38	74	1712	24	1688	1736	1600	0	1600	1600	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2775	225	2550	3000	0	0	0	0	14	1	13	14
	682	29	JAN	09:00	64900	64900	2500	62400	67400	138.25	2.61	135.64	140.86	0	1527	160	1368	1687	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	3000	0	3000	3000	0	0	0	0	12	1	11	13
	683	29	JAN	10:00	64900	64900	2500	62400	67400	125.42	13.62	111.80	139.04	0	1558	128	1430	1686	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	3000	0	3000	3000	0	0	0	0	12	1	11	13
	684	29	JAN	11:00	64900	64900	2500	62400	67400	115.00	24.11	90.89	139.11	0	1584	104	1481	1688	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	3000	0	3000	3000	0	0	0	0	12	1	11	13
	685	29	JAN	12:00	157359	157359	94959	62400	252318	140.88	0.12	140.76	141.00	214	2369	860	1509	3229	1600	0	1600	1600	0	0	0	0	0	0	0	0	656	656	0	1311	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2344	656	1689	3000	0	0	0	0	14	3	11	17
	686	29	JAN	13:00	173468	173468	89918	83550	263386	141.00	0	141.00	141.00	252	2520	873	1647	3393	1600	0	1600	1600	0	0	0	0	0	0	0	0	770	620	150	1390	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2230	620	1610	2850	0	0	0	0	15	3	12	17
	687	29	JAN	14:00	201818	201818	75968	125850	277787	141.00	0	141.00	141.00	318	2554	684	1870	3237	1600	0	1600	1600	0	0	0	0	0	0	0	0	971	521	450	1492	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2029	521	1508	2550	0	0	0	0	16	2	14	17
	688	29	JAN	15:00	189624	189624	30574	159050	220198	140.70	0.29	140.41	140.98	289	2514	69	2444	2583	1600	0	1600	1600	0	0	0	0	0	0	0	0	885	235	650	1119	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2115	235	1881	2350	0	0	0	0	15	1	14	15
	689	29	JAN	16:00	187561	187561	28511	159050	216073	140.68	0.30	140.38	140.98	284	2297	52	2245	2349	1600	0	1600	1600	0	0	0	0	0	0	0	0	870	220	650	1090	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2130	220	1910	2350	0	0	0	0	15	1	14	15
	690	29	JAN	17:00	139820	139820	38351	101469	178171	102.79	38.19	64.60	140.98	177	1916	496	1419	2412	1600	0	1600	1600	0	0	0	0	0	0	0	0	543	243	300	786	0	0	0	0	2669	331	2338	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2538	324	2214	2862	0	0	0	0	14	1	13	15
	691	29	JAN	18:00	145966	145966	31628	114338	177594	140.34	0.65	139.69	140.99	188	2515	421	2093	2936	1600	0	1600	1600	0	0	0	0	0	0	0	0	575	207	368	782	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2425	207	2218	2632	0	0	0	0	14	1	13	15
	692	29	JAN	19:00	156975	156975	46425	110549	203400	140.90	0.08	140.83	140.98	214	1870	83	1787	1953	1600	0	1600	1600	0	0	0	0	0	0	0	0	653	347	306	1000	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2347	347	2000	2694	0	0	0	0	14	1	13	15
	693	29	JAN	20:00	120274	120274	10574	109700	130847	140.63	0.31	140.31	140.94	128	1703	111	1591	1814	1600	0	1600	1600	0	0	0	0	0	0	0	0	393	93	300	485	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2607	93	2515	2700	0	0	0	0	14	1	13	15
	694	29	JAN	21:00	108946	108946	20396	88550	129341	140.67	0.28	140.40	140.95	102	2006	42	1964	2048	1600	0	1600	1600	0	0	0	0	0	0	0	0	312	162	150	475	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2688	162	2525	2850	0	0	0	0	13	1	12	14
	695	29	JAN	22:00	115928	115928	27378	88550	143306	140.67	0.25	140.41	140.92	118	2000	8	1992	2008	1600	0	1600	1600	0	0	0	0	0	0	0	0	362	212	150	574	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2638	212	2426	2850	0	0	0	0	14	1	13	14
	696	29	JAN	23:00	87717	87717	833	86885	88550	140.58	0.17	140.41	140.75	53	2051	192	1859	2243	1600	0	1600	1600	0	0	0	0	0	0	0	0	162	12	150	174	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2838	12	2826	2850	0	0	0	0	13	1	12	14
	697	30	JAN	00:00	64900	64900	2500	62400	67400	140.65	0.24	140.41	140.88	0	1952	204	1748	2156	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	3000	0	3000	3000	0	0	0	0	12	1	11	13
	698	30	JAN	01:00	64900	64900	2500	62400	67400	139.65	1.17	138.48	140.82	0	2138	204	1934	2342	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	3000	0	3000	3000	0	0	0	0	12	1	11	13
	699	30	JAN	02:00	64900	64900	2500	62400	67400	139.65	1.17	138.48	140.82	0	2105	204	1901	2309	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	3000	0	3000	3000	0	0	0	0	12	1	11	13
	700	30	JAN	03:00	93797	93797	26397	67400	120194	140.66	0.24	140.41	140.90	67	1816	1	1815	1817	1600	0	1600	1600	0	0	0	0	0	0	0	0	205	205	0	410	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2795	205	2590	3000	0	0	0	0	13	0	13	13
	701	30	JAN	04:00	116504	116504	49104	67400	165608	140.70	0.28	140.42	140.97	120	1720	162	1558	1882	1600	0	1600	1600	0	0	0	0	0	0	0	0	366	366	0	732	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2634	366	2268	3000	0	0	0	0	13	0	13	13
	702	30	JAN	05:00	154039	154039	65489	88550	219527	140.70	0.29	140.42	140.99	207	1857	95	1762	1952	1600	0	1600	1600	0	0	0	0	0	0	0	0	632	482	150	1114	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2368	482	1886	2850	0	0	0	0	14	0	14	14
	703	30	JAN	06:00	200948	200948	23878	177070	224826	140.82	0.16	140.66	140.99	316	2213	274	1939	2488	1600	0	1600	1600	0	0	0	0	0	0	0	0	965	187	778	1152	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2035	187	1848	2222	0	0	0	0	15	1	14	15
	704	30	JAN	07:00	233947	233947	39953	193994	273900	141.05	0.06	140.99	141.10	392	2550	6	2544	2556	1600	0	1600	1600	0	0	0	0	0	0	0	0	1199	301	898	1500	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	1801	301	1500	2102	0	0	0	0	15	1	14	16
	705	30	JAN	08:00	209557	209557	126007	83550	335564	141.00	0	141.00	141.00	335	2042	1274	768	3317	1600	0	1600	1600	0	0	0	0	0	0	0	0	1026	876	150	1902	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	1974	876	1098	2850	0	0	0	0	15	3	12	18
	706	30	JAN	09:00	205900	205900	143500	62400	349400	141.00	0	141.00	141.00	327	2148	1333	815	3482	1600	0	1600	1600	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2000	1000	1000	3000	0	0	0	0	14	3	11	17
	707	30	JAN	10:00	156550	156550	94150	62400	250700	141.00	0.00	140.99	141.00	213	1943	943	1000	2887	1600	0	1600	1600	0	0	0	0	0	0	0	0	650	650	0	1300	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2350	650	1700	3000	0	0	0	0	14	3	11	17
	708	30	JAN	11:00	96625	96625	34225	62400	130850	140.99	0.01	140.98	141.00	74	1553	415	1138	1968	1600	0	1600	1600	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2775	225	2550	3000	0	0	0	0	14	3	11	16
	709	30	JAN	12:00	96625	96625	34225	62400	130850	140.99	0.01	140.98	141.00	74	1653	471	1182	2123	1600	0	1600	1600	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2775	225	2550	3000	0	0	0	0	14	3	11	16
	710	30	JAN	13:00	170650	170650	108250	62400	278900	141.00	0	141.00	141.00	245	2245	1059	1186	3305	1600	0	1600	1600	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2250	750	1500	3000	0	0	0	0	14	3	11	16
	711	30	JAN	14:00	144241	144241	81841	62400	226082	141.00	0	141.00	141.00	184	1960	738	1222	2697	1600	0	1600	1600	0	0	0	0	0	0	0	0	563	563	0	1125	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2437	563	1875	3000	0	0	0	0	14	3	11	16
	712	30	JAN	15:00	86050	86050	2500	83550	88550	140.70	0.29	140.41	140.99	49	1701	31	1670	1732	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2850	0	2850	2850	0	0	0	0	13	1	12	14
	713	30	JAN	16:00	123202	123202	55802	67400	179005	140.70	0.28	140.41	140.98	135	1793	277	1516	2071	1600	0	1600	1600	0	0	0	0	0	0	0	0	413	413	0	827	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2587	413	2173	3000	0	0	0	0	14	1	13	14
	714	30	JAN	17:00	142427	142427	75027	67400	217454	140.66	0.26	140.41	140.92	180	2467	435	2032	2902	1600	0	1600	1600	0	0	0	0	0	0	0	0	550	550	0	1100	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2450	550	1900	3000	0	0	0	0	14	1	13	14
	715	30	JAN	18:00	113239	113239	45839	67400	159079	140.66	0.25	140.41	140.90	112	2434	139	2295	2573	1600	0	1600	1600	0	0	0	0	0	0	0	0	343	343	0	686	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2657	343	2314	3000	0	0	0	0	14	1	13	14
	716	30	JAN	19:00	151610	151610	84210	67400	235821	140.80	0.17	140.62	140.97	201	1944	428	1516	2373	1600	0	1600	1600	0	0	0	0	0	0	0	0	615	615	0	1230	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2385	615	1770	3000	0	0	0	0	14	1	13	14
	717	30	JAN	20:00	96625	96625	29225	67400	125850	140.69	0.28	140.41	140.97	74	1938	389	1549	2328	1600	0	1600	1600	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	2775	225	2550	3000	0	0	0	0	14	1	13	14
