system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	13	1	504

system	hourly				OP. COST	BALANCE	LOAD	H. ROR	SOLAR	LIGNITE	GAS	MIX. FUEL	H. PUMP	H. LEV	H. VAL	NP COST	NODU
	294	13	JAN	05:00	326193	-1949	13242	85	0	0	1676	0	0	N/A	N/A	0	12
	295	13	JAN	06:00	279250	-3228	13708	84	0	0	823	0	0	N/A	N/A	0	12
	296	13	JAN	07:00	287088	-3547	13654	85	0	0	965	0	0	N/A	N/A	0	12
	297	13	JAN	08:00	319098	-2310	13630	84	0	0	1547	0	0	N/A	N/A	0	12
	298	13	JAN	09:00	320431	-1617	13586	85	0	0	1571	0	0	N/A	N/A	0	12
	299	13	JAN	10:00	270650	-1167	13702	84	0	0	800	0	0	N/A	N/A	0	12
	300	13	JAN	11:00	261767	-1106	13432	85	0	0	800	0	0	N/A	N/A	0	12
	301	13	JAN	12:00	206750	-443	13386	84	0	0	800	0	537	N/A	N/A	0	12
	302	13	JAN	13:00	206750	-2235	13124	85	0	0	800	0	404	N/A	N/A	0	12
	303	13	JAN	14:00	206750	-1023	13068	84	0	0	800	0	1500	N/A	N/A	0	12
	304	13	JAN	15:00	206750	-647	13626	85	0	0	800	0	0	N/A	N/A	0	12
	305	13	JAN	16:00	206750	-1080	13944	84	0	0	800	0	0	N/A	N/A	0	12
	306	13	JAN	17:00	254684	281	13908	85	0	0	1672	0	0	N/A	N/A	0	12
	307	13	JAN	18:00	162750	441	13422	84	0	0	0	0	0	N/A	N/A	0	8
	308	13	JAN	19:00	162750	-2065	13242	85	0	0	0	0	1500	N/A	N/A	0	8
	309	13	JAN	20:00	162750	-116	13516	84	0	0	0	0	0	N/A	N/A	0	8
	310	13	JAN	21:00	162750	-1400	13450	85	0	0	0	0	1500	N/A	N/A	0	8
	311	13	JAN	22:00	162750	-2619	12954	84	0	0	0	0	1500	N/A	N/A	0	8
	312	13	JAN	23:00	162750	-1542	12862	85	0	0	0	0	0	N/A	N/A	0	8
	313	14	JAN	00:00	162750	-312	12612	84	0	0	0	0	0	N/A	N/A	0	8
	314	14	JAN	01:00	162750	-131	12248	85	0	0	0	0	1500	N/A	N/A	0	8
	315	14	JAN	02:00	162750	-298	11928	84	0	0	0	0	1500	N/A	N/A	0	8
	316	14	JAN	03:00	162750	831	11862	85	0	0	0	0	1500	N/A	N/A	0	8
	317	14	JAN	04:00	162750	614	11904	84	0	0	0	0	1500	N/A	N/A	0	8
	318	14	JAN	05:00	162750	2119	12118	85	0	0	0	0	0	N/A	N/A	0	8
	319	14	JAN	06:00	162750	619	12374	84	0	0	0	0	0	N/A	N/A	0	8
	320	14	JAN	07:00	162750	-1446	12972	85	0	0	0	0	1500	N/A	N/A	0	8
	321	14	JAN	08:00	162750	-1726	13170	84	0	0	0	0	1500	N/A	N/A	0	8
	322	14	JAN	09:00	162750	306	13338	85	0	0	0	0	0	N/A	N/A	0	8
	323	14	JAN	10:00	184750	-1638	13526	84	0	0	400	0	1500	N/A	N/A	0	10
	324	14	JAN	11:00	184750	-2273	13300	85	0	0	400	0	1500	N/A	N/A	0	10
	325	14	JAN	12:00	184750	500	12732	84	0	0	400	0	0	N/A	N/A	0	10
	326	14	JAN	13:00	184750	-2282	12336	85	0	0	400	0	319	N/A	N/A	0	10
	327	14	JAN	14:00	184750	-2016	12518	84	0	0	400	0	1040	N/A	N/A	0	10
	328	14	JAN	15:00	236485	-487	13092	85	0	0	400	0	0	N/A	N/A	0	10
	329	14	JAN	16:00	196480	-325	13636	84	0	0	400	0	0	N/A	N/A	0	10
	330	14	JAN	17:00	206750	275	13870	85	0	0	800	0	13	N/A	N/A	0	12
	331	14	JAN	18:00	252117	1788	13786	84	0	0	1200	0	0	N/A	N/A	0	14
	332	14	JAN	19:00	265200	1885	13386	85	0	0	1200	0	0	N/A	N/A	0	14
	333	14	JAN	20:00	300000	672	13368	84	0	0	1200	0	0	N/A	N/A	0	14
	334	14	JAN	21:00	315746	1178	13226	85	0	0	1486	0	0	N/A	N/A	0	14
	335	14	JAN	22:00	365450	1732	12910	84	0	0	2390	0	0	N/A	N/A	0	14
	336	14	JAN	23:00	336176	282	12876	85	0	0	1858	0	0	N/A	N/A	0	14
	337	15	JAN	00:00	258379	-1199	12766	84	0	0	443	0	0	N/A	N/A	0	10
	338	15	JAN	01:00	254149	-268	12346	85	0	0	425	0	0	N/A	N/A	0	10
	339	15	JAN	02:00	267000	257	12238	84	0	0	600	0	0	N/A	N/A	0	11
	340	15	JAN	03:00	267000	-2183	12754	85	0	0	600	0	0	N/A	N/A	0	11
	341	15	JAN	04:00	371088	-1050	13478	84	0	0	2493	0	0	N/A	N/A	0	16
	342	15	JAN	05:00	371088	-3364	14842	85	0	0	2493	0	0	N/A	N/A	0	16
	343	15	JAN	06:00	371088	-3452	15292	84	0	0	2493	0	0	N/A	N/A	0	16
	344	15	JAN	07:00	326100	-3772	15402	85	0	0	1675	0	0	N/A	N/A	0	16
	345	15	JAN	08:00	382585	-2186	15448	84	0	0	2702	0	0	N/A	N/A	0	16
	346	15	JAN	09:00	452900	-1253	15530	85	0	0	3980	0	0	N/A	N/A	0	16
	347	15	JAN	10:00	452900	-2017	15484	84	0	0	3980	0	0	N/A	N/A	0	16
	348	15	JAN	11:00	405882	-2135	15418	85	0	0	3125	0	0	N/A	N/A	0	16
	349	15	JAN	12:00	357509	-1540	15176	84	0	0	2246	0	0	N/A	N/A	0	16
	350	15	JAN	13:00	355048	-1902	14872	85	0	0	2201	0	0	N/A	N/A	0	16
	351	15	JAN	14:00	381049	-789	14882	84	0	0	2674	0	0	N/A	N/A	0	16
	352	15	JAN	15:00	434077	-239	15608	85	0	0	3638	0	0	N/A	N/A	0	16
	353	15	JAN	16:00	403813	226	16166	84	0	0	3088	0	0	N/A	N/A	0	16
	354	15	JAN	17:00	433967	1101	15966	85	0	0	3636	0	0	N/A	N/A	0	16
	355	15	JAN	18:00	393603	-572	15236	84	0	0	2902	0	0	N/A	N/A	0	16
	356	15	JAN	19:00	350745	-564	14294	85	0	0	2123	0	0	N/A	N/A	0	16
	357	15	JAN	20:00	406143	-182	14340	84	0	0	3130	0	0	N/A	N/A	0	16
	358	15	JAN	21:00	394524	-1251	14088	85	0	0	2919	0	0	N/A	N/A	0	16
	359	15	JAN	22:00	375495	-1005	14052	84	0	0	2573	0	0	N/A	N/A	0	16
	360	15	JAN	23:00	382369	-1625	13918	85	0	0	2698	0	0	N/A	N/A	0	16
	361	16	JAN	00:00	421042	-791	13790	84	0	0	2869	0	0	N/A	N/A	0	16
	362	16	JAN	01:00	397942	-1402	13346	85	0	0	2449	0	0	N/A	N/A	0	16
	363	16	JAN	02:00	359387	-1930	13196	84	0	0	1748	0	0	N/A	N/A	0	14
	364	16	JAN	03:00	340467	-2021	13614	85	0	0	1404	0	0	N/A	N/A	0	14
	365	16	JAN	04:00	399867	-2469	14222	84	0	0	2484	0	0	N/A	N/A	0	14
	366	16	JAN	05:00	400063	-2324	15504	85	0	0	2488	0	0	N/A	N/A	0	14
	367	16	JAN	06:00	400063	-2055	15832	84	0	0	2488	0	0	N/A	N/A	0	14
	368	16	JAN	07:00	400063	-2384	15756	85	0	0	2488	0	0	N/A	N/A	0	14
	369	16	JAN	08:00	400063	-1473	15662	84	0	0	2488	0	0	N/A	N/A	0	14
	370	16	JAN	09:00	318250	-2246	15622	85	0	0	1000	0	21	N/A	N/A	0	14
	371	16	JAN	10:00	318250	-1815	15396	84	0	0	1000	0	0	N/A	N/A	0	14
	372	16	JAN	11:00	318250	-1591	15260	85	0	0	1000	0	0	N/A	N/A	0	14
	373	16	JAN	12:00	318250	-1780	14976	84	0	0	1000	0	802	N/A	N/A	0	14
	374	16	JAN	13:00	318250	-753	14624	85	0	0	1000	0	1500	N/A	N/A	0	14
	375	16	JAN	14:00	318250	-730	14588	84	0	0	1000	0	0	N/A	N/A	0	14
	376	16	JAN	15:00	318250	-1439	15340	85	0	0	1000	0	0	N/A	N/A	0	14
	377	16	JAN	16:00	318250	-1320	15948	84	0	0	1000	0	0	N/A	N/A	0	14
	378	16	JAN	17:00	318250	-366	15726	85	0	0	1000	0	141	N/A	N/A	0	14
	379	16	JAN	18:00	318250	-1481	15020	84	0	0	1000	0	0	N/A	N/A	0	14
	380	16	JAN	19:00	318250	101	14194	85	0	0	1000	0	0	N/A	N/A	0	14
	381	16	JAN	20:00	263250	-761	14238	84	0	0	0	0	0	N/A	N/A	0	9
	382	16	JAN	21:00	263250	769	13992	85	0	0	0	0	0	N/A	N/A	0	9
	383	16	JAN	22:00	263250	-794	13972	84	0	0	0	0	0	N/A	N/A	0	9
	384	16	JAN	23:00	263250	804	13858	85	0	0	0	0	0	N/A	N/A	0	9
	385	17	JAN	00:00	263250	765	13752	84	0	0	0	0	0	N/A	N/A	0	9
	386	17	JAN	01:00	231930	-535	13340	85	0	0	0	0	0	N/A	N/A	0	9
	387	17	JAN	02:00	224990	-523	13230	84	0	0	200	0	0	N/A	N/A	0	10
	388	17	JAN	03:00	229190	-343	13678	85	0	0	200	0	0	N/A	N/A	0	10
	389	17	JAN	04:00	262976	-487	14318	84	0	0	200	0	377	N/A	N/A	0	10
	390	17	JAN	05:00	274250	-2167	15622	85	0	0	200	0	0	N/A	N/A	0	10
	391	17	JAN	06:00	274250	-961	15990	84	0	0	200	0	0	N/A	N/A	0	10
	392	17	JAN	07:00	274250	697	15946	85	0	0	200	0	0	N/A	N/A	0	10
	393	17	JAN	08:00	226190	870	15862	84	0	0	200	0	0	N/A	N/A	0	10
	394	17	JAN	09:00	262910	1491	15818	85	0	0	200	0	0	N/A	N/A	0	10
	395	17	JAN	10:00	290435	994	15578	84	0	0	995	0	0	N/A	N/A	0	11
	396	17	JAN	11:00	285250	565	15422	85	0	0	400	0	0	N/A	N/A	0	11
	397	17	JAN	12:00	317975	875	15116	84	0	0	995	0	0	N/A	N/A	0	11
	398	17	JAN	13:00	285250	1643	14742	85	0	0	400	0	0	N/A	N/A	0	11
	399	17	JAN	14:00	299515	2231	14676	84	0	0	659	0	0	N/A	N/A	0	11
	400	17	JAN	15:00	317975	1961	15396	85	0	0	995	0	0	N/A	N/A	0	11
	401	17	JAN	16:00	397975	747	15976	84	0	0	995	0	0	N/A	N/A	0	16
	402	17	JAN	17:00	397975	786	15772	85	0	0	995	0	0	N/A	N/A	0	16
	403	17	JAN	18:00	365964	2745	15072	84	0	0	995	0	0	N/A	N/A	0	16
	404	17	JAN	19:00	366382	2151	14238	85	0	0	995	0	0	N/A	N/A	0	16
	405	17	JAN	20:00	261725	646	14272	84	0	0	995	0	0	N/A	N/A	0	11
	406	17	JAN	21:00	277817	729	14010	85	0	0	995	0	0	N/A	N/A	0	13
	407	17	JAN	22:00	261725	35	13968	84	0	0	995	0	1500	N/A	N/A	0	11
	408	17	JAN	23:00	239431	1402	13834	85	0	0	590	0	0	N/A	N/A	0	11
	409	18	JAN	00:00	236775	2949	13698	84	0	0	541	0	0	N/A	N/A	0	12
	410	18	JAN	01:00	229000	1053	13250	85	0	0	400	0	1500	N/A	N/A	0	12
	411	18	JAN	02:00	240000	706	13102	84	0	0	600	0	1500	N/A	N/A	0	13
	412	18	JAN	03:00	251295	1351	13512	85	0	0	805	0	0	N/A	N/A	0	13
	413	18	JAN	04:00	240000	2555	14116	84	0	0	600	0	1024	N/A	N/A	0	13
	414	18	JAN	05:00	264605	3101	15402	85	0	0	1047	0	0	N/A	N/A	0	13
	415	18	JAN	06:00	241285	3388	15742	84	0	0	623	0	0	N/A	N/A	0	13
	416	18	JAN	07:00	289088	4088	15682	85	0	0	1493	0	0	N/A	N/A	0	13
	417	18	JAN	08:00	289088	1581	15602	84	0	0	1493	0	1500	N/A	N/A	0	13
	418	18	JAN	09:00	283140	274	15578	85	0	0	1384	0	1500	N/A	N/A	0	13
	419	18	JAN	10:00	240000	-355	15366	84	0	0	600	0	1144	N/A	N/A	0	13
	420	18	JAN	11:00	240000	815	15248	85	0	0	600	0	648	N/A	N/A	0	13
	421	18	JAN	12:00	240000	1503	14982	84	0	0	600	0	0	N/A	N/A	0	13
	422	18	JAN	13:00	240000	1560	14651	85	0	0	600	0	0	N/A	N/A	0	13
	423	18	JAN	14:00	240000	448	14600	84	0	0	600	0	1500	N/A	N/A	0	13
	424	18	JAN	15:00	240000	-1045	15330	85	0	0	600	0	1433	N/A	N/A	0	13
	425	18	JAN	16:00	289088	573	15914	84	0	0	1493	0	0	N/A	N/A	0	13
	426	18	JAN	17:00	289088	458	15646	85	0	0	1493	0	827	N/A	N/A	0	13
	427	18	JAN	18:00	229000	-212	14956	84	0	0	400	0	0	N/A	N/A	0	12
	428	18	JAN	19:00	251245	-1380	14142	85	0	0	804	0	1500	N/A	N/A	0	12
	429	18	JAN	20:00	242715	2304	14174	84	0	0	649	0	1500	N/A	N/A	0	12
	430	18	JAN	21:00	232050	-1568	13916	85	0	0	455	0	1500	N/A	N/A	0	12
	431	18	JAN	22:00	239225	-2382	13882	84	0	0	586	0	0	N/A	N/A	0	12
	432	18	JAN	23:00	232386	-2154	13758	85	0	0	400	0	0	N/A	N/A	0	12
	433	19	JAN	00:00	240220	-2009	13636	84	0	0	400	0	0	N/A	N/A	0	12
	434	19	JAN	01:00	263287	-591	13202	85	0	0	400	0	0	N/A	N/A	0	12
	435	19	JAN	02:00	292500	360	13074	84	0	0	0	0	0	N/A	N/A	0	10
	436	19	JAN	03:00	288810	819	13500	85	0	0	0	0	0	N/A	N/A	0	10
	437	19	JAN	04:00	314500	3213	14122	84	0	0	400	0	0	N/A	N/A	0	12
	438	19	JAN	05:00	314500	212	15428	85	0	0	400	0	0	N/A	N/A	0	12
	439	19	JAN	06:00	314500	601	15784	84	0	0	400	0	0	N/A	N/A	0	12
	440	19	JAN	07:00	314500	1326	15748	85	0	0	400	0	0	N/A	N/A	0	12
	441	19	JAN	08:00	314500	-792	15674	84	0	0	400	0	0	N/A	N/A	0	12
	442	19	JAN	09:00	314500	1567	15642	85	0	0	400	0	0	N/A	N/A	0	12
	443	19	JAN	10:00	357184	1627	15420	84	0	0	1176	0	0	N/A	N/A	0	15
	444	19	JAN	11:00	347500	166	15290	85	0	0	1000	0	0	N/A	N/A	0	15
	445	19	JAN	12:00	325500	2852	15012	84	0	0	600	0	0	N/A	N/A	0	13
	446	19	JAN	13:00	282630	2388	14670	85	0	0	600	0	0	N/A	N/A	0	13
	447	19	JAN	14:00	275820	1637	14622	84	0	0	600	0	0	N/A	N/A	0	13
	448	19	JAN	15:00	325500	1951	15362	85	0	0	600	0	0	N/A	N/A	0	13
	449	19	JAN	16:00	325500	2328	15950	84	0	0	600	0	0	N/A	N/A	0	13
	450	19	JAN	17:00	325500	3192	15718	85	0	0	600	0	0	N/A	N/A	0	13
	451	19	JAN	18:00	292500	2038	15030	84	0	0	0	0	0	N/A	N/A	0	10
	452	19	JAN	19:00	279840	2400	14206	85	0	0	0	0	0	N/A	N/A	0	10
	453	19	JAN	20:00	246450	3371	14242	84	0	0	0	0	0	N/A	N/A	0	10
	454	19	JAN	21:00	233640	3207	13990	85	0	0	0	0	0	N/A	N/A	0	10
	455	19	JAN	22:00	246990	3799	13708	84	0	0	0	0	0	N/A	N/A	0	10
	456	19	JAN	23:00	292500	5395	13526	85	0	0	0	0	0	N/A	N/A	0	10
	457	20	JAN	00:00	281910	4718	13292	84	0	0	0	0	0	N/A	N/A	0	10
	458	20	JAN	01:00	210330	4231	12944	85	0	0	0	0	0	N/A	N/A	0	10
	459	20	JAN	02:00	225750	3435	12684	84	0	0	0	0	0	N/A	N/A	0	10
	460	20	JAN	03:00	211530	4528	12750	85	0	0	0	0	0	N/A	N/A	0	10
	461	20	JAN	04:00	239850	4255	13004	84	0	0	0	0	0	N/A	N/A	0	10
	462	20	JAN	05:00	267690	4724	13448	85	0	0	0	0	0	N/A	N/A	0	10
	463	20	JAN	06:00	292500	3956	13922	84	0	0	0	0	0	N/A	N/A	0	10
	464	20	JAN	07:00	292500	3742	13860	85	0	0	0	0	0	N/A	N/A	0	10
	465	20	JAN	08:00	265920	5098	13822	84	0	0	0	0	0	N/A	N/A	0	10
	466	20	JAN	09:00	237840	4492	13748	85	0	0	0	0	0	N/A	N/A	0	10
	467	20	JAN	10:00	218000	2927	13834	84	0	0	200	0	659	N/A	N/A	0	11
	468	20	JAN	11:00	218000	3682	13532	85	0	0	200	0	697	N/A	N/A	0	11
	469	20	JAN	12:00	218000	2635	13450	84	0	0	200	0	298	N/A	N/A	0	11
	470	20	JAN	13:00	275690	3186	13151	85	0	0	200	0	0	N/A	N/A	0	11
	471	20	JAN	14:00	290780	2830	13106	84	0	0	200	0	0	N/A	N/A	0	11
	472	20	JAN	15:00	302630	1837	13668	85	0	0	200	0	0	N/A	N/A	0	11
	473	20	JAN	16:00	253782	1021	13998	84	0	0	200	0	0	N/A	N/A	0	11
	474	20	JAN	17:00	243590	2798	13952	85	0	0	200	0	0	N/A	N/A	0	11
	475	20	JAN	18:00	207000	2026	13470	84	0	0	0	0	978	N/A	N/A	0	10
	476	20	JAN	19:00	207000	2568	13294	85	0	0	0	0	1500	N/A	N/A	0	10
	477	20	JAN	20:00	219515	2111	13574	84	0	0	0	0	0	N/A	N/A	0	10
	478	20	JAN	21:00	212880	1306	13518	85	0	0	0	0	0	N/A	N/A	0	10
	479	20	JAN	22:00	207000	1394	13026	84	0	0	0	0	1500	N/A	N/A	0	10
	480	20	JAN	23:00	207000	1774	12936	85	0	0	0	0	1500	N/A	N/A	0	10
	481	21	JAN	00:00	207000	1455	12694	84	0	0	0	0	1500	N/A	N/A	0	10
	482	21	JAN	01:00	207000	-460	12340	85	0	0	0	0	1500	N/A	N/A	0	10
	483	21	JAN	02:00	207000	-658	12034	84	0	0	0	0	1185	N/A	N/A	0	10
	484	21	JAN	03:00	207000	-1130	11980	85	0	0	0	0	308	N/A	N/A	0	10
	485	21	JAN	04:00	249000	711	12032	84	0	0	0	0	0	N/A	N/A	0	10
	486	21	JAN	05:00	292500	359	12250	85	0	0	0	0	0	N/A	N/A	0	10
	487	21	JAN	06:00	289560	809	12510	84	0	0	0	0	0	N/A	N/A	0	10
	488	21	JAN	07:00	292500	759	13106	85	0	0	0	0	0	N/A	N/A	0	10
	489	21	JAN	08:00	291830	637	13292	84	0	0	0	0	0	N/A	N/A	0	10
	490	21	JAN	09:00	235500	-1010	13440	85	0	0	0	0	0	N/A	N/A	0	10
	491	21	JAN	10:00	260730	-1306	13614	84	0	0	0	0	0	N/A	N/A	0	10
	492	21	JAN	11:00	247650	-47	13366	85	0	0	0	0	0	N/A	N/A	0	10
	493	21	JAN	12:00	317200	2556	12784	84	0	0	1000	0	0	N/A	N/A	0	15
	494	21	JAN	13:00	338020	2602	12362	85	0	0	1000	0	0	N/A	N/A	0	15
	495	21	JAN	14:00	347500	3914	12538	84	0	0	1000	0	0	N/A	N/A	0	15
	496	21	JAN	15:00	313990	2262	13112	85	0	0	1000	0	0	N/A	N/A	0	15
	497	21	JAN	16:00	324490	1839	13656	84	0	0	1000	0	0	N/A	N/A	0	15
	498	21	JAN	17:00	347500	2665	13874	85	0	0	1000	0	0	N/A	N/A	0	15
	499	21	JAN	18:00	358500	2855	13792	84	0	0	1200	0	0	N/A	N/A	0	16
	500	21	JAN	19:00	358500	2051	13400	85	0	0	1200	0	0	N/A	N/A	0	16
	501	21	JAN	20:00	303500	1511	13382	84	0	0	200	0	0	N/A	N/A	0	11
	502	21	JAN	21:00	303500	844	13244	85	0	0	200	0	399	N/A	N/A	0	11
	503	21	JAN	22:00	303500	70	12924	84	0	0	200	0	1500	N/A	N/A	0	11
	504	21	JAN	23:00	303500	-939	12886	85	0	0	200	0	1500	N/A	N/A	0	11
