VV-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

VV-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	46421666	46421666	0	46421666	46421666	80.00	0	80.00	80.00	1179808	18380	0	18380	18380	0	0	0	1251038	0	1251038	1251038	24024	0	24024	24024	12067	0	12067	12067	280	0	280	280	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	117683	0	117683	117683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101797	0	101797	101797	0	0	0	0	N/A	N/A	N/A	N/A	96127	0	96127	96127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	103117	0	103117	103117	99032	0	99032	99032	0	0	0	0	2001	0	2001	2001
	33	02	FEB	45817494	45817494	0	45817494	45817494	80.00	0	80.00	80.00	1172255	13614	0	13614	13614	0	0	0	1249548	0	1249548	1249548	24024	0	24024	24024	13917	0	13917	13917	96	0	96	96	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	110131	0	110131	110131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101426	0	101426	101426	0	0	0	0	N/A	N/A	N/A	N/A	96127	0	96127	96127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	96269	0	96269	96269	96855	0	96855	96855	0	0	0	0	1984	0	1984	1984
	34	03	FEB	37007040	37007040	0	37007040	37007040	50.01	0	50.01	50.01	1062125	3899	0	3899	3899	0	0	0	1135518	0	1135518	1135518	24024	0	24024	24024	13258	0	13258	13258	185	0	185	185	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88382	0	88382	88382	0	0	0	0	N/A	N/A	N/A	N/A	96127	0	96127	96127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	211200	0	211200	211200	137629	0	137629	137629	0	0	0	0	1296	0	1296	1296
	35	04	FEB	35557847	35557847	0	35557847	35557847	50.00	0	50.00	50.00	1038411	22661	0	22661	22661	0	0	0	1083842	0	1083842	1083842	24024	0	24024	24024	12379	0	12379	12379	167	0	167	167	0	0	0	0	0	0	0	0	749568	0	749568	749568	237651	0	237651	237651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82713	0	82713	82713	0	0	0	0	N/A	N/A	N/A	N/A	96127	0	96127	96127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212768	0	1212768	1212768	225549	0	225549	225549	147681	0	147681	147681	0	0	0	0	1272	0	1272	1272
	36	05	FEB	44050306	44050306	0	44050306	44050306	77.50	0	77.50	77.50	1184015	3141	0	3141	3141	0	0	0	1274290	0	1274290	1274290	24024	0	24024	24024	18647	0	18647	18647	284	0	284	284	0	0	0	0	0	0	0	0	796416	0	796416	796416	263455	0	263455	263455	70848	0	70848	70848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103758	0	103758	103758	0	0	0	0	N/A	N/A	N/A	N/A	96127	0	96127	96127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271616	0	1271616	1271616	140898	0	140898	140898	211171	0	211171	211171	0	0	0	0	1769	0	1769	1769
	37	06	FEB	40888553	40888553	0	40888553	40888553	80.00	0	80.00	80.00	1166691	442	0	442	442	0	0	0	1253533	0	1253533	1253533	24024	0	24024	24024	14420	0	14420	14420	202	0	202	202	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	5667	0	5667	5667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101822	0	101822	101822	0	0	0	0	N/A	N/A	N/A	N/A	96127	0	96127	96127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	210333	0	210333	210333	226908	0	226908	226908	0	0	0	0	1447	0	1447	1447
	38	07	FEB	39737850	39737850	0	39737850	39737850	78.74	0	78.74	78.74	1135325	-4901	0	-4901	-4901	0	0	0	1224789	0	1224789	1224789	24024	0	24024	24024	12435	0	12435	12435	256	0	256	256	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	67	0	67	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98690	0	98690	98690	0	0	0	0	N/A	N/A	N/A	N/A	96127	0	96127	96127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	215933	0	215933	215933	227286	0	227286	227286	0	0	0	0	1393	0	1393	1393
	39	08	FEB	39765483	39765483	0	39765483	39765483	79.98	0	79.98	79.98	1135670	12194	0	12194	12194	0	0	0	1203949	0	1203949	1203949	24024	0	24024	24024	10450	0	10450	10450	347	0	347	347	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	413	0	413	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96494	0	96494	96494	0	0	0	0	N/A	N/A	N/A	N/A	96127	0	96127	96127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220387	0	220387	220387	227286	0	227286	227286	0	0	0	0	1396	0	1396	1396
	40	09	FEB	38859366	38859366	0	38859366	38859366	77.47	0	77.47	77.47	1106515	-5592	0	-5592	-5592	0	0	0	1193491	0	1193491	1193491	24024	0	24024	24024	10772	0	10772	10772	221	0	221	221	0	0	0	0	0	0	0	0	772992	0	772992	772992	284016	0	284016	284016	609	0	609	609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95265	0	95265	95265	0	0	0	0	N/A	N/A	N/A	N/A	96127	0	96127	96127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300992	0	1300992	1300992	243375	0	243375	243375	234448	0	234448	234448	0	0	0	0	1372	0	1372	1372
	41	10	FEB	36094324	36094324	0	36094324	36094324	50.00	0	50.00	50.00	1061457	414	0	414	414	0	0	0	1134517	0	1134517	1134517	24024	0	24024	24024	14987	0	14987	14987	230	0	230	230	0	0	0	0	0	0	0	0	772992	0	772992	772992	234628	0	234628	234628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88070	0	88070	88070	0	0	0	0	N/A	N/A	N/A	N/A	96126	0	96126	96126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	288572	0	288572	288572	235100	0	235100	235100	0	0	0	0	1368	0	1368	1368
	42	11	FEB	35332988	35332988	0	35332988	35332988	50.00	0	50.00	50.00	1020464	0	0	0	0	0	0	0	1097607	0	1097607	1097607	24035	0	24035	24035	17159	0	17159	17159	229	0	229	229	0	0	0	0	0	0	0	0	726144	0	726144	726144	246339	0	246339	246339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83701	0	83701	83701	0	0	0	0	N/A	N/A	N/A	N/A	96127	0	96127	96127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	284061	0	284061	284061	241360	0	241360	241360	0	0	0	0	1328	0	1328	1328
