system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	99	09	APR	46454122	46137907	1893111	42018250	48857900	50.00	0	50.00	50.00	76302	20551	42972	123792	5749	12071	0	36963	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	316215	663930	0	2032940
	100	10	APR	51373270	51130780	1916472	48544600	55173050	50.00	0	50.00	50.00	76302	20551	42972	123792	4409	9472	0	29781	0	0	0	0	28223	7600	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	242490	520977	0	1637962
	101	11	APR	55826253	55598140	2295697	52353050	58943800	50.08	0.25	50.00	50.83	76305	20552	42972	123792	4148	8137	0	24000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	228113	447552	0	1320000
	102	12	APR	56352714	56161880	1692637	52930650	58560950	50.08	0.25	50.00	50.83	76306	20552	42972	123792	3470	6316	0	16000	0	0	0	0	28222	7600	15895	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	190834	347366	0	880000
	103	13	APR	51210382	50833172	2992213	47449050	54785350	50.00	0	50.00	50.00	76306	20552	42972	123792	6858	15024	0	48000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	377209	826339	0	2640000
	104	14	APR	44941464	44698151	3289112	40087800	51428650	50.00	0	50.00	50.00	76307	20552	42972	123792	4424	8881	0	23842	0	0	0	0	28222	7600	15895	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	243313	488469	0	1311337
	105	15	APR	42299250	42294309	2795628	37889417	48317600	49.74	0.61	48.00	50.00	76307	20552	42972	123792	1212	3636	0	12119	1247	3100	0	10353	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4941	240437	-512474	561884
	106	16	APR	45679192	45363085	2232905	40692317	48465450	50.00	0	50.00	50.00	76308	20551	42972	123792	5747	9943	0	28686	0	0	0	0	28223	7600	15895	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	316107	546883	0	1577712
	107	17	APR	51910013	51579262	2432786	48947667	56960950	50.00	0	50.00	50.00	76308	20551	42972	123792	6014	10344	0	28137	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	330752	568932	0	1547517
	108	18	APR	54313147	53950401	2879255	51295350	61871750	50.10	0.31	50.00	51.04	76308	20551	42972	123792	6595	12826	0	42230	0	0	0	0	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	362746	705456	0	2322632
	109	19	APR	53722590	53390832	3017490	48904923	60200250	50.00	0	50.00	50.00	76308	20551	42972	123792	6032	12374	0	36320	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	331757	680593	0	1997575
	110	20	APR	49440493	49212985	2361462	47523550	56001050	50.00	0	50.00	50.00	76308	20551	42972	123792	4137	7461	0	24000	0	0	0	0	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	227508	410330	0	1320000
	111	21	APR	44186240	43746645	2858720	38459500	46980100	50.00	0.01	49.96	50.00	76307	20549	42972	123785	8047	14329	0	38574	60	181	0	603	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	439595	789839	-29849	2121570
	112	22	APR	41545342	41599923	3481915	36329572	45281750	48.96	1.47	46.19	50.00	76307	20548	42972	123780	2120	3769	0	10870	3458	4438	0	11624	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-54582	276204	-575388	437085
	113	23	APR	44538637	43895886	3778988	36517360	48114150	49.18	2.44	41.88	50.00	76307	20548	42972	123780	11704	18007	0	42775	20	59	0	198	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	642751	991025	-9801	2352609
	114	24	APR	49978627	49457975	2924116	44002250	52626050	50.00	0	50.00	50.00	76307	20548	42972	123780	9466	17348	0	56000	0	0	0	0	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	520652	954140	0	3080000
	115	25	APR	52994373	52529973	2617972	46294217	55269400	50.00	0	50.00	50.00	76307	20548	42972	123780	8444	14043	0	40827	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	464401	772386	0	2245467
	116	26	APR	52546883	52036780	3745451	43208150	57622550	50.00	0	50.00	50.00	76307	20548	42972	123780	9275	18281	0	60746	0	0	0	0	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	510103	1005447	0	3341030
	117	27	APR	48632145	48230591	3716094	41000908	55038300	50.00	0	50.00	50.00	76307	20548	42972	123780	7301	12742	0	38285	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	401554	700837	0	2105666
	118	28	APR	43477399	43316814	2930834	38500655	48010800	49.18	1.46	45.83	50.00	76307	20548	42972	123780	4868	11747	0	39055	2165	4064	0	10558	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	160585	678397	-493169	2148044
	119	29	APR	39883757	40105562	2019269	35708530	43982800	47.67	2.48	42.44	50.00	76307	20548	42972	123780	1815	3597	0	11346	6498	6346	0	19266	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-221804	380239	-953667	351667
	120	30	APR	41146557	40577481	2051971	35503970	43011608	48.59	2.81	42.48	50.00	76309	20547	42972	123780	12432	20093	0	58308	2317	5405	0	18270	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	569076	1185453	-904365	3206931
	121	01	MAY	45043213	44425610	3073598	39469650	49532950	49.99	0.04	49.85	50.00	74588	50807	21048	189192	11623	21941	0	71162	437	1312	0	4374	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	617603	1219888	-216513	3913910
	122	02	MAY	49669345	48921345	2443743	44671200	52321400	50.00	0	50.00	50.00	74589	50807	21048	189192	13600	23200	0	72000	0	0	0	0	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	748000	1276000	0	3960000
	123	03	MAY	48464584	47767135	2768996	43699350	52305300	50.00	0	50.00	50.00	74590	50808	21048	189192	12681	22834	0	70011	0	0	0	0	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	697449	1255876	0	3850605
	124	04	MAY	43302994	42875286	2420718	39246600	47257350	49.80	0.59	48.04	50.00	74590	50808	21048	189192	8353	12866	0	32000	641	1922	0	6406	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	427708	734113	-317097	1760000
	125	05	MAY	39426595	39222314	2320327	35132295	42448000	48.33	2.09	43.73	50.00	74593	50806	21048	189192	8318	13768	0	36466	5115	5446	0	15267	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	204282	781638	-755717	1653141
	126	06	MAY	37565378	37786535	2430341	33470195	41852550	47.28	2.99	41.21	50.00	74593	50806	21048	189192	3118	5772	0	16613	7932	7333	0	22527	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-221157	460134	-1115087	654398
	127	07	MAY	39902255	39279371	3977805	33370535	45382450	47.54	3.76	41.25	50.00	74593	50806	21048	189192	13146	20289	0	59565	2023	5822	0	19484	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	622883	1188448	-650078	3276075
	128	08	MAY	44196167	43326839	4113776	36643350	49049200	49.83	0.35	48.96	50.00	74593	50806	21048	189192	16128	22687	0	59571	357	823	0	2700	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	869328	1241964	0	3276405
	129	09	MAY	49196694	48076795	5197289	39801000	55083700	50.00	0	50.00	50.00	74592	50805	21048	189192	20362	38010	0	128000	0	0	0	0	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1119899	2090551	0	7040000
	130	10	MAY	47897556	46522434	4531698	40674150	53004450	50.00	0	50.00	50.00	74592	50805	21048	189192	25002	33098	0	92874	0	0	0	0	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1375122	1820366	0	5108043
	131	11	MAY	43032477	42399083	4012392	37211650	49218600	49.89	0.25	49.17	50.00	74592	50805	21048	189192	12133	17812	0	53924	685	1436	0	4512	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	633394	983730	-223344	2960078
	132	12	MAY	37728891	37947942	4015438	31720205	45024850	46.94	3.42	41.04	50.00	74592	50805	21048	189191	3662	7724	0	25763	8494	8773	0	24001	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-219051	536657	-1188050	680415
	133	13	MAY	35787826	36289311	4139000	29121435	44411950	44.52	4.88	35.00	50.00	74591	50802	21048	189180	3611	7498	0	24829	14143	11650	0	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-501485	833062	-1782000	1365581
	134	14	MAY	36994927	36272083	4493835	30124465	45545000	44.41	5.51	35.00	50.00	74591	50802	21048	189180	19130	24865	0	61506	6653	11354	0	35111	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	722843	1696797	-1737995	3382813
	135	15	MAY	41858207	40974918	4666089	34525515	50104050	48.48	2.62	41.87	50.00	74591	50802	21048	189180	18164	24989	0	65426	2338	4048	0	12582	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	883289	1404372	-622809	3598448
	136	16	MAY	46084438	44569434	4806712	38008400	54094800	50.00	0	50.00	50.00	74591	50802	21048	189180	27546	35748	0	91984	0	0	0	0	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1515003	1966155	0	5059120
	137	17	MAY	45075370	43727820	3711810	39148200	51521000	50.00	0	50.00	50.00	74592	50802	21048	189180	24501	32123	0	88599	0	0	0	0	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1347550	1766770	0	4872945
	138	18	MAY	41378834	40788838	3643023	36458505	48440350	49.29	1.16	46.19	50.00	74592	50802	21048	189180	13131	18724	0	45212	2671	3548	0	11119	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	589996	1052015	-550391	2486658
	139	19	MAY	37156404	37187293	2254892	34238250	40610000	47.07	3.09	41.04	50.00	74592	50802	21048	189180	6535	10360	0	29507	7885	7733	0	22197	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-30889	530820	-824577	1106204
	140	20	MAY	34988412	35572949	3269029	32070815	41801300	44.18	4.03	35.00	50.00	74592	50802	21048	189180	2827	4769	0	12357	14950	9135	0	36000	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-584537	471205	-1782000	0
	141	21	MAY	37131154	36378174	5977433	27973056	46815750	44.48	5.80	35.00	50.00	74592	50802	21048	189180	17997	23887	0	68120	4785	8126	0	23997	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	752980	1535168	-1187852	3746614
	142	22	MAY	40876631	40221274	5745784	31554056	49660000	47.11	4.93	35.00	50.00	74592	50802	21048	189180	13423	18718	0	46027	1675	4354	0	14680	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	655358	1108482	-726660	2531481
	143	23	MAY	44439632	43143176	6212676	33434170	52982600	48.81	2.57	41.87	50.00	74592	50802	21048	189180	24573	34476	0	99028	1112	3337	0	11123	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1296456	1942078	-550589	5446540
	144	24	MAY	44401309	42955461	4861978	34603200	49414300	49.39	1.69	44.33	50.00	74592	50802	21048	189180	27577	39585	0	100466	1433	4204	0	14042	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1445848	2232254	-695079	5511572
	145	25	MAY	39743991	38881195	3503242	33035830	44131600	48.47	2.78	41.81	50.00	74592	50802	21048	189180	19557	25383	0	68936	4300	7551	0	22769	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	862796	1402834	-1127066	3534724
	146	26	MAY	34261391	34534272	2803697	30934820	38330150	44.70	4.91	35.00	50.00	74590	50804	21040	189180	7262	11572	0	31951	13581	12182	0	36000	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-272881	1035906	-1782000	1757305
	147	27	MAY	31225896	32162948	1570540	29517530	34675430	41.86	4.50	35.00	49.29	74590	50805	21036	189180	1890	3968	0	12533	21031	10019	5187	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-937052	623405	-1782000	69485
	148	28	MAY	33408964	32793918	2817185	27860735	37387200	42.59	4.79	35.00	50.00	74590	50805	21036	189180	20802	24622	0	64193	10688	11888	0	36000	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	615046	1819016	-1782000	3530615
	149	29	MAY	38144973	37362403	3759137	31069360	43884600	47.02	4.66	35.00	50.00	74590	50805	21036	189180	18416	22713	0	57701	4652	6689	0	20164	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	782570	1461723	-998118	3173555
	150	30	MAY	41907281	40301324	4005002	34259545	46957150	48.41	3.31	39.88	50.00	74590	50805	21036	189180	31111	34635	0	101330	2124	4930	0	16215	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1605957	2011981	-802643	5573157
	151	31	MAY	41054420	39728257	3545400	34775100	45609500	48.43	2.93	42.13	50.00	74590	50805	21036	189180	26428	36263	0	110861	2573	5365	0	18005	33512	22825	9455	84995	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1326163	2069787	-891248	6097355
	152	01	JUN	36300759	35959545	2379056	30837870	38517385	45.03	5.02	35.00	50.00	91956	56157	45048	238944	16256	19276	0	61838	11169	10172	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	341214	1406047	-1782000	3401068
	153	02	JUN	30936237	31564078	2723935	25039455	34280035	40.53	3.76	35.00	46.25	91956	56157	45048	238944	7640	9578	0	26318	21172	8681	9815	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-627841	880014	-1782000	831560
	154	03	JUN	29672636	30795020	2458007	25212075	34168795	39.34	2.83	35.00	44.79	91955	56157	45048	238944	2305	5086	0	16329	25235	7107	12216	36000	51724	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1122384	556421	-1782000	-17160
	155	04	JUN	30937357	30223686	2952720	24805305	35765054	38.30	4.54	35.00	50.00	91954	56155	45048	238936	24291	22366	0	61721	12573	15656	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	713670	1943377	-1782000	3394673
	156	05	JUN	35021606	34089388	4393297	26771640	41578242	41.55	5.48	35.00	50.00	91954	56154	45048	238932	26404	22328	0	55664	10505	13023	0	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	932217	1795172	-1782000	3061520
	157	06	JUN	38283914	36989233	4644058	30016420	45504058	45.14	5.47	35.00	50.00	91954	56154	45048	238932	30089	28149	0	74664	7277	11090	0	35246	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1294681	1951329	-1744677	4106520
	158	07	JUN	38145775	36425563	3730725	30336950	42517900	46.18	4.89	35.00	50.00	91954	56154	45048	238932	37755	32654	0	91355	7198	11106	0	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1720212	2174627	-1782000	5024525
	159	08	JUN	36533163	35637576	3665054	30721560	42364960	45.04	4.64	35.00	50.00	91954	56154	45048	238932	24624	22472	0	59551	9267	9160	0	27504	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	895587	1591268	-1361448	3275287
	160	09	JUN	32574828	32851315	3425365	28804860	39592550	42.41	4.90	35.00	50.00	91954	56154	45048	238932	8991	9515	0	26196	15576	11263	0	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-276487	879136	-1782000	830427
	161	10	JUN	31152542	31763687	2726147	27576080	36451506	41.69	4.37	35.00	49.17	91954	56154	45048	238932	4389	5095	0	13502	17223	10825	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-611146	666539	-1782000	235195
	162	11	JUN	33061049	31709460	2512714	26736138	34675300	41.49	4.69	35.00	49.88	91954	56154	45048	238932	29810	22533	0	60002	5817	10187	0	30548	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1351589	1630765	-1512126	3300128
	163	12	JUN	36802707	35331530	3476250	29630195	40424900	45.39	5.88	35.00	50.00	91954	56154	45048	238932	30587	24267	0	64000	4265	7384	0	22151	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1471178	1558885	-1096475	3520000
	164	13	JUN	40036736	37965466	3946658	30340240	43326450	46.96	5.98	35.00	50.00	91954	56154	45048	238932	37813	27776	0	86039	171	363	0	1131	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2071270	1521912	-28512	4676161
	165	14	JUN	40472602	38018716	4568627	29594215	44672600	46.91	5.96	35.00	50.00	91954	56154	45048	238932	44826	30526	0	79412	233	669	0	2238	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2453886	1670983	-4752	4367642
	166	15	JUN	36046633	34796256	4567744	27159510	42620200	46.11	5.91	35.00	50.00	91954	56154	45048	238932	25163	19902	0	56000	2698	5274	0	17365	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1250377	1226473	-300119	3080000
	167	16	JUN	30844054	30511251	3941775	23503060	36270635	42.65	4.67	35.00	50.00	91952	56154	45048	238932	16384	17478	0	48000	11481	8720	0	27333	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	332803	1327742	-1310854	2640000
	168	17	JUN	28863387	29356203	2999464	23400831	32687270	39.88	3.45	35.00	44.58	91953	56154	45055	238932	7271	12658	0	42999	18035	10855	0	35116	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-492816	1142911	-1738242	2364936
	169	18	JUN	31133479	29080147	3683784	20342980	33498869	38.84	3.36	35.00	43.71	91954	56153	45060	238932	42731	42057	0	150400	5997	9364	0	24297	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2053332	2638343	-1202702	8272000
	170	19	JUN	34970684	32381074	3940588	23609880	36694200	43.16	5.36	35.00	50.00	91954	56153	45060	238932	50706	50513	0	173114	4025	7011	0	21451	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2589609	2957333	-1061825	9521270
	171	20	JUN	39068956	35979063	4210241	28512250	41180800	45.55	5.96	35.00	50.00	91954	56153	45060	238932	57677	46486	0	153399	1663	4783	0	16001	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3089893	2661281	-792050	8436945
	172	21	JUN	38754122	35961532	4239552	29178415	40639894	45.44	6.00	35.00	50.00	91954	56153	45060	238932	52726	40416	0	122132	2168	4878	0	15835	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2792591	2330864	-783833	6717260
	173	22	JUN	33738113	32448403	3478948	25902345	36401555	42.61	5.37	35.00	49.90	91953	56153	45060	238932	31949	35474	0	122649	9444	7617	0	21640	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1289710	2203609	-1071180	6745695
	174	23	JUN	29940674	29978799	3241422	23727900	34923865	38.24	3.69	35.00	44.58	91951	56152	45060	238932	16627	37803	0	128000	19244	12597	0	36000	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-38125	2485905	-1782000	7040000
	175	24	JUN	28721071	29201249	3049878	24168760	35067675	37.30	3.21	35.00	43.96	91951	56152	45060	238932	11399	27108	0	91106	22367	14258	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-480178	2017779	-1782000	5010830
	176	25	JUN	30514227	28602533	3445298	22895285	34004662	37.47	3.66	35.00	44.94	91951	56152	45060	238932	40795	42506	0	150102	6707	11350	0	36000	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1911694	2690708	-1782000	8255610
	177	26	JUN	34175056	31868490	3241422	25843685	36623300	41.56	5.93	35.00	50.00	91949	56154	45060	238932	46370	40500	0	140379	4925	7680	0	24469	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2306565	2485745	-1211216	7720845
	178	27	JUN	36195799	33267948	3198358	24847060	36813750	43.42	6.39	35.00	50.00	91948	56155	45060	238932	56629	44155	0	147919	3773	5615	0	14799	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2927851	2654470	-732551	8135545
	179	28	JUN	35613565	33069988	3123387	24812585	37236450	42.61	5.42	35.00	50.00	91947	56155	45060	238932	51824	39630	0	123200	6197	6758	0	19879	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2543576	2458269	-984011	6776000
	180	29	JUN	32165988	30998818	3241582	21683725	33738812	39.87	4.54	35.00	48.96	91946	56155	45060	238932	33876	41485	0	144000	14061	11384	0	31545	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1167170	2715321	-1561478	7920000
	181	30	JUN	28242408	28321746	3016306	19877655	30933820	37.87	2.59	35.00	41.87	91946	56155	45060	238932	14534	30515	0	104925	17751	11265	0	34124	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-79338	2019070	-1689138	5770875
	182	01	JUL	27393660	27746671	3016810	19921370	30606993	36.85	2.72	35.00	42.08	76013	59692	19824	201000	10417	28195	0	94875	18706	13968	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-353011	1957983	-1782000	5218125
	183	02	JUL	29184534	27934312	3145184	20081320	31936919	36.77	2.54	35.00	40.63	76013	59692	19824	201000	29211	30098	0	103125	7200	14400	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1250222	2096109	-1782000	5671875
	184	03	JUL	33526663	31875701	3684018	24030930	37064260	40.48	5.83	35.00	49.17	76013	59692	19824	201000	37477	31270	0	97750	8289	12345	0	35925	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1650961	2181830	-1778288	5376250
	185	04	JUL	37268236	34505666	4050134	26383280	40899204	43.14	6.10	35.00	50.00	76013	59692	19824	201000	53797	38646	0	123259	3965	7932	0	20260	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2762570	2415255	-1002870	6779245
	186	05	JUL	36672888	34781371	3527027	27914460	40357650	42.77	6.39	35.00	50.00	76014	59691	19824	201000	37860	37305	0	125282	3854	6802	0	18448	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1891517	2245652	-913176	6890510
	187	06	JUL	32888689	32263070	3015164	27487600	37496558	40.27	4.87	35.00	50.00	76018	59688	19824	201000	20213	26201	0	78173	9821	10211	0	27284	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	625619	1763993	-1350558	4299515
	188	07	JUL	28429906	28484411	2998629	22221080	32595550	37.04	2.77	35.00	42.92	76018	59688	19824	201000	14246	28347	0	96000	16930	14734	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-54504	2047510	-1782000	5280000
	189	08	JUL	26084092	26479396	3035780	19353425	30683695	35.48	1.30	35.00	39.38	76018	59688	19824	201000	11429	23994	0	80750	20684	17030	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-395304	1931296	-1782000	4441250
	190	09	JUL	29094503	27798843	3137897	21338520	30765113	36.19	2.38	35.00	41.25	76017	59689	19813	201000	30037	31043	0	108750	7200	14400	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1295660	2144938	-1782000	5981250
	191	10	JUL	33712867	32346943	3792913	24368995	36180388	40.86	3.91	35.00	47.71	76016	59689	19812	201000	30943	34721	0	98153	6787	10260	0	30332	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1365924	2214734	-1501434	5398415
	192	11	JUL	38200460	35650074	4318286	26478865	41167000	46.17	4.79	35.00	50.00	76016	59689	19812	201000	50059	34550	0	126939	4098	4487	0	11781	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2550386	2036390	-461291	6981645
	193	12	JUL	38265208	35735452	4246152	27546960	42266382	45.95	4.85	35.00	50.00	76016	59689	19812	201000	49543	37540	0	134249	3941	4592	0	10893	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2529756	2168464	-539204	7383695
	194	13	JUL	34771406	33663917	3636087	26611025	38801850	43.28	5.03	35.00	50.00	76016	59689	19812	201000	29072	26716	0	89247	9929	8705	0	23278	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1107490	1809420	-1152261	4908585
	195	14	JUL	30006896	30106235	3507829	24361041	34843240	38.04	2.76	35.00	41.88	76016	59689	19812	201000	17975	29840	0	79335	21979	12178	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-99339	2215479	-1782000	4363425
	196	15	JUL	28399236	29066596	2998172	24657290	34391999	36.89	2.43	35.00	42.08	76016	59689	19812	201000	10179	19372	0	56327	24792	13304	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-667360	1693854	-1782000	3097985
	197	16	JUL	30883812	29437434	3540430	23675738	35926759	36.49	2.99	35.00	42.50	76016	59689	19812	201000	31347	35033	0	114777	5610	11770	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1446378	2238204	-1782000	6312735
	198	17	JUL	33543878	31985352	3539224	28116130	39402850	38.42	4.77	35.00	50.00	76017	59689	19812	201000	32629	29002	0	98090	4769	10227	0	32224	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1558526	1909502	-1595088	5394950
