store_out	area	va	daily
	VARIABLES	BEGIN	END
	122	1	49

store_out	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	39	08	FEB	0	0	0	0	0	-14.75	6.90	-24.51	-9.79	0	800	1131	0	2400	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23200	1131	21600	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	23200	1131	21600	24000	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	-10.36	0.98	-11.25	-9.00	0	348	492	0	1043	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23652	492	22957	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	23652	492	22957	24000	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	-9.16	1.45	-10.63	-7.19	0	433	540	0	1194	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23567	540	22806	24000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	23567	540	22806	24000	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	-9.44	1.13	-10.36	-7.86	0	829	1024	14	2273	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23171	1024	21727	23986	0	0	0	0	66.67	0	0	0	0	0	0	0	0	23171	1024	21727	23986	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	-9.81	1.33	-11.04	-7.97	0	1005	1421	0	3014	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22995	1421	20986	24000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	22995	1421	20986	24000	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	-10.87	3.20	-14.58	-6.78	0	1086	1101	0	2595	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22914	1101	21405	24000	0	0	0	0	66.67	0	0	0	0	0	0	0	0	22914	1101	21405	24000	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	-13.44	4.28	-19.50	-10.42	0	1080	1528	0	3241	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22920	1528	20759	24000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	22920	1528	20759	24000	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	-9.72	0.46	-10.29	-9.17	0	1192	1530	0	3353	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22808	1530	20647	24000	0	0	0	0	66.67	0	0	0	0	0	0	0	0	22808	1530	20647	24000	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	-10.10	1.62	-11.25	-7.81	0	158	223	0	474	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23842	223	23526	24000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	23842	223	23526	24000	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	-10.10	1.62	-11.25	-7.81	0	837	1184	0	2511	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23163	1184	21489	24000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	23163	1184	21489	24000	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	-6.80	3.62	-11.25	-2.37	0	1488	1103	0	2638	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22512	1103	21362	24000	0	0	0	0	66.67	0	0	0	0	0	0	0	0	22512	1103	21362	24000	0	0	0	0	0	0	0	0
