system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	105	15	APR	6161919	6161919	985031	4798938	8069460	31.09	7.07	23.51	49.93	2280	0	2280	2280	3926	5403	0	18516	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	6843747	6843747	1015601	5307119	8744045	34.67	6.33	28.02	51.25	2280	0	2280	2280	9694	4681	2157	16155	0	0	0	0	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	7182946	7182946	952446	5548437	8746667	34.59	5.24	29.76	46.82	2280	0	2280	2280	10191	4760	0	20557	0	0	0	0	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	7057367	7057367	1043290	4741355	8376371	33.68	8.05	15.15	48.87	2280	0	2280	2280	10979	4069	3643	16122	0	0	0	0	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	7233401	7233401	1346386	4369540	8778820	34.97	8.20	16.20	49.98	2280	0	2280	2280	10855	5001	1504	17937	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	6773104	6773104	1472498	4587540	8637297	33.05	9.54	17.57	50.02	2280	0	2280	2280	9142	5960	0	18483	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	6254735	6254735	1150851	3960571	7768406	30.48	11.14	3.05	49.97	2280	0	2280	2280	5935	4908	350	16524	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	5997476	5997476	1026325	3960000	7402307	29.41	9.17	9.01	49.49	2280	0	2280	2280	5242	5426	0	15338	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	6788711	6788711	1049181	4362649	8068228	34.88	8.82	14.36	50.08	2280	0	2280	2280	11528	4697	716	17891	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	6663272	6663272	949458	4446982	7921940	33.26	7.61	14.15	45.15	2280	0	2280	2280	9787	4269	1132	16118	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	6914985	6914985	1024739	4626967	8233632	35.39	6.66	27.12	48.11	2280	0	2280	2280	11928	3527	4485	18256	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	6697018	6697018	1232275	4051496	8209394	34.78	8.00	23.11	49.88	2280	0	2280	2280	10697	4443	2925	15943	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	6216011	6216011	1255364	4648296	8356803	31.50	9.37	14.98	49.92	2280	0	2280	2280	7430	4179	1144	15289	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	5905920	5905920	923133	4032146	7341728	30.14	4.76	23.12	40.58	2280	0	2280	2280	4681	3597	779	13955	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	5508506	5508506	870099	4005300	6544333	25.98	7.46	6.20	32.90	2280	0	2280	2280	4722	5232	0	16267	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	5858171	5858171	625105	4922430	7245152	30.75	3.35	27.39	40.87	2280	0	2280	2280	7368	5409	0	20218	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	6038190	6038190	1009485	4855521	7587877	30.23	7.62	19.43	46.28	2208	0	2208	2208	9391	4738	1792	17914	0	0	0	0	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	5916171	5916171	1101885	4291748	8329915	30.73	7.04	20.05	49.37	2208	0	2208	2208	9111	3937	2329	15523	0	0	0	0	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	5834997	5834997	1115551	4275310	7697428	29.12	6.55	18.39	46.55	2208	0	2208	2208	7598	4383	1463	18419	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	6352307	6352307	836165	4974080	8473418	31.90	5.89	25.93	49.94	2208	0	2208	2208	10861	2606	6348	15343	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	5816653	5816653	1085041	4316816	8058052	30.08	6.07	21.04	45.61	2208	0	2208	2208	7626	4211	701	15858	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	5762437	5762437	794877	4582533	7191351	31.13	4.84	25.05	40.82	2208	0	2208	2208	8366	4712	1486	15274	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	6511716	6511716	1049839	4912348	8490850	34.09	6.50	21.10	49.06	2208	0	2208	2208	11467	4599	3721	20626	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	6026066	6026066	643877	4777544	7037316	31.10	6.04	25.58	49.93	2208	0	2208	2208	7622	2922	2405	12008	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	6186131	6186131	780933	4926246	7077081	31.79	3.67	23.79	38.64	2208	0	2208	2208	10893	5107	1313	17233	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	6162523	6162523	749813	4435485	7133569	32.46	5.22	22.41	42.87	2208	0	2208	2208	10279	4744	1294	18876	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	6615924	6615924	799347	5380090	8055649	34.08	6.17	25.24	48.77	2208	0	2208	2208	11995	4559	3571	19886	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	5518085	5518085	780467	4342650	6719800	27.88	9.26	3.40	44.53	2208	0	2208	2208	5069	3702	0	11712	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	5446974	5446974	922889	4156633	7709690	28.05	6.96	19.47	46.76	2208	0	2208	2208	4154	2875	682	8824	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	6344891	6344891	1200615	4726920	8295072	32.54	8.46	20.71	47.18	2208	0	2208	2208	7685	5614	0	18921	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	6968632	6968632	667784	5809228	8352883	35.71	6.35	27.31	49.40	2208	0	2208	2208	10853	3664	4182	16583	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	6827620	6827620	618451	6062299	8051719	33.83	5.80	29.90	50.00	2208	0	2208	2208	10168	4638	3949	18472	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	6562084	6562084	979917	4914518	8398770	34.28	6.85	27.53	49.97	2208	0	2208	2208	8558	4693	0	14522	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	6925782	6925782	575442	5799454	7730331	33.89	4.97	29.98	46.34	2208	0	2208	2208	9842	3818	3071	17506	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	6940507	6940507	774212	5033910	8233807	34.41	6.94	25.19	48.67	2208	0	2208	2208	10479	3602	295	15519	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	6328557	6328557	805278	5004510	7550503	31.44	6.69	19.84	50.10	2208	0	2208	2208	6431	4062	156	15578	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	5932195	5932195	1024550	4430979	7339961	28.58	7.97	16.70	46.60	2208	0	2208	2208	6549	4800	472	19001	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	6053373	6053373	1134271	4242750	7688404	31.69	10.93	12.25	52.62	2208	0	2208	2208	8699	4791	1678	15808	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	6551389	6551389	911498	4874283	7748610	33.65	8.50	18.60	50.13	2208	0	2208	2208	11620	3201	5261	16438	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	6842991	6842991	761110	5546180	8100949	35.70	8.35	26.68	49.98	2208	0	2208	2208	13618	3528	4275	18916	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	6572819	6572819	1249779	4288657	8441233	34.57	10.75	23.40	61.32	2208	0	2208	2208	11377	4164	2332	18478	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	5714122	5714122	999697	4320000	7191927	27.49	8.79	9.42	45.40	2208	0	2208	2208	5489	4476	359	14858	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	5486588	5486588	915411	4529580	7449540	27.95	4.40	16.55	33.37	2208	0	2208	2208	3980	3663	0	10678	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	5941785	5941785	761428	4851124	7222290	31.57	4.44	25.13	42.38	2208	0	2208	2208	9582	5331	1786	19288	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	5771770	5771770	1020404	4191979	7124416	26.83	11.79	0.62	49.99	2208	0	2208	2208	8213	6726	225	17691	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	5826494	5826494	945515	4505581	7116420	28.19	10.37	9.25	47.74	2208	0	2208	2208	7838	4741	522	13772	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	6216490	6216490	963714	4687336	7486876	32.23	8.17	19.65	49.43	2208	0	2208	2208	11322	5220	3505	18805	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	6242966	6242966	728133	4741099	7159076	33.18	6.05	22.11	42.79	2280	0	2280	2280	12629	3807	6524	17262	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	5324837	5324837	757170	4107000	6358328	25.33	6.44	12.53	30.35	2280	0	2280	2280	5988	4715	0	15389	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	5201285	5201285	678907	4065330	6012823	25.09	8.48	7.51	30.09	2280	0	2280	2280	4600	4538	0	15859	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	6091007	6091007	729278	4813562	7449921	30.45	2.49	26.56	36.25	2280	0	2280	2280	8317	3521	3476	15199	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	6579533	6579533	937123	4725113	7855629	31.20	5.93	16.67	42.41	2280	0	2280	2280	11703	3959	4746	18654	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	6707615	6707615	1057901	4062541	7829481	31.64	5.34	19.23	39.52	2280	0	2280	2280	11635	4431	4840	17202	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	6751529	6751529	804690	4762975	7701976	33.02	3.94	27.82	41.15	2280	0	2280	2280	12784	4052	4685	19064	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	6500500	6500500	827097	4817554	7548632	31.57	3.38	23.90	35.66	2280	0	2280	2280	11073	4016	5973	18566	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	5626972	5626972	813199	4031585	7308030	27.28	4.77	15.82	31.06	2280	0	2280	2280	5199	4497	699	14096	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	5575329	5575329	842999	4020711	7093587	27.86	4.05	15.11	30.10	2280	0	2280	2280	4756	3959	0	11073	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	6633286	6633286	871144	4669884	7644799	33.06	8.32	10.61	45.16	2280	0	2280	2280	11768	5180	412	18260	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	6883212	6883212	939897	4790303	8049218	35.28	4.90	28.81	46.78	2280	0	2280	2280	12957	4248	3647	18218	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	6595142	6595142	912023	4945989	8060761	34.00	5.48	29.06	49.40	2280	0	2280	2280	11493	3295	6237	18885	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	6368438	6368438	1080688	4500360	7780921	32.99	5.99	24.94	46.44	2280	0	2280	2280	9761	6011	249	20514	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	6177405	6177405	1079848	4327059	7820500	28.87	9.15	6.40	40.72	2280	0	2280	2280	8704	6005	0	18771	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	5499834	5499834	948246	3829620	6682986	24.88	8.81	8.33	35.56	2280	0	2280	2280	5247	4668	0	14644	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	5767529	5767529	749226	4340306	6972098	27.83	7.40	7.64	41.30	2280	0	2280	2280	4424	4058	0	11244	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	5980534	5980534	869543	4482300	7278377	30.50	4.60	18.30	37.67	2280	0	2280	2280	9509	6029	264	19571	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	6255074	6255074	897708	4045170	7591227	29.99	6.13	11.68	35.55	2280	0	2280	2280	11017	5582	1305	18533	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	6163965	6163965	975953	4442287	7439633	30.48	1.54	27.35	33.76	2280	0	2280	2280	10572	4740	2802	21480	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	6340660	6340660	726061	4665643	7518021	31.81	5.56	19.34	43.28	2280	0	2280	2280	11800	3801	5449	19131	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	6068293	6068293	778018	4978785	7382703	29.70	2.98	21.65	34.33	2280	0	2280	2280	10464	4622	2384	16668	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	5512475	5512475	622882	4339860	6642142	27.02	7.34	3.40	30.22	2280	0	2280	2280	5228	4071	0	13997	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	5298639	5298639	758914	4194870	6497107	27.20	3.89	19.68	31.69	2280	0	2280	2280	5612	4138	0	12797	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	5879538	5879538	1389048	3848010	7855821	28.82	10.22	10.46	46.85	2280	0	2280	2280	8651	5710	0	16277	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	5986837	5986837	1340067	4031267	7658813	30.24	10.53	6.74	50.03	2280	0	2280	2280	8736	6056	726	19309	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	6522565	6522565	958755	4664234	7894821	33.71	7.13	28.62	49.78	2280	0	2280	2280	13083	2919	6583	16846	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	5997869	5997869	1195510	4285340	7656177	31.20	8.99	20.13	49.79	2280	0	2280	2280	10348	4786	2875	18432	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	5752981	5752981	1305177	4014274	8126105	28.65	8.95	16.56	49.79	2280	0	2280	2280	8133	5334	2158	19843	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	5484234	5484234	952832	4279288	7404638	30.45	6.50	22.62	49.08	2280	0	2280	2280	5827	3090	958	10963	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	5900649	5900649	941419	4338761	7008661	31.10	6.27	18.33	46.88	2232	0	2232	2232	7912	4651	1141	17819	0	0	0	0	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	6945660	6945660	511034	5523327	7508111	35.02	4.80	28.37	45.84	2232	0	2232	2232	12049	3461	4228	18202	0	0	0	0	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	6455339	6455339	760075	5083201	7475340	32.82	6.83	21.73	48.18	2232	0	2232	2232	10143	5561	848	17608	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	6662054	6662054	613193	5565182	7864738	33.80	5.38	29.77	49.93	2232	0	2232	2232	11516	4321	5941	20081	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	6678412	6678412	487328	5681370	7439806	33.18	4.34	29.77	43.25	2232	0	2232	2232	10668	4008	6065	17299	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	6637284	6637284	517457	5660635	7611502	33.82	5.24	29.76	45.70	2232	0	2232	2232	10031	4364	1478	19438	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	6026507	6026507	660077	4628800	7229545	30.43	3.31	24.88	37.92	2232	0	2232	2232	6171	4144	1576	12988	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	5609309	5609309	608792	4747800	6358513	27.52	2.97	22.55	30.51	2232	0	2232	2232	3254	2063	0	7656	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	6275624	6275624	856492	4367684	7284750	32.11	4.90	24.69	42.72	2232	0	2232	2232	7564	4939	1289	16865	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	6306973	6306973	694893	5140143	7470395	33.42	6.23	24.20	49.35	2232	0	2232	2232	8934	4265	3082	15647	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	6221797	6221797	744240	4493627	7570057	32.29	4.15	23.44	39.47	2232	0	2232	2232	8657	4121	1608	14566	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	6703600	6703600	538095	5880131	7769362	35.59	5.34	29.92	45.19	2232	0	2232	2232	13024	3105	7584	17828	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	6818581	6818581	866295	5339817	8242072	35.14	6.36	26.74	48.79	2232	0	2232	2232	13768	3751	6153	17311	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	6154847	6154847	823799	4583910	7061910	31.01	6.43	19.93	48.77	2232	0	2232	2232	7275	4638	0	13112	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	5658368	5658368	770028	4525140	7097040	28.99	5.07	19.95	40.87	2232	0	2232	2232	3888	2911	0	8777	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	6277764	6277764	951284	4807109	7867939	32.88	5.93	24.79	47.63	2232	0	2232	2232	9196	4603	0	15449	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	6298786	6298786	1033445	4365247	7489461	31.78	5.73	20.98	42.98	2232	0	2232	2232	8215	3930	2278	17767	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	6287592	6287592	1172077	3831750	7920571	31.02	10.80	4.51	47.60	2232	0	2232	2232	8956	5665	0	15543	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	6492878	6492878	962097	4172370	7655913	33.10	8.14	18.97	50.16	2232	0	2232	2232	10933	5056	0	18272	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	6717756	6717756	1007898	5035818	8414643	34.95	6.75	27.86	49.36	2232	0	2232	2232	11630	3935	3241	15433	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	6229409	6229409	1036683	4430051	7859183	32.70	7.29	23.55	49.93	2232	0	2232	2232	8492	2842	2350	12974	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	5678356	5678356	782329	4358280	7043587	30.25	4.31	22.28	38.35	2232	0	2232	2232	5154	5188	0	14835	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	6268219	6268219	655006	5152628	7316543	32.28	3.34	29.57	40.02	2232	0	2232	2232	10401	4230	4044	18034	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	6406985	6406985	700070	5054477	7361640	31.54	2.83	26.92	36.11	2232	0	2232	2232	10263	4101	2555	16962	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	6772324	6772324	862809	4595936	7780793	31.65	4.85	19.26	38.49	2232	0	2232	2232	12602	4594	1965	18971	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	6520462	6520462	672709	4980303	7714360	30.72	4.43	18.62	36.40	2232	0	2232	2232	11242	4712	5012	19999	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	6206182	6206182	900591	4830727	7459587	30.40	3.10	24.70	34.69	2232	0	2232	2232	8840	4553	2923	16281	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	5634833	5634833	845879	4361190	7048307	27.61	6.84	8.76	35.93	2232	0	2232	2232	5397	5108	0	16371	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	5507341	5507341	978861	4337310	7340423	24.81	7.54	7.86	30.22	2232	0	2232	2232	3752	3352	0	8724	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	5688369	5688369	815981	4431840	7248630	28.38	4.66	16.13	34.19	2232	0	2232	2232	7970	5718	228	17217	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	6045207	6045207	684443	4624035	6866972	29.89	3.52	19.75	36.36	2232	0	2232	2232	10527	4849	3391	17201	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	6243324	6243324	583386	5543505	7496710	31.26	2.25	29.23	37.59	2352	0	2352	2352	13254	4315	7243	20982	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
