system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	71	03	JAN	22:00	5262362	5262362	450738	4811624	5713100	80.00	0.00	80.00	80.00	2532	20	2511	2552	2808	454	2355	3262	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	7119	6172	947	13291	0	0	0	0	0	0	0	0	4483	948	3535	5432	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	5028850	5028850	292970	4735880	5321820	78.89	1.11	77.78	80.00	2532	20	2511	2552	2926	380	2546	3305	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	4200	4200	0	8400	0	0	0	0	0	0	0	0	5401	688	4713	6089	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	5048128	5048128	339748	4708380	5387876	78.89	1.11	77.78	80.00	2532	20	2511	2552	2918	440	2477	3358	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	4075	4075	0	8150	0	0	0	0	0	0	0	0	2544	708	1836	3252	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	4756079	4756079	112261	4643818	4868340	65.00	15.00	50.00	80.00	2532	20	2511	2552	2814	376	2438	3189	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34163	837	33326	35000	828	828	0	1656	0	0	0	0	0	0	0	0	1210	1210	0	2420	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	4673871	4673871	62009	4611863	4735880	63.89	13.89	50.00	77.78	2532	20	2511	2552	2724	436	2287	3160	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	33873	1127	32745	35000	0	0	0	0	0	0	0	0	0	0	0	0	1332	1332	0	2663	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	4869310	4869310	160930	4708380	5030240	78.89	1.11	77.78	80.00	2531	20	2511	2551	2570	362	2208	2932	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	1840	1840	0	3680	0	0	0	0	0	0	0	0	4577	1560	3017	6136	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	5225810	5225810	517430	4708380	5743240	78.89	1.11	77.78	80.00	2532	20	2511	2552	2421	388	2033	2809	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	6296	6296	0	12592	0	0	0	0	0	0	0	0	4736	4222	514	8959	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	5466311	5466311	143470	5322842	5609781	78.89	1.11	77.78	80.00	2531	20	2511	2551	2427	330	2097	2757	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	9302	1621	7681	10924	0	0	0	0	0	0	0	0	16962	256	16706	17218	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	6177044	6177044	525812	5651232	6702855	80.00	0	80.00	80.00	2532	20	2511	2552	2252	322	1930	2574	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	18186	6401	11786	24587	0	0	0	0	0	0	0	0	12354	3637	8717	15992	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	5696474	5696474	477861	5218613	6174335	80.00	0	80.00	80.00	2531	20	2511	2551	2182	294	1888	2475	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	12179	5801	6378	17981	0	0	0	0	0	0	0	0	18617	2922	15695	21540	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	5529886	5529886	347112	5182774	5876997	78.89	1.11	77.78	80.00	2532	20	2511	2552	2060	292	1769	2352	7	2	5	9	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	10097	4167	5930	14264	0	0	0	0	0	0	0	0	20071	1469	18602	21540	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	5534575	5534575	42195	5492380	5576770	78.89	1.11	77.78	80.00	2531	20	2511	2551	1956	237	1719	2193	28	8	19	36	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	10156	356	9800	10511	0	0	0	0	0	0	0	0	19840	1492	18348	21332	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	5842130	5842130	349750	5492380	6191880	78.89	1.11	77.78	80.00	2532	20	2511	2552	2001	228	1773	2229	50	14	35	64	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	14000	4200	9800	18200	0	0	0	0	0	0	0	0	13733	3428	10305	17161	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	5376192	5376192	116188	5260003	5492380	78.89	1.11	77.78	80.00	2531	20	2511	2551	1870	186	1683	2056	66	8	58	73	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	8176	1624	6552	9800	0	0	0	0	0	0	0	0	19044	1415	17629	20459	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	5189050	5189050	182618	5006432	5371667	78.89	1.11	77.78	80.00	2532	20	2511	2552	1920	224	1697	2144	58	8	51	66	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	5836	2111	3726	7947	0	0	0	0	0	0	0	0	15904	146	15758	16050	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	4953787	4953787	245407	4708380	5199194	78.89	1.11	77.78	80.00	2531	20	2511	2551	1989	245	1744	2234	53	2	51	55	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	2896	2896	0	5791	0	0	0	0	0	0	0	0	14415	5	14411	14420	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	5421450	5421450	453809	4967640	5875259	78.89	1.11	77.78	80.00	2532	20	2511	2552	2124	302	1822	2425	32	0	32	33	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	8741	5501	3241	14242	0	0	0	0	0	0	0	0	7496	2345	5151	9840	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	5399592	5399592	92788	5306803	5492380	78.89	1.11	77.78	80.00	2531	20	2511	2551	2197	342	1855	2539	12	0	12	13	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	8468	1332	7137	9800	0	0	0	0	0	0	0	0	17441	2447	14994	19887	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	5858520	5858520	202482	5656038	6061002	80.00	0	80.00	80.00	2532	20	2511	2552	2381	330	2051	2711	0	0	0	1	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	14205	2359	11846	16564	0	0	0	0	0	0	0	0	16513	75	16437	16588	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	5615521	5615521	123141	5492380	5738661	78.89	1.11	77.78	80.00	2531	20	2511	2551	2554	370	2184	2924	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	11167	1367	9800	12535	0	0	0	0	0	0	0	0	16479	753	15726	17231	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	5414879	5414879	185863	5229016	5600742	78.89	1.11	77.78	80.00	2532	20	2511	2552	2787	442	2345	3229	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	8659	2151	6508	10811	0	0	0	0	0	0	0	0	12760	1118	11641	13878	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	5244010	5244010	535630	4708380	5779640	78.89	1.11	77.78	80.00	2531	20	2511	2551	2994	436	2558	3431	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	6524	6524	0	13047	0	0	0	0	0	0	0	0	5514	4555	959	10068	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	5298682	5298682	87598	5211084	5386280	78.89	1.11	77.78	80.00	2532	20	2511	2552	3224	398	2827	3622	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	7207	923	6284	8130	0	0	0	0	0	0	0	0	3845	2563	1281	6408	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	5120570	5120570	196750	4923820	5317320	78.89	1.11	77.78	80.00	2531	20	2511	2551	3160	380	2781	3540	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	4980	2288	2693	7268	0	0	0	0	0	0	0	0	4615	303	4312	4918	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	4861290	4861290	125410	4735880	4986700	78.89	1.11	77.78	80.00	2532	20	2511	2552	3088	514	2574	3601	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	1740	1740	0	3479	0	0	0	0	0	0	0	0	7944	4187	3757	12131	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	5237501	5237501	90219	5147282	5327720	78.89	1.11	77.78	80.00	2531	20	2511	2551	3094	444	2650	3538	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	6442	956	5486	7398	0	0	0	0	0	0	0	0	2357	2357	0	4714	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	4805645	4805645	42015	4763630	4847660	68.89	11.11	57.78	80.00	2532	20	2511	2552	3130	518	2612	3649	0	0	0	0	0	0	0	0	0	0	0	0	95105	433	94672	95538	35500	1000	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	4227	2077	2149	6304	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	4915004	4915004	221136	4693868	5136140	63.33	16.67	46.66	80.00	2531	20	2511	2551	3102	555	2547	3657	0	0	0	0	0	0	0	0	0	0	0	0	94202	470	93732	94672	35358	1142	34216	36500	1803	1803	0	3606	0	0	0	0	0	0	0	0	30	30	0	60	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	4815914	4815914	190786	4625128	5006700	63.33	16.67	46.66	80.00	2532	20	2511	2552	2976	506	2470	3483	0	0	0	0	0	0	0	0	0	0	0	0	94138	534	93604	94672	34768	1732	33036	36500	994	994	0	1988	0	0	0	0	0	0	0	0	158	158	0	315	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	5054758	5054758	188022	4866737	5242780	68.89	11.11	57.78	80.00	2531	20	2511	2551	2794	510	2283	3304	0	0	0	0	0	0	0	0	0	0	0	0	95107	435	94672	95542	35500	1000	34500	36500	3113	1826	1287	4939	0	0	0	0	0	0	0	0	955	955	0	1910	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	5420033	5420033	31547	5388487	5451580	78.89	1.11	77.78	80.00	2532	20	2511	2552	2682	502	2180	3183	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	7659	899	6760	8558	0	0	0	0	0	0	0	0	4092	1662	2430	5753	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	5724829	5724829	173889	5550940	5898719	78.89	1.11	77.78	80.00	2531	20	2511	2551	2502	460	2042	2963	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	11469	1669	9800	13138	0	0	0	0	0	0	0	0	15441	861	14580	16302	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	5814944	5814944	264004	5550940	6078948	78.89	1.11	77.78	80.00	2532	20	2511	2552	2452	450	2002	2902	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	12596	2796	9800	15391	0	0	0	0	0	0	0	0	19258	1003	18255	20261	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	6045486	6045486	494546	5550940	6540032	78.89	1.11	77.78	80.00	2531	20	2511	2551	2382	443	1939	2825	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	15477	5677	9800	21155	0	0	0	0	0	0	0	0	16424	4297	12127	20721	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	5792885	5792885	241945	5550940	6034831	78.89	1.11	77.78	80.00	2532	20	2511	2552	2262	388	1874	2651	8	2	6	9	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	12320	2520	9800	14840	0	0	0	0	0	0	0	0	17226	183	17044	17409	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	5648026	5648026	130723	5517303	5778750	78.89	1.11	77.78	80.00	2531	20	2511	2551	2182	360	1822	2543	33	5	28	38	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	10509	1130	9380	11639	0	0	0	0	0	0	0	0	19910	1425	18485	21336	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	5471894	5471894	79046	5392848	5550940	78.89	1.11	77.78	80.00	2532	20	2511	2552	2093	311	1782	2404	51	1	50	52	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	8307	1493	6815	9800	0	0	0	0	0	0	0	0	19276	2059	17217	21336	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	6214687	6214687	663747	5550940	6878434	78.89	1.11	77.78	80.00	2531	20	2511	2551	1912	300	1611	2212	68	2	66	70	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	17592	7792	9800	25385	0	0	0	0	0	0	0	0	7837	6458	1380	14295	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	5715298	5715298	601902	5113396	6317200	78.89	1.11	77.78	80.00	2532	20	2511	2552	1943	346	1597	2289	61	1	60	62	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	11350	7019	4331	18369	0	0	0	0	0	0	0	0	11185	4449	6736	15635	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	5184174	5184174	203720	4980454	5387894	78.89	1.11	77.78	80.00	2531	20	2511	2551	1966	357	1609	2323	57	4	53	61	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	4711	3051	1660	7762	0	0	0	0	0	0	0	0	13982	5682	8300	19664	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	5188957	5188957	247653	4941304	5436610	78.89	1.11	77.78	80.00	2532	20	2511	2552	2016	326	1690	2341	38	2	37	40	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	4771	3600	1171	8371	0	0	0	0	0	0	0	0	14947	5937	9011	20884	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	5743848	5743848	228002	5515846	5971850	78.89	1.11	77.78	80.00	2531	20	2511	2551	2107	372	1735	2479	15	0	15	15	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	11707	2346	9361	14052	0	0	0	0	0	0	0	0	16330	1750	14580	18080	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	5930246	5930246	214125	5716121	6144371	80.00	0.00	80.00	80.00	2532	20	2511	2552	2364	438	1926	2802	0	0	0	1	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	14037	2172	11865	16209	0	0	0	0	0	0	0	0	19389	1907	17482	21296	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	5775407	5775407	334827	5440580	6110233	80.00	0	80.00	80.00	2531	20	2511	2551	2568	450	2119	3018	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	12101	3681	8420	15782	0	0	0	0	0	0	0	0	19950	1346	18605	21296	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	5707141	5707141	318599	5388542	6025740	78.89	1.11	77.78	80.00	2532	20	2511	2552	2912	428	2484	3341	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	11248	3478	7770	14726	0	0	0	0	0	0	0	0	9651	2895	6756	12546	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	5557180	5557180	6240	5550940	5563420	78.89	1.11	77.78	80.00	2531	20	2511	2551	3306	482	2824	3787	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	9374	426	8947	9800	0	0	0	0	0	0	0	0	3317	446	2871	3763	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	5154186	5154186	76114	5078073	5230300	78.89	1.11	77.78	80.00	2532	20	2511	2552	3441	452	2989	3893	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	4336	447	3889	4783	0	0	0	0	0	0	0	0	11270	200	11070	11470	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	5055114	5055114	288174	4766940	5343287	78.89	1.11	77.78	80.00	2531	20	2511	2551	3366	418	2947	3784	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	3098	3098	0	6195	0	0	0	0	0	0	0	0	7146	3043	4103	10189	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	5238453	5238453	182194	5056259	5420647	78.89	1.11	77.78	80.00	2532	20	2511	2552	3317	495	2822	3812	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	5389	2782	2607	8171	0	0	0	0	0	0	0	0	3163	2609	553	5772	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	4807300	4807300	40360	4766940	4847660	78.89	1.11	77.78	80.00	2531	20	2511	2551	3367	480	2887	3847	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	6046	196	5850	6242	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	4778020	4778020	11080	4766940	4789100	65.00	15.00	49.99	80.00	2532	20	2511	2552	3352	428	2925	3780	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	7711	3119	4592	10830	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	4600448	4600448	188652	4411797	4789100	61.67	18.33	43.33	80.00	2531	20	2511	2551	3284	487	2797	3771	0	0	0	0	0	0	0	0	0	0	0	0	93910	1190	92720	95099	32421	4079	28342	36500	0	0	0	0	0	0	0	0	0	0	0	0	5014	1005	4009	6018	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	4296499	4296499	492601	3803897	4789100	61.66	18.33	43.33	80.00	2532	20	2511	2552	3198	488	2709	3686	0	0	0	0	0	0	0	0	0	0	0	0	93460	740	92720	94199	27140	9360	17780	36500	0	0	0	0	0	0	0	0	0	0	0	0	9388	5945	3443	15333	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	4718372	4718372	70728	4647644	4789100	61.67	18.33	43.33	80.00	2531	20	2511	2551	3114	532	2582	3646	0	0	0	0	0	0	0	0	0	0	0	0	93758	1038	92720	94795	34648	1852	32796	36500	0	0	0	0	0	0	0	0	0	0	0	0	3205	2317	888	5521	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	4778020	4778020	11080	4766940	4789100	65.00	15.00	49.99	80.00	2532	20	2511	2552	3000	530	2470	3530	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	3133	1944	1189	5076	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	4608855	4608855	180245	4428610	4789100	65.00	15.00	50.00	80.00	2531	20	2511	2551	2907	544	2363	3451	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	32424	4076	28349	36500	0	0	0	0	0	0	0	0	0	0	0	0	11822	603	11220	12425	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	5019979	5019979	253039	4766940	5273017	65.00	15.00	50.00	80.00	2532	20	2511	2552	2802	547	2255	3349	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	3024	3024	0	6049	0	0	0	0	0	0	0	0	10313	1275	9037	11588	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	4681901	4681901	107199	4574701	4789100	65.00	15.00	50.00	80.00	2531	20	2511	2551	2702	494	2208	3196	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	33752	2748	31005	36500	0	0	0	0	0	0	0	0	0	0	0	0	14844	925	13919	15770	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	4632128	4632128	289719	4342409	4921847	65.00	15.00	50.00	80.00	2532	20	2511	2552	2643	529	2114	3172	6	2	4	8	0	0	0	0	0	0	0	0	94184	1464	92720	95648	31641	4859	26781	36500	830	830	0	1659	0	0	0	0	0	0	0	0	18188	337	17851	18525	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	4778020	4778020	11080	4766940	4789100	65.00	15.00	50.00	80.00	2531	20	2511	2551	2546	524	2022	3069	21	4	17	25	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	12045	1922	10123	13967	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	4829195	4829195	62255	4766940	4891450	65.00	15.00	50.00	80.00	2532	20	2511	2552	2504	558	1947	3062	38	5	33	43	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	640	640	0	1279	0	0	0	0	0	0	0	0	14247	3903	10345	18150	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	4494997	4494997	294103	4200894	4789100	65.00	15.00	50.00	80.00	2531	20	2511	2551	2432	520	1912	2951	52	2	49	54	0	0	0	0	0	0	0	0	94184	1464	92720	95648	30354	6146	24208	36500	0	0	0	0	0	0	0	0	0	0	0	0	16274	1975	14298	18249	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	4833371	4833371	402235	4431136	5235607	65.00	15.00	50.00	80.00	2532	20	2511	2552	2386	498	1888	2884	51	2	49	53	0	0	0	0	0	0	0	0	94184	1464	92720	95648	32447	4053	28394	36500	2791	2791	0	5581	0	0	0	0	0	0	0	0	9145	2905	6239	12050	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	4898931	4898931	195131	4703800	5094063	65.00	15.00	50.00	80.00	2531	20	2511	2551	2455	481	1974	2936	45	7	38	52	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34926	1574	33352	36500	1906	1906	0	3812	0	0	0	0	0	0	0	0	3983	2	3981	3985	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	4629178	4629178	265442	4363736	4894620	65.00	15.00	50.00	80.00	2532	20	2511	2552	2588	556	2032	3143	31	6	25	37	0	0	0	0	0	0	0	0	94184	1464	92720	95648	31835	4665	27169	36500	660	660	0	1319	0	0	0	0	0	0	0	0	7034	2614	4420	9649	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	5146746	5146746	379806	4766940	5526551	65.00	15.00	50.00	80.00	2531	20	2511	2551	2722	558	2164	3280	12	2	10	13	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	4609	4609	0	9218	0	0	0	0	0	0	0	0	7169	2861	4308	10030	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	4965534	4965534	371010	4594524	5336545	65.00	15.00	50.00	80.00	2532	20	2511	2552	2890	624	2267	3514	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	33933	2567	31365	36500	3422	3422	0	6843	0	0	0	0	0	0	0	0	13355	2362	10993	15716	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	4733530	4733530	166971	4566560	4900501	65.00	15.00	50.00	80.00	2531	20	2511	2551	3100	566	2534	3665	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	33678	2822	30857	36500	696	696	0	1393	0	0	0	0	0	0	0	0	16429	71	16358	16500	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	4920444	4920444	153504	4766940	5073948	65.00	15.00	50.00	80.00	2532	20	2511	2552	3310	579	2731	3889	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	1780	1780	0	3561	0	0	0	0	0	0	0	0	8297	3078	5219	11375	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	4778020	4778020	11080	4766940	4789100	65.00	15.00	50.00	80.00	2531	20	2511	2551	3673	619	3054	4292	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	5677	2228	3448	7905	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	4778020	4778020	11080	4766940	4789100	65.00	15.00	50.00	80.00	2532	20	2511	2552	3871	588	3283	4459	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	10381	4067	6314	14448	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	4849230	4849230	367710	4481520	5216940	65.00	15.00	50.00	80.00	2531	20	2511	2551	3710	562	3148	4272	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	32905	3595	29311	36500	2674	2674	0	5348	0	0	0	0	0	0	0	0	7900	2576	5324	10476	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	4732348	4732348	345685	4386663	5078033	65.00	15.00	50.00	80.00	2532	20	2511	2552	3627	536	3091	4163	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	32043	4457	27586	36500	1806	1806	0	3612	0	0	0	0	0	0	0	0	5312	3731	1581	9043	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	4584325	4584325	204775	4379550	4789100	65.00	15.00	50.00	80.00	2531	20	2511	2551	3610	550	3059	4160	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	31978	4522	27457	36500	0	0	0	0	0	0	0	0	0	0	0	0	8783	1185	7597	9968	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	4290458	4290458	291449	3999009	4581906	46.67	3.34	43.33	50.01	2532	20	2511	2552	3490	453	3037	3943	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	25571	5565	20005	31136	0	0	0	0	0	0	0	0	0	0	0	0	10536	997	9539	11534	0	0	0	0	0	0	0	0	0	0	0	0
