system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	653	28	JAN	04:00	133400	133400	6200	127200	139600	55.11	35.09	20.02	90.21	87	0	87	87	442	0	442	442	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	133400	133400	6200	127200	139600	52.69	32.67	20.02	85.36	87	0	87	87	525	0	525	525	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	133400	133400	6200	127200	139600	29.68	9.55	20.13	39.22	87	0	87	87	634	0	634	634	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	133400	133400	6200	127200	139600	20.02	0	20.02	20.02	87	0	87	87	750	0	750	750	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	111729	111729	7871	103857	119600	18.98	1.02	17.96	20.00	87	0	87	87	849	0	849	849	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1666	166	1500	1833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	111400	111400	8200	103200	119600	18.54	0.58	17.96	19.12	87	0	87	87	927	0	927	927	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	99400	99400	3800	95600	103200	18.54	0.58	17.96	19.12	87	0	87	87	989	0	989	989	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050	750	300	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	99400	99400	3800	95600	103200	18.54	0.58	17.96	19.12	87	0	87	87	1036	0	1036	1036	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050	750	300	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	99400	99400	3800	95600	103200	18.54	0.58	17.96	19.12	87	0	87	87	1072	0	1072	1072	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050	750	300	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	99400	99400	3800	95600	103200	16.16	1.79	14.37	17.96	87	0	87	87	1060	0	1060	1060	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050	750	300	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	99400	99400	3800	95600	103200	14.04	0.03	14.02	14.07	87	0	87	87	1058	0	1058	1058	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050	750	300	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	95669	95669	7531	88138	103200	16.63	2.63	14.00	19.26	87	0	87	87	1061	0	1061	1061	0	0	0	0	5333	533	4800	5867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050	750	300	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	121400	121400	18200	103200	139600	20.40	1.02	19.38	21.42	87	0	87	87	1070	0	1070	1070	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	350	1800	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	121400	121400	18200	103200	139600	26.69	6.96	19.73	33.64	87	0	87	87	1088	0	1088	1088	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	350	1800	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	133400	133400	6200	127200	139600	35.89	15.69	20.20	51.58	87	0	87	87	1114	0	1114	1114	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	121400	121400	18200	103200	139600	25.52	5.77	19.75	31.30	87	0	87	87	1161	0	1161	1161	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	350	1800	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	102388	102388	26188	76200	128575	19.71	0.29	19.42	20.00	87	0	87	87	1205	0	1205	1205	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199	749	450	1949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	107900	107900	31700	76200	139600	19.14	0.88	18.27	20.02	87	0	87	87	1248	0	1248	1248	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475	1025	450	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	104319	104319	28119	76200	132438	17.77	2.23	15.53	20.00	87	0	87	87	1286	0	1286	1286	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296	846	450	2142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	96262	96262	23338	72924	119600	14.10	0.10	14.00	14.20	87	0	87	87	1327	0	1327	1327	0	0	0	0	5483	917	4566	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975	525	450	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	105900	105900	38700	67200	144600	17.02	3.00	14.02	20.02	87	0	87	87	1264	0	1264	1264	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	1375	0	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	80960	80960	16882	64078	97842	14.00	0	14.00	14.00	87	0	87	87	1208	0	1208	1208	0	0	0	0	5033	456	4577	5489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	525	0	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	81638	81638	17224	64414	98862	14.00	0	14.00	14.00	87	0	87	87	1146	0	1146	1146	0	0	0	0	5081	480	4601	5562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	525	0	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	91727	91727	18873	72854	110600	16.73	2.73	14.00	19.46	87	0	87	87	1069	0	1069	1069	0	0	0	0	5481	920	4561	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	300	450	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	99680	99680	22920	76760	122600	17.01	2.99	14.02	20.00	87	0	87	87	976	0	976	976	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064	586	478	1650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	135900	135900	8700	127200	144600	20.02	0	20.02	20.02	87	0	87	87	1035	0	1035	1035	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	135900	135900	8700	127200	144600	60.91	32.38	28.52	93.29	87	0	87	87	1101	0	1101	1101	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	135900	135900	8700	127200	144600	79.72	59.70	20.02	139.43	87	0	87	87	1158	0	1158	1158	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	127223	127223	23	127200	127246	36.72	16.72	20.00	53.45	87	0	87	87	1207	0	1207	1207	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2441	559	1882	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	135900	135900	8700	127200	144600	20.48	0.47	20.02	20.95	87	0	87	87	1253	0	1253	1253	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	123900	123900	20700	103200	144600	18.74	1.28	17.46	20.02	87	0	87	87	1298	0	1298	1298	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2275	475	1800	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	125064	125064	2136	122928	127200	20.01	0.01	20.00	20.02	87	0	87	87	1303	0	1303	1303	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2333	667	1666	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	135900	135900	8700	127200	144600	48.00	27.98	20.02	75.98	87	0	87	87	1299	0	1299	1299	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	135900	135900	8700	127200	144600	140.74	0.02	140.72	140.76	87	0	87	87	1292	0	1292	1292	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	435	435	0	870	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	135900	135900	8700	127200	144600	140.78	0.06	140.72	140.83	87	0	87	87	1281	0	1281	1281	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	492	492	0	983	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	135900	135900	8700	127200	144600	140.48	0.22	140.26	140.70	87	0	87	87	1273	0	1273	1273	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	360	360	0	719	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	135900	135900	8700	127200	144600	140.60	0.34	140.26	140.95	87	0	87	87	1262	0	1262	1262	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	360	360	0	719	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	135900	135900	8700	127200	144600	140.58	0.36	140.22	140.94	87	0	87	87	1203	0	1203	1203	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	257	257	0	513	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	135900	135900	8700	127200	144600	140.07	0.88	139.20	140.95	87	0	87	87	1133	0	1133	1133	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	135900	135900	8700	127200	144600	140.58	0.36	140.22	140.95	87	0	87	87	1039	0	1039	1039	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	309	309	0	618	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	135900	135900	8700	127200	144600	140.77	0.19	140.58	140.96	87	0	87	87	896	0	896	896	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	386	333	53	719	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	135900	135900	8700	127200	144600	140.67	0.28	140.39	140.96	87	0	87	87	668	0	668	668	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1257	538	719	1796	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	135900	135900	8700	127200	144600	140.68	0.28	140.40	140.96	87	0	87	87	667	0	667	667	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	360	360	0	719	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	135900	135900	8700	127200	144600	140.66	0.29	140.37	140.95	87	0	87	87	667	0	667	667	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	360	360	0	719	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	135900	135900	8700	127200	144600	140.68	0.27	140.40	140.95	87	0	87	87	529	0	529	529	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	360	360	0	719	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	135900	135900	8700	127200	144600	140.68	0.27	140.40	140.95	87	0	87	87	391	0	391	391	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	360	360	0	719	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	135900	135900	8700	127200	144600	140.78	0.17	140.61	140.96	87	0	87	87	328	0	328	328	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	570	149	422	719	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	135900	135900	8700	127200	144600	140.73	0.23	140.50	140.96	87	0	87	87	277	0	277	277	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	944	225	719	1170	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	135900	135900	8700	127200	144600	140.72	0.23	140.50	140.95	87	0	87	87	239	0	239	239	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	360	360	0	719	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	135900	135900	8700	127200	144600	140.76	0.20	140.56	140.96	87	0	87	87	205	0	205	205	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	941	222	719	1162	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	135900	135900	8700	127200	144600	140.70	0.26	140.44	140.96	87	0	87	87	183	0	183	183	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1253	534	719	1787	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	135900	135900	8700	127200	144600	140.86	0.10	140.76	140.96	87	0	87	87	170	0	170	170	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	135900	135900	8700	127200	144600	140.92	0.04	140.89	140.96	87	0	87	87	176	0	176	176	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	135900	135900	8700	127200	144600	140.92	0.04	140.89	140.96	87	0	87	87	182	0	182	182	1	0	1	1	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	135900	135900	8700	127200	144600	140.92	0.04	140.89	140.96	87	0	87	87	192	0	192	192	1	0	1	1	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	135900	135900	8700	127200	144600	140.92	0.04	140.89	140.96	87	0	87	87	198	0	198	198	1	0	1	1	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	962	962	0	1923	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	135900	135900	8700	127200	144600	140.92	0.04	140.89	140.96	87	0	87	87	206	0	206	206	1	0	1	1	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1564	360	1204	1923	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	135900	135900	8700	127200	144600	140.92	0.03	140.89	140.96	87	0	87	87	216	0	216	216	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1840	83	1757	1923	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	135900	135900	8700	127200	144600	140.97	0.01	140.96	140.98	87	0	87	87	187	0	187	187	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	135900	135900	8700	127200	144600	140.95	0.01	140.95	140.96	87	0	87	87	165	0	165	165	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	135900	135900	8700	127200	144600	140.97	0.01	140.96	140.98	87	0	87	87	143	0	143	143	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	135900	135900	8700	127200	144600	140.98	0	140.98	140.98	87	0	87	87	128	0	128	128	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	135900	135900	8700	127200	144600	140.98	0.00	140.97	140.98	87	0	87	87	123	0	123	123	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	135900	135900	8700	127200	144600	140.98	0.00	140.97	140.98	87	0	87	87	119	0	119	119	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	135900	135900	8700	127200	144600	140.97	0.01	140.96	140.98	87	0	87	87	121	0	121	121	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	135900	135900	8700	127200	144600	140.92	0.04	140.89	140.96	87	0	87	87	125	0	125	125	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	135900	135900	8700	127200	144600	140.92	0.04	140.89	140.96	87	0	87	87	128	0	128	128	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	135900	135900	8700	127200	144600	140.92	0.04	140.89	140.96	87	0	87	87	130	0	130	130	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	135900	135900	8700	127200	144600	140.92	0.04	140.89	140.96	87	0	87	87	399	0	399	399	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	135900	135900	8700	127200	144600	140.92	0.04	140.89	140.96	87	0	87	87	654	0	654	654	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1715	208	1507	1923	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	135900	135900	8700	127200	144600	140.89	0.07	140.82	140.96	87	0	87	87	851	0	851	851	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1321	602	719	1923	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	135900	135900	8700	127200	144600	140.84	0.12	140.72	140.96	87	0	87	87	972	0	972	972	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	949	230	719	1178	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	135900	135900	8700	127200	144600	140.84	0.12	140.72	140.96	87	0	87	87	1053	0	1053	1053	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	994	210	785	1204	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	135900	135900	8700	127200	144600	140.84	0.12	140.72	140.96	87	0	87	87	1039	0	1039	1039	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1026	307	719	1334	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	135900	135900	8700	127200	144600	140.84	0.12	140.72	140.96	87	0	87	87	1026	0	1026	1026	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1655	268	1387	1923	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	135900	135900	8700	127200	144600	140.84	0.12	140.72	140.96	87	0	87	87	1009	0	1009	1009	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1237	341	896	1579	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	135900	135900	8700	127200	144600	140.92	0.04	140.87	140.96	87	0	87	87	991	0	991	991	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1885	38	1847	1923	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	135900	135900	8700	127200	144600	140.91	0.05	140.86	140.96	87	0	87	87	973	0	973	973	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	962	962	0	1923	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	135900	135900	8700	127200	144600	123.30	17.65	105.65	140.96	87	0	87	87	952	0	952	952	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	135900	135900	8700	127200	144600	80.49	60.47	20.02	140.96	87	0	87	87	932	0	932	932	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	135900	135900	8700	127200	144600	80.49	60.47	20.02	140.96	87	0	87	87	911	0	911	911	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	135900	135900	8700	127200	144600	75.98	55.85	20.13	131.82	87	0	87	87	887	0	887	887	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
