system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	103	13	APR	7531677	7531677	1706693	5014152	10305778	37.81	9.50	26.22	56.31	2280	0	2280	2280	12346	6899	1105	23281	1085	1446	0	4106	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	6817021	6817021	921232	4999200	8157101	31.64	5.36	18.69	41.67	2280	0	2280	2280	7161	5791	36	17656	1898	1722	0	4358	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	5956181	5956181	1057553	4798938	8131114	30.06	7.29	19.92	49.93	2280	0	2280	2280	4369	6124	0	21618	4916	4386	0	13326	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	6922604	6922604	1128407	5365975	8892456	34.75	7.89	23.56	54.96	2280	0	2280	2280	11233	5518	2178	19968	1619	2618	0	7695	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	7235058	7235058	1097162	5624619	9190877	35.01	5.78	28.65	45.84	2280	0	2280	2280	12056	6395	0	27765	1316	2059	0	6530	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	7126286	7126286	1072657	4740635	8569628	33.89	8.19	14.05	48.89	2280	0	2280	2280	12062	4847	3667	18972	561	1022	0	3600	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	7347447	7347447	1460110	4369540	9272712	34.37	10.34	6.61	49.98	2280	0	2280	2280	12428	6065	1504	21459	852	2444	0	8887	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	6828501	6828501	1575296	4556670	8747444	32.19	11.68	11.30	51.26	2280	0	2280	2280	10870	7827	0	23765	1174	2064	0	7254	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	6133300	6133300	1103833	3960571	7753911	30.05	11.39	1.25	49.97	2280	0	2280	2280	6679	5379	350	19466	2504	3315	0	9634	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	5942241	5942241	1012402	3960000	7336363	27.43	11.76	0.00	49.24	2280	0	2280	2280	6138	6436	0	18268	5070	4448	0	13742	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	6969385	6969385	1161675	4362649	8459638	34.57	10.43	6.23	49.24	2280	0	2280	2280	13683	5970	716	21629	928	1816	0	5699	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	6742367	6742367	1034966	4446982	7918571	33.20	8.90	8.73	44.08	2280	0	2280	2280	11347	5187	1132	20779	1370	2514	0	7750	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	7057850	7057850	1113869	4626967	8519670	35.30	7.10	25.00	47.38	2280	0	2280	2280	13962	4791	4958	24316	581	1099	0	3368	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	6846067	6846067	1366330	4051496	8513266	33.35	9.36	15.00	49.11	2280	0	2280	2280	12085	5727	2046	20561	1264	1874	0	4944	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	6212391	6212391	1357775	4648296	8657167	30.67	9.99	14.98	49.93	2280	0	2280	2280	8448	4806	1144	19079	2366	3028	0	9473	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	5756405	5756405	889829	4075551	7171779	28.21	5.62	17.50	38.28	2280	0	2280	2280	5567	4227	1354	16634	2390	3170	0	11610	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	5351976	5351976	907204	3747250	6532603	23.94	9.87	-0.00	31.68	2280	0	2280	2280	5626	6651	0	20308	4910	4801	0	13423	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	5828445	5828445	701054	4563060	7277753	30.05	4.23	21.17	39.90	2280	0	2280	2280	8510	6764	0	25754	2418	2776	0	9355	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	6108063	6108063	1053344	4898995	7714387	29.67	7.98	17.92	45.79	2208	0	2208	2208	11197	5938	1981	22281	2859	3662	0	11005	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	5984120	5984120	1150427	4299675	8567444	29.23	8.56	13.75	49.17	2208	0	2208	2208	9607	4644	3023	18714	1454	1859	0	5224	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	5828075	5828075	1125679	4222327	7804503	27.64	7.88	13.29	44.96	2208	0	2208	2208	8964	5253	1957	22087	2739	3444	0	12008	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	6422557	6422557	887916	4974080	8733411	31.51	6.95	18.72	50.01	2208	0	2208	2208	12974	3814	7021	19424	726	1277	0	4256	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	5805144	5805144	1113313	4265057	7971573	29.04	7.03	17.43	44.18	2208	0	2208	2208	8731	5086	701	18985	1553	2437	0	7934	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	5779051	5779051	769311	4570318	6846914	30.95	5.02	24.02	41.52	2208	0	2208	2208	9798	5870	2019	18204	1388	2131	0	5885	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	6663779	6663779	1183515	4882506	8875639	33.88	8.60	17.49	53.23	2208	0	2208	2208	13756	6195	3926	28085	986	1535	0	5419	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	6030970	6030970	720658	4777544	7338826	28.77	7.91	17.47	49.93	2208	0	2208	2208	8075	3198	2542	12392	1288	1710	0	4906	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	6194191	6194191	949360	4409175	7419094	31.11	5.12	22.49	42.42	2208	0	2208	2208	12431	6021	1706	20310	868	1228	0	3161	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	6264204	6264204	898032	4285946	7486193	31.80	6.79	17.45	44.16	2208	0	2208	2208	12127	6218	1361	24547	1383	2203	0	7807	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	6743853	6743853	891871	5417056	8355420	34.52	8.07	22.53	54.48	2208	0	2208	2208	14115	5705	4520	23199	1026	1656	0	5083	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	5464335	5464335	805561	4233834	6665874	25.28	10.26	2.49	40.75	2208	0	2208	2208	5256	4054	0	13141	3019	3568	0	11389	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	5372701	5372701	915187	4119793	7663284	25.47	8.75	12.53	44.05	2208	0	2208	2208	4608	3297	682	10901	3776	2769	0	8583	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	6376606	6376606	1319997	4726920	8732985	32.02	9.78	12.55	45.88	2208	0	2208	2208	8243	6122	0	21728	4713	4189	0	10578	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	7036070	7036070	708417	5823642	8463016	35.60	6.29	26.40	49.16	2208	0	2208	2208	12846	4505	4718	19353	790	1193	0	3072	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	6813308	6813308	741564	5850717	8389223	34.25	7.66	29.37	57.46	2208	0	2208	2208	11506	5474	4877	22178	877	1462	0	4719	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	6568479	6568479	1106599	4409833	8465898	34.22	7.96	24.13	53.70	2208	0	2208	2208	10262	5590	1048	17363	1931	2472	0	8124	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	6912941	6912941	652878	5452493	7750974	33.89	5.25	29.98	48.33	2208	0	2208	2208	11381	4875	3410	21099	842	1263	0	3500	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	6956066	6956066	769243	5033910	8194914	34.83	7.13	25.64	48.41	2208	0	2208	2208	11486	4197	295	17136	430	895	0	3233	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	6288982	6288982	821423	5004510	7708534	31.03	7.22	16.22	50.10	2208	0	2208	2208	7255	5038	156	19288	2869	3373	0	9908	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	5905359	5905359	1060158	4386290	7411184	27.47	8.52	14.93	46.28	2208	0	2208	2208	7226	5881	472	22580	2585	2609	0	6883	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	6156618	6156618	1227039	4253693	8185861	30.73	14.53	8.68	66.26	2208	0	2208	2208	9950	5925	1678	21365	1454	1573	0	4604	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	6673263	6673263	937454	4871179	8058084	33.66	10.57	15.00	58.80	2208	0	2208	2208	13615	4059	6332	18551	955	1990	0	7139	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	7057291	7057291	832261	5856044	8597762	35.92	9.05	26.58	55.49	2208	0	2208	2208	16027	4446	4322	23104	295	500	0	1394	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	8957689	6702383	1417596	4080869	9091949	242.11	698.94	18.80	2560.04	2208	0	2208	2208	13135	6037	2597	23893	563	1412	0	4979	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	5610667	5610667	985398	4162928	7239453	25.78	9.63	4.96	44.17	2208	0	2208	2208	5895	4615	359	15669	3068	2464	0	6976	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	5382280	5382280	889526	4203196	6887290	26.14	6.15	11.20	34.24	2208	0	2208	2208	4505	4028	0	10691	3609	3183	0	9154	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	6000098	6000098	864447	4681727	7444461	30.45	5.39	22.47	41.67	2208	0	2208	2208	11099	6773	2349	21745	1709	2091	0	5954	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	5855782	5855782	1174148	4168829	7312481	25.51	13.00	0.42	50.03	2208	0	2208	2208	9572	8103	225	22788	3634	3335	0	8973	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	5940012	5940012	1037343	4505581	7345373	26.81	10.57	7.46	45.47	2208	0	2208	2208	8877	5712	522	18042	2211	2481	0	8400	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	6403264	6403264	1131433	4716995	8095459	31.15	9.64	15.39	49.21	2208	0	2208	2208	13745	6958	3355	25240	764	1405	0	4914	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	6429449	6429449	798469	4902608	7440128	31.75	7.26	17.06	43.36	2280	0	2280	2280	14543	4822	6524	22039	310	454	0	1228	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	5252882	5252882	802429	3611130	6354998	22.67	9.21	6.23	30.19	2280	0	2280	2280	6790	5590	0	19446	2044	2872	0	8792	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	5099498	5099498	745632	3865860	5970997	23.27	10.96	0.00	30.02	2280	0	2280	2280	5185	5811	0	21398	2717	2858	0	8139	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	6068793	6068793	732831	4957712	7610322	29.76	3.62	22.32	35.88	2280	0	2280	2280	9397	4376	3516	18893	556	702	0	2347	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	6667094	6667094	962588	4856251	7877346	31.34	7.15	14.88	44.17	2280	0	2280	2280	12954	4947	5645	23952	922	2505	0	9137	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	6805620	6805620	1114385	4127522	7933208	32.01	7.60	13.81	42.53	2280	0	2280	2280	12749	4956	5932	19134	708	1171	0	3157	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	6862622	6862622	843284	4982686	7713372	32.97	4.58	25.11	42.53	2280	0	2280	2280	14580	5287	4685	23109	513	1253	0	4311	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	6584994	6584994	861479	4963856	7774334	31.25	4.47	21.35	35.75	2280	0	2280	2280	12501	4927	6238	21823	615	1616	0	5913	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	5506289	5506289	880035	4122427	7303357	26.27	6.47	11.30	31.06	2280	0	2280	2280	5414	4785	522	15581	3318	3269	0	9299	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	5446286	5446286	920543	4089338	7093587	26.29	6.32	8.79	30.10	2280	0	2280	2280	4847	3975	84	11470	3056	2942	0	8239	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	6746553	6746553	897241	4669884	7632008	32.57	8.79	8.80	44.90	2280	0	2280	2280	13705	6999	412	24396	1031	2114	0	6786	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	7052042	7052042	999009	4744673	8397940	35.06	5.32	26.02	45.82	2280	0	2280	2280	15162	5949	3647	23228	575	1755	0	6376	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	6715407	6715407	978839	4838949	8060761	33.47	5.69	27.07	49.18	2280	0	2280	2280	13018	4400	6628	24848	421	951	0	2855	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	6461739	6461739	1178263	4411200	7908772	32.28	8.01	13.72	45.00	2280	0	2280	2280	10947	7088	249	25854	1981	3431	0	8067	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	6215695	6215695	1150946	4327059	7890682	28.43	10.49	3.72	44.15	2280	0	2280	2280	10014	7209	0	22350	2729	2923	0	7100	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	5376819	5376819	1030964	3459150	6643673	23.01	11.06	3.73	35.00	2280	0	2280	2280	5551	4979	0	15162	3647	4210	0	12377	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	5583049	5583049	810450	4183387	6964202	26.78	7.66	4.96	38.42	2280	0	2280	2280	4963	4043	372	12424	2127	3158	0	10170	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	6017377	6017377	956170	4482300	7261184	29.85	6.52	11.16	38.15	2280	0	2280	2280	11079	7776	264	24567	1650	3408	0	11543	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	6310062	6310062	968110	4045170	7757108	29.37	7.41	6.26	34.81	2280	0	2280	2280	12764	6680	1305	21238	1178	2148	0	7652	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	6178910	6178910	1021983	4301363	7513960	30.35	1.41	27.35	33.29	2280	0	2280	2280	11699	5771	2981	24861	1349	2381	0	7714	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	6422699	6422699	831581	4686363	7877046	31.93	6.07	17.53	43.52	2280	0	2280	2280	13687	5554	5985	26088	230	662	0	2400	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	6090051	6090051	772152	5004400	7382703	28.87	4.43	16.25	35.19	2280	0	2280	2280	11228	5210	2384	18135	1395	1829	0	5407	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	5492940	5492940	628515	4339860	6634319	26.45	7.86	2.50	30.20	2280	0	2280	2280	5577	4587	0	16376	1775	2407	0	7587	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	5261887	5261887	773917	4189560	6497107	25.30	6.13	12.47	31.44	2280	0	2280	2280	5729	4441	0	13819	2928	3917	0	11473	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	5939144	5939144	1421438	3856010	7845878	26.78	11.72	8.68	45.84	2280	0	2280	2280	9586	6510	0	19349	3094	2939	0	9414	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	6077671	6077671	1385517	4075480	8002198	28.46	11.86	4.96	50.03	2280	0	2280	2280	9842	7108	1005	24928	1924	2602	0	8122	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	6639935	6639935	920110	5009121	7939393	33.36	7.36	24.87	49.78	2280	0	2280	2280	15009	4130	7214	23381	36	96	0	347	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	6032795	6032795	1188202	4414231	7654872	30.41	9.71	17.44	49.79	2280	0	2280	2280	12078	5865	2875	20518	1032	1462	0	4800	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	5767793	5767793	1312230	4032111	8224341	27.01	12.02	9.54	52.29	2280	0	2280	2280	9615	7156	2158	25286	2624	2831	0	7967	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	5467136	5467136	845763	4562916	7293490	29.01	7.27	18.70	48.96	2280	0	2280	2280	6262	3811	958	13432	2093	2296	0	6743	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	5925235	5925235	838274	4340051	6978921	29.82	8.44	6.23	45.68	2232	0	2232	2232	8913	5699	1586	21626	1162	1990	0	6728	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	7026715	7026715	593677	5507255	7866022	34.64	5.30	28.37	47.32	2232	0	2232	2232	14137	4797	6036	25168	583	1024	0	2980	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	6516203	6516203	908803	4784460	7649007	32.67	6.38	22.07	45.67	2232	0	2232	2232	11372	6509	905	22667	1662	3371	0	12168	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	6739354	6739354	708871	5348305	8069552	33.76	4.55	29.91	46.63	2232	0	2232	2232	13483	5981	5879	23050	491	804	0	2520	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	6705077	6705077	530303	5661360	7461228	33.34	4.36	29.77	42.47	2232	0	2232	2232	12079	4936	6065	21296	1301	1639	0	4455	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	6713781	6713781	652981	5504127	7833601	33.39	4.31	29.76	44.99	2232	0	2232	2232	10696	4966	1478	22161	597	1233	0	4047	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	5912217	5912217	790163	4230083	7206438	30.11	3.11	24.86	38.32	2232	0	2232	2232	6458	4273	1341	14060	2214	3005	0	9031	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	5430790	5430790	612923	4249580	6181961	27.54	3.00	22.53	30.85	2232	0	2232	2232	3500	2026	0	7656	4115	3719	0	12193	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	6252627	6252627	855818	4367684	7027981	31.97	5.38	23.79	42.48	2232	0	2232	2232	8798	6642	1011	22965	1936	1577	0	4518	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	6358217	6358217	779674	5140143	7748717	33.53	6.71	22.40	49.11	2232	0	2232	2232	10327	5627	3011	21524	1302	1728	0	4380	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	6210014	6210014	845204	4493627	7851448	32.55	5.01	22.53	41.03	2232	0	2232	2232	10115	5139	1954	18624	2421	3097	0	10067	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	6870648	6870648	698265	5992969	8294130	35.95	6.49	29.86	46.01	2232	0	2232	2232	15138	4355	8045	22096	272	494	0	1571	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	7005458	7005458	1005403	5376755	8482602	35.10	7.47	23.60	48.34	2232	0	2232	2232	16292	5417	5070	22372	725	1364	0	4241	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	6052280	6052280	882949	4483470	7042719	30.21	7.50	16.20	48.27	2232	0	2232	2232	8150	4839	36	14902	1868	3103	0	10360	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	5471447	5471447	725832	4058490	6568167	27.47	6.98	9.92	39.13	2232	0	2232	2232	3918	3094	0	8777	4846	2988	0	10227	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	6269335	6269335	1045614	4738500	8126268	32.07	6.07	24.79	45.89	2232	0	2232	2232	10430	5879	0	18195	1466	1845	0	5660	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	6282826	6282826	1030876	4365247	7619850	30.22	7.05	13.77	38.33	2232	0	2232	2232	9243	4567	2278	20657	1526	2009	0	5600	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	6318818	6318818	1221698	3831750	8044808	30.05	12.20	0.00	46.68	2232	0	2232	2232	10441	6788	0	19644	2878	3580	0	9337	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	6572321	6572321	1042822	4172370	8130860	32.05	9.11	9.96	44.35	2232	0	2232	2232	12659	6673	0	23083	1335	1906	0	6825	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	6836551	6836551	1051257	5047474	8518975	34.55	6.97	22.46	49.18	2232	0	2232	2232	14210	5158	4063	20712	426	946	0	3262	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	6220229	6220229	1026650	4430051	7917343	30.58	8.05	13.67	49.95	2232	0	2232	2232	9233	3237	2350	14830	882	1500	0	5288	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	5609497	5609497	778382	4358280	6763274	28.56	5.70	14.91	37.47	2232	0	2232	2232	5334	5458	0	16644	3952	3182	0	7951	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	6360759	6360759	765986	5152628	7472607	32.80	4.43	27.37	42.51	2232	0	2232	2232	12051	5810	4044	23719	911	1774	0	6257	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	6474406	6474406	757701	5054477	7500450	30.79	3.57	24.98	36.64	2232	0	2232	2232	12164	5464	2555	20619	518	1130	0	4161	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	6867286	6867286	931691	4595936	7815292	32.03	6.03	17.46	42.47	2232	0	2232	2232	14249	5797	1965	23192	666	1695	0	6132	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	6566932	6566932	695917	5020160	7714360	30.38	5.28	15.01	37.33	2232	0	2232	2232	12663	6404	5553	24700	1583	1783	0	6000	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	6206009	6206009	927678	4858601	7561913	29.82	4.69	17.45	36.09	2232	0	2232	2232	10190	5322	2923	19771	1123	1428	0	4537	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
