system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	25	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	NUCLEAR	COAL	OIL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. INFL	H. OVFL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG
	171	08	JAN	02:00	391263	49.78	9939	0	0	0	602	0	8775	0	0	0	0	0	376	342	N/A	0	0	0	1.00	100.00	15252	4150	3845
	172	08	JAN	03:00	369538	49.78	9741	0	0	0	309	0	8775	0	0	0	0	0	376	342	N/A	0	0	0	1.00	100.00	15252	4545	4222
	173	08	JAN	04:00	443568	49.78	10270	0	0	0	161	0	8775	0	0	0	0	0	1012	342	N/A	15868	0	0	1.00	100.00	15252	3488	3498
	174	08	JAN	05:00	510200	49.88	10270	0	0	0	445	0	8775	0	0	0	0	0	1876	342	N/A	82500	0	0	1.00	100.00	15252	3488	3792
	175	08	JAN	06:00	521453	49.87	10429	0	0	0	1383	0	8775	0	0	0	0	0	1734	342	N/A	76279	0	0	1.00	100.00	15252	3170	3180
	176	08	JAN	07:00	476018	49.79	10270	0	0	0	1824	0	8775	0	0	0	0	0	1602	342	N/A	48318	0	0	1.00	100.00	15252	3488	3498
	177	08	JAN	08:00	386203	49.78	9893	0	0	0	3571	0	8775	0	0	0	0	0	724	342	N/A	0	0	0	1.00	100.00	15252	4242	3572
	178	08	JAN	09:00	419148	45.14	10192	0	0	0	3381	0	8775	0	0	0	0	0	376	342	N/A	0	0	0	1.00	100.00	15252	3643	3845
	179	08	JAN	10:00	293073	40.49	9175	0	0	0	5647	0	8775	0	0	0	0	0	106	342	N/A	-14177	0	0	1.00	100.00	15252	5678	5625
	180	08	JAN	11:00	278976	40.49	9175	0	0	0	4780	0	8775	0	0	0	0	0	347	342	N/A	-28274	0	0	1.00	100.00	15252	5678	5383
	181	08	JAN	12:00	260641	35.85	9175	0	0	0	6663	0	8775	0	0	0	0	0	0	342	N/A	-46609	0	0	1.00	100.00	15252	5678	5731
	182	08	JAN	13:00	300874	40.49	9175	0	0	0	5828	0	8775	0	0	0	0	0	347	342	N/A	-6376	0	0	1.00	100.00	15252	5678	5383
	183	08	JAN	14:00	276837	40.49	9175	0	0	0	7515	0	8775	0	0	0	0	0	0	342	N/A	-30413	0	0	1.00	100.00	15252	5678	5731
	184	08	JAN	15:00	307250	49.78	9175	0	0	0	6992	0	8775	0	0	0	0	0	347	342	N/A	0	0	0	1.00	100.00	15252	5678	5383
	185	08	JAN	16:00	433998	49.78	9770	0	0	0	4721	0	8775	0	0	0	0	0	1838	342	N/A	61298	0	0	1.00	100.00	15252	4488	4498
	186	08	JAN	17:00	427343	49.78	9517	0	0	0	4907	0	8775	0	0	0	0	0	1876	342	N/A	82500	0	0	1.00	100.00	15252	4994	4792
	187	08	JAN	18:00	405123	49.78	9770	0	0	0	4802	0	8775	0	0	0	0	0	1313	342	N/A	32423	0	0	1.00	100.00	15252	4488	4498
	188	08	JAN	19:00	337693	43.22	9452	0	0	0	6039	0	8775	0	0	0	0	0	376	342	N/A	0	0	0	1.00	100.00	15252	5124	4845
	189	08	JAN	20:00	324988	43.22	9336	0	0	0	5915	0	8775	0	0	0	0	0	376	342	N/A	0	0	0	1.00	100.00	15252	5355	5032
	190	08	JAN	21:00	382848	43.22	9437	0	0	0	4650	0	8775	0	0	0	0	0	1227	342	N/A	46768	0	0	1.00	100.00	15252	5153	4845
	191	08	JAN	22:00	362663	43.22	9679	0	0	0	5967	0	8775	0	0	0	0	0	376	342	N/A	0	0	0	1.00	100.00	15252	4670	4845
	192	08	JAN	23:00	335108	43.22	9428	0	0	0	6358	0	8775	0	0	0	0	0	376	342	N/A	0	0	0	1.00	100.00	15252	5171	4848
	193	09	JAN	00:00	293718	43.22	8200	0	0	0	5579	0	7800	0	0	0	0	0	622	342	N/A	15718	0	0	1.00	100.00	14278	5678	5395
	194	09	JAN	01:00	212643	30.11	7800	0	0	0	7359	0	7800	0	0	0	0	0	0	342	N/A	-21357	0	0	1.00	100.00	14278	6478	6531
	195	09	JAN	02:00	174600	30.11	7800	0	0	0	9661	0	7800	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	14278	6478	6531
	196	09	JAN	03:00	174600	30.11	7800	0	0	0	10399	0	7800	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	14278	6478	6531
	197	09	JAN	04:00	174600	30.11	7800	0	0	0	10800	0	7800	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	14278	6478	6531
	198	09	JAN	05:00	177451	30.11	7800	0	0	0	10535	0	7800	0	0	0	0	0	0	342	N/A	-56549	0	0	1.00	100.00	14278	6478	6531
	199	09	JAN	06:00	234000	34.01	7800	0	0	0	11381	0	7800	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	14278	6478	6531
	200	09	JAN	07:00	234000	34.01	7800	0	0	0	10970	0	7800	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	14278	6478	6531
	201	09	JAN	08:00	174600	30.11	7800	0	0	0	10925	0	7800	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	14278	6478	6531
	202	09	JAN	09:00	255001	30.11	8100	0	0	0	10760	0	7800	0	0	0	0	0	0	342	N/A	-11999	0	0	1.00	100.00	14278	5878	5931
	203	09	JAN	10:00	267277	43.22	8100	0	0	0	6945	0	7800	0	0	0	0	0	341	342	N/A	277	0	0	1.00	100.00	14278	5878	5595
	204	09	JAN	11:00	275458	47.13	8174	0	0	0	6339	0	7800	0	0	0	0	0	341	342	N/A	277	0	0	1.00	100.00	14278	5729	5446
	205	09	JAN	12:00	291353	47.13	8222	0	0	0	6217	0	7800	0	0	0	0	0	534	342	N/A	10891	0	0	1.00	100.00	14278	5633	5350
	206	09	JAN	13:00	283554	43.22	8250	0	0	0	6529	0	7800	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	14278	5577	5630
	207	09	JAN	14:00	267000	43.22	8100	0	0	0	6780	0	7800	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	14278	5878	5931
	208	09	JAN	15:00	282828	43.22	8244	0	0	0	5033	0	7800	0	0	0	0	0	336	342	N/A	0	0	0	1.00	100.00	14278	5590	5307
	209	09	JAN	16:00	297623	47.13	8378	0	0	0	4559	0	7800	0	0	0	0	0	336	342	N/A	0	0	0	1.00	100.00	14278	5321	5038
	210	09	JAN	17:00	327268	43.22	8648	0	0	0	3185	0	7800	0	0	0	0	0	336	342	N/A	0	0	0	1.00	100.00	14278	4782	4845
	211	09	JAN	18:00	270108	43.20	7884	0	0	0	4430	0	7464	0	0	0	0	0	336	342	N/A	0	0	0	1.00	100.00	14278	5974	5691
	212	09	JAN	19:00	241855	23.89	7275	0	0	0	4775	0	6875	0	0	0	0	0	0	342	N/A	-8395	0	0	1.00	100.00	14278	6602	6656
	213	09	JAN	20:00	250250	33.19	7275	0	0	0	4292	0	6875	0	0	0	0	0	256	342	N/A	0	0	0	1.00	100.00	14278	6602	6400
	214	09	JAN	21:00	335133	43.22	8717	0	0	0	2654	0	7800	0	0	0	0	0	341	342	N/A	277	0	0	1.00	100.00	14278	4644	4845
	215	09	JAN	22:00	345114	43.32	8795	0	0	0	3810	0	7800	0	0	0	0	0	366	342	N/A	1664	0	0	1.00	100.00	14278	4488	4845
	216	09	JAN	23:00	331448	43.22	8686	0	0	0	4053	0	7800	0	0	0	0	0	336	342	N/A	0	0	0	1.00	100.00	14278	4706	4845
	217	10	JAN	00:00	302493	43.22	8423	0	0	0	2843	0	7800	0	0	0	0	0	409	342	N/A	0	0	0	1.00	100.00	14278	5232	4877
	218	10	JAN	01:00	292208	43.22	8329	0	0	0	2967	0	7800	0	0	0	0	0	409	342	N/A	0	0	0	1.00	100.00	14278	5419	5064
	219	10	JAN	02:00	322000	43.22	8600	0	0	0	3007	0	7800	0	0	0	0	0	409	342	N/A	0	0	0	1.00	100.00	14278	4878	4522
	220	10	JAN	03:00	386918	43.22	9190	0	0	0	3352	0	7800	0	0	0	0	0	409	342	N/A	0	0	0	1.00	100.00	14278	3697	4045
	221	10	JAN	04:00	387727	49.88	9195	0	0	0	3293	0	7800	0	0	0	0	0	414	342	N/A	277	0	0	1.00	100.00	14278	3688	4045
	222	10	JAN	05:00	423356	49.88	9195	0	0	0	2286	0	7800	0	0	0	0	0	1322	342	N/A	35906	0	0	1.00	100.00	14278	3688	3785
	223	10	JAN	06:00	450416	49.97	9195	0	0	0	2475	0	7800	0	0	0	0	0	1890	342	N/A	62966	0	0	1.00	100.00	14278	3688	3709
	224	10	JAN	07:00	420496	49.97	9195	0	0	0	2721	0	7800	0	0	0	0	0	1346	342	N/A	33046	0	0	1.00	100.00	14278	3688	3709
	225	10	JAN	08:00	400531	49.97	9195	0	0	0	2970	0	7800	0	0	0	0	0	983	342	N/A	13081	0	0	1.00	100.00	14278	3688	3709
	226	10	JAN	09:00	437733	49.97	9226	0	0	0	1718	0	7800	0	0	0	0	0	1598	342	N/A	46906	0	0	1.00	100.00	14278	3626	3647
	227	10	JAN	10:00	429681	49.88	9195	0	0	0	2084	0	7800	0	0	0	0	0	1287	342	N/A	42231	0	0	1.00	100.00	14278	3688	3935
	228	10	JAN	11:00	499443	49.97	9738	0	0	0	2238	0	7800	0	0	0	0	0	1696	342	N/A	52296	0	0	1.00	100.00	14278	2602	3093
	229	10	JAN	12:00	403941	49.88	9195	0	0	0	4047	0	7800	0	0	0	0	0	1045	342	N/A	16491	0	0	1.00	100.00	14278	3688	3709
	230	10	JAN	13:00	387450	49.88	9195	0	0	0	4712	0	7800	0	0	0	0	0	409	342	N/A	0	0	0	1.00	100.00	14278	3688	4045
	231	10	JAN	14:00	322000	49.78	8600	0	0	0	6478	0	7800	0	0	0	0	0	7	342	N/A	0	0	0	1.00	100.00	14278	4878	4924
	232	10	JAN	15:00	364973	49.87	8991	0	0	0	5380	0	7800	0	0	0	0	0	746	342	N/A	0	0	0	1.00	100.00	14278	4096	3709
	233	10	JAN	16:00	413212	49.97	9429	0	0	0	5682	0	7800	0	0	0	0	0	746	342	N/A	0	0	0	1.00	100.00	14278	3219	3240
	234	10	JAN	17:00	369335	49.87	9030	0	0	0	4956	0	7800	0	0	0	0	0	337	342	N/A	0	0	0	1.00	100.00	14278	4017	3733
	235	10	JAN	18:00	398450	49.88	9295	0	0	0	3784	0	7800	0	0	0	0	0	746	342	N/A	0	0	0	1.00	100.00	14278	3488	3509
	236	10	JAN	19:00	343083	49.78	8792	0	0	0	4243	0	7800	0	0	0	0	0	746	342	N/A	0	0	0	1.00	100.00	14278	4494	3802
	237	10	JAN	20:00	419097	49.97	9483	0	0	0	1414	0	7800	0	0	0	0	0	746	342	N/A	0	0	0	1.00	100.00	14278	3112	3133
	238	10	JAN	21:00	436429	49.87	9640	0	0	0	1923	0	7800	0	0	0	0	0	337	342	N/A	0	0	0	1.00	100.00	14278	2797	3093
	239	10	JAN	22:00	464692	49.97	9897	0	0	0	910	0	7800	0	0	0	0	0	746	342	N/A	0	0	0	1.00	100.00	14278	2283	3093
	240	10	JAN	23:00	398450	49.97	9295	0	0	0	953	0	7800	0	0	0	0	0	746	342	N/A	0	0	0	1.00	100.00	14278	3488	3509
	241	11	JAN	00:00	398450	49.88	9295	0	0	0	2385	0	7800	0	0	0	0	0	662	342	N/A	0	0	0	1.00	100.00	13780	2990	3093
	242	11	JAN	01:00	398450	45.30	9295	0	0	0	1287	0	7800	0	0	0	0	0	352	342	N/A	0	0	0	1.00	100.00	13780	2990	3348
	243	11	JAN	02:00	288987	45.20	8300	0	0	0	2044	0	7800	0	0	0	0	0	352	342	N/A	0	0	0	1.00	100.00	13780	4980	4682
	244	11	JAN	03:00	278000	45.20	8200	0	0	0	2091	0	7800	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	13780	5180	5233
	245	11	JAN	04:00	314067	45.20	8528	0	0	0	2181	0	7800	0	0	0	0	0	352	342	N/A	0	0	0	1.00	100.00	13780	4524	4348
	246	11	JAN	05:00	346269	49.88	8795	0	0	0	2681	0	7800	0	0	0	0	0	549	342	N/A	2819	0	0	1.00	100.00	13780	3990	4202
	247	11	JAN	06:00	348909	45.30	8795	0	0	0	3105	0	7800	0	0	0	0	0	451	342	N/A	5459	0	0	1.00	100.00	13780	3990	4348
	248	11	JAN	07:00	360569	45.30	8795	0	0	0	2118	0	7800	0	0	0	0	0	663	342	N/A	17119	0	0	1.00	100.00	13780	3990	4348
	249	11	JAN	08:00	352894	45.30	8795	0	0	0	2409	0	7800	0	0	0	0	0	524	342	N/A	9444	0	0	1.00	100.00	13780	3990	4348
	250	11	JAN	09:00	343727	49.88	8795	0	0	0	2370	0	7800	0	0	0	0	0	742	342	N/A	277	0	0	1.00	100.00	13780	3990	3963
	251	11	JAN	10:00	372037	49.78	9055	0	0	0	3310	0	7800	0	0	0	0	0	352	342	N/A	0	0	0	1.00	100.00	13780	3470	3548
	252	11	JAN	11:00	290518	40.49	8600	0	0	0	5896	0	7800	0	0	0	0	0	0	342	N/A	-31482	0	0	1.00	100.00	13780	4380	4433
	253	11	JAN	12:00	318872	40.49	8600	0	0	0	4720	0	7800	0	0	0	0	0	385	342	N/A	-3128	0	0	1.00	100.00	13780	4380	4048
	254	11	JAN	13:00	315308	40.49	8600	0	0	0	3500	0	7800	0	0	0	0	0	0	342	N/A	-6692	0	0	1.00	100.00	13780	4380	4433
	255	11	JAN	14:00	272579	40.49	8600	0	0	0	3003	0	7800	0	0	0	0	0	0	342	N/A	-49421	0	0	1.00	100.00	13780	4380	4433
	256	11	JAN	15:00	385433	49.87	8852	0	0	0	2283	0	7800	0	0	0	0	0	1387	342	N/A	35737	0	0	1.00	100.00	13780	3876	3627
	257	11	JAN	16:00	397240	56.24	9195	0	0	0	3337	0	7800	0	0	0	0	0	563	342	N/A	9790	0	0	1.00	100.00	13780	3190	3858
	258	11	JAN	17:00	424060	49.87	9097	0	0	0	3787	0	7800	0	0	0	0	0	1247	342	N/A	47415	0	0	1.00	100.00	13780	3386	3863
	259	11	JAN	18:00	322277	49.78	8600	0	0	0	4182	0	7800	0	0	0	0	0	357	342	N/A	277	0	0	1.00	100.00	13780	4380	4082
	260	11	JAN	19:00	266639	36.67	8600	0	0	0	5747	0	7800	0	0	0	0	0	385	342	N/A	-55361	0	0	1.00	100.00	13780	4380	4048
	261	11	JAN	20:00	276698	36.67	8600	0	0	0	5457	0	7800	0	0	0	0	0	385	342	N/A	-45302	0	0	1.00	100.00	13780	4380	4048
	262	11	JAN	21:00	322000	36.67	8600	0	0	0	3825	0	7800	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	13780	4380	4433
	263	11	JAN	22:00	283717	36.76	8710	0	0	0	3508	0	7800	0	0	0	0	0	385	342	N/A	-50332	0	0	1.00	100.00	13780	4161	3979
	264	11	JAN	23:00	315399	36.76	8842	0	0	0	5146	0	7800	0	0	0	0	0	385	342	N/A	-33224	0	0	1.00	100.00	13780	3896	3979
	265	12	JAN	00:00	326323	36.76	9114	0	0	0	4824	0	7800	0	0	0	0	0	370	342	N/A	-52166	0	0	1.00	100.00	13780	3353	3979
	266	12	JAN	01:00	276193	36.76	8683	0	0	0	4832	0	7800	0	0	0	0	0	370	342	N/A	-54886	0	0	1.00	100.00	13780	4215	3979
	267	12	JAN	02:00	295468	36.67	8600	0	0	0	4563	0	7800	0	0	0	0	0	89	342	N/A	-26532	0	0	1.00	100.00	13780	4380	4344
	268	12	JAN	03:00	325666	36.76	8722	0	0	0	5086	0	7800	0	0	0	0	0	370	342	N/A	-9702	0	0	1.00	100.00	13780	4137	3979
	269	12	JAN	04:00	387727	59.81	9195	0	0	0	2357	0	7800	0	0	0	0	0	761	342	N/A	277	0	0	1.00	100.00	13780	3190	3487
	270	12	JAN	05:00	405730	59.81	9359	0	0	0	2532	0	7800	0	0	0	0	0	761	342	N/A	277	0	0	1.00	100.00	13780	2863	3160
	271	12	JAN	06:00	441584	59.81	9195	0	0	0	2390	0	7800	0	0	0	0	0	1647	342	N/A	54134	0	0	1.00	100.00	13780	3190	3581
	272	12	JAN	07:00	387450	59.81	9195	0	0	0	3432	0	7800	0	0	0	0	0	461	342	N/A	0	0	0	1.00	100.00	13780	3190	3783
	273	12	JAN	08:00	347494	50.52	9195	0	0	0	5537	0	7800	0	0	0	0	0	370	342	N/A	-39956	0	0	1.00	100.00	13780	3190	3873
	274	12	JAN	09:00	374936	50.52	9195	0	0	0	5641	0	7800	0	0	0	0	0	370	342	N/A	-12514	0	0	1.00	100.00	13780	3190	3873
	275	12	JAN	10:00	431470	59.81	9595	0	0	0	1541	0	7800	0	0	0	0	0	756	342	N/A	0	0	0	1.00	100.00	13780	2390	2988
	276	12	JAN	11:00	426905	59.81	9554	0	0	0	1550	0	7800	0	0	0	0	0	756	342	N/A	0	0	0	1.00	100.00	13780	2473	2988
	277	12	JAN	12:00	428115	59.81	9195	0	0	0	2066	0	7800	0	0	0	0	0	1496	342	N/A	40665	0	0	1.00	100.00	13780	3190	3487
	278	12	JAN	13:00	432130	52.35	9601	0	0	0	2088	0	7800	0	0	0	0	0	756	342	N/A	0	0	0	1.00	100.00	13780	2378	2988
	279	12	JAN	14:00	387450	52.35	9195	0	0	0	1074	0	7800	0	0	0	0	0	669	342	N/A	0	0	0	1.00	100.00	13780	3190	3574
	280	12	JAN	15:00	530580	59.81	9790	0	0	0	1075	0	7800	0	0	0	0	0	2169	342	N/A	77680	0	0	1.00	100.00	13780	2000	2988
	281	12	JAN	16:00	535090	59.81	9790	0	0	0	995	0	7800	0	0	0	0	0	2251	342	N/A	82190	0	0	1.00	100.00	13780	2000	2940
	282	12	JAN	17:00	501100	59.81	9790	0	0	0	1424	0	7800	0	0	0	0	0	1633	342	N/A	48200	0	0	1.00	100.00	13780	2000	2988
	283	12	JAN	18:00	502059	49.87	9487	0	0	0	2179	0	7800	0	0	0	0	0	1870	342	N/A	82500	0	0	1.00	100.00	13780	2606	3236
	284	12	JAN	19:00	315931	40.58	8705	0	0	0	2985	0	7800	0	0	0	0	0	370	342	N/A	-17622	0	0	1.00	100.00	13780	4170	3979
	285	12	JAN	20:00	340881	49.79	8600	0	0	0	3694	0	7800	0	0	0	0	0	709	342	N/A	18881	0	0	1.00	100.00	13780	4380	4067
	286	12	JAN	21:00	313102	36.67	8600	0	0	0	3658	0	7800	0	0	0	0	0	370	342	N/A	-8898	0	0	1.00	100.00	13780	4380	4063
	287	12	JAN	22:00	380193	36.76	9129	0	0	0	1621	0	7800	0	0	0	0	0	370	342	N/A	0	0	0	1.00	100.00	13780	3322	3979
	288	12	JAN	23:00	338503	36.76	8750	0	0	0	2517	0	7800	0	0	0	0	0	370	342	N/A	0	0	0	1.00	100.00	13780	4080	3979
	289	13	JAN	00:00	328050	43.13	9195	0	0	0	2811	0	7800	0	0	0	0	0	378	342	N/A	-59400	0	0	1.00	100.00	13780	3190	3866
	290	13	JAN	01:00	321472	43.13	8795	0	0	0	1614	0	7800	0	0	0	0	0	378	342	N/A	-21978	0	0	1.00	100.00	13780	3990	4666
	291	13	JAN	02:00	249239	36.76	8201	0	0	0	2372	0	7800	0	0	0	0	0	378	342	N/A	-28829	0	0	1.00	100.00	13780	5179	4854
	292	13	JAN	03:00	295270	44.48	8200	0	0	0	979	0	7800	0	0	0	0	0	692	342	N/A	17270	0	0	1.00	100.00	13780	5180	4856
	293	13	JAN	04:00	333618	44.56	8630	0	0	0	1045	0	7800	0	0	0	0	0	530	342	N/A	8360	0	0	1.00	100.00	13780	4321	4779
	294	13	JAN	05:00	367278	44.56	8638	0	0	0	607	0	7800	0	0	0	0	0	1125	342	N/A	41085	0	0	1.00	100.00	13780	4304	4779
	295	13	JAN	06:00	315495	44.57	8211	0	0	0	736	0	7800	0	0	0	0	0	1037	342	N/A	36245	0	0	1.00	100.00	13780	5157	4833
	296	13	JAN	07:00	306283	44.56	8283	0	0	0	530	0	7800	0	0	0	0	0	727	342	N/A	19195	0	0	1.00	100.00	13780	5015	4779
	297	13	JAN	08:00	319375	36.76	8574	0	0	0	1506	0	7800	0	0	0	0	0	383	342	N/A	277	0	0	1.00	100.00	13780	4433	4779
	298	13	JAN	09:00	320708	36.76	8586	0	0	0	2130	0	7800	0	0	0	0	0	383	342	N/A	277	0	0	1.00	100.00	13780	4409	4779
	299	13	JAN	10:00	270650	36.63	7955	0	0	0	3718	0	7555	0	0	0	0	0	378	342	N/A	0	0	0	1.00	100.00	13780	5425	5101
	300	13	JAN	11:00	262322	31.96	7659	0	0	0	4172	0	7259	0	0	0	0	0	10	342	N/A	555	0	0	1.00	100.00	13780	5721	5774
	301	13	JAN	12:00	185485	16.60	5825	0	0	0	6795	0	5425	0	0	0	0	0	376	342	N/A	-21265	0	0	1.00	100.00	13780	7555	7232
	302	13	JAN	13:00	190752	16.60	5825	0	0	0	4724	0	5425	0	0	0	0	0	259	342	N/A	-15998	0	0	1.00	100.00	13780	7555	7349
	303	13	JAN	14:00	147350	16.60	5825	0	0	0	7236	0	5425	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	13780	7555	7608
	304	13	JAN	15:00	222300	16.60	5825	0	0	0	6291	0	5425	0	0	0	0	0	661	342	N/A	15550	0	283	1.00	100.00	13780	7555	7231
	305	13	JAN	16:00	289250	16.60	5825	0	0	0	6278	0	5425	0	0	0	0	0	1777	342	N/A	82500	0	1500	1.00	100.00	13780	7555	7331
	306	13	JAN	17:00	254962	16.69	6261	0	0	0	6630	0	5425	0	0	0	0	0	383	342	N/A	277	0	5	1.00	100.00	13780	6683	7154
	307	13	JAN	18:00	162750	16.60	5425	0	0	0	8354	0	5425	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	13780	8355	8408
	308	13	JAN	19:00	103350	11.95	5425	0	0	0	7167	0	5425	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	13780	8355	8408
	309	13	JAN	20:00	222982	16.60	5425	0	0	0	7513	0	5425	0	0	0	0	0	1473	342	N/A	60232	0	1095	1.00	100.00	13780	8355	8031
	310	13	JAN	21:00	103350	16.60	5425	0	0	0	7662	0	5425	0	0	0	0	0	378	342	N/A	-59400	0	0	1.00	100.00	13780	8355	8031
	311	13	JAN	22:00	103350	10.04	5425	0	0	0	6326	0	5425	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	13780	8355	8408
	312	13	JAN	23:00	245250	10.04	5425	0	0	0	5810	0	5425	0	0	0	0	0	1500	342	N/A	82500	0	1500	1.00	100.00	13780	8355	8408
	313	14	JAN	00:00	162750	10.04	5425	0	0	0	6791	0	5425	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	13780	8355	8408
	314	14	JAN	01:00	103350	10.04	5425	0	0	0	8107	0	5425	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	13780	8355	8408
	315	14	JAN	02:00	103350	10.04	5425	0	0	0	7621	0	5425	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	13780	8355	8408
	316	14	JAN	03:00	103350	10.04	5425	0	0	0	8683	0	5425	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	13780	8355	8408
	317	14	JAN	04:00	103350	10.04	5425	0	0	0	8509	0	5425	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	13780	8355	8408
	318	14	JAN	05:00	183409	10.04	5425	0	0	0	8727	0	5425	0	0	0	0	0	376	342	N/A	20659	0	376	1.00	100.00	13780	8355	8408
	319	14	JAN	06:00	245250	10.04	5425	0	0	0	7484	0	5425	0	0	0	0	0	1500	342	N/A	82500	0	1500	1.00	100.00	13780	8355	8408
	320	14	JAN	07:00	103350	10.04	5425	0	0	0	7516	0	5425	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	13780	8355	8408
	321	14	JAN	08:00	103350	10.04	5425	0	0	0	7435	0	5425	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	13780	8355	8408
	322	14	JAN	09:00	245250	10.04	5425	0	0	0	8134	0	5425	0	0	0	0	0	1500	342	N/A	82500	0	1500	1.00	100.00	13780	8355	8408
	323	14	JAN	10:00	125350	10.04	5625	0	0	0	7479	0	5425	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	13780	7955	8008
	324	14	JAN	11:00	125350	10.04	5625	0	0	0	6617	0	5425	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	13780	7955	8008
	325	14	JAN	12:00	239398	10.04	5625	0	0	0	7323	0	5425	0	0	0	0	0	994	342	N/A	54648	0	994	1.00	100.00	13780	7955	8008
	326	14	JAN	13:00	172118	10.04	5625	0	0	0	4463	0	5425	0	0	0	0	0	0	342	N/A	-12632	0	0	1.00	100.00	13780	7955	8008
	327	14	JAN	14:00	143566	10.04	5625	0	0	0	5633	0	5425	0	0	0	0	0	0	342	N/A	-41184	0	0	1.00	100.00	13780	7955	8008
	328	14	JAN	15:00	237832	36.55	7350	0	0	0	4946	0	7150	0	0	0	0	0	24	342	N/A	1347	0	0	1.00	100.00	13780	6230	6284
	329	14	JAN	16:00	196480	36.55	6016	0	0	0	6948	0	5816	0	0	0	0	0	63	342	N/A	0	0	0	1.00	100.00	13780	7564	7554
	330	14	JAN	17:00	206235	30.96	5825	0	0	0	7770	0	5425	0	0	0	0	0	78	342	N/A	-515	0	0	1.00	100.00	13780	7555	7530
	331	14	JAN	18:00	252672	36.55	6804	0	0	0	7715	0	6204	0	0	0	0	0	371	342	N/A	555	0	0	1.00	100.00	13780	6376	6068
	332	14	JAN	19:00	265200	31.90	7240	0	0	0	7346	0	6640	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	13780	5940	5993
	333	14	JAN	20:00	300277	36.67	8400	0	0	0	4951	0	7800	0	0	0	0	0	5	342	N/A	277	0	0	1.00	100.00	13780	4780	4833
	334	14	JAN	21:00	316300	36.76	8543	0	0	0	4662	0	7800	0	0	0	0	0	371	342	N/A	555	0	0	1.00	100.00	13780	4494	4379
	335	14	JAN	22:00	365450	38.41	8995	0	0	0	4007	0	7800	0	0	0	0	0	361	342	N/A	0	0	0	1.00	100.00	13780	3590	4282
	336	14	JAN	23:00	336453	49.87	8729	0	0	0	3049	0	7800	0	0	0	0	0	366	342	N/A	277	0	0	1.00	100.00	13780	4122	4379
	337	15	JAN	00:00	258938	36.76	8022	0	0	0	2452	0	7800	0	0	0	0	0	788	342	N/A	559	0	0	1.00	100.00	13780	5537	4796
	338	15	JAN	01:00	254149	36.63	7905	0	0	0	3516	0	7692	0	0	0	0	0	360	342	N/A	0	0	0	1.00	100.00	13780	5663	5339
	339	15	JAN	02:00	267559	36.67	8100	0	0	0	3301	0	7800	0	0	0	0	0	710	342	N/A	559	0	0	1.00	100.00	13780	5380	4717
	340	15	JAN	03:00	267000	36.67	8100	0	0	0	1668	0	7800	0	0	0	0	0	418	342	N/A	0	0	0	1.00	100.00	13780	5380	4999
	341	15	JAN	04:00	371926	43.13	9046	0	0	0	1258	0	7800	0	0	0	0	0	793	342	N/A	839	0	0	1.00	100.00	13780	3488	3899
	342	15	JAN	05:00	371088	46.69	9046	0	0	0	590	0	7800	0	0	0	0	0	510	342	N/A	0	0	0	1.00	100.00	13780	3488	3948
	343	15	JAN	06:00	371088	46.69	9046	0	0	0	686	0	7800	0	0	0	0	0	778	342	N/A	0	0	0	1.00	100.00	13780	3488	3899
	344	15	JAN	07:00	326379	49.78	8637	0	0	0	1331	0	7800	0	0	0	0	0	740	342	N/A	280	0	0	1.00	100.00	13780	4305	3900
