Zone 08	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 08	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	136	16	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13558.50	0	13558.50	13558.50	0	0	0	0
	137	17	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13658.50	0	13658.50	13658.50	0	0	0	0
	138	18	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13758.50	0	13758.50	13758.50	0	0	0	0
	139	19	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13858.50	0	13858.50	13858.50	0	0	0	0
	140	20	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13958.50	0	13958.50	13958.50	0	0	0	0
	141	21	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14058.50	0	14058.50	14058.50	0	0	0	0
	142	22	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14158.50	0	14158.50	14158.50	0	0	0	0
	143	23	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14258.50	0	14258.50	14258.50	0	0	0	0
	144	24	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14358.50	0	14358.50	14358.50	0	0	0	0
	145	25	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14458.50	0	14458.50	14458.50	0	0	0	0
	146	26	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14558.50	0	14558.50	14558.50	0	0	0	0
	147	27	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14658.50	0	14658.50	14658.50	0	0	0	0
	148	28	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14758.50	0	14758.50	14758.50	0	0	0	0
	149	29	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14858.50	0	14858.50	14858.50	0	0	0	0
	150	30	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14958.50	0	14958.50	14958.50	0	0	0	0
	151	31	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15058.50	0	15058.50	15058.50	0	0	0	0
	152	01	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15158.50	0	15158.50	15158.50	0	0	0	0
	153	02	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15258.50	0	15258.50	15258.50	0	0	0	0
	154	03	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15358.50	0	15358.50	15358.50	0	0	0	0
	155	04	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15458.50	0	15458.50	15458.50	0	0	0	0
	156	05	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15558.50	0	15558.50	15558.50	0	0	0	0
	157	06	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15658.50	0	15658.50	15658.50	0	0	0	0
	158	07	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15758.50	0	15758.50	15758.50	0	0	0	0
	159	08	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15858.50	0	15858.50	15858.50	0	0	0	0
	160	09	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15958.50	0	15958.50	15958.50	0	0	0	0
	161	10	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16058.50	0	16058.50	16058.50	0	0	0	0
	162	11	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16158.50	0	16158.50	16158.50	0	0	0	0
	163	12	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16258.50	0	16258.50	16258.50	0	0	0	0
	164	13	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16358.50	0	16358.50	16358.50	0	0	0	0
	165	14	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16458.50	0	16458.50	16458.50	0	0	0	0
	166	15	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16558.50	0	16558.50	16558.50	0	0	0	0
	167	16	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16658.50	0	16658.50	16658.50	0	0	0	0
	168	17	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16758.50	0	16758.50	16758.50	0	0	0	0
	169	18	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16858.50	0	16858.50	16858.50	0	0	0	0
	170	19	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16958.50	0	16958.50	16958.50	0	0	0	0
	171	20	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17058.50	0	17058.50	17058.50	0	0	0	0
	172	21	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17158.50	0	17158.50	17158.50	0	0	0	0
	173	22	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17258.50	0	17258.50	17258.50	0	0	0	0
	174	23	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17358.50	0	17358.50	17358.50	0	0	0	0
	175	24	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17458.50	0	17458.50	17458.50	0	0	0	0
	176	25	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17558.50	0	17558.50	17558.50	0	0	0	0
	177	26	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17658.50	0	17658.50	17658.50	0	0	0	0
	178	27	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17758.50	0	17758.50	17758.50	0	0	0	0
	179	28	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17858.50	0	17858.50	17858.50	0	0	0	0
	180	29	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17958.50	0	17958.50	17958.50	0	0	0	0
	181	30	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18058.50	0	18058.50	18058.50	0	0	0	0
	182	01	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18158.50	0	18158.50	18158.50	0	0	0	0
	183	02	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18258.50	0	18258.50	18258.50	0	0	0	0
	184	03	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18358.50	0	18358.50	18358.50	0	0	0	0
	185	04	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18458.50	0	18458.50	18458.50	0	0	0	0
	186	05	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18558.50	0	18558.50	18558.50	0	0	0	0
	187	06	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18658.50	0	18658.50	18658.50	0	0	0	0
	188	07	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18758.50	0	18758.50	18758.50	0	0	0	0
	189	08	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18858.50	0	18858.50	18858.50	0	0	0	0
	190	09	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958.50	0	18958.50	18958.50	0	0	0	0
	191	10	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19058.50	0	19058.50	19058.50	0	0	0	0
	192	11	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19158.50	0	19158.50	19158.50	0	0	0	0
	193	12	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19258.50	0	19258.50	19258.50	0	0	0	0
	194	13	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19358.50	0	19358.50	19358.50	0	0	0	0
	195	14	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19458.50	0	19458.50	19458.50	0	0	0	0
	196	15	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19558.50	0	19558.50	19558.50	0	0	0	0
	197	16	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19658.50	0	19658.50	19658.50	0	0	0	0
	198	17	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19758.50	0	19758.50	19758.50	0	0	0	0
	199	18	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19858.50	0	19858.50	19858.50	0	0	0	0
	200	19	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19958.50	0	19958.50	19958.50	0	0	0	0
	201	20	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20058.50	0	20058.50	20058.50	0	0	0	0
	202	21	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20158.50	0	20158.50	20158.50	0	0	0	0
	203	22	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20258.50	0	20258.50	20258.50	0	0	0	0
	204	23	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20358.50	0	20358.50	20358.50	0	0	0	0
	205	24	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20458.50	0	20458.50	20458.50	0	0	0	0
	206	25	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20558.50	0	20558.50	20558.50	0	0	0	0
	207	26	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20658.50	0	20658.50	20658.50	0	0	0	0
	208	27	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20758.50	0	20758.50	20758.50	0	0	0	0
	209	28	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20858.50	0	20858.50	20858.50	0	0	0	0
	210	29	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20958.50	0	20958.50	20958.50	0	0	0	0
	211	30	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21058.50	0	21058.50	21058.50	0	0	0	0
	212	31	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21158.50	0	21158.50	21158.50	0	0	0	0
	213	01	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21258.50	0	21258.50	21258.50	0	0	0	0
	214	02	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21358.50	0	21358.50	21358.50	0	0	0	0
	215	03	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21458.50	0	21458.50	21458.50	0	0	0	0
	216	04	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21558.50	0	21558.50	21558.50	0	0	0	0
	217	05	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21658.50	0	21658.50	21658.50	0	0	0	0
	218	06	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21758.50	0	21758.50	21758.50	0	0	0	0
	219	07	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21858.50	0	21858.50	21858.50	0	0	0	0
	220	08	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21958.50	0	21958.50	21958.50	0	0	0	0
	221	09	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22058.50	0	22058.50	22058.50	0	0	0	0
	222	10	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22158.50	0	22158.50	22158.50	0	0	0	0
	223	11	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22258.50	0	22258.50	22258.50	0	0	0	0
	224	12	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22358.50	0	22358.50	22358.50	0	0	0	0
	225	13	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22458.50	0	22458.50	22458.50	0	0	0	0
	226	14	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22558.50	0	22558.50	22558.50	0	0	0	0
	227	15	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22658.50	0	22658.50	22658.50	0	0	0	0
	228	16	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22758.50	0	22758.50	22758.50	0	0	0	0
	229	17	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22858.50	0	22858.50	22858.50	0	0	0	0
	230	18	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22958.50	0	22958.50	22958.50	0	0	0	0
	231	19	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23058.50	0	23058.50	23058.50	0	0	0	0
	232	20	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23158.50	0	23158.50	23158.50	0	0	0	0
	233	21	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23258.50	0	23258.50	23258.50	0	0	0	0
	234	22	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23358.50	0	23358.50	23358.50	0	0	0	0
	235	23	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23458.50	0	23458.50	23458.50	0	0	0	0
	236	24	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23558.50	0	23558.50	23558.50	0	0	0	0
	237	25	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23658.50	0	23658.50	23658.50	0	0	0	0
	238	26	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23758.50	0	23758.50	23758.50	0	0	0	0
	239	27	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23858.50	0	23858.50	23858.50	0	0	0	0
	240	28	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23958.50	0	23958.50	23958.50	0	0	0	0
	241	29	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24058.50	0	24058.50	24058.50	0	0	0	0
	242	30	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24158.50	0	24158.50	24158.50	0	0	0	0
	243	31	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24258.50	0	24258.50	24258.50	0	0	0	0
	244	01	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24358.50	0	24358.50	24358.50	0	0	0	0
	245	02	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24458.50	0	24458.50	24458.50	0	0	0	0
	246	03	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24558.50	0	24558.50	24558.50	0	0	0	0
	247	04	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24658.50	0	24658.50	24658.50	0	0	0	0
	248	05	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24758.50	0	24758.50	24758.50	0	0	0	0
	249	06	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24858.50	0	24858.50	24858.50	0	0	0	0
	250	07	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24958.50	0	24958.50	24958.50	0	0	0	0
	251	08	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25058.50	0	25058.50	25058.50	0	0	0	0
	252	09	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25158.50	0	25158.50	25158.50	0	0	0	0
	253	10	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25258.50	0	25258.50	25258.50	0	0	0	0
	254	11	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25358.50	0	25358.50	25358.50	0	0	0	0
	255	12	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25458.50	0	25458.50	25458.50	0	0	0	0
	256	13	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25558.50	0	25558.50	25558.50	0	0	0	0
	257	14	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25658.50	0	25658.50	25658.50	0	0	0	0
	258	15	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25758.50	0	25758.50	25758.50	0	0	0	0
	259	16	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25858.50	0	25858.50	25858.50	0	0	0	0
	260	17	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25958.50	0	25958.50	25958.50	0	0	0	0
	261	18	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26058.50	0	26058.50	26058.50	0	0	0	0
	262	19	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26158.50	0	26158.50	26158.50	0	0	0	0
	263	20	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26258.50	0	26258.50	26258.50	0	0	0	0
	264	21	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26358.50	0	26358.50	26358.50	0	0	0	0
	265	22	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26458.50	0	26458.50	26458.50	0	0	0	0
	266	23	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26558.50	0	26558.50	26558.50	0	0	0	0
	267	24	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26658.50	0	26658.50	26658.50	0	0	0	0
	268	25	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26758.50	0	26758.50	26758.50	0	0	0	0
	269	26	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26858.50	0	26858.50	26858.50	0	0	0	0
	270	27	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26958.50	0	26958.50	26958.50	0	0	0	0
	271	28	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27058.50	0	27058.50	27058.50	0	0	0	0
	272	29	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27158.50	0	27158.50	27158.50	0	0	0	0
	273	30	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27258.50	0	27258.50	27258.50	0	0	0	0
	274	01	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27358.50	0	27358.50	27358.50	0	0	0	0
