west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	107	17	APR	3702509	3702509	631748	2553905	4923989	34.76	5.46	29.76	46.82	1104	0	1104	1104	5215	2598	0	11033	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	3641157	3641157	610828	2581355	4834400	34.14	8.54	14.53	49.40	1104	0	1104	1104	5455	2372	220	8411	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	3582370	3582370	866108	2206873	5079312	35.00	8.51	16.02	49.98	1104	0	1104	1104	5295	2714	0	8715	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	3482777	3482777	776831	2160000	4340000	33.19	9.28	17.57	50.02	1104	0	1104	1104	4720	3028	0	8878	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	3206825	3206825	785043	1800571	4179090	30.57	10.93	3.05	49.97	1104	0	1104	1104	3108	2505	0	7664	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	3123912	3123912	794147	1800000	4244000	29.60	9.19	9.01	49.49	1104	0	1104	1104	2662	2701	0	8337	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	3501450	3501450	688154	2160000	4672490	34.80	8.61	14.36	50.08	1104	0	1104	1104	5528	2415	165	8584	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	3415483	3415483	638070	2160000	4468000	33.31	7.43	14.15	44.56	1104	0	1104	1104	4668	2194	848	8022	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	3514149	3514149	699982	2223832	4756000	35.73	6.53	27.12	48.11	1104	0	1104	1104	5827	1741	2633	8693	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	3376860	3376860	802993	1747590	4596000	34.63	7.59	23.11	49.86	1104	0	1104	1104	5304	2137	1472	7769	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	3269204	3269204	859517	1999320	4436000	31.26	9.49	14.98	49.91	1104	0	1104	1104	3509	2399	224	8476	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	3152708	3152708	725318	1768500	4212000	29.53	5.86	16.24	40.58	1104	0	1104	1104	2229	1904	0	6468	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	2910119	2910119	737264	1845300	4212000	25.86	7.41	6.20	32.90	1104	0	1104	1104	2231	2725	0	8527	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	3143711	3143711	450791	2537508	3906180	30.60	3.34	27.47	40.87	1104	0	1104	1104	3419	2744	129	10232	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	3184813	3184813	580401	2436179	4191180	30.06	7.90	18.05	46.04	1152	0	1152	1152	4849	2890	293	10586	0	0	0	0	4611	0	4611	4611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	3071211	3071211	665915	2084515	4190704	30.43	7.29	18.22	49.36	1152	0	1152	1152	4722	2566	0	8280	0	0	0	0	4611	0	4611	4611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	3078457	3078457	604911	1924120	4194060	28.87	6.76	17.15	46.55	1152	0	1152	1152	3944	2577	0	10248	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	3231017	3231017	552053	2374179	4121490	31.82	5.89	25.93	49.93	1152	0	1152	1152	5469	1681	3107	8033	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	2855617	2855617	562111	1979530	3533790	29.87	6.42	21.04	45.61	1152	0	1152	1152	3986	2485	0	9149	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	2925870	2925870	543680	2008400	3797927	31.11	4.82	25.05	40.71	1152	0	1152	1152	4492	2613	447	8533	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	3297572	3297572	655667	2227281	4773700	33.58	6.21	21.10	48.19	1152	0	1152	1152	6332	2715	1405	11714	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	3195247	3195247	589408	2270864	4834500	30.98	6.08	25.44	49.93	1152	0	1152	1152	4240	1539	1552	6876	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	3240392	3240392	521482	2264289	4091823	31.58	3.53	23.79	38.79	1152	0	1152	1152	5682	3153	0	9448	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	3242550	3242550	365585	2589044	3812970	31.97	4.73	22.48	40.82	1152	0	1152	1152	5029	2532	391	9613	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	3291095	3291095	784029	2175070	4800040	33.92	6.14	25.24	48.77	1152	0	1152	1152	6393	2657	1399	10902	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	2963333	2963333	670123	2160000	4352290	27.84	9.17	3.40	43.90	1152	0	1152	1152	2787	2205	0	6998	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	2931494	2931494	862284	2160000	5341634	28.01	6.83	19.47	46.18	1152	0	1152	1152	2247	1745	460	5349	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	3142690	3142690	692049	2160000	4565942	32.92	8.82	20.71	47.64	1152	0	1152	1152	4076	3022	0	10118	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	3385111	3385111	692985	2170000	4366913	35.78	6.48	27.31	49.40	1152	0	1152	1152	5172	2078	1595	7775	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	3272084	3272084	630363	2106000	4133310	34.13	6.00	29.49	50.00	1152	0	1152	1152	5141	2679	2109	10760	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	3182221	3182221	784050	2014800	4673548	34.05	6.97	26.21	49.98	1152	0	1152	1152	4567	2852	0	8242	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	3329027	3329027	730048	2106000	4212000	34.36	5.21	29.76	46.34	1152	0	1152	1152	5249	2306	1556	10110	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	3420111	3420111	823207	2106000	4658800	35.26	7.11	28.55	48.67	1152	0	1152	1152	5689	2069	0	9295	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	3265923	3265923	883729	1982640	4390150	31.67	6.59	19.84	50.10	1152	0	1152	1152	3308	2308	0	8513	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	2994296	2994296	823812	2010060	4294160	28.55	8.03	16.70	46.60	1152	0	1152	1152	3277	2612	183	10082	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	2945287	2945287	853906	1348110	4727446	31.54	10.61	12.25	50.15	1152	0	1152	1152	4566	2918	1065	9265	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	3309748	3309748	740801	2106000	4991176	33.68	8.56	18.60	50.13	1152	0	1152	1152	6205	1563	2770	8857	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	3394052	3394052	756429	2106000	4916969	35.56	8.33	26.66	49.97	1152	0	1152	1152	6916	2078	1406	9280	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	3232123	3232123	898491	1773180	4794589	34.16	9.83	23.40	57.59	1152	0	1152	1152	6223	2758	0	10265	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	2812296	2812296	787609	1689180	4192890	27.39	8.74	9.42	45.40	1152	0	1152	1152	2694	2186	0	6988	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	2786805	2786805	816830	1874810	4212000	28.00	4.44	16.55	33.37	1152	0	1152	1152	2153	2104	0	6447	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	3086158	3086158	881536	1850136	4186680	31.60	4.46	25.12	42.72	1152	0	1152	1152	5150	2871	517	10024	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	2963166	2963166	747363	2018405	4205220	26.84	11.94	0.00	49.98	1152	0	1152	1152	4410	3559	0	9669	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	2904465	2904465	727325	1850977	4212000	28.07	10.34	9.26	47.99	1152	0	1152	1152	4286	2916	0	8805	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	2971084	2971084	699484	2023329	4212000	31.80	8.56	19.48	49.40	1152	0	1152	1152	5327	3423	324	9835	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	3033437	3033437	727932	1818957	4212000	32.53	6.22	20.32	41.60	1104	0	1104	1104	5781	2654	1627	9588	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	2799232	2799232	780223	1857000	4178520	25.33	6.44	12.54	30.35	1104	0	1104	1104	2829	2370	0	8054	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	2885050	2885050	738449	1800000	4077870	25.09	8.48	7.51	30.09	1104	0	1104	1104	2207	2409	0	8526	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	3143094	3143094	726935	1800000	4204710	30.36	2.36	26.56	36.25	1104	0	1104	1104	4152	1847	1415	8212	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	3375910	3375910	772156	1800000	4212000	30.93	5.48	16.67	40.36	1104	0	1104	1104	5990	2060	1699	9165	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	3487717	3487717	726843	1800000	4212000	31.51	5.12	19.23	38.93	1104	0	1104	1104	5927	2355	2187	9705	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	3587311	3587311	697435	1800000	4212000	32.83	3.66	27.82	40.09	1104	0	1104	1104	6540	2014	2319	9844	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	3467721	3467721	812365	1800494	4212000	31.46	3.28	23.90	35.30	1104	0	1104	1104	5554	2227	2817	9808	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	3207810	3207810	780958	1800000	4212000	27.28	4.77	15.82	31.06	1104	0	1104	1104	2435	2092	0	6015	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	3128748	3128748	806381	1800000	4212000	27.86	4.05	15.11	30.10	1104	0	1104	1104	2293	2014	0	6048	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	3591069	3591069	661254	2176674	4212000	32.63	8.03	10.61	45.16	1104	0	1104	1104	5449	2676	0	8776	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	3631871	3631871	510716	2610360	4281798	34.87	4.79	28.81	46.78	1104	0	1104	1104	6242	2345	1469	9644	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	3438216	3438216	641729	2560134	4212000	33.69	5.34	29.06	49.35	1104	0	1104	1104	5652	2218	1807	9799	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	3399377	3399377	736920	1800000	4212000	32.64	5.70	24.94	46.44	1104	0	1104	1104	4869	3064	0	10872	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	3274972	3274972	843232	1800000	4212000	28.63	9.01	6.40	39.39	1104	0	1104	1104	4154	3147	0	9874	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	2896049	2896049	629933	1995725	4185313	24.89	8.82	8.33	35.56	1104	0	1104	1104	2493	2430	0	7649	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	3009043	3009043	655170	1829472	4073730	27.83	7.40	7.64	41.30	1104	0	1104	1104	2199	1860	0	5393	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	3099012	3099012	858974	1453586	4212000	30.37	4.43	18.30	37.31	1104	0	1104	1104	4681	3300	0	10411	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	3299896	3299896	789462	1885170	4212000	29.93	6.08	11.68	34.83	1104	0	1104	1104	5516	2951	679	9268	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	3339254	3339254	803862	1721269	4212000	30.47	1.54	27.34	33.76	1104	0	1104	1104	5188	2720	345	10563	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	3479878	3479878	729866	1847189	4212000	31.47	5.12	19.34	41.57	1104	0	1104	1104	6028	2275	2659	10629	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	3365446	3365446	695391	1943453	4206630	29.72	3.00	21.65	34.48	1104	0	1104	1104	5268	2200	1745	8439	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	3117217	3117217	842777	1482063	4212000	27.02	7.34	3.40	30.22	1104	0	1104	1104	2720	2230	0	7300	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	2851331	2851331	695004	1493926	3981810	27.20	3.89	19.68	31.69	1104	0	1104	1104	2602	2024	0	6450	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	3017871	3017871	796352	1688010	4529720	28.82	10.04	10.46	46.85	1104	0	1104	1104	4106	2801	0	7772	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	3070745	3070745	849763	1890846	4877544	30.31	10.32	6.74	50.03	1104	0	1104	1104	4546	3302	446	10492	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	3386821	3386821	763265	1706844	4664451	33.81	7.12	28.08	49.78	1104	0	1104	1104	6132	1576	2873	8297	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	3028338	3028338	750644	2126992	4585446	31.20	9.73	17.59	49.79	1104	0	1104	1104	4794	3069	1043	9297	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	2804348	2804348	687871	2152680	4212000	28.64	9.69	13.02	49.79	1104	0	1104	1104	3716	3191	0	9816	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	2774394	2774394	677520	1535706	4212000	30.55	6.51	22.62	49.20	1104	0	1104	1104	3146	2023	182	6284	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	2978538	2978538	646177	2146000	4212000	31.86	6.39	19.68	46.88	1104	0	1104	1104	3901	2440	799	8797	0	0	0	0	4442	0	4442	4442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	3551695	3551695	577337	2241680	4212000	34.63	4.66	28.37	45.98	1104	0	1104	1104	5976	1967	2138	9903	0	0	0	0	4442	0	4442	4442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	3232316	3232316	737714	2093250	4212000	32.65	6.57	21.73	48.18	1104	0	1104	1104	5115	2979	352	9175	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	3349892	3349892	571368	2564052	4212000	33.70	5.36	29.77	49.93	1104	0	1104	1104	5539	2221	2065	9491	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	3440599	3440599	502937	2808000	4212000	32.95	4.05	29.77	42.79	1104	0	1104	1104	5424	2247	1790	8945	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	3344383	3344383	616488	2326450	4212000	33.79	5.11	29.76	46.04	1104	0	1104	1104	4966	2173	1107	9850	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	3108415	3108415	640547	2168175	4212000	30.29	3.12	24.88	37.68	1104	0	1104	1104	2893	1821	319	5742	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	3007692	3007692	640079	1902234	4077780	27.53	2.97	22.55	30.51	1104	0	1104	1104	1756	1179	0	4129	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	3212052	3212052	597387	2355290	4150410	32.52	4.64	24.69	41.78	1104	0	1104	1104	3818	2839	291	9242	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	3308279	3308279	584157	2085660	4055010	33.89	6.51	24.20	49.35	1104	0	1104	1104	4511	2135	1519	7388	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	3325643	3325643	726050	1986600	4212000	33.26	5.75	23.44	44.30	1104	0	1104	1104	4179	1982	490	7176	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	3470518	3470518	673093	2094300	4212000	36.29	6.48	29.92	47.23	1104	0	1104	1104	6588	1670	3068	9298	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	3395132	3395132	763215	2055000	4361400	35.94	7.21	26.74	49.35	1104	0	1104	1104	6692	2239	1923	9231	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	3284553	3284553	690366	1914390	4212000	31.71	6.71	19.93	48.77	1104	0	1104	1104	3704	2431	0	6463	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	3002347	3002347	639277	1704000	4212000	29.38	5.18	19.95	40.87	1104	0	1104	1104	1971	1424	0	4556	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	3321520	3321520	588806	2523467	4535538	32.81	5.85	24.80	47.60	1104	0	1104	1104	4314	2255	0	7930	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	3255053	3255053	578718	2299596	4281054	31.73	5.71	20.98	42.98	1104	0	1104	1104	4268	2008	1183	8506	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	3167586	3167586	809837	1925538	4697638	30.83	10.77	4.51	47.60	1104	0	1104	1104	4554	3133	0	8059	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	3335571	3335571	642893	2012370	4543429	33.10	8.14	18.97	50.16	1104	0	1104	1104	5653	2585	0	9084	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	3442339	3442339	623053	2766360	5108763	34.79	6.73	27.86	49.35	1104	0	1104	1104	5674	2242	600	8255	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	3322194	3322194	703454	2343405	4963183	32.63	7.19	23.55	49.93	1104	0	1104	1104	3626	1702	30	6442	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	3055086	3055086	689397	2198280	4417814	30.08	4.02	22.28	36.36	1104	0	1104	1104	2460	2534	0	7316	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	3422644	3422644	567396	2554003	4532000	32.11	3.13	29.57	39.83	1104	0	1104	1104	5201	2185	1982	9307	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	3522724	3522724	755146	1899272	4532407	31.24	2.47	26.92	35.18	1104	0	1104	1104	4744	2077	1573	7994	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	3708411	3708411	790440	1800000	4540063	31.46	4.68	19.26	38.64	1104	0	1104	1104	6265	2314	1591	10005	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	3563040	3563040	760638	1961114	4299850	30.56	4.32	18.62	36.03	1104	0	1104	1104	5857	2449	2637	10200	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	3352525	3352525	807607	1849502	4212000	30.32	3.05	24.70	34.60	1104	0	1104	1104	4415	2192	1306	7524	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	2975863	2975863	598655	2106000	3928590	27.47	6.72	8.76	35.93	1104	0	1104	1104	2676	2393	0	8649	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	2973595	2973595	726536	1854654	4201380	24.81	7.54	7.86	30.22	1104	0	1104	1104	1814	1689	0	4214	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	3118987	3118987	512396	2451336	4212000	28.19	4.46	16.13	33.41	1104	0	1104	1104	3832	2946	228	8853	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	3388983	3388983	691238	2265675	4170210	29.69	3.41	19.59	35.67	1104	0	1104	1104	4816	2432	264	8562	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	3380588	3380588	558668	2586541	4212000	31.25	2.18	29.28	37.32	1080	0	1080	1080	5876	2130	3059	10018	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	3131630	3131630	732561	1855820	4140504	29.28	7.31	16.97	41.77	1080	0	1080	1080	5290	3215	259	9449	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	3212463	3212463	728648	1819834	4205970	29.57	6.32	18.59	39.47	1080	0	1080	1080	4914	2992	0	8897	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
