Area 3	area	de	daily
	VARIABLES	BEGIN	END
	24	1	364

Area 3	daily			2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2
	194	13	JUL	0	0	0	0	1192000	1168000	1208000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1168	1208	1152
	195	14	JUL	0	0	0	0	1272000	1288000	1104000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1272	1288	1144	1120
	196	15	JUL	0	0	0	0	1144000	1192000	1112000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1192	1112	1088
	197	16	JUL	0	0	0	0	1248000	1208000	1168000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1208	1224	1120
	198	17	JUL	0	0	0	0	1216000	1120000	1176000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1120	1176	1224
	199	18	JUL	0	0	0	0	1328000	1200000	1064000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1328	1200	1152	1200
	200	19	JUL	0	0	0	0	1176000	1104000	1208000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1104	1208	1152
	201	20	JUL	0	0	0	0	1176000	1200000	1152000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1200	1152	1152
	202	21	JUL	0	0	0	0	1080000	1320000	1232000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1320	1232	1200
	203	22	JUL	0	0	0	0	1184000	1160000	1208000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1160	1208	1144
	204	23	JUL	0	0	0	0	1136000	1184000	1048000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1184	1048	1160
	205	24	JUL	0	0	0	0	1184000	1120000	1240000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1120	1240	1184
	206	25	JUL	0	0	0	0	1176000	1192000	1208000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1192	1208	1160
	207	26	JUL	0	0	0	0	1120000	1160000	1168000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1160	1168	1200
	208	27	JUL	0	0	0	0	1144000	1152000	1304000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1152	1304	1200
	209	28	JUL	0	0	0	0	1128000	1336000	1040000	1264000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1336	1088	1264
	210	29	JUL	0	0	0	0	1088000	1080000	1064000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1088	1080	1064	1224
	211	30	JUL	0	0	0	0	1256000	1192000	1120000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1192	1120	1160
	212	31	JUL	0	0	0	0	1120000	1256000	1016000	1368000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1256	1072	1368
	213	01	AUG	0	0	0	0	1240000	1224000	1192000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1224	1192	1136
	214	02	AUG	0	0	0	0	1128000	1144000	1216000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1144	1216	1160
	215	03	AUG	0	0	0	0	1144000	1168000	1136000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1168	1136	1192
	216	04	AUG	0	0	0	0	1280000	1160000	1128000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1280	1160	1136	1112
	217	05	AUG	0	0	0	0	1120000	1144000	1112000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1144	1112	1192
	218	06	AUG	0	0	0	0	1272000	1176000	1184000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1272	1176	1184	1224
	219	07	AUG	0	0	0	0	1216000	1064000	1152000	1304000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1064	1152	1304
	220	08	AUG	0	0	0	0	1256000	1280000	1160000	936000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1280	1160	1056
	221	09	AUG	0	0	0	0	1080000	1200000	1176000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1200	1176	1208
	222	10	AUG	0	0	0	0	1136000	1216000	1248000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1216	1248	1152
	223	11	AUG	0	0	0	0	1120000	1072000	1272000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1072	1272	1144
	224	12	AUG	0	0	0	0	1208000	1192000	1160000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1192	1160	1176
	225	13	AUG	0	0	0	0	1296000	1224000	1120000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1296	1224	1120	1200
	226	14	AUG	0	0	0	0	1288000	1248000	1224000	976000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1248	1224	1120
	227	15	AUG	0	0	0	0	1200000	1208000	1104000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1208	1104	1208
	228	16	AUG	0	0	0	0	1344000	1248000	1136000	1064000	0	0	0	0	0	0	0	0	0	0	0	0	1344	1248	1136	1136
	229	17	AUG	0	0	0	0	1168000	1360000	1240000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1360	1240	1112
	230	18	AUG	0	0	0	0	1184000	1224000	1144000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1224	1144	1152
	231	19	AUG	0	0	0	0	1136000	1240000	1096000	1264000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1240	1096	1264
	232	20	AUG	0	0	0	0	1240000	1128000	1120000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1128	1128	1240
	233	21	AUG	0	0	0	0	1256000	1128000	1224000	1064000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1128	1224	1120
	234	22	AUG	0	0	0	0	1184000	1224000	1152000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1224	1152	1168
	235	23	AUG	0	0	0	0	1176000	1144000	1144000	1304000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1144	1184	1304
	236	24	AUG	0	0	0	0	1176000	1224000	1192000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1224	1192	1128
	237	25	AUG	0	0	0	0	1296000	1216000	1032000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1296	1216	1152	1184
	238	26	AUG	0	0	0	0	1152000	1336000	1192000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1336	1192	1104
	239	27	AUG	0	0	0	0	1120000	1224000	1128000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1224	1128	1104
	240	28	AUG	0	0	0	0	1248000	1120000	1144000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1120	1160	1136
	241	29	AUG	0	0	0	0	1232000	1200000	1120000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1200	1120	1144
	242	30	AUG	0	0	0	0	1200000	1160000	1168000	1256000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1160	1168	1256
	243	31	AUG	0	0	0	0	1256000	1376000	1160000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1376	1192	1224
	244	01	SEP	0	0	0	0	1120000	1192000	1176000	1240000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1192	1176	1240
	245	02	SEP	0	0	0	0	1160000	1160000	1248000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1160	1248	1208
	246	03	SEP	0	0	0	0	1240000	1240000	1160000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1240	1168	1176
	247	04	SEP	0	0	0	0	1096000	1352000	1224000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1096	1352	1248	1168
	248	05	SEP	0	0	0	0	1264000	1136000	1128000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1136	1152	1136
	249	06	SEP	0	0	0	0	1176000	1160000	1096000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1160	1096	1240
	250	07	SEP	0	0	0	0	1304000	1072000	992000	1304000	0	0	0	0	0	0	0	0	0	0	0	0	1304	1072	1088	1304
	251	08	SEP	0	0	0	0	1064000	1136000	1216000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	1064	1136	1216	1056
	252	09	SEP	0	0	0	0	1160000	1192000	1152000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1192	1160	1144
	253	10	SEP	0	0	0	0	1024000	1120000	1248000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1024	1120	1248	1184
	254	11	SEP	0	0	0	0	1248000	1200000	1216000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1200	1216	1096
	255	12	SEP	0	0	0	0	1200000	1216000	1088000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1216	1088	1056
	256	13	SEP	0	0	0	0	1240000	1064000	1192000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1064	1192	1224
	257	14	SEP	0	0	0	0	1192000	1168000	1216000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1168	1248	1184
	258	15	SEP	0	0	0	0	1160000	1304000	1184000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1304	1184	1032
	259	16	SEP	0	0	0	0	1320000	1320000	1160000	952000	0	0	0	0	0	0	0	0	0	0	0	0	1320	1320	1160	992
	260	17	SEP	0	0	0	0	1160000	1232000	1080000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1232	1112	1168
	261	18	SEP	0	0	0	0	1128000	1288000	1144000	1024000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1288	1144	1096
	262	19	SEP	0	0	0	0	1280000	1288000	1240000	992000	0	0	0	0	0	0	0	0	0	0	0	0	1280	1288	1240	1080
	263	20	SEP	0	0	0	0	1200000	1240000	1216000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1240	1232	1176
	264	21	SEP	0	0	0	0	1080000	1040000	1280000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1040	1280	1152
	265	22	SEP	0	0	0	0	1240000	1304000	1056000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1304	1056	1128
	266	23	SEP	0	0	0	0	1264000	1224000	1168000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1224	1168	1128
	267	24	SEP	0	0	0	0	1112000	1224000	1280000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1224	1280	1096
	268	25	SEP	0	0	0	0	1176000	1208000	1184000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1208	1192	1208
	269	26	SEP	0	0	0	0	1184000	1224000	1168000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1224	1168	1096
	270	27	SEP	0	0	0	0	1240000	1232000	1112000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1232	1216	1144
	271	28	SEP	0	0	0	0	1208000	1296000	1176000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1296	1240	1120
	272	29	SEP	0	0	0	0	1200000	1352000	1136000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1352	1136	1176
	273	30	SEP	0	0	0	0	1272000	1136000	1184000	1080000	0	0	0	0	0	0	0	0	0	0	0	0	1272	1136	1208	1112
	274	01	OCT	0	0	0	0	1144000	1264000	1024000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1264	1040	1184
	275	02	OCT	0	0	0	0	976000	1200000	1256000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	976	1200	1256	1168
	276	03	OCT	0	0	0	0	1120000	1184000	1216000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1184	1216	1112
	277	04	OCT	0	0	0	0	1176000	1200000	1224000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1200	1224	1096
	278	05	OCT	0	0	0	0	1208000	1184000	1080000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1184	1080	1112
	279	06	OCT	0	0	0	0	1136000	1240000	1232000	1040000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1240	1232	1160
	280	07	OCT	0	0	0	0	1208000	1176000	1192000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1176	1192	1128
	281	08	OCT	0	0	0	0	1112000	1136000	1280000	952000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1136	1280	952
	282	09	OCT	0	0	0	0	1224000	1304000	1152000	1016000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1304	1224	1080
	283	10	OCT	0	0	0	0	1184000	1160000	1032000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1160	1168	1224
	284	11	OCT	0	0	0	0	1248000	1128000	1224000	1024000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1128	1224	1024
	285	12	OCT	0	0	0	0	1208000	1080000	1240000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1080	1240	1144
	286	13	OCT	0	0	0	0	1088000	1160000	1224000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1088	1160	1224	1176
	287	14	OCT	0	0	0	0	1304000	1304000	984000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1304	1304	1096	1184
	288	15	OCT	0	0	0	0	1120000	1224000	1264000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1224	1264	1176
	289	16	OCT	0	0	0	0	1256000	1168000	1280000	1080000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1168	1280	1112
	290	17	OCT	0	0	0	0	1176000	1208000	1288000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1208	1288	1096
	291	18	OCT	0	0	0	0	1264000	1000000	1288000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1000	1288	1184
	292	19	OCT	0	0	0	0	1232000	1080000	1224000	1240000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1080	1248	1240
	293	20	OCT	0	0	0	0	1208000	1096000	1160000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1096	1160	1136
	294	21	OCT	0	0	0	0	1200000	1248000	1192000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1248	1192	1136
	295	22	OCT	0	0	0	0	1232000	1144000	1232000	1080000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1144	1232	1104
	296	23	OCT	0	0	0	0	1296000	1224000	1104000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1296	1224	1104	1096
	297	24	OCT	0	0	0	0	1248000	1184000	1128000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1184	1128	1232
	298	25	OCT	0	0	0	0	1160000	1168000	1256000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1168	1256	1160
	299	26	OCT	0	0	0	0	1168000	1144000	1192000	1264000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1144	1192	1264
	300	27	OCT	0	0	0	0	1136000	1208000	1208000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1208	1208	1232
	301	28	OCT	0	0	0	0	1312000	1184000	1224000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	1312	1184	1224	1152
	302	29	OCT	0	0	0	0	1256000	1264000	1200000	1072000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1264	1200	1136
	303	30	OCT	0	0	0	0	1192000	1184000	1208000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1184	1208	1192
	304	31	OCT	0	0	0	0	1128000	1240000	1264000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1240	1264	1120
	305	01	NOV	0	0	0	0	1016000	1192000	1176000	1256000	0	0	0	0	0	0	0	0	0	0	0	0	1016	1192	1176	1256
	306	02	NOV	0	0	0	0	1296000	1216000	1072000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1296	1216	1176	1184
	307	03	NOV	0	0	0	0	1240000	1112000	1200000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1112	1200	1144
	308	04	NOV	0	0	0	0	1232000	1272000	1192000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1272	1192	1104
	309	05	NOV	0	0	0	0	1096000	1200000	1136000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1096	1200	1136	1216
	310	06	NOV	0	0	0	0	1208000	1216000	1184000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1216	1184	1216
	311	07	NOV	0	0	0	0	1096000	1208000	1072000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1096	1208	1072	1184
	312	08	NOV	0	0	0	0	1256000	1320000	968000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1320	1056	1192
	313	09	NOV	0	0	0	0	1256000	1176000	1304000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1176	1304	1088
	314	10	NOV	0	0	0	0	1168000	1208000	1248000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1208	1248	1112
	315	11	NOV	0	0	0	0	1248000	1184000	1072000	1080000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1184	1072	1080
	316	12	NOV	0	0	0	0	1152000	1208000	1184000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1208	1184	1144
	317	13	NOV	0	0	0	0	1256000	1168000	1064000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1168	1072	1216
	318	14	NOV	0	0	0	0	1208000	1264000	1072000	1256000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1264	1120	1256
	319	15	NOV	0	0	0	0	1056000	1216000	1248000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1056	1216	1248	1160
	320	16	NOV	0	0	0	0	1184000	1096000	1088000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1096	1088	1184
	321	17	NOV	0	0	0	0	1192000	1112000	1168000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1112	1168	1136
	322	18	NOV	0	0	0	0	1208000	1160000	1184000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1160	1184	1176
	323	19	NOV	0	0	0	0	1288000	1320000	1208000	984000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1320	1256	1112
	324	20	NOV	0	0	0	0	1168000	1344000	1120000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1344	1192	1176
	325	21	NOV	0	0	0	0	1184000	1256000	1184000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1256	1184	1168
	326	22	NOV	0	0	0	0	1160000	1272000	1152000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1272	1200	1232
	327	23	NOV	0	0	0	0	1256000	1320000	1216000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1320	1224	1176
	328	24	NOV	0	0	0	0	1144000	1128000	1192000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1128	1192	1184
	329	25	NOV	0	0	0	0	1176000	1176000	1208000	1072000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1176	1208	1120
	330	26	NOV	0	0	0	0	1216000	1224000	1112000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1224	1136	1208
	331	27	NOV	0	0	0	0	1240000	1216000	1128000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1216	1128	1160
	332	28	NOV	0	0	0	0	1168000	1272000	1144000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1272	1152	1128
	333	29	NOV	0	0	0	0	1080000	1200000	1160000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1200	1160	1184
	334	30	NOV	0	0	0	0	1176000	1072000	1176000	1320000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1072	1176	1320
	335	01	DEC	0	0	0	0	1184000	1112000	1120000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1112	1120	1136
	336	02	DEC	0	0	0	0	1176000	1288000	1024000	1312000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1288	1104	1312
	337	03	DEC	0	0	0	0	1224000	1296000	1192000	1048000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1296	1200	1120
	338	04	DEC	0	0	0	0	1192000	1232000	1120000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1232	1120	1216
	339	05	DEC	0	0	0	0	1272000	1296000	1016000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1272	1296	1160	1160
	340	06	DEC	0	0	0	0	1104000	1120000	1216000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1104	1120	1216	1224
	341	07	DEC	0	0	0	0	1168000	1352000	1240000	1040000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1352	1240	1128
	342	08	DEC	0	0	0	0	1184000	1144000	1200000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1144	1200	1192
	343	09	DEC	0	0	0	0	1264000	1072000	1112000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1072	1112	1200
	344	10	DEC	0	0	0	0	1136000	1168000	1152000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1168	1152	1248
	345	11	DEC	0	0	0	0	1152000	1192000	1144000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1192	1144	1184
	346	12	DEC	0	0	0	0	1200000	1200000	1208000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1200	1208	1176
	347	13	DEC	0	0	0	0	1208000	1280000	1144000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1280	1184	1184
	348	14	DEC	0	0	0	0	1208000	1208000	1144000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1208	1144	1232
	349	15	DEC	0	0	0	0	1176000	1120000	1240000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1120	1240	1168
	350	16	DEC	0	0	0	0	1288000	1232000	1200000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1232	1200	1120
	351	17	DEC	0	0	0	0	1200000	1272000	1080000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1272	1096	1208
	352	18	DEC	0	0	0	0	1144000	1248000	1192000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1248	1192	1200
	353	19	DEC	0	0	0	0	1184000	1200000	1064000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1200	1104	1216
	354	20	DEC	0	0	0	0	1152000	1184000	1264000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1184	1264	1160
	355	21	DEC	0	0	0	0	1336000	1120000	1216000	1000000	0	0	0	0	0	0	0	0	0	0	0	0	1336	1120	1216	1064
	356	22	DEC	0	0	0	0	1224000	1184000	1248000	992000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1184	1248	1128
	357	23	DEC	0	0	0	0	1168000	1144000	1120000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1144	1176	1208
	358	24	DEC	0	0	0	0	1168000	1168000	1136000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1168	1136	1184
	359	25	DEC	0	0	0	0	1152000	1240000	1064000	1288000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1240	1160	1288
	360	26	DEC	0	0	0	0	1208000	1080000	1272000	1048000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1080	1272	1072
	361	27	DEC	0	0	0	0	1216000	1232000	1032000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1232	1160	1120
	362	28	DEC	0	0	0	0	1168000	1144000	1136000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1144	1136	1248
	363	29	DEC	0	0	0	0	1184000	1200000	1200000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1200	1200	1160
	364	30	DEC	0	0	0	0	1168000	1104000	1088000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1104	1088	1104
