system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	25	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	NUCLEAR	COAL	OIL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. INFL	H. OVFL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG
	171	08	JAN	02:00	431253	49.79	10302	0	0	0	174	0	8775	0	0	0	0	0	392	355	N/A	0	0	0	1.00	100.00	15750	3920	3528
	172	08	JAN	03:00	464418	49.79	10519	0	0	0	120	0	8775	0	0	0	0	0	562	355	N/A	9356	0	0	1.00	100.00	15750	3488	3387
	173	08	JAN	04:00	473251	49.79	10519	0	0	0	367	0	8775	0	0	0	0	0	1070	355	N/A	18189	0	0	1.00	100.00	15750	3488	3040
	174	08	JAN	05:00	512488	49.79	10519	0	0	0	1350	0	8775	0	0	0	0	0	1436	355	N/A	57426	0	0	1.00	100.00	15750	3488	3387
	175	08	JAN	06:00	555036	50.06	10678	0	0	0	656	0	8775	0	0	0	0	0	2240	355	N/A	82500	0	0	1.00	100.00	15750	3170	2722
	176	08	JAN	07:00	528471	49.80	10519	0	0	0	1184	0	8775	0	0	0	0	0	2074	355	N/A	73409	0	0	1.00	100.00	15750	3488	3040
	177	08	JAN	08:00	401388	49.79	9775	0	0	0	3826	0	8775	0	0	0	0	0	859	355	N/A	28138	0	0	1.00	100.00	15750	4975	4628
	178	08	JAN	09:00	365805	35.85	9775	0	0	0	4836	0	8775	0	0	0	0	0	0	355	N/A	-7445	0	0	1.00	100.00	15750	4975	4975
	179	08	JAN	10:00	373700	49.79	9779	0	0	0	4381	0	8775	0	0	0	0	0	106	355	N/A	0	0	0	1.00	100.00	15750	4967	4861
	180	08	JAN	11:00	396768	49.79	9989	0	0	0	3543	0	8775	0	0	0	0	0	347	355	N/A	0	0	0	1.00	100.00	15750	4547	4200
	181	08	JAN	12:00	305063	35.85	9275	0	0	0	5288	0	8775	0	0	0	0	0	0	355	N/A	-13187	0	0	1.00	100.00	15750	5975	5975
	182	08	JAN	13:00	398363	49.79	10003	0	0	0	2714	0	8775	0	0	0	0	0	347	355	N/A	0	0	0	1.00	100.00	15750	4518	4171
	183	08	JAN	14:00	358015	49.79	9433	0	0	0	3798	0	8775	0	0	0	0	0	408	355	N/A	22433	0	0	1.00	100.00	15750	5660	5660
	184	08	JAN	15:00	356871	49.79	9626	0	0	0	3812	0	8775	0	0	0	0	0	740	355	N/A	0	0	0	1.00	100.00	15750	5273	4533
	185	08	JAN	16:00	390861	49.79	9930	0	0	0	3759	0	8775	0	0	0	0	0	751	355	N/A	600	0	0	1.00	100.00	15750	4666	4040
	186	08	JAN	17:00	379575	49.79	9830	0	0	0	4445	0	8775	0	0	0	0	0	5	355	N/A	300	0	0	1.00	100.00	15750	4865	4865
	187	08	JAN	18:00	318550	49.79	9275	0	0	0	4490	0	8775	0	0	0	0	0	405	355	N/A	300	0	0	1.00	100.00	15750	5975	5575
	188	08	JAN	19:00	236670	30.11	7889	0	0	0	5892	0	7889	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	15750	7861	7861
	189	08	JAN	20:00	209550	30.11	6985	0	0	0	6857	0	6985	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	15750	8765	8765
	190	08	JAN	21:00	222000	30.11	7400	0	0	0	6195	0	7400	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	15750	8350	8350
	191	08	JAN	22:00	182496	30.11	6400	0	0	0	7402	0	6400	0	0	0	0	0	0	355	N/A	-9504	0	0	1.00	100.00	15750	9350	9350
	192	08	JAN	23:00	173428	30.11	6400	0	0	0	7502	0	6400	0	0	0	0	0	0	355	N/A	-18572	0	0	1.00	100.00	15750	9350	9350
	193	09	JAN	00:00	161206	30.11	5425	0	0	0	7926	0	5425	0	0	0	0	0	0	355	N/A	-1544	0	0	1.00	100.00	14278	8852	8852
	194	09	JAN	01:00	129209	30.11	5425	0	0	0	8307	0	5425	0	0	0	0	0	0	355	N/A	-33541	0	0	1.00	100.00	14278	8852	8852
	195	09	JAN	02:00	108180	30.11	5586	0	0	0	8682	0	5586	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	14278	8692	8692
	196	09	JAN	03:00	116774	30.11	5425	0	0	0	8949	0	5425	0	0	0	0	0	0	355	N/A	-45976	0	0	1.00	100.00	14278	8852	8852
	197	09	JAN	04:00	137366	30.11	5425	0	0	0	9072	0	5425	0	0	0	0	0	0	355	N/A	-25384	0	0	1.00	100.00	14278	8852	8852
	198	09	JAN	05:00	222720	30.11	7424	0	0	0	7749	0	7424	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	14278	6854	6854
	199	09	JAN	06:00	234495	41.82	7800	0	0	0	7721	0	7800	0	0	0	0	0	9	355	N/A	495	0	0	1.00	100.00	14278	6478	6477
	200	09	JAN	07:00	248575	41.82	7800	0	0	0	7420	0	7800	0	0	0	0	0	265	355	N/A	14575	0	0	1.00	100.00	14278	6478	6477
	201	09	JAN	08:00	196770	30.11	6559	0	0	0	8835	0	6559	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	14278	7719	7718
	202	09	JAN	09:00	192420	30.11	6414	0	0	0	8927	0	6414	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	14278	7864	7864
	203	09	JAN	10:00	213000	30.11	7100	0	0	0	7994	0	7100	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	14278	7178	7178
	204	09	JAN	11:00	296535	41.82	7800	0	0	0	6002	0	7800	0	0	0	0	0	1137	355	N/A	62535	0	0	1.00	100.00	14278	6478	6477
	205	09	JAN	12:00	274810	41.82	7800	0	0	0	6094	0	7800	0	0	0	0	0	742	355	N/A	40810	0	0	1.00	100.00	14278	6478	6477
	206	09	JAN	13:00	221670	30.11	7389	0	0	0	6870	0	7389	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	14278	6889	6888
	207	09	JAN	14:00	180870	30.11	6029	0	0	0	8169	0	6029	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	14278	8249	8248
	208	09	JAN	15:00	233880	30.11	7796	0	0	0	7123	0	7796	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	14278	6482	6482
	209	09	JAN	16:00	270355	41.82	7800	0	0	0	7031	0	7800	0	0	0	0	0	661	355	N/A	36355	0	0	1.00	100.00	14278	6478	6477
	210	09	JAN	17:00	216810	30.11	7227	0	0	0	7986	0	7227	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	14278	7051	7050
	211	09	JAN	18:00	93270	30.04	5089	0	0	0	10985	0	5089	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	14278	9189	9188
	212	09	JAN	19:00	75600	-0.00	4500	0	0	0	12555	0	4500	0	0	0	0	0	0	355	N/A	-59400	0	1768	1.00	100.00	14278	9778	11546
	213	09	JAN	20:00	75600	-0.00	4500	0	0	0	10865	0	4500	0	0	0	0	0	0	355	N/A	-59400	0	57	1.00	100.00	14278	9778	9834
	214	09	JAN	21:00	146791	30.11	5425	0	0	0	8519	0	5425	0	0	0	0	0	0	355	N/A	-15959	0	0	1.00	100.00	14278	8852	8852
	215	09	JAN	22:00	105013	30.11	5425	0	0	0	9527	0	5425	0	0	0	0	0	0	355	N/A	-57737	0	0	1.00	100.00	14278	8852	8852
	216	09	JAN	23:00	157642	30.11	6221	0	0	0	7866	0	6221	0	0	0	0	0	0	355	N/A	-28991	0	0	1.00	100.00	14278	8056	8056
	217	10	JAN	00:00	201840	30.11	6728	0	0	0	6486	0	6728	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	14278	7550	7550
	218	10	JAN	01:00	225510	30.11	7517	0	0	0	5256	0	7517	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	14278	6761	6760
	219	10	JAN	02:00	252800	30.11	7360	0	0	0	4874	0	6960	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	14278	6518	6518
	220	10	JAN	03:00	252490	30.11	6283	0	0	0	5981	0	5483	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	14278	7195	7194
	221	10	JAN	04:00	327060	49.79	8643	0	0	0	4196	0	7800	0	0	0	0	0	5	355	N/A	300	0	0	1.00	100.00	14278	4791	4791
	222	10	JAN	05:00	387750	49.80	9195	0	0	0	3748	0	7800	0	0	0	0	0	669	355	N/A	300	0	0	1.00	100.00	14278	3688	3326
	223	10	JAN	06:00	430702	50.06	9195	0	0	0	3258	0	7800	0	0	0	0	0	1526	355	N/A	43252	0	0	1.00	100.00	14278	3688	3250
	224	10	JAN	07:00	454902	50.06	9195	0	0	0	2797	0	7800	0	0	0	0	0	1966	355	N/A	67452	0	0	1.00	100.00	14278	3688	3250
	225	10	JAN	08:00	394952	50.06	9195	0	0	0	3828	0	7800	0	0	0	0	0	876	355	N/A	7502	0	0	1.00	100.00	14278	3688	3250
	226	10	JAN	09:00	390827	50.06	9226	0	0	0	3892	0	7800	0	0	0	0	0	740	355	N/A	0	0	0	1.00	100.00	14278	3626	3189
	227	10	JAN	10:00	387450	49.80	9195	0	0	0	4280	0	7800	0	0	0	0	0	198	355	N/A	0	0	0	1.00	100.00	14278	3688	3489
	228	10	JAN	11:00	447147	50.06	9738	0	0	0	2536	0	7800	0	0	0	0	0	740	355	N/A	0	0	0	1.00	100.00	14278	2602	2635
	229	10	JAN	12:00	361732	49.79	8961	0	0	0	3822	0	7800	0	0	0	0	0	740	355	N/A	0	0	0	1.00	100.00	14278	4155	3415
	230	10	JAN	13:00	387065	49.79	9191	0	0	0	3768	0	7800	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	14278	3695	3694
	231	10	JAN	14:00	374910	49.79	9081	0	0	0	3934	0	7800	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	14278	3916	3915
	232	10	JAN	15:00	393412	50.06	9195	0	0	0	3585	0	7800	0	0	0	0	0	848	355	N/A	5962	0	0	1.00	100.00	14278	3688	3250
	233	10	JAN	16:00	413212	50.06	9429	0	0	0	3796	0	7800	0	0	0	0	0	740	355	N/A	0	0	0	1.00	100.00	14278	3219	2782
	234	10	JAN	17:00	451107	50.06	9236	0	0	0	2868	0	7800	0	0	0	0	0	1815	355	N/A	59174	0	0	1.00	100.00	14278	3606	3169
	235	10	JAN	18:00	398450	49.80	9295	0	0	0	3220	0	7800	0	0	0	0	0	688	355	N/A	0	0	0	1.00	100.00	14278	3488	3050
	236	10	JAN	19:00	362274	49.79	8966	0	0	0	3422	0	7800	0	0	0	0	0	337	355	N/A	0	0	0	1.00	100.00	14278	4145	3808
	237	10	JAN	20:00	419097	50.06	9483	0	0	0	2007	0	7800	0	0	0	0	0	740	355	N/A	0	0	0	1.00	100.00	14278	3112	2675
	238	10	JAN	21:00	447532	50.06	9741	0	0	0	1231	0	7800	0	0	0	0	0	740	355	N/A	0	0	0	1.00	100.00	14278	2595	2635
	239	10	JAN	22:00	464692	50.06	9897	0	0	0	874	0	7800	0	0	0	0	0	740	355	N/A	0	0	0	1.00	100.00	14278	2283	2635
	240	10	JAN	23:00	439997	50.06	9295	0	0	0	1186	0	7800	0	0	0	0	0	1495	355	N/A	41547	0	0	1.00	100.00	14278	3488	3050
	241	11	JAN	00:00	333000	49.79	8700	0	0	0	3114	0	7800	0	0	0	0	0	620	355	N/A	0	0	0	1.00	100.00	13780	4180	3615
	242	11	JAN	01:00	326902	36.04	8700	0	0	0	3445	0	7800	0	0	0	0	0	0	355	N/A	-6098	0	0	1.00	100.00	13780	4180	4180
	243	11	JAN	02:00	237054	36.04	8200	0	0	0	5182	0	7800	0	0	0	0	0	0	355	N/A	-40946	0	0	1.00	100.00	13780	5180	5180
	244	11	JAN	03:00	220936	36.04	8200	0	0	0	6016	0	7800	0	0	0	0	0	0	355	N/A	-57064	0	0	1.00	100.00	13780	5180	5180
	245	11	JAN	04:00	252933	36.04	8200	0	0	0	5823	0	7800	0	0	0	0	0	0	355	N/A	-25067	0	0	1.00	100.00	13780	5180	5180
	246	11	JAN	05:00	278000	49.79	8200	0	0	0	6351	0	7800	0	0	0	0	0	146	355	N/A	0	0	0	1.00	100.00	13780	5180	5034
	247	11	JAN	06:00	245488	36.04	8200	0	0	0	7671	0	7800	0	0	0	0	0	0	355	N/A	-32512	0	0	1.00	100.00	13780	5180	5180
	248	11	JAN	07:00	248181	36.04	8200	0	0	0	7570	0	7800	0	0	0	0	0	0	355	N/A	-29819	0	0	1.00	100.00	13780	5180	5180
	249	11	JAN	08:00	254557	36.04	8200	0	0	0	7338	0	7800	0	0	0	0	0	0	355	N/A	-23443	0	0	1.00	100.00	13780	5180	5180
	250	11	JAN	09:00	339595	49.79	8760	0	0	0	5218	0	7800	0	0	0	0	0	385	355	N/A	0	0	0	1.00	100.00	13780	4060	3675
	251	11	JAN	10:00	353625	49.79	8887	0	0	0	5127	0	7800	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	13780	3805	3805
	252	11	JAN	11:00	322000	49.79	8600	0	0	0	5438	0	7800	0	0	0	0	0	137	355	N/A	0	0	0	1.00	100.00	13780	4380	4243
	253	11	JAN	12:00	324148	49.79	8620	0	0	0	4570	0	7800	0	0	0	0	0	695	355	N/A	0	0	0	1.00	100.00	13780	4341	3646
	254	11	JAN	13:00	387450	49.79	9195	0	0	0	3690	0	7800	0	0	0	0	0	83	355	N/A	0	0	0	1.00	100.00	13780	3190	3107
	255	11	JAN	14:00	386735	49.79	9188	0	0	0	3735	0	7800	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	13780	3203	3203
	256	11	JAN	15:00	415448	50.06	9447	0	0	0	3247	0	7800	0	0	0	0	0	700	355	N/A	302	0	0	1.00	100.00	13780	2686	2635
	257	11	JAN	16:00	493493	69.16	9790	0	0	0	2403	0	7800	0	0	0	0	0	1433	355	N/A	40593	0	0	1.00	100.00	13780	2000	2515
	258	11	JAN	17:00	435743	50.06	9634	0	0	0	3248	0	7800	0	0	0	0	0	695	355	N/A	0	0	0	1.00	100.00	13780	2312	2635
	259	11	JAN	18:00	319749	49.79	8600	0	0	0	5083	0	7800	0	0	0	0	0	310	355	N/A	-2251	0	0	1.00	100.00	13780	4380	4070
	260	11	JAN	19:00	375730	49.79	9088	0	0	0	3151	0	7800	0	0	0	0	0	385	355	N/A	0	0	0	1.00	100.00	13780	3403	3018
	261	11	JAN	20:00	288253	49.79	8609	0	0	0	5024	0	7800	0	0	0	0	0	385	355	N/A	-34721	0	0	1.00	100.00	13780	4362	3977
	262	11	JAN	21:00	322000	49.79	8600	0	0	0	4233	0	7800	0	0	0	0	0	60	355	N/A	0	0	0	1.00	100.00	13780	4380	4320
	263	11	JAN	22:00	399498	50.06	9305	0	0	0	2152	0	7800	0	0	0	0	0	695	355	N/A	0	0	0	1.00	100.00	13780	2971	2635
	264	11	JAN	23:00	414073	50.06	9437	0	0	0	1754	0	7800	0	0	0	0	0	695	355	N/A	0	0	0	1.00	100.00	13780	2706	2635
	265	12	JAN	00:00	443938	50.06	9709	0	0	0	984	0	7800	0	0	0	0	0	793	355	N/A	0	0	0	1.00	100.00	13780	2163	2635
	266	12	JAN	01:00	396528	50.06	9278	0	0	0	1403	0	7800	0	0	0	0	0	793	355	N/A	0	0	0	1.00	100.00	13780	3025	2635
	267	12	JAN	02:00	387450	49.79	9195	0	0	0	1710	0	7800	0	0	0	0	0	512	355	N/A	0	0	0	1.00	100.00	13780	3190	3000
	268	12	JAN	03:00	400818	50.06	9317	0	0	0	1609	0	7800	0	0	0	0	0	793	355	N/A	0	0	0	1.00	100.00	13780	2947	2635
	269	12	JAN	04:00	463168	79.86	9877	0	0	0	1151	0	7800	125	0	0	0	0	798	355	N/A	300	0	0	1.00	100.00	13780	1875	2530
	270	12	JAN	05:00	583998	79.87	10490	0	0	0	661	0	7800	1000	0	0	0	0	1722	355	N/A	51098	0	0	1.00	100.00	13780	1000	2207
	271	12	JAN	06:00	589245	79.86	10261	0	0	0	772	0	7800	673	0	0	0	0	2293	355	N/A	82500	0	0	1.00	100.00	13780	1327	2530
	272	12	JAN	07:00	595493	79.86	10490	0	0	0	782	0	7800	1000	0	0	0	0	1931	355	N/A	62593	0	0	1.00	100.00	13780	1000	2207
	273	12	JAN	08:00	556278	79.86	10490	0	0	0	1440	0	7800	1000	0	0	0	0	1218	355	N/A	23378	0	0	1.00	100.00	13780	1000	2207
	274	12	JAN	09:00	522025	79.86	10395	0	0	0	1988	0	7800	864	0	0	0	0	793	355	N/A	0	0	0	1.00	100.00	13780	1136	2343
	275	12	JAN	10:00	591368	79.87	10490	0	0	0	582	0	7800	1000	0	0	0	0	1856	355	N/A	58468	0	0	1.00	100.00	13780	1000	2207
	276	12	JAN	11:00	537641	79.86	10370	0	0	0	1368	0	7800	829	0	0	0	0	1128	355	N/A	18445	0	0	1.00	100.00	13780	1171	2378
	277	12	JAN	12:00	467305	79.86	9916	0	0	0	2089	0	7800	180	0	0	0	0	793	355	N/A	0	0	0	1.00	100.00	13780	1820	2530
	278	12	JAN	13:00	415837	57.50	9790	0	0	0	2878	0	7800	0	0	0	0	0	793	355	N/A	-37063	0	0	1.00	100.00	13780	2000	2530
	279	12	JAN	14:00	436627	57.50	9790	0	0	0	2300	0	7800	0	0	0	0	0	793	355	N/A	-16273	0	0	1.00	100.00	13780	2000	2530
	280	12	JAN	15:00	530345	79.86	10468	0	0	0	1650	0	7800	968	0	0	0	0	793	355	N/A	0	0	0	1.00	100.00	13780	1032	2239
	281	12	JAN	16:00	597858	79.86	10490	0	0	0	1014	0	7800	1000	0	0	0	0	1974	355	N/A	64958	0	0	1.00	100.00	13780	1000	2207
	282	12	JAN	17:00	558698	79.87	10490	0	0	0	1525	0	7800	1000	0	0	0	0	1262	355	N/A	25798	0	0	1.00	100.00	13780	1000	2207
	283	12	JAN	18:00	452408	50.06	9786	0	0	0	2310	0	7800	0	0	0	0	0	793	355	N/A	0	0	0	1.00	100.00	13780	2009	2538
	284	12	JAN	19:00	399003	50.06	9300	0	0	0	2450	0	7800	0	0	0	0	0	793	355	N/A	0	0	0	1.00	100.00	13780	2980	2635
	285	12	JAN	20:00	385180	49.80	9195	0	0	0	2759	0	7800	0	0	0	0	0	782	355	N/A	-2270	0	0	1.00	100.00	13780	3190	2730
	286	12	JAN	21:00	366306	49.80	9195	0	0	0	2970	0	7800	0	0	0	0	0	793	355	N/A	-21144	0	0	1.00	100.00	13780	3190	2720
	287	12	JAN	22:00	445643	50.06	9724	0	0	0	1085	0	7800	0	0	0	0	0	793	355	N/A	0	0	0	1.00	100.00	13780	2132	2635
	288	12	JAN	23:00	403953	50.06	9345	0	0	0	1650	0	7800	0	0	0	0	0	793	355	N/A	0	0	0	1.00	100.00	13780	2890	2635
	289	13	JAN	00:00	435928	69.16	8815	0	0	0	1360	0	6825	0	0	0	0	0	915	355	N/A	12278	0	0	1.00	100.00	12605	1800	2522
	290	13	JAN	01:00	437193	69.16	8815	0	0	0	974	0	6825	0	0	0	0	0	938	355	N/A	13543	0	0	1.00	100.00	12605	1800	2522
	291	13	JAN	02:00	358268	50.06	8221	0	0	0	2122	0	6825	0	0	0	0	0	692	355	N/A	0	0	0	1.00	100.00	12605	2989	2711
	292	13	JAN	03:00	342977	49.79	8082	0	0	0	2761	0	6825	0	0	0	0	0	378	355	N/A	0	0	0	1.00	100.00	12605	3267	2889
	293	13	JAN	04:00	405458	50.06	8650	0	0	0	1550	0	6825	0	0	0	0	0	692	355	N/A	0	0	0	1.00	100.00	12605	2131	2635
	294	13	JAN	05:00	406393	50.06	8658	0	0	0	1972	0	6825	0	0	0	0	0	692	355	N/A	0	0	0	1.00	100.00	12605	2114	2635
	295	13	JAN	06:00	360963	50.06	8231	0	0	0	3263	0	6825	0	0	0	0	0	719	355	N/A	1512	0	0	1.00	100.00	12605	2967	2689
	296	13	JAN	07:00	367288	50.06	8303	0	0	0	3095	0	6825	0	0	0	0	0	692	355	N/A	0	0	0	1.00	100.00	12605	2825	2635
	297	13	JAN	08:00	399298	50.06	8594	0	0	0	2488	0	6825	0	0	0	0	0	692	355	N/A	0	0	0	1.00	100.00	12605	2243	2635
	298	13	JAN	09:00	401333	50.06	8606	0	0	0	2408	0	6825	0	0	0	0	0	705	355	N/A	702	0	0	1.00	100.00	12605	2219	2635
	299	13	JAN	10:00	358708	50.06	8220	0	0	0	3298	0	6825	0	0	0	0	0	701	355	N/A	508	0	0	1.00	100.00	12605	2990	2712
	300	13	JAN	11:00	261664	36.04	7625	0	0	0	5705	0	6825	0	0	0	0	0	0	355	N/A	-31086	0	0	1.00	100.00	12605	4180	4180
	301	13	JAN	12:00	292750	49.79	7625	0	0	0	4183	0	6825	0	0	0	0	0	690	355	N/A	0	0	0	1.00	100.00	12605	4180	3490
	302	13	JAN	13:00	358200	49.80	8220	0	0	0	3163	0	6825	0	0	0	0	0	259	355	N/A	0	0	0	1.00	100.00	12605	2990	2831
	303	13	JAN	14:00	298525	49.79	7677	0	0	0	4450	0	6825	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	12605	4075	4075
	304	13	JAN	15:00	305688	49.79	7743	0	0	0	4187	0	6825	0	0	0	0	0	692	355	N/A	0	0	0	1.00	100.00	12605	3945	3253
	305	13	JAN	16:00	358200	49.80	8220	0	0	0	3650	0	6825	0	0	0	0	0	591	355	N/A	0	0	0	1.00	100.00	12605	2990	2813
	306	13	JAN	17:00	439338	50.06	8656	0	0	0	2039	0	6825	0	0	0	0	0	1295	355	N/A	33203	0	0	1.00	100.00	12605	2118	2635
	307	13	JAN	18:00	250180	49.79	7238	0	0	0	5683	0	6825	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	12605	4954	4954
	308	13	JAN	19:00	231335	35.85	7125	0	0	0	5892	0	6825	0	0	0	0	0	0	355	N/A	-6415	0	0	1.00	100.00	12605	5180	5180
	309	13	JAN	20:00	248433	49.79	7222	0	0	0	5117	0	6825	0	0	0	0	0	692	355	N/A	0	0	0	1.00	100.00	12605	4986	4294
	310	13	JAN	21:00	265647	49.79	7309	0	0	0	5053	0	6825	0	0	0	0	0	516	355	N/A	7625	0	0	1.00	100.00	12605	4811	4434
	311	13	JAN	22:00	197100	30.11	5770	0	0	0	6796	0	5470	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	12605	6535	6535
	312	13	JAN	23:00	219960	30.11	6532	0	0	0	5943	0	6232	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	12605	5773	5773
	313	14	JAN	00:00	187696	30.11	7125	0	0	0	6363	0	6825	0	0	0	0	0	0	355	N/A	-50054	0	0	1.00	100.00	12605	5180	5180
	314	14	JAN	01:00	151830	30.11	6241	0	0	0	7120	0	5941	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	12605	6064	6064
	315	14	JAN	02:00	189256	30.11	5725	0	0	0	5979	0	5425	0	0	0	0	0	0	355	N/A	-6494	0	0	1.00	100.00	12605	6580	6580
	316	14	JAN	03:00	174535	30.11	6825	0	0	0	5713	0	6825	0	0	0	0	0	0	355	N/A	-30215	0	0	1.00	100.00	12605	5780	5780
	317	14	JAN	04:00	153270	30.11	6825	0	0	0	6291	0	6825	0	0	0	0	0	0	355	N/A	-51480	0	0	1.00	100.00	12605	5780	5780
	318	14	JAN	05:00	137248	30.11	5425	0	0	0	7250	0	5425	0	0	0	0	0	0	355	N/A	-25502	0	0	1.00	100.00	12605	7180	7180
	319	14	JAN	06:00	195540	30.11	6518	0	0	0	5768	0	6518	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	12605	6087	6087
	320	14	JAN	07:00	130890	30.11	6343	0	0	0	8042	0	6343	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	12605	6262	6262
	321	14	JAN	08:00	170670	30.11	5689	0	0	0	7393	0	5689	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	12605	6916	6916
	322	14	JAN	09:00	167430	30.11	5581	0	0	0	7670	0	5581	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	12605	7024	7024
	323	14	JAN	10:00	186595	30.11	6769	0	0	0	7289	0	6569	0	0	0	0	0	0	355	N/A	-32485	0	0	1.00	100.00	12605	5636	5636
	324	14	JAN	11:00	264480	30.11	7216	0	0	0	5397	0	6616	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	12605	4789	4789
	325	14	JAN	12:00	260890	30.11	7425	0	0	0	4868	0	6825	0	0	0	0	0	0	355	N/A	-9860	0	0	1.00	100.00	12605	4580	4580
	326	14	JAN	13:00	241710	30.11	6457	0	0	0	5192	0	5857	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	12605	5548	5548
	327	14	JAN	14:00	267870	30.11	7329	0	0	0	4501	0	6729	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	12605	4676	4676
	328	14	JAN	15:00	338381	49.80	8020	0	0	0	3499	0	6825	0	0	0	0	0	291	355	N/A	2181	0	0	1.00	100.00	12605	3390	3490
	329	14	JAN	16:00	336200	49.80	8020	0	0	0	4270	0	6825	0	0	0	0	0	63	355	N/A	0	0	0	1.00	100.00	12605	3390	3427
	330	14	JAN	17:00	362748	49.80	8020	0	0	0	3756	0	6825	0	0	0	0	0	812	355	N/A	26548	0	0	1.00	100.00	12605	3390	3412
	331	14	JAN	18:00	306615	49.79	7751	0	0	0	4660	0	6825	0	0	0	0	0	361	355	N/A	0	0	0	1.00	100.00	12605	3928	3567
	332	14	JAN	19:00	276822	35.85	7725	0	0	0	5354	0	6825	0	0	0	0	0	0	355	N/A	-26928	0	0	1.00	100.00	12605	3980	3980
	333	14	JAN	20:00	313980	49.79	7818	0	0	0	4469	0	6825	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	12605	3794	3794
	334	14	JAN	21:00	374246	50.06	8363	0	0	0	2620	0	6825	0	0	0	0	0	618	355	N/A	300	0	0	1.00	100.00	12605	2704	2635
	335	14	JAN	22:00	433866	55.00	8815	0	0	0	1219	0	6825	0	0	0	0	0	798	355	N/A	10216	0	0	1.00	100.00	12605	1800	2539
	336	14	JAN	23:00	394376	50.06	8549	0	0	0	1904	0	6825	0	0	0	0	0	612	355	N/A	0	0	0	1.00	100.00	12605	2332	2635
	337	15	JAN	00:00	338579	50.06	8042	0	0	0	2690	0	6825	0	0	0	0	0	730	355	N/A	0	0	0	1.00	100.00	12108	2849	2405
	338	15	JAN	01:00	337589	50.06	8033	0	0	0	2289	0	6825	0	0	0	0	0	730	355	N/A	0	0	0	1.00	100.00	12108	2867	2423
	339	15	JAN	02:00	284345	49.79	7625	0	0	0	3655	0	6825	0	0	0	0	0	282	355	N/A	-8405	0	0	1.00	100.00	12108	3682	3400
	340	15	JAN	03:00	292750	49.79	7625	0	0	0	4057	0	6825	0	0	0	0	0	185	355	N/A	0	0	0	1.00	100.00	12108	3682	3498
	341	15	JAN	04:00	404799	69.16	8566	0	0	0	2198	0	6825	0	0	0	0	0	884	355	N/A	8512	0	0	1.00	100.00	12108	1800	2291
	342	15	JAN	05:00	492608	79.86	8687	0	0	0	2045	0	6825	173	0	0	0	0	2230	355	N/A	82500	0	0	1.00	100.00	12108	1627	2291
	343	15	JAN	06:00	508048	79.86	8822	0	0	0	2301	0	6825	366	0	0	0	0	2230	355	N/A	82500	0	0	1.00	100.00	12108	1434	2291
	344	15	JAN	07:00	330038	49.79	8120	0	0	0	5647	0	6825	0	0	0	0	0	686	355	N/A	-17162	0	0	1.00	100.00	12108	2692	2292
