system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	649	28	JAN	00:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-828	0	-828	-828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-812	0	-812	-812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	0	0	0	0	0	140.96	0.03	140.93	141.00	0	-748	0	-748	-748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	0	0	0	0	0	139.40	1.58	137.82	140.99	0	-723	0	-723	-723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	10575	10575	10575	0	21150	138.59	1.39	137.20	139.97	25	-831	75	-906	-756	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	675	175	500	850	0	0	0	0	1	1	0	1
	654	28	JAN	05:00	21150	21150	21150	0	42300	139.15	1.85	137.29	141.00	49	-1103	150	-1253	-953	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	600	100	500	700	0	0	0	0	1	1	0	2
	655	28	JAN	06:00	70500	70500	70500	0	141000	141.07	0.01	141.06	141.09	164	-1009	322	-1331	-687	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	1	1	0	2
	656	28	JAN	07:00	21150	21150	21150	0	42300	140.97	0.01	140.96	140.98	49	-1584	150	-1734	-1434	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	600	100	500	700	0	0	0	0	1	1	0	2
	657	28	JAN	08:00	0	0	0	0	0	21.39	1.06	20.33	22.45	0	-1423	0	-1423	-1423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	0	0	0	0	0	19.95	0.04	19.91	19.99	0	-671	0	-671	-671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	0	0	0	0	0	19.89	0.03	19.87	19.92	0	-332	0	-332	-332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	0	0	0	0	0	20.05	0.11	19.94	20.15	0	-333	0	-333	-333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	0	0	0	0	0	21.79	1.77	20.01	23.56	0	-289	0	-289	-289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	0	0	0	0	0	42.49	22.48	20.02	64.97	0	-606	0	-606	-606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	0	0	0	0	0	132.17	3.07	129.09	135.24	0	-976	0	-976	-976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	89711	89711	51289	38422	141000	143.12	2.12	141.00	145.24	208	-859	463	-1322	-396	0	0	0	0	0	0	0	0	0	0	0	0	636	364	272	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	114	114	0	228	0	0	0	0	2	1	1	2
	665	28	JAN	16:00	105750	105750	35250	70500	141000	165.69	19.82	145.87	185.51	245	-919	270	-1189	-649	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	666	28	JAN	17:00	105750	105750	35250	70500	141000	157.04	0.19	156.86	157.23	245	-1175	270	-1445	-905	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	667	28	JAN	18:00	105750	105750	35250	70500	141000	182.49	38.12	144.37	220.62	245	-1281	270	-1551	-1011	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	668	28	JAN	19:00	105750	105750	35250	70500	141000	215.60	71.35	144.25	286.95	245	-1319	270	-1589	-1049	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	669	28	JAN	20:00	105750	105750	35250	70500	141000	186.22	40.32	145.90	226.54	245	-1220	270	-1490	-950	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	670	28	JAN	21:00	105750	105750	35250	70500	141000	150.83	6.21	144.61	157.04	245	-766	270	-1036	-496	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	671	28	JAN	22:00	105750	105750	35250	70500	141000	183.09	41.99	141.10	225.07	245	-480	270	-750	-210	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	672	28	JAN	23:00	105750	105750	35250	70500	141000	149.96	4.51	145.45	154.46	245	-67	270	-337	203	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	673	29	JAN	00:00	35250	35250	35250	0	70500	140.87	0.20	140.67	141.08	82	-859	250	-1109	-609	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	750	250	500	1000	0	0	0	0	1	1	0	1
	674	29	JAN	01:00	0	0	0	0	0	140.29	0.38	139.92	140.67	0	-1063	0	-1063	-1063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	0	0	0	0	0	140.36	0.19	140.18	140.55	0	-893	0	-893	-893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	0	0	0	0	0	140.86	0.19	140.67	141.05	0	-890	0	-890	-890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	0	0	0	0	0	140.32	0.56	139.76	140.88	0	-964	0	-964	-964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	116166	116166	24834	91332	141000	141.74	0.74	141.00	142.49	269	-741	176	-917	-565	0	0	0	0	0	0	0	0	0	0	0	0	824	176	648	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	176	176	0	352	0	0	0	0	2	0	2	2
	679	29	JAN	06:00	141000	141000	0	141000	141000	143.16	2.08	141.08	145.25	327	147	0	147	147	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	680	29	JAN	07:00	141000	141000	0	141000	141000	141.95	0.87	141.08	142.83	327	-645	169	-814	-476	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	681	29	JAN	08:00	29155	29155	29155	0	58311	141.00	0	141.00	141.00	68	-1382	207	-1589	-1175	0	0	0	0	0	0	0	0	0	0	0	0	207	207	0	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	793	207	586	1000	0	0	0	0	1	1	0	2
	682	29	JAN	09:00	21150	21150	21150	0	42300	139.06	1.92	137.15	140.98	49	-1064	150	-1214	-914	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	850	150	700	1000	0	0	0	0	1	1	0	2
	683	29	JAN	10:00	0	0	0	0	0	127.31	13.22	114.09	140.52	0	-997	0	-997	-997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	0	0	0	0	0	115.78	24.49	91.29	140.27	0	-584	0	-584	-584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	0	0	0	0	0	140.88	0.12	140.76	141.00	0	-511	0	-511	-511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-631	0	-631	-631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	134816	134816	6184	128633	141000	141.00	0	141.00	141.00	313	16	44	-28	60	0	0	0	0	0	0	0	0	0	0	0	0	956	44	912	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	44	44	0	88	0	0	0	0	2	0	2	2
	688	29	JAN	15:00	141000	141000	0	141000	141000	143.14	2.06	141.08	145.20	327	-247	441	-688	195	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	689	29	JAN	16:00	141000	141000	0	141000	141000	143.23	2.15	141.08	145.37	327	-95	0	-95	-95	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	690	29	JAN	17:00	141000	141000	0	141000	141000	176.48	35.38	141.10	211.87	327	-241	0	-241	-241	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	691	29	JAN	18:00	141000	141000	0	141000	141000	144.51	3.43	141.08	147.93	327	-363	0	-363	-363	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	692	29	JAN	19:00	141000	141000	0	141000	141000	143.74	2.64	141.10	146.39	327	-356	0	-356	-356	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	693	29	JAN	20:00	141000	141000	0	141000	141000	143.44	2.35	141.09	145.79	327	-291	0	-291	-291	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	694	29	JAN	21:00	141000	141000	0	141000	141000	143.21	2.12	141.09	145.33	327	34	0	34	34	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	695	29	JAN	22:00	141000	141000	0	141000	141000	143.16	2.08	141.08	145.24	327	146	157	-11	302	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	696	29	JAN	23:00	141000	141000	0	141000	141000	143.15	2.09	141.07	145.24	327	-423	0	-423	-423	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	697	30	JAN	00:00	141000	141000	0	141000	141000	143.15	2.09	141.06	145.24	327	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	698	30	JAN	01:00	141000	141000	0	141000	141000	142.82	1.77	141.05	144.59	327	181	0	181	181	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	699	30	JAN	02:00	141000	141000	0	141000	141000	142.82	1.77	141.05	144.59	327	183	0	183	183	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	700	30	JAN	03:00	141000	141000	0	141000	141000	143.15	2.09	141.06	145.24	327	147	48	99	196	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	701	30	JAN	04:00	141000	141000	0	141000	141000	143.16	2.08	141.08	145.24	327	95	0	95	95	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	702	30	JAN	05:00	141000	141000	0	141000	141000	143.16	2.08	141.08	145.24	327	199	514	-316	713	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	703	30	JAN	06:00	141000	141000	0	141000	141000	143.16	2.08	141.08	145.24	327	-480	515	-994	35	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	704	30	JAN	07:00	141000	141000	0	141000	141000	142.83	1.79	141.05	144.62	327	-610	0	-610	-610	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	705	30	JAN	08:00	70500	70500	70500	0	141000	141.00	0	141.00	141.00	164	-889	500	-1389	-389	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	500	0	1000	0	0	0	0	1	1	0	2
	706	30	JAN	09:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1061	0	-1061	-1061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	0	0	0	0	0	141.00	0.00	140.99	141.00	0	-827	0	-827	-827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	0	0	0	0	0	140.99	0.01	140.98	141.00	0	-693	0	-693	-693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	0	0	0	0	0	140.99	0.01	140.98	141.00	0	-597	0	-597	-597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-802	0	-802	-802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	70500	70500	70500	0	141000	141.00	0	141.00	141.00	164	-621	500	-1121	-121	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	500	0	1000	0	0	0	0	1	1	0	2
	712	30	JAN	15:00	141000	141000	0	141000	141000	143.16	2.08	141.08	145.24	327	-108	329	-436	221	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	713	30	JAN	16:00	141000	141000	0	141000	141000	143.16	2.08	141.08	145.24	327	-138	0	-138	-138	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	714	30	JAN	17:00	141000	141000	0	141000	141000	143.16	2.08	141.08	145.24	327	-986	8	-995	-978	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	715	30	JAN	18:00	141000	141000	0	141000	141000	143.16	2.08	141.08	145.24	327	-1137	105	-1242	-1032	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	716	30	JAN	19:00	141000	141000	0	141000	141000	143.34	2.25	141.08	145.59	327	-520	308	-828	-212	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	717	30	JAN	20:00	141000	141000	0	141000	141000	143.16	2.08	141.08	145.24	327	-475	265	-740	-210	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	718	30	JAN	21:00	141000	141000	0	141000	141000	143.18	2.09	141.09	145.27	327	-26	0	-26	-26	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	719	30	JAN	22:00	141000	141000	0	141000	141000	143.16	2.08	141.08	145.24	327	62	364	-302	426	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	720	30	JAN	23:00	141000	141000	0	141000	141000	143.11	2.04	141.06	145.15	327	-90	0	-90	-90	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	721	31	JAN	00:00	141000	141000	0	141000	141000	143.10	2.06	141.04	145.16	327	48	0	48	48	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	722	31	JAN	01:00	141000	141000	0	141000	141000	141.07	0.06	141.00	141.13	327	97	0	97	97	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	723	31	JAN	02:00	141000	141000	0	141000	141000	141.11	0.11	141.00	141.22	327	99	0	99	99	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	724	31	JAN	03:00	141000	141000	0	141000	141000	142.70	1.68	141.02	144.38	327	138	0	138	138	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	725	31	JAN	04:00	141000	141000	0	141000	141000	142.70	1.67	141.03	144.37	327	110	0	110	110	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
