system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	296	13	JAN	07:00	2764507	2764507	107257	2659420	2911780	61.99	0.06	61.91	62.04	2086	273	1804	2455	5417	1546	3416	7181	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	16639	3141	13907	21038	0	0	0	0	834	1179	0	2501	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	2809827	2809827	67434	2727960	2893120	61.99	0.06	61.91	62.04	2086	271	1806	2453	5134	1542	3098	6830	162	50	114	230	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	17394	2418	15066	20727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	2841107	2841107	83975	2779620	2959840	61.99	0.06	61.91	62.04	2086	273	1804	2455	4794	1350	2945	6130	612	195	433	883	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	17916	2774	15927	21839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	2850227	2850227	138061	2701000	3033880	61.99	0.06	61.91	62.04	2086	271	1806	2453	4706	1183	3060	5790	1036	388	741	1585	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	18068	3626	14600	23073	0	0	0	0	473	669	0	1420	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	2917287	2917287	116551	2819140	3081040	61.99	0.06	61.91	62.04	2086	273	1804	2455	4724	885	3538	5663	1496	590	1024	2328	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	19185	3313	16569	23859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	2954049	2954049	108618	2855380	3105340	62.33	0.51	61.91	63.04	2086	271	1806	2453	4881	538	4162	5456	1433	426	1048	2027	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	19798	3174	17173	24264	0	0	0	0	392	305	18	766	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	2998207	2998207	155619	2806900	3188080	62.33	0.51	61.91	63.04	2086	273	1804	2455	5020	411	4505	5512	1353	327	1053	1808	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	20534	3846	16365	25643	0	0	0	0	1281	1263	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	3154887	3154887	90008	3081760	3281680	64.05	2.92	61.91	68.18	2086	271	1806	2453	4965	321	4591	5374	981	206	807	1270	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	23145	2873	20946	27203	0	0	0	0	602	851	0	1806	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	3206400	3206400	167731	3032540	3433080	64.74	3.89	61.91	70.24	2086	273	1804	2455	4865	390	4517	5410	394	50	326	446	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	23418	3366	20084	28027	396	560	0	1187	1566	1343	0	3279	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	3268013	3268013	206268	2987140	3476660	64.74	3.89	61.91	70.24	2086	271	1806	2453	4489	303	4239	4915	26	4	20	30	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	24302	3701	19369	28282	531	751	0	1593	2270	1587	430	4304	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	3281840	3281840	152222	3068560	3413800	64.74	3.89	61.91	70.24	2086	273	1804	2455	4191	167	3964	4362	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	25256	3314	20726	28561	0	0	0	0	2942	1470	952	4459	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	3410720	3410720	46735	3361960	3473740	64.74	3.89	61.91	70.24	2086	271	1806	2453	3931	415	3537	4505	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	27404	961	26191	28541	0	0	0	0	1856	1527	0	3739	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	3274520	3274520	144336	3137020	3473920	64.74	3.89	61.91	70.24	2086	273	1804	2455	3608	723	2941	4612	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	25134	2383	21867	27482	0	0	0	0	4900	1876	2947	7432	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	3285354	3285354	64187	3208102	3365260	64.74	3.89	61.91	70.24	2086	271	1806	2453	3447	1081	2324	4906	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	25314	2375	23052	28596	0	0	0	0	5072	2837	1219	7969	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	3343260	3343260	167133	3114460	3509020	64.74	3.89	61.91	70.24	2086	273	1804	2455	3323	1330	1716	4973	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	26279	3422	21491	29280	0	0	0	0	3893	1326	2911	5767	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	3159974	3159974	177674	2993860	3406300	64.74	3.89	61.91	70.24	2086	271	1806	2453	3345	1517	1290	4904	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	23225	4322	19481	29280	0	0	0	0	5361	1654	3680	7610	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	3269367	3269367	250434	2927260	3519780	64.74	3.89	61.91	70.24	2086	273	1804	2455	3275	1501	1186	4647	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	24417	4532	18371	29280	444	627	0	1331	2113	1014	766	3211	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	3010871	3010871	269989	2695122	3354670	63.34	1.94	61.91	66.09	2086	271	1806	2453	3293	1568	1076	4430	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	20763	5737	14585	28407	0	0	0	0	2442	751	1380	3000	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	2980563	2980563	156943	2764220	3131670	63.34	1.94	61.91	66.09	2086	273	1804	2455	3442	1617	1165	4765	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	20279	3668	15737	24719	0	0	0	0	1178	1665	0	3533	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	2822311	2822311	201883	2559200	3049860	62.01	0.07	61.91	62.08	2086	271	1806	2453	3629	1617	1357	4987	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	17641	4514	12320	23356	0	0	0	0	2355	466	1916	3000	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	2866773	2866773	223547	2581340	3127200	61.99	0.06	61.91	62.04	2086	273	1804	2455	3799	1603	1560	5224	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	18382	4898	12689	24645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	2723913	2723913	250715	2477180	3067800	61.99	0.06	61.91	62.04	2086	271	1806	2453	3842	1388	1914	5123	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	16001	5503	10953	23655	0	0	0	0	1000	1414	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	2631273	2631273	195086	2363600	2823000	61.99	0.06	61.91	62.04	2086	273	1804	2455	3833	1135	2296	5001	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	14457	4297	9060	19575	0	0	0	0	1220	1002	0	2454	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	2616107	2616107	210047	2337900	2845380	61.98	0.05	61.91	62.04	2086	271	1806	2453	3721	782	2702	4604	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	14205	4621	8632	19948	0	0	0	0	323	456	0	968	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	2593020	2593020	196510	2321680	2780700	61.98	0.05	61.91	62.04	2086	273	1804	2455	3690	598	2902	4350	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	13820	4300	8361	18870	0	0	0	0	178	252	0	534	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	2534893	2534893	150338	2354660	2722680	61.98	0.05	61.91	62.04	2086	271	1806	2453	3594	562	2838	4183	194	20	167	216	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	12851	3754	8911	17903	0	0	0	0	1000	1414	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	2597313	2597313	155586	2377400	2713520	61.97	0.07	61.88	62.04	2086	273	1804	2455	3398	550	2708	4053	801	118	663	952	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	13891	3435	9290	17542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	2592453	2592453	131140	2407220	2693000	61.97	0.07	61.88	62.04	2086	271	1806	2453	3265	581	2532	3953	1367	248	1072	1679	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	13810	3043	9787	17144	0	0	0	0	253	358	0	759	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	2654993	2654993	124294	2479820	2755200	61.99	0.06	61.91	62.04	2086	273	1804	2455	3117	540	2423	3740	1625	279	1278	1961	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	14853	3046	10997	18445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	2787773	2787773	142168	2587100	2898840	61.99	0.06	61.91	62.04	2086	271	1806	2453	2941	511	2237	3437	1376	342	908	1717	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	17066	3308	12785	20839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	2825573	2825573	140568	2658140	3002100	62.01	0.07	61.91	62.08	2086	273	1804	2455	3113	619	2237	3562	1272	137	1078	1379	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	17696	3598	13969	22560	0	0	0	0	1000	1414	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	2975593	2975593	169492	2736320	3107580	62.02	0.08	61.91	62.12	2086	271	1806	2453	3176	869	1975	4001	851	49	812	920	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	20196	3736	15272	24318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	3009580	3009580	127560	2835620	3137920	63.02	1.47	61.91	65.10	2086	273	1804	2455	3350	1141	1828	4575	327	18	302	342	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	20743	2775	16927	23445	0	0	0	0	966	1366	0	2898	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	3046537	3046537	81140	2933360	3119520	63.36	1.94	61.91	66.09	2086	271	1806	2453	3728	1443	2009	5540	20	3	17	24	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	21373	2216	18556	23970	0	0	0	0	1455	2057	0	4365	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	3118867	3118867	146113	2944460	3302040	63.36	1.94	61.91	66.09	2086	273	1804	2455	3994	1830	1961	6398	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	22578	3690	18741	27559	0	0	0	0	1116	1070	0	2558	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	3040694	3040694	277757	2665392	3328770	63.36	1.94	61.91	66.09	2086	271	1806	2453	4452	2102	2023	7150	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	21275	5690	14090	28004	0	0	0	0	2829	2283	0	5592	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	3022601	3022601	222918	2801202	3327660	63.36	1.94	61.91	66.09	2086	273	1804	2455	4918	2362	2094	7874	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	20979	5038	16353	27986	0	0	0	0	2834	200	2553	3003	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	2990590	2990590	148831	2786650	3137640	63.36	1.94	61.91	66.09	2086	271	1806	2453	5111	2422	2059	7983	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	20451	3548	16127	24819	0	0	0	0	2734	2373	0	5786	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	3007110	3007110	216693	2756080	3284849	63.36	1.94	61.91	66.09	2086	273	1804	2455	5187	2443	1950	7851	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	20727	4865	15618	27272	0	0	0	0	1462	1060	0	2479	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	2996760	2996760	165312	2862880	3229680	63.36	1.94	61.91	66.09	2086	271	1806	2453	5098	2341	1891	7416	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	20554	4106	17398	26353	0	0	0	0	368	521	0	1105	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	2840060	2840060	257461	2653060	3204120	63.02	1.47	61.91	65.10	2086	273	1804	2455	4887	2232	1747	6731	0	0	0	0	0	0	0	0	47367	2310	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	17943	5646	13901	25927	0	0	0	0	1669	1217	59	3000	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	3029647	3029647	206733	2756190	3255950	64.63	3.73	61.91	69.90	2086	271	1806	2453	4748	2096	1789	6378	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	21168	4664	15386	26807	0	0	0	0	1063	797	0	1921	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	2959747	2959747	214638	2758700	3257220	64.61	3.74	61.91	69.90	2086	273	1804	2455	4783	2213	1698	6783	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	19856	4510	15595	26096	162	230	0	487	1000	1414	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	2788473	2788473	249323	2500280	3108500	62.02	0.08	61.91	62.12	2086	271	1806	2453	4957	2263	1797	6976	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	17246	5394	11288	24350	0	0	0	0	1519	1122	0	2676	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	2725653	2725653	219516	2505980	3025460	62.01	0.07	61.91	62.08	2086	273	1804	2455	5281	2346	1990	7292	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	16199	4926	11383	22966	0	0	0	0	765	557	0	1312	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	2688493	2688493	193753	2459420	2933240	61.99	0.06	61.91	62.04	2086	271	1806	2453	5659	2438	2235	7715	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	15579	4461	10607	21429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	2621433	2621433	184955	2381060	2830940	61.97	0.05	61.91	62.04	2086	273	1804	2455	6130	2149	3116	7972	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	14462	4256	9301	19724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	2582813	2582813	170196	2363180	2777900	61.97	0.05	61.91	62.04	2086	271	1806	2453	6570	1831	4036	8300	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	13818	4019	9003	18840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	2528453	2528453	141195	2379080	2717900	61.97	0.05	61.91	62.04	2086	273	1804	2455	6850	1396	4979	8331	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	12912	3615	9268	17840	0	0	0	0	412	582	0	1235	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	2517233	2517233	121968	2368820	2667560	61.97	0.05	61.91	62.04	2086	271	1806	2453	7005	1120	5587	8325	155	15	134	167	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	12725	3259	9097	17001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	2526353	2526353	129383	2357960	2672540	61.98	0.05	61.91	62.04	2086	273	1804	2455	6864	943	5794	8089	668	136	480	799	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	12877	3339	8916	17084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	2551413	2551413	129904	2372780	2677880	61.98	0.05	61.91	62.04	2086	271	1806	2453	6782	853	5977	7963	1169	196	899	1360	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	13295	3275	9163	17173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	2598933	2598933	103017	2458940	2703860	61.98	0.05	61.91	62.04	2086	273	1804	2455	6851	695	6323	7833	1469	310	1030	1693	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	14087	2861	10599	17606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	2684873	2684873	129687	2501780	2785680	61.99	0.06	61.91	62.04	2086	271	1805	2453	6822	716	5910	7658	1501	350	1025	1858	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	15519	3093	11313	18661	0	0	0	0	532	752	0	1595	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	2818593	2818593	110215	2666480	2924100	62.01	0.07	61.91	62.08	2086	273	1804	2455	6760	857	5551	7439	1288	315	934	1699	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	17748	2671	14058	20295	0	0	0	0	214	303	0	643	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	2966493	2966493	103797	2819720	3041880	62.03	0.08	61.91	62.10	2086	271	1805	2453	6436	1114	4870	7363	880	208	657	1157	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	20213	2717	16612	23173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	2967187	2967187	145722	2854237	3172940	62.03	0.08	61.91	62.10	2086	273	1804	2455	5977	1393	4033	7225	383	49	325	445	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	20224	3694	17187	25424	0	0	0	0	3107	2235	434	5905	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	3293320	3293320	76383	3233180	3401100	63.76	2.50	61.91	67.29	2086	271	1805	2453	5627	1422	3639	6883	25	5	20	32	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	25640	1415	23653	26840	0	0	0	0	553	783	0	1660	0	0	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	3290167	3290167	24853	3264420	3323760	63.78	2.48	61.99	67.29	2086	273	1804	2455	5687	1534	3522	6880	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	25602	1177	24562	27247	0	0	0	0	1724	1265	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	3180252	3180252	132756	3000857	3317900	66.33	3.32	61.91	69.90	2086	271	1805	2453	5924	1336	4035	6895	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	23770	3359	19614	27840	0	0	0	0	3868	1535	2579	6026	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	3308663	3308663	116939	3148140	3423370	66.33	3.32	61.91	69.90	2086	273	1804	2455	6151	1277	4402	7417	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	25383	2476	22069	28017	372	526	0	1117	1629	1253	0	3046	0	0	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	3268100	3268100	135390	3099600	3431100	64.62	3.73	61.91	69.90	2086	271	1805	2453	6429	1263	4871	7964	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	24642	2732	21260	27950	435	615	0	1305	1632	1239	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	3182647	3182647	137035	2995200	3318980	64.62	3.73	61.91	69.90	2086	273	1804	2455	6548	1315	5218	8339	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	23810	3185	20075	27858	0	0	0	0	2039	1443	0	3117	0	0	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	3176579	3176579	121730	3042797	3337300	63.76	2.50	61.91	67.29	2086	271	1805	2453	6537	1423	4973	8415	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	23341	2798	20313	27061	253	357	0	758	1650	1238	0	2984	0	0	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	3012493	3012493	199626	2775300	3263680	63.76	2.50	61.91	67.29	2086	273	1804	2455	6456	1501	4700	8366	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	20714	4060	16410	26157	186	263	0	557	3655	1711	1964	6000	0	0	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	3188217	3188217	80756	3099240	3294710	66.33	3.32	61.91	69.90	2086	271	1805	2453	6412	1512	4598	8299	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	23902	2610	21254	27453	0	0	0	0	3663	471	3000	4058	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	3191747	3191747	136137	3000220	3304480	65.46	2.51	61.91	67.29	2086	273	1804	2455	6521	1568	4580	8419	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	23524	3269	19074	26834	286	215	0	518	1715	1238	0	2877	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	3117707	3117707	80562	3016860	3214040	62.03	0.08	61.91	62.10	2086	271	1805	2453	6584	1686	4521	8652	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	22727	2571	19881	26109	0	0	0	0	488	691	0	1465	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	3000807	3000807	96826	2924400	3137420	62.02	0.08	61.91	62.08	2086	273	1804	2455	6813	1650	4746	8785	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	20779	2886	18340	24832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	2864107	2864107	137881	2720040	3049940	62.02	0.08	61.91	62.08	2086	272	1805	2453	6577	1573	4541	8372	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	18501	3478	15489	23374	0	0	0	0	852	1205	0	2557	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	2806007	2806007	128392	2628180	2926700	62.01	0.07	61.91	62.06	2086	273	1804	2455	6257	1471	4257	7753	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	17532	3241	13403	21320	0	0	0	0	822	1163	0	2467	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	2837967	2837967	34728	2789220	2867520	62.01	0.07	61.91	62.06	2086	272	1805	2453	5904	1414	4011	7407	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	18065	1665	16087	20161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	2764647	2764647	167701	2530200	2912880	62.01	0.07	61.91	62.06	2086	273	1804	2455	5422	1415	3562	6992	0	0	0	0	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	16843	3629	11770	20056	0	0	0	0	1643	2324	0	4929	0	0	0	0	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	2896927	2896927	71680	2829600	2996220	62.01	0.07	61.91	62.06	2086	272	1805	2453	5116	1502	3109	6721	171	50	111	234	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	19048	1620	16760	20291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	370	16	JAN	09:00	2810647	2810647	114738	2649960	2910540	62.02	0.08	61.91	62.08	2086	273	1804	2455	4861	1740	2483	6596	804	202	592	1075	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	17610	2809	13766	20399	0	0	0	0	1826	1306	0	2975	0	0	0	0	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	2753637	2753637	164302	2521770	2882660	62.02	0.08	61.91	62.08	2086	272	1805	2453	4677	1936	1987	6466	1236	376	788	1708	0	0	0	0	47040	2117	44100	49000	0	0	0	0	0	0	0	0	0	0	0	0	16659	3739	11630	20586	0	0	0	0	3637	2610	0	6000	0	0	0	0	0	0	0	0	0	0	0	0
