system	set of areas	id	hourly
	VARIABLES	BEGIN	END
	32	1	1176

system	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG
	173	08	JAN	04:00	1	2	1	2	3	2	3	2	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1
	174	08	JAN	05:00	1	2	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1
	175	08	JAN	06:00	1	2	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
	176	08	JAN	07:00	1	2	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1
	177	08	JAN	08:00	1	2	1	2	3	2	3	1	1	2	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1
	178	08	JAN	09:00	1	2	1	2	3	2	3	1	1	2	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
	179	08	JAN	10:00	1	2	1	2	3	2	2	1	1	2	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	180	08	JAN	11:00	3	2	1	2	3	2	2	1	1	2	1	1	2	3	1	1	1	1	1	1	3	2	1	1	2	3	1	1	1	1	1	1
	181	08	JAN	12:00	3	2	1	2	3	2	2	1	1	2	1	1	2	3	1	1	1	1	1	1	3	2	1	2	2	3	1	1	1	1	1	1
	182	08	JAN	13:00	1	2	1	2	3	2	2	1	3	2	1	1	2	3	1	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1
	183	08	JAN	14:00	3	2	1	2	3	2	2	1	1	2	1	1	2	3	1	1	1	1	1	1	3	2	1	1	2	3	1	1	1	1	1	1
	184	08	JAN	15:00	1	2	1	2	3	2	2	1	1	2	1	1	2	3	1	1	1	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1
	185	08	JAN	16:00	1	2	1	2	3	2	2	1	1	2	1	1	2	3	1	1	1	1	1	1	1	2	1	2	3	1	1	1	1	1	1	1
	186	08	JAN	17:00	3	2	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	2	1	2	1	1	1	1	1	1
	187	08	JAN	18:00	1	2	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1
	188	08	JAN	19:00	3	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	2	1	1	1	1	1	1	1
	189	08	JAN	20:00	3	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	2	2	3	1	1	1	1	1	1
	190	08	JAN	21:00	3	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1
	191	08	JAN	22:00	3	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	2	2	3	1	1	1	1	1	1
	192	08	JAN	23:00	3	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1
	193	09	JAN	00:00	3	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1
	194	09	JAN	01:00	3	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	2	3	1	1	1	1	1	1	1
	195	09	JAN	02:00	3	1	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1
	196	09	JAN	03:00	3	1	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1
	197	09	JAN	04:00	3	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1
	198	09	JAN	05:00	3	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	1	1	1	1	1	1	1
	199	09	JAN	06:00	3	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1
	200	09	JAN	07:00	3	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1
	201	09	JAN	08:00	3	1	1	2	3	2	2	1	1	3	1	1	2	3	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	1	1	1
	202	09	JAN	09:00	3	2	1	2	3	2	2	1	1	3	1	1	2	3	1	1	1	1	1	1	3	2	1	2	1	3	1	1	1	1	1	1
	203	09	JAN	10:00	3	2	1	2	3	2	2	1	2	3	1	1	2	3	1	1	1	1	1	1	3	2	1	1	2	1	1	1	1	1	1	1
	204	09	JAN	11:00	3	1	1	2	3	2	2	3	2	3	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1
	205	09	JAN	12:00	3	1	1	2	3	2	2	3	2	3	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1
	206	09	JAN	13:00	3	1	1	2	3	2	2	3	2	3	1	1	2	3	1	1	1	1	1	1	3	2	1	2	3	2	1	1	1	1	1	1
	207	09	JAN	14:00	3	1	1	2	3	2	2	1	2	1	1	1	2	3	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	1	1	1
	208	09	JAN	15:00	3	2	1	2	3	2	2	1	2	1	1	1	2	3	1	1	1	1	1	1	3	2	1	2	1	3	1	1	1	1	1	1
	209	09	JAN	16:00	2	1	1	2	3	2	2	1	2	3	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1
	210	09	JAN	17:00	3	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	2	2	3	1	1	1	1	1	1
	211	09	JAN	18:00	2	1	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	2	3	2	1	1	1	1	1	1
	212	09	JAN	19:00	3	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	2	2	3	1	1	1	1	1	1
	213	09	JAN	20:00	1	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	2	3	2	1	1	1	1	1	1
	214	09	JAN	21:00	3	1	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	2	1	2	1	1	1	1	1	1
	215	09	JAN	22:00	1	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	2	3	1	1	1	1	1	1	1
	216	09	JAN	23:00	3	1	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1
	217	10	JAN	00:00	1	2	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	3	1	1	1	1	1	1	1
	218	10	JAN	01:00	3	2	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1
	219	10	JAN	02:00	3	1	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1
	220	10	JAN	03:00	3	2	1	2	3	2	2	3	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	2	2	3	1	1	1	1	1	1
	221	10	JAN	04:00	3	1	1	2	3	2	2	3	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1
	222	10	JAN	05:00	3	1	1	2	3	2	2	3	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1
	223	10	JAN	06:00	3	1	1	2	3	2	2	3	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1
	224	10	JAN	07:00	3	1	1	2	3	2	2	3	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	2	2	3	1	1	1	1	1	1
	225	10	JAN	08:00	3	1	1	2	3	2	2	3	1	3	1	1	2	1	1	1	1	1	1	1	3	2	1	1	2	3	1	1	1	1	1	1
	226	10	JAN	09:00	3	2	1	2	3	2	1	3	1	3	1	1	2	1	1	1	1	1	1	1	3	2	1	1	2	3	1	1	1	1	1	1
	227	10	JAN	10:00	3	2	1	2	3	2	1	3	1	3	1	1	2	1	1	1	1	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1
	228	10	JAN	11:00	2	1	1	2	3	2	1	3	1	3	1	1	2	1	1	1	1	1	1	1	3	1	1	2	3	1	1	1	1	1	1	1
	229	10	JAN	12:00	3	2	1	2	3	2	1	2	1	3	1	1	2	1	1	1	1	1	1	1	3	2	1	1	2	1	1	1	1	1	1	1
	230	10	JAN	13:00	3	2	1	2	3	2	1	2	1	3	1	1	2	1	1	1	1	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1
	231	10	JAN	14:00	3	1	1	2	3	2	1	2	1	3	1	1	2	1	1	1	1	1	1	1	3	2	1	1	2	1	1	1	1	1	1	1
	232	10	JAN	15:00	3	1	3	2	3	2	3	2	1	3	1	1	2	1	1	1	1	1	1	1	3	2	2	1	2	3	1	1	1	1	1	1
	233	10	JAN	16:00	1	3	3	2	3	2	3	2	1	3	1	1	2	1	1	1	1	1	1	1	1	2	3	2	3	1	1	1	1	1	1	1
	234	10	JAN	17:00	1	3	3	2	3	2	3	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	3	2	3	1	1	1	1	1	1	1
	235	10	JAN	18:00	2	3	3	2	3	2	3	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	1	1	1
	236	10	JAN	19:00	3	2	3	2	3	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	3	2	2	3	1	1	1	1	1	1
	237	10	JAN	20:00	3	2	1	2	3	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1
	238	10	JAN	21:00	1	2	1	2	3	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	2	1	1	1	1	1	1	1
	239	10	JAN	22:00	1	3	1	2	3	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1
	240	10	JAN	23:00	2	3	1	2	3	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
	241	11	JAN	00:00	1	3	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1
	242	11	JAN	01:00	1	3	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	1	3	1	2	3	2	1	1	1	1	1	1
	243	11	JAN	02:00	1	2	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
	244	11	JAN	03:00	1	2	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
	245	11	JAN	04:00	1	2	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
	246	11	JAN	05:00	1	2	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1
	247	11	JAN	06:00	1	2	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
	248	11	JAN	07:00	1	3	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
	249	11	JAN	08:00	1	2	1	2	3	2	3	1	1	3	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
	250	11	JAN	09:00	1	2	1	2	3	2	3	1	1	3	1	1	2	3	1	1	1	1	1	1	1	2	1	2	1	3	1	1	1	1	1	1
	251	11	JAN	10:00	1	2	1	2	3	2	3	1	1	3	1	1	2	3	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1
	252	11	JAN	11:00	1	2	1	2	3	2	3	1	1	3	1	1	2	3	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1
	253	11	JAN	12:00	3	2	1	2	3	2	3	1	1	3	1	1	2	3	1	1	1	1	1	1	3	2	1	2	1	2	1	1	1	1	1	1
	254	11	JAN	13:00	3	2	1	2	3	2	3	1	1	3	1	1	2	3	1	1	1	1	1	1	3	2	1	2	1	2	1	1	1	1	1	1
	255	11	JAN	14:00	1	3	1	2	3	2	3	1	1	3	1	1	2	3	1	1	1	1	1	1	1	2	1	2	3	2	1	1	1	1	1	1
	256	11	JAN	15:00	1	2	1	2	3	2	3	1	2	3	1	1	2	3	1	1	1	1	1	1	1	2	1	2	3	2	1	1	1	1	1	1
	257	11	JAN	16:00	1	2	1	2	3	2	3	1	1	3	1	1	2	3	1	1	1	1	1	1	1	2	1	2	3	1	1	1	1	1	1	1
	258	11	JAN	17:00	1	2	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	2	3	2	1	1	1	1	1	1
	259	11	JAN	18:00	3	2	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	2	3	2	1	1	1	1	1	1
	260	11	JAN	19:00	1	2	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	2	3	2	1	1	1	1	1	1
	261	11	JAN	20:00	3	2	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	2	3	2	1	1	1	1	1	1
	262	11	JAN	21:00	3	2	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	2	3	2	1	1	1	1	1	1
	263	11	JAN	22:00	3	2	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	2	3	2	1	1	1	1	1	1
	264	11	JAN	23:00	1	3	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	2	3	2	1	1	1	1	1	1
	265	12	JAN	00:00	3	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1
	266	12	JAN	01:00	3	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1
	267	12	JAN	02:00	3	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1
	268	12	JAN	03:00	3	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	1	1	1	1	1	1	1
	269	12	JAN	04:00	3	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	2	3	1	1	1	1	1	1
	270	12	JAN	05:00	3	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1
	271	12	JAN	06:00	3	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	2	3	1	1	1	1	1	1
	272	12	JAN	07:00	1	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
	273	12	JAN	08:00	3	2	1	2	3	2	2	1	1	3	1	1	2	3	1	1	1	1	1	1	3	2	1	1	2	1	1	1	1	1	1	1
	274	12	JAN	09:00	3	2	1	2	3	2	2	1	1	3	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1
	275	12	JAN	10:00	3	2	1	2	3	2	2	1	2	3	1	1	2	3	1	1	1	1	1	1	3	2	1	1	2	3	1	1	1	1	1	1
	276	12	JAN	11:00	3	2	1	2	3	2	2	1	1	3	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1
	277	12	JAN	12:00	3	2	1	2	3	2	3	1	2	3	1	1	2	3	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1
	278	12	JAN	13:00	3	2	1	2	3	2	3	1	2	3	1	1	2	3	1	1	1	1	1	1	3	2	1	1	2	1	1	1	1	1	1	1
	279	12	JAN	14:00	3	2	1	2	3	2	3	1	2	3	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1
	280	12	JAN	15:00	1	2	1	2	3	2	2	1	3	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1
	281	12	JAN	16:00	3	2	1	2	3	2	3	1	2	1	1	1	2	3	1	1	1	1	1	1	3	2	1	2	1	2	1	1	1	1	1	1
	282	12	JAN	17:00	1	2	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1
	283	12	JAN	18:00	1	2	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1
	284	12	JAN	19:00	2	3	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	3	2	1	1	1	1	1	1
	285	12	JAN	20:00	2	3	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1
	286	12	JAN	21:00	1	2	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1
	287	12	JAN	22:00	1	3	1	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	1	1	1
	288	12	JAN	23:00	1	2	1	2	3	2	2	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1
	289	13	JAN	00:00	1	2	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	3	2	1	1	1	1	1	1
	290	13	JAN	01:00	1	2	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	3	1	1	1	1	1	1	1
	291	13	JAN	02:00	1	2	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1
	292	13	JAN	03:00	3	2	1	2	3	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1
	293	13	JAN	04:00	1	2	1	2	3	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1
	294	13	JAN	05:00	1	2	1	2	3	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
	295	13	JAN	06:00	1	2	1	2	3	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
	296	13	JAN	07:00	3	2	1	2	3	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1
	297	13	JAN	08:00	1	2	1	2	3	2	3	1	2	3	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
	298	13	JAN	09:00	1	2	1	2	3	2	3	1	2	3	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
	299	13	JAN	10:00	3	2	1	2	3	2	3	1	1	3	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1
	300	13	JAN	11:00	3	2	1	2	3	2	3	1	1	3	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	301	13	JAN	12:00	3	2	1	2	3	2	3	1	1	3	1	1	2	1	1	1	1	1	1	1	3	2	1	1	2	3	1	1	1	1	1	1
	302	13	JAN	13:00	3	2	1	2	3	2	3	1	2	3	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1
	303	13	JAN	14:00	3	2	1	2	3	2	3	1	1	3	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1
	304	13	JAN	15:00	1	2	1	2	3	2	3	1	1	3	1	1	2	1	1	1	1	1	1	1	1	2	1	2	3	1	1	1	1	1	1	1
	305	13	JAN	16:00	3	2	1	2	3	2	3	1	1	2	1	1	2	1	1	1	1	1	1	1	3	2	1	2	1	3	1	1	1	1	1	1
	306	13	JAN	17:00	3	1	1	2	3	2	2	3	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1
	307	13	JAN	18:00	2	1	1	2	3	2	2	3	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1
	308	13	JAN	19:00	3	1	1	2	3	2	2	3	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	1	1	1
	309	13	JAN	20:00	1	2	1	2	3	2	2	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1
	310	13	JAN	21:00	3	1	1	2	3	2	2	3	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1
	311	13	JAN	22:00	3	2	1	2	3	2	2	3	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	3	1	1	1	1	1	1	1
	312	13	JAN	23:00	3	2	1	2	3	2	2	3	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	2	1	3	1	1	1	1	1	1
	313	14	JAN	00:00	3	2	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	2	1	1	1	1	1	1	1
	314	14	JAN	01:00	3	2	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1
	315	14	JAN	02:00	3	2	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1
	316	14	JAN	03:00	3	2	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	317	14	JAN	04:00	3	2	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	2	1	1	1	1	1	1	1
	318	14	JAN	05:00	3	2	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1
	319	14	JAN	06:00	3	2	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1
	320	14	JAN	07:00	3	2	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1
	321	14	JAN	08:00	3	2	1	2	3	2	2	1	2	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	2	1	1	1	1	1	1	1
	322	14	JAN	09:00	3	1	1	2	3	2	2	1	2	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	323	14	JAN	10:00	3	1	1	2	3	2	2	1	2	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1
	324	14	JAN	11:00	3	2	1	2	3	2	2	1	2	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	325	14	JAN	12:00	3	2	1	2	3	2	2	1	2	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	326	14	JAN	13:00	3	2	1	2	3	2	2	1	2	3	1	1	2	1	1	1	1	1	1	1	3	2	1	1	2	1	1	1	1	1	1	1
	327	14	JAN	14:00	3	2	1	2	3	2	2	1	2	3	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	328	14	JAN	15:00	3	1	1	2	3	2	2	1	2	3	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1
	329	14	JAN	16:00	3	1	1	2	3	2	2	1	2	3	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1
	330	14	JAN	17:00	3	2	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1
	331	14	JAN	18:00	3	2	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1
	332	14	JAN	19:00	3	2	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1
	333	14	JAN	20:00	3	2	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1
	334	14	JAN	21:00	3	2	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1
	335	14	JAN	22:00	3	2	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1
	336	14	JAN	23:00	3	2	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	2	1	1	1	1	1	1	1
	337	15	JAN	00:00	3	2	1	2	3	2	2	3	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1
	338	15	JAN	01:00	3	2	1	2	3	2	2	3	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1
	339	15	JAN	02:00	3	2	1	2	3	2	2	3	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	2	3	1	1	1	1	1	1
	340	15	JAN	03:00	3	2	1	2	3	2	2	3	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	2	1	1	1	1	1	1	1
	341	15	JAN	04:00	3	2	1	2	3	2	2	3	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	342	15	JAN	05:00	3	2	1	2	3	2	2	3	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	343	15	JAN	06:00	3	2	1	2	3	2	2	3	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	344	15	JAN	07:00	3	2	1	2	3	2	2	3	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	2	1	1	1	1	1	1	1
	345	15	JAN	08:00	3	2	1	2	3	2	2	3	3	2	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	346	15	JAN	09:00	3	2	1	2	3	2	2	3	3	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	347	15	JAN	10:00	3	2	1	2	3	2	2	3	3	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	348	15	JAN	11:00	3	2	1	2	3	2	2	3	3	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1
	349	15	JAN	12:00	3	1	1	2	3	2	1	3	3	2	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1
	350	15	JAN	13:00	3	1	1	2	3	2	1	3	3	2	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1
