system	group	is	hourly
	VARIABLES	BEGIN	END
	3	1	8760

system	hourly				LOLD IS Sys.	LOLP IS Sys.	ENS IS
	1908	18	SEP	11:00	0.33	100.00	910454
	1909	18	SEP	12:00	0.33	100.00	910001
	1910	18	SEP	13:00	0.33	100.00	898208
	1911	18	SEP	14:00	0.33	100.00	892772
	1912	18	SEP	15:00	0.33	100.00	877000
	1913	18	SEP	16:00	0.33	100.00	867555
	1914	18	SEP	17:00	0.33	100.00	869808
	1915	18	SEP	18:00	0.33	100.00	897554
	1916	18	SEP	19:00	0.33	100.00	908601
	1917	18	SEP	20:00	0.33	100.00	902301
	1918	18	SEP	21:00	0.33	100.00	853360
	1919	18	SEP	22:00	0.33	100.00	854033
	1920	18	SEP	23:00	0.33	100.00	849102
	1921	19	SEP	00:00	0.33	100.00	801031
	1922	19	SEP	01:00	0.33	100.00	773378
	1923	19	SEP	02:00	0.33	100.00	752532
	1924	19	SEP	03:00	0.33	100.00	724791
	1925	19	SEP	04:00	0.33	100.00	721370
	1926	19	SEP	05:00	0.33	100.00	753067
	1927	19	SEP	06:00	0.33	100.00	831414
	1928	19	SEP	07:00	0.33	100.00	890696
	1929	19	SEP	08:00	0.33	100.00	912025
	1930	19	SEP	09:00	0.33	100.00	925123
	1931	19	SEP	10:00	0.33	100.00	927604
	1932	19	SEP	11:00	0.33	100.00	933448
	1933	19	SEP	12:00	0.33	100.00	929270
	1934	19	SEP	13:00	0.33	100.00	914948
	1935	19	SEP	14:00	0.33	100.00	906485
	1936	19	SEP	15:00	0.33	100.00	887215
	1937	19	SEP	16:00	0.33	100.00	876467
	1938	19	SEP	17:00	0.33	100.00	875807
	1939	19	SEP	18:00	0.33	100.00	901715
	1940	19	SEP	19:00	0.33	100.00	918089
	1941	19	SEP	20:00	0.33	100.00	908389
	1942	19	SEP	21:00	0.33	100.00	856526
	1943	19	SEP	22:00	0.33	100.00	854387
	1944	19	SEP	23:00	0.33	100.00	847992
	1945	20	SEP	00:00	0.33	100.00	793610
	1946	20	SEP	01:00	0.33	100.00	763962
	1947	20	SEP	02:00	0.33	100.00	742065
	1948	20	SEP	03:00	0.33	100.00	712880
	1949	20	SEP	04:00	0.33	100.00	708754
	1950	20	SEP	05:00	0.33	100.00	739907
	1951	20	SEP	06:00	0.33	100.00	817866
	1952	20	SEP	07:00	0.33	100.00	877770
	1953	20	SEP	08:00	0.33	100.00	900060
	1954	20	SEP	09:00	0.33	100.00	913369
	1955	20	SEP	10:00	0.33	100.00	914098
	1956	20	SEP	11:00	0.33	100.00	914978
	1957	20	SEP	12:00	0.33	100.00	907891
	1958	20	SEP	13:00	0.33	100.00	891796
	1959	20	SEP	14:00	0.33	100.00	883884
	1960	20	SEP	15:00	0.33	100.00	866634
	1961	20	SEP	16:00	0.33	100.00	859388
	1962	20	SEP	17:00	0.33	100.00	863002
	1963	20	SEP	18:00	0.33	100.00	891113
	1964	20	SEP	19:00	0.33	100.00	907186
	1965	20	SEP	20:00	0.33	100.00	897989
	1966	20	SEP	21:00	0.33	100.00	846802
	1967	20	SEP	22:00	0.33	100.00	846367
	1968	20	SEP	23:00	0.33	100.00	841496
	1969	21	SEP	00:00	0.33	100.00	789641
	1970	21	SEP	01:00	0.33	100.00	762967
	1971	21	SEP	02:00	0.33	100.00	742402
	1972	21	SEP	03:00	0.33	100.00	713900
	1973	21	SEP	04:00	0.33	100.00	708692
	1974	21	SEP	05:00	0.33	100.00	740043
	1975	21	SEP	06:00	0.33	100.00	819301
	1976	21	SEP	07:00	0.33	100.00	880960
	1977	21	SEP	08:00	0.33	100.00	904442
	1978	21	SEP	09:00	0.33	100.00	917169
	1979	21	SEP	10:00	0.33	100.00	918030
	1980	21	SEP	11:00	0.33	100.00	920375
	1981	21	SEP	12:00	0.33	100.00	914810
	1982	21	SEP	13:00	0.33	100.00	898091
	1983	21	SEP	14:00	0.33	100.00	888949
	1984	21	SEP	15:00	0.33	100.00	870810
	1985	21	SEP	16:00	0.33	100.00	861468
	1986	21	SEP	17:00	0.33	100.00	865915
	1987	21	SEP	18:00	0.33	100.00	894753
	1988	21	SEP	19:00	0.33	100.00	914317
	1989	21	SEP	20:00	0.33	100.00	907927
	1990	21	SEP	21:00	0.33	100.00	857291
	1991	21	SEP	22:00	0.33	100.00	857775
	1992	21	SEP	23:00	0.33	100.00	852965
	1993	22	SEP	00:00	0.33	100.00	798851
	1994	22	SEP	01:00	0.33	100.00	770025
	1995	22	SEP	02:00	0.33	100.00	747172
	1996	22	SEP	03:00	0.33	100.00	720058
	1997	22	SEP	04:00	0.33	100.00	716014
	1998	22	SEP	05:00	0.33	100.00	747952
	1999	22	SEP	06:00	0.33	100.00	828513
	2000	22	SEP	07:00	0.33	100.00	893807
	2001	22	SEP	08:00	0.33	100.00	914402
	2002	22	SEP	09:00	0.33	100.00	928559
	2003	22	SEP	10:00	0.33	100.00	929137
	2004	22	SEP	11:00	0.33	100.00	929218
	2005	22	SEP	12:00	0.33	100.00	922364
	2006	22	SEP	13:00	0.33	100.00	901062
	2007	22	SEP	14:00	0.33	100.00	889997
	2008	22	SEP	15:00	0.33	100.00	871167
	2009	22	SEP	16:00	0.33	100.00	856533
	2010	22	SEP	17:00	0.33	100.00	860963
	2011	22	SEP	18:00	0.33	100.00	882919
	2012	22	SEP	19:00	0.33	100.00	898119
	2013	22	SEP	20:00	0.33	100.00	894043
	2014	22	SEP	21:00	0.33	100.00	850686
	2015	22	SEP	22:00	0.33	100.00	855961
	2016	22	SEP	23:00	0.33	100.00	851688
	2017	23	SEP	00:00	0.33	100.00	796244
	2018	23	SEP	01:00	0.33	100.00	764655
	2019	23	SEP	02:00	0.33	100.00	738526
	2020	23	SEP	03:00	0.33	100.00	704162
	2021	23	SEP	04:00	0.33	100.00	690300
	2022	23	SEP	05:00	0.33	100.00	695573
	2023	23	SEP	06:00	0.33	100.00	716642
	2024	23	SEP	07:00	0.33	100.00	735802
	2025	23	SEP	08:00	0.33	100.00	771805
	2026	23	SEP	09:00	0.33	100.00	808466
	2027	23	SEP	10:00	0.33	100.00	817605
	2028	23	SEP	11:00	0.33	100.00	819602
	2029	23	SEP	12:00	0.33	100.00	830839
	2030	23	SEP	13:00	0.33	100.00	798422
	2031	23	SEP	14:00	0.33	100.00	777540
	2032	23	SEP	15:00	0.33	100.00	756717
	2033	23	SEP	16:00	0.33	100.00	748852
	2034	23	SEP	17:00	0.33	100.00	758865
	2035	23	SEP	18:00	0.33	100.00	787872
	2036	23	SEP	19:00	0.33	100.00	812675
	2037	23	SEP	20:00	0.33	100.00	817573
	2038	23	SEP	21:00	0.33	100.00	786222
	2039	23	SEP	22:00	0.33	100.00	802291
	2040	23	SEP	23:00	0.33	100.00	809179
	2041	24	SEP	00:00	0.33	100.00	765488
	2042	24	SEP	01:00	0.33	100.00	735477
	2043	24	SEP	02:00	0.33	100.00	707302
	2044	24	SEP	03:00	0.33	100.00	672755
	2045	24	SEP	04:00	0.33	100.00	656307
	2046	24	SEP	05:00	0.33	100.00	654773
	2047	24	SEP	06:00	0.33	100.00	664884
	2048	24	SEP	07:00	0.33	100.00	667497
	2049	24	SEP	08:00	0.33	100.00	696487
	2050	24	SEP	09:00	0.33	100.00	737169
	2051	24	SEP	10:00	0.33	100.00	763578
	2052	24	SEP	11:00	0.33	100.00	779938
	2053	24	SEP	12:00	0.33	100.00	799326
	2054	24	SEP	13:00	0.33	100.00	764661
	2055	24	SEP	14:00	0.33	100.00	736439
	2056	24	SEP	15:00	0.33	100.00	713853
	2057	24	SEP	16:00	0.33	100.00	707942
	2058	24	SEP	17:00	0.33	100.00	722092
	2059	24	SEP	18:00	0.33	100.00	760658
	2060	24	SEP	19:00	0.33	100.00	804472
	2061	24	SEP	20:00	0.33	100.00	823389
	2062	24	SEP	21:00	0.33	100.00	790172
	2063	24	SEP	22:00	0.33	100.00	797417
	2064	24	SEP	23:00	0.33	100.00	799108
	2065	25	SEP	00:00	0.33	100.00	754137
	2066	25	SEP	01:00	0.33	100.00	728431
	2067	25	SEP	02:00	0.33	100.00	707476
	2068	25	SEP	03:00	0.33	100.00	679528
	2069	25	SEP	04:00	0.33	100.00	680990
	2070	25	SEP	05:00	0.33	100.00	721229
	2071	25	SEP	06:00	0.33	100.00	808666
	2072	25	SEP	07:00	0.33	100.00	878708
	2073	25	SEP	08:00	0.33	100.00	900445
	2074	25	SEP	09:00	0.33	100.00	916671
	2075	25	SEP	10:00	0.33	100.00	920085
	2076	25	SEP	11:00	0.33	100.00	924140
	2077	25	SEP	12:00	0.33	100.00	922404
	2078	25	SEP	13:00	0.33	100.00	908297
	2079	25	SEP	14:00	0.33	100.00	897911
	2080	25	SEP	15:00	0.33	100.00	877865
	2081	25	SEP	16:00	0.33	100.00	866499
	2082	25	SEP	17:00	0.33	100.00	867162
	2083	25	SEP	18:00	0.33	100.00	895933
	2084	25	SEP	19:00	0.33	100.00	921548
	2085	25	SEP	20:00	0.33	100.00	907485
	2086	25	SEP	21:00	0.33	100.00	853773
	2087	25	SEP	22:00	0.33	100.00	852162
	2088	25	SEP	23:00	0.33	100.00	847858
	2089	26	SEP	00:00	0.33	100.00	802351
	2090	26	SEP	01:00	0.33	100.00	774009
	2091	26	SEP	02:00	0.33	100.00	755013
	2092	26	SEP	03:00	0.33	100.00	729109
	2093	26	SEP	04:00	0.33	100.00	727619
	2094	26	SEP	05:00	0.33	100.00	760922
	2095	26	SEP	06:00	0.33	100.00	840704
	2096	26	SEP	07:00	0.33	100.00	906771
	2097	26	SEP	08:00	0.33	100.00	923256
	2098	26	SEP	09:00	0.33	100.00	933272
	2099	26	SEP	10:00	0.33	100.00	930985
	2100	26	SEP	11:00	0.33	100.00	931582
	2101	26	SEP	12:00	0.33	100.00	924742
	2102	26	SEP	13:00	0.33	100.00	907993
	2103	26	SEP	14:00	0.33	100.00	901805
	2104	26	SEP	15:00	0.33	100.00	884330
	2105	26	SEP	16:00	0.33	100.00	876918
	2106	26	SEP	17:00	0.33	100.00	881978
	2107	26	SEP	18:00	0.33	100.00	913161
	2108	26	SEP	19:00	0.33	100.00	939943
	2109	26	SEP	20:00	0.33	100.00	920638
	2110	26	SEP	21:00	0.33	100.00	865105
	2111	26	SEP	22:00	0.33	100.00	863247
	2112	26	SEP	23:00	0.33	100.00	858456
	2113	27	SEP	00:00	0.33	100.00	804021
	2114	27	SEP	01:00	0.33	100.00	775482
	2115	27	SEP	02:00	0.33	100.00	756319
	2116	27	SEP	03:00	0.33	100.00	728577
	2117	27	SEP	04:00	0.33	100.00	725886
	2118	27	SEP	05:00	0.33	100.00	757581
	2119	27	SEP	06:00	0.33	100.00	835624
	2120	27	SEP	07:00	0.33	100.00	899991
	2121	27	SEP	08:00	0.33	100.00	911061
	2122	27	SEP	09:00	0.33	100.00	918466
	2123	27	SEP	10:00	0.33	100.00	917787
	2124	27	SEP	11:00	0.33	100.00	922480
	2125	27	SEP	12:00	0.33	100.00	917036
	2126	27	SEP	13:00	0.33	100.00	898841
	2127	27	SEP	14:00	0.33	100.00	889984
	2128	27	SEP	15:00	0.33	100.00	870507
	2129	27	SEP	16:00	0.33	100.00	863113
	2130	27	SEP	17:00	0.33	100.00	869610
	2131	27	SEP	18:00	0.33	100.00	902130
	2132	27	SEP	19:00	0.33	100.00	929575
	2133	27	SEP	20:00	0.33	100.00	910064
	2134	27	SEP	21:00	0.33	100.00	854022
	2135	27	SEP	22:00	0.33	100.00	853349
	2136	27	SEP	23:00	0.33	100.00	848533
	2137	28	SEP	00:00	0.33	100.00	794244
	2138	28	SEP	01:00	0.33	100.00	765617
	2139	28	SEP	02:00	0.33	100.00	745549
	2140	28	SEP	03:00	0.33	100.00	717869
	2141	28	SEP	04:00	0.33	100.00	715023
	2142	28	SEP	05:00	0.33	100.00	747067
	2143	28	SEP	06:00	0.33	100.00	826871
	2144	28	SEP	07:00	0.33	100.00	892618
	2145	28	SEP	08:00	0.33	100.00	903548
	2146	28	SEP	09:00	0.33	100.00	909300
	2147	28	SEP	10:00	0.33	100.00	906170
	2148	28	SEP	11:00	0.33	100.00	909973
	2149	28	SEP	12:00	0.33	100.00	905561
	2150	28	SEP	13:00	0.33	100.00	890285
	2151	28	SEP	14:00	0.33	100.00	885150
	2152	28	SEP	15:00	0.33	100.00	868463
	2153	28	SEP	16:00	0.33	100.00	862923
	2154	28	SEP	17:00	0.33	100.00	868969
	2155	28	SEP	18:00	0.33	100.00	898829
	2156	28	SEP	19:00	0.33	100.00	923181
	2157	28	SEP	20:00	0.33	100.00	903716
	2158	28	SEP	21:00	0.33	100.00	849236
	2159	28	SEP	22:00	0.33	100.00	848562
	2160	28	SEP	23:00	0.33	100.00	843121
	2161	29	SEP	00:00	0.33	100.00	789109
	2162	29	SEP	01:00	0.33	100.00	760006
	2163	29	SEP	02:00	0.33	100.00	738480
	2164	29	SEP	03:00	0.33	100.00	710426
	2165	29	SEP	04:00	0.33	100.00	708960
	2166	29	SEP	05:00	0.33	100.00	741200
	2167	29	SEP	06:00	0.33	100.00	821104
	2168	29	SEP	07:00	0.33	100.00	891218
	2169	29	SEP	08:00	0.33	100.00	902253
	2170	29	SEP	09:00	0.33	100.00	914236
	2171	29	SEP	10:00	0.33	100.00	912603
	2172	29	SEP	11:00	0.33	100.00	914495
	2173	29	SEP	12:00	0.33	100.00	911157
	2174	29	SEP	13:00	0.33	100.00	894030
	2175	29	SEP	14:00	0.33	100.00	882618
	2176	29	SEP	15:00	0.33	100.00	862708
	2177	29	SEP	16:00	0.33	100.00	849101
	2178	29	SEP	17:00	0.33	100.00	854801
	2179	29	SEP	18:00	0.33	100.00	876550
	2180	29	SEP	19:00	0.33	100.00	901853
	2181	29	SEP	20:00	0.33	100.00	890324
	2182	29	SEP	21:00	0.33	100.00	844928
	2183	29	SEP	22:00	0.33	100.00	849624
	2184	29	SEP	23:00	0.33	100.00	847615
	2185	30	SEP	00:00	0.33	100.00	794638
	2186	30	SEP	01:00	0.33	100.00	760588
	2187	30	SEP	02:00	0.33	100.00	734191
	2188	30	SEP	03:00	0.33	100.00	701458
	2189	30	SEP	04:00	0.33	100.00	689524
	2190	30	SEP	05:00	0.33	100.00	697561
	2191	30	SEP	06:00	0.33	100.00	726143
	2192	30	SEP	07:00	0.33	100.00	754015
	2193	30	SEP	08:00	0.33	100.00	785479
	2194	30	SEP	09:00	0.33	100.00	817958
	2195	30	SEP	10:00	0.33	100.00	822479
	2196	30	SEP	11:00	0.33	100.00	822724
	2197	30	SEP	12:00	0.33	100.00	834235
	2198	30	SEP	13:00	0.33	100.00	804096
	2199	30	SEP	14:00	0.33	100.00	783813
	2200	30	SEP	15:00	0.33	100.00	762280
	2201	30	SEP	16:00	0.33	100.00	756263
	2202	30	SEP	17:00	0.33	100.00	767487
	2203	30	SEP	18:00	0.33	100.00	798421
	2204	30	SEP	19:00	0.33	100.00	834023
	2205	30	SEP	20:00	0.33	100.00	825237
	2206	30	SEP	21:00	0.33	100.00	789487
	2207	30	SEP	22:00	0.33	100.00	804415
	2208	30	SEP	23:00	0.33	100.00	815713
	2209	01	OCT	00:00	0.33	100.00	761981
	2210	01	OCT	01:00	0.33	100.00	732480
	2211	01	OCT	02:00	0.33	100.00	703277
	2212	01	OCT	03:00	0.33	100.00	667443
	2213	01	OCT	04:00	0.33	100.00	651506
	2214	01	OCT	05:00	0.33	100.00	653646
	2215	01	OCT	06:00	0.33	100.00	668104
	2216	01	OCT	07:00	0.33	100.00	678007
	2217	01	OCT	08:00	0.33	100.00	693307
	2218	01	OCT	09:00	0.33	100.00	720430
	2219	01	OCT	10:00	0.33	100.00	739997
	2220	01	OCT	11:00	0.33	100.00	753095
	2221	01	OCT	12:00	0.33	100.00	771763
	2222	01	OCT	13:00	0.33	100.00	738217
	2223	01	OCT	14:00	0.33	100.00	712396
	2224	01	OCT	15:00	0.33	100.00	693375
	2225	01	OCT	16:00	0.33	100.00	690797
	2226	01	OCT	17:00	0.33	100.00	710692
	2227	01	OCT	18:00	0.33	100.00	755920
	2228	01	OCT	19:00	0.33	100.00	816545
	2229	01	OCT	20:00	0.33	100.00	824677
	2230	01	OCT	21:00	0.33	100.00	790163
	2231	01	OCT	22:00	0.33	100.00	795926
	2232	01	OCT	23:00	0.33	100.00	798497
	2233	02	OCT	00:00	0.33	100.00	753590
	2234	02	OCT	01:00	0.33	100.00	728700
	2235	02	OCT	02:00	0.33	100.00	708178
	2236	02	OCT	03:00	0.33	100.00	681826
	2237	02	OCT	04:00	0.33	100.00	681639
	2238	02	OCT	05:00	0.33	100.00	722807
	2239	02	OCT	06:00	0.33	100.00	807521
	2240	02	OCT	07:00	0.33	100.00	880403
	2241	02	OCT	08:00	0.33	100.00	890339
	2242	02	OCT	09:00	0.33	100.00	897193
	2243	02	OCT	10:00	0.33	100.00	896526
	2244	02	OCT	11:00	0.33	100.00	902648
	2245	02	OCT	12:00	0.33	100.00	900723
	2246	02	OCT	13:00	0.33	100.00	888061
	2247	02	OCT	14:00	0.33	100.00	880790
	2248	02	OCT	15:00	0.33	100.00	865784
	2249	02	OCT	16:00	0.33	100.00	858376
	2250	02	OCT	17:00	0.33	100.00	866535
	2251	02	OCT	18:00	0.33	100.00	901203
	2252	02	OCT	19:00	0.33	100.00	936657
	2253	02	OCT	20:00	0.33	100.00	908029
	2254	02	OCT	21:00	0.33	100.00	851422
	2255	02	OCT	22:00	0.33	100.00	850897
	2256	02	OCT	23:00	0.33	100.00	843789
	2257	03	OCT	00:00	0.33	100.00	796527
	2258	03	OCT	01:00	0.33	100.00	767364
	2259	03	OCT	02:00	0.33	100.00	745617
	2260	03	OCT	03:00	0.33	100.00	716948
	2261	03	OCT	04:00	0.33	100.00	713111
	2262	03	OCT	05:00	0.33	100.00	745883
	2263	03	OCT	06:00	0.33	100.00	826239
	2264	03	OCT	07:00	0.33	100.00	900372
	2265	03	OCT	08:00	0.33	100.00	916846
	2266	03	OCT	09:00	0.33	100.00	929194
	2267	03	OCT	10:00	0.33	100.00	931392
	2268	03	OCT	11:00	0.33	100.00	936498
	2269	03	OCT	12:00	0.33	100.00	929329
	2270	03	OCT	13:00	0.33	100.00	911826
	2271	03	OCT	14:00	0.33	100.00	902275
	2272	03	OCT	15:00	0.33	100.00	884996
	2273	03	OCT	16:00	0.33	100.00	877362
	2274	03	OCT	17:00	0.33	100.00	883401
	2275	03	OCT	18:00	0.33	100.00	916547
	2276	03	OCT	19:00	0.33	100.00	960895
	2277	03	OCT	20:00	0.33	100.00	928389
	2278	03	OCT	21:00	0.33	100.00	872814
	2279	03	OCT	22:00	0.33	100.00	872351
	2280	03	OCT	23:00	0.33	100.00	870491
	2281	04	OCT	00:00	0.33	100.00	817089
	2282	04	OCT	01:00	0.33	100.00	790647
	2283	04	OCT	02:00	0.33	100.00	772039
	2284	04	OCT	03:00	0.33	100.00	745627
	2285	04	OCT	04:00	0.33	100.00	744395
	2286	04	OCT	05:00	0.33	100.00	779853
	2287	04	OCT	06:00	0.33	100.00	863668
	2288	04	OCT	07:00	0.33	100.00	938952
	2289	04	OCT	08:00	0.33	100.00	953685
	2290	04	OCT	09:00	0.33	100.00	960102
	2291	04	OCT	10:00	0.33	100.00	958827
	2292	04	OCT	11:00	0.33	100.00	959861
	2293	04	OCT	12:00	0.33	100.00	948377
	2294	04	OCT	13:00	0.33	100.00	926563
	2295	04	OCT	14:00	0.33	100.00	913559
	2296	04	OCT	15:00	0.33	100.00	892392
	2297	04	OCT	16:00	0.33	100.00	882623
	2298	04	OCT	17:00	0.33	100.00	888271
	2299	04	OCT	18:00	0.33	100.00	921915
	2300	04	OCT	19:00	0.33	100.00	965723
	2301	04	OCT	20:00	0.33	100.00	931517
	2302	04	OCT	21:00	0.33	100.00	873800
	2303	04	OCT	22:00	0.33	100.00	870869
	2304	04	OCT	23:00	0.33	100.00	867060
	2305	05	OCT	00:00	0.33	100.00	811499
	2306	05	OCT	01:00	0.33	100.00	781876
	2307	05	OCT	02:00	0.33	100.00	761179
	2308	05	OCT	03:00	0.33	100.00	733104
	2309	05	OCT	04:00	0.33	100.00	730009
	2310	05	OCT	05:00	0.33	100.00	763353
	2311	05	OCT	06:00	0.33	100.00	846788
	2312	05	OCT	07:00	0.33	100.00	921063
	2313	05	OCT	08:00	0.33	100.00	931893
	2314	05	OCT	09:00	0.33	100.00	935951
	2315	05	OCT	10:00	0.33	100.00	932270
	2316	05	OCT	11:00	0.33	100.00	933310
	2317	05	OCT	12:00	0.33	100.00	923269
	2318	05	OCT	13:00	0.33	100.00	905211
	2319	05	OCT	14:00	0.33	100.00	895875
	2320	05	OCT	15:00	0.33	100.00	880658
	2321	05	OCT	16:00	0.33	100.00	875105
	2322	05	OCT	17:00	0.33	100.00	884117
	2323	05	OCT	18:00	0.33	100.00	917334
	2324	05	OCT	19:00	0.33	100.00	957597
	2325	05	OCT	20:00	0.33	100.00	923612
	2326	05	OCT	21:00	0.33	100.00	867936
	2327	05	OCT	22:00	0.33	100.00	866858
	2328	05	OCT	23:00	0.33	100.00	864070
	2329	06	OCT	00:00	0.33	100.00	813029
	2330	06	OCT	01:00	0.33	100.00	784279
	2331	06	OCT	02:00	0.33	100.00	761156
	2332	06	OCT	03:00	0.33	100.00	732013
	2333	06	OCT	04:00	0.33	100.00	728505
	2334	06	OCT	05:00	0.33	100.00	761529
	2335	06	OCT	06:00	0.33	100.00	840611
	2336	06	OCT	07:00	0.33	100.00	919433
	2337	06	OCT	08:00	0.33	100.00	925441
	2338	06	OCT	09:00	0.33	100.00	926681
	2339	06	OCT	10:00	0.33	100.00	918930
	2340	06	OCT	11:00	0.33	100.00	915970
	2341	06	OCT	12:00	0.33	100.00	908382
	2342	06	OCT	13:00	0.33	100.00	886499
	2343	06	OCT	14:00	0.33	100.00	871819
	2344	06	OCT	15:00	0.33	100.00	854275
	2345	06	OCT	16:00	0.33	100.00	843936
	2346	06	OCT	17:00	0.33	100.00	852831
	2347	06	OCT	18:00	0.33	100.00	879575
	2348	06	OCT	19:00	0.33	100.00	915879
	2349	06	OCT	20:00	0.33	100.00	884542
	2350	06	OCT	21:00	0.33	100.00	837090
	2351	06	OCT	22:00	0.33	100.00	840309
	2352	06	OCT	23:00	0.33	100.00	836801
	2353	07	OCT	00:00	0.33	100.00	781814
	2354	07	OCT	01:00	0.33	100.00	748712
	2355	07	OCT	02:00	0.33	100.00	722001
	2356	07	OCT	03:00	0.33	100.00	688090
	2357	07	OCT	04:00	0.33	100.00	674191
	2358	07	OCT	05:00	0.33	100.00	681953
	2359	07	OCT	06:00	0.33	100.00	706196
	2360	07	OCT	07:00	0.33	100.00	733924
	2361	07	OCT	08:00	0.33	100.00	758309
	2362	07	OCT	09:00	0.33	100.00	785986
	2363	07	OCT	10:00	0.33	100.00	789272
	2364	07	OCT	11:00	0.33	100.00	790790
	2365	07	OCT	12:00	0.33	100.00	804296
	2366	07	OCT	13:00	0.33	100.00	774398
	2367	07	OCT	14:00	0.33	100.00	753969
	2368	07	OCT	15:00	0.33	100.00	733561
	2369	07	OCT	16:00	0.33	100.00	729345
	2370	07	OCT	17:00	0.33	100.00	744187
	2371	07	OCT	18:00	0.33	100.00	776436
	2372	07	OCT	19:00	0.33	100.00	815845
	2373	07	OCT	20:00	0.33	100.00	796463
	2374	07	OCT	21:00	0.33	100.00	764934
	2375	07	OCT	22:00	0.33	100.00	783289
	2376	07	OCT	23:00	0.33	100.00	794496
	2377	08	OCT	00:00	0.33	100.00	753854
	2378	08	OCT	01:00	0.33	100.00	724918
	2379	08	OCT	02:00	0.33	100.00	697336
	2380	08	OCT	03:00	0.33	100.00	663536
	2381	08	OCT	04:00	0.33	100.00	648158
	2382	08	OCT	05:00	0.33	100.00	650280
	2383	08	OCT	06:00	0.33	100.00	663641
	2384	08	OCT	07:00	0.33	100.00	678704
	2385	08	OCT	08:00	0.33	100.00	691802
	2386	08	OCT	09:00	0.33	100.00	720266
	2387	08	OCT	10:00	0.33	100.00	739444
	2388	08	OCT	11:00	0.33	100.00	754494
	2389	08	OCT	12:00	0.33	100.00	774108
	2390	08	OCT	13:00	0.33	100.00	740925
	2391	08	OCT	14:00	0.33	100.00	714853
	2392	08	OCT	15:00	0.33	100.00	697521
	2393	08	OCT	16:00	0.33	100.00	699312
	2394	08	OCT	17:00	0.33	100.00	722311
	2395	08	OCT	18:00	0.33	100.00	768297
	2396	08	OCT	19:00	0.33	100.00	829130
	2397	08	OCT	20:00	0.33	100.00	819894
	2398	08	OCT	21:00	0.33	100.00	783711
	2399	08	OCT	22:00	0.33	100.00	792628
	2400	08	OCT	23:00	0.33	100.00	795442
	2401	09	OCT	00:00	0.33	100.00	751741
	2402	09	OCT	01:00	0.33	100.00	726442
	2403	09	OCT	02:00	0.33	100.00	705652
	2404	09	OCT	03:00	0.33	100.00	676646
	2405	09	OCT	04:00	0.33	100.00	676807
	2406	09	OCT	05:00	0.33	100.00	715411
	2407	09	OCT	06:00	0.33	100.00	802267
	2408	09	OCT	07:00	0.33	100.00	881685
	2409	09	OCT	08:00	0.33	100.00	890749
	2410	09	OCT	09:00	0.33	100.00	898513
	2411	09	OCT	10:00	0.33	100.00	898879
	2412	09	OCT	11:00	0.33	100.00	904904
	2413	09	OCT	12:00	0.33	100.00	900954
	2414	09	OCT	13:00	0.33	100.00	885937
	2415	09	OCT	14:00	0.33	100.00	875154
	2416	09	OCT	15:00	0.33	100.00	858895
	2417	09	OCT	16:00	0.33	100.00	853918
	2418	09	OCT	17:00	0.33	100.00	861228
	2419	09	OCT	18:00	0.33	100.00	896689
	2420	09	OCT	19:00	0.33	100.00	940261
	2421	09	OCT	20:00	0.33	100.00	899013
	2422	09	OCT	21:00	0.33	100.00	845029
	2423	09	OCT	22:00	0.33	100.00	845071
	2424	09	OCT	23:00	0.33	100.00	841462
	2425	10	OCT	00:00	0.33	100.00	795357
	2426	10	OCT	01:00	0.33	100.00	768717
	2427	10	OCT	02:00	0.33	100.00	749014
	2428	10	OCT	03:00	0.33	100.00	721781
	2429	10	OCT	04:00	0.33	100.00	720336
	2430	10	OCT	05:00	0.33	100.00	753731
	2431	10	OCT	06:00	0.33	100.00	833502
	2432	10	OCT	07:00	0.33	100.00	910382
	2433	10	OCT	08:00	0.33	100.00	919349
	2434	10	OCT	09:00	0.33	100.00	925127
	2435	10	OCT	10:00	0.33	100.00	919370
	2436	10	OCT	11:00	0.33	100.00	920766
	2437	10	OCT	12:00	0.33	100.00	912773
	2438	10	OCT	13:00	0.33	100.00	896685
	2439	10	OCT	14:00	0.33	100.00	888745
	2440	10	OCT	15:00	0.33	100.00	874004
	2441	10	OCT	16:00	0.33	100.00	869904
	2442	10	OCT	17:00	0.33	100.00	877676
	2443	10	OCT	18:00	0.33	100.00	916051
	2444	10	OCT	19:00	0.33	100.00	960247
	2445	10	OCT	20:00	0.33	100.00	915564
	2446	10	OCT	21:00	0.33	100.00	863096
	2447	10	OCT	22:00	0.33	100.00	864501
	2448	10	OCT	23:00	0.33	100.00	861906
	2449	11	OCT	00:00	0.33	100.00	809161
	2450	11	OCT	01:00	0.33	100.00	780742
	2451	11	OCT	02:00	0.33	100.00	759698
	2452	11	OCT	03:00	0.33	100.00	731497
	2453	11	OCT	04:00	0.33	100.00	728119
	2454	11	OCT	05:00	0.33	100.00	761584
	2455	11	OCT	06:00	0.33	100.00	841660
	2456	11	OCT	07:00	0.33	100.00	917002
	2457	11	OCT	08:00	0.33	100.00	923869
	2458	11	OCT	09:00	0.33	100.00	928766
	2459	11	OCT	10:00	0.33	100.00	923552
	2460	11	OCT	11:00	0.33	100.00	926386
	2461	11	OCT	12:00	0.33	100.00	916903
	2462	11	OCT	13:00	0.33	100.00	898126
	2463	11	OCT	14:00	0.33	100.00	888302
	2464	11	OCT	15:00	0.33	100.00	873895
