system	group	cn	hourly
	VARIABLES	BEGIN	END
	3	1	8760

system	hourly				LOLD CN Sys.	LOLP CN Sys.	ENS CN
	1434	29	AUG	17:00	0.33	100.00	853760
	1435	29	AUG	18:00	0.33	100.00	874550
	1436	29	AUG	19:00	0.33	100.00	873407
	1437	29	AUG	20:00	0.33	100.00	856892
	1438	29	AUG	21:00	0.33	100.00	843312
	1439	29	AUG	22:00	0.33	100.00	848026
	1440	29	AUG	23:00	0.33	100.00	841926
	1441	30	AUG	00:00	0.33	100.00	784232
	1442	30	AUG	01:00	0.33	100.00	755360
	1443	30	AUG	02:00	0.33	100.00	735352
	1444	30	AUG	03:00	0.33	100.00	711082
	1445	30	AUG	04:00	0.33	100.00	709499
	1446	30	AUG	05:00	0.33	100.00	736033
	1447	30	AUG	06:00	0.33	100.00	785194
	1448	30	AUG	07:00	0.33	100.00	826505
	1449	30	AUG	08:00	0.33	100.00	862527
	1450	30	AUG	09:00	0.33	100.00	884606
	1451	30	AUG	10:00	0.33	100.00	894368
	1452	30	AUG	11:00	0.33	100.00	903817
	1453	30	AUG	12:00	0.33	100.00	903853
	1454	30	AUG	13:00	0.33	100.00	892755
	1455	30	AUG	14:00	0.33	100.00	889479
	1456	30	AUG	15:00	0.33	100.00	872640
	1457	30	AUG	16:00	0.33	100.00	863654
	1458	30	AUG	17:00	0.33	100.00	864886
	1459	30	AUG	18:00	0.33	100.00	887066
	1460	30	AUG	19:00	0.33	100.00	888376
	1461	30	AUG	20:00	0.33	100.00	876818
	1462	30	AUG	21:00	0.33	100.00	865054
	1463	30	AUG	22:00	0.33	100.00	869716
	1464	30	AUG	23:00	0.33	100.00	859949
	1465	31	AUG	00:00	0.33	100.00	801048
	1466	31	AUG	01:00	0.33	100.00	771205
	1467	31	AUG	02:00	0.33	100.00	748731
	1468	31	AUG	03:00	0.33	100.00	722173
	1469	31	AUG	04:00	0.33	100.00	719949
	1470	31	AUG	05:00	0.33	100.00	746067
	1471	31	AUG	06:00	0.33	100.00	794023
	1472	31	AUG	07:00	0.33	100.00	834047
	1473	31	AUG	08:00	0.33	100.00	871811
	1474	31	AUG	09:00	0.33	100.00	895623
	1475	31	AUG	10:00	0.33	100.00	906228
	1476	31	AUG	11:00	0.33	100.00	913194
	1477	31	AUG	12:00	0.33	100.00	908969
	1478	31	AUG	13:00	0.33	100.00	894151
	1479	31	AUG	14:00	0.33	100.00	890852
	1480	31	AUG	15:00	0.33	100.00	876184
	1481	31	AUG	16:00	0.33	100.00	868700
	1482	31	AUG	17:00	0.33	100.00	868463
	1483	31	AUG	18:00	0.33	100.00	887853
	1484	31	AUG	19:00	0.33	100.00	885272
	1485	31	AUG	20:00	0.33	100.00	871915
	1486	31	AUG	21:00	0.33	100.00	858080
	1487	31	AUG	22:00	0.33	100.00	862872
	1488	31	AUG	23:00	0.33	100.00	853673
	1489	01	SEP	00:00	0.33	100.00	801523
	1490	01	SEP	01:00	0.33	100.00	773083
	1491	01	SEP	02:00	0.33	100.00	750667
	1492	01	SEP	03:00	0.33	100.00	723445
	1493	01	SEP	04:00	0.33	100.00	720126
	1494	01	SEP	05:00	0.33	100.00	746420
	1495	01	SEP	06:00	0.33	100.00	796856
	1496	01	SEP	07:00	0.33	100.00	836415
	1497	01	SEP	08:00	0.33	100.00	871485
	1498	01	SEP	09:00	0.33	100.00	896719
	1499	01	SEP	10:00	0.33	100.00	906218
	1500	01	SEP	11:00	0.33	100.00	914243
	1501	01	SEP	12:00	0.33	100.00	912967
	1502	01	SEP	13:00	0.33	100.00	895025
	1503	01	SEP	14:00	0.33	100.00	886781
	1504	01	SEP	15:00	0.33	100.00	867160
	1505	01	SEP	16:00	0.33	100.00	855672
	1506	01	SEP	17:00	0.33	100.00	856054
	1507	01	SEP	18:00	0.33	100.00	871567
	1508	01	SEP	19:00	0.33	100.00	861895
	1509	01	SEP	20:00	0.33	100.00	853930
	1510	01	SEP	21:00	0.33	100.00	844865
	1511	01	SEP	22:00	0.33	100.00	854030
	1512	01	SEP	23:00	0.33	100.00	847092
	1513	02	SEP	00:00	0.33	100.00	790390
	1514	02	SEP	01:00	0.33	100.00	758683
	1515	02	SEP	02:00	0.33	100.00	731851
	1516	02	SEP	03:00	0.33	100.00	700503
	1517	02	SEP	04:00	0.33	100.00	687252
	1518	02	SEP	05:00	0.33	100.00	690827
	1519	02	SEP	06:00	0.33	100.00	704403
	1520	02	SEP	07:00	0.33	100.00	710344
	1521	02	SEP	08:00	0.33	100.00	740119
	1522	02	SEP	09:00	0.33	100.00	772103
	1523	02	SEP	10:00	0.33	100.00	784288
	1524	02	SEP	11:00	0.33	100.00	792331
	1525	02	SEP	12:00	0.33	100.00	809383
	1526	02	SEP	13:00	0.33	100.00	786126
	1527	02	SEP	14:00	0.33	100.00	775357
	1528	02	SEP	15:00	0.33	100.00	760797
	1529	02	SEP	16:00	0.33	100.00	755363
	1530	02	SEP	17:00	0.33	100.00	766370
	1531	02	SEP	18:00	0.33	100.00	788132
	1532	02	SEP	19:00	0.33	100.00	791950
	1533	02	SEP	20:00	0.33	100.00	790390
	1534	02	SEP	21:00	0.33	100.00	781649
	1535	02	SEP	22:00	0.33	100.00	796383
	1536	02	SEP	23:00	0.33	100.00	798298
	1537	03	SEP	00:00	0.33	100.00	747028
	1538	03	SEP	01:00	0.33	100.00	717678
	1539	03	SEP	02:00	0.33	100.00	690413
	1540	03	SEP	03:00	0.33	100.00	657817
	1541	03	SEP	04:00	0.33	100.00	641810
	1542	03	SEP	05:00	0.33	100.00	639058
	1543	03	SEP	06:00	0.33	100.00	641711
	1544	03	SEP	07:00	0.33	100.00	636294
	1545	03	SEP	08:00	0.33	100.00	657259
	1546	03	SEP	09:00	0.33	100.00	687297
	1547	03	SEP	10:00	0.33	100.00	711607
	1548	03	SEP	11:00	0.33	100.00	731536
	1549	03	SEP	12:00	0.33	100.00	755816
	1550	03	SEP	13:00	0.33	100.00	728871
	1551	03	SEP	14:00	0.33	100.00	710390
	1552	03	SEP	15:00	0.33	100.00	694417
	1553	03	SEP	16:00	0.33	100.00	690933
	1554	03	SEP	17:00	0.33	100.00	705220
	1555	03	SEP	18:00	0.33	100.00	738799
	1556	03	SEP	19:00	0.33	100.00	761107
	1557	03	SEP	20:00	0.33	100.00	778068
	1558	03	SEP	21:00	0.33	100.00	771351
	1559	03	SEP	22:00	0.33	100.00	782462
	1560	03	SEP	23:00	0.33	100.00	779359
	1561	04	SEP	00:00	0.33	100.00	728587
	1562	04	SEP	01:00	0.33	100.00	704606
	1563	04	SEP	02:00	0.33	100.00	684010
	1564	04	SEP	03:00	0.33	100.00	660320
	1565	04	SEP	04:00	0.33	100.00	663033
	1566	04	SEP	05:00	0.33	100.00	697491
	1567	04	SEP	06:00	0.33	100.00	761971
	1568	04	SEP	07:00	0.33	100.00	811037
	1569	04	SEP	08:00	0.33	100.00	846234
	1570	04	SEP	09:00	0.33	100.00	869049
	1571	04	SEP	10:00	0.33	100.00	878410
	1572	04	SEP	11:00	0.33	100.00	885787
	1573	04	SEP	12:00	0.33	100.00	884255
	1574	04	SEP	13:00	0.33	100.00	872345
	1575	04	SEP	14:00	0.33	100.00	867509
	1576	04	SEP	15:00	0.33	100.00	852622
	1577	04	SEP	16:00	0.33	100.00	843523
	1578	04	SEP	17:00	0.33	100.00	845653
	1579	04	SEP	18:00	0.33	100.00	871908
	1580	04	SEP	19:00	0.33	100.00	874408
	1581	04	SEP	20:00	0.33	100.00	861746
	1582	04	SEP	21:00	0.33	100.00	834316
	1583	04	SEP	22:00	0.33	100.00	836058
	1584	04	SEP	23:00	0.33	100.00	828314
	1585	05	SEP	00:00	0.33	100.00	777264
	1586	05	SEP	01:00	0.33	100.00	749786
	1587	05	SEP	02:00	0.33	100.00	729484
	1588	05	SEP	03:00	0.33	100.00	702470
	1589	05	SEP	04:00	0.33	100.00	699567
	1590	05	SEP	05:00	0.33	100.00	726949
	1591	05	SEP	06:00	0.33	100.00	792092
	1592	05	SEP	07:00	0.33	100.00	840192
	1593	05	SEP	08:00	0.33	100.00	863575
	1594	05	SEP	09:00	0.33	100.00	879866
	1595	05	SEP	10:00	0.33	100.00	884316
	1596	05	SEP	11:00	0.33	100.00	892747
	1597	05	SEP	12:00	0.33	100.00	891697
	1598	05	SEP	13:00	0.33	100.00	881224
	1599	05	SEP	14:00	0.33	100.00	881167
	1600	05	SEP	15:00	0.33	100.00	868395
	1601	05	SEP	16:00	0.33	100.00	862088
	1602	05	SEP	17:00	0.33	100.00	865947
	1603	05	SEP	18:00	0.33	100.00	892201
	1604	05	SEP	19:00	0.33	100.00	889371
	1605	05	SEP	20:00	0.33	100.00	878534
	1606	05	SEP	21:00	0.33	100.00	850852
	1607	05	SEP	22:00	0.33	100.00	850887
	1608	05	SEP	23:00	0.33	100.00	842471
	1609	06	SEP	00:00	0.33	100.00	784337
	1610	06	SEP	01:00	0.33	100.00	755485
	1611	06	SEP	02:00	0.33	100.00	734430
	1612	06	SEP	03:00	0.33	100.00	708130
	1613	06	SEP	04:00	0.33	100.00	706501
	1614	06	SEP	05:00	0.33	100.00	735695
	1615	06	SEP	06:00	0.33	100.00	802571
	1616	06	SEP	07:00	0.33	100.00	849007
	1617	06	SEP	08:00	0.33	100.00	873892
	1618	06	SEP	09:00	0.33	100.00	892854
	1619	06	SEP	10:00	0.33	100.00	901938
	1620	06	SEP	11:00	0.33	100.00	914595
	1621	06	SEP	12:00	0.33	100.00	915813
	1622	06	SEP	13:00	0.33	100.00	905966
	1623	06	SEP	14:00	0.33	100.00	905235
	1624	06	SEP	15:00	0.33	100.00	892108
	1625	06	SEP	16:00	0.33	100.00	884469
	1626	06	SEP	17:00	0.33	100.00	885145
	1627	06	SEP	18:00	0.33	100.00	907803
	1628	06	SEP	19:00	0.33	100.00	905249
	1629	06	SEP	20:00	0.33	100.00	895990
	1630	06	SEP	21:00	0.33	100.00	867657
	1631	06	SEP	22:00	0.33	100.00	867897
	1632	06	SEP	23:00	0.33	100.00	856412
	1633	07	SEP	00:00	0.33	100.00	797006
	1634	07	SEP	01:00	0.33	100.00	768527
	1635	07	SEP	02:00	0.33	100.00	748326
	1636	07	SEP	03:00	0.33	100.00	722320
	1637	07	SEP	04:00	0.33	100.00	719492
	1638	07	SEP	05:00	0.33	100.00	747601
	1639	07	SEP	06:00	0.33	100.00	812771
	1640	07	SEP	07:00	0.33	100.00	862573
	1641	07	SEP	08:00	0.33	100.00	889442
	1642	07	SEP	09:00	0.33	100.00	907730
	1643	07	SEP	10:00	0.33	100.00	914850
	1644	07	SEP	11:00	0.33	100.00	923528
	1645	07	SEP	12:00	0.33	100.00	919388
	1646	07	SEP	13:00	0.33	100.00	904549
	1647	07	SEP	14:00	0.33	100.00	902284
	1648	07	SEP	15:00	0.33	100.00	887597
	1649	07	SEP	16:00	0.33	100.00	879982
	1650	07	SEP	17:00	0.33	100.00	881749
	1651	07	SEP	18:00	0.33	100.00	906675
	1652	07	SEP	19:00	0.33	100.00	904308
	1653	07	SEP	20:00	0.33	100.00	894879
	1654	07	SEP	21:00	0.33	100.00	867424
	1655	07	SEP	22:00	0.33	100.00	867504
	1656	07	SEP	23:00	0.33	100.00	857958
	1657	08	SEP	00:00	0.33	100.00	804974
	1658	08	SEP	01:00	0.33	100.00	776035
	1659	08	SEP	02:00	0.33	100.00	754230
	1660	08	SEP	03:00	0.33	100.00	728888
	1661	08	SEP	04:00	0.33	100.00	726987
	1662	08	SEP	05:00	0.33	100.00	755807
	1663	08	SEP	06:00	0.33	100.00	823477
	1664	08	SEP	07:00	0.33	100.00	872616
	1665	08	SEP	08:00	0.33	100.00	899297
	1666	08	SEP	09:00	0.33	100.00	917128
	1667	08	SEP	10:00	0.33	100.00	922845
	1668	08	SEP	11:00	0.33	100.00	929113
	1669	08	SEP	12:00	0.33	100.00	926825
	1670	08	SEP	13:00	0.33	100.00	908601
	1671	08	SEP	14:00	0.33	100.00	899869
	1672	08	SEP	15:00	0.33	100.00	881972
	1673	08	SEP	16:00	0.33	100.00	868054
	1674	08	SEP	17:00	0.33	100.00	869695
	1675	08	SEP	18:00	0.33	100.00	886496
	1676	08	SEP	19:00	0.33	100.00	877959
	1677	08	SEP	20:00	0.33	100.00	878584
	1678	08	SEP	21:00	0.33	100.00	855049
	1679	08	SEP	22:00	0.33	100.00	859513
	1680	08	SEP	23:00	0.33	100.00	850031
	1681	09	SEP	00:00	0.33	100.00	791420
	1682	09	SEP	01:00	0.33	100.00	756198
	1683	09	SEP	02:00	0.33	100.00	729063
	1684	09	SEP	03:00	0.33	100.00	697724
	1685	09	SEP	04:00	0.33	100.00	684755
	1686	09	SEP	05:00	0.33	100.00	692316
	1687	09	SEP	06:00	0.33	100.00	711751
	1688	09	SEP	07:00	0.33	100.00	721548
	1689	09	SEP	08:00	0.33	100.00	752164
	1690	09	SEP	09:00	0.33	100.00	782670
	1691	09	SEP	10:00	0.33	100.00	791472
	1692	09	SEP	11:00	0.33	100.00	797707
	1693	09	SEP	12:00	0.33	100.00	813957
	1694	09	SEP	13:00	0.33	100.00	788035
	1695	09	SEP	14:00	0.33	100.00	772487
	1696	09	SEP	15:00	0.33	100.00	754521
	1697	09	SEP	16:00	0.33	100.00	748004
	1698	09	SEP	17:00	0.33	100.00	758130
	1699	09	SEP	18:00	0.33	100.00	784248
	1700	09	SEP	19:00	0.33	100.00	788481
	1701	09	SEP	20:00	0.33	100.00	795619
	1702	09	SEP	21:00	0.33	100.00	780239
	1703	09	SEP	22:00	0.33	100.00	795055
	1704	09	SEP	23:00	0.33	100.00	800575
	1705	10	SEP	00:00	0.33	100.00	753235
	1706	10	SEP	01:00	0.33	100.00	725938
	1707	10	SEP	02:00	0.33	100.00	698292
	1708	10	SEP	03:00	0.33	100.00	665011
	1709	10	SEP	04:00	0.33	100.00	650695
	1710	10	SEP	05:00	0.33	100.00	650347
	1711	10	SEP	06:00	0.33	100.00	660220
	1712	10	SEP	07:00	0.33	100.00	655820
	1713	10	SEP	08:00	0.33	100.00	673423
	1714	10	SEP	09:00	0.33	100.00	703634
	1715	10	SEP	10:00	0.33	100.00	724643
	1716	10	SEP	11:00	0.33	100.00	744095
	1717	10	SEP	12:00	0.33	100.00	767760
	1718	10	SEP	13:00	0.33	100.00	739935
	1719	10	SEP	14:00	0.33	100.00	722541
	1720	10	SEP	15:00	0.33	100.00	708111
	1721	10	SEP	16:00	0.33	100.00	705711
	1722	10	SEP	17:00	0.33	100.00	722428
	1723	10	SEP	18:00	0.33	100.00	758244
	1724	10	SEP	19:00	0.33	100.00	781266
	1725	10	SEP	20:00	0.33	100.00	806664
	1726	10	SEP	21:00	0.33	100.00	789612
	1727	10	SEP	22:00	0.33	100.00	797495
	1728	10	SEP	23:00	0.33	100.00	795090
	1729	11	SEP	00:00	0.33	100.00	746494
	1730	11	SEP	01:00	0.33	100.00	721113
	1731	11	SEP	02:00	0.33	100.00	702042
	1732	11	SEP	03:00	0.33	100.00	677355
	1733	11	SEP	04:00	0.33	100.00	679535
	1734	11	SEP	05:00	0.33	100.00	716182
	1735	11	SEP	06:00	0.33	100.00	792843
	1736	11	SEP	07:00	0.33	100.00	840470
	1737	11	SEP	08:00	0.33	100.00	855559
	1738	11	SEP	09:00	0.33	100.00	868672
	1739	11	SEP	10:00	0.33	100.00	873857
	1740	11	SEP	11:00	0.33	100.00	885419
	1741	11	SEP	12:00	0.33	100.00	889688
	1742	11	SEP	13:00	0.33	100.00	881995
	1743	11	SEP	14:00	0.33	100.00	880460
	1744	11	SEP	15:00	0.33	100.00	866257
	1745	11	SEP	16:00	0.33	100.00	859358
	1746	11	SEP	17:00	0.33	100.00	861783
	1747	11	SEP	18:00	0.33	100.00	888616
	1748	11	SEP	19:00	0.33	100.00	887449
	1749	11	SEP	20:00	0.33	100.00	882095
	1750	11	SEP	21:00	0.33	100.00	844414
	1751	11	SEP	22:00	0.33	100.00	848185
	1752	11	SEP	23:00	0.33	100.00	840709
	1753	12	SEP	00:00	0.33	100.00	788149
	1754	12	SEP	01:00	0.33	100.00	760441
	1755	12	SEP	02:00	0.33	100.00	740327
	1756	12	SEP	03:00	0.33	100.00	715166
	1757	12	SEP	04:00	0.33	100.00	712515
	1758	12	SEP	05:00	0.33	100.00	741751
	1759	12	SEP	06:00	0.33	100.00	813595
	1760	12	SEP	07:00	0.33	100.00	865433
	1761	12	SEP	08:00	0.33	100.00	889433
	1762	12	SEP	09:00	0.33	100.00	906776
	1763	12	SEP	10:00	0.33	100.00	911895
	1764	12	SEP	11:00	0.33	100.00	918072
	1765	12	SEP	12:00	0.33	100.00	911603
	1766	12	SEP	13:00	0.33	100.00	895731
	1767	12	SEP	14:00	0.33	100.00	893503
	1768	12	SEP	15:00	0.33	100.00	878858
	1769	12	SEP	16:00	0.33	100.00	871126
	1770	12	SEP	17:00	0.33	100.00	875214
	1771	12	SEP	18:00	0.33	100.00	901105
	1772	12	SEP	19:00	0.33	100.00	903214
	1773	12	SEP	20:00	0.33	100.00	897461
	1774	12	SEP	21:00	0.33	100.00	857261
	1775	12	SEP	22:00	0.33	100.00	857871
	1776	12	SEP	23:00	0.33	100.00	848520
	1777	13	SEP	00:00	0.33	100.00	791479
	1778	13	SEP	01:00	0.33	100.00	764278
	1779	13	SEP	02:00	0.33	100.00	744640
	1780	13	SEP	03:00	0.33	100.00	718071
	1781	13	SEP	04:00	0.33	100.00	714536
	1782	13	SEP	05:00	0.33	100.00	744115
	1783	13	SEP	06:00	0.33	100.00	817015
	1784	13	SEP	07:00	0.33	100.00	867459
	1785	13	SEP	08:00	0.33	100.00	887465
	1786	13	SEP	09:00	0.33	100.00	900702
	1787	13	SEP	10:00	0.33	100.00	903442
	1788	13	SEP	11:00	0.33	100.00	911610
	1789	13	SEP	12:00	0.33	100.00	908231
	1790	13	SEP	13:00	0.33	100.00	894347
	1791	13	SEP	14:00	0.33	100.00	893129
	1792	13	SEP	15:00	0.33	100.00	879484
	1793	13	SEP	16:00	0.33	100.00	873240
	1794	13	SEP	17:00	0.33	100.00	877960
	1795	13	SEP	18:00	0.33	100.00	904051
	1796	13	SEP	19:00	0.33	100.00	905081
	1797	13	SEP	20:00	0.33	100.00	898920
	1798	13	SEP	21:00	0.33	100.00	859123
	1799	13	SEP	22:00	0.33	100.00	860550
	1800	13	SEP	23:00	0.33	100.00	852132
	1801	14	SEP	00:00	0.33	100.00	795629
	1802	14	SEP	01:00	0.33	100.00	766902
	1803	14	SEP	02:00	0.33	100.00	745752
	1804	14	SEP	03:00	0.33	100.00	718993
	1805	14	SEP	04:00	0.33	100.00	714305
	1806	14	SEP	05:00	0.33	100.00	743268
	1807	14	SEP	06:00	0.33	100.00	815423
	1808	14	SEP	07:00	0.33	100.00	868035
	1809	14	SEP	08:00	0.33	100.00	890804
	1810	14	SEP	09:00	0.33	100.00	906012
	1811	14	SEP	10:00	0.33	100.00	907704
	1812	14	SEP	11:00	0.33	100.00	911545
	1813	14	SEP	12:00	0.33	100.00	906438
	1814	14	SEP	13:00	0.33	100.00	891949
	1815	14	SEP	14:00	0.33	100.00	889746
	1816	14	SEP	15:00	0.33	100.00	875818
	1817	14	SEP	16:00	0.33	100.00	869338
	1818	14	SEP	17:00	0.33	100.00	873068
	1819	14	SEP	18:00	0.33	100.00	898403
	1820	14	SEP	19:00	0.33	100.00	899220
	1821	14	SEP	20:00	0.33	100.00	890916
	1822	14	SEP	21:00	0.33	100.00	848673
	1823	14	SEP	22:00	0.33	100.00	849770
	1824	14	SEP	23:00	0.33	100.00	841159
	1825	15	SEP	00:00	0.33	100.00	789343
	1826	15	SEP	01:00	0.33	100.00	762398
	1827	15	SEP	02:00	0.33	100.00	742210
	1828	15	SEP	03:00	0.33	100.00	716586
	1829	15	SEP	04:00	0.33	100.00	714216
	1830	15	SEP	05:00	0.33	100.00	744203
	1831	15	SEP	06:00	0.33	100.00	820153
	1832	15	SEP	07:00	0.33	100.00	873463
	1833	15	SEP	08:00	0.33	100.00	893578
	1834	15	SEP	09:00	0.33	100.00	907809
	1835	15	SEP	10:00	0.33	100.00	906074
	1836	15	SEP	11:00	0.33	100.00	909454
	1837	15	SEP	12:00	0.33	100.00	904011
	1838	15	SEP	13:00	0.33	100.00	885944
	1839	15	SEP	14:00	0.33	100.00	878185
	1840	15	SEP	15:00	0.33	100.00	860028
	1841	15	SEP	16:00	0.33	100.00	849351
	1842	15	SEP	17:00	0.33	100.00	858304
	1843	15	SEP	18:00	0.33	100.00	882405
	1844	15	SEP	19:00	0.33	100.00	883358
	1845	15	SEP	20:00	0.33	100.00	884886
	1846	15	SEP	21:00	0.33	100.00	848093
	1847	15	SEP	22:00	0.33	100.00	851197
	1848	15	SEP	23:00	0.33	100.00	843670
	1849	16	SEP	00:00	0.33	100.00	785522
	1850	16	SEP	01:00	0.33	100.00	751514
	1851	16	SEP	02:00	0.33	100.00	726428
	1852	16	SEP	03:00	0.33	100.00	693755
	1853	16	SEP	04:00	0.33	100.00	681344
	1854	16	SEP	05:00	0.33	100.00	688516
	1855	16	SEP	06:00	0.33	100.00	711192
	1856	16	SEP	07:00	0.33	100.00	725926
	1857	16	SEP	08:00	0.33	100.00	757979
	1858	16	SEP	09:00	0.33	100.00	791069
	1859	16	SEP	10:00	0.33	100.00	802362
	1860	16	SEP	11:00	0.33	100.00	808610
	1861	16	SEP	12:00	0.33	100.00	821265
	1862	16	SEP	13:00	0.33	100.00	791193
	1863	16	SEP	14:00	0.33	100.00	773951
	1864	16	SEP	15:00	0.33	100.00	756940
	1865	16	SEP	16:00	0.33	100.00	751466
	1866	16	SEP	17:00	0.33	100.00	763810
	1867	16	SEP	18:00	0.33	100.00	793684
	1868	16	SEP	19:00	0.33	100.00	808374
	1869	16	SEP	20:00	0.33	100.00	819839
	1870	16	SEP	21:00	0.33	100.00	792287
	1871	16	SEP	22:00	0.33	100.00	808284
	1872	16	SEP	23:00	0.33	100.00	813152
	1873	17	SEP	00:00	0.33	100.00	765859
	1874	17	SEP	01:00	0.33	100.00	735760
	1875	17	SEP	02:00	0.33	100.00	708958
	1876	17	SEP	03:00	0.33	100.00	674829
	1877	17	SEP	04:00	0.33	100.00	660155
	1878	17	SEP	05:00	0.33	100.00	658154
	1879	17	SEP	06:00	0.33	100.00	666651
	1880	17	SEP	07:00	0.33	100.00	665153
	1881	17	SEP	08:00	0.33	100.00	689509
	1882	17	SEP	09:00	0.33	100.00	724220
	1883	17	SEP	10:00	0.33	100.00	747467
	1884	17	SEP	11:00	0.33	100.00	761951
	1885	17	SEP	12:00	0.33	100.00	779490
	1886	17	SEP	13:00	0.33	100.00	745350
	1887	17	SEP	14:00	0.33	100.00	720713
	1888	17	SEP	15:00	0.33	100.00	701627
	1889	17	SEP	16:00	0.33	100.00	697200
	1890	17	SEP	17:00	0.33	100.00	714894
	1891	17	SEP	18:00	0.33	100.00	755462
	1892	17	SEP	19:00	0.33	100.00	789692
	1893	17	SEP	20:00	0.33	100.00	816535
	1894	17	SEP	21:00	0.33	100.00	788296
	1895	17	SEP	22:00	0.33	100.00	796126
	1896	17	SEP	23:00	0.33	100.00	796529
	1897	18	SEP	00:00	0.33	100.00	749895
	1898	18	SEP	01:00	0.33	100.00	724966
	1899	18	SEP	02:00	0.33	100.00	703490
	1900	18	SEP	03:00	0.33	100.00	676710
	1901	18	SEP	04:00	0.33	100.00	677555
	1902	18	SEP	05:00	0.33	100.00	716031
	1903	18	SEP	06:00	0.33	100.00	798255
	1904	18	SEP	07:00	0.33	100.00	858156
	1905	18	SEP	08:00	0.33	100.00	879662
	1906	18	SEP	09:00	0.33	100.00	895973
	1907	18	SEP	10:00	0.33	100.00	898679
	1908	18	SEP	11:00	0.33	100.00	904990
	1909	18	SEP	12:00	0.33	100.00	904788
	1910	18	SEP	13:00	0.33	100.00	892995
	1911	18	SEP	14:00	0.33	100.00	887576
	1912	18	SEP	15:00	0.33	100.00	871775
	1913	18	SEP	16:00	0.33	100.00	862207
	1914	18	SEP	17:00	0.33	100.00	864344
	1915	18	SEP	18:00	0.33	100.00	892253
	1916	18	SEP	19:00	0.33	100.00	902381
	1917	18	SEP	20:00	0.33	100.00	896617
	1918	18	SEP	21:00	0.33	100.00	848510
	1919	18	SEP	22:00	0.33	100.00	849501
	1920	18	SEP	23:00	0.33	100.00	845295
	1921	19	SEP	00:00	0.33	100.00	798279
	1922	19	SEP	01:00	0.33	100.00	771253
	1923	19	SEP	02:00	0.33	100.00	750638
	1924	19	SEP	03:00	0.33	100.00	722949
	1925	19	SEP	04:00	0.33	100.00	719490
	1926	19	SEP	05:00	0.33	100.00	750817
	1927	19	SEP	06:00	0.33	100.00	828487
	1928	19	SEP	07:00	0.33	100.00	885802
	1929	19	SEP	08:00	0.33	100.00	906345
	1930	19	SEP	09:00	0.33	100.00	919376
	1931	19	SEP	10:00	0.33	100.00	921844
	1932	19	SEP	11:00	0.33	100.00	927620
	1933	19	SEP	12:00	0.33	100.00	923752
	1934	19	SEP	13:00	0.33	100.00	909396
	1935	19	SEP	14:00	0.33	100.00	900959
	1936	19	SEP	15:00	0.33	100.00	881714
	1937	19	SEP	16:00	0.33	100.00	870990
	1938	19	SEP	17:00	0.33	100.00	870276
	1939	19	SEP	18:00	0.33	100.00	896115
	1940	19	SEP	19:00	0.33	100.00	910749
	1941	19	SEP	20:00	0.33	100.00	902079
	1942	19	SEP	21:00	0.33	100.00	851580
	1943	19	SEP	22:00	0.33	100.00	849844
	1944	19	SEP	23:00	0.33	100.00	844374
	1945	20	SEP	00:00	0.33	100.00	791283
	1946	20	SEP	01:00	0.33	100.00	762294
	1947	20	SEP	02:00	0.33	100.00	740644
	1948	20	SEP	03:00	0.33	100.00	711577
	1949	20	SEP	04:00	0.33	100.00	707468
	1950	20	SEP	05:00	0.33	100.00	738418
	1951	20	SEP	06:00	0.33	100.00	815767
	1952	20	SEP	07:00	0.33	100.00	873738
	1953	20	SEP	08:00	0.33	100.00	895129
	1954	20	SEP	09:00	0.33	100.00	908141
	1955	20	SEP	10:00	0.33	100.00	908853
	1956	20	SEP	11:00	0.33	100.00	909848
	1957	20	SEP	12:00	0.33	100.00	903026
	1958	20	SEP	13:00	0.33	100.00	887021
	1959	20	SEP	14:00	0.33	100.00	879259
	1960	20	SEP	15:00	0.33	100.00	862087
	1961	20	SEP	16:00	0.33	100.00	854705
	1962	20	SEP	17:00	0.33	100.00	858188
	1963	20	SEP	18:00	0.33	100.00	886744
	1964	20	SEP	19:00	0.33	100.00	902005
	1965	20	SEP	20:00	0.33	100.00	893332
	1966	20	SEP	21:00	0.33	100.00	842871
	1967	20	SEP	22:00	0.33	100.00	842768
	1968	20	SEP	23:00	0.33	100.00	838630
	1969	21	SEP	00:00	0.33	100.00	787646
	1970	21	SEP	01:00	0.33	100.00	761408
	1971	21	SEP	02:00	0.33	100.00	740932
	1972	21	SEP	03:00	0.33	100.00	712468
	1973	21	SEP	04:00	0.33	100.00	707258
	1974	21	SEP	05:00	0.33	100.00	738498
	1975	21	SEP	06:00	0.33	100.00	817316
	1976	21	SEP	07:00	0.33	100.00	877204
	1977	21	SEP	08:00	0.33	100.00	899578
	1978	21	SEP	09:00	0.33	100.00	911845
	1979	21	SEP	10:00	0.33	100.00	912673
	1980	21	SEP	11:00	0.33	100.00	915010
	1981	21	SEP	12:00	0.33	100.00	909680
	1982	21	SEP	13:00	0.33	100.00	892986
	1983	21	SEP	14:00	0.33	100.00	883900
	1984	21	SEP	15:00	0.33	100.00	865794
	1985	21	SEP	16:00	0.33	100.00	856438
	1986	21	SEP	17:00	0.33	100.00	860766
	1987	21	SEP	18:00	0.33	100.00	889730
	1988	21	SEP	19:00	0.33	100.00	908316
	1989	21	SEP	20:00	0.33	100.00	902117
	1990	21	SEP	21:00	0.33	100.00	852502
