system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	102	12	APR	7473307	7473307	1648482	5407607	10775078	36.83	9.25	23.68	52.62	2280	0	2280	2280	16339	11454	1729	39683	4585	6321	0	20781	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	7490365	7490365	1603090	5014152	10092659	37.93	8.82	26.77	53.82	2280	0	2280	2280	15276	9550	1105	31738	4063	4466	0	14703	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	6999248	6999248	905715	5420250	8492731	32.78	5.29	22.42	42.71	2280	0	2280	2280	8050	7045	36	20808	9758	8620	0	24173	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	6161919	6161919	985031	4798938	8069460	31.10	7.07	23.51	49.93	2280	0	2280	2280	4892	7950	0	28836	13011	9589	0	28800	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	6843747	6843747	1015601	5307119	8744045	34.67	6.33	28.02	51.25	2280	0	2280	2280	15328	9312	2655	31924	4982	6816	0	20508	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	7182946	7182946	952446	5548437	8746667	34.59	5.24	29.76	46.82	2280	0	2280	2280	15502	9732	0	38453	4240	7030	0	24814	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	7057367	7057367	1043290	4741355	8376371	33.71	8.12	14.94	49.05	2280	0	2280	2280	14841	6516	3643	22030	3120	3986	0	14572	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	7233401	7233401	1346386	4369540	8778820	34.96	8.21	16.14	49.98	2280	0	2280	2280	16609	9973	1504	33094	3337	4513	0	15744	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	6773104	6773104	1472498	4587540	8637297	33.09	9.53	17.57	50.02	2280	0	2280	2280	14000	12113	0	38873	5165	5170	0	14977	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	6254735	6254735	1150851	3960571	7768406	30.51	11.13	3.05	49.97	2280	0	2280	2280	7213	7336	350	25814	9103	9719	0	27167	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	5997476	5997476	1026325	3960000	7402307	29.41	9.17	9.01	49.49	2280	0	2280	2280	7922	9917	0	29484	10854	8687	0	25999	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	6788711	6788711	1049181	4362649	8068228	34.84	8.80	14.36	50.08	2280	0	2280	2280	18955	9529	716	37266	3646	5546	0	17993	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	6663272	6663272	949458	4446982	7921940	33.24	7.62	14.15	45.15	2280	0	2280	2280	14806	7391	1132	30552	4848	6506	0	18571	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	6914985	6914985	1024739	4626967	8233632	35.39	6.66	27.12	48.11	2280	0	2280	2280	18217	7558	4958	34144	1957	2458	0	8583	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	6697018	6697018	1232275	4051496	8209394	34.78	8.00	23.11	49.88	2280	0	2280	2280	16520	8965	2925	28054	3157	4713	0	15983	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	6216011	6216011	1255364	4648296	8356803	31.44	9.45	14.98	49.92	2280	0	2280	2280	10196	6926	1144	26588	6673	5343	0	14643	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	5905920	5905920	923133	4032146	7341728	29.95	5.07	20.82	40.58	2280	0	2280	2280	6514	5873	779	23079	9607	6325	0	19382	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	5508506	5508506	870099	4005300	6544333	25.96	7.45	6.20	32.90	2280	0	2280	2280	6657	9507	0	32204	13294	11342	0	28800	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	5858171	5858171	625105	4922430	7245152	30.74	3.35	27.39	40.87	2280	0	2280	2280	9226	8224	0	31925	4378	5428	0	17687	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	6038190	6038190	1009485	4855521	7587877	30.14	7.72	19.42	46.28	2208	0	2208	2208	13215	7762	1792	27667	4160	4558	0	12976	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	5916171	5916171	1101885	4291748	8329915	30.65	7.13	19.70	49.37	2208	0	2208	2208	11529	5943	3275	24738	3465	4476	0	13026	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	5834997	5834997	1115551	4275310	7697428	29.07	6.63	17.97	46.55	2208	0	2208	2208	9780	5940	1957	24430	5185	4839	0	18580	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	6352307	6352307	836165	4974080	8473418	31.90	5.89	25.93	49.94	2208	0	2208	2208	14788	5700	7021	25210	1574	2369	0	7381	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	5816653	5816653	1085041	4316816	8058052	29.97	6.15	21.04	45.61	2208	0	2208	2208	9097	5824	701	21208	3949	4489	0	15142	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	5762437	5762437	794877	4582533	7191351	31.12	4.82	25.05	40.70	2208	0	2208	2208	11451	8489	2019	28752	3351	3930	0	13180	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	6511716	6511716	1049839	4912348	8490850	34.06	6.45	21.10	48.77	2208	0	2208	2208	18260	9536	4205	37939	2976	3346	0	9121	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	6026066	6026066	643877	4777544	7037316	31.10	6.04	25.58	49.93	2208	0	2208	2208	9581	4634	2542	19930	4318	4791	0	15710	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	6186131	6186131	780933	4926246	7077081	31.76	3.64	23.79	38.64	2208	0	2208	2208	14316	7982	1313	28255	3795	6733	0	21347	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	6162523	6162523	749813	4435485	7133569	32.41	5.23	22.41	42.87	2208	0	2208	2208	15881	9708	1294	36682	3897	5496	0	17172	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	6615924	6615924	799347	5380090	8055649	34.08	6.17	25.24	48.77	2208	0	2208	2208	18000	8642	3571	30102	3101	4219	0	15669	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	5518085	5518085	780467	4342650	6719800	27.86	9.23	3.40	44.32	2208	0	2208	2208	5511	4233	0	13698	7816	8347	0	26231	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	5446974	5446974	922889	4156633	7709690	28.05	6.96	19.47	46.76	2208	0	2208	2208	4565	3494	682	11789	8314	4551	391	15804	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	6344891	6344891	1200615	4726920	8295072	32.49	8.44	20.71	47.18	2208	0	2208	2208	10509	9702	0	35159	6959	5506	0	18390	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	6968632	6968632	667784	5809228	8352883	35.68	6.35	27.31	49.40	2208	0	2208	2208	15756	6111	5198	24564	2740	3331	0	11033	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	6827620	6827620	618451	6062299	8051719	33.83	5.81	29.90	50.00	2208	0	2208	2208	12923	7033	5200	30316	3847	5026	0	13343	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	6562084	6562084	979917	4914518	8398770	34.20	6.92	27.44	49.97	2208	0	2208	2208	12073	7375	0	22599	4471	6367	0	23846	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	6925782	6925782	575442	5799454	7730331	33.87	4.98	29.98	46.34	2208	0	2208	2208	12883	5179	3812	22392	3684	4595	0	14267	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	6940507	6940507	774212	5033910	8233807	34.45	6.90	25.64	48.67	2208	0	2208	2208	12618	5250	295	20058	1566	1488	0	4164	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	6328557	6328557	805278	5004510	7550503	31.44	6.69	19.84	50.10	2208	0	2208	2208	8194	6672	156	24777	5818	5424	0	16359	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	5932195	5932195	1024550	4430979	7339961	28.54	7.97	16.70	46.60	2208	0	2208	2208	8892	6864	472	26316	7773	6929	0	24248	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	6053373	6053373	1134271	4242750	7688404	31.69	10.93	12.25	52.62	2208	0	2208	2208	12533	8401	1678	28787	4921	5437	0	18677	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	6551389	6551389	911498	4874283	7748610	33.65	8.50	18.60	50.13	2208	0	2208	2208	17441	7395	6229	30436	2453	3465	0	11939	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	6842991	6842991	761110	5546180	8100949	35.70	8.35	26.68	49.98	2208	0	2208	2208	21594	8321	4275	37216	806	1091	0	3261	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	6572819	6572819	1249779	4288657	8441233	34.57	10.75	23.40	61.32	2208	0	2208	2208	16466	9374	2387	36376	2313	4591	0	15914	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	5714122	5714122	999697	4320000	7191927	27.49	8.79	9.42	45.40	2208	0	2208	2208	6256	4874	756	15452	10119	8776	0	23595	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	5486588	5486588	915411	4529580	7449540	27.96	4.42	16.55	33.37	2208	0	2208	2208	5283	5095	0	13557	9298	8957	0	23859	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	5941785	5941785	761428	4851124	7222290	31.58	4.44	25.13	42.38	2208	0	2208	2208	15038	10017	2977	35579	5552	6413	0	17943	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	5771770	5771770	1020404	4191979	7124416	26.81	11.82	0.42	49.99	2208	0	2208	2208	13295	12441	225	35601	9176	9591	0	28800	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	5826494	5826494	945515	4505581	7116420	28.19	10.37	9.25	47.74	2208	0	2208	2208	12150	9195	522	31159	6010	6681	0	19823	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	6216490	6216490	963714	4687336	7486876	32.10	8.28	19.59	49.43	2208	0	2208	2208	18884	11965	3630	41179	3075	4652	0	13774	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	6242966	6242966	728133	4741099	7159076	33.06	6.22	21.51	42.79	2280	0	2280	2280	20170	7389	7397	35420	2645	3816	0	10551	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	5324837	5324837	757170	4107000	6358328	25.33	6.44	12.53	30.35	2280	0	2280	2280	7430	7069	0	21479	8545	8943	0	28404	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	5201285	5201285	678907	4065330	6012823	25.09	8.48	7.51	30.09	2280	0	2280	2280	6252	8990	0	33873	10900	10049	0	28800	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	6091007	6091007	729278	4813562	7449921	30.45	2.49	26.56	36.25	2280	0	2280	2280	10425	5837	3476	22603	3047	3910	0	11351	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	6579533	6579533	937123	4725113	7855629	31.20	5.93	16.67	42.41	2280	0	2280	2280	15374	8946	5645	36729	1592	3522	0	13075	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	6707615	6707615	1057901	4062541	7829481	31.64	5.34	19.23	39.52	2280	0	2280	2280	15706	8296	7042	30615	2187	3178	0	11656	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	6751529	6751529	804690	4762975	7701976	33.02	3.94	27.82	41.15	2280	0	2280	2280	17921	8386	4685	34577	1521	2144	0	6927	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	6500500	6500500	827097	4817554	7548632	31.57	3.38	23.90	35.66	2280	0	2280	2280	14972	6222	6238	25427	1561	1877	0	5913	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	5626972	5626972	813199	4031585	7308030	27.28	4.77	15.82	31.06	2280	0	2280	2280	5624	4757	699	15614	8652	8850	0	23420	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	5575329	5575329	842999	4020711	7093587	27.86	4.05	15.11	30.10	2280	0	2280	2280	4991	3899	0	11073	8586	8740	0	24428	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	6633286	6633286	871144	4669884	7644799	33.06	8.32	10.61	45.16	2280	0	2280	2280	17519	10218	412	34846	3326	5321	0	19301	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	6883212	6883212	939897	4790303	8049218	35.28	4.90	28.81	46.78	2280	0	2280	2280	20151	8625	3647	32196	1764	2520	0	7897	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	6595142	6595142	912023	4945989	8060761	34.00	5.48	29.06	49.40	2280	0	2280	2280	16764	7856	6628	36222	1642	2635	0	8264	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	6368438	6368438	1080688	4500360	7780921	32.99	5.99	24.94	46.44	2280	0	2280	2280	15006	10114	249	30305	4559	6243	0	18725	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	6177405	6177405	1079848	4327059	7820500	28.86	9.16	6.40	40.72	2280	0	2280	2280	12591	9572	0	30886	7243	7620	0	23905	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	5499834	5499834	948246	3829620	6682986	24.88	8.81	8.33	35.56	2280	0	2280	2280	6046	5367	0	17106	11302	11552	0	28616	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	5767529	5767529	749226	4340306	6972098	27.83	7.40	7.64	41.30	2280	0	2280	2280	4735	4501	0	14112	9692	9048	0	25079	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	5980534	5980534	869543	4482300	7278377	30.49	4.60	18.30	37.67	2280	0	2280	2280	13103	10415	264	30942	3280	5563	0	16921	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	6255074	6255074	897708	4045170	7591227	29.99	6.13	11.68	35.55	2280	0	2280	2280	14730	8795	1305	30547	3248	5487	0	18509	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	6163965	6163965	975953	4442287	7439633	30.48	1.54	27.35	33.76	2280	0	2280	2280	12236	6645	2802	27338	1823	3456	0	12232	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	6340660	6340660	726061	4665643	7518021	31.81	5.56	19.34	43.28	2280	0	2280	2280	16523	8936	6359	38736	1968	2978	0	10388	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	6068293	6068293	778018	4978785	7382703	29.70	2.98	21.65	34.33	2280	0	2280	2280	12402	6112	2384	22913	2685	2923	0	9905	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	5512475	5512475	622882	4339860	6642142	27.02	7.34	3.40	30.22	2280	0	2280	2280	5764	5399	0	20436	4332	7012	0	25587	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	5298639	5298639	758914	4194870	6497107	27.20	3.89	19.68	31.69	2280	0	2280	2280	5749	4340	0	13819	5314	6577	0	21030	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	5879538	5879538	1389048	3848010	7855821	28.74	10.28	10.46	46.85	2280	0	2280	2280	11845	8171	0	25507	7079	5889	0	18893	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	5986837	5986837	1340067	4031267	7658813	30.21	10.56	6.74	50.03	2280	0	2280	2280	12612	10013	726	34790	5105	6669	0	23801	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	6522565	6522565	958755	4664234	7894821	33.69	7.15	28.44	49.78	2280	0	2280	2280	18442	6848	6679	31038	755	1182	0	2984	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	5997869	5997869	1195510	4285340	7656177	31.03	9.19	20.02	49.79	2280	0	2280	2280	13571	6966	2875	26023	3872	4581	0	12240	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	5752981	5752981	1305177	4014274	8126105	28.50	9.15	15.50	49.79	2280	0	2280	2280	11453	8523	2258	28824	8000	7606	0	22784	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	5484234	5484234	952832	4279288	7404638	30.46	6.51	22.62	49.12	2280	0	2280	2280	7692	6191	958	22886	5047	5760	0	19064	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	5900649	5900649	941419	4338761	7008661	31.14	6.20	18.78	46.88	2232	0	2232	2232	10877	8956	1629	30871	3200	5277	0	14857	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	6945660	6945660	511034	5523327	7508111	35.02	4.80	28.37	45.84	2232	0	2232	2232	17898	8978	6313	40153	3159	3713	0	12578	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	6455339	6455339	760075	5083201	7475340	32.82	6.83	21.73	48.18	2232	0	2232	2232	14280	11088	905	38965	3680	6091	0	22126	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	6662054	6662054	613193	5565182	7864738	33.80	5.38	29.77	49.93	2232	0	2232	2232	16647	9527	6948	41336	2589	3122	0	9865	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	6678412	6678412	487328	5681370	7439806	33.19	4.34	29.77	43.29	2232	0	2232	2232	14233	7951	6065	30857	3533	4286	0	14443	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	6637284	6637284	517457	5660635	7611502	33.82	5.24	29.76	45.70	2232	0	2232	2232	14501	9513	1478	40837	3414	4338	0	14646	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	6026507	6026507	660077	4628800	7229545	30.43	3.31	24.88	37.92	2232	0	2232	2232	6646	4773	1576	15141	6503	8519	0	23356	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	5609309	5609309	608792	4747800	6358513	27.53	2.97	22.55	30.51	2232	0	2232	2232	3273	2063	0	7656	9961	7765	19	28800	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	6275624	6275624	856492	4367684	7284750	32.11	4.90	24.69	42.72	2232	0	2232	2232	11246	10604	1289	34065	6488	5892	0	17748	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	6306973	6306973	694893	5140143	7470395	33.42	6.23	24.20	49.35	2232	0	2232	2232	13404	8371	3581	26169	4108	4533	0	13144	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	6221797	6221797	744240	4493627	7570057	32.29	4.15	23.44	39.47	2232	0	2232	2232	12097	7675	1608	26744	5903	6661	0	21766	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	6703600	6703600	538095	5880131	7769362	35.59	5.34	29.92	45.19	2232	0	2232	2232	20318	8652	7584	35139	1661	1964	0	6260	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	6818581	6818581	866295	5339817	8242072	35.14	6.36	26.74	48.79	2232	0	2232	2232	21371	8707	8514	35429	2141	3337	0	10457	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	6154847	6154847	823799	4583910	7061910	31.03	6.42	19.93	48.77	2232	0	2232	2232	8572	5892	0	18975	6621	8672	0	25169	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	5658368	5658368	770028	4525140	7097040	28.99	5.07	19.95	40.87	2232	0	2232	2232	4147	3205	0	9820	12029	8513	1734	28800	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	6277764	6277764	951284	4807109	7867939	32.88	5.93	24.79	47.63	2232	0	2232	2232	12417	7982	0	27413	4451	6931	0	20043	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	6298786	6298786	1033445	4365247	7489461	31.78	5.73	20.98	42.98	2232	0	2232	2232	10780	6008	2278	23621	5020	4694	0	12045	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	6287592	6287592	1172077	3831750	7920571	31.02	10.80	4.51	47.60	2232	0	2232	2232	12286	8183	0	21222	6504	7993	0	26584	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	6492878	6492878	962097	4172370	7655913	33.10	8.14	18.97	50.16	2232	0	2232	2232	15923	9984	0	33524	3714	4598	0	14402	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	6717756	6717756	1007898	5035818	8414643	34.95	6.75	27.86	49.36	2232	0	2232	2232	17577	7244	4451	26788	1145	1475	0	4314	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	6229409	6229409	1036683	4430051	7859183	32.70	7.29	23.55	49.93	2232	0	2232	2232	9961	3815	2350	16465	2835	3117	0	10182	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	5678356	5678356	782329	4358280	7043587	30.25	4.31	22.28	38.35	2232	0	2232	2232	6707	7761	0	22291	8379	6884	0	21484	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	6268219	6268219	655006	5152628	7316543	32.28	3.34	29.57	40.02	2232	0	2232	2232	15506	9152	4044	32535	2413	3532	0	9259	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	6406985	6406985	700070	5054477	7361640	31.54	2.83	26.92	36.11	2232	0	2232	2232	14342	7603	2555	27327	1301	1220	0	4161	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	6772324	6772324	862809	4595936	7780793	31.65	4.85	19.26	38.49	2232	0	2232	2232	17009	7926	1965	28983	1515	2945	0	9944	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	6520462	6520462	672709	4980303	7714360	30.72	4.43	18.62	36.40	2232	0	2232	2232	15025	6681	7412	28959	3885	4063	0	10533	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
