system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1566	07	MAR	05:00	366936	366936	69279	194730	441250	44.29	8.58	29.87	50.19	98	0	98	98	1127	740	0	2123	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1567	07	MAR	06:00	362568	362568	73272	182370	449313	44.29	8.60	29.87	50.19	98	0	98	98	1312	843	0	2123	66	220	0	796	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1568	07	MAR	07:00	359388	359388	84807	150000	475375	42.63	9.24	29.87	50.19	98	0	98	98	1073	688	0	2072	90	206	0	654	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1569	07	MAR	08:00	354788	354788	78565	150000	440187	43.12	8.69	29.87	50.20	98	0	98	98	1209	896	0	2101	154	346	0	1032	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1570	07	MAR	09:00	350052	350052	74225	159990	441250	43.60	8.44	29.87	50.19	98	0	98	98	1136	816	0	2123	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1571	07	MAR	10:00	341312	341312	72632	150000	441250	38.79	13.92	0.00	50.19	98	0	98	98	1206	852	0	2072	174	362	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1572	07	MAR	11:00	348136	348136	78497	150000	441250	38.59	13.95	0.00	50.16	98	0	98	98	875	847	0	2058	238	428	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1573	07	MAR	12:00	323887	323887	69061	150000	401828	37.15	14.05	0.00	50.19	98	0	98	98	885	998	0	2123	235	374	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1574	07	MAR	13:00	340314	340314	75704	150000	443878	35.76	13.09	0.00	50.07	98	0	98	98	536	616	0	1668	475	535	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1575	07	MAR	14:00	334380	334380	75497	150000	441250	36.12	13.71	0.00	50.16	98	0	98	98	462	388	0	1089	202	395	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1576	07	MAR	15:00	344093	344093	88197	150000	460130	36.82	14.17	0.00	50.19	98	0	98	98	491	611	0	2072	207	353	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1577	07	MAR	16:00	351815	351815	94033	150000	475375	39.16	14.98	0.00	50.19	98	0	98	98	961	694	0	2087	102	331	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1578	07	MAR	17:00	344944	344944	85650	150000	475375	37.99	14.62	0.00	50.19	98	0	98	98	815	738	0	2072	122	329	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1579	07	MAR	18:00	343843	343843	86310	150000	456598	38.45	14.64	0.00	50.16	98	0	98	98	597	446	0	1641	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1580	07	MAR	19:00	332781	332781	79204	175770	440813	39.78	9.21	29.87	50.16	98	0	98	98	495	499	0	1457	226	406	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1581	07	MAR	20:00	329861	329861	65464	192420	414200	41.92	8.95	29.87	50.16	98	0	98	98	663	767	0	2087	138	344	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1582	07	MAR	21:00	326408	326408	67992	183360	402000	39.97	9.99	29.87	50.16	98	0	98	98	630	561	0	2087	200	447	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1583	07	MAR	22:00	321780	321780	63011	169110	402000	39.78	9.20	29.87	50.16	98	0	98	98	559	708	0	2018	223	443	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1584	07	MAR	23:00	337572	337572	68450	151590	406850	38.81	9.54	29.87	50.16	98	0	98	98	342	481	0	1561	137	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1585	08	MAR	00:00	327033	327033	55842	180690	381000	39.97	9.99	29.87	50.16	98	0	98	98	466	561	0	2089	233	446	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1586	08	MAR	01:00	333530	333530	48617	211260	392000	39.98	9.98	29.87	50.16	98	0	98	98	324	319	0	967	288	453	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1587	08	MAR	02:00	328801	328801	59660	193789	413117	38.81	9.59	29.87	50.16	98	0	98	98	403	297	0	883	235	426	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1588	08	MAR	03:00	342055	342055	51005	234210	419010	40.75	8.73	29.94	50.16	98	0	98	98	542	389	0	1060	294	509	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1589	08	MAR	04:00	352648	352648	49055	257250	422000	41.91	8.93	29.94	50.16	98	0	98	98	642	500	0	1682	200	447	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1590	08	MAR	05:00	381609	381609	58420	272460	465467	44.58	7.41	29.94	50.20	98	0	98	98	1315	640	0	2089	101	331	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1591	08	MAR	06:00	376622	376622	63217	225030	451193	45.30	7.48	29.97	50.20	98	0	98	98	1419	734	0	2096	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1592	08	MAR	07:00	375338	375338	69705	230730	469279	47.78	12.15	29.94	79.82	98	0	98	98	1456	756	0	2089	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1593	08	MAR	08:00	384041	384041	70710	243960	486239	47.79	12.13	29.97	79.82	98	0	98	98	1234	668	0	2089	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1594	08	MAR	09:00	367729	367729	66742	238279	462250	44.59	7.40	29.97	50.20	98	0	98	98	1390	560	396	2089	86	286	0	1034	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1595	08	MAR	10:00	360600	360600	72717	212850	443093	43.60	8.45	29.87	50.20	98	0	98	98	1161	804	0	2089	3	10	0	35	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1596	08	MAR	11:00	350556	350556	73277	191430	425060	40.49	9.66	29.87	50.20	98	0	98	98	718	790	0	2089	119	254	0	879	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1597	08	MAR	12:00	329933	329933	73459	165000	422803	39.29	9.56	29.87	50.16	98	0	98	98	493	549	0	1573	381	541	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1598	08	MAR	13:00	325893	325893	72525	165000	462250	34.47	13.13	0.00	50.16	98	0	98	98	403	633	0	1954	622	582	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1599	08	MAR	14:00	329488	329488	63903	206340	415043	36.48	8.19	29.87	50.16	98	0	98	98	337	421	0	1031	559	458	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1600	08	MAR	15:00	338154	338154	63878	210824	434993	38.61	8.74	29.87	50.20	98	0	98	98	634	720	0	2089	437	532	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1601	08	MAR	16:00	352200	352200	62352	250500	462250	41.67	9.87	29.87	50.20	98	0	98	98	681	735	0	2089	240	429	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1602	08	MAR	17:00	343733	343733	62603	246134	462250	41.92	8.94	29.87	50.20	98	0	98	98	847	787	0	2089	93	208	0	575	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1603	08	MAR	18:00	327382	327382	74175	197970	453243	39.09	8.72	29.87	50.16	98	0	98	98	487	653	0	2089	325	508	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1604	08	MAR	19:00	309455	309455	70297	165000	402750	35.83	14.41	0.00	50.16	98	0	98	98	504	609	0	2089	200	447	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1605	08	MAR	20:00	312454	312454	70040	165000	414360	35.63	13.81	0.00	50.16	98	0	98	98	539	572	0	2089	472	557	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1606	08	MAR	21:00	305731	305731	59372	165000	363920	32.99	13.00	0.00	50.16	98	0	98	98	401	672	0	2089	438	553	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1607	08	MAR	22:00	330572	330572	48122	224250	400810	39.76	9.24	29.87	50.16	98	0	98	98	498	519	0	1706	282	484	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1608	08	MAR	23:00	315783	315783	60721	176280	392000	38.32	9.87	29.87	50.16	98	0	98	98	362	461	0	1441	300	520	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1609	09	MAR	00:00	326091	326091	53272	235499	410909	39.96	10.00	29.87	50.16	98	0	98	98	477	468	0	1610	247	453	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1610	09	MAR	01:00	315279	315279	51336	202530	374909	37.63	8.97	29.87	50.16	98	0	98	98	254	346	0	838	265	466	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1611	09	MAR	02:00	311170	311170	44811	220080	365210	35.96	8.37	29.87	50.16	98	0	98	98	214	287	0	827	670	548	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1612	09	MAR	03:00	307652	307652	55328	178349	371000	37.63	8.97	29.87	50.16	98	0	98	98	331	465	0	1577	346	468	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1613	09	MAR	04:00	331618	331618	55542	216102	414659	40.94	9.53	29.87	50.16	98	0	98	98	546	580	0	1628	377	537	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1614	09	MAR	05:00	375297	375297	68614	222839	467788	42.61	9.21	29.87	50.20	98	0	98	98	859	691	0	2038	2	7	0	24	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1615	09	MAR	06:00	372667	372667	66173	221279	475375	42.61	9.21	29.87	50.16	98	0	98	98	1024	586	305	1991	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1616	09	MAR	07:00	361840	361840	63942	240930	475375	41.45	9.09	29.87	50.16	98	0	98	98	901	784	0	2038	31	103	0	374	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1617	09	MAR	08:00	359599	359599	59967	250500	446938	39.79	9.21	29.87	50.16	98	0	98	98	906	836	0	2071	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1618	09	MAR	09:00	350407	350407	64196	246150	443915	39.79	9.21	29.87	50.16	98	0	98	98	821	828	0	2020	4	9	0	29	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1619	09	MAR	10:00	345876	345876	51874	261539	417453	39.79	9.21	29.87	50.16	98	0	98	98	853	879	0	2098	237	444	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1620	09	MAR	11:00	340952	340952	54473	250500	432000	39.79	9.21	29.87	50.16	98	0	98	98	819	836	0	2038	92	210	0	664	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1621	09	MAR	12:00	330616	330616	59337	249600	432000	39.30	9.55	29.87	50.16	98	0	98	98	667	804	0	2038	200	447	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1622	09	MAR	13:00	318651	318651	58372	217829	402000	39.11	8.73	29.87	50.16	98	0	98	98	496	520	0	1856	170	388	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1623	09	MAR	14:00	316335	316335	61407	207750	402000	36.96	8.28	29.87	50.07	98	0	98	98	417	614	0	1740	217	388	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1624	09	MAR	15:00	320717	320717	59750	197459	401000	38.32	9.85	29.87	50.16	98	0	98	98	411	406	0	1234	274	480	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1625	09	MAR	16:00	340355	340355	61432	222449	475375	41.24	8.60	29.87	50.16	98	0	98	98	736	496	0	1606	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1626	09	MAR	17:00	345503	345503	47938	284189	456857	38.81	9.57	29.87	50.16	98	0	98	98	478	262	0	856	237	401	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1627	09	MAR	18:00	325742	325742	40265	255960	401000	36.00	8.36	29.87	50.16	98	0	98	98	319	368	0	1015	235	404	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1628	09	MAR	19:00	316287	316287	45648	244676	401000	34.83	7.20	29.87	49.93	98	0	98	98	107	197	0	607	562	512	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1629	09	MAR	20:00	307152	307152	42317	214170	362750	37.64	9.29	29.87	50.16	98	0	98	98	346	299	0	983	492	583	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1630	09	MAR	21:00	310105	310105	39263	222960	363450	34.83	7.21	29.87	49.93	98	0	98	98	200	247	0	822	450	516	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1631	09	MAR	22:00	301871	301871	51139	178590	383714	33.83	7.39	29.87	49.94	98	0	98	98	263	281	0	797	662	573	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1632	09	MAR	23:00	293721	293721	56983	174900	381164	35.00	8.65	29.87	50.07	98	0	98	98	199	348	0	1059	428	553	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1633	10	MAR	00:00	292354	292354	52509	206832	351000	32.68	5.65	29.87	49.92	98	0	98	98	43	110	0	400	611	514	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1634	10	MAR	01:00	292826	292826	53087	206382	351000	32.68	5.65	29.87	49.92	98	0	98	98	107	166	0	401	669	506	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1635	10	MAR	02:00	294910	294910	50689	217467	351000	34.81	7.56	29.94	49.93	98	0	98	98	206	319	0	935	616	542	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1636	10	MAR	03:00	288601	288601	48337	208710	365250	33.13	6.10	29.94	49.92	98	0	98	98	75	248	0	898	800	566	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1637	10	MAR	04:00	294462	294462	42959	220962	372750	34.31	7.65	29.94	49.93	98	0	98	98	219	364	0	1134	680	549	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1638	10	MAR	05:00	313110	313110	48623	221250	402750	33.63	6.06	29.94	49.94	98	0	98	98	353	549	0	1601	563	563	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1639	10	MAR	06:00	317413	317413	44315	232840	402750	37.68	8.94	29.94	50.03	98	0	98	98	442	680	0	2038	333	502	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1640	10	MAR	07:00	315147	315147	48088	227172	417823	35.30	7.43	29.94	49.94	98	0	98	98	395	584	0	1812	504	531	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1641	10	MAR	08:00	311857	311857	49761	230950	425473	34.83	7.55	29.94	49.94	98	0	98	98	343	513	0	1703	474	566	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1642	10	MAR	09:00	306625	306625	54293	221250	417023	34.82	7.55	29.94	49.94	98	0	98	98	293	385	0	1243	385	545	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1643	10	MAR	10:00	309132	309132	52244	221250	402750	36.01	8.33	29.94	50.03	98	0	98	98	358	586	0	2038	471	536	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1644	10	MAR	11:00	294126	294126	64836	164430	402750	33.85	7.40	29.94	50.03	98	0	98	98	301	587	0	2038	615	549	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1645	10	MAR	12:00	287023	287023	69760	150000	404873	34.33	7.32	29.94	50.03	98	0	98	98	294	580	0	2038	504	486	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1646	10	MAR	13:00	287318	287318	63486	150000	388641	31.11	11.12	0.00	49.92	98	0	98	98	212	494	0	1800	716	544	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1647	10	MAR	14:00	288057	288057	61644	165000	372450	32.79	12.26	0.00	49.93	98	0	98	98	170	441	0	1598	591	534	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1648	10	MAR	15:00	294071	294071	54077	185940	356341	37.44	8.31	29.97	49.93	98	0	98	98	528	610	0	1560	390	509	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1649	10	MAR	16:00	307880	307880	58395	194340	402750	39.80	9.16	29.94	50.03	98	0	98	98	682	740	0	2038	248	452	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1650	10	MAR	17:00	311151	311151	56390	186240	387123	37.92	8.04	29.94	49.93	98	0	98	98	521	641	0	1777	319	512	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1651	10	MAR	18:00	304311	304311	66412	150000	402750	36.26	7.43	29.89	49.94	98	0	98	98	366	526	0	1365	662	494	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1652	10	MAR	19:00	297748	297748	70738	152850	421623	33.61	6.07	29.89	49.94	98	0	98	98	187	390	0	1231	493	529	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1653	10	MAR	20:00	303566	303566	63657	206040	459823	35.48	8.49	29.89	50.03	98	0	98	98	353	598	0	2038	623	582	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1654	10	MAR	21:00	296800	296800	64447	204480	441973	34.78	7.54	29.89	49.94	98	0	98	98	290	342	0	1020	563	565	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1655	10	MAR	22:00	289680	289680	56949	208380	402750	34.78	7.57	29.87	49.92	98	0	98	98	289	486	0	1622	640	530	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1656	10	MAR	23:00	280558	280558	50825	213060	372394	35.95	8.65	29.87	49.92	98	0	98	98	261	514	0	1523	588	581	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1657	11	MAR	00:00	277353	277353	53397	207000	378339	34.76	7.59	29.82	49.92	98	0	98	98	247	547	0	1889	632	562	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1658	11	MAR	01:00	276983	276983	47660	214500	348804	34.76	7.59	29.82	49.93	98	0	98	98	263	502	0	1689	700	583	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1659	11	MAR	02:00	275022	275022	45967	194130	341750	34.25	7.69	29.77	49.92	98	0	98	98	211	394	0	1312	630	578	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1660	11	MAR	03:00	274112	274112	49156	190200	343250	33.81	7.36	29.82	49.93	98	0	98	98	142	208	0	579	559	574	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1661	11	MAR	04:00	282263	282263	49741	208920	351939	34.73	7.60	29.75	49.93	98	0	98	98	348	466	0	1445	606	590	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1662	11	MAR	05:00	291972	291972	44249	233790	369789	35.95	8.65	29.82	49.93	98	0	98	98	338	481	0	1572	500	592	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1663	11	MAR	06:00	286485	286485	59425	192990	377339	35.91	8.68	29.75	49.93	98	0	98	98	345	463	0	1597	477	569	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1664	11	MAR	07:00	305707	305707	52508	210060	390689	35.97	8.64	29.82	49.93	98	0	98	98	404	500	0	1696	477	569	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1665	11	MAR	08:00	313231	313231	41262	243810	392000	37.42	8.34	29.82	49.93	98	0	98	98	536	606	0	1786	344	515	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1666	11	MAR	09:00	299793	299793	46284	202080	392000	36.93	8.57	29.82	49.93	98	0	98	98	590	708	0	2057	400	566	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1667	11	MAR	10:00	293359	293359	58629	180000	372750	34.38	13.31	0.00	49.93	98	0	98	98	631	680	0	2048	495	586	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1668	11	MAR	11:00	299232	299232	53897	219030	392000	35.46	8.49	29.82	49.92	98	0	98	98	306	313	0	866	501	530	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1669	11	MAR	12:00	281484	281484	62646	189210	378189	32.60	5.64	29.75	49.78	98	0	98	98	170	266	0	848	670	570	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1670	11	MAR	13:00	270237	270237	63279	165000	360989	24.17	14.95	-0.00	49.78	98	0	98	98	113	261	0	848	700	592	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1671	11	MAR	14:00	261975	261975	65062	180000	377233	27.13	13.32	-0.00	49.78	98	0	98	98	103	250	0	852	670	574	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1672	11	MAR	15:00	280417	280417	68704	180000	396806	29.27	15.06	-0.00	49.92	98	0	98	98	225	434	0	1565	600	600	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1673	11	MAR	16:00	297108	297108	71389	180000	402750	34.42	13.33	-0.00	50.16	98	0	98	98	404	523	0	1704	600	600	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1674	11	MAR	17:00	294921	294921	78922	180000	420694	31.64	16.74	-0.00	50.16	98	0	98	98	551	665	0	2066	500	592	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1675	11	MAR	18:00	286114	286114	77483	180000	428544	33.55	17.10	-0.00	50.16	98	0	98	98	663	760	0	2066	500	592	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1676	11	MAR	19:00	287016	287016	77639	180000	402750	30.94	16.13	-0.00	50.16	98	0	98	98	525	647	0	2044	440	544	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1677	11	MAR	20:00	291708	291708	72991	180000	402750	31.62	16.74	-0.00	50.16	98	0	98	98	432	600	0	2066	400	566	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1678	11	MAR	21:00	290442	290442	69928	180000	389156	30.94	16.13	-0.00	50.16	98	0	98	98	468	539	0	1854	458	557	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1679	11	MAR	22:00	276146	276146	70851	165000	363989	29.42	18.62	-0.00	50.16	98	0	98	98	454	610	0	1749	551	555	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1680	11	MAR	23:00	269297	269297	75027	165000	371189	29.42	18.62	-0.00	50.16	98	0	98	98	386	450	0	1350	560	574	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
