& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	137	17	MAY	0	0	0	0	0	34.05	6.97	26.21	49.98	0	0	0	0	4365	5153	0	17097	5333	7521	0	28177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	34.36	5.21	29.76	46.34	0	0	0	0	3292	2204	0	7528	4088	4881	0	15641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	0	0	0	0	0	35.26	7.11	28.55	48.67	0	0	0	0	2171	2431	0	7500	1899	1636	0	4464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	31.67	6.59	19.84	50.10	0	0	0	0	1913	3370	0	9795	6331	5562	0	16359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	0	0	0	0	0	28.55	8.03	16.70	46.60	0	0	0	0	2521	3410	0	10846	8237	6828	0	24248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	0	0	0	0	0	31.54	10.61	12.25	50.15	0	0	0	0	3931	4431	0	13712	5106	5523	0	18677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	33.68	8.56	18.60	50.13	0	0	0	0	6391	6174	0	20360	2764	3488	0	11939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	35.56	8.33	26.66	49.97	0	0	0	0	8340	7183	0	25604	790	1070	0	3261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	34.16	9.83	23.40	57.59	0	0	0	0	5329	7306	0	21801	2570	5251	0	18576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	0	0	0	0	0	27.39	8.74	9.42	45.40	0	0	0	0	586	919	0	2469	10188	8828	0	23595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	28.00	4.44	16.55	33.37	0	0	0	0	1088	1790	0	5524	9492	9113	0	24482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	0	0	0	0	0	31.60	4.46	25.12	42.72	0	0	0	0	6523	6824	0	22672	5917	6662	0	18251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	0	0	0	0	0	26.84	11.94	0.00	49.98	0	0	0	0	5025	5682	0	16667	9999	10135	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	28.07	10.34	9.26	47.99	0	0	0	0	4779	5477	0	18816	6693	6484	0	19823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	31.80	8.56	19.48	49.40	0	0	0	0	9017	9667	125	31490	4016	5305	0	17423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	32.53	6.22	20.32	41.60	0	0	0	0	9200	6622	599	24845	3021	4038	0	11638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	0	0	0	0	0	25.33	6.44	12.54	30.35	0	0	0	0	1551	3726	0	12866	9973	9855	0	28404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	25.09	8.48	7.51	30.09	0	0	0	0	1571	4997	0	18131	12695	10819	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	0	0	0	0	0	30.36	2.36	26.56	36.25	0	0	0	0	2122	2776	0	7404	4227	6153	0	19601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	0	0	0	0	0	30.93	5.48	16.67	40.36	0	0	0	0	4130	6668	0	20583	1965	3659	0	13075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	31.51	5.12	19.23	38.93	0	0	0	0	4975	6317	0	19441	2212	3213	0	11656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	32.83	3.66	27.82	40.09	0	0	0	0	6344	6848	0	21291	1611	2276	0	6927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	0	0	0	0	0	31.46	3.28	23.90	35.30	0	0	0	0	4483	3732	0	9454	2465	2589	0	7859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	0	0	0	0	0	27.28	4.77	15.82	31.06	0	0	0	0	368	714	0	2292	9545	9743	0	26878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	27.86	4.05	15.11	30.10	0	0	0	0	102	338	0	1223	9258	9381	0	24434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	0	0	0	0	0	32.63	8.03	10.61	45.16	0	0	0	0	6576	7238	0	20813	3465	5241	0	19301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	0	0	0	0	0	34.87	4.79	28.81	46.78	0	0	0	0	7929	6218	0	18448	1796	2541	0	7897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	0	0	0	0	0	33.69	5.34	29.06	49.35	0	0	0	0	5732	6529	0	22501	2266	3616	0	11679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	32.64	5.70	24.94	46.44	0	0	0	0	5257	4684	0	13334	5193	7094	0	20839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	28.63	9.01	6.40	39.39	0	0	0	0	4187	4831	0	16552	7813	7892	0	23905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	0	0	0	0	0	24.89	8.82	8.33	35.56	0	0	0	0	449	1123	0	4089	11797	11327	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	27.83	7.40	7.64	41.30	0	0	0	0	204	523	0	1851	9800	8687	0	22125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	30.37	4.43	18.30	37.31	0	0	0	0	4312	6002	0	15366	3405	5625	0	17169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	29.93	6.08	11.68	34.83	0	0	0	0	4066	4064	0	12881	3627	5585	0	18509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	30.47	1.54	27.34	33.76	0	0	0	0	1606	2260	0	7022	2393	4225	0	14706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	31.47	5.12	19.34	41.57	0	0	0	0	5749	7827	0	26099	2244	3090	0	10388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	0	0	0	0	0	29.72	3.00	21.65	34.48	0	0	0	0	2232	3090	0	10237	3687	3567	0	9905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	0	0	0	0	0	27.02	7.34	3.40	30.22	0	0	0	0	439	1455	0	5266	4916	7228	0	25587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	27.20	3.89	19.68	31.69	0	0	0	0	138	309	0	1022	5480	6471	0	21030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	28.82	10.04	10.46	46.85	0	0	0	0	3467	4045	0	11641	7178	5955	0	18893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	30.31	10.32	6.74	50.03	0	0	0	0	3915	5491	0	19819	5394	6650	0	23801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	0	0	0	0	0	33.81	7.12	28.08	49.78	0	0	0	0	5796	6149	0	16172	848	1163	0	2984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	31.20	9.73	17.59	49.79	0	0	0	0	3430	3595	0	10591	4251	4780	0	12240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	0	0	0	0	0	28.64	9.69	13.02	49.79	0	0	0	0	3297	3856	0	10388	7979	7619	0	22784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	0	0	0	0	0	30.55	6.51	22.62	49.20	0	0	0	0	1543	3139	0	9116	5364	5973	100	19064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	31.86	6.39	19.68	46.88	0	0	0	0	3371	6015	0	18727	3455	5415	0	14857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	34.63	4.66	28.37	45.98	0	0	0	0	7409	9400	0	33622	3443	3822	0	12378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	32.65	6.57	21.73	48.18	0	0	0	0	5002	8716	0	31030	4705	7021	0	22114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	0	0	0	0	0	33.70	5.36	29.77	49.93	0	0	0	0	5430	6100	256	21248	3557	4674	0	14507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	32.95	4.05	29.77	42.79	0	0	0	0	4299	5890	0	18830	4130	5217	0	18794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	0	0	0	0	0	33.79	5.11	29.76	46.04	0	0	0	0	5304	7546	0	28550	3735	5276	0	18655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	0	0	0	0	0	30.29	3.12	24.88	37.68	0	0	0	0	382	670	0	1981	7376	9880	0	27312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	27.53	2.97	22.55	30.51	0	0	0	0	20	65	0	236	11728	9280	19	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	32.52	4.64	24.69	41.78	0	0	0	0	4639	8377	0	25068	7065	6483	0	20076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	33.89	6.51	24.20	49.35	0	0	0	0	4866	4950	0	13908	4830	5597	0	17089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	0	0	0	0	0	33.26	5.75	23.44	44.30	0	0	0	0	3935	4923	0	14408	6496	6452	0	21766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	36.29	6.48	29.92	47.23	0	0	0	0	7821	7076	0	23193	1866	2178	0	6260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	0	0	0	0	0	35.94	7.21	26.74	49.35	0	0	0	0	8998	7199	858	22950	2584	3915	0	11991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	0	0	0	0	0	31.71	6.71	19.93	48.77	0	0	0	0	1041	1648	0	5259	7604	9071	0	25169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	29.38	5.18	19.95	40.87	0	0	0	0	228	640	0	2335	13345	8222	2128	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	32.81	5.85	24.80	47.60	0	0	0	0	3307	4784	0	14759	5102	8012	0	25578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	31.73	5.71	20.98	42.98	0	0	0	0	2805	3243	0	8182	5354	4604	0	12519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	0	0	0	0	0	30.83	10.77	4.51	47.60	0	0	0	0	3389	3009	0	9565	6899	8092	0	26584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	33.10	8.14	18.97	50.16	0	0	0	0	5621	6800	0	20786	3956	4573	0	14402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	34.79	6.73	27.86	49.35	0	0	0	0	6907	4793	0	15259	1424	2133	0	7489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	32.63	7.19	23.55	49.93	0	0	0	0	1640	2709	0	9058	2936	2854	0	9241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	30.08	4.02	22.28	36.36	0	0	0	0	1334	2544	0	7296	9056	7001	0	21484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	32.11	3.13	29.57	39.83	0	0	0	0	5357	5795	0	19307	2718	3803	0	9685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	0	0	0	0	0	31.24	2.47	26.92	35.18	0	0	0	0	4911	4798	0	13022	1721	1483	0	4161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	0	0	0	0	0	31.46	4.68	19.26	38.64	0	0	0	0	4897	4774	0	12639	1988	3409	0	9944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	30.56	4.32	18.62	36.03	0	0	0	0	3997	3689	512	12499	4036	4156	0	10533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	0	0	0	0	0	30.32	3.05	24.70	34.60	0	0	0	0	2820	2937	0	7581	3891	3621	0	8774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	27.47	6.72	8.76	35.93	0	0	0	0	1399	2368	0	7766	7121	5429	0	22076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	24.81	7.54	7.86	30.22	0	0	0	0	0	0	0	0	10996	8695	0	24639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	28.19	4.46	16.13	33.41	0	0	0	0	4264	7105	0	21764	4550	6333	0	21257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	0	0	0	0	0	29.69	3.41	19.59	35.67	0	0	0	0	3495	3871	0	11510	2448	3665	0	9894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	0	0	0	0	0	31.25	2.18	29.28	37.32	0	0	0	0	6510	5838	0	20881	960	1216	0	3817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	29.28	7.31	16.97	41.77	0	0	0	0	6388	7802	0	22524	3697	4550	0	12987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	0	0	0	0	0	29.57	6.32	18.59	39.47	0	0	0	0	5378	5817	0	14224	3238	4365	0	12791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	0	0	0	0	0	24.16	7.52	7.14	30.20	0	0	0	0	71	209	0	758	9018	8192	0	25096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	22.49	10.07	1.80	30.20	0	0	0	0	113	374	0	1355	12505	10402	0	28271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	26.76	5.49	13.44	34.95	0	0	0	0	3752	4550	0	15149	4649	5376	0	16061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	0	0	0	0	0	27.68	5.47	11.99	32.88	0	0	0	0	1016	1268	0	3636	3085	5305	0	18853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	27.98	6.85	7.21	35.16	0	0	0	0	3931	4031	0	13301	3416	6364	0	23091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	27.17	4.04	20.29	33.18	0	0	0	0	3042	4336	0	14703	4452	4129	0	10328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	0	0	0	0	0	29.61	3.28	24.23	37.74	0	0	0	0	5738	5646	0	17564	2177	2278	0	7021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	0	0	0	0	0	25.88	4.18	16.19	30.04	0	0	0	0	515	987	0	3635	5661	5170	0	15511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	28.70	2.95	22.43	33.47	0	0	0	0	850	1496	0	5182	2734	4535	0	15615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	31.41	1.86	29.76	35.28	0	0	0	0	7095	4405	1182	18829	1454	4238	0	15474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	0	0	0	0	0	30.18	5.46	19.98	40.53	0	0	0	0	6783	7525	0	24378	2552	3513	0	11796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	0	0	0	0	0	27.23	5.64	15.89	37.04	0	0	0	0	3144	4152	0	15699	5223	4833	0	13355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	0	0	0	0	0	26.81	5.63	12.48	30.99	0	0	0	0	1320	1993	0	7445	4575	5126	0	17118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	0	0	0	0	0	27.36	4.39	19.96	33.88	0	0	0	0	1851	1974	0	5096	4874	3660	0	11701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	0	0	0	0	0	28.21	2.74	21.24	30.00	0	0	0	0	637	2107	0	7624	4052	5203	0	15891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	26.26	6.44	9.98	32.37	0	0	0	0	543	1007	0	3280	6955	8489	0	23224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	0	0	0	0	0	28.98	3.54	22.53	34.31	0	0	0	0	3996	3747	0	11247	4003	4574	0	13958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	0	0	0	0	0	29.65	2.00	24.83	32.75	0	0	0	0	5201	3281	0	11922	2917	5084	0	18435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	28.94	3.52	21.68	34.49	0	0	0	0	6322	5525	0	18200	3045	4758	0	13215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	29.19	4.87	21.00	39.57	0	0	0	0	6527	5815	0	15610	2456	2668	0	9226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	27.03	8.25	5.70	39.23	0	0	0	0	3601	5205	0	18391	4758	6872	0	23350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	0	0	0	0	0	24.23	9.11	1.78	34.50	0	0	0	0	1641	3042	0	10420	7594	8461	124	28570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	20.70	9.60	0.00	29.94	0	0	0	0	178	587	0	2125	13374	8754	61	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	0	0	0	0	0	28.71	2.54	23.26	31.02	0	0	0	0	979	1179	0	2981	3066	3896	0	13240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	0	0	0	0	0	31.15	4.42	22.35	42.02	0	0	0	0	6443	8892	0	27986	1892	2719	0	8841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	30.91	4.65	21.41	39.71	0	0	0	0	3903	6069	0	20658	2191	2575	0	8976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	28.65	5.23	17.83	34.72	0	0	0	0	3893	3734	0	9924	3159	5262	0	16479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	28.62	5.75	14.93	33.87	0	0	0	0	2261	3001	0	10391	4020	7253	0	22571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	0	0	0	0	0	26.92	6.01	15.18	38.21	0	0	0	0	1224	4031	0	14592	7000	7681	0	26764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	28.54	2.22	22.81	30.07	0	0	0	0	113	177	0	514	4804	4372	0	13814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	0	0	0	0	0	30.66	5.61	18.71	42.45	0	0	0	0	4268	6293	0	17646	5064	8669	0	27260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	0	0	0	0	0	30.79	2.55	25.77	34.87	0	0	0	0	2570	3076	0	7873	5135	6198	0	20739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	32.46	4.80	28.21	46.43	0	0	0	0	5815	6501	0	21961	2295	3096	0	9305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	31.32	3.91	25.89	40.89	0	0	0	0	1426	2167	0	7271	3504	3510	0	11104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	33.28	6.56	23.47	46.43	0	0	0	0	7177	8300	0	23314	1809	2691	0	8492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	0	0	0	0	0	28.94	5.47	14.97	35.02	0	0	0	0	679	1085	0	3549	5088	6246	0	17316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	0	0	0	0	0	28.81	4.77	13.60	33.76	0	0	0	0	264	413	0	1322	7935	7604	0	20553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	0	0	0	0	0	30.00	4.07	18.49	36.12	0	0	0	0	5727	4553	0	13824	1189	3181	0	11452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	0	0	0	0	0	31.12	2.85	28.33	37.57	0	0	0	0	5905	4214	0	11895	317	595	0	1692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	28.08	4.99	17.11	33.50	0	0	0	0	3623	3072	0	9912	3362	4625	0	12758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	27.96	6.11	10.39	36.40	0	0	0	0	2739	2891	0	8972	3664	5795	0	21441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	26.23	4.99	17.65	30.98	0	0	0	0	693	934	0	2843	5270	5400	0	13214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	0	0	0	0	0	24.80	8.14	1.80	30.02	0	0	0	0	475	915	0	3203	7583	8609	0	27770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	0	0	0	0	0	25.34	6.63	7.98	30.01	0	0	0	0	867	2777	0	10073	6430	8118	0	22505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	0	0	0	0	0	28.99	5.14	18.29	37.33	0	0	0	0	5250	5235	0	16139	3956	3595	0	11993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	23.98	9.39	7.67	34.36	0	0	0	0	1882	1792	0	5299	8678	8195	0	22372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	22.73	11.27	0.90	34.08	0	0	0	0	862	1085	0	2861	9761	9697	0	28364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	28.91	5.81	16.67	37.83	0	0	0	0	5494	5233	0	14217	3639	4595	0	14524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	29.92	5.96	14.37	40.46	0	0	0	0	7889	8971	0	27198	2855	4831	0	17265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	27.50	5.00	13.12	30.51	0	0	0	0	3731	6295	0	18106	5208	5938	0	17947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	28.02	3.89	16.31	30.64	0	0	0	0	3026	7563	0	27624	4978	7370	0	23856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	0	0	0	0	0	29.88	7.67	16.41	44.10	0	0	0	0	2689	3579	0	11239	6365	5255	13	14595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	30.34	11.55	8.24	46.88	0	0	0	0	6343	7149	0	19424	5088	7503	0	21945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	32.37	6.65	17.51	45.86	0	0	0	0	4004	5013	0	17529	3075	4035	0	12825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	32.15	3.35	29.07	41.77	0	0	0	0	3332	2893	0	8022	3526	5597	0	15738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	33.00	5.57	23.21	46.88	0	0	0	0	6159	6556	0	20045	2958	3640	0	11660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	31.39	2.28	29.77	37.69	0	0	0	0	3313	5510	0	19198	4692	5043	0	18206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	26.77	5.83	13.68	30.93	0	0	0	0	619	1665	0	6100	11046	10696	0	26295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	28.90	7.45	8.70	34.50	0	0	0	0	3597	4309	0	15738	9501	10819	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	28.75	9.92	6.99	43.52	0	0	0	0	4122	5280	0	18337	7148	9002	0	24811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	36.37	7.27	28.65	50.03	0	0	0	0	11651	8165	0	24560	1530	2354	0	8437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	34.63	7.77	24.81	48.16	0	0	0	0	10156	8905	0	26631	3114	3013	0	9345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
