E	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	39628680	39628680	0	39628680	39628680	80.00	0	80.00	80.00	1080463	0	0	0	0	0	0	0	1180219	0	1180219	1180219	25224	0	25224	25224	8954	0	8954	8954	301	0	301	301	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	33305	0	33305	33305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110291	0	110291	110291	0	0	0	0	N/A	N/A	N/A	N/A	100857	0	100857	100857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	206695	0	206695	206695	201554	0	201554	201554	0	0	0	0	1503	0	1503	1503
	33	02	FEB	37676694	37676694	0	37676694	37676694	80.00	0	80.00	80.00	1073045	11816	0	11816	11816	0	0	0	1154946	0	1154946	1154946	25224	0	25224	25224	8719	0	8719	8719	182	0	182	182	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	121	0	121	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106948	0	106948	106948	0	0	0	0	N/A	N/A	N/A	N/A	100857	0	100857	100857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	235079	0	235079	235079	207891	0	207891	207891	0	0	0	0	1321	0	1321	1321
	34	03	FEB	36304320	36304320	0	36304320	36304320	50.01	0	50.01	50.01	1036358	39570	0	39570	39570	0	0	0	1085982	0	1085982	1085982	25224	0	25224	25224	12535	0	12535	12535	313	0	313	313	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97336	0	97336	97336	0	0	0	0	N/A	N/A	N/A	N/A	100857	0	100857	100857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	235200	0	235200	235200	209286	0	209286	209286	0	0	0	0	1272	0	1272	1272
	35	04	FEB	34898880	34898880	0	34898880	34898880	50.00	0	50.00	50.00	984826	20113	0	20113	20113	0	0	0	1055683	0	1055683	1055683	25224	0	25224	25224	13753	0	13753	13753	253	0	253	253	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93270	0	93270	93270	0	0	0	0	N/A	N/A	N/A	N/A	100857	0	100857	100857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178496	0	1178496	1178496	235200	0	235200	235200	206595	0	206595	206595	0	0	0	0	1224	0	1224	1224
	36	05	FEB	43330525	43330525	0	43330525	43330525	77.36	0	77.36	77.36	1109754	-3885	0	-3885	-3885	0	0	0	1229070	0	1229070	1229070	25224	0	25224	25224	16654	0	16654	16654	356	0	356	356	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	88362	0	88362	88362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115869	0	115869	115869	0	0	0	0	N/A	N/A	N/A	N/A	100857	0	100857	100857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213920	0	1213920	1213920	146838	0	146838	146838	205008	0	205008	205008	0	0	0	0	1957	0	1957	1957
	37	06	FEB	41687419	41687419	0	41687419	41687419	80.00	0	80.00	80.00	1089215	-1349	0	-1349	-1349	0	0	0	1196969	0	1196969	1196969	25214	0	25214	25214	11429	0	11429	11429	199	0	199	199	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	67823	0	67823	67823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112235	0	112235	112235	0	0	0	0	N/A	N/A	N/A	N/A	100857	0	100857	100857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	162577	0	162577	162577	214158	0	214158	214158	0	0	0	0	1691	0	1691	1691
	38	07	FEB	40778041	40778041	0	40778041	40778041	79.20	0	79.20	79.20	1060865	-3783	0	-3783	-3783	0	0	0	1167834	0	1167834	1167834	25212	0	25212	25212	9534	0	9534	9534	207	0	207	207	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	65240	0	65240	65240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108562	0	108562	108562	0	0	0	0	N/A	N/A	N/A	N/A	100857	0	100857	100857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185696	0	1185696	1185696	165160	0	165160	165160	219980	0	219980	219980	0	0	0	0	1677	0	1677	1677
	39	08	FEB	36964320	36964320	0	36964320	36964320	79.66	0	79.66	79.66	1047158	25039	0	25039	25039	0	0	0	1108418	0	1108418	1108418	25212	0	25212	25212	4496	0	4496	4496	276	0	276	276	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101329	0	101329	101329	0	0	0	0	N/A	N/A	N/A	N/A	100857	0	100857	100857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	230400	0	230400	230400	226755	0	226755	226755	0	0	0	0	1296	0	1296	1296
	40	09	FEB	36521359	36521359	0	36521359	36521359	75.31	0	75.31	75.31	1039910	58333	0	58333	58333	0	0	0	1059577	0	1059577	1059577	25212	0	25212	25212	3232	0	3232	3232	246	0	246	246	0	0	0	0	0	0	0	0	726144	0	726144	726144	267946	0	267946	267946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95130	0	95130	95130	0	0	0	0	N/A	N/A	N/A	N/A	100857	0	100857	100857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	243254	0	243254	243254	236412	0	236412	236412	0	0	0	0	1296	0	1296	1296
	41	10	FEB	30300731	30300731	0	30300731	30300731	50.00	0	50.00	50.00	938118	34233	0	34233	34233	0	0	0	958349	0	958349	958349	25212	0	25212	25212	3943	0	3943	3943	209	0	209	209	0	0	0	0	0	0	0	0	726144	0	726144	726144	154844	0	154844	154844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82231	0	82231	82231	0	0	0	0	N/A	N/A	N/A	N/A	100857	0	100857	100857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	339556	0	339556	339556	265811	0	265811	265811	0	0	0	0	1180	0	1180	1180
	42	11	FEB	27208587	27208587	0	27208587	27208587	50.00	0	50.00	50.00	901786	0	0	0	0	0	0	0	950127	0	950127	950127	25212	0	25212	25212	8594	0	8594	8594	275	0	275	275	0	0	0	0	0	0	0	0	749568	0	749568	749568	85846	0	85846	85846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80632	0	80632	80632	0	0	0	0	N/A	N/A	N/A	N/A	100857	0	100857	100857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	398954	0	398954	398954	318617	0	318617	318617	0	0	0	0	980	0	980	980
