system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	16	1	504

system	hourly				OP. COST	BALANCE	ROW BAL.	MISC. NDG	WIND	LIGNITE	GAS	OIL	MISC. DTG	H. LEV	H. COST	UNSP. ENRG	LOLD	DTG MRG	MAX MRG	NODU
	249	11	JAN	08:00	722038	0	0	0	9868	0	4087	0	0	N/A	-13999	0	1.00	7375	8287	28
	250	11	JAN	09:00	793405	0	0	0	7712	0	5385	0	0	N/A	277	0	1.00	6078	6782	28
	251	11	JAN	10:00	743912	0	0	0	8562	0	4485	0	0	N/A	0	0	1.00	6978	6912	32
	252	11	JAN	11:00	629250	0	0	0	11650	0	2400	0	0	N/A	-31482	0	1.00	9063	8979	29
	253	11	JAN	12:00	631398	0	0	0	9797	0	2439	0	0	N/A	-3128	0	1.00	9023	8382	29
	254	11	JAN	13:00	694700	0	0	0	8664	0	3590	0	0	N/A	-6692	0	1.00	7873	7843	29
	255	11	JAN	14:00	693985	0	0	0	9739	0	3577	0	0	N/A	-49421	0	1.00	7886	7939	29
	256	11	JAN	15:00	722396	0	0	0	7479	0	4094	0	0	N/A	36039	0	1.00	7369	6769	29
	257	11	JAN	16:00	760150	0	0	0	8285	0	4780	0	0	N/A	50383	0	1.00	6683	7250	29
	258	11	JAN	17:00	749345	0	0	0	7874	0	4584	0	0	N/A	47415	0	1.00	6879	7006	29
	259	11	JAN	18:00	629250	0	0	0	9851	0	2400	0	0	N/A	-1974	0	1.00	9063	8399	29
	260	11	JAN	19:00	640980	0	0	0	10304	0	3377	0	0	N/A	-55361	0	1.00	9486	9154	29
	261	11	JAN	20:00	588224	0	0	0	11962	0	2418	0	0	N/A	-80024	0	1.00	10445	10113	29
	262	11	JAN	21:00	593730	0	0	0	9552	0	2400	0	0	N/A	0	0	1.00	10247	10240	29
	263	11	JAN	22:00	706748	0	0	0	7523	0	3809	0	0	N/A	-50332	0	1.00	7653	7371	29
	264	11	JAN	23:00	679323	0	0	0	7958	0	4074	0	0	N/A	-33224	0	1.00	8788	8771	29
	265	12	JAN	00:00	737548	0	0	0	6594	0	4617	0	0	N/A	-52166	0	1.00	8275	8800	30
	266	12	JAN	01:00	661778	0	0	0	7582	0	3755	0	0	N/A	-54886	0	1.00	10082	9746	30
	267	12	JAN	02:00	652700	0	0	0	7036	0	3590	0	0	N/A	-26532	0	1.00	10248	10111	30
	268	12	JAN	03:00	666068	0	0	0	6931	0	3833	0	0	N/A	-9702	0	1.00	10004	9746	30
	269	12	JAN	04:00	799368	0	0	0	3877	0	4780	125	0	N/A	577	0	1.00	6558	6673	31
	270	12	JAN	05:00	887403	0	0	0	4337	0	5107	1000	0	N/A	51375	0	1.00	5355	5994	35
	271	12	JAN	06:00	843245	0	0	0	4482	0	4780	673	0	N/A	136634	0	1.00	6009	6973	35
	272	12	JAN	07:00	869400	0	0	0	5416	0	4780	1000	0	N/A	62593	0	1.00	5683	6617	35
	273	12	JAN	08:00	869400	0	0	0	7356	0	4780	1000	0	N/A	-16578	0	1.00	5683	6943	35
	274	12	JAN	09:00	858525	0	0	0	7196	0	4780	864	0	N/A	-12514	0	1.00	5818	7079	35
	275	12	JAN	10:00	913420	0	0	0	3847	0	5580	1000	0	N/A	58468	0	1.00	4882	5822	35
	276	12	JAN	11:00	895151	0	0	0	4601	0	5497	829	0	N/A	18445	0	1.00	5136	5993	35
	277	12	JAN	12:00	803805	0	0	0	5039	0	4780	180	0	N/A	40665	0	1.00	6502	6644	31
	278	12	JAN	13:00	834080	0	0	0	5426	0	5592	0	0	N/A	-37063	0	1.00	5870	6145	30
	279	12	JAN	14:00	789400	0	0	0	5760	0	4780	0	0	N/A	-16273	0	1.00	6683	6794	30
	280	12	JAN	15:00	932295	0	0	0	3084	0	5970	968	0	N/A	77680	0	1.00	4524	5854	35
	281	12	JAN	16:00	934850	0	0	0	2945	0	5970	1000	0	N/A	147148	0	1.00	4493	5774	35
	282	12	JAN	17:00	934850	0	0	0	3871	0	5970	1000	0	N/A	73998	0	1.00	4493	5822	35
	283	12	JAN	18:00	821509	0	0	0	4325	0	5364	0	0	N/A	82500	0	1.00	6099	6393	30
	284	12	JAN	19:00	735503	0	0	0	6405	0	3800	0	0	N/A	-17622	0	1.00	7662	7371	30
	285	12	JAN	20:00	723950	0	0	0	5952	0	3590	0	0	N/A	16611	0	1.00	7873	7459	30
	286	12	JAN	21:00	715061	0	0	0	6777	0	3590	0	0	N/A	-30042	0	1.00	8169	7752	30
	287	12	JAN	22:00	755323	0	0	0	4974	0	4648	0	0	N/A	0	0	1.00	7708	8265	30
	288	12	JAN	23:00	683933	0	0	0	6334	0	3890	0	0	N/A	0	0	1.00	9456	9255	30
	289	13	JAN	00:00	749890	0	0	0	5751	0	4780	0	0	N/A	-47122	0	1.00	7322	8097	29
	290	13	JAN	01:00	716150	0	0	0	4513	0	3980	0	0	N/A	-8435	0	1.00	7780	8555	25
	291	13	JAN	02:00	650768	0	0	0	5549	0	2791	0	0	N/A	-28829	0	1.00	8969	8744	25
	292	13	JAN	03:00	635477	0	0	0	5191	0	2513	0	0	N/A	17270	0	1.00	9247	8922	25
	293	13	JAN	04:00	697958	0	0	0	4383	0	3649	0	0	N/A	8360	0	1.00	8111	8668	25
	294	13	JAN	05:00	698893	0	0	0	4647	0	3666	0	0	N/A	41085	0	1.00	8094	8668	25
	295	13	JAN	06:00	651950	0	0	0	6493	0	2813	0	0	N/A	37757	0	1.00	8947	8722	25
	296	13	JAN	07:00	659788	0	0	0	6580	0	2955	0	0	N/A	19195	0	1.00	8805	8668	25
	297	13	JAN	08:00	691137	0	0	0	6316	0	3537	0	0	N/A	277	0	1.00	8245	8690	25
	298	13	JAN	09:00	653709	0	0	0	7483	0	3561	0	0	N/A	980	0	1.00	9513	9982	25
	299	13	JAN	10:00	572100	0	0	0	9801	0	2790	0	0	N/A	508	0	1.00	11590	11365	25
	300	13	JAN	11:00	497767	0	0	0	12223	0	1600	0	0	N/A	-30531	0	1.00	13076	13129	25
	301	13	JAN	12:00	442750	0	0	0	13037	0	1600	0	0	N/A	-21265	0	1.00	14910	14273	25
	302	13	JAN	13:00	508200	0	0	0	11621	0	2790	0	0	N/A	-15998	0	1.00	13720	13614	25
	303	13	JAN	14:00	448525	0	0	0	15357	0	1705	0	0	N/A	-59400	0	1.00	14805	16266	25
	304	13	JAN	15:00	455688	0	0	0	13150	0	1835	0	0	N/A	15550	0	1.00	14675	14443	25
	305	13	JAN	16:00	508200	0	0	0	12634	0	2790	0	0	N/A	82500	0	1.00	13720	13705	25
	306	13	JAN	17:00	556134	0	0	0	13066	0	3662	0	0	N/A	33481	0	1.00	12848	15607	25
	307	13	JAN	18:00	400180	0	0	0	17825	0	826	0	0	N/A	0	0	1.00	15684	19526	21
	308	13	JAN	19:00	387750	0	0	0	16654	0	600	0	0	N/A	-65815	0	1.00	15910	17053	20
	309	13	JAN	20:00	398433	0	0	0	15518	0	794	0	0	N/A	60232	0	1.00	15716	17031	20
	310	13	JAN	21:00	408021	0	0	0	15035	0	969	0	0	N/A	-51775	0	1.00	15541	15319	20
	311	13	JAN	22:00	347100	0	0	0	16649	0	600	0	0	N/A	-59400	0	1.00	17265	17786	20
	312	13	JAN	23:00	369960	0	0	0	15634	0	600	0	0	N/A	82500	0	1.00	16503	18455	20
	313	14	JAN	00:00	387750	0	0	0	16186	0	600	0	0	N/A	-50054	0	1.00	15910	18243	20
	314	14	JAN	01:00	361230	0	0	0	17805	0	600	0	0	N/A	-118800	0	1.00	16794	18854	20
	315	14	JAN	02:00	345750	0	0	0	17257	0	600	0	0	N/A	-65894	0	1.00	17310	20282	20
	316	14	JAN	03:00	354750	0	0	0	17945	0	0	0	0	N/A	-89615	0	1.00	16510	20503	17
	317	14	JAN	04:00	354750	0	0	0	18610	0	0	0	0	N/A	-110880	0	1.00	16510	20547	17
	318	14	JAN	05:00	312750	0	0	0	19061	0	0	0	0	N/A	-4843	0	1.00	17910	22726	17
	319	14	JAN	06:00	345540	0	0	0	16963	0	0	0	0	N/A	82500	0	1.00	16817	20760	17
	320	14	JAN	07:00	340290	0	0	0	18596	0	0	0	0	N/A	-118800	0	1.00	16992	18197	17
	321	14	JAN	08:00	320670	0	0	0	18683	0	0	0	0	N/A	-59400	0	1.00	17646	19388	17
	322	14	JAN	09:00	317430	0	0	0	19194	0	0	0	0	N/A	82500	0	1.00	17754	21063	17
	323	14	JAN	10:00	369080	0	0	0	19496	0	400	0	0	N/A	-91885	0	1.00	16366	18669	19
	324	14	JAN	11:00	414480	0	0	0	16870	0	1200	0	0	N/A	-59400	0	1.00	15519	17315	23
	325	14	JAN	12:00	420750	0	0	0	15389	0	1200	0	0	N/A	44788	0	1.00	15310	18221	23
	326	14	JAN	13:00	391710	0	0	0	12777	0	1200	0	0	N/A	-12632	0	1.00	16278	16331	23
	327	14	JAN	14:00	417870	0	0	0	12990	0	1200	0	0	N/A	-41184	0	1.00	15406	15459	23
	328	14	JAN	15:00	537935	0	0	0	9772	0	2390	0	0	N/A	3528	0	1.00	12395	12548	23
	329	14	JAN	16:00	497930	0	0	0	12446	0	2390	0	0	N/A	0	0	1.00	13729	13819	23
	330	14	JAN	17:00	508200	0	0	0	12169	0	2790	0	0	N/A	26033	0	1.00	13720	13795	25
	331	14	JAN	18:00	501982	0	0	0	12188	0	2252	0	0	N/A	555	0	1.00	13479	13171	27
	332	14	JAN	19:00	512200	0	0	0	12055	0	2200	0	0	N/A	-26928	0	1.00	13095	13148	27
	333	14	JAN	20:00	566079	0	0	0	9693	0	2386	0	0	N/A	277	0	1.00	11454	11507	27
	334	14	JAN	21:00	639723	0	0	0	7240	0	3476	0	0	N/A	855	0	1.00	9908	9892	27
	335	14	JAN	22:00	717660	0	0	0	4593	0	4380	0	0	N/A	10216	0	1.00	8063	8855	27
	336	14	JAN	23:00	708876	0	0	0	4514	0	3848	0	0	N/A	277	0	1.00	7912	8227	27
	337	15	JAN	00:00	627733	0	0	0	5084	0	2433	0	0	N/A	559	0	1.00	9438	8377	23
	338	15	JAN	01:00	555599	0	0	0	7298	0	2415	0	0	N/A	0	0	1.00	11828	11420	23
	339	15	JAN	02:00	519194	0	0	0	7848	0	1600	0	0	N/A	-7846	0	1.00	12362	11699	24
	340	15	JAN	03:00	542459	0	0	0	7763	0	1600	0	0	N/A	0	0	1.00	11586	10784	24
	341	15	JAN	04:00	695379	0	0	0	5801	0	4483	0	0	N/A	9350	0	1.00	8891	8982	29
	342	15	JAN	05:00	757608	0	0	0	5680	0	4483	173	0	N/A	82500	0	1.00	7105	7484	30
	343	15	JAN	06:00	756567	0	0	0	6669	0	4483	366	0	N/A	82500	0	1.00	7461	7918	31
	344	15	JAN	07:00	698800	0	0	0	9495	0	3665	0	0	N/A	-16882	0	1.00	8095	7436	29
	345	15	JAN	08:00	777285	0	0	0	7824	0	5092	0	0	N/A	280	0	1.00	6668	7115	31
	346	15	JAN	09:00	847600	0	0	0	5735	0	6370	0	0	N/A	46138	0	1.00	5390	6729	31
	347	15	JAN	10:00	847600	0	0	0	4896	0	6370	0	0	N/A	87223	0	1.00	5390	6729	31
	348	15	JAN	11:00	800582	0	0	0	5749	0	5515	0	0	N/A	80067	0	1.00	6245	7434	31
	349	15	JAN	12:00	752209	0	0	0	8215	0	4636	0	0	N/A	0	0	1.00	7124	7721	31
	350	15	JAN	13:00	749748	0	0	0	7037	0	4591	0	0	N/A	0	0	1.00	7169	7434	31
	351	15	JAN	14:00	775749	0	0	0	7066	0	5064	0	0	N/A	0	0	1.00	6696	7297	31
	352	15	JAN	15:00	828777	0	0	0	6959	0	6028	0	0	N/A	6222	0	1.00	5732	6729	31
	353	15	JAN	16:00	763674	0	0	0	8566	0	4844	0	0	N/A	48132	0	1.00	6916	7346	32
	354	15	JAN	17:00	839667	0	0	0	7313	0	6226	0	0	N/A	15242	0	1.00	5534	6729	32
	355	15	JAN	18:00	799303	0	0	0	6864	0	5492	0	0	N/A	0	0	1.00	6268	6971	32
	356	15	JAN	19:00	756445	0	0	0	4462	0	4713	0	0	N/A	71349	0	1.00	7047	7434	32
	357	15	JAN	20:00	811843	0	0	0	4844	0	5720	0	0	N/A	0	0	1.00	6040	7434	32
	358	15	JAN	21:00	800224	0	0	0	4550	0	5509	0	0	N/A	69	0	1.00	6251	6898	32
	359	15	JAN	22:00	781195	0	0	0	4799	0	5163	0	0	N/A	1443	0	1.00	6597	7434	32
	360	15	JAN	23:00	748511	0	0	0	5146	0	4568	0	0	N/A	302	0	1.00	7192	7552	32
	361	16	JAN	00:00	757502	0	0	0	5275	0	4469	0	0	N/A	0	0	1.00	7584	9069	33
	362	16	JAN	01:00	712652	0	0	0	5532	0	4049	0	0	N/A	0	0	1.00	8729	10214	33
	363	16	JAN	02:00	697227	0	0	0	6662	0	3348	0	0	N/A	-59400	0	1.00	8659	9873	31
	364	16	JAN	03:00	634717	0	0	0	8811	0	3004	0	0	N/A	-40234	0	1.00	10456	11326	31
	365	16	JAN	04:00	707117	0	0	0	7443	0	3284	0	0	N/A	-24235	0	1.00	8276	9581	27
	366	16	JAN	05:00	689582	0	0	0	8700	0	3288	0	0	N/A	70534	0	1.00	8864	10168	27
	367	16	JAN	06:00	707313	0	0	0	9072	0	3288	0	0	N/A	57068	0	1.00	8273	9577	27
	368	16	JAN	07:00	707313	0	0	0	9512	0	3288	0	0	N/A	21089	0	1.00	8273	9577	27
	369	16	JAN	08:00	663313	0	0	0	10264	0	2488	0	0	N/A	13389	0	1.00	9073	9577	23
	370	16	JAN	09:00	581500	0	0	0	12061	0	1000	0	0	N/A	12148	0	1.00	10560	10426	23
	371	16	JAN	10:00	509039	0	0	0	13925	0	1000	0	0	N/A	0	0	1.00	12975	12598	23
	372	16	JAN	11:00	537338	0	0	0	14163	0	1000	0	0	N/A	-59400	0	1.00	12032	11608	23
	373	16	JAN	12:00	568328	0	0	0	11078	0	1000	0	0	N/A	31327	0	1.00	10999	10775	23
	374	16	JAN	13:00	547538	0	0	0	14051	0	1000	0	0	N/A	-118800	0	1.00	11692	11268	23
	375	16	JAN	14:00	500738	0	0	0	12539	0	1000	0	0	N/A	0	0	1.00	13252	12828	23
	376	16	JAN	15:00	530200	0	0	0	12623	0	1000	0	0	N/A	24087	0	1.00	12270	11936	23
	377	16	JAN	16:00	562330	0	0	0	11931	0	1000	0	0	N/A	70122	0	1.00	11199	10865	23
	378	16	JAN	17:00	535810	0	0	0	14110	0	1000	0	0	N/A	-18376	0	1.00	12083	11659	23
	379	16	JAN	18:00	548110	0	0	0	11712	0	1000	0	0	N/A	6157	0	1.00	11673	11339	23
	380	16	JAN	19:00	541568	0	0	0	11890	0	1000	0	0	N/A	-59400	0	1.00	11891	11467	23
	381	16	JAN	20:00	504479	0	0	0	10941	0	0	0	0	N/A	16555	0	1.00	12294	12070	18
	382	16	JAN	21:00	467518	0	0	0	12520	0	0	0	0	N/A	-35600	0	1.00	13526	12941	18
	383	16	JAN	22:00	473069	0	0	0	11972	0	0	0	0	N/A	-8514	0	1.00	13341	13117	18
	384	16	JAN	23:00	455250	0	0	0	11321	0	0	0	0	N/A	31735	0	1.00	13935	13486	18
	385	17	JAN	00:00	455250	0	0	0	10654	0	0	0	0	N/A	78870	0	1.00	13735	13688	18
	386	17	JAN	01:00	423930	0	0	0	13112	0	0	0	0	N/A	-28512	0	1.00	14779	14816	18
	387	17	JAN	02:00	416990	0	0	0	14032	0	200	0	0	N/A	-57895	0	1.00	15177	15214	19
	388	17	JAN	03:00	364190	0	0	0	15772	0	200	0	0	N/A	-21622	0	1.00	16937	16974	19
	389	17	JAN	04:00	492036	0	0	0	14955	0	1200	0	0	N/A	-74337	0	1.00	13509	13545	24
	390	17	JAN	05:00	632044	0	0	0	10827	0	1975	0	0	N/A	302	0	1.00	9488	8863	24
	391	17	JAN	06:00	620767	0	0	0	12640	0	2393	0	0	N/A	302	0	1.00	10212	9769	24
	392	17	JAN	07:00	590562	0	0	0	13501	0	2460	0	0	N/A	4090	0	1.00	11275	10955	24
	393	17	JAN	08:00	473190	0	0	0	16882	0	1200	0	0	N/A	-3485	0	1.00	14137	14174	24
	394	17	JAN	09:00	591722	0	0	0	13300	0	2688	0	0	N/A	302	0	1.00	11426	11358	24
	395	17	JAN	10:00	619247	0	0	0	11585	0	3483	0	0	N/A	51351	0	1.00	11171	11898	25
	396	17	JAN	11:00	630897	0	0	0	10936	0	2888	0	0	N/A	-3697	0	1.00	10286	9939	25
	397	17	JAN	12:00	666928	0	0	0	9275	0	3483	0	0	N/A	26711	0	1.00	9581	10064	25
	398	17	JAN	13:00	677037	0	0	0	9555	0	2888	0	0	N/A	-59400	0	1.00	8748	8401	25
	399	17	JAN	14:00	699578	0	0	0	7323	0	3147	0	0	N/A	2725	0	1.00	8213	8399	25
	400	17	JAN	15:00	741688	0	0	0	8269	0	3483	600	0	N/A	30781	0	1.00	8089	9103	28
	401	17	JAN	16:00	846038	0	0	0	6044	0	3483	1600	0	N/A	82500	605	1.00	6278	6970	33
	402	17	JAN	17:00	846038	0	0	0	5964	0	3483	1600	0	N/A	86339	0	1.00	6278	7367	33
	403	17	JAN	18:00	742776	0	0	0	8436	0	3483	1332	0	N/A	64541	0	1.00	9273	10569	33
	404	17	JAN	19:00	743195	0	0	0	7989	0	3483	1600	0	N/A	21160	0	1.00	9706	11001	33
	405	17	JAN	20:00	638538	0	0	0	9313	0	3483	600	0	N/A	52286	0	1.00	11528	12786	28
	406	17	JAN	21:00	654630	0	0	0	10872	0	3483	801	0	N/A	807	0	1.00	11326	13961	30
	407	17	JAN	22:00	595830	0	0	0	12286	0	3483	66	0	N/A	-59098	0	1.00	12061	13457	26
	408	17	JAN	23:00	568243	0	0	0	12067	0	3077	0	0	N/A	0	0	1.00	12533	14529	25
	409	18	JAN	00:00	565588	0	0	0	13255	0	3029	0	0	N/A	60236	0	1.00	14054	16947	26
	410	18	JAN	01:00	557813	0	0	0	12327	0	2888	0	0	N/A	-84848	0	1.00	14195	14772	26
	411	18	JAN	02:00	568813	0	0	0	11915	0	3088	0	0	N/A	-86393	0	1.00	13995	14663	27
	412	18	JAN	03:00	580108	0	0	0	11286	0	3293	0	0	N/A	0	0	1.00	13790	15601	27
	413	18	JAN	04:00	568813	0	0	0	12873	0	3088	0	0	N/A	-61348	0	1.00	13995	13830	27
	414	18	JAN	05:00	593418	0	0	0	14279	0	3535	0	0	N/A	0	0	1.00	13548	15056	27
	415	18	JAN	06:00	570098	0	0	0	16509	0	3111	0	0	N/A	0	0	1.00	13972	16182	27
	416	18	JAN	07:00	617900	0	0	0	15630	0	3980	0	0	N/A	41278	0	1.00	13103	16559	27
	417	18	JAN	08:00	617900	0	0	0	15126	0	3980	0	0	N/A	-50442	0	1.00	13103	14611	27
	418	18	JAN	09:00	611953	0	0	0	14697	0	3872	0	0	N/A	-59400	0	1.00	13211	13959	27
	419	18	JAN	10:00	568813	0	0	0	14870	0	3088	0	0	N/A	-45302	0	1.00	13995	13830	27
	420	18	JAN	11:00	568813	0	0	0	14350	0	3088	0	0	N/A	-30183	0	1.00	13995	13830	27
	421	18	JAN	12:00	487000	0	0	0	14793	0	1600	0	0	N/A	73307	0	1.00	15483	15219	27
	422	18	JAN	13:00	511781	0	0	0	14129	0	2051	0	0	N/A	82500	0	1.00	15032	15403	27
	423	18	JAN	14:00	522414	0	0	0	15747	0	2244	0	0	N/A	-82052	0	1.00	14839	15097	27
	424	18	JAN	15:00	568813	0	0	0	14917	0	3088	0	0	N/A	-61801	0	1.00	13995	13830	27
	425	18	JAN	16:00	617900	0	0	0	11080	0	3980	0	0	N/A	140353	0	1.00	13103	13830	27
	426	18	JAN	17:00	617900	0	0	0	13294	0	3980	0	0	N/A	1838	0	1.00	13103	13830	27
	427	18	JAN	18:00	557813	0	0	0	15020	0	2888	0	0	N/A	82500	0	1.00	14195	16196	26
	428	18	JAN	19:00	580057	0	0	0	12892	0	3292	0	0	N/A	-58800	0	1.00	13791	14457	26
	429	18	JAN	20:00	571528	0	0	0	15642	0	3137	0	0	N/A	-59400	0	1.00	13946	16977	26
	430	18	JAN	21:00	560862	0	0	0	12998	0	2943	0	0	N/A	-58800	0	1.00	14140	14765	26
	431	18	JAN	22:00	568037	0	0	0	10611	0	3073	0	0	N/A	300	0	1.00	14009	13972	26
	432	18	JAN	23:00	494339	0	0	0	11505	0	1672	0	0	N/A	557	0	1.00	15298	14575	26
	433	19	JAN	00:00	487220	0	0	0	11830	0	1400	0	0	N/A	0	0	1.00	15109	14934	26
	434	19	JAN	01:00	505007	0	0	0	12075	0	1400	0	0	N/A	-59120	0	1.00	14516	14552	26
	435	19	JAN	02:00	549515	0	0	0	9823	0	1000	0	0	N/A	-51950	0	1.00	12699	12735	24
	436	19	JAN	03:00	535810	0	0	0	9995	0	1000	0	0	N/A	-7088	0	1.00	13156	13192	24
	437	19	JAN	04:00	548720	0	0	0	11953	0	1400	0	0	N/A	-31350	0	1.00	13059	13095	26
	438	19	JAN	05:00	628811	0	0	0	10042	0	1534	0	0	N/A	0	0	1.00	10500	9562	26
	439	19	JAN	06:00	646771	0	0	0	10543	0	1889	0	0	N/A	0	0	1.00	10198	9351	26
	440	19	JAN	07:00	655909	0	0	0	9591	0	2767	0	0	N/A	50214	0	1.00	10625	9774	26
	441	19	JAN	08:00	710095	0	0	0	8975	0	2888	0	0	N/A	17277	0	1.00	8919	8532	26
	442	19	JAN	09:00	605491	0	0	0	9323	0	1400	0	0	N/A	133375	0	1.00	11166	10803	26
	443	19	JAN	10:00	749079	0	0	0	6562	0	3515	0	0	N/A	82500	0	1.00	8142	7809	29
	444	19	JAN	11:00	727844	0	0	0	7429	0	3488	0	0	N/A	61486	0	1.00	8827	8644	29
	445	19	JAN	12:00	585118	0	0	0	11057	0	1829	0	0	N/A	0	0	1.00	12203	11594	27
	446	19	JAN	13:00	529630	0	0	0	13124	0	1600	0	0	N/A	-10375	0	1.00	13862	13898	27
	447	19	JAN	14:00	548065	0	0	0	12534	0	2059	0	0	N/A	0	0	1.00	13630	13666	27
	448	19	JAN	15:00	654313	0	0	0	10343	0	3088	0	0	N/A	214	0	1.00	10945	10694	27
	449	19	JAN	16:00	654313	0	0	0	9835	0	3088	0	0	N/A	108564	0	1.00	10945	10980	27
	450	19	JAN	17:00	572500	0	0	0	12172	0	1600	0	0	N/A	20415	0	1.00	12433	11668	27
	451	19	JAN	18:00	570012	0	0	0	10537	0	1000	0	0	N/A	0	0	1.00	12015	10853	24
	452	19	JAN	19:00	525460	0	0	0	13073	0	1000	0	0	N/A	-59400	0	1.00	13501	13537	24
	453	19	JAN	20:00	460450	0	0	0	13751	0	400	0	0	N/A	-17384	0	1.00	15168	15204	21
	454	19	JAN	21:00	448905	0	0	0	13212	0	423	0	0	N/A	0	0	1.00	15572	15608	21
	455	19	JAN	22:00	474025	0	0	0	11989	0	637	0	0	N/A	0	0	1.00	14913	14949	21
	456	19	JAN	23:00	506500	0	0	0	10419	0	400	0	0	N/A	-15365	0	1.00	13633	13355	21
	457	20	JAN	00:00	495910	0	0	0	10506	0	400	0	0	N/A	-10930	0	1.00	13986	14022	21
	458	20	JAN	01:00	424330	0	0	0	12614	0	400	0	0	N/A	-27482	0	1.00	16372	16408	21
	459	20	JAN	02:00	459495	0	0	0	10527	0	759	0	0	N/A	0	0	1.00	15499	15535	21
	460	20	JAN	03:00	458310	0	0	0	10896	0	996	0	0	N/A	0	0	1.00	15736	15772	22
	461	20	JAN	04:00	486850	0	0	0	10611	0	1000	0	0	N/A	-6138	0	1.00	14788	14824	24
	462	20	JAN	05:00	514690	0	0	0	9652	0	1000	0	0	N/A	25489	0	1.00	13860	13596	24
	463	20	JAN	06:00	601464	0	0	0	8169	0	2127	0	0	N/A	31549	0	1.00	11906	11275	24
	464	20	JAN	07:00	541469	0	0	0	9556	0	1000	0	0	N/A	277	0	1.00	12967	12217	24
	465	20	JAN	08:00	530520	0	0	0	10903	0	1320	0	0	N/A	0	0	1.00	13599	13635	24
	466	20	JAN	09:00	517974	0	0	0	11108	0	1602	0	0	N/A	0	0	1.00	14252	13988	24
	467	20	JAN	10:00	546813	0	0	0	11838	0	2688	0	0	N/A	-26096	0	1.00	14195	14047	25
	468	20	JAN	11:00	486801	0	0	0	12007	0	1596	0	0	N/A	-27601	0	1.00	15286	14622	25
	469	20	JAN	12:00	503799	0	0	0	11535	0	1905	0	0	N/A	-11801	0	1.00	14977	14713	25
	470	20	JAN	13:00	540836	0	0	0	8992	0	1530	0	0	N/A	0	0	1.00	13430	13066	25
	471	20	JAN	14:00	537780	0	0	0	8880	0	1200	0	0	N/A	0	0	1.00	13257	13044	25
	472	20	JAN	15:00	631442	0	0	0	7849	0	2688	0	0	N/A	0	0	1.00	11374	11226	25
	473	20	JAN	16:00	582595	0	0	0	7868	0	2688	0	0	N/A	136961	0	1.00	13002	12854	25
	474	20	JAN	17:00	572402	0	0	0	9952	0	2688	0	0	N/A	13963	0	1.00	13342	13194	25
	475	20	JAN	18:00	454000	0	0	0	12439	0	1000	0	0	N/A	-4523	0	1.00	15883	15519	24
	476	20	JAN	19:00	497835	0	0	0	15373	0	1797	0	0	N/A	-59400	0	1.00	15086	17661	24
	477	20	JAN	20:00	466515	0	0	0	10754	0	1000	0	0	N/A	68191	0	1.00	15465	15222	24
	478	20	JAN	21:00	459880	0	0	0	12425	0	1000	0	0	N/A	-1663	0	1.00	15687	15723	24
	479	20	JAN	22:00	454000	0	0	0	13818	0	1000	0	0	N/A	-67280	0	1.00	15883	16443	24
	480	20	JAN	23:00	454000	0	0	0	15045	0	1000	0	0	N/A	-63360	0	1.00	15883	17949	24
	481	21	JAN	00:00	484246	0	0	0	12388	0	1550	0	0	N/A	-59400	0	1.00	15333	15876	24
	482	21	JAN	01:00	486508	0	0	0	11247	0	1591	0	0	N/A	-43790	0	1.00	15291	15727	24
	483	21	JAN	02:00	476605	0	0	0	10385	0	1411	0	0	N/A	-46926	0	1.00	15472	15508	24
	484	21	JAN	03:00	515538	0	0	0	8341	0	2119	0	0	N/A	-12197	0	1.00	14764	14548	24
	485	21	JAN	04:00	478891	0	0	0	8235	0	689	0	0	N/A	0	0	1.00	14794	14547	22
	486	21	JAN	05:00	531408	0	0	0	6732	0	853	0	0	N/A	2449	0	1.00	13180	12653	22
	487	21	JAN	06:00	525972	0	0	0	7976	0	807	0	0	N/A	1512	0	1.00	13323	13360	22
	488	21	JAN	07:00	522081	0	0	0	8775	0	600	0	0	N/A	0	0	1.00	13280	12939	22
	489	21	JAN	08:00	506586	0	0	0	10562	0	600	0	0	N/A	-29053	0	1.00	13796	13621	22
	490	21	JAN	09:00	439210	0	0	0	12909	0	600	0	0	N/A	-21317	0	1.00	16042	15866	22
	491	21	JAN	10:00	480046	0	0	0	12857	0	600	0	0	N/A	-59400	0	1.00	14681	14505	22
	492	21	JAN	11:00	467331	0	0	0	12620	0	600	0	0	N/A	-59400	0	1.00	15105	14764	22
	493	21	JAN	12:00	475767	0	0	0	11629	0	1400	0	0	N/A	-59400	0	1.00	15490	15115	26
	494	21	JAN	13:00	495020	0	0	0	10733	0	1400	0	0	N/A	-59400	0	1.00	14849	14885	26
	495	21	JAN	14:00	514979	0	0	0	9660	0	1400	0	0	N/A	-37494	0	1.00	14183	14007	26
	496	21	JAN	15:00	531636	0	0	0	9300	0	1400	0	0	N/A	0	0	1.00	13628	13452	26
	497	21	JAN	16:00	548337	0	0	0	9454	0	1400	0	0	N/A	0	0	1.00	13071	12791	26
	498	21	JAN	17:00	588230	0	0	0	7513	0	1400	0	0	N/A	57598	0	1.00	11742	11608	26
	499	21	JAN	18:00	629860	0	0	0	6119	0	1600	0	0	N/A	58093	0	1.00	10521	10387	27
