& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	137	17	MAY	0	0	0	0	0	33.81	6.89	26.21	49.98	0	0	0	0	5036	6415	0	20255	5640	7423	0	28177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	34.30	5.22	29.76	46.34	0	0	0	0	3345	2354	0	8436	4512	5236	0	17399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	0	0	0	0	0	35.26	7.11	28.55	48.67	0	0	0	0	2122	2387	0	7500	2132	1593	0	4907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	31.67	6.59	19.84	50.10	0	0	0	0	1844	3356	0	9795	6659	5586	0	16359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	0	0	0	0	0	28.88	8.87	16.72	50.89	0	0	0	0	2784	3787	0	12250	8552	6977	0	24248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	0	0	0	0	0	32.27	12.26	12.25	60.62	0	0	0	0	3647	4224	0	12958	5473	5838	0	18677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	34.16	9.55	18.60	55.77	0	0	0	0	6634	6505	0	22031	3008	3739	0	11939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	35.69	8.88	26.70	54.16	0	0	0	0	9459	10169	0	37315	939	1018	0	3261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	34.61	10.95	23.40	63.04	0	0	0	0	5304	8092	0	23517	2680	5588	0	19896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	0	0	0	0	0	27.73	8.97	9.42	45.40	0	0	0	0	581	922	0	2469	10326	8973	0	23595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	28.20	4.62	16.59	33.65	0	0	0	0	940	1630	0	5524	9783	8866	0	24482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	0	0	0	0	0	31.30	3.89	25.10	40.35	0	0	0	0	7462	9402	0	30038	6110	6931	0	18251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	0	0	0	0	0	26.81	11.92	0.00	49.97	0	0	0	0	4964	5619	0	16168	10642	9851	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	27.92	10.22	9.26	47.98	0	0	0	0	4400	5002	0	17670	7542	6081	0	19823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	31.43	8.11	19.48	49.39	0	0	0	0	9924	11276	0	35351	4976	6221	0	19729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	32.29	5.95	20.32	41.59	0	0	0	0	10239	7640	0	23310	3435	3829	0	11638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	0	0	0	0	0	25.32	6.44	12.54	30.35	0	0	0	0	1546	3712	0	12812	10321	8935	0	28404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	25.09	8.48	7.51	30.09	0	0	0	0	1740	5556	0	20156	12911	10177	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	0	0	0	0	0	30.36	2.36	26.56	36.25	0	0	0	0	2090	2741	0	7404	4527	6753	0	19601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	0	0	0	0	0	30.85	5.34	16.67	39.34	0	0	0	0	4049	6847	0	21557	2189	3939	0	13075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	31.40	4.97	19.23	37.71	0	0	0	0	4951	6416	0	19441	2298	3273	0	11656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	32.66	3.41	27.82	38.68	0	0	0	0	6988	7892	0	22825	1638	2284	0	6927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	0	0	0	0	0	31.50	3.32	23.90	35.30	0	0	0	0	4749	4013	0	10268	2521	2667	0	8266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	0	0	0	0	0	27.28	4.77	15.82	31.06	0	0	0	0	327	689	0	2149	9633	9869	0	27349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	27.86	4.05	15.11	30.10	0	0	0	0	7	23	0	82	9360	9539	0	24735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	0	0	0	0	0	32.54	7.98	10.61	45.16	0	0	0	0	7108	8516	0	25485	3615	5208	0	19301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	0	0	0	0	0	34.52	4.72	28.81	46.78	0	0	0	0	8884	7695	0	23643	1546	2294	0	7897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	0	0	0	0	0	33.59	5.27	29.06	49.35	0	0	0	0	5728	6991	0	25713	2378	3715	0	12108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	32.60	5.67	24.94	46.44	0	0	0	0	4655	4292	0	14134	5795	7919	0	21833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	28.52	8.89	6.40	38.09	0	0	0	0	4326	5249	0	18213	8169	7875	0	23905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	0	0	0	0	0	24.89	8.82	8.33	35.56	0	0	0	0	446	1123	0	4089	11790	11228	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	27.83	7.40	7.64	41.30	0	0	0	0	81	182	0	502	10080	8705	0	23711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	30.40	4.48	18.30	37.61	0	0	0	0	5017	7140	0	18617	3613	5891	0	18369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	29.90	6.06	11.68	34.83	0	0	0	0	3991	3823	0	10428	4181	6309	0	18509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	30.48	1.54	27.35	33.76	0	0	0	0	1590	2264	0	7022	2985	5526	0	19358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	31.16	4.69	19.34	39.53	0	0	0	0	6784	9686	0	31506	2344	3035	0	10388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	0	0	0	0	0	29.69	2.95	21.65	34.14	0	0	0	0	2479	3636	0	11813	4089	3989	0	9905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	0	0	0	0	0	27.02	7.34	3.40	30.22	0	0	0	0	335	1110	0	4017	5380	7353	0	25587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	27.20	3.89	19.68	31.69	0	0	0	0	138	309	0	1022	5649	6556	0	21030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	28.87	10.08	10.46	46.85	0	0	0	0	3452	4355	0	12583	7264	6047	0	18893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	30.22	10.25	6.74	50.03	0	0	0	0	4010	6648	0	24332	5386	6660	0	23801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	0	0	0	0	0	33.81	7.12	28.08	49.78	0	0	0	0	6681	7406	0	19930	848	1163	0	2984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	31.20	9.73	17.59	49.79	0	0	0	0	3550	3798	0	10591	4314	4817	0	12240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	0	0	0	0	0	28.64	9.69	13.02	49.79	0	0	0	0	3032	3985	0	10388	8091	7588	0	22784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	0	0	0	0	0	30.55	6.51	22.62	49.20	0	0	0	0	1713	3576	0	10105	5662	6453	100	19064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	31.86	6.39	19.68	46.88	0	0	0	0	2811	4856	0	14118	3504	5469	0	14857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	33.93	3.46	28.37	40.85	0	0	0	0	8513	12205	0	44933	3624	4126	0	12448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	32.26	5.83	21.73	45.85	0	0	0	0	5008	8666	0	30856	5409	8397	0	25616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	0	0	0	0	0	33.52	5.09	29.77	48.76	0	0	0	0	5229	6498	256	22513	4107	5863	0	18329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	32.75	3.61	29.77	41.04	0	0	0	0	4598	6551	0	21831	4185	5323	0	19185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	0	0	0	0	0	33.14	3.81	29.76	41.38	0	0	0	0	6123	10347	0	39091	4113	6287	0	22813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	0	0	0	0	0	29.99	2.52	24.88	34.19	0	0	0	0	395	703	0	2139	7932	10623	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	27.53	2.97	22.55	30.51	0	0	0	0	20	65	0	236	12138	9701	19	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	31.99	4.24	24.69	39.06	0	0	0	0	5088	10378	0	36918	7034	6363	0	18725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	33.40	6.49	24.20	49.35	0	0	0	0	5226	5552	0	16790	5034	5865	0	16727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	0	0	0	0	0	32.62	4.88	23.44	44.30	0	0	0	0	3657	4535	0	14656	6294	6699	0	21766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	35.45	5.78	29.92	47.23	0	0	0	0	8090	7438	0	24620	2454	2916	0	9616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	0	0	0	0	0	35.18	6.45	26.74	49.35	0	0	0	0	9401	8038	858	25026	2600	4009	0	11248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	0	0	0	0	0	31.21	6.40	19.93	48.77	0	0	0	0	1014	1654	0	5259	8165	9146	0	25169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	29.14	5.13	19.95	40.87	0	0	0	0	228	640	0	2335	13843	8064	2128	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	32.69	5.82	24.80	47.60	0	0	0	0	3436	4926	0	15072	5329	7995	0	25729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	31.25	6.08	20.35	42.40	0	0	0	0	2697	3195	0	8816	5738	4975	0	13768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	0	0	0	0	0	30.47	11.24	4.51	47.60	0	0	0	0	3282	2923	0	9565	7389	8352	0	26584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	32.94	8.13	18.97	50.16	0	0	0	0	6273	7840	0	23783	4069	4595	0	14817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	34.81	6.82	27.86	49.35	0	0	0	0	7399	5170	0	15259	1225	1607	0	5118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	32.30	7.14	23.55	49.93	0	0	0	0	1474	2673	0	8569	3297	2914	0	9080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	30.12	4.09	22.28	36.85	0	0	0	0	1449	2642	0	7594	9080	7170	0	21684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	32.12	3.15	29.57	39.83	0	0	0	0	5540	6129	0	20907	2720	3799	0	9521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	0	0	0	0	0	31.25	2.48	26.92	35.18	0	0	0	0	4813	4626	0	12949	1732	1476	0	4161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	0	0	0	0	0	31.43	4.64	19.26	38.29	0	0	0	0	5024	4896	0	12252	2241	3748	0	10400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	30.50	4.28	18.62	36.03	0	0	0	0	4082	3827	512	12499	4275	4360	0	10533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	0	0	0	0	0	30.30	3.00	24.70	34.34	0	0	0	0	2961	3083	0	8516	3908	3640	0	8774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	27.47	6.72	8.76	35.93	0	0	0	0	1494	2554	0	7766	7301	5414	0	22076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	24.81	7.54	7.86	30.22	0	0	0	0	0	0	0	0	11035	8729	0	24639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	28.06	4.38	16.13	33.41	0	0	0	0	4323	7332	0	20796	5028	6433	0	22457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	0	0	0	0	0	29.69	3.41	19.59	35.67	0	0	0	0	3078	3206	0	8338	2996	3846	0	9894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	0	0	0	0	0	31.25	2.18	29.28	37.32	0	0	0	0	7007	7229	0	24850	1519	2272	0	8084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	29.23	7.23	16.97	41.68	0	0	0	0	7911	10645	0	30955	3802	4520	0	12987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	0	0	0	0	0	29.41	6.13	18.59	38.78	0	0	0	0	5632	6394	0	15633	3390	4345	0	12791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	0	0	0	0	0	24.16	7.52	7.14	30.20	0	0	0	0	71	209	0	758	9400	8377	0	25096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	22.49	10.07	1.80	30.20	0	0	0	0	113	374	0	1355	12940	10448	0	28271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	26.99	4.96	16.19	34.95	0	0	0	0	3906	4947	0	16996	5003	6102	0	18710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	0	0	0	0	0	27.82	5.41	11.99	32.88	0	0	0	0	1035	1405	0	4356	3085	5305	0	18853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	28.26	7.00	7.21	35.28	0	0	0	0	4373	5121	0	17360	3416	6364	0	23091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	27.41	4.29	20.29	33.38	0	0	0	0	3205	4629	0	15650	4834	4429	0	12117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	0	0	0	0	0	29.86	3.32	24.23	36.69	0	0	0	0	5890	6124	0	20937	2177	2278	0	7021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	0	0	0	0	0	25.92	4.22	16.19	30.51	0	0	0	0	515	987	0	3635	5837	5393	0	15705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	28.84	2.71	22.43	33.47	0	0	0	0	788	1320	0	4435	3025	4842	0	17136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	31.74	2.51	29.76	37.84	0	0	0	0	7399	5535	1182	23360	1677	4896	0	17879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	0	0	0	0	0	30.14	5.01	19.98	38.76	0	0	0	0	7855	9666	0	33703	2758	3585	0	11796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	0	0	0	0	0	27.34	5.60	15.89	36.81	0	0	0	0	3422	4656	0	17389	5451	4846	0	13355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	0	0	0	0	0	26.89	5.68	12.48	31.05	0	0	0	0	1250	2157	0	8064	4947	5275	0	17118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	0	0	0	0	0	27.60	4.60	19.96	33.88	0	0	0	0	1770	2186	0	6339	4920	3686	0	11701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	0	0	0	0	0	28.33	2.62	21.24	30.00	0	0	0	0	650	2154	0	7794	4826	6583	0	22710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	26.58	6.01	9.98	32.37	0	0	0	0	540	998	0	3244	7207	8907	0	24057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	0	0	0	0	0	28.94	3.50	22.53	34.31	0	0	0	0	3699	3778	0	10901	4030	4916	0	16406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	0	0	0	0	0	29.65	2.00	24.83	32.75	0	0	0	0	4724	2659	0	8825	2855	4706	0	16719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	28.94	3.52	21.68	34.49	0	0	0	0	6637	6272	0	19707	2923	4560	0	13215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	29.06	4.63	20.99	38.89	0	0	0	0	7347	6801	0	18107	2497	2638	0	9226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	26.96	8.15	5.70	38.40	0	0	0	0	3522	5196	0	18521	4757	6873	0	23350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	0	0	0	0	0	24.23	9.11	1.78	34.50	0	0	0	0	1204	1958	0	5620	7576	8448	124	28570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	20.70	9.60	0.00	29.94	0	0	0	0	234	773	0	2797	13371	8386	61	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	0	0	0	0	0	28.72	2.53	23.26	31.02	0	0	0	0	750	855	0	2249	3671	3969	0	13240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	0	0	0	0	0	30.96	3.97	22.35	39.78	0	0	0	0	7668	11473	0	39283	2426	3106	0	8841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	30.89	4.59	21.41	39.24	0	0	0	0	4705	8127	0	28840	2572	2460	0	8976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	28.61	5.36	17.46	34.87	0	0	0	0	4288	4098	0	10213	3205	5159	0	16079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	28.62	5.76	14.93	33.87	0	0	0	0	2367	3292	0	11654	4166	7478	0	23496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	0	0	0	0	0	26.93	6.01	15.18	38.21	0	0	0	0	1224	4031	0	14592	7434	8140	0	27775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	28.55	2.21	22.86	30.07	0	0	0	0	113	177	0	514	5852	6034	0	17367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	0	0	0	0	0	31.27	5.72	18.71	42.45	0	0	0	0	4654	7116	0	19205	5365	9246	0	27361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	0	0	0	0	0	31.23	3.02	26.12	37.00	0	0	0	0	2759	3290	0	8873	5218	6169	0	20739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	33.23	5.49	28.21	46.43	0	0	0	0	5946	6621	0	21838	2681	3582	0	10268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	31.86	4.41	25.89	40.89	0	0	0	0	1436	2295	0	7800	3839	3774	0	12887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	33.81	7.12	24.86	48.11	0	0	0	0	8482	10674	0	30962	1850	2699	0	8582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	0	0	0	0	0	29.62	5.72	17.39	40.64	0	0	0	0	623	944	0	2879	5656	6260	0	17956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	0	0	0	0	0	29.28	4.93	13.60	33.76	0	0	0	0	156	240	0	625	8803	8119	0	21001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	0	0	0	0	0	29.94	3.99	18.49	35.43	0	0	0	0	6004	5149	0	15721	1189	3181	0	11452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	0	0	0	0	0	31.07	2.75	28.33	37.37	0	0	0	0	5915	4879	0	14613	317	595	0	1692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	28.08	4.99	17.11	33.50	0	0	0	0	3882	3462	0	10779	3376	4634	0	12758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	27.96	6.11	10.39	36.40	0	0	0	0	2923	3003	0	8972	3746	5775	0	21441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	26.23	4.99	17.65	30.98	0	0	0	0	553	750	0	2097	5398	5601	0	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	0	0	0	0	0	24.80	8.14	1.80	30.02	0	0	0	0	475	915	0	3203	7859	9003	0	27770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	0	0	0	0	0	25.34	6.63	7.98	30.01	0	0	0	0	762	2429	0	8812	6606	8479	0	24618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	0	0	0	0	0	29.06	5.31	18.29	38.92	0	0	0	0	5650	6370	0	20607	4043	3660	0	11993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	23.98	9.39	7.67	34.36	0	0	0	0	1990	2013	0	6555	8830	8299	0	22372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	22.73	11.27	0.90	34.08	0	0	0	0	790	1009	0	2861	9998	9653	0	28364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	28.95	5.85	16.67	37.83	0	0	0	0	5694	5463	0	14217	3662	4583	0	14524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	29.86	5.86	14.37	39.78	0	0	0	0	8227	9768	0	29060	2878	4848	0	17265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	27.50	5.00	13.12	30.51	0	0	0	0	3744	6966	0	22381	5447	6186	0	17947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	28.02	3.89	16.31	30.64	0	0	0	0	2778	6689	0	24303	5244	7910	0	26440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	0	0	0	0	0	30.18	8.33	16.41	48.18	0	0	0	0	2160	3051	0	9127	6414	5259	13	14595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	30.53	11.88	8.24	49.34	0	0	0	0	6867	7821	0	19866	5077	7508	0	21945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	32.71	7.39	17.51	49.93	0	0	0	0	3822	5088	0	18736	3070	4100	0	12825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	32.49	4.36	29.07	45.85	0	0	0	0	3298	2877	0	8022	3507	5518	0	15722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	33.35	5.97	23.21	47.46	0	0	0	0	6687	7514	0	22228	3043	3611	0	11660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	31.63	2.67	29.76	37.69	0	0	0	0	3251	6034	0	21504	4811	5123	0	18206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	26.77	5.83	13.68	30.93	0	0	0	0	588	1563	0	5726	11124	10778	0	26295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	28.91	7.46	8.70	34.50	0	0	0	0	3565	4229	0	15207	10038	10713	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	28.85	9.72	6.99	43.52	0	0	0	0	4173	5450	0	18266	7390	8878	0	24752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	36.13	7.12	28.65	49.44	0	0	0	0	12668	9055	0	26889	1803	2535	0	8437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	34.58	7.91	24.80	48.16	0	0	0	0	12100	10096	0	28274	3393	3141	0	10118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	32.11	5.91	21.39	44.84	0	0	0	0	4702	5524	0	18601	5709	3898	0	12300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
